X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
550945.14,6808124.13,-8575.77,665.32849,665.32849,16.75996,0.1996,1.0,Reservoir16
551405.81,6808140.0,-8536.75,0.94469,0.94469,0.07106,0.0414,1.0,Reservoir16
551866.19,6808156.5,-8487.35,1.20734,1.20734,0.08704,0.0473,1.0,Reservoir16
552326.08,6808173.88,-8435.15,0.46801,0.46801,0.03961,0.0244,1.0,Reservoir16
552785.34,6808191.88,-8385.58,0.5375399999999999,0.5375399999999999,0.04437,0.0278,1.0,Reservoir16
553243.97,6808210.63,-8330.69,0.57851,0.57851,0.04709,0.0295,1.0,Reservoir16
553702.02,6808230.13,-8277.24,0.78574,0.78574,0.06086,0.0369,1.0,Reservoir16
554158.91,6808250.0,-8224.6,0.5797,0.5797,0.0472599999999999,0.0296,1.0,Reservoir16
554597.02,6808265.13,-8172.92,454.31735,454.31735,12.1958,0.1904,1.0,Reservoir16
555005.28,6808272.0,-7991.5,0.5441699999999999,0.5441699999999999,0.0448799999999999,0.0281,0.0,Reservoir16
555401.75,6808275.25,-8005.33,298.81784,298.81784,8.60166,0.1803,1.0,Reservoir16
555798.78,6808277.75,-8023.61,0.6361399999999999,0.6361399999999999,0.051,0.0318,1.0,Reservoir16
556197.94,6808278.88,-8051.19,0.6575599999999999,0.6575599999999999,0.05253,0.0326,1.0,Reservoir16
556601.69,6808279.0,-8099.37,0.98396,0.98396,0.07344,0.0424,1.0,Reservoir16
557021.52,6808276.13,-8174.93,1.68249,1.68249,0.11475,0.0553,1.0,Reservoir16
557456.17,6808269.75,-8202.25,0.9962,0.9962,0.0741199999999999,0.0427,1.0,Reservoir16
557893.08,6808262.5,-8224.81,1.24865,1.24865,0.0895899999999999,0.0481,1.0,Reservoir16
558335.91,6808247.13,-8460.49,1.24321,1.24321,0.08925,0.048,1.0,Reservoir16
558783.55,6808223.88,-8507.05,0.75905,0.75905,0.05916,0.0361,1.0,Reservoir16
559230.16,6808200.38,-8544.6,0.79543,0.79543,0.06154,0.0372,1.0,Reservoir16
559675.92,6808176.88,-8580.2,1.1917,1.1917,0.08619,0.047,1.0,Reservoir16
550480.95,6808550.63,-8627.83,500.02049,500.02049,13.20985,0.1927,1.0,Reservoir16
550941.91,6808566.38,-8617.85,604.86391,604.86391,15.480709999999998,0.1973,1.0,Reservoir16
551402.84,6808583.0,-8597.68,0.72233,0.72233,0.05678,0.0349,1.0,Reservoir16
551863.63,6808600.5,-8563.54,364.30014,364.30014,10.14594,0.1851,1.0,Reservoir16
552324.14,6808619.13,-8525.43,0.75089,0.75089,0.05865,0.0358,1.0,Reservoir16
552784.44,6808638.88,-8485.2,0.54077,0.54077,0.04454,0.0279,1.0,Reservoir16
553244.66,6808659.75,-8443.1,0.62543,0.62543,0.05032,0.0314,1.0,Reservoir16
553704.39,6808681.75,-8403.36,0.48229,0.48229,0.04046,0.0252,1.0,Reservoir16
554161.36,6808704.13,-8365.51,0.6249199999999999,0.6249199999999999,0.05032,0.0314,1.0,Reservoir16
554611.7,6808725.5,-8324.46,0.80716,0.80716,0.06222,0.0376,1.0,Reservoir16
555029.28,6808738.88,-8078.91,0.4833099999999999,0.4833099999999999,0.04063,0.0252,0.0,Reservoir16
555416.86,6808745.0,-8084.64,823.31986,823.31986,20.01631,0.2047,1.0,Reservoir16
555801.81,6808750.38,-8099.69,329.81768,329.81768,9.33912,0.1827,1.0,Reservoir16
556187.02,6808754.25,-8127.53,215.40734,215.40734,6.54823,0.1724,1.0,Reservoir16
556584.38,6808755.75,-8172.43,0.8639399999999999,0.8639399999999999,0.06596,0.0392,1.0,Reservoir16
557011.11,6808752.5,-8208.1,1.0251,1.0251,0.0759899999999999,0.0434,1.0,Reservoir16
557455.39,6808746.0,-8221.14,0.89981,0.89981,0.06817,0.0402,1.0,Reservoir16
557897.89,6808739.13,-8256.13,1.19187,1.19187,0.08619,0.047,1.0,Reservoir16
558342.63,6808721.88,-8522.09,1.24746,1.24746,0.08942,0.0481,1.0,Reservoir16
558789.64,6808694.38,-8562.73,0.8610499999999999,0.8610499999999999,0.06579,0.0391,1.0,Reservoir16
559235.33,6808666.63,-8589.58,0.6738799999999999,0.6738799999999999,0.05355,0.0332,1.0,Reservoir16
551398.91,6809024.75,-8626.31,309.99942,309.99942,8.86907,0.1812,1.0,Reservoir16
551859.84,6809043.13,-8614.25,568.39823,568.39823,14.69888,0.1958,1.0,Reservoir16
552320.63,6809062.75,-8595.97,651.62564,651.62564,16.471809999999998,0.1991,1.0,Reservoir16
552781.23,6809083.88,-8568.82,1116.82537,1116.82537,25.80651,0.2121,1.0,Reservoir16
553241.63,6809106.25,-8540.94,171.56587,171.56587,5.41705,0.1669,1.0,Reservoir16
553701.88,6809130.0,-8511.18,216.9251,216.9251,6.58665,0.1725,1.0,Reservoir16
554163.08,6809155.63,-8483.28,302.50174000000004,302.50174000000004,8.68989,0.1806,1.0,Reservoir16
554628.55,6809183.75,-8449.52,0.65178,0.65178,0.05202,0.0324,1.0,Reservoir16
555056.42,6809203.25,-8165.17,0.54621,0.54621,0.04505,0.0282,0.0,Reservoir16
555435.13,6809211.63,-8164.92,0.4929999999999999,0.4929999999999999,0.04131,0.0257,1.0,Reservoir16
555803.89,6809218.75,-8171.79,109.004,109.004,3.71195,0.1559,1.0,Reservoir16
556171.53,6809225.5,-8194.6,104.2236,104.2236,3.57578,0.1549,1.0,Reservoir16
556568.33,6809226.75,-8213.5,131.4032,131.4032,4.337549999999999,0.1605,1.0,Reservoir16
557006.72,6809221.5,-8233.36,0.8109,0.8109,0.0625599999999999,0.0377,1.0,Reservoir16
557457.34,6809215.88,-8240.9,0.63376,0.63376,0.05083,0.0318,1.0,Reservoir16
557906.11,6809210.88,-8285.01,1.36068,1.36068,0.09622,0.0502,1.0,Reservoir16
557466.42,6798685.88,-8341.24,530.72912,530.72912,13.88254,0.1941,1.0,Reservoir16
557903.22,6798688.25,-8367.03,278.72095,278.72095,8.11682,0.1786,1.0,Reservoir16
558341.14,6798691.88,-8394.61,0.7871,0.7871,0.06103,0.037,1.0,Reservoir16
558780.0,6798696.5,-8418.21,421.70778,421.70778,11.46174,0.1886,1.0,Reservoir16
559219.48,6798702.0,-8438.13,269.18429000000003,269.18429000000003,7.8846,0.1778,1.0,Reservoir16
557899.95,6799127.63,-8322.64,717.8885799999999,717.8885799999999,17.85629,0.2014,1.0,Reservoir16
558336.8,6799130.38,-8354.54,641.71226,641.71226,16.26271,0.1987,1.0,Reservoir16
558774.58,6799134.25,-8387.83,0.7439199999999999,0.7439199999999999,0.05814,0.0356,1.0,Reservoir16
559212.58,6799139.0,-8419.21,876.53377,876.53377,21.08867,0.2062,1.0,Reservoir16
559656.31,6799142.38,-8572.16,261.90829,261.90829,7.706609999999999,0.1771,1.0,Reservoir16
560105.63,6799141.75,-8603.52,408.71706,408.71706,11.16679,0.1878,1.0,Reservoir16
557896.39,6799566.13,-8280.67,1250.85354,1250.85354,28.362630000000003,0.2148,1.0,Reservoir16
558331.95,6799567.63,-8316.27,943.20403,943.20403,22.41705,0.208,1.0,Reservoir16
558768.75,6799570.13,-8353.66,807.57412,807.57412,19.69671,0.2043,1.0,Reservoir16
559207.25,6799573.38,-8390.76,339.55681,339.55681,9.56828,0.1834,1.0,Reservoir16
559651.83,6799575.38,-8544.17,349.56573,349.56573,9.80271,0.1841,1.0,Reservoir16
560101.39,6799575.63,-8580.0,331.24177,331.24177,9.37261,0.1828,1.0,Reservoir16
557892.78,6800003.88,-8240.03,1582.52218,1582.52218,34.50371,0.2205,1.0,Reservoir16
558327.11,6800004.0,-8280.52,817.91777,817.91777,19.90666,0.2046,1.0,Reservoir16
558761.92,6800004.75,-8319.51,727.7256299999999,727.7256299999999,18.05995,0.2018,1.0,Reservoir16
559201.31,6800006.75,-8359.41,588.9553099999999,588.9553099999999,15.14054,0.1966,1.0,Reservoir16
559648.03,6800009.0,-8515.38,305.64657,305.64657,8.7652,0.1808,1.0,Reservoir16
560097.72,6800010.25,-8555.88,130.45035,130.45035,4.311369999999999,0.1603,1.0,Reservoir16
557889.05,6800441.13,-8195.53,0.6412399999999999,0.6412399999999999,0.05134,0.032,1.0,Reservoir16
558322.67,6800439.88,-8241.33,584.9783299999999,584.9783299999999,15.055369999999998,0.1965,1.0,Reservoir16
558756.23,6800438.88,-8287.56,269.15811,269.15811,7.88409,0.1778,1.0,Reservoir16
559196.64,6800440.13,-8439.49,123.7311,123.7311,4.12539,0.159,1.0,Reservoir16
559645.09,6800443.25,-8489.9,221.57919,221.57919,6.70429,0.1731,1.0,Reservoir16
560094.63,6800445.75,-8533.98,216.39861,216.39861,6.57339,0.1725,1.0,Reservoir16
558318.33,6800875.63,-8199.82,415.72004,415.72004,11.32591,0.1882,1.0,Reservoir16
558752.36,6800873.25,-8254.13,316.10769,316.10769,9.01442,0.1816,1.0,Reservoir16
559193.77,6800874.25,-8409.82,228.80062,228.80062,6.8858500000000005,0.1738,1.0,Reservoir16
559642.67,6800878.38,-8469.25,316.2493,316.2493,9.01782,0.1816,1.0,Reservoir16
560092.05,6800882.25,-8519.11,197.90703,197.90703,6.10181,0.1703,1.0,Reservoir16
558313.28,6801311.0,-8162.45,706.33147,706.33147,17.61625,0.201,1.0,Reservoir16
558748.13,6801307.75,-8219.9,735.28468,735.28468,18.21601,0.202,1.0,Reservoir16
559190.81,6801309.38,-8374.93,480.98253,480.98253,12.78944,0.1918,1.0,Reservoir16
559640.25,6801315.0,-8450.59,395.08119,395.08119,10.85535,0.187,1.0,Reservoir16
560089.88,6801320.25,-8516.01,214.79109,214.79109,6.53259,0.1723,1.0,Reservoir16
558306.84,6801746.0,-8128.52,0.80342,0.80342,0.0620499999999999,0.0375,1.0,Reservoir16
558742.58,6801742.38,-8184.84,1285.41097,1285.41097,29.01407,0.2155,1.0,Reservoir16
559188.0,6801746.25,-8341.47,450.69635,450.69635,12.11471,0.1902,1.0,Reservoir16
559638.09,6801753.5,-8433.02,0.7381399999999999,0.7381399999999999,0.0578,0.0354,1.0,Reservoir16
560088.09,6801760.13,-8516.95,332.68881,332.68881,9.40678,0.1829,1.0,Reservoir16
558301.38,6802183.0,-8100.76,588.04241,588.04241,15.12099,0.1966,1.0,Reservoir16
558738.45,6802180.13,-8217.14,395.18268,395.18268,10.85773,0.187,1.0,Reservoir16
559186.44,6802186.63,-8316.1,759.83761,759.83761,18.72159,0.2028,1.0,Reservoir16
559636.55,6802194.63,-8415.93,582.00809,582.00809,14.99162,0.1964,1.0,Reservoir16
560086.8,6802202.13,-8511.49,216.72688,216.72688,6.58172,0.1725,1.0,Reservoir16
558298.23,6802623.38,-8080.7,546.20303,546.20303,14.21897,0.1948,1.0,Reservoir16
558736.86,6802621.75,-8192.79,572.93774,572.93774,14.79663,0.196,1.0,Reservoir16
559185.92,6802630.0,-8294.18,645.48405,645.48405,16.34227,0.1989,1.0,Reservoir16
559635.77,6802638.5,-8397.95,506.86435,506.86435,13.3603,0.193,1.0,Reservoir16
560086.13,6802646.63,-8498.83,204.75922,204.75922,6.27742,0.1712,1.0,Reservoir16
558735.41,6803065.88,-8170.1,762.8676899999999,762.8676899999999,18.78381,0.2029,1.0,Reservoir16
559185.42,6803075.63,-8273.73,673.472,673.472,16.930639999999997,0.1999,1.0,Reservoir16
559635.69,6803085.0,-8380.19,826.88289,826.88289,20.08839,0.2048,1.0,Reservoir16
560086.2,6803093.5,-8483.78,270.69066000000004,270.69066000000004,7.921489999999999,0.1779,1.0,Reservoir16
558734.33,6803513.75,-8155.65,117.50127999999998,117.50127999999998,3.95165,0.1578,1.0,Reservoir16
559185.38,6803524.63,-8259.77,1202.98375,1202.98375,27.455169999999995,0.2139,1.0,Reservoir16
559636.27,6803534.63,-8367.11,626.8631,626.8631,15.948379999999998,0.1982,1.0,Reservoir16
560086.98,6803543.13,-8473.29,337.27048,337.27048,9.51456,0.1832,1.0,Reservoir16
558734.38,6803966.5,-8145.71,320.603,320.603,9.12118,0.182,1.0,Reservoir16
559186.33,6803977.75,-8253.57,615.1779799999999,615.1779799999999,15.70035,0.1977,1.0,Reservoir16
559637.61,6803987.75,-8361.43,549.20608,549.20608,14.28408,0.195,1.0,Reservoir16
560088.39,6803995.88,-8468.65,303.6863,303.6863,8.71828,0.1807,1.0,Reservoir16
559188.78,6804436.0,-8254.74,208.80301,208.80301,6.38044,0.1716,1.0,Reservoir16
559639.8,6804444.75,-8363.62,390.82405,390.82405,10.75794,0.1868,1.0,Reservoir16
560090.36,6804451.5,-8472.47,391.54978,391.54978,10.77443,0.1868,1.0,Reservoir16
559192.7,6804899.5,-8260.34,275.47157,275.47157,8.03777,0.1783,1.0,Reservoir16
559642.81,6804905.5,-8371.4,250.82956,250.82956,7.4341,0.1761,1.0,Reservoir16
560092.81,6804909.75,-8482.27,520.07488,520.07488,13.64998,0.1936,1.0,Reservoir16
559197.77,6805367.5,-8274.39,1.05043,1.05043,0.07752,0.0439,1.0,Reservoir16
559646.59,6805369.5,-8385.58,0.82348,0.82348,0.0632399999999999,0.0381,1.0,Reservoir16
560095.78,6805370.5,-8492.06,409.03615,409.03615,11.1741,0.1879,1.0,Reservoir16
559203.61,6805838.75,-8304.41,281.65770000000003,281.65770000000003,8.188049999999999,0.1788,1.0,Reservoir16
559651.06,6805836.13,-8409.41,301.2553,301.2553,8.65997,0.1805,1.0,Reservoir16
560099.33,6805833.38,-8503.19,0.9027,0.9027,0.06834,0.0403,1.0,Reservoir16
559209.52,6806311.75,-8350.38,338.75339,338.75339,9.54941,0.1833,1.0,Reservoir16
559656.02,6806304.63,-8438.9,191.18064,191.18064,5.92858,0.1695,1.0,Reservoir16
559214.98,6806785.25,-8401.72,296.97521,296.97521,8.55746,0.1801,1.0,Reservoir16
559661.14,6806774.0,-8470.97,0.58293,0.58293,0.04743,0.0297,1.0,Reservoir16
559220.09,6807258.38,-8451.37,310.1361,310.1361,8.872300000000001,0.1812,1.0,Reservoir16
559666.25,6807243.13,-8507.38,470.18226,470.18226,12.54957,0.1912,1.0,Reservoir16
559225.08,6807730.5,-8503.03,246.60982,246.60982,7.32972,0.1756,1.0,Reservoir16
559671.22,6807711.13,-8551.93,232.3152,232.3152,6.973909999999999,0.1742,1.0,Reservoir16
559230.16,6808200.38,-8556.25,364.61617,364.61617,10.15325,0.1851,1.0,Reservoir16
559675.92,6808176.88,-8596.93,291.59522,291.59522,8.42809,0.1797,1.0,Reservoir16
559235.33,6808666.63,-8601.78,309.65772,309.65772,8.86091,0.1811,1.0,Reservoir16
556162.25,6798242.75,-8339.99,371.72506,371.72506,10.31798,0.1855,1.0,Reservoir16
556596.48,6798242.38,-8363.32,0.46784,0.46784,0.0394399999999999,0.0244,1.0,Reservoir16
557031.84,6798243.13,-8388.02,256.82733,256.82733,7.58183,0.1766,1.0,Reservoir16
556162.89,6798685.38,-8284.11,0.55131,0.55131,0.04539,0.0284,1.0,Reservoir16
556596.28,6798684.38,-8306.35,0.5355,0.5355,0.0441999999999999,0.0277,1.0,Reservoir16
557030.78,6798684.63,-8334.28,240.3698,240.3698,7.17485,0.175,1.0,Reservoir16
557466.42,6798685.88,-8362.76,206.25131,206.25131,6.315499999999999,0.1713,1.0,Reservoir16
557903.22,6798688.25,-8395.5,360.50132,360.50132,10.057709999999998,0.1848,1.0,Reservoir16
558341.14,6798691.88,-8428.58,220.98062,220.98062,6.68916,0.173,1.0,Reservoir16
558780.0,6798696.5,-8455.84,303.85119999999995,303.85119999999995,8.72219,0.1807,1.0,Reservoir16
559219.48,6798702.0,-8477.85,198.41142,198.41142,6.11473,0.1704,1.0,Reservoir16
556163.28,6799127.63,-8220.62,656.65747,656.65747,16.57772,0.1993,1.0,Reservoir16
556595.86,6799126.0,-8246.84,428.89572,428.89572,11.62426,0.189,1.0,Reservoir16
557029.48,6799125.5,-8279.76,286.77623,286.77623,8.311810000000001,0.1793,1.0,Reservoir16
557464.19,6799126.0,-8313.29,253.08036,253.08036,7.48952,0.1763,1.0,Reservoir16
557899.95,6799127.63,-8349.31,246.25962,246.25962,7.32105,0.1756,1.0,Reservoir16
558336.8,6799130.38,-8387.12,244.35477,244.35477,7.273789999999999,0.1754,1.0,Reservoir16
558774.58,6799134.25,-8424.49,259.44176,259.44176,7.64609,0.1769,1.0,Reservoir16
559212.58,6799139.0,-8458.8,243.2819,243.2819,7.2471,0.1753,1.0,Reservoir16
559656.31,6799142.38,-8612.2,265.80843,265.80843,7.80215,0.1775,1.0,Reservoir16
560105.63,6799141.75,-8643.53,241.04266,241.04266,7.191509999999999,0.1751,1.0,Reservoir16
556595.17,6799567.25,-8186.49,451.27231,451.27231,12.12763,0.1902,1.0,Reservoir16
557027.95,6799565.75,-8224.43,351.04456,351.04456,9.83739,0.1842,1.0,Reservoir16
557461.72,6799565.38,-8264.24,0.63818,0.63818,0.0511699999999999,0.0319,1.0,Reservoir16
557896.39,6799566.13,-8305.43,331.76112,331.76112,9.38485,0.1828,1.0,Reservoir16
558331.95,6799567.63,-8347.19,207.45916,207.45916,6.34627,0.1715,1.0,Reservoir16
558768.75,6799570.13,-8389.11,205.1016,205.1016,6.286090000000001,0.1712,1.0,Reservoir16
559207.25,6799573.38,-8429.96,268.31457,268.31457,7.86335,0.1777,1.0,Reservoir16
559651.83,6799575.38,-8584.2,225.1072,225.1072,6.79303,0.1734,1.0,Reservoir16
560101.39,6799575.63,-8620.0,339.43662,339.43662,9.56556,0.1834,1.0,Reservoir16
556594.17,6800008.38,-8127.3,447.7388600000001,447.7388600000001,12.04841,0.19,1.0,Reservoir16
557026.14,6800005.75,-8166.54,0.8261999999999999,0.8261999999999999,0.06341,0.0381,1.0,Reservoir16
557459.05,6800004.38,-8212.39,668.5413199999999,668.5413199999999,16.827280000000002,0.1997,1.0,Reservoir16
557892.78,6800003.88,-8262.75,317.54827,317.54827,9.04859,0.1817,1.0,Reservoir16
558327.11,6800004.0,-8310.27,546.01212,546.01212,14.21489,0.1948,1.0,Reservoir16
558761.92,6800004.75,-8354.76,0.69411,0.69411,0.05491,0.0339,1.0,Reservoir16
559201.31,6800006.75,-8399.16,1.25086,1.25086,0.0897599999999999,0.0482,1.0,Reservoir16
559648.03,6800009.0,-8555.45,409.24916,409.24916,11.17886,0.1879,1.0,Reservoir16
560097.72,6800010.25,-8595.88,772.57996,772.57996,18.98288,0.2032,1.0,Reservoir16
556592.94,6800449.75,-8073.11,747.7773000000001,747.7773000000001,18.47356,0.2024,1.0,Reservoir16
557024.03,6800445.88,-8113.18,672.16521,672.16521,16.90327,0.1998,1.0,Reservoir16
557456.06,6800443.13,-8162.59,0.97614,0.97614,0.07293,0.0422,1.0,Reservoir16
557889.05,6800441.13,-8216.19,714.6094499999999,714.6094499999999,17.78829,0.2013,1.0,Reservoir16
558322.67,6800439.88,-8269.74,0.8416699999999999,0.8416699999999999,0.06443,0.0386,1.0,Reservoir16
558756.23,6800438.88,-8322.57,213.29866,213.29866,6.49485,0.1721,1.0,Reservoir16
559196.64,6800440.13,-8478.25,300.2744,300.2744,8.63651,0.1804,1.0,Reservoir16
559645.09,6800443.25,-8529.63,623.37997,623.37997,15.874599999999996,0.198,1.0,Reservoir16
560094.63,6800445.75,-8573.98,391.22423,391.22423,10.767119999999998,0.1868,1.0,Reservoir16
557021.73,6800886.25,-8067.79,646.0827899999999,646.0827899999999,16.35485,0.1989,1.0,Reservoir16
557452.78,6800881.75,-8117.05,0.53669,0.53669,0.04437,0.0277,1.0,Reservoir16
557884.97,6800878.25,-8169.03,552.0716,552.0716,14.3463,0.1951,1.0,Reservoir16
558318.33,6800875.63,-8226.29,259.06691,259.06691,7.63691,0.1768,1.0,Reservoir16
558752.36,6800873.25,-8288.11,276.94275,276.94275,8.07364,0.1784,1.0,Reservoir16
559193.77,6800874.25,-8447.53,0.93942,0.93942,0.0707199999999999,0.0412,1.0,Reservoir16
559642.67,6800878.38,-8508.45,239.72312,239.72312,7.1587000000000005,0.175,1.0,Reservoir16
560092.05,6800882.25,-8559.11,1.17793,1.17793,0.08534,0.0467,1.0,Reservoir16
557019.52,6801327.38,-8023.3,672.50402,672.50402,16.91041,0.1998,1.0,Reservoir16
557449.55,6801321.0,-8073.56,567.035,567.035,14.66947,0.1957,1.0,Reservoir16
557880.61,6801315.5,-8127.94,454.31735,454.31735,12.1958,0.1904,1.0,Reservoir16
558313.28,6801311.0,-8187.19,376.83849,376.83849,10.43613,0.1859,1.0,Reservoir16
558748.13,6801307.75,-8252.84,350.49376,350.49376,9.82447,0.1841,1.0,Reservoir16
559190.81,6801309.38,-8412.07,324.58202,324.58202,9.21536,0.1823,1.0,Reservoir16
559640.25,6801315.0,-8489.52,221.57919,221.57919,6.70429,0.1731,1.0,Reservoir16
560089.88,6801320.25,-8556.01,523.38512,523.38512,13.722229999999998,0.1938,1.0,Reservoir16
557017.59,6801769.5,-7984.35,830.80292,830.80292,20.16778,0.2049,1.0,Reservoir16
557446.73,6801761.38,-8035.2,417.46237,417.46237,11.36552,0.1883,1.0,Reservoir16
557876.45,6801753.63,-8092.77,326.39456,326.39456,9.2582,0.1824,1.0,Reservoir16
558306.84,6801746.0,-8151.75,386.93207,386.93207,10.66852,0.1865,1.0,Reservoir16
558742.58,6801742.38,-8216.91,0.91732,0.91732,0.06919,0.0407,1.0,Reservoir16
559188.0,6801746.25,-8378.02,412.70798,412.70798,11.25757,0.1881,1.0,Reservoir16
559638.09,6801753.5,-8471.69,417.70887,417.70887,11.37113,0.1884,1.0,Reservoir16
560088.09,6801760.13,-8556.93,322.51618,322.51618,9.1664,0.1821,1.0,Reservoir16
557444.2,6802203.0,-8003.54,321.29898000000003,321.29898000000003,9.13767,0.182,1.0,Reservoir16
557872.91,6802193.25,-8062.91,382.92585,382.92585,10.57638,0.1863,1.0,Reservoir16
558301.38,6802183.0,-8122.09,239.9261,239.9261,7.1638,0.175,1.0,Reservoir16
558738.45,6802180.13,-8248.8,246.16289,246.16289,7.318499999999999,0.1756,1.0,Reservoir16
559186.44,6802186.63,-8351.58,585.7225900000001,585.7225900000001,15.07135,0.1965,1.0,Reservoir16
559636.55,6802194.63,-8454.16,276.25136,276.25136,8.05681,0.1784,1.0,Reservoir16
560086.8,6802202.13,-8551.3,583.61561,583.61561,15.02613,0.1964,1.0,Reservoir16
557441.59,6802646.0,-7978.72,486.95174,486.95174,12.92153,0.1921,1.0,Reservoir16
557869.69,6802634.63,-8038.51,284.28148,284.28148,8.25146,0.1791,1.0,Reservoir16
558298.23,6802623.38,-8099.85,372.13833,372.13833,10.3275,0.1856,1.0,Reservoir16
558736.86,6802621.75,-8222.2,303.38982,303.38982,8.71114,0.1806,1.0,Reservoir16
559185.92,6802630.0,-8328.39,1.46608,1.46608,0.1023399999999999,0.052,1.0,Reservoir16
559635.77,6802638.5,-8435.58,305.41231,305.41231,8.759590000000001,0.1808,1.0,Reservoir16
560086.13,6802646.63,-8538.28,276.53543,276.53543,8.063609999999999,0.1784,1.0,Reservoir16
557438.86,6803090.75,-7960.57,612.0814300000001,612.0814300000001,15.63439,0.1976,1.0,Reservoir16
557865.89,6803077.5,-8018.51,431.00389,431.00389,11.67186,0.1891,1.0,Reservoir16
558295.16,6803066.13,-8082.54,303.38982,303.38982,8.71114,0.1806,1.0,Reservoir16
558735.41,6803065.88,-8197.2,258.12154,258.12154,7.61362,0.1767,1.0,Reservoir16
559185.42,6803075.63,-8306.5,392.70544,392.70544,10.80095,0.1869,1.0,Reservoir16
559635.69,6803085.0,-8416.99,271.26271,271.26271,7.93543,0.1779,1.0,Reservoir16
560086.2,6803093.5,-8522.81,332.51456,332.51456,9.4027,0.1829,1.0,Reservoir16
557436.47,6803538.63,-7948.19,782.76296,782.76296,19.19113,0.2035,1.0,Reservoir16
557860.52,6803521.13,-7998.54,326.99823,326.99823,9.27248,0.1824,1.0,Reservoir16
558290.7,6803510.25,-8057.96,348.20301,348.20301,9.77092,0.184,1.0,Reservoir16
558734.33,6803513.75,-8180.51,383.97254,383.97254,10.60052,0.1863,1.0,Reservoir16
559185.38,6803524.63,-8290.97,224.04317,224.04317,6.76634,0.1733,1.0,Reservoir16
559636.27,6803534.63,-8402.98,220.73395,220.73395,6.682869999999999,0.173,1.0,Reservoir16
560086.98,6803543.13,-8511.82,0.80801,0.80801,0.06239,0.0376,1.0,Reservoir16
557434.89,6803990.88,-7940.9,1284.89655,1284.89655,29.00455,0.2155,1.0,Reservoir16
557856.98,6803970.5,-7982.96,582.58507,582.58507,15.00403,0.1964,1.0,Reservoir16
558288.17,6803960.38,-8079.4,483.65646,483.65646,12.8486,0.1919,1.0,Reservoir16
558734.38,6803966.5,-8167.31,447.85905,447.85905,12.05113,0.19,1.0,Reservoir16
559186.33,6803977.75,-8282.92,355.44586,355.44586,9.94007,0.1845,1.0,Reservoir16
559637.61,6803987.75,-8396.21,270.63983,270.63983,7.920129999999999,0.1779,1.0,Reservoir16
560088.39,6803995.88,-8506.55,274.96428999999995,274.96428999999995,8.02553,0.1783,1.0,Reservoir16
557433.8,6804447.38,-7939.57,849.18536,849.18536,20.53889,0.2055,1.0,Reservoir16
557857.17,6804429.25,-7981.75,995.63934,995.63934,23.45099,0.2093,1.0,Reservoir16
558737.3,6804425.25,-8166.82,859.65719,859.65719,20.74969,0.2058,1.0,Reservoir16
559188.78,6804436.0,-8282.25,474.20344,474.20344,12.63899,0.1914,1.0,Reservoir16
559639.8,6804444.75,-8397.77,426.04159,426.04159,11.55983,0.1888,1.0,Reservoir16
560090.36,6804451.5,-8510.35,502.19887,502.19887,13.25779,0.1928,1.0,Reservoir16
558742.48,6804891.63,-8178.77,1146.85434,1146.85434,26.38349,0.2127,1.0,Reservoir16
559192.7,6804899.5,-8286.45,751.43791,751.43791,18.54887,0.2025,1.0,Reservoir16
559642.81,6804905.5,-8405.19,1150.14129,1150.14129,26.44639,0.2128,1.0,Reservoir16
560092.81,6804909.75,-8520.58,758.62602,758.62602,18.69677,0.2028,1.0,Reservoir16
558305.44,6805364.63,-8130.17,1130.32609,1130.32609,26.06627,0.2124,1.0,Reservoir16
558749.55,6805365.0,-8202.86,205.69745,205.69745,6.30139,0.1713,1.0,Reservoir16
559197.77,6805367.5,-8298.83,991.26286,991.26286,23.36497,0.2092,1.0,Reservoir16
559646.59,6805369.5,-8418.22,900.6440200000001,900.6440200000001,21.57096,0.2069,1.0,Reservoir16
560095.78,6805370.5,-8530.28,995.70887,995.70887,23.45235,0.2093,1.0,Reservoir16
558313.5,6805844.75,-8172.15,194.97895,194.97895,6.0265,0.17,1.0,Reservoir16
558757.63,6805841.5,-8236.82,1392.11538,1392.11538,31.00783,0.2174,1.0,Reservoir16
559203.61,6805838.75,-8327.37,247.7104,247.7104,7.356920000000001,0.1757,1.0,Reservoir16
559651.06,6805836.13,-8440.86,631.03099,631.03099,16.03678,0.1983,1.0,Reservoir16
560099.33,6805833.38,-8540.94,366.92596,366.92596,10.2068,0.1852,1.0,Reservoir16
558319.69,6806325.75,-8214.93,560.27053,560.27053,14.52361,0.1954,1.0,Reservoir16
558764.19,6806318.75,-8281.57,153.07089000000002,153.07089000000002,4.9259200000000005,0.1641,1.0,Reservoir16
559209.52,6806311.75,-8372.63,121.04646,121.04646,4.05076,0.1585,1.0,Reservoir16
559656.02,6806304.63,-8469.75,254.5427,254.5427,7.52556,0.1764,1.0,Reservoir16
558324.45,6806807.5,-8275.41,875.97362,875.97362,21.07745,0.2062,1.0,Reservoir16
558769.48,6806796.38,-8341.98,546.8918699999999,546.8918699999999,14.23393,0.1949,1.0,Reservoir16
559214.98,6806785.25,-8423.68,909.84187,909.84187,21.75439,0.2071,1.0,Reservoir16
559661.14,6806774.0,-8501.48,136.94418000000002,136.94418000000002,4.489529999999999,0.1614,1.0,Reservoir16
