X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554454.64,6802279.75,-7882.21,0.6645,0.6645,0.0125,0.1818,1.0
554881.42,6802268.5,-7904.53,0.4595,0.4595,0.0092,0.1729,1.0
555308.05,6802257.13,-7942.32,0.5436,0.5436,0.0105,0.1769,1.0
555734.63,6802245.88,-7990.7,0.5919,0.5919,0.0113,0.179,1.0
556161.3,6802234.63,-8045.28,0.7631,0.7631,0.014,0.1851,1.0
556588.31,6802223.5,-8097.79,0.7009,0.7009,0.013,0.1831,1.0
557015.91,6802212.88,-8148.74,0.8109,0.8109,0.0147,0.1866,1.0
557444.2,6802203.0,-8210.79,3.9143,3.9143,0.0699,0.4168,1.0
557872.91,6802193.25,-8280.44,13.1291,13.1291,0.1917,0.4813,1.0
558301.38,6802183.0,-8348.86,7.0667,7.0667,0.1144,0.4483,0.370492
558738.45,6802180.13,-8480.05,6.0579,6.0579,0.1006,0.4401,1.0
559186.44,6802186.63,-8582.83,6.2484,6.2484,0.1033,0.4418,1.0
559636.55,6802194.63,-8685.41,12.5075,12.5075,0.1841,0.4787,1.0
560086.8,6802202.13,-8782.55,11.6706,11.6706,0.1738,0.4751,1.0
550062.7,6802761.75,-8549.36,1.9145,1.9145,0.0385,0.3787,0.0
550515.7,6802767.25,-8430.6,1.857,1.857,0.0376,0.3771,1.0
550966.98,6802771.75,-8310.17,4.8616,4.8616,0.0838,0.4284,1.0
551416.45,6802775.25,-8183.57,0.4236,0.4236,0.0086,0.1709,1.0
551863.89,6802777.63,-8070.82,0.7971,0.7971,0.0145,0.1862,1.0
552309.11,6802778.63,-7982.9,0.3219,0.3219,0.0068,0.1643,1.0
552745.94,6802774.0,-7904.54,0.9136,0.9136,0.0162,0.1895,0.0
553174.81,6802764.13,-7865.62,0.9009,0.9009,0.016,0.1891,0.0
553602.77,6802753.75,-7843.54,0.4269,0.4269,0.0086,0.1711,1.0
554030.2,6802743.0,-7838.44,0.686,0.686,0.0128,0.1826,1.0
554457.17,6802731.88,-7845.3,0.9212,0.9212,0.0163,0.1897,1.0
554883.73,6802720.25,-7868.35,0.6127,0.6127,0.0116,0.1798,1.0
555309.97,6802708.25,-7907.99,0.0014,0.0014,0.0001,0.0333,1.0
555735.95,6802696.0,-7959.58,0.984,0.984,0.0173,0.1913,1.0
556161.83,6802683.38,-8018.03,0.7381,0.7381,0.0136,0.1843,1.0
556587.89,6802670.5,-8073.42,0.7331,0.7331,0.0135,0.1842,1.0
557014.38,6802657.88,-8123.06,0.8782,0.8782,0.0157,0.1885,1.0
557441.59,6802646.0,-8183.26,0.0019,0.0019,0.0001,0.0405,1.0
557869.69,6802634.63,-8254.06,7.2777,7.2777,0.1173,0.4499,1.0
558298.23,6802623.38,-8325.11,8.1396,8.1396,0.1287,0.4558,0.370492
558736.86,6802621.75,-8453.45,5.8964,5.8964,0.0984,0.4387,1.0
559185.92,6802630.0,-8559.64,10.4804,10.4804,0.1589,0.4693,1.0
559635.77,6802638.5,-8666.83,15.7095,15.7095,0.2226,0.4909,1.0
560086.13,6802646.63,-8769.53,16.1608,16.1608,0.228,0.4924,1.0
550057.97,6803207.13,-8537.05,2.5113,2.5113,0.0483,0.3932,0.0
550511.28,6803213.13,-8414.8,2.0854,2.0854,0.0414,0.3833,1.0
550962.95,6803218.25,-8291.28,3.6356,3.6356,0.0658,0.4129,1.0
551412.84,6803222.25,-8166.98,1.3393,1.3393,0.0223,0.1987,1.0
551860.88,6803225.25,-8057.93,0.6162,0.6162,0.0117,0.18,1.0
552307.36,6803227.38,-7980.15,0.8632,0.8632,0.0155,0.1881,1.0
552747.41,6803225.13,-7910.05,1.3421,1.3421,0.0224,0.1987,1.0
553178.63,6803217.13,-7854.43,1.5382,1.5382,0.0251,0.202,0.0
553606.55,6803207.13,-7819.38,0.8289,0.8289,0.015,0.1871,1.0
554033.91,6803196.63,-7804.75,0.4561,0.4561,0.0091,0.1727,1.0
554460.7,6803185.5,-7809.79,0.0016,0.0016,0.0001,0.0365,1.0
554886.98,6803173.75,-7831.38,1.2618,1.2618,0.0212,0.1973,1.0
555312.8,6803161.38,-7873.58,1.1646,1.1646,0.0199,0.1953,1.0
555738.17,6803148.25,-7932.54,1.3205,1.3205,0.0221,0.1984,1.0
556163.2,6803134.38,-7993.44,0.8717,0.8717,0.0156,0.1883,1.0
556588.14,6803119.88,-8052.02,1.1484,1.1484,0.0196,0.195,1.0
557013.22,6803105.13,-8105.97,0.842,0.842,0.0152,0.1875,1.0
557438.86,6803090.75,-8163.56,3.3542,3.3542,0.048,0.2208,1.0
557865.89,6803077.5,-8232.86,10.2364,10.2364,0.1558,0.4681,1.0
558295.16,6803066.13,-8306.03,3.737,3.737,0.0673,0.4144,0.370492
558735.41,6803065.88,-8427.92,1.6617,1.6617,0.0342,0.3712,1.0
559185.42,6803075.63,-8537.75,11.154,11.154,0.1674,0.4726,1.0
559635.69,6803085.0,-8648.24,15.1615,15.1615,0.2161,0.489,1.0
560086.2,6803093.5,-8754.06,5.8803,5.8803,0.0982,0.4385,1.0
550053.69,6803652.5,-8531.03,3.1037,3.1037,0.0576,0.4045,1.0
550507.44,6803659.13,-8405.76,0.0107,0.0107,0.0005,0.1022,1.0
550959.67,6803664.88,-8277.18,0.0111,0.0111,0.0005,0.1042,1.0
551410.25,6803669.63,-8152.11,1.2536,1.2536,0.0211,0.1971,1.0
551859.0,6803673.25,-8049.99,0.3845,0.3845,0.0079,0.1686,1.0
552305.53,6803675.63,-7987.69,0.6862,0.6862,0.0128,0.1826,1.0
552749.06,6803676.13,-7926.25,0.556,0.556,0.0107,0.1775,1.0
553184.03,6803671.0,-7848.1,1.0324,1.0324,0.018,0.1924,0.0
553611.78,6803661.38,-7799.11,1.3254,1.3254,0.0221,0.1984,1.0
554038.88,6803651.38,-7785.49,0.9365,0.9365,0.0166,0.1901,1.0
554465.38,6803640.63,-7796.88,0.576,0.576,0.0111,0.1783,1.0
554891.3,6803629.0,-7815.32,1.0543,1.0543,0.0183,0.1929,1.0
555316.64,6803616.5,-7849.93,0.9562,0.9562,0.0169,0.1906,1.0
555741.39,6803602.88,-7909.43,2.6892,2.6892,0.0399,0.2155,1.0
556165.55,6803588.13,-7973.03,1.1909,1.1909,0.0202,0.1959,1.0
556589.25,6803572.38,-8034.2,1.1604,1.1604,0.0198,0.1952,1.0
557012.78,6803555.75,-8092.65,1.1363,1.1363,0.0195,0.1947,1.0
557436.47,6803538.63,-8149.94,1.2753,1.2753,0.0214,0.1975,1.0
557860.52,6803521.13,-8211.77,3.7829,3.7829,0.068,0.415,0.370492
558290.7,6803510.25,-8279.75,0.0099,0.0099,0.0005,0.0983,0.370492
558734.33,6803513.75,-8410.15,3.4615,3.4615,0.0631,0.4103,1.0
559185.38,6803524.63,-8522.22,5.2814,5.2814,0.0898,0.4328,1.0
559636.27,6803534.63,-8634.23,9.6213,9.6213,0.148,0.4648,1.0
560086.98,6803543.13,-8743.07,0.009,0.009,0.0004,0.0932,1.0
550049.86,6804097.88,-8528.5,2.3145,2.3145,0.0451,0.3888,1.0
550504.17,6804105.25,-8399.45,0.0115,0.0115,0.0005,0.1059,1.0
550957.13,6804111.75,-8272.1,3.5233,3.5233,0.0641,0.4112,1.0
551408.53,6804117.25,-8153.64,0.0025,0.0025,0.0001,0.0468,1.0
551858.23,6804121.75,-8052.2,1.3563,1.3563,0.0226,0.199,1.0
552306.38,6804125.5,-7991.94,1.1592,1.1592,0.0198,0.1952,1.0
552753.84,6804128.88,-7933.74,1.237,1.237,0.0209,0.1968,1.0
553191.28,6804125.75,-7845.26,1.5268,1.5268,0.0249,0.2019,0.0
553618.48,6804116.5,-7786.92,1.4145,1.4145,0.0234,0.2,0.0
554045.2,6804107.25,-7775.79,0.8201,0.8201,0.0148,0.1869,1.0
554471.27,6804097.13,-7796.5,1.4221,1.4221,0.0235,0.2001,1.0
554896.69,6804085.88,-7814.03,0.4248,0.4248,0.0086,0.171,1.0
555321.47,6804073.63,-7840.26,0.6631,0.6631,0.0124,0.1817,1.0
555745.55,6804060.0,-7893.83,1.4144,1.4144,0.0234,0.2,1.0
556168.84,6804044.88,-7957.91,1.0318,1.0318,0.018,0.1924,1.0
556591.31,6804028.25,-8020.84,1.0491,1.0491,0.0182,0.1928,1.0
557013.14,6804010.13,-8081.72,0.8347,0.8347,0.0151,0.1873,1.0
557434.89,6803990.88,-8140.42,1.1329,1.1329,0.0194,0.1947,1.0
557856.98,6803970.5,-8194.15,1.1137,1.1137,0.0191,0.1942,0.370492
558288.17,6803960.38,-8301.78,4.8552,4.8552,0.0837,0.4283,1.0
558734.38,6803966.5,-8394.65,5.9129,5.9129,0.0986,0.4388,1.0
559186.33,6803977.75,-8514.02,8.3907,8.3907,0.132,0.4575,1.0
559637.61,6803987.75,-8627.46,7.7959,7.7959,0.1242,0.4535,1.0
560088.39,6803995.88,-8737.8,13.7081,13.7081,0.1987,0.4836,1.0
550046.42,6804543.13,-8529.96,0.0101,0.0101,0.0005,0.0991,1.0
550501.44,6804551.25,-8403.68,4.7646,4.7646,0.0824,0.4273,1.0
550955.25,6804558.75,-8278.82,7.8814,7.8814,0.1253,0.4541,1.0
551407.73,6804565.25,-8159.6,2.0731,2.0731,0.0321,0.2092,1.0
551858.8,6804571.0,-8054.82,2.5451,2.5451,0.0381,0.2142,1.0
552308.59,6804576.13,-7994.47,1.6224,1.6224,0.0262,0.2033,1.0
552757.22,6804580.63,-7946.56,2.8632,2.8632,0.0421,0.217,1.0
553197.61,6804580.13,-7869.42,4.2265,4.2265,0.0582,0.2264,1.0
553627.14,6804573.25,-7788.69,3.497,3.497,0.0497,0.2218,0.0
554053.11,6804564.63,-7767.05,0.8273,0.8273,0.0149,0.1871,1.0
554478.44,6804555.25,-7789.2,1.7198,1.7198,0.0275,0.2047,1.0
554903.13,6804544.63,-7807.97,0.7538,0.7538,0.0138,0.1848,1.0
555327.17,6804532.88,-7834.3,1.1362,1.1362,0.0195,0.1947,1.0
555750.5,6804519.75,-7886.92,0.392,0.392,0.008,0.1691,1.0
556172.98,6804504.88,-7950.15,0.0011,0.0011,0.0001,0.0272,1.0
556594.45,6804488.0,-8012.84,1.0267,1.0267,0.0179,0.1923,1.0
557014.7,6804468.88,-8074.42,0.9177,0.9177,0.0163,0.1896,1.0
557433.8,6804447.38,-8135.91,1.012,1.012,0.0177,0.1919,0.370492
557857.17,6804429.25,-8190.69,0.6405,0.6405,0.0121,0.1809,0.370492
558291.34,6804421.0,-8306.5,3.4437,3.4437,0.0629,0.41,1.0
558737.3,6804425.25,-8391.62,10.3968,10.3968,0.1578,0.4689,1.0
559188.78,6804436.0,-8512.74,0.009,0.009,0.0004,0.0928,1.0
559639.8,6804444.75,-8629.02,15.8903,15.8903,0.2248,0.4915,1.0
560090.36,6804451.5,-8741.6,20.4637,20.4637,0.2775,0.505,1.0
550043.31,6804988.38,-8538.64,10.3136,10.3136,0.1568,0.4685,1.0
550499.14,6804997.25,-8416.95,6.9578,6.9578,0.1129,0.4475,1.0
550953.97,6805005.75,-8293.31,4.202,4.202,0.0742,0.4206,1.0
551407.69,6805013.38,-8171.26,2.5121,2.5121,0.0377,0.2139,1.0
551860.14,6805020.5,-8070.66,2.7056,2.7056,0.0401,0.2157,1.0
552311.05,6805026.88,-8009.7,2.6467,2.6467,0.0394,0.2151,1.0
552759.5,6805031.88,-7965.07,2.9102,2.9102,0.0426,0.2174,1.0
553204.25,6805034.88,-7897.72,2.2431,2.2431,0.0343,0.2111,1.0
553638.06,6805031.63,-7800.72,1.4732,1.4732,0.0242,0.201,0.0
554062.77,6805023.38,-7761.22,1.4722,1.4722,0.0242,0.201,1.0
554486.94,6805014.75,-7779.07,1.4602,1.4602,0.024,0.2008,1.0
554910.59,6805005.13,-7797.96,1.9565,1.9565,0.0306,0.2078,1.0
555333.67,6804994.25,-7828.51,0.553,0.553,0.0107,0.1774,1.0
555756.09,6804982.0,-7885.89,0.8493,0.8493,0.0153,0.1877,1.0
556177.75,6804968.0,-7948.9,0.0014,0.0014,0.0001,0.0327,1.0
556598.52,6804951.75,-8010.22,0.6305,0.6305,0.0119,0.1805,1.0
557018.11,6804933.13,-8069.87,1.3401,1.3401,0.0223,0.1987,1.0
557436.2,6804912.25,-8133.51,1.1599,1.1599,0.0198,0.1952,0.370492
557861.38,6804896.25,-8327.68,3.7997,3.7997,0.0682,0.4152,1.0
558297.63,6804889.25,-8321.09,3.614,3.614,0.0654,0.4126,1.0
558742.48,6804891.63,-8401.9,7.0433,7.0433,0.1141,0.4481,1.0
559192.7,6804899.5,-8516.07,14.2829,14.2829,0.2057,0.4858,1.0
559642.81,6804905.5,-8636.44,12.3434,12.3434,0.1821,0.478,1.0
560092.81,6804909.75,-8751.83,13.1362,13.1362,0.1918,0.4814,1.0
550040.47,6805433.5,-8551.7,8.1436,8.1436,0.1288,0.4559,1.0
550497.17,6805443.13,-8434.78,5.7309,5.7309,0.0961,0.4371,1.0
550953.11,6805452.63,-8318.89,4.4122,4.4122,0.0773,0.4232,1.0
551408.06,6805461.63,-8210.78,4.5727,4.5727,0.0796,0.4251,1.0
551861.73,6805470.13,-8112.51,2.3192,2.3192,0.0353,0.2119,1.0
552313.81,6805477.88,-8037.18,4.0436,4.0436,0.0561,0.2254,1.0
552764.23,6805484.63,-7987.25,3.1517,3.1517,0.0456,0.2193,1.0
553214.06,6805490.88,-7924.43,1.8146,1.8146,0.0288,0.206,1.0
553650.77,6805490.38,-7820.05,1.1315,1.1315,0.0194,0.1946,0.0
554074.03,6805483.25,-7766.94,0.9697,0.9697,0.0171,0.1909,0.0
554496.89,6805475.88,-7771.57,1.0819,1.0819,0.0187,0.1935,1.0
554919.2,6805467.5,-7788.41,0.9137,0.9137,0.0162,0.1895,1.0
555340.98,6805457.88,-7827.39,0.8386,0.8386,0.0151,0.1874,1.0
555762.22,6805446.88,-7889.24,1.1537,1.1537,0.0197,0.1951,1.0
556182.89,6805434.0,-7951.41,0.8954,0.8954,0.016,0.189,1.0
556603.06,6805419.25,-8011.95,0.231,0.231,0.0052,0.1563,1.0
557022.84,6805403.13,-8069.16,1.3516,1.3516,0.0225,0.1989,1.0
557442.39,6805386.25,-8132.93,0.9096,0.9096,0.0162,0.1894,0.370492
557868.69,6805371.63,-8334.68,3.6609,3.6609,0.0661,0.4133,1.0
558305.44,6805364.63,-8342.91,5.1067,5.1067,0.0873,0.431,1.0
558749.55,6805365.0,-8424.54,3.8005,3.8005,0.0682,0.4153,1.0
559197.77,6805367.5,-8527.62,3.7216,3.7216,0.0671,0.4141,1.0
559646.59,6805369.5,-8649.47,5.9921,5.9921,0.0997,0.4395,1.0
560095.78,6805370.5,-8761.53,9.3756,9.3756,0.1448,0.4634,1.0
550037.78,6805878.25,-8569.0,2.6853,2.6853,0.0511,0.3967,1.0
550495.38,6805888.75,-8467.16,2.6855,2.6855,0.0511,0.3967,1.0
550952.41,6805899.38,-8362.13,0.0078,0.0078,0.0004,0.0857,1.0
551408.59,6805909.75,-8262.76,3.8854,3.8854,0.0695,0.4164,1.0
551863.63,6805919.63,-8166.47,0.8882,0.8882,0.0159,0.1888,1.0
552317.3,6805929.0,-8081.13,0.0015,0.0015,0.0001,0.0355,1.0
552769.67,6805937.63,-8020.39,1.9077,1.9077,0.03,0.2072,1.0
553220.81,6805945.38,-7964.14,1.2913,1.2913,0.0217,0.1978,1.0
553661.31,6805948.0,-7885.28,1.5584,1.5584,0.0253,0.2023,1.0
554087.34,6805944.38,-7803.0,0.8609,0.8609,0.0154,0.188,0.0
554508.5,6805938.63,-7782.39,0.0011,0.0011,0.0001,0.0265,1.0
554929.02,6805931.75,-7797.51,0.5335,0.5335,0.0104,0.1765,1.0
555349.11,6805923.75,-7841.78,0.1893,0.1893,0.0044,0.1515,1.0
555768.83,6805914.38,-7901.23,0.997,0.997,0.0175,0.1916,1.0
556188.27,6805903.13,-7960.77,0.869,0.869,0.0156,0.1883,1.0
556607.63,6805890.5,-8019.88,0.1999,0.1999,0.0046,0.1528,1.0
557027.39,6805877.25,-8075.5,3.4118,3.4118,0.0487,0.2213,1.0
557448.44,6805863.75,-8141.31,2.8417,2.8417,0.0418,0.2168,0.370492
557875.66,6805851.75,-8351.74,0.0134,0.0134,0.0006,0.1142,1.0
558313.5,6805844.75,-8383.64,3.0972,3.0972,0.0575,0.4043,1.0
558757.63,6805841.5,-8457.23,7.0489,7.0489,0.1142,0.4482,1.0
559203.61,6805838.75,-8555.42,3.2469,3.2469,0.0598,0.4069,1.0
559651.06,6805836.13,-8672.11,3.7572,3.7572,0.0676,0.4146,1.0
560099.33,6805833.38,-8772.19,5.1851,5.1851,0.0884,0.4318,1.0
550035.16,6806322.75,-8595.14,0.0064,0.0064,0.0003,0.0752,1.0
550493.59,6806334.25,-8508.48,6.1638,6.1638,0.1021,0.441,1.0
550951.66,6806345.88,-8415.08,6.2354,6.2354,0.1031,0.4416,1.0
551409.09,6806357.5,-8321.01,12.6343,12.6343,0.1857,0.4793,1.0
551865.61,6806368.88,-8229.05,5.0754,5.0754,0.0868,0.4307,1.0
552320.86,6806379.88,-8139.72,1.101,1.101,0.019,0.194,1.0
552774.31,6806390.13,-8064.11,0.001,0.001,0.0001,0.0253,1.0
553224.81,6806398.88,-8010.62,2.5771,2.5771,0.0385,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0008,0.0008,0.0,0.02,1.0
554103.31,6806406.88,-7858.66,0.6922,0.6922,0.0129,0.1828,0.0
554521.94,6806402.75,-7822.26,1.4401,1.4401,0.0237,0.2004,0.0
554940.14,6806397.75,-7834.5,0.5174,0.5174,0.0101,0.1757,1.0
555358.08,6806391.63,-7875.52,0.5243,0.5243,0.0102,0.1761,1.0
555775.84,6806384.13,-7926.65,0.1908,0.1908,0.0044,0.1517,1.0
556193.61,6806375.13,-7982.03,2.2107,2.2107,0.0339,0.2108,1.0
556611.67,6806364.88,-8039.4,1.6771,1.6771,0.0269,0.2041,1.0
557030.27,6806353.88,-8098.26,0.2881,0.2881,0.0062,0.1616,0.370492
557452.48,6806343.38,-8172.37,2.9435,2.9435,0.043,0.2177,0.370492
557881.39,6806333.88,-8365.87,6.1867,6.1867,0.1024,0.4412,1.0
558319.69,6806325.75,-8424.46,6.3848,6.3848,0.1051,0.4429,1.0
558764.19,6806318.75,-8500.77,4.0372,4.0372,0.0718,0.4185,1.0
559209.52,6806311.75,-8600.23,4.6944,4.6944,0.0814,0.4265,1.0
559656.02,6806304.63,-8701.0,5.5125,5.5125,0.093,0.4351,1.0
550491.7,6806779.25,-8558.68,6.8204,6.8204,0.1111,0.4464,1.0
550950.72,6806791.75,-8473.27,13.3472,13.3472,0.1944,0.4822,1.0
551409.33,6806804.5,-8386.29,7.6415,7.6415,0.1221,0.4525,1.0
551867.19,6806817.38,-8300.68,0.0072,0.0072,0.0004,0.081,1.0
552323.78,6806830.0,-8217.1,2.9416,2.9416,0.0551,0.4016,1.0
552778.44,6806842.0,-8132.62,1.0545,1.0545,0.0183,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0011,0.0011,0.0001,0.0275,1.0
553680.05,6806863.13,-8008.65,0.7318,0.7318,0.0135,0.1841,1.0
554117.38,6806868.88,-7947.41,0.6068,0.6068,0.0115,0.1796,1.0
554538.02,6806868.38,-7878.42,1.095,1.095,0.0189,0.1938,0.0
554952.95,6806865.25,-7887.46,0.001,0.001,0.0001,0.0245,1.0
555367.86,6806861.13,-7922.67,0.3939,0.3939,0.0081,0.1692,1.0
555782.92,6806855.88,-7968.07,0.8456,0.8456,0.0152,0.1876,1.0
556198.27,6806849.5,-8019.91,0.1809,0.1809,0.0042,0.1504,1.0
556614.25,6806841.88,-8075.33,3.0782,3.0782,0.0447,0.2188,1.0
557031.69,6806833.38,-8142.45,3.4861,3.4861,0.0495,0.2218,0.370492
557455.17,6806825.25,-8301.24,15.6499,15.6499,0.2219,0.4907,1.0
557885.72,6806817.25,-8378.54,11.748,11.748,0.1748,0.4754,1.0
558324.45,6806807.5,-8483.32,10.0793,10.0793,0.1538,0.4672,1.0
558769.48,6806796.38,-8560.48,5.5337,5.5337,0.0933,0.4353,1.0
559214.98,6806785.25,-8651.08,0.0154,0.0154,0.0007,0.1217,1.0
559661.14,6806774.0,-8732.73,5.0981,5.0981,0.0872,0.4309,1.0
550489.63,6807223.25,-8606.09,3.2067,3.2067,0.0592,0.4062,1.0
550949.44,6807236.75,-8528.79,0.0084,0.0084,0.0004,0.089,1.0
551408.98,6807250.63,-8453.44,11.738,11.738,0.1746,0.4754,1.0
551867.92,6807264.88,-8381.51,4.4461,4.4461,0.0778,0.4236,1.0
552325.8,6807279.13,-8311.94,3.4927,3.4927,0.0636,0.4107,1.0
552782.06,6807293.13,-8234.45,2.8187,2.8187,0.0532,0.3993,1.0
553236.0,6807306.63,-8158.07,0.0011,0.0011,0.0001,0.0267,1.0
553686.28,6807319.25,-8094.95,0.572,0.572,0.011,0.1782,1.0
554131.03,6807330.13,-8033.04,0.6459,0.6459,0.0122,0.1811,1.0
554557.27,6807334.75,-7936.59,0.2256,0.2256,0.0051,0.1557,0.0
554967.86,6807333.88,-7947.42,1.0871,1.0871,0.0188,0.1937,1.0
555378.33,6807332.13,-7980.04,1.1547,1.1547,0.0197,0.1951,1.0
555789.52,6807329.38,-8019.61,2.0695,2.0695,0.0321,0.2092,1.0
556201.53,6807325.63,-8065.02,2.9366,2.9366,0.0429,0.2176,1.0
556614.06,6807320.88,-8126.42,3.6899,3.6899,0.052,0.2231,0.370492
557030.72,6807315.13,-8208.09,2.2516,2.2516,0.0441,0.3873,0.370492
557456.58,6807308.13,-8325.47,0.0069,0.0069,0.0004,0.0786,1.0
557888.66,6807300.38,-8391.81,7.175,7.175,0.1159,0.4491,1.0
558328.13,6807289.0,-8549.18,9.4922,9.4922,0.1463,0.464,1.0
558774.05,6807273.75,-8624.95,7.1198,7.1198,0.1151,0.4487,1.0
559220.09,6807258.38,-8700.87,6.3553,6.3553,0.1047,0.4427,1.0
559666.25,6807243.13,-8769.0,6.2224,6.2224,0.1029,0.4415,1.0
550487.23,6807666.38,-8642.13,10.2872,10.2872,0.1564,0.4683,1.0
550947.63,6807680.88,-8582.69,1.7425,1.7425,0.0356,0.3737,1.0
551407.84,6807695.88,-8525.23,6.3737,6.3737,0.105,0.4428,1.0
551867.61,6807711.38,-8467.7,6.9159,6.9159,0.1124,0.4472,1.0
552326.61,6807727.25,-8407.16,1.8719,1.8719,0.0378,0.3775,1.0
552784.42,6807743.25,-8344.85,2.4648,2.4648,0.0476,0.3922,1.0
553240.55,6807759.38,-8278.11,2.5862,2.5862,0.0495,0.3947,1.0
553694.88,6807775.5,-8212.46,2.36,2.36,0.0459,0.3899,1.0
554148.77,6807791.75,-8147.24,1.0862,1.0862,0.0188,0.1936,1.0
554579.5,6807801.38,-7990.38,1.2173,1.2173,0.0206,0.1964,0.0
554985.06,6807803.25,-8007.45,0.9903,0.9903,0.0174,0.1914,0.0
555389.39,6807803.88,-8042.99,0.7204,0.7204,0.0133,0.1837,1.0
555794.92,6807803.63,-8078.89,0.0028,0.0028,0.0001,0.0494,1.0
556202.16,6807802.38,-8119.76,1.1329,1.1329,0.0194,0.1947,1.0
556610.55,6807800.38,-8187.2,2.3506,2.3506,0.0357,0.2123,0.370492
557027.5,6807796.5,-8307.56,12.7453,12.7453,0.187,0.4798,1.0
557456.69,6807790.0,-8363.24,8.4281,8.4281,0.1325,0.4577,1.0
557890.58,6807782.5,-8408.01,13.3496,13.3496,0.1944,0.4822,1.0
558331.5,6807769.13,-8616.2,8.5852,8.5852,0.1346,0.4587,1.0
558778.5,6807749.88,-8689.19,10.3976,10.3976,0.1578,0.4689,1.0
559225.08,6807730.5,-8753.75,15.5109,15.5109,0.2203,0.4902,1.0
559671.22,6807711.13,-8814.12,1.8541,1.8541,0.0375,0.377,1.0
550484.38,6808108.88,-8673.94,17.1235,17.1235,0.2392,0.4955,1.0
550945.14,6808124.13,-8642.02,2.3712,2.3712,0.0461,0.3901,1.0
551405.81,6808140.0,-8603.0,1.6203,1.6203,0.0335,0.3698,1.0
551866.19,6808156.5,-8553.6,0.0082,0.0082,0.0004,0.0878,1.0
552326.08,6808173.88,-8501.4,3.9016,3.9016,0.0697,0.4167,1.0
552785.34,6808191.88,-8451.83,2.9501,2.9501,0.0552,0.4017,1.0
553243.97,6808210.63,-8396.94,0.0052,0.0052,0.0003,0.0638,1.0
553702.02,6808230.13,-8343.49,2.0915,2.0915,0.0415,0.3834,1.0
554158.91,6808250.0,-8290.28,2.7366,2.7366,0.0519,0.3977,1.0
554597.02,6808265.13,-8239.4,3.2059,3.2059,0.0592,0.4062,1.0
555005.28,6808272.0,-8078.34,0.606,0.606,0.0115,0.1796,0.0
555401.75,6808275.25,-8111.32,0.6209,0.6209,0.0118,0.1801,1.0
555798.78,6808277.75,-8147.2,0.4478,0.4478,0.009,0.1723,1.0
556197.94,6808278.88,-8190.63,1.1145,1.1145,0.0192,0.1943,1.0
556601.69,6808279.0,-8254.59,8.0325,8.0325,0.1273,0.4551,0.370492
557021.52,6808276.13,-8346.5,4.4892,4.4892,0.0784,0.4241,1.0
557456.17,6808269.75,-8390.15,8.7937,8.7937,0.1373,0.46,1.0
557893.08,6808262.5,-8429.94,7.8696,7.8696,0.1251,0.4541,1.0
558335.91,6808247.13,-8682.86,2.1702,2.1702,0.0428,0.3854,1.0
558783.55,6808223.88,-8751.17,13.1693,13.1693,0.1922,0.4815,1.0
559230.16,6808200.38,-8808.63,18.6664,18.6664,0.257,0.5001,1.0
559675.92,6808176.88,-8859.9,15.9807,15.9807,0.2258,0.4918,1.0
550480.95,6808550.63,-8694.08,0.0044,0.0044,0.0002,0.0545,1.0
550941.91,6808566.38,-8684.1,0.0073,0.0073,0.0004,0.0816,1.0
551402.84,6808583.0,-8663.93,2.2637,2.2637,0.0443,0.3876,1.0
551863.63,6808600.5,-8629.79,3.3639,3.3639,0.0616,0.4087,1.0
552324.14,6808619.13,-8591.68,3.3203,3.3203,0.061,0.4081,1.0
552784.44,6808638.88,-8551.45,1.1379,1.1379,0.025,0.351,1.0
553244.66,6808659.75,-8509.35,2.765,2.765,0.0523,0.3983,1.0
553704.39,6808681.75,-8469.61,1.8126,1.8126,0.0368,0.3758,1.0
554161.36,6808704.13,-8432.8,2.0445,2.0445,0.0407,0.3822,1.0
554611.7,6808725.5,-8395.26,2.5375,2.5375,0.0487,0.3937,1.0
555029.28,6808738.88,-8174.03,0.5064,0.5064,0.0099,0.1752,0.0
555416.86,6808745.0,-8197.79,0.2774,0.2774,0.006,0.1607,1.0
555801.81,6808750.38,-8229.07,2.2627,2.2627,0.0443,0.3876,1.0
556187.02,6808754.25,-8272.26,2.4553,2.4553,0.0474,0.392,0.370492
556584.38,6808755.75,-8333.27,5.0372,5.0372,0.0863,0.4303,0.370492
557011.11,6808752.5,-8384.64,3.8983,3.8983,0.0697,0.4166,1.0
557455.39,6808746.0,-8413.14,6.6234,6.6234,0.1084,0.4449,1.0
557897.89,6808739.13,-8465.17,7.295,7.295,0.1175,0.45,1.0
558342.63,6808721.88,-8748.8,15.0808,15.0808,0.2152,0.4887,1.0
558789.64,6808694.38,-8811.78,14.1552,14.1552,0.2041,0.4853,1.0
559235.33,6808666.63,-8857.32,2.5335,2.5335,0.0487,0.3936,1.0
551398.91,6809024.75,-8692.56,0.0092,0.0092,0.0005,0.0942,1.0
551859.84,6809043.13,-8680.5,2.2218,2.2218,0.0436,0.3866,1.0
552320.63,6809062.75,-8662.22,2.8521,2.8521,0.0537,0.3999,1.0
552781.23,6809083.88,-8635.07,2.5314,2.5314,0.0486,0.3936,1.0
553241.63,6809106.25,-8607.19,2.899,2.899,0.0545,0.4008,1.0
