X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556589.25,6803572.38,-8077.95,399.1023,399.1023,16.7138,0.1839,1.0
557012.78,6803555.75,-8136.4,453.7201,453.7201,18.5992,0.187,1.0
557436.47,6803538.63,-8193.69,413.5127,413.5127,17.2152,0.1847,1.0
557860.52,6803521.13,-8255.52,1968.939,1968.939,76.8639,0.8173,0.357513
558290.7,6803510.25,-8323.5,3380.932,3380.932,120.6125,0.8723,0.357513
558734.33,6803513.75,-8453.9,5790.572,5790.572,188.8555,0.927,1.0
559185.38,6803524.63,-8565.97,7821.733,7821.733,242.6318,0.9575,1.0
559636.27,6803534.63,-8677.98,5174.531,5174.531,171.9575,0.9155,1.0
560086.98,6803543.13,-8786.82,1345.456,1345.456,55.9654,0.7786,1.0
550049.86,6804097.88,-8572.25,2759.076,2759.076,101.8196,0.8516,1.0
550504.17,6804105.25,-8443.2,2110.408,2110.408,81.4393,0.8244,0.357513
550957.13,6804111.75,-8315.84,1388.955,1388.955,57.4692,0.7819,1.0
551408.53,6804117.25,-8197.28,520.2927,520.2927,20.8471,0.1903,1.0
551858.23,6804121.75,-8095.84,414.6805,414.6805,17.2557,0.1848,1.0
552306.38,6804125.5,-8035.67,585.7678,585.7678,23.0114,0.1931,1.0
552753.84,6804128.88,-7977.39,327.1996,327.1996,14.1639,0.1791,1.0
553191.28,6804125.75,-7888.72,707.5277,707.5277,26.9334,0.1977,0.0
553618.48,6804116.5,-7830.62,1209.982,1209.982,42.1199,0.2106,0.0
554045.2,6804107.25,-7819.54,598.238,598.238,23.4189,0.1936,1.0
554471.27,6804097.13,-7840.25,210.1348,210.1348,9.7931,0.1684,1.0
554896.69,6804085.88,-7857.78,235.4759,235.4759,10.7678,0.1711,1.0
555321.47,6804073.63,-7884.01,1557.62,1557.62,51.9864,0.2167,1.0
555745.55,6804060.0,-7937.58,897.5291,897.5291,32.8381,0.2034,1.0
556168.84,6804044.88,-8001.66,362.6669,362.6669,15.4322,0.1816,1.0
556591.31,6804028.25,-8064.59,450.9651,450.9651,18.5051,0.1868,1.0
557013.14,6804010.13,-8125.47,420.8453,420.8453,17.4692,0.1851,1.0
557434.89,6803990.88,-8184.17,349.1005,349.1005,14.9496,0.1806,1.0
557856.98,6803970.5,-8237.9,2278.083,2278.083,86.7967,0.8322,0.357513
558288.17,6803960.38,-8345.53,1622.64,1622.64,65.4205,0.7977,1.0
558734.38,6803966.5,-8438.4,3561.656,3561.656,125.9617,0.8776,1.0
559186.33,6803977.75,-8557.77,4228.166,4228.166,145.3188,0.895,1.0
559637.61,6803987.75,-8671.21,4461.182,4461.182,151.9626,0.9005,1.0
560088.39,6803995.88,-8781.55,1585.042,1585.042,64.1548,0.7953,1.0
550046.42,6804543.13,-8573.71,1320.233,1320.233,55.0897,0.7767,1.0
550501.44,6804551.25,-8447.43,1428.425,1428.425,58.827,0.7847,1.0
550955.25,6804558.75,-8322.57,1382.026,1382.026,57.2302,0.7814,1.0
551407.73,6804565.25,-8203.35,2.5306,2.5306,0.2996,0.1408,1.0
551858.8,6804571.0,-8098.57,637.6083,637.6083,24.6964,0.1952,1.0
552308.59,6804576.13,-8038.22,689.3195,689.3195,26.3545,0.1971,1.0
552757.22,6804580.63,-7990.26,710.08,710.08,27.0143,0.1978,1.0
553197.61,6804580.13,-7913.09,572.3347,572.3347,22.5708,0.1926,1.0
553627.14,6804573.25,-7832.38,651.746,651.746,25.1519,0.1957,0.0
554053.11,6804564.63,-7810.8,193.7072,193.7072,9.1508,0.1664,1.0
554478.44,6804555.25,-7832.95,1229.871,1229.871,42.6961,0.211,1.0
554903.13,6804544.63,-7851.72,1864.4,1864.4,60.3885,0.2211,1.0
555327.17,6804532.88,-7878.05,1.0464,1.0464,0.118,0.0405,1.0
555750.5,6804519.75,-7930.67,969.2375,969.2375,35.0104,0.2053,1.0
556172.98,6804504.88,-7993.9,356.1942,356.1942,15.2023,0.1811,1.0
556594.45,6804488.0,-8056.59,321.0655,321.0655,13.9423,0.1786,1.0
557014.7,6804468.88,-8118.17,473.2324,473.2324,19.2634,0.188,1.0
557433.8,6804447.38,-8179.66,597.1608,597.1608,23.3838,0.1936,0.357513
557857.17,6804429.25,-8234.44,1065.3,1065.3,46.0704,0.7549,0.357513
558291.34,6804421.0,-8350.25,2780.491,2780.491,102.4778,0.8524,1.0
558737.3,6804425.25,-8435.37,2115.957,2115.957,81.6177,0.8246,1.0
559188.78,6804436.0,-8556.49,3932.503,3932.503,136.8,0.8876,1.0
559639.8,6804444.75,-8672.77,2086.663,2086.663,80.675,0.8232,1.0
560090.36,6804451.5,-8785.35,1367.674,1367.674,56.7345,0.7803,1.0
550043.31,6804988.38,-8582.39,2750.919,2750.919,101.5687,0.8513,1.0
550499.14,6804997.25,-8460.45,2.3467,2.3467,0.2813,0.1331,1.0
550953.97,6805005.75,-8336.8,1802.264,1802.264,71.402,0.8083,1.0
551407.69,6805013.38,-8215.01,2550.523,2550.523,95.3644,0.8436,1.0
551860.14,6805020.5,-8114.41,643.5802,643.5802,24.889,0.1954,1.0
552311.05,6805026.88,-8053.45,495.4424,495.4424,20.0139,0.1891,1.0
552759.5,6805031.88,-8008.82,594.5169,594.5169,23.2974,0.1935,1.0
553204.25,6805034.88,-7941.47,463.382,463.382,18.9287,0.1875,1.0
553638.06,6805031.63,-7844.45,172.5652,172.5652,8.3106,0.1636,0.0
554062.77,6805023.38,-7804.97,1753.711,1753.711,57.3856,0.2196,1.0
554486.94,6805014.75,-7822.82,995.2896,995.2896,35.7928,0.2059,1.0
554910.59,6805005.13,-7841.71,1487.577,1487.577,50.0308,0.2156,1.0
555333.67,6804994.25,-7872.26,421.5479,421.5479,17.4935,0.1852,1.0
555756.09,6804982.0,-7929.64,174.4883,174.4883,8.3877,0.1639,1.0
556177.75,6804968.0,-7992.65,294.495,294.495,12.9739,0.1765,1.0
556598.52,6804951.75,-8053.97,256.2262,256.2262,11.5529,0.1732,1.0
557018.11,6804933.13,-8113.62,444.8214,444.8214,18.2947,0.1865,1.0
557436.2,6804912.25,-8177.26,1.4497,1.4497,0.1548,0.0483,0.357513
557861.38,6804896.25,-8371.43,1052.95,1052.95,45.6249,0.7537,1.0
558297.63,6804889.25,-8364.84,1277.542,1277.542,53.6012,0.7734,1.0
558742.48,6804891.63,-8445.65,1588.394,1588.394,64.2678,0.7955,1.0
559192.7,6804899.5,-8559.82,1988.603,1988.603,77.503,0.8183,1.0
559642.81,6804905.5,-8680.19,1465.862,1465.862,60.109,0.7873,1.0
560092.81,6804909.75,-8795.58,2157.694,2157.694,82.9571,0.8266,1.0
550040.47,6805433.5,-8595.45,2147.37,2147.37,82.6262,0.8261,1.0
550497.17,6805443.13,-8478.27,2.8148,2.8148,0.3274,0.1516,1.0
550953.11,6805452.63,-8362.38,3210.145,3210.145,115.5134,0.867,1.0
551408.06,6805461.63,-8254.53,3826.359,3826.359,133.716,0.8849,1.0
551861.73,6805470.13,-8156.26,721.4785,721.4785,27.3752,0.1982,1.0
552313.81,6805477.88,-8080.93,1431.373,1431.373,48.4506,0.2147,1.0
552764.23,6805484.63,-8031.0,590.2856,590.2856,23.1592,0.1933,1.0
553214.06,6805490.88,-7968.18,313.5594,313.5594,13.6701,0.178,1.0
553650.77,6805490.38,-7863.78,783.4455,783.4455,29.321,0.2001,0.0
554074.03,6805483.25,-7810.68,2073.443,2073.443,65.9804,0.2236,0.0
554496.89,6805475.88,-7815.32,1307.199,1307.199,44.9217,0.2125,1.0
554919.2,6805467.5,-7832.16,419.3815,419.3815,17.4186,0.1851,1.0
555340.98,6805457.88,-7871.14,742.8043,742.8043,28.0479,0.1989,1.0
555762.22,6805446.88,-7932.99,368.9722,368.9722,15.6555,0.182,1.0
556182.89,6805434.0,-7995.16,349.6692,349.6692,14.9699,0.1807,1.0
556603.06,6805419.25,-8055.7,355.5288,355.5288,15.1787,0.1811,1.0
557022.84,6805403.13,-8112.91,310.3766,310.3766,13.5544,0.1778,1.0
557442.39,6805386.25,-8176.68,682.8311,682.8311,26.1476,0.1968,0.357513
557868.69,6805371.63,-8378.43,1743.741,1743.741,69.4646,0.805,1.0
558305.44,6805364.63,-8386.66,1815.789,1815.789,71.8483,0.8091,1.0
558749.55,6805365.0,-8468.29,2640.997,2640.997,98.1752,0.8472,1.0
559197.77,6805367.5,-8571.37,1190.346,1190.346,50.5347,0.7662,1.0
559646.59,6805369.5,-8693.22,1136.76,1136.76,48.6317,0.7615,1.0
560095.78,6805370.5,-8805.28,1180.175,1180.175,50.1746,0.7653,1.0
550037.78,6805878.25,-8612.75,2389.037,2389.037,90.3055,0.837,1.0
550495.38,6805888.75,-8510.91,1833.824,1833.824,72.4425,0.8101,1.0
550952.41,6805899.38,-8405.81,2036.482,2036.482,79.0549,0.8208,1.0
551408.59,6805909.75,-8306.44,2.4868,2.4868,0.2953,0.139,1.0
551863.63,6805919.63,-8209.98,1150.296,1150.296,49.1138,0.7627,1.0
552317.3,6805929.0,-8124.64,489.8992,489.8992,19.8272,0.1888,1.0
552769.67,6805937.63,-8063.65,1192.454,1192.454,41.6108,0.2103,1.0
553220.81,6805945.38,-8007.39,1079.815,1079.815,38.3086,0.2079,1.0
553661.31,6805948.0,-7929.03,1.5588,1.5588,0.1645,0.0501,1.0
554087.34,6805944.38,-7846.74,1898.952,1898.952,61.3197,0.2215,0.0
554508.5,6805938.63,-7826.14,1527.877,1527.877,51.1578,0.2163,1.0
554929.02,6805931.75,-7841.26,721.891,721.891,27.3883,0.1982,1.0
555349.11,6805923.75,-7885.53,1.2367,1.2367,0.1356,0.0445,1.0
555768.83,6805914.38,-7944.98,503.7323,503.7323,20.2926,0.1895,1.0
556188.27,6805903.13,-8004.52,0.694,0.694,0.0838,0.0306,1.0
556607.63,6805890.5,-8063.63,605.707,605.707,23.6623,0.1939,1.0
557027.39,6805877.25,-8119.25,604.6108,604.6108,23.6266,0.1939,1.0
557448.44,6805863.75,-8185.06,1024.12,1024.12,36.6548,0.2066,0.357513
557875.66,6805851.75,-8395.49,2185.332,2185.332,83.8416,0.8279,1.0
558313.5,6805844.75,-8427.39,1290.773,1290.773,54.0634,0.7744,1.0
558757.63,6805841.5,-8500.98,1274.18,1274.18,53.4836,0.7731,1.0
559203.61,6805838.75,-8599.17,1733.831,1733.831,69.1354,0.8044,1.0
559651.06,6805836.13,-8715.86,1142.134,1142.134,48.8232,0.762,1.0
560099.33,6805833.38,-8815.94,1094.609,1094.609,47.1242,0.7577,1.0
550035.16,6806322.75,-8638.89,2848.899,2848.899,104.5746,0.8549,1.0
550493.59,6806334.25,-8552.23,3710.874,3710.874,130.3443,0.8817,1.0
550951.66,6806345.88,-8458.76,4404.114,4404.114,150.3409,0.8991,1.0
551409.09,6806357.5,-8364.69,2.4908,2.4908,0.2957,0.1392,1.0
551865.61,6806368.88,-8272.56,2376.113,2376.113,89.8982,0.8364,1.0
552320.86,6806379.88,-8183.22,346.7031,346.7031,14.864,0.1805,1.0
552774.31,6806390.13,-8107.37,738.0413,738.0413,27.8979,0.1987,1.0
553224.81,6806398.88,-8053.88,846.8705,846.8705,31.2862,0.202,1.0
553671.5,6806405.75,-7992.19,2.0707,2.0707,0.2084,0.0569,1.0
554103.31,6806406.88,-7902.27,895.904,895.904,32.7886,0.2034,0.0
554521.94,6806402.75,-7865.95,766.6078,766.6078,28.7949,0.1996,0.0
554940.14,6806397.75,-7878.25,940.8251,940.8251,34.153,0.2046,1.0
555358.08,6806391.63,-7919.27,660.6672,660.6672,25.4384,0.196,1.0
555775.84,6806384.13,-7970.4,806.3616,806.3616,30.034,0.2008,1.0
556193.61,6806375.13,-8025.78,978.1978,978.1978,35.2799,0.2055,1.0
556611.67,6806364.88,-8083.15,190.7059,190.7059,9.0325,0.166,1.0
557030.27,6806353.88,-8142.01,816.7018,816.7018,30.3546,0.2011,0.357513
557452.48,6806343.38,-8216.12,1385.137,1385.137,57.3375,0.7816,0.357513
557881.39,6806333.88,-8409.62,1571.177,1571.177,63.6868,0.7944,1.0
558319.69,6806325.75,-8468.21,2011.728,2011.728,78.2534,0.8195,1.0
558764.19,6806318.75,-8544.52,1197.28,1197.28,50.7799,0.7668,1.0
559209.52,6806311.75,-8643.98,1268.916,1268.916,53.2994,0.7727,1.0
559656.02,6806304.63,-8744.75,2.2626,2.2626,0.2729,0.1294,1.0
550491.7,6806779.25,-8602.43,1709.696,1709.696,68.3325,0.803,1.0
550950.72,6806791.75,-8517.02,2365.193,2365.193,89.5538,0.836,1.0
551409.33,6806804.5,-8430.04,3178.43,3178.43,114.5616,0.866,1.0
551867.19,6806817.38,-8344.43,2426.298,2426.298,91.4777,0.8386,1.0
552323.78,6806830.0,-8260.85,1485.963,1485.963,60.7951,0.7887,1.0
552778.44,6806842.0,-8176.37,0.5677,0.5677,0.0709,0.0257,1.0
553230.52,6806853.0,-8107.54,1150.654,1150.654,40.3917,0.2094,1.0
553680.05,6806863.13,-8052.4,1.3299,1.3299,0.1441,0.0462,1.0
554117.38,6806868.88,-7991.16,921.3299,921.3299,33.5622,0.2041,1.0
554538.02,6806868.38,-7922.08,502.7936,502.7936,20.2611,0.1894,0.0
554952.95,6806865.25,-7931.21,1074.595,1074.595,38.1542,0.2078,1.0
555367.86,6806861.13,-7966.42,834.6114,834.6114,30.9083,0.2017,1.0
555782.92,6806855.88,-8011.82,455.7318,455.7318,18.6679,0.1871,1.0
556198.27,6806849.5,-8063.66,617.7452,617.7452,24.0536,0.1944,1.0
556614.25,6806841.88,-8119.08,1.0045,1.0045,0.1141,0.0395,1.0
557031.69,6806833.38,-8186.2,857.6734,857.6734,31.6184,0.2023,0.357513
557455.17,6806825.25,-8344.99,869.0237,869.0237,38.8796,0.7342,1.0
557885.72,6806817.25,-8422.29,1480.758,1480.758,60.6176,0.7884,1.0
558324.45,6806807.5,-8527.07,1889.119,1889.119,74.2582,0.8131,1.0
558769.48,6806796.38,-8604.23,931.8625,931.8625,41.2086,0.7413,1.0
559214.98,6806785.25,-8694.83,998.0161,998.0161,43.6325,0.7483,1.0
559661.14,6806774.0,-8776.48,865.8358,865.8358,38.7607,0.7338,1.0
550489.63,6807223.25,-8649.84,2118.645,2118.645,81.704,0.8248,1.0
550949.44,6807236.75,-8572.54,3751.499,3751.499,131.5323,0.8828,1.0
551408.98,6807250.63,-8497.19,1551.682,1551.682,63.0276,0.7931,1.0
551867.92,6807264.88,-8425.26,3055.398,3055.398,110.854,0.862,1.0
552325.8,6807279.13,-8355.69,2.3759,2.3759,0.2843,0.1344,1.0
552782.06,6807293.13,-8278.2,2122.13,2122.13,81.816,0.8249,1.0
553236.0,6807306.63,-8201.82,2413.558,2413.558,91.0773,0.838,1.0
553686.28,6807319.25,-8138.7,420.3752,420.3752,17.453,0.1851,1.0
554131.03,6807330.13,-8076.54,734.7786,734.7786,27.7951,0.1986,1.0
554557.27,6807334.75,-7980.08,427.0005,427.0005,17.6819,0.1855,0.0
554967.86,6807333.88,-7991.17,485.7715,485.7715,19.6878,0.1886,1.0
555378.33,6807332.13,-8023.79,560.9872,560.9872,22.1972,0.1921,1.0
555789.52,6807329.38,-8063.36,583.045,583.045,22.9222,0.193,1.0
556201.53,6807325.63,-8108.77,327.8434,327.8434,14.1871,0.1791,1.0
556614.06,6807320.88,-8170.17,1.0675,1.0675,0.12,0.0409,0.357513
557030.72,6807315.13,-8251.84,1392.005,1392.005,57.5744,0.7821,0.357513
557456.58,6807308.13,-8369.22,820.3031,820.3031,37.0545,0.7283,1.0
557888.66,6807300.38,-8435.56,975.4863,975.4863,42.8101,0.746,1.0
558328.13,6807289.0,-8592.93,1516.093,1516.093,61.8206,0.7908,1.0
558774.05,6807273.75,-8668.7,824.5704,824.5704,37.215,0.7289,1.0
559220.09,6807258.38,-8744.62,1947.461,1947.461,76.1645,0.8162,1.0
559666.25,6807243.13,-8812.75,1292.174,1292.174,54.1123,0.7745,1.0
550487.23,6807666.38,-8685.88,6374.954,6374.954,204.6096,0.9367,1.0
550947.63,6807680.88,-8626.44,2760.674,2760.674,101.8688,0.8517,1.0
551407.84,6807695.88,-8568.98,2350.282,2350.282,89.0831,0.8353,1.0
551867.61,6807711.38,-8511.45,1362.274,1362.274,56.5478,0.7799,1.0
552326.61,6807727.25,-8450.91,1753.363,1753.363,69.7838,0.8055,1.0
552784.42,6807743.25,-8388.6,2073.979,2073.979,80.2661,0.8226,1.0
553240.55,6807759.38,-8321.86,2214.193,2214.193,84.7633,0.8293,1.0
553694.88,6807775.5,-8256.21,2194.181,2194.181,84.1244,0.8283,1.0
554148.77,6807791.75,-8190.55,452.9336,452.9336,18.5724,0.1869,1.0
554579.5,6807801.38,-8033.9,1.4989,1.4989,0.1592,0.0491,0.0
554985.06,6807803.25,-8051.2,1.1574,1.1574,0.1284,0.0429,0.0
555389.39,6807803.88,-8086.74,895.9688,895.9688,32.7906,0.2034,1.0
555794.92,6807803.63,-8122.64,347.2221,347.2221,14.8826,0.1805,1.0
556202.16,6807802.38,-8163.51,743.3343,743.3343,28.0646,0.1989,1.0
556610.55,6807800.38,-8230.95,1846.481,1846.481,72.8589,0.8108,0.357513
557027.5,6807796.5,-8351.31,2905.929,2905.929,106.3161,0.8569,1.0
557456.69,6807790.0,-8406.99,5.5143,5.5143,0.5734,0.2199,1.0
557890.58,6807782.5,-8451.76,8.5709,8.5709,0.828,0.2648,1.0
558331.5,6807769.13,-8659.95,2434.85,2434.85,91.7463,0.8389,1.0
558778.5,6807749.88,-8732.94,914.479,914.479,40.567,0.7394,1.0
559225.08,6807730.5,-8797.5,2238.729,2238.729,85.5454,0.8304,1.0
559671.22,6807711.13,-8857.87,1156.055,1156.055,49.3186,0.7632,1.0
550484.38,6808108.88,-8717.69,3275.558,3275.558,117.4716,0.8691,1.0
550945.14,6808124.13,-8685.77,1534.955,1534.955,62.4609,0.792,1.0
551405.81,6808140.0,-8646.75,1436.327,1436.327,59.098,0.7853,1.0
551866.19,6808156.5,-8597.35,918.5885,918.5885,40.7189,0.7398,1.0
552326.08,6808173.88,-8545.15,2064.166,2064.166,79.9495,0.8221,1.0
552785.34,6808191.88,-8495.58,2134.369,2134.369,82.2091,0.8255,1.0
553243.97,6808210.63,-8440.69,2.3819,2.3819,0.2849,0.1346,1.0
553702.02,6808230.13,-8387.24,1882.78,1882.78,74.0505,0.8128,1.0
554158.91,6808250.0,-8333.84,928.4617,928.4617,41.0833,0.7409,1.0
554597.02,6808265.13,-8282.96,2091.354,2091.354,80.8261,0.8235,1.0
555005.28,6808272.0,-8122.09,462.029,462.029,18.8826,0.1874,0.0
555401.75,6808275.25,-8155.07,702.5129,702.5129,26.7742,0.1975,1.0
555798.78,6808277.75,-8190.95,0.857,0.857,0.0999,0.0356,1.0
556197.94,6808278.88,-8234.38,1400.236,1400.236,57.8579,0.7827,1.0
556601.69,6808279.0,-8298.34,2857.736,2857.736,104.8448,0.8552,0.357513
557021.52,6808276.13,-8390.25,2225.739,2225.739,85.1315,0.8298,1.0
557456.17,6808269.75,-8433.9,3.7409,3.7409,0.415,0.1805,1.0
557893.08,6808262.5,-8473.69,4.9454,4.9454,0.5236,0.2089,1.0
558335.91,6808247.13,-8726.61,3231.495,3231.495,116.1533,0.8677,1.0
558783.55,6808223.88,-8794.92,646.2058,646.2058,30.3741,0.7041,1.0
559230.16,6808200.38,-8852.38,2726.049,2726.049,100.8029,0.8504,1.0
559675.92,6808176.88,-8903.65,1073.91,1073.91,46.3804,0.7557,1.0
550480.95,6808550.63,-8737.83,1427.965,1427.965,58.8112,0.7847,1.0
550941.91,6808566.38,-8727.85,1495.392,1495.392,61.1164,0.7894,1.0
551402.84,6808583.0,-8707.68,1638.318,1638.318,65.9468,0.7986,1.0
551863.63,6808600.5,-8673.54,1671.44,1671.44,67.056,0.8007,0.0
552324.14,6808619.13,-8635.43,2054.713,2054.713,79.6442,0.8217,1.0
552784.44,6808638.88,-8595.2,1084.07,1084.07,46.7459,0.7567,1.0
553244.66,6808659.75,-8553.1,1793.89,1793.89,71.1255,0.8079,1.0
553704.39,6808681.75,-8513.36,1066.487,1066.487,46.1131,0.755,1.0
554161.36,6808704.13,-8476.55,1704.393,1704.393,68.1559,0.8027,1.0
554611.7,6808725.5,-8439.01,2271.316,2271.316,86.5818,0.8318,1.0
555029.28,6808738.88,-8217.77,2912.034,2912.034,106.5022,0.8571,0.0
555416.86,6808745.0,-8241.54,4317.74,4317.74,147.8798,0.8971,1.0
555801.81,6808750.38,-8272.82,4.3526,4.3526,0.4708,0.1959,1.0
556187.02,6808754.25,-8316.01,1885.621,1885.621,74.1436,0.8129,0.357513
556584.38,6808755.75,-8377.02,2464.193,2464.193,92.6668,0.8401,0.357513
557011.11,6808752.5,-8428.39,3344.03,3344.03,119.5144,0.8712,1.0
557455.39,6808746.0,-8456.89,4.1687,4.1687,0.4541,0.1915,1.0
557897.89,6808739.13,-8508.92,832.8027,832.8027,37.5244,0.7299,1.0
558342.63,6808721.88,-8792.55,3578.177,3578.177,126.4484,0.878,1.0
558789.64,6808694.38,-8855.53,3599.241,3599.241,127.0684,0.8786,0.357513
559235.33,6808666.63,-8901.07,1565.008,1565.008,63.4784,0.794,0.357513
551398.91,6809024.75,-8736.31,1645.627,1645.627,66.1919,0.7991,1.0
551859.84,6809043.13,-8724.25,2.8936,2.8936,0.335,0.1544,1.0
552320.63,6809062.75,-8705.97,1042.204,1042.204,45.2365,0.7527,1.0
552781.23,6809083.88,-8678.82,751.3619,751.3619,34.4405,0.7194,1.0
553241.63,6809106.25,-8650.94,1060.323,1060.323,45.8909,0.7544,1.0
553701.88,6809130.0,-8621.18,1.6033,1.6033,0.2048,0.0944,0.0
554163.08,6809155.63,-8596.95,1.4562,1.4562,0.189,0.0846,1.0
554628.55,6809183.75,-8570.29,1.4508,1.4508,0.1885,0.0842,1.0
555056.42,6809203.25,-8312.89,1508.529,1508.529,61.5635,0.7903,0.0
555435.13,6809211.63,-8329.76,2293.193,2293.193,87.2762,0.8328,1.0
555803.89,6809218.75,-8351.86,1948.526,1948.526,76.1992,0.8163,1.0
556171.53,6809225.5,-8389.6,1930.596,1930.596,75.6144,0.8153,0.357513
556568.33,6809226.75,-8424.44,4.5387,4.5387,0.4875,0.2002,1.0
557006.72,6809221.5,-8458.94,5722.084,5722.084,186.9923,0.9258,1.0
557457.34,6809215.88,-8481.53,5012.592,5012.592,167.461,0.9123,0.357513
557906.11,6809210.88,-8542.51,6430.184,6430.184,206.0858,0.9376,0.357513
552292.0,6798283.88,-8475.07,735.8358,735.8358,33.8464,0.7173,1.0
552720.14,6798277.25,-8483.61,5.9201,5.9201,0.6083,0.2272,1.0
553148.33,6798270.75,-8494.04,905.006,905.006,40.2165,0.7383,1.0
553576.81,6798264.63,-8506.74,796.5809,796.5809,36.1593,0.7254,1.0
554005.8,6798259.13,-8520.15,1029.776,1029.776,44.7865,0.7515,1.0
554435.41,6798254.13,-8537.73,471.3262,471.3262,23.3505,0.672,1.0
554865.73,6798249.75,-8558.26,854.7592,854.7592,38.347,0.7325,1.0
555296.92,6798246.38,-8579.32,1392.529,1392.529,57.5924,0.7821,1.0
555729.08,6798244.13,-8606.67,4134.076,4134.076,142.619,0.8927,1.0
556162.25,6798242.75,-8639.4,3129.035,3129.035,113.076,0.8644,1.0
556596.48,6798242.38,-8672.05,3.6807,3.6807,0.4094,0.1789,1.0
557031.84,6798243.13,-8704.69,1701.59,1701.59,68.0624,0.8025,1.0
551017.77,6798754.75,-8462.87,952.0085,952.0085,41.9497,0.7435,0.0
551444.72,6798747.63,-8442.54,1260.014,1260.014,52.9876,0.772,1.0
551872.02,6798740.38,-8423.55,1430.463,1430.463,58.8969,0.7849,1.0
552299.33,6798733.0,-8416.69,942.3291,942.3291,41.594,0.7424,1.0
552726.53,6798725.63,-8418.89,727.1285,727.1285,33.5123,0.7161,1.0
553153.88,6798718.38,-8422.7,1128.412,1128.412,48.3339,0.7608,1.0
553581.64,6798711.5,-8432.52,751.0706,751.0706,34.4294,0.7194,1.0
554010.0,6798705.25,-8446.96,753.3884,753.3884,34.5179,0.7197,1.0
554439.0,6798699.63,-8461.79,593.3569,593.3569,28.2895,0.6954,1.0
554868.67,6798694.63,-8483.81,856.9796,856.9796,38.43,0.7328,1.0
555299.14,6798690.5,-8513.66,1090.06,1090.06,46.961,0.7572,1.0
555730.53,6798687.5,-8546.66,2.4523,2.4523,0.2919,0.1376,1.0
556162.89,6798685.38,-8579.33,1802.387,1802.387,71.4061,0.8083,1.0
556596.28,6798684.38,-8612.32,2400.167,2400.167,90.6559,0.8375,1.0
557030.78,6798684.63,-8648.12,2545.984,2545.984,95.2229,0.8435,1.0
557466.42,6798685.88,-8683.95,1909.31,1909.31,74.919,0.8142,1.0
557903.22,6798688.25,-8720.29,1773.313,1773.313,70.4449,0.8067,1.0
558341.14,6798691.88,-8753.58,1698.884,1698.884,67.9722,0.8023,1.0
558780.0,6798696.5,-8780.84,1024.574,1024.574,44.5979,0.7509,1.0
559219.48,6798702.0,-8802.85,2184.571,2184.571,83.8173,0.8279,0.357513
550116.27,6799200.5,-8791.52,1592.388,1592.388,64.4025,0.7958,0.0
550574.11,6799205.38,-8758.11,1754.797,1754.797,69.8314,0.8056,1.0
551020.25,6799204.63,-8415.0,1773.798,1773.798,70.461,0.8067,0.0
551451.75,6799197.88,-8393.88,2117.844,2117.844,81.6783,0.8247,0.0
551878.75,6799190.0,-8369.91,1748.839,1748.839,69.6338,0.8053,1.0
552305.13,6799181.88,-8354.61,2091.601,2091.601,80.834,0.8235,1.0
552731.47,6799173.75,-8352.07,2353.305,2353.305,89.1785,0.8355,1.0
553158.23,6799165.88,-8352.05,1010.68,1010.68,44.0934,0.7496,1.0
553585.56,6799158.38,-8359.17,1224.957,1224.957,51.7562,0.7691,1.0
554013.5,6799151.38,-8373.66,1140.816,1140.816,48.7762,0.7619,1.0
554442.03,6799145.0,-8385.94,1979.609,1979.609,77.2108,0.8179,1.0
554871.17,6799139.38,-8408.5,1343.225,1343.225,55.8881,0.7785,1.0
555301.02,6799134.5,-8443.45,1244.445,1244.445,52.4415,0.7707,1.0
555731.69,6799130.5,-8477.69,1.8192,1.8192,0.2276,0.1072,1.0
556163.28,6799127.63,-8511.44,1732.656,1732.656,69.0964,0.8043,1.0
556595.86,6799126.0,-8549.84,1536.003,1536.003,62.4964,0.7921,1.0
557029.48,6799125.5,-8591.09,1053.728,1053.728,45.653,0.7538,1.0
557464.19,6799126.0,-8632.63,4.0176,4.0176,0.4404,0.1878,1.0
557899.95,6799127.63,-8673.5,1087.918,1087.918,46.884,0.757,1.0
558336.8,6799130.38,-8712.12,883.7714,883.7714,39.4286,0.7359,1.0
558774.58,6799134.25,-8749.49,886.3769,886.3769,39.5255,0.7362,1.0
559212.58,6799139.0,-8783.79,2405.671,2405.671,90.8292,0.8377,0.357513
559656.31,6799142.38,-8937.2,2474.374,2474.374,92.9857,0.8406,1.0
560105.63,6799141.75,-8968.53,2377.412,2377.412,89.9391,0.8365,1.0
550109.17,6799645.63,-8784.95,1676.275,1676.275,67.2176,0.801,0.0
550566.02,6799650.75,-8742.91,989.8129,989.8129,43.3334,0.7474,0.357513
551016.95,6799652.38,-8661.13,1063.53,1063.53,46.0066,0.7547,1.0
551455.7,6799647.88,-8336.6,1465.956,1465.956,60.1122,0.7873,0.0
551884.05,6799639.75,-8312.96,3037.199,3037.199,110.3036,0.8614,0.0
552309.11,6799630.88,-8295.19,2207.759,2207.759,84.558,0.829,1.0
552735.0,6799622.13,-8287.26,1470.574,1470.574,60.27,0.7877,1.0
553161.61,6799613.5,-8283.96,998.6215,998.6215,43.6545,0.7483,1.0
553588.77,6799605.38,-8288.82,718.1211,718.1211,33.166,0.7148,1.0
