X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551884.05,6799639.75,-8262.96,140.9159,140.9159,3.7494,0.1917,0
552309.11,6799630.88,-8245.19,69.85075,69.85075,2.08915,0.1747,1
552735.0,6799622.13,-8237.26,62.3397,62.3397,1.9002,0.172,1
553161.61,6799613.5,-8233.96,124.07945,124.07945,3.3722,0.1886,1
553588.77,6799605.38,-8238.82,183.9695,183.9695,4.6822,0.1981,1
554016.42,6799597.75,-8250.06,122.8636,122.8636,3.34465,0.1884,1
554444.58,6799590.63,-8262.92,81.62205,81.62205,2.37865,0.1785,1
554873.27,6799584.25,-8287.34,64.57585,64.57585,1.95685,0.1728,1
555302.55,6799578.5,-8319.67,78.5339,78.5339,2.30345,0.1776,1
555732.53,6799573.63,-8351.11,58.0696,58.0696,1.7911,0.1703,1
556163.38,6799569.88,-8389.06,0.2009,0.2009,0.01595,0.0336,1
556595.17,6799567.25,-8435.89,145.3805,145.3805,3.84815,0.1924,1
557027.95,6799565.75,-8483.26,213.95975,213.95975,5.31015,0.2017,1
557461.72,6799565.38,-8531.3,133.95725,133.95725,3.59445,0.1904,1
557896.39,6799566.13,-8578.59,123.12985,123.12985,3.35065,0.1884,1
558331.95,6799567.63,-8622.19,170.9802,170.9802,4.40505,0.1963,1
558768.75,6799570.13,-8664.11,573.8545,573.8545,12.0827,0.2255,1
559207.25,6799573.38,-8704.96,379.5204,379.5204,8.561,0.2156,1
559651.83,6799575.38,-8859.2,377.34495,377.34495,8.5201,0.2154,1
560101.39,6799575.63,-8895.0,73.11845,73.11845,2.1703,0.1758,1
550101.53,6800090.5,-8721.87,289.09075,289.09075,6.82375,0.209,0
550555.81,6800094.75,-8662.68,184.6743,184.6743,4.69715,0.1982,1
551007.16,6800097.13,-8569.74,120.83115,120.83115,3.29845,0.188,1
551452.52,6800095.88,-8475.04,238.57935,238.57935,5.81465,0.2044,1
551885.55,6800089.25,-8210.34,33.9958,33.9958,1.14645,0.1574,0
552311.13,6800080.0,-8192.0,80.38695,80.38695,2.34865,0.1781,1
552737.48,6800070.88,-8178.73,91.4337,91.4337,2.61465,0.1812,1
553164.3,6800061.75,-8171.76,107.8194,107.8194,2.9997,0.1852,1
553591.41,6800053.0,-8170.82,193.04235,193.04235,4.87385,0.1993,1
554018.84,6800044.63,-8176.78,86.22725,86.22725,2.49,0.1798,1
554446.69,6800036.75,-8188.05,129.93745,129.93745,3.50435,0.1897,1
554874.95,6800029.5,-8211.14,66.49325,66.49325,2.00515,0.1735,1
555303.7,6800022.75,-8244.36,181.84885,181.84885,4.6372,0.1978,1
555733.06,6800017.0,-8278.71,91.39825,91.39825,2.61385,0.1812,1
556163.17,6800012.25,-8321.48,78.45225,78.45225,2.30145,0.1775,1
556594.17,6800008.38,-8372.38,115.49425,115.49425,3.1766,0.1869,1
557026.14,6800005.75,-8422.47,157.3661,157.3661,4.11075,0.1943,1
557459.05,6800004.38,-8476.83,102.8939,102.8939,2.88505,0.1841,1
557892.78,6800003.88,-8534.67,0.2236,0.2236,0.0174,0.0361,1
558327.11,6800004.0,-8585.27,156.4123,156.4123,4.09,0.1942,1
558761.92,6800004.75,-8629.76,250.2792,250.2792,6.0513,0.2055,1
559201.31,6800006.75,-8674.16,98.3991,98.3991,2.77965,0.183,1
559648.03,6800009.0,-8830.45,150.6785,150.6785,3.96465,0.1933,1
560097.72,6800010.25,-8870.88,107.88755,107.88755,3.00125,0.1852,1
550093.7,6800535.38,-8700.36,153.22645,153.22645,4.02045,0.1937,1
550546.78,6800539.38,-8621.81,97.7298,97.7298,2.76385,0.1828,1
550997.42,6800541.75,-8522.14,457.9805,457.9805,10.0123,0.2201,1
551445.58,6800542.5,-8420.39,0.22685,0.22685,0.01765,0.0365,1
551883.45,6800538.13,-8166.09,0.23755,0.23755,0.0183,0.0376,0
552311.75,6800529.13,-8142.65,0.2073,0.2073,0.01635,0.0343,1
552739.2,6800519.75,-8124.39,232.53695,232.53695,5.69165,0.2038,1
553166.38,6800510.38,-8113.24,119.13345,119.13345,3.2598,0.1876,1
553593.53,6800501.13,-8107.92,77.5008,77.5008,2.27815,0.1772,1
554020.84,6800492.13,-8110.41,58.72615,58.72615,1.80795,0.1705,1
554448.41,6800483.5,-8120.29,155.84145,155.84145,4.07755,0.1941,1
554876.28,6800475.25,-8141.57,57.8704,57.8704,1.786,0.1702,1
555304.55,6800467.63,-8174.46,196.4112,196.4112,4.94465,0.1997,1
555733.31,6800460.88,-8214.96,100.6117,100.6117,2.8316,0.1835,1
556162.73,6800454.88,-8263.71,77.2756,77.2756,2.27265,0.1772,1
556592.94,6800449.75,-8313.35,124.2711,124.2711,3.37655,0.1886,1
557024.03,6800445.88,-8365.68,105.7246,105.7246,2.95105,0.1847,1
557456.06,6800443.13,-8424.42,92.62055,92.62055,2.6429,0.1815,1
557889.05,6800441.13,-8486.61,127.91855,127.91855,3.4589,0.1893,1
558322.67,6800439.88,-8544.48,196.1679,196.1679,4.9395,0.1996,1
558756.23,6800438.88,-8597.57,151.43275,151.43275,3.9812,0.1934,1
559196.64,6800440.13,-8753.25,75.5582,75.5582,2.23045,0.1766,1
559645.09,6800443.25,-8804.63,392.2907,392.2907,8.8004,0.2164,1
560094.63,6800445.75,-8848.98,313.48555,313.48555,7.30035,0.211,1
550086.22,6800980.25,-8673.16,234.96545,234.96545,5.74115,0.204,1
550538.88,6800984.38,-8576.18,140.15235,140.15235,3.73245,0.1915,1
550989.88,6800987.5,-8475.96,256.9252,256.9252,6.1849,0.2062,1
551440.19,6800990.0,-8367.13,298.96705,298.96705,7.0175,0.2098,1
551881.67,6800987.38,-8121.08,0.1992,0.1992,0.0158,0.0334,0
552312.17,6800978.75,-8096.45,0.28475,0.28475,0.0213,0.042,0
552740.2,6800969.25,-8076.84,124.6606,124.6606,3.38535,0.1887,1
553167.83,6800959.63,-8059.38,304.30055,304.30055,7.12165,0.2102,1
553595.22,6800949.88,-8048.88,73.7457,73.7457,2.1858,0.176,1
554022.53,6800940.25,-8047.91,58.14355,58.14355,1.793,0.1703,1
554449.89,6800930.88,-8057.94,180.32115,180.32115,4.6047,0.1976,1
554877.42,6800921.75,-8082.0,72.9973,72.9973,2.1673,0.1758,1
555305.23,6800913.25,-8118.06,156.44495,156.44495,4.0907,0.1942,1
555733.44,6800905.38,-8163.01,72.95025,72.95025,2.16615,0.1758,1
556162.19,6800898.0,-8212.15,88.9818,88.9818,2.5561,0.1806,1
556591.59,6800891.63,-8261.04,104.409,104.409,2.9204,0.1844,1
557021.73,6800886.25,-8316.6,60.858,60.858,1.8625,0.1714,1
557452.78,6800881.75,-8376.21,57.9194,57.9194,1.78725,0.1702,1
557884.97,6800878.25,-8437.19,134.23035,134.23035,3.60055,0.1905,1
558318.33,6800875.63,-8500.13,113.6167,113.6167,3.1335,0.1865,1
558752.36,6800873.25,-8563.11,69.83365,69.83365,2.08875,0.1747,1
559193.77,6800874.25,-8722.53,78.07085,78.07085,2.2921,0.1774,1
559642.67,6800878.38,-8783.45,289.54175,289.54175,6.83265,0.209,1
560092.05,6800882.25,-8834.11,85.7016,85.7016,2.47735,0.1797,1
550079.45,6801425.38,-8647.69,167.2696,167.2696,4.32525,0.1958,1
550532.14,6801429.88,-8541.41,145.7604,145.7604,3.8565,0.1925,1
550983.44,6801433.63,-8436.53,107.04,107.04,2.9816,0.185,1
551433.77,6801436.63,-8321.78,296.43675,296.43675,6.96795,0.2096,1
551878.16,6801435.88,-8204.24,552.3525,552.3525,11.7042,0.2246,1
552312.14,6801429.0,-8061.51,216.2602,216.2602,5.35765,0.202,0
552740.88,6801419.5,-8037.84,91.9898,91.9898,2.6279,0.1814,1
553168.98,6801409.75,-8009.18,160.88455,160.88455,4.1872,0.1949,1
553596.67,6801399.63,-7994.05,57.86065,57.86065,1.7857,0.1702,1
554024.06,6801389.38,-7995.2,57.4077,57.4077,1.77405,0.17,1
554451.28,6801379.25,-8004.56,97.8896,97.8896,2.76765,0.1829,1
554878.53,6801369.38,-8027.59,75.98065,75.98065,2.24085,0.1768,1
555305.94,6801359.88,-8068.13,75.46515,75.46515,2.2282,0.1766,1
555733.59,6801350.75,-8116.32,128.34245,128.34245,3.46845,0.1894,1
556161.66,6801342.13,-8163.43,101.88355,101.88355,2.8614,0.1838,1
556590.27,6801334.38,-8212.16,71.6617,71.6617,2.1342,0.1754,1
557019.52,6801327.38,-8268.34,85.968,85.968,2.48375,0.1797,1
557449.55,6801321.0,-8330.02,82.4583,82.4583,2.39895,0.1787,1
557880.61,6801315.5,-8393.69,130.6291,130.6291,3.5199,0.1898,1
558313.28,6801311.0,-8459.95,67.8173,67.8173,2.03835,0.174,1
558748.13,6801307.75,-8527.84,127.85925,127.85925,3.4576,0.1893,1
559190.81,6801309.38,-8687.07,242.6594,242.6594,5.8974,0.2048,1
559640.25,6801315.0,-8764.52,0.2113,0.2113,0.0166,0.0348,1
560089.88,6801320.25,-8831.01,282.68195,282.68195,6.69745,0.2085,1
550073.41,6801870.63,-8625.42,137.67985,137.67985,3.6775,0.1911,0
550526.2,6801875.5,-8516.42,170.9972,170.9972,4.4054,0.1963,1
550977.33,6801879.5,-8407.33,113.6037,113.6037,3.1332,0.1865,1
551426.55,6801882.25,-8290.16,122.9442,122.9442,3.34645,0.1884,1
551873.58,6801883.75,-8169.05,331.93165,331.93165,7.6566,0.2123,1
552312.06,6801879.75,-8026.28,320.88275,320.88275,7.4436,0.2115,0
552741.92,6801870.38,-7997.4,137.10385,137.10385,3.6647,0.191,0
553170.3,6801860.5,-7963.3,107.62815,107.62815,2.99525,0.1852,1
553598.19,6801850.13,-7949.08,77.5256,77.5256,2.27875,0.1772,1
554025.66,6801839.5,-7953.95,65.91445,65.91445,1.9906,0.1733,1
554452.78,6801828.88,-7963.66,58.47495,58.47495,1.8015,0.1704,1
554879.78,6801818.25,-7984.15,0.58225,0.58225,0.0387,0.0592,1
555306.8,6801807.75,-8022.58,90.39955,90.39955,2.59,0.181,1
555733.92,6801797.5,-8071.92,0.77845,0.77845,0.04925,0.0662,1
556161.31,6801787.63,-8122.66,145.19095,145.19095,3.84395,0.1924,1
556589.14,6801778.25,-8171.84,143.2212,143.2212,3.80045,0.1921,1
557017.59,6801769.5,-8225.76,57.97475,57.97475,1.78865,0.1702,1
557446.73,6801761.38,-8289.12,81.6894,81.6894,2.3803,0.1785,1
557876.45,6801753.63,-8356.37,126.34595,126.34595,3.42345,0.189,1
558306.84,6801746.0,-8423.48,77.5195,77.5195,2.2786,0.1772,1
558742.58,6801742.38,-8491.91,108.65485,108.65485,3.01905,0.1854,1
559188.0,6801746.25,-8653.02,124.71995,124.71995,3.3867,0.1887,1
559638.09,6801753.5,-8746.69,0.20825,0.20825,0.0164,0.0344,1
560088.09,6801760.13,-8831.93,233.40285,233.40285,5.7093,0.2038,1
550067.86,6802316.13,-8607.4,146.8215,146.8215,3.8799,0.1927,1
550520.7,6802321.25,-8493.05,120.2891,120.2891,3.2861,0.1878,1
550971.75,6802325.38,-8378.77,118.4439,118.4439,3.24405,0.1875,1
551421.02,6802328.63,-8256.95,0.1855,0.1855,0.0149,0.0316,1
551868.86,6802331.0,-8137.13,475.6548,475.6548,10.3333,0.221,1
552310.73,6802329.38,-8039.58,185.29785,185.29785,4.71035,0.1983,1
552743.48,6802321.88,-7965.83,314.6595,314.6595,7.3231,0.211,0
553172.13,6802311.88,-7930.58,350.5591,350.5591,8.013,0.2137,1
553600.11,6802301.38,-7914.97,246.11845,246.11845,5.96735,0.2051,1
554027.58,6802290.63,-7916.92,87.09585,87.09585,2.5109,0.1801,1
554454.64,6802279.75,-7925.96,66.6168,66.6168,2.00825,0.1736,1
554881.42,6802268.5,-7948.28,68.26535,68.26535,2.04955,0.1742,1
555308.05,6802257.13,-7986.07,75.8459,75.8459,2.23755,0.1767,1
555734.63,6802245.88,-8034.45,130.34615,130.34615,3.51355,0.1898,1
556161.3,6802234.63,-8089.03,163.7369,163.7369,4.24895,0.1953,1
556588.31,6802223.5,-8141.54,108.3813,108.3813,3.0127,0.1853,1
557015.91,6802212.88,-8192.49,281.2976,281.2976,6.6701,0.2083,1
557444.2,6802203.0,-8254.54,73.0918,73.0918,2.16965,0.1758,1
557872.91,6802193.25,-8324.19,0.30555,0.30555,0.0226,0.0437,1
558301.38,6802183.0,-8392.61,140.32085,140.32085,3.7362,0.1916,1
558738.45,6802180.13,-8523.8,324.91085,324.91085,7.5214,0.2118,1
559186.44,6802186.63,-8626.58,158.18755,158.18755,4.1286,0.1945,1
559636.55,6802194.63,-8729.16,146.26545,146.26545,3.86765,0.1926,1
560086.8,6802202.13,-8826.3,158.40545,158.40545,4.13335,0.1945,1
550062.7,6802761.75,-8593.11,69.94995,69.94995,2.09165,0.1748,0
550515.7,6802767.25,-8474.35,35.09005,35.09005,1.1771,0.1581,1
550966.98,6802771.75,-8353.92,53.68585,53.68585,1.6777,0.1684,1
551416.45,6802775.25,-8227.32,67.1259,67.1259,2.021,0.1738,1
551863.89,6802777.63,-8114.57,0.27535,0.27535,0.0207,0.0412,1
552309.11,6802778.63,-8026.64,266.94805,266.94805,6.38535,0.2071,1
552745.94,6802774.0,-7947.93,0.28005,0.28005,0.021,0.0416,0
553174.81,6802764.13,-7909.25,522.661,522.661,11.1775,0.2233,0
553602.77,6802753.75,-7887.29,352.0001,352.0001,8.04045,0.2138,1
554030.2,6802743.0,-7882.19,117.8496,117.8496,3.2305,0.1874,1
554457.17,6802731.88,-7889.05,146.0085,146.0085,3.862,0.1925,1
554883.73,6802720.25,-7912.1,62.42135,62.42135,1.90225,0.172,1
555309.97,6802708.25,-7951.74,153.03335,153.03335,4.0162,0.1937,1
555735.95,6802696.0,-8003.33,186.5792,186.5792,4.7375,0.1984,1
556161.83,6802683.38,-8061.78,113.4789,113.4789,3.13035,0.1864,1
556587.89,6802670.5,-8117.17,126.5315,126.5315,3.42765,0.1891,1
557014.38,6802657.88,-8166.81,63.7021,63.7021,1.93475,0.1725,1
557441.59,6802646.0,-8227.01,97.72385,97.72385,2.76375,0.1828,1
557869.69,6802634.63,-8297.81,77.2651,77.2651,2.2724,0.1772,1
558298.23,6802623.38,-8368.86,149.26055,149.26055,3.93355,0.1931,1
558736.86,6802621.75,-8497.2,159.23905,159.23905,4.1515,0.1946,1
559185.92,6802630.0,-8603.39,0.22265,0.22265,0.01735,0.036,1
559635.77,6802638.5,-8710.58,192.525,192.525,4.86295,0.1992,1
560086.13,6802646.63,-8813.28,176.30045,176.30045,4.51895,0.1971,1
550057.97,6803207.13,-8580.8,119.4558,119.4558,3.26715,0.1877,0
550511.28,6803213.13,-8458.55,100.696,100.696,2.8336,0.1836,1
550962.95,6803218.25,-8335.03,234.8974,234.8974,5.73975,0.204,1
551412.84,6803222.25,-8210.73,115.87595,115.87595,3.18535,0.1869,1
551860.88,6803225.25,-8101.68,145.15105,145.15105,3.84305,0.1924,1
552307.36,6803227.38,-8023.89,149.55285,149.55285,3.93995,0.1931,1
552747.41,6803225.13,-7953.66,0.4092,0.4092,0.0288,0.0507,1
553178.63,6803217.13,-7897.93,448.59965,448.59965,9.8411,0.2196,0
553606.55,6803207.13,-7863.13,281.01645,281.01645,6.66455,0.2083,1
554033.91,6803196.63,-7848.5,0.30665,0.30665,0.02265,0.0438,1
554460.7,6803185.5,-7853.54,50.24455,50.24455,1.5876,0.1668,1
554886.98,6803173.75,-7875.13,90.07535,90.07535,2.58225,0.1809,1
555312.8,6803161.38,-7917.33,159.89745,159.89745,4.1658,0.1947,1
555738.17,6803148.25,-7976.29,135.64175,135.64175,3.6321,0.1907,1
556163.2,6803134.38,-8037.19,89.5814,89.5814,2.57045,0.1807,1
556588.14,6803119.88,-8095.77,91.01775,91.01775,2.60475,0.1811,1
557013.22,6803105.13,-8149.72,80.2566,80.2566,2.34545,0.1781,1
557438.86,6803090.75,-8207.31,95.8309,95.8309,2.71905,0.1824,1
557865.89,6803077.5,-8276.61,0.17725,0.17725,0.01435,0.0305,1
558295.16,6803066.13,-8349.78,136.9067,136.9067,3.6603,0.191,1
558735.41,6803065.88,-8471.67,134.43505,134.43505,3.60515,0.1905,1
559185.42,6803075.63,-8581.5,393.69895,393.69895,8.8267,0.2165,1
559635.69,6803085.0,-8691.99,190.1057,190.1057,4.812,0.1989,1
560086.2,6803093.5,-8797.81,131.5151,131.5151,3.53975,0.19,1
550053.69,6803652.5,-8574.78,82.78185,82.78185,2.4068,0.1788,1
550507.44,6803659.13,-8449.51,103.90985,103.90985,2.90875,0.1843,1
550959.67,6803664.88,-8320.92,98.6431,98.6431,2.7854,0.1831,1
551410.25,6803669.63,-8195.74,134.97355,134.97355,3.61715,0.1906,1
551859.0,6803673.25,-8093.62,123.07335,123.07335,3.3494,0.1884,1
552305.53,6803675.63,-8031.41,115.19125,115.19125,3.16965,0.1868,1
552749.06,6803676.13,-7969.9,128.72605,128.72605,3.4771,0.1895,1
553184.03,6803671.0,-7891.63,262.85365,262.85365,6.3036,0.2067,0
553611.78,6803661.38,-7842.86,371.81785,371.81785,8.41595,0.2151,1
554038.88,6803651.38,-7829.24,49.88805,49.88805,1.5782,0.1666,1
554465.38,6803640.63,-7840.63,34.2551,34.2551,1.1537,0.1575,1
554891.3,6803629.0,-7859.07,44.23835,44.23835,1.4278,0.1637,1
555316.64,6803616.5,-7893.68,0.39605,0.39605,0.02805,0.0499,1
555741.39,6803602.88,-7953.18,309.3165,309.3165,7.21935,0.2106,1
556165.55,6803588.13,-8016.78,106.7177,106.7177,2.9741,0.185,1
556589.25,6803572.38,-8077.95,101.9965,101.9965,2.86405,0.1839,1
557012.78,6803555.75,-8136.4,115.9549,115.9549,3.18715,0.187,1
557436.47,6803538.63,-8193.69,105.6793,105.6793,2.95,0.1847,1
557860.52,6803521.13,-8255.52,155.4502,155.4502,4.069,0.194,1
558290.7,6803510.25,-8323.5,266.92875,266.92875,6.38495,0.2071,1
558734.33,6803513.75,-8453.9,457.1728,457.1728,9.9976,0.2201,1
559185.38,6803524.63,-8565.97,617.5355,617.5355,12.8444,0.2273,1
559636.27,6803534.63,-8677.98,408.5356,408.5356,9.10305,0.2173,1
560086.98,6803543.13,-8786.82,106.2254,106.2254,2.9627,0.1848,1
550049.86,6804097.88,-8572.25,217.83245,217.83245,5.3901,0.2022,1
550504.17,6804105.25,-8443.2,166.61935,166.61935,4.3112,0.1957,1
550957.13,6804111.75,-8315.84,109.6597,109.6597,3.0423,0.1856,1
551408.53,6804117.25,-8197.28,132.9685,132.9685,3.57235,0.1903,1
551858.23,6804121.75,-8095.84,105.97775,105.97775,2.95695,0.1848,1
552306.38,6804125.5,-8035.67,149.70165,149.70165,3.9432,0.1931,1
552753.84,6804128.88,-7977.39,83.6207,83.6207,2.4271,0.1791,1
553191.28,6804125.75,-7888.72,180.8192,180.8192,4.6153,0.1977,0
553618.48,6804116.5,-7830.62,309.2288,309.2288,7.21765,0.2106,0
554045.2,6804107.25,-7819.54,152.8886,152.8886,4.01305,0.1936,1
554471.27,6804097.13,-7840.25,53.70305,53.70305,1.67815,0.1684,1
554896.69,6804085.88,-7857.78,60.17935,60.17935,1.84515,0.1711,1
555321.47,6804073.63,-7884.01,398.073,398.073,8.90835,0.2167,1
555745.55,6804060.0,-7937.58,229.37685,229.37685,5.6271,0.2034,1
556168.84,6804044.88,-8001.66,92.6849,92.6849,2.64445,0.1816,1
556591.31,6804028.25,-8064.59,115.2508,115.2508,3.171,0.1868,1
557013.14,6804010.13,-8125.47,107.55325,107.55325,2.9935,0.1851,1
557434.89,6803990.88,-8184.17,89.2178,89.2178,2.56175,0.1806,1
557856.98,6803970.5,-8237.9,179.85745,179.85745,4.5948,0.1976,1
558288.17,6803960.38,-8345.53,128.1094,128.1094,3.4632,0.1894,1
558734.38,6803966.5,-8438.4,281.19715,281.19715,6.66815,0.2083,1
559186.33,6803977.75,-8557.77,333.8189,333.8189,7.69285,0.2125,1
559637.61,6803987.75,-8671.21,352.2158,352.2158,8.04455,0.2138,1
560088.39,6803995.88,-8781.55,125.141,125.141,3.3962,0.1888,1
550046.42,6804543.13,-8573.71,104.234,104.234,2.91635,0.1844,1
550501.44,6804551.25,-8447.43,112.77595,112.77595,3.11415,0.1863,1
550955.25,6804558.75,-8322.57,109.1127,109.1127,3.02965,0.1855,1
551407.73,6804565.25,-8203.35,0.1998,0.1998,0.01585,0.0334,1
551858.8,6804571.0,-8098.57,162.95025,162.95025,4.23195,0.1952,1
552308.59,6804576.13,-8038.22,176.1658,176.1658,4.5161,0.1971,1
552757.22,6804580.63,-7990.26,181.47145,181.47145,4.62915,0.1978,1
553197.61,6804580.13,-7913.09,146.2686,146.2686,3.8677,0.1926,1
553627.14,6804573.25,-7832.38,166.56335,166.56335,4.31,0.1957,0
554053.11,6804564.63,-7810.8,49.50475,49.50475,1.5681,0.1664,1
554478.44,6804555.25,-7832.95,314.31185,314.31185,7.31635,0.211,1
554903.13,6804544.63,-7851.72,476.4751,476.4751,10.34815,0.2211,1
555327.17,6804532.88,-7878.05,0.26745,0.26745,0.0202,0.0405,1
555750.5,6804519.75,-7930.67,247.703,247.703,5.99935,0.2053,1
556172.98,6804504.88,-7993.9,91.0307,91.0307,2.60505,0.1811,1
556594.45,6804488.0,-8056.59,82.05305,82.05305,2.38915,0.1786,1
557014.7,6804468.88,-8118.17,120.94155,120.94155,3.30095,0.188,1
557433.8,6804447.38,-8179.66,152.6133,152.6133,4.00705,0.1936,1
557857.17,6804429.25,-8234.44,84.10675,84.10675,2.43885,0.1792,1
558291.34,6804421.0,-8350.25,219.5232,219.5232,5.42495,0.2024,1
558737.3,6804425.25,-8435.37,167.05745,167.05745,4.32065,0.1958,1
559188.78,6804436.0,-8556.49,310.47595,310.47595,7.2419,0.2107,1
559639.8,6804444.75,-8672.77,164.74465,164.74465,4.27075,0.1954,1
560090.36,6804451.5,-8785.35,107.97955,107.97955,3.0034,0.1852,1
550043.31,6804988.38,-8582.39,217.18845,217.18845,5.3768,0.2021,1
550499.14,6804997.25,-8460.45,0.18525,0.18525,0.0149,0.0316,1
550953.97,6805005.75,-8336.8,142.29095,142.29095,3.77985,0.1919,1
551407.69,6805013.38,-8215.01,201.36695,201.36695,5.0484,0.2003,1
551860.14,6805020.5,-8114.41,164.47645,164.47645,4.26495,0.1954,1
552311.05,6805026.88,-8053.45,126.61765,126.61765,3.42955,0.1891,1
552759.5,6805031.88,-8008.82,151.9376,151.9376,3.99225,0.1935,1
553204.25,6805034.88,-7941.47,118.42415,118.42415,3.2436,0.1875,1
553638.06,6805031.63,-7844.45,44.1016,44.1016,1.4241,0.1636,0
554062.77,6805023.38,-7804.97,448.18675,448.18675,9.83355,0.2196,1
554486.94,6805014.75,-7822.82,254.361,254.361,6.13345,0.2059,1
554910.59,6805005.13,-7841.71,380.17235,380.17235,8.57325,0.2156,1
555333.67,6804994.25,-7872.26,107.7328,107.7328,2.9977,0.1852,1
555756.09,6804982.0,-7929.64,44.5931,44.5931,1.4373,0.1639,1
556177.75,6804968.0,-7992.65,75.26255,75.26255,2.2232,0.1765,1
556598.52,6804951.75,-8053.97,65.4824,65.4824,1.9797,0.1732,1
557018.11,6804933.13,-8113.62,113.6807,113.6807,3.13495,0.1865,1
557436.2,6804912.25,-8177.26,0.3705,0.3705,0.02655,0.0483,1
557861.38,6804896.25,-8371.43,83.1317,83.1317,2.4153,0.1789,1
558297.63,6804889.25,-8364.84,100.8635,100.8635,2.83755,0.1836,1
558742.48,6804891.63,-8445.65,125.4057,125.4057,3.4022,0.1889,1
559192.7,6804899.5,-8559.82,157.00265,157.00265,4.10285,0.1943,1
559642.81,6804905.5,-8680.19,115.7316,115.7316,3.18205,0.1869,1
560092.81,6804909.75,-8795.58,170.35265,170.35265,4.39155,0.1962,1
550040.47,6805433.5,-8595.45,169.53755,169.53755,4.37405,0.1961,1
550497.17,6805443.13,-8478.27,0.22225,0.22225,0.01735,0.036,1
550953.11,6805452.63,-8362.38,253.4449,253.4449,6.115,0.2058,1
551408.06,6805461.63,-8254.53,302.0958,302.0958,7.07865,0.2101,1
551861.73,6805470.13,-8156.26,184.3845,184.3845,4.691,0.1982,1
552313.81,6805477.88,-8080.93,365.8087,365.8087,8.30245,0.2147,1
552764.23,6805484.63,-8031.0,150.85625,150.85625,3.96855,0.1933,1
553214.06,6805490.88,-7968.18,80.13475,80.13475,2.3425,0.178,1
553650.77,6805490.38,-7863.78,200.2211,200.2211,5.02445,0.2001,0
554074.03,6805483.25,-7810.68,529.899,529.899,11.30635,0.2236,0
554496.89,6805475.88,-7815.32,334.07405,334.07405,7.69775,0.2125,1
554919.2,6805467.5,-7832.16,107.17915,107.17915,2.98485,0.1851,1
555340.98,6805457.88,-7871.14,189.83465,189.83465,4.80625,0.1989,1
555762.22,6805446.88,-7932.99,94.2963,94.2963,2.6827,0.182,1
556182.89,6805434.0,-7995.16,89.36315,89.36315,2.56525,0.1807,1
556603.06,6805419.25,-8055.7,90.86065,90.86065,2.601,0.1811,1
557022.84,6805403.13,-8112.91,79.32135,79.32135,2.32265,0.1778,1
557442.39,6805386.25,-8176.68,174.5076,174.5076,4.48065,0.1968,1
557868.69,6805371.63,-8378.43,137.6705,137.6705,3.6773,0.1911,1
558305.44,6805364.63,-8386.66,143.3588,143.3588,3.8035,0.1921,1
558749.55,6805365.0,-8468.29,208.51,208.51,5.1972,0.2011,1
559197.77,6805367.5,-8571.37,93.9793,93.9793,2.6752,0.1819,1
559646.59,6805369.5,-8693.22,89.7486,89.7486,2.57445,0.1808,1
560095.78,6805370.5,-8805.28,93.1763,93.1763,2.65615,0.1817,1
550037.78,6805878.25,-8612.75,188.6174,188.6174,4.78055,0.1987,1
550495.38,6805888.75,-8510.91,144.7827,144.7827,3.83495,0.1923,1
550952.41,6805899.38,-8405.81,160.78275,160.78275,4.185,0.1948,1
551408.59,6805909.75,-8306.44,0.19635,0.19635,0.01565,0.033,1
551863.63,6805919.63,-8209.98,90.8173,90.8173,2.59995,0.1811,1
552317.3,6805929.0,-8124.64,125.201,125.201,3.39755,0.1888,1
552769.67,6805937.63,-8063.65,304.7493,304.7493,7.1304,0.2103,1
553220.81,6805945.38,-8007.39,275.9627,275.9627,6.56455,0.2079,1
553661.31,6805948.0,-7929.03,0.3984,0.3984,0.0282,0.0501,1
554087.34,6805944.38,-7846.74,485.30525,485.30525,10.5077,0.2215,0
554508.5,6805938.63,-7826.14,390.47155,390.47155,8.76635,0.2163,1
554929.02,6805931.75,-7841.26,184.48995,184.48995,4.69325,0.1982,1
555349.11,6805923.75,-7885.53,0.31605,0.31605,0.02325,0.0445,1
555768.83,6805914.38,-7944.98,128.73625,128.73625,3.47735,0.1895,1
556188.27,6805903.13,-8004.52,0.17735,0.17735,0.01435,0.0306,1
556607.63,6805890.5,-8063.63,154.7974,154.7974,4.05475,0.1939,1
557027.39,6805877.25,-8119.25,154.51725,154.51725,4.04865,0.1939,1
557448.44,6805863.75,-8185.06,261.72895,261.72895,6.28115,0.2066,1
557875.66,6805851.75,-8395.49,172.53465,172.53465,4.4384,0.1966,1
558313.5,6805844.75,-8427.39,101.9081,101.9081,2.862,0.1838,1
558757.63,6805841.5,-8500.98,100.5981,100.5981,2.8313,0.1835,1
559203.61,6805838.75,-8599.17,136.8881,136.8881,3.6599,0.191,1
559651.06,6805836.13,-8715.86,90.1729,90.1729,2.5846,0.1809,1
560099.33,6805833.38,-8815.94,86.42075,86.42075,2.49465,0.1799,1
550035.16,6806322.75,-8638.89,224.9241,224.9241,5.53595,0.2029,1
550493.59,6806334.25,-8552.23,292.97805,292.97805,6.90015,0.2093,1
550951.66,6806345.88,-8458.76,347.71025,347.71025,7.9587,0.2135,1
551409.09,6806357.5,-8364.69,0.19665,0.19665,0.01565,0.033,1
