X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557456.69,6807790.0,-8406.99,2.69917,2.69917,0.18817,0.0522,1
557890.58,6807782.5,-8451.76,4.19554,4.19554,0.27187,0.0629,1
558331.5,6807769.13,-8659.95,1191.85328,1191.85328,30.11247,0.1992,1
558778.5,6807749.88,-8732.94,447.6353500000001,447.6353500000001,13.31481,0.1755,1
559225.08,6807730.5,-8797.5,1095.8527900000001,1095.8527900000001,28.07732,0.1971,1
559671.22,6807711.13,-8857.87,565.8860900000001,565.8860900000001,16.18696,0.1812,1
550484.38,6808108.88,-8717.69,1603.37797,1603.37797,38.55594,0.2063,1
550945.14,6808124.13,-8685.77,751.3569200000001,751.3569200000001,20.50061,0.188,1
551405.81,6808140.0,-8646.75,703.07876,703.07876,19.3967,0.1864,1
551866.19,6808156.5,-8597.35,449.64694000000003,449.64694000000003,13.36441,0.1756,1
552326.08,6808173.88,-8545.15,1010.4043899999999,1010.4043899999999,26.24057,0.1952,1
552785.34,6808191.88,-8495.58,1044.76882,1044.76882,26.982090000000003,0.196,1
553243.97,6808210.63,-8440.69,1.16591,1.16591,0.09362000000000001,0.032,1
553702.02,6808230.13,-8387.24,921.6166700000001,921.6166700000001,24.30431,0.193,1
554158.91,6808250.0,-8333.84,454.47984,454.47984,13.484070000000001,0.1759,1
554597.02,6808265.13,-8282.96,1023.7130000000001,1023.7130000000001,26.52825,0.1955,1
555005.28,6808272.0,-8122.09,236.1567,236.1567,6.4714,0.1874,0
555401.75,6808275.25,-8155.07,359.0752,359.0752,9.176,0.1975,1
555798.78,6808277.75,-8190.95,0.438,0.438,0.0342,0.0356,1
556197.94,6808278.88,-8234.38,685.41217,685.41217,18.98967,0.1858,1
556601.69,6808279.0,-8298.34,1398.85516,1398.85516,34.41155,0.203,1
557021.52,6808276.13,-8390.25,1089.49407,1089.49407,27.941229999999997,0.197,1
557456.17,6808269.75,-8433.9,1.83117,1.83117,0.13609000000000002,0.0429,1
557893.08,6808262.5,-8473.69,2.42079,2.42079,0.17174,0.0496,1
558335.91,6808247.13,-8726.61,1581.8091000000002,1581.8091000000002,38.123180000000005,0.206,1
558783.55,6808223.88,-8794.92,316.31624999999997,316.31624999999997,9.96929,0.1672,1
559230.16,6808200.38,-8852.38,1334.39438,1334.39438,33.08506,0.2019,1
559675.92,6808176.88,-8903.65,525.6763000000001,525.6763000000001,15.222859999999999,0.1794,1
550480.95,6808550.63,-8737.83,698.98552,698.98552,19.302770000000002,0.1863,1
550941.91,6808566.38,-8727.85,731.9909100000001,731.9909100000001,20.05917,0.1874,1
551402.84,6808583.0,-8707.68,801.95264,801.95264,21.64482,0.1896,1
551863.63,6808600.5,-8673.54,818.1659500000001,818.1659500000001,22.00876,0.1901,0
552324.14,6808619.13,-8635.43,1005.7770200000001,1005.7770200000001,26.140439999999998,0.1951,1
552784.44,6808638.88,-8595.2,530.64994,530.64994,15.34252,0.1796,1
553244.66,6808659.75,-8553.1,878.1050700000001,878.1050700000001,23.344240000000003,0.1918,1
553704.39,6808681.75,-8513.36,522.0427900000001,522.0427900000001,15.13513,0.1792,1
554161.36,6808704.13,-8476.55,834.2964900000001,834.2964900000001,22.369600000000002,0.1906,1
554611.7,6808725.5,-8439.01,1111.80384,1111.80384,28.41739,0.1975,1
555029.28,6808738.88,-8217.77,1425.4339400000001,1425.4339400000001,34.9556,0.2035,0
555416.86,6808745.0,-8241.54,2113.52358,2113.52358,48.536390000000004,0.213,1
555801.81,6808750.38,-8272.82,2.13063,2.13063,0.15438,0.0465,1
556187.02,6808754.25,-8316.01,923.00733,923.00733,24.335,0.193,1
556584.38,6808755.75,-8377.02,1206.21651,1206.21651,30.41441,0.1994,1
557011.11,6808752.5,-8428.39,1636.89486,1636.89486,39.226470000000006,0.2068,1
557455.39,6808746.0,-8456.89,2.04042,2.04042,0.14911,0.0455,1
557897.89,6808739.13,-8508.92,407.65496,407.65496,12.315990000000001,0.1733,1
558342.63,6808721.88,-8792.55,1751.5093000000002,1751.5093000000002,41.50218,0.2084,1
558789.64,6808694.38,-8855.53,1761.82021,1761.82021,41.70554,0.2086,1
559235.33,6808666.63,-8901.07,766.06797,766.06797,20.83448,0.1885,1
551398.91,6809024.75,-8736.31,805.53035,805.53035,21.72511,0.1897,1
551859.84,6809043.13,-8724.25,1.41639,1.41639,0.11005,0.0367,1
552320.63,6809062.75,-8705.97,510.15646,510.15646,14.84714,0.1787,1
552781.23,6809083.88,-8678.82,367.78989,367.78989,11.30384,0.1708,1
553241.63,6809106.25,-8650.94,519.02556,519.02556,15.06197,0.1791,1
553701.88,6809130.0,-8621.18,0.78492,0.78492,0.06727000000000001,0.0224,0
554163.08,6809155.63,-8596.95,0.71269,0.71269,0.062000000000000006,0.0201,1
554628.55,6809183.75,-8570.29,0.71021,0.71021,0.062000000000000006,0.02,1
555056.42,6809203.25,-8312.89,738.42124,738.42124,20.20611,0.1876,0
555435.13,6809211.63,-8329.76,1122.51248,1122.51248,28.645239999999998,0.1977,1
555803.89,6809218.75,-8351.86,953.7987,953.7987,25.009560000000004,0.1938,1
556171.53,6809225.5,-8389.6,945.0222899999999,945.0222899999999,24.81767,0.1936,1
556568.33,6809226.75,-8424.44,2.2217700000000002,2.2217700000000002,0.15996,0.0475,1
557006.72,6809221.5,-8458.94,2800.94672,2800.94672,61.37349,0.2198,1
557457.34,6809215.88,-8481.53,2453.6521700000003,2453.6521700000003,54.963,0.2166,1
557906.11,6809210.88,-8542.51,3147.5602,3147.5602,67.64045,0.2226,1
552292.0,6798283.88,-8475.07,360.18993,360.18993,11.10885,0.1703,1
552720.14,6798277.25,-8483.61,2.89788,2.89788,0.19964,0.0539,1
553148.33,6798270.75,-8494.04,442.99837,442.99837,13.19949,0.1753,1
553576.81,6798264.63,-8506.74,389.92451,389.92451,11.86804,0.1722,1
554005.8,6798259.13,-8520.15,504.07302,504.07302,14.69958,0.1784,1
554435.41,6798254.13,-8537.73,230.71316,230.71316,7.66382,0.1595,1
554865.73,6798249.75,-8558.26,418.40266,418.40266,12.585999999999999,0.1739,1
555296.92,6798246.38,-8579.32,681.6394700000001,681.6394700000001,18.90256,0.1857,1
555729.08,6798244.13,-8606.67,2023.62079,2023.62079,46.80969,0.2119,1
556162.25,6798242.75,-8639.4,1531.6551299999999,1531.6551299999999,37.1132,0.2052,1
556596.48,6798242.38,-8672.05,1.8017200000000002,1.8017200000000002,0.13423,0.0425,1
557031.84,6798243.13,-8704.69,832.92412,832.92412,22.338910000000002,0.1905,1
551017.77,6798754.75,-8462.87,466.00595000000004,466.00595000000004,13.76834,0.1765,0
551444.72,6798747.63,-8442.54,616.77414,616.77414,17.39131,0.1833,1
551872.02,6798740.38,-8423.55,700.20816,700.20816,19.330669999999998,0.1863,1
552299.33,6798733.0,-8416.69,461.26791,461.26791,13.651780000000002,0.1763,1
552726.53,6798725.63,-8418.89,355.92774000000003,355.92774000000003,10.99911,0.17,1
553153.88,6798718.38,-8422.7,552.3549,552.3549,15.86394,0.1806,1
553581.64,6798711.5,-8432.52,367.64729,367.64729,11.30012,0.1708,1
554010.0,6798705.25,-8446.96,368.78189000000003,368.78189000000003,11.32926,0.1709,1
554439.0,6798699.63,-8461.79,290.44675,290.44675,9.285120000000001,0.1651,1
554868.67,6798694.63,-8483.81,419.48951999999997,419.48951999999997,12.613280000000001,0.174,1
555299.14,6798690.5,-8513.66,533.58192,533.58192,15.413200000000002,0.1798,1
555730.53,6798687.5,-8546.66,1.20032,1.20032,0.09579,0.0327,1
556162.89,6798685.38,-8579.33,882.2643400000001,882.2643400000001,23.43662,0.1919,1
556596.28,6798684.38,-8612.32,1174.87613,1174.87613,29.754420000000003,0.1988,1
557030.78,6798684.63,-8648.12,1246.25332,1246.25332,31.25358,0.2002,1
557466.42,6798685.88,-8683.95,934.6025699999999,934.6025699999999,24.58951,0.1933,1
557903.22,6798688.25,-8720.29,868.03286,868.03286,23.12104,0.1915,1
558341.14,6798691.88,-8753.58,831.5998,831.5998,22.30946,0.1905,1
558780.0,6798696.5,-8780.84,501.52668000000006,501.52668000000006,14.63758,0.1783,1
559219.48,6798702.0,-8802.85,1069.3425200000001,1069.3425200000001,27.51002,0.1965,1
550116.27,6799200.5,-8791.52,779.4702000000001,779.4702000000001,21.13766,0.1889,0
550574.11,6799205.38,-8758.11,858.96908,858.96908,22.91954,0.1913,1
551020.25,6799204.63,-8415.0,868.2700100000001,868.2700100000001,23.12631,0.1915,0
551451.75,6799197.88,-8393.88,1036.67968,1036.67968,26.80787,0.1958,0
551878.75,6799190.0,-8369.91,856.0526000000001,856.0526000000001,22.85475,0.1912,1
552305.13,6799181.88,-8354.61,1023.8339000000001,1023.8339000000001,26.53073,0.1955,1
552731.47,6799173.75,-8352.07,1151.9373699999999,1151.9373699999999,29.26958,0.1983,1
553158.23,6799165.88,-8352.05,494.72559,494.72559,14.472040000000002,0.1779,1
553585.56,6799158.38,-8359.17,599.61378,599.61378,16.987070000000003,0.1826,1
554013.5,6799151.38,-8373.66,558.42656,558.42656,16.00902,0.1809,1
554442.03,6799145.0,-8385.94,969.01381,969.01381,25.34157,0.1942,1
554871.17,6799139.38,-8408.5,657.50566,657.50566,18.343320000000002,0.1848,1
555301.02,6799134.5,-8443.45,609.15279,609.15279,17.21213,0.183,1
555731.69,6799130.5,-8477.69,0.89063,0.89063,0.07471,0.0255,1
556163.28,6799127.63,-8511.44,848.13086,848.13086,22.67836,0.191,1
556595.86,6799126.0,-8549.84,751.8699700000001,751.8699700000001,20.51208,0.188,1
557029.48,6799125.5,-8591.09,515.79753,515.79753,14.98385,0.179,1
557464.19,6799126.0,-8632.63,1.96664,1.96664,0.14446,0.0446,1
557899.95,6799127.63,-8673.5,532.53319,532.53319,15.38809,0.1797,1
558336.8,6799130.38,-8712.12,432.60407000000004,432.60407000000004,12.94095,0.1747,1
558774.58,6799134.25,-8749.49,433.87940999999995,433.87940999999995,12.97288,0.1748,1
559212.58,6799139.0,-8783.79,1177.57034,1177.57034,29.81146,0.1989,1
559656.31,6799142.38,-8937.2,1211.20007,1211.20007,30.519190000000002,0.1995,1
560105.63,6799141.75,-8968.53,1163.7375200000001,1163.7375200000001,29.51944,0.1986,1
550109.17,6799645.63,-8784.95,820.5328,820.5328,22.06177,0.1902,0
550566.02,6799650.75,-8742.91,484.51109,484.51109,14.22249,0.1774,1
551016.95,6799652.38,-8661.13,520.5954,520.5954,15.100100000000001,0.1792,1
551455.7,6799647.88,-8336.6,717.5821100000001,717.5821100000001,19.72964,0.1869,0
551884.05,6799639.75,-8312.96,1486.7020300000001,1486.7020300000001,36.20335,0.2045,0
552309.11,6799630.88,-8295.19,1080.6928599999999,1080.6928599999999,27.75306,0.1968,1
552735.0,6799622.13,-8287.26,719.84263,719.84263,19.78141,0.187,1
553161.61,6799613.5,-8283.96,488.82288,488.82288,14.32789,0.1777,1
553588.77,6799605.38,-8288.82,351.51861,351.51861,10.88565,0.1697,1
554016.42,6799597.75,-8300.06,2551.24389,2551.24389,56.77898,0.2175,1
554444.58,6799590.63,-8312.92,351.8593,351.8593,10.89433,0.1697,1
554873.27,6799584.25,-8337.34,1559.16174,1559.16174,37.667790000000004,0.2056,1
555302.55,6799578.5,-8369.67,391.00672000000003,391.00672000000003,11.895320000000002,0.1723,1
555732.53,6799573.63,-8401.11,619.00955,619.00955,17.4437,0.1834,1
556163.38,6799569.88,-8439.06,0.7436900000000001,0.7436900000000001,0.06417,0.0211,1
556595.17,6799567.25,-8485.89,839.81728,839.81728,22.49298,0.1907,1
557027.95,6799565.75,-8533.26,660.16143,660.16143,18.40501,0.1849,1
557461.72,6799565.38,-8581.3,1.31905,1.31905,0.10354000000000001,0.0349,1
557896.39,6799566.13,-8628.59,1063.93271,1063.93271,27.394080000000002,0.1964,1
558331.95,6799567.63,-8672.19,652.5741800000001,652.5741800000001,18.228620000000003,0.1846,1
558768.75,6799570.13,-8714.11,457.79095,457.79095,13.56591,0.1761,1
559207.25,6799573.38,-8754.96,378.5596,378.5596,11.57912,0.1715,1
559651.83,6799575.38,-8909.2,1142.66651,1142.66651,29.07335,0.1981,1
560101.39,6799575.63,-8945.0,365.73118,365.73118,11.25114,0.1707,1
550101.53,6800090.5,-8771.87,812.4238200000001,812.4238200000001,21.8798,0.1899,0
550555.81,6800094.75,-8712.68,533.86929,533.86929,15.420330000000002,0.1798,1
551007.16,6800097.13,-8619.74,484.93145,484.93145,14.233030000000001,0.1775,1
551452.52,6800095.88,-8525.04,481.46658,481.46658,14.148090000000002,0.1773,1
551885.55,6800089.25,-8260.34,807.16591,807.16591,21.762,0.1898,0
552311.13,6800080.0,-8242.0,496.76353,496.76353,14.521640000000001,0.178,1
552737.48,6800070.88,-8228.73,704.55219,704.55219,19.4308,0.1865,1
553164.3,6800061.75,-8221.76,696.8614,696.8614,19.25379,0.1862,1
553591.41,6800053.0,-8220.82,770.7716,770.7716,20.94112,0.1886,1
554018.84,6800044.63,-8226.78,1552.8392900000001,1552.8392900000001,37.54038,0.2055,1
554446.69,6800036.75,-8238.05,291.47347,291.47347,9.3124,0.1652,1
554874.95,6800029.5,-8261.14,728.82984,728.82984,19.98694,0.1873,1
555303.7,6800022.75,-8294.36,762.20444,762.20444,20.74675,0.1884,1
555733.06,6800017.0,-8328.71,1026.44162,1026.44162,26.587149999999998,0.1956,1
556163.17,6800012.25,-8371.48,458.97608,458.97608,13.595050000000002,0.1761,1
556594.17,6800008.38,-8422.38,999.1172900000001,999.1172900000001,25.99598,0.1949,1
557026.14,6800005.75,-8472.47,1.00905,1.00905,0.08277000000000001,0.0285,1
557459.05,6800004.38,-8526.83,1.7071699999999999,1.7071699999999999,0.12834,0.0412,1
557892.78,6800003.88,-8584.67,924.2166400000001,924.2166400000001,24.36166,0.193,1
558327.11,6800004.0,-8635.27,682.28179,682.28179,18.917440000000003,0.1857,1
558761.92,6800004.75,-8679.76,580.36619,580.36619,16.53137,0.1818,1
559201.31,6800006.75,-8724.16,1115.7637800000002,1115.7637800000002,28.501710000000003,0.1976,1
559648.03,6800009.0,-8880.45,918.18466,918.18466,24.22898,0.1929,1
560097.72,6800010.25,-8920.88,1201.4387900000002,1201.4387900000002,30.31397,0.1994,1
550093.7,6800535.38,-8750.36,382.35958000000005,382.35958000000005,11.67584,0.1717,1
550546.78,6800539.38,-8671.81,805.8574000000001,805.8574000000001,21.732550000000003,0.1897,1
550997.42,6800541.75,-8572.14,447.11734,447.11734,13.301789999999999,0.1755,1
551445.58,6800542.5,-8470.39,489.57711,489.57711,14.346490000000001,0.1777,1
551883.45,6800538.13,-8216.09,463.27020000000005,463.27020000000005,13.70107,0.1764,0
552311.75,6800529.13,-8192.65,175.4477,175.4477,5.0519,0.1802,1
552739.2,6800519.75,-8174.39,0.5927,0.5927,0.0441,0.0429,1
553166.38,6800510.38,-8163.24,233.3063,233.3063,6.4063,0.1871,1
553593.53,6800501.13,-8157.92,284.2894,284.2894,7.5533,0.1919,1
554020.84,6800492.13,-8160.41,505.8637,505.8637,12.2094,0.2058,1
554448.41,6800483.5,-8170.29,467.2721,467.2721,11.4281,0.2039,1
554876.28,6800475.25,-8191.57,0.4491,0.4491,0.035,0.0362,1
555304.55,6800467.63,-8224.46,598.22374,598.22374,16.95421,0.1825,1
555733.31,6800460.88,-8264.96,637.3665100000001,637.3665100000001,17.87398,0.1841,1
556162.73,6800454.88,-8313.71,719.44366,719.44366,19.77242,0.187,1
556592.94,6800449.75,-8363.35,462.48869,462.48869,13.68185,0.1763,1
557024.03,6800445.88,-8415.68,976.6953,976.6953,25.50897,0.1944,1
557456.06,6800443.13,-8474.42,794.40011,794.40011,21.47463,0.1894,1
557889.05,6800441.13,-8536.61,1094.14748,1094.14748,28.040740000000003,0.1971,1
558322.67,6800439.88,-8594.48,1222.36317,1222.36317,30.753550000000004,0.1998,1
558756.23,6800438.88,-8647.57,714.1398700000001,714.1398700000001,19.650900000000004,0.1868,1
559196.64,6800440.13,-8803.25,899.9374399999999,899.9374399999999,23.82722,0.1924,1
559645.09,6800443.25,-8854.63,1.69787,1.69787,0.12803,0.041,1
560094.63,6800445.75,-8898.98,618.53525,618.53525,17.43254,0.1833,1
550086.22,6800980.25,-8723.16,1144.57177,1144.57177,29.113650000000003,0.1982,1
550538.88,6800984.38,-8626.18,1056.2118500000001,1056.2118500000001,27.228230000000003,0.1962,1
550989.88,6800987.5,-8525.96,886.1749900000001,886.1749900000001,23.52311,0.192,1
551440.19,6800990.0,-8417.13,479.15212,479.15212,14.091360000000002,0.1772,1
551881.67,6800987.38,-8171.08,369.3744,369.3744,9.3948,0.1982,0
552312.17,6800978.75,-8146.45,191.0334,191.0334,5.4232,0.1823,0
552740.2,6800969.25,-8126.84,0.6167,0.6167,0.0455,0.0439,1
553167.83,6800959.63,-8109.38,610.6085,610.6085,14.2824,0.2103,1
553595.22,6800949.88,-8098.88,305.3113,305.3113,8.0159,0.1936,1
554022.53,6800940.25,-8097.91,221.4332,221.4332,6.1334,0.1858,1
554449.89,6800930.88,-8107.94,220.8103,220.8103,6.119,0.1858,1
554877.42,6800921.75,-8132.0,116.243,116.243,3.5849,0.1703,1
555305.23,6800913.25,-8168.06,91.2282,91.2282,2.9294,0.1645,1
555733.44,6800905.38,-8213.01,1829.72044,1829.72044,43.04102,0.2095,1
556162.19,6800898.0,-8262.15,227.13111,227.13111,7.56462,0.1592,1
556591.59,6800891.63,-8311.04,579.80943,579.80943,16.51835,0.1818,1
557021.73,6800886.25,-8366.6,533.11196,533.11196,15.40204,0.1797,1
557452.78,6800881.75,-8426.21,572.22373,572.22373,16.33793,0.1815,1
557884.97,6800878.25,-8487.19,1085.25854,1085.25854,27.85071,0.1969,1
558318.33,6800875.63,-8550.13,932.45892,932.45892,24.54239,0.1932,1
558752.36,6800873.25,-8613.11,677.59738,677.59738,18.80925,0.1855,1
559193.77,6800874.25,-8772.53,737.77241,737.77241,20.19123,0.1876,1
559642.67,6800878.38,-8833.45,602.44997,602.44997,17.05403,0.1827,1
560092.05,6800882.25,-8884.11,1154.8836099999999,1154.8836099999999,29.33189,0.1984,1
550079.45,6801425.38,-8697.69,1732.2142800000001,1732.2142800000001,41.12088,0.2082,1
550532.14,6801429.88,-8591.41,1480.0370300000002,1480.0370300000002,36.06788,0.2044,1
550983.44,6801433.63,-8486.53,2137.21223,2137.21223,48.98930000000001,0.2132,1
551433.77,6801436.63,-8371.78,904.5967400000001,904.5967400000001,23.92983,0.1925,1
551878.16,6801435.88,-8254.24,787.25275,787.25275,21.31343,0.1892,1
552312.14,6801429.0,-8111.51,261.5475,261.5475,7.0463,0.1899,0
552740.88,6801419.5,-8087.84,626.9711,626.9711,14.6007,0.211,1
553168.98,6801409.75,-8059.18,328.9741,328.9741,8.5304,0.1954,1
553596.67,6801399.63,-8044.05,289.8241,289.8241,7.6756,0.1923,1
554024.06,6801389.38,-8045.2,0.6626,0.6626,0.0484,0.0456,1
554451.28,6801379.25,-8054.56,349.1146,349.1146,8.9634,0.1968,1
554878.53,6801369.38,-8077.59,307.8736,307.8736,8.0719,0.1938,1
555305.94,6801359.88,-8118.13,176.1064,176.1064,5.0677,0.1803,1
555733.59,6801350.75,-8166.32,251.1429,251.1429,6.8119,0.1889,1
556161.66,6801342.13,-8213.43,228.1817,228.1817,7.5937600000000005,0.1593,1
556590.27,6801334.38,-8262.16,433.76502000000005,433.76502000000005,12.97009,0.1748,1
557019.52,6801327.38,-8318.34,691.11834,691.11834,19.12142,0.186,1
557449.55,6801321.0,-8380.02,365.43761,365.43761,11.2437,0.1706,1
557880.61,6801315.5,-8443.69,563.11965,563.11965,16.12124,0.1811,1
558313.28,6801311.0,-8509.95,605.92476,605.92476,17.13587,0.1828,1
558748.13,6801307.75,-8577.84,586.30052,586.30052,16.67211,0.182,1
559190.81,6801309.38,-8737.07,522.7588900000001,522.7588900000001,15.152180000000001,0.1793,1
559640.25,6801315.0,-8814.52,1099.1152299999999,1099.1152299999999,28.146759999999997,0.1972,1
560089.88,6801320.25,-8881.01,834.96857,834.96857,22.384790000000002,0.1906,1
550073.41,6801870.63,-8675.42,3164.5296000000003,3164.5296000000003,67.94394,0.2227,0
550526.2,6801875.5,-8566.42,636.67087,636.67087,17.857550000000003,0.184,1
550977.33,6801879.5,-8457.33,975.0547799999999,975.0547799999999,25.47332,0.1943,1
551426.55,6801882.25,-8340.16,742.21347,742.21347,20.292289999999998,0.1877,1
551873.58,6801883.75,-8219.05,1507.95346,1507.95346,36.633939999999996,0.2048,1
552312.06,6801879.75,-8076.28,153.6307,153.6307,4.5227,0.177,0
552741.92,6801870.38,-8047.4,710.165,710.165,16.1982,0.214,0
553170.3,6801860.5,-8013.3,251.6248,251.6248,6.8228,0.1889,1
553598.19,6801850.13,-7999.08,271.7246,271.7246,7.274,0.1908,1
554025.66,6801839.5,-8003.95,241.4825,241.4825,6.5928,0.1879,1
554452.78,6801828.88,-8013.66,394.197,394.197,9.9181,0.1998,1
554879.78,6801818.25,-8034.15,0.7422,0.7422,0.0531,0.0484,1
555306.8,6801807.75,-8072.58,177.4088,177.4088,5.0989,0.1805,1
555733.92,6801797.5,-8121.92,319.3255,319.3255,8.3214,0.1947,1
556161.31,6801787.63,-8172.66,249.0132,249.0132,6.7637,0.1887,1
556589.14,6801778.25,-8221.84,565.1991300000001,565.1991300000001,16.170530000000003,0.1812,1
557017.59,6801769.5,-8275.76,634.6543200000001,634.6543200000001,17.81043,0.184,1
557446.73,6801761.38,-8339.12,592.20354,592.20354,16.81192,0.1823,1
557876.45,6801753.63,-8406.37,561.88678,561.88678,16.09179,0.181,1
558306.84,6801746.0,-8473.48,517.6922500000001,517.6922500000001,15.02973,0.179,1
558742.58,6801742.38,-8541.91,549.289,549.289,15.790470000000001,0.1805,1
559188.0,6801746.25,-8703.01,1.87488,1.87488,0.13888,0.0434,1
559638.09,6801753.5,-8796.69,1136.3453,1136.3453,28.939120000000003,0.198,1
560088.09,6801760.13,-8881.93,788.82166,788.82166,21.348770000000002,0.1892,1
550067.86,6802316.13,-8657.4,688.1959700000001,688.1959700000001,19.05415,0.1859,0
550520.7,6802321.25,-8543.05,681.1378900000001,681.1378900000001,18.89109,0.1857,1
550971.75,6802325.38,-8428.77,718.41229,718.41229,19.74855,0.1869,1
551421.02,6802328.63,-8306.95,844.6892399999999,844.6892399999999,22.60179,0.1909,1
551868.86,6802331.0,-8187.13,0.3157,0.3157,0.0261,0.0277,1
552310.73,6802329.38,-8089.58,1029.579,1029.579,22.0741,0.2229,1
552743.48,6802321.88,-8015.83,1114.857,1114.857,23.5875,0.2248,0
553172.13,6802311.88,-7980.58,770.8904,770.8904,17.3445,0.2159,1
553600.11,6802301.38,-7964.97,333.7919,333.7919,8.6344,0.1957,1
554027.58,6802290.63,-7966.92,269.2789,269.2789,7.2194,0.1906,1
554454.64,6802279.75,-7975.96,504.8868,504.8868,12.1898,0.2057,1
554881.42,6802268.5,-7998.28,338.186,338.186,8.729,0.1961,1
555308.05,6802257.13,-8036.07,196.042,196.042,5.5415,0.1829,1
555734.63,6802245.88,-8084.45,234.7731,234.7731,6.4398,0.1873,1
556161.3,6802234.63,-8139.03,279.4954,279.4954,7.447,0.1915,1
556588.31,6802223.5,-8191.54,281.7192,281.7192,7.4963,0.1917,1
557015.91,6802212.88,-8242.49,1.4495600000000002,1.4495600000000002,0.11222000000000001,0.0372,1
557444.2,6802203.0,-8304.54,1031.1638500000001,1031.1638500000001,26.689140000000002,0.1957,1
557872.91,6802193.25,-8374.19,1.3850799999999999,1.3850799999999999,0.10787999999999999,0.0361,1
558301.38,6802183.0,-8442.61,701.1208,701.1208,19.35175,0.1864,1
558738.45,6802180.13,-8573.8,694.22113,694.22113,19.19303,0.1861,1
559186.44,6802186.63,-8676.58,689.64088,689.64088,19.08732,0.186,1
559636.55,6802194.63,-8779.16,1029.70902,1029.70902,26.65783,0.1956,1
560086.8,6802202.13,-8876.3,1052.47542,1052.47542,27.147940000000002,0.1962,1
550062.7,6802761.75,-8643.11,519.88612,519.88612,15.082740000000001,0.1791,0
550515.7,6802767.25,-8524.35,1.86992,1.86992,0.13857,0.0434,1
550966.98,6802771.75,-8403.92,1.41608,1.41608,0.11005,0.0367,1
551416.45,6802775.25,-8277.32,1925.76402,1925.76402,44.91559,0.2107,1
551863.89,6802777.63,-8164.57,0.4028,0.4028,0.0319,0.0336,1
552309.11,6802778.63,-8076.64,342.0829,342.0829,8.8127,0.1963,1
552745.94,6802774.0,-7997.93,521.3201,521.3201,12.5195,0.2065,0
553174.81,6802764.13,-7959.25,729.5923,729.5923,16.5666,0.2146,0
553602.77,6802753.75,-7937.29,662.6929,662.6929,15.2907,0.2123,1
554030.2,6802743.0,-7932.19,379.3674,379.3674,9.6062,0.1988,1
554457.17,6802731.88,-7939.05,407.021,407.021,10.1862,0.2005,1
554883.73,6802720.25,-7962.1,382.6016,382.6016,9.6744,0.199,1
555309.97,6802708.25,-8001.74,253.2292,253.2292,6.859,0.1891,1
555735.95,6802696.0,-8053.33,256.1557,256.1557,6.925,0.1894,1
556161.83,6802683.38,-8111.78,142.4344,142.4344,4.2463,0.1752,1
556587.89,6802670.5,-8167.17,348.0238,348.0238,8.9401,0.1968,1
557014.38,6802657.88,-8216.81,896.5441800000001,896.5441800000001,23.752200000000002,0.1923,1
557441.59,6802646.0,-8277.01,609.7377600000001,609.7377600000001,17.22577,0.183,1
557869.69,6802634.63,-8347.81,1188.0052500000002,1188.0052500000002,30.03156,0.1991,1
558298.23,6802623.38,-8418.86,960.07806,960.07806,25.146890000000003,0.1939,1
558736.86,6802621.75,-8547.2,648.52279,648.52279,18.13407,0.1845,1
559185.92,6802630.0,-8653.39,312.2041,312.2041,9.8611,0.1668,1
559635.77,6802638.5,-8760.58,615.69999,615.69999,17.366200000000003,0.1832,1
560086.13,6802646.63,-8863.28,509.67937,509.67937,14.835670000000002,0.1787,1
550057.97,6803207.13,-8630.8,605.57415,605.57415,17.12781,0.1828,0
550511.28,6803213.13,-8508.55,2.04073,2.04073,0.14911,0.0455,1
550962.95,6803218.25,-8385.03,1.7108899999999998,1.7108899999999998,0.12865000000000001,0.0412,1
551412.84,6803222.25,-8260.73,1.0555500000000002,1.0555500000000002,0.08617999999999999,0.0296,1
551860.88,6803225.25,-8151.68,0.2453,0.2453,0.0211,0.0217,1
552307.36,6803227.38,-8073.89,624.3139,624.3139,14.5491,0.2109,1
552747.41,6803225.13,-8003.66,313.5607,313.5607,8.196,0.1942,1
553178.63,6803217.13,-7947.93,225.2301,225.2301,6.2209,0.1863,0
553606.55,6803207.13,-7913.13,226.1536,226.1536,6.2422,0.1864,1
554033.91,6803196.63,-7898.5,276.5491,276.5491,7.3815,0.1912,1
554460.7,6803185.5,-7903.54,333.2078,333.2078,8.6218,0.1957,1
554886.98,6803173.75,-7925.13,369.1378,369.1378,9.3898,0.1982,1
555312.8,6803161.38,-7967.33,316.5447,316.5447,8.2609,0.1945,1
555738.17,6803148.25,-8026.29,245.6583,245.6583,6.6877,0.1884,1
556163.2,6803134.38,-8087.19,107.9048,107.9048,3.3693,0.1685,1
556588.14,6803119.88,-8145.77,444.4002,444.4002,10.96,0.2027,1
557013.22,6803105.13,-8199.72,421.9858,421.9858,10.4974,0.2014,1
557438.86,6803090.75,-8257.31,1609.81171,1609.81171,38.68459,0.2064,1
557865.89,6803077.5,-8326.61,1.56922,1.56922,0.11966000000000002,0.0391,1
558295.16,6803066.13,-8399.78,2.03825,2.03825,0.14880000000000002,0.0454,1
558735.41,6803065.88,-8521.67,1734.70451,1734.70451,41.17017,0.2082,1
559185.42,6803075.63,-8631.5,1568.85947,1568.85947,37.86278,0.2058,1
559635.69,6803085.0,-8741.99,261.65488,261.65488,8.51136,0.1626,1
