X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552306.38,6804125.5,-8035.67,164.2842,164.2842,5.6328,0.1931,1.0
552753.84,6804128.88,-7977.39,91.7663,91.7663,3.4671,0.1791,1.0
553191.28,6804125.75,-7888.72,198.433,198.433,6.5929,0.1977,0.0
553618.48,6804116.5,-7830.62,339.351,339.351,10.3103,0.2106,0.0
554045.2,6804107.25,-7819.54,167.7816,167.7816,5.7326,0.1936,1.0
554471.27,6804097.13,-7840.25,58.9343,58.9343,2.3972,0.1684,1.0
554896.69,6804085.88,-7857.78,66.0415,66.0415,2.6358,0.1711,1.0
555321.47,6804073.63,-7884.01,436.8497,436.8497,12.7254,0.2167,1.0
555745.55,6804060.0,-7937.58,251.7207,251.7207,8.0383,0.2034,1.0
556168.84,6804044.88,-8001.66,101.7134,101.7134,3.7776,0.1816,1.0
556591.31,6804028.25,-8064.59,126.4775,126.4775,4.5297,0.1868,1.0
557013.14,6804010.13,-8125.47,118.0301,118.0301,4.2762,0.1851,1.0
557434.89,6803990.88,-8184.17,97.9086,97.9086,3.6594,0.1806,1.0
557856.98,6803970.5,-8237.9,474.1422,474.1422,15.7672,0.4836,0.939114
558288.17,6803960.38,-8345.53,337.7234,337.7234,11.8841,0.4636,1.0
558734.38,6803966.5,-8438.4,741.295,741.295,22.8818,0.51,1.0
559186.33,6803977.75,-8557.77,880.017,880.017,26.3982,0.5201,1.0
559637.61,6803987.75,-8671.21,928.5151,928.5151,27.6051,0.5233,1.0
560088.39,6803995.88,-8781.55,329.8981,329.8981,11.6542,0.4622,1.0
550046.42,6804543.13,-8573.71,274.7828,274.7828,10.0074,0.4514,1.0
550501.44,6804551.25,-8447.43,297.3012,297.3012,10.6863,0.456,1.0
550955.25,6804558.75,-8322.57,287.6441,287.6441,10.3963,0.4541,1.0
551407.73,6804565.25,-8203.35,0.5267,0.5267,0.0544,0.0818,1.0
551858.8,6804571.0,-8098.57,178.8234,178.8234,6.0453,0.1952,1.0
552308.59,6804576.13,-8038.22,193.3263,193.3263,6.4512,0.1971,1.0
552757.22,6804580.63,-7990.26,199.1488,199.1488,6.6127,0.1978,1.0
553197.61,6804580.13,-7913.09,160.5168,160.5168,5.525,0.1926,1.0
553627.14,6804573.25,-7832.38,182.7885,182.7885,6.1568,0.1957,0.0
554053.11,6804564.63,-7810.8,54.3271,54.3271,2.24,0.1664,1.0
554478.44,6804555.25,-7832.95,344.9293,344.9293,10.4513,0.211,1.0
554903.13,6804544.63,-7851.72,522.889,522.889,14.7821,0.2211,1.0
555327.17,6804532.88,-7878.05,0.2935,0.2935,0.0289,0.0405,1.0
555750.5,6804519.75,-7930.67,271.832,271.832,8.57,0.2053,1.0
556172.98,6804504.88,-7993.9,99.8981,99.8981,3.7213,0.1811,1.0
556594.45,6804488.0,-8056.59,90.0459,90.0459,3.4128,0.1786,1.0
557014.7,6804468.88,-8118.17,132.7226,132.7226,4.7154,0.188,1.0
557433.8,6804447.38,-8179.66,167.4795,167.4795,5.724,0.1936,0.939114
557857.17,6804429.25,-8234.44,221.7231,221.7231,8.369,0.4387,0.939114
558291.34,6804421.0,-8350.25,578.7094,578.7094,18.6158,0.4954,1.0
558737.3,6804425.25,-8435.37,440.3987,440.3987,14.8264,0.4792,1.0
559188.78,6804436.0,-8556.49,818.48,818.48,24.8507,0.5159,1.0
559639.8,6804444.75,-8672.77,434.3016,434.3016,14.6552,0.4784,1.0
560090.36,6804451.5,-8785.35,284.6569,284.6569,10.3062,0.4535,1.0
550043.31,6804988.38,-8582.39,572.5546,572.5546,18.4507,0.4947,1.0
550499.14,6804997.25,-8460.45,0.4884,0.4884,0.0511,0.0774,1.0
550953.97,6805005.75,-8336.8,375.1089,375.1089,12.9707,0.4698,1.0
551407.69,6805013.38,-8215.01,530.8457,530.8457,17.3236,0.4903,1.0
551860.14,6805020.5,-8114.41,180.4983,180.4983,6.0924,0.1954,1.0
552311.05,6805026.88,-8053.45,138.9516,138.9516,4.8991,0.1891,1.0
552759.5,6805031.88,-8008.82,166.738,166.738,5.7028,0.1935,1.0
553204.25,6805034.88,-7941.47,129.96,129.96,4.6334,0.1875,1.0
553638.06,6805031.63,-7844.45,48.3976,48.3976,2.0343,0.1636,0.0
554062.77,6805023.38,-7804.97,491.845,491.845,14.0471,0.2196,1.0
554486.94,6805014.75,-7822.82,279.1385,279.1385,8.7615,0.2059,1.0
554910.59,6805005.13,-7841.71,417.2053,417.2053,12.2468,0.2156,1.0
555333.67,6804994.25,-7872.26,118.2272,118.2272,4.2821,0.1852,1.0
555756.09,6804982.0,-7929.64,48.9369,48.9369,2.0532,0.1639,1.0
556177.75,6804968.0,-7992.65,82.594,82.594,3.1758,0.1765,1.0
556598.52,6804951.75,-8053.97,71.8611,71.8611,2.828,0.1732,1.0
557018.11,6804933.13,-8113.62,124.7544,124.7544,4.4783,0.1865,1.0
557436.2,6804912.25,-8177.26,0.4066,0.4066,0.0379,0.0483,0.939114
557861.38,6804896.25,-8371.43,219.1527,219.1527,8.2881,0.438,1.0
558297.63,6804889.25,-8364.84,265.8975,265.8975,9.737,0.4494,1.0
558742.48,6804891.63,-8445.65,330.5959,330.5959,11.6747,0.4623,1.0
559192.7,6804899.5,-8559.82,413.8921,413.8921,14.079,0.4756,1.0
559642.81,6804905.5,-8680.19,305.0929,305.0929,10.9192,0.4576,1.0
560092.81,6804909.75,-8795.58,449.0855,449.0855,15.0697,0.4804,1.0
550040.47,6805433.5,-8595.45,446.9367,446.9367,15.0096,0.4801,1.0
550497.17,6805443.13,-8478.27,0.5859,0.5859,0.0595,0.0881,1.0
550953.11,6805452.63,-8362.38,668.1342,668.1342,20.9838,0.5039,1.0
551408.06,6805461.63,-8254.53,796.3882,796.3882,24.2904,0.5142,1.0
551861.73,6805470.13,-8156.26,202.3456,202.3456,6.701,0.1982,1.0
552313.81,6805477.88,-8080.93,401.4424,401.4424,11.8599,0.2147,1.0
552764.23,6805484.63,-8031.0,165.5513,165.5513,5.669,0.1933,1.0
553214.06,6805490.88,-7968.18,87.9408,87.9408,3.3462,0.178,1.0
553650.77,6805490.38,-7863.78,219.7248,219.7248,7.1773,0.2001,0.0
554074.03,6805483.25,-7810.68,581.517,581.517,16.1509,0.2236,0.0
554496.89,6805475.88,-7815.32,366.6165,366.6165,10.9961,0.2125,1.0
554919.2,6805467.5,-7832.16,117.6196,117.6196,4.2638,0.1851,1.0
555340.98,6805457.88,-7871.14,208.3266,208.3266,6.8657,0.1989,1.0
555762.22,6805446.88,-7932.99,103.4818,103.4818,3.8322,0.182,1.0
556182.89,6805434.0,-7995.16,98.0681,98.0681,3.6644,0.1807,1.0
556603.06,6805419.25,-8055.7,99.7115,99.7115,3.7155,0.1811,1.0
557022.84,6805403.13,-8112.91,87.0481,87.0481,3.3179,0.1778,1.0
557442.39,6805386.25,-8176.68,191.5065,191.5065,6.4005,0.1968,0.939114
557868.69,6805371.63,-8378.43,362.9285,362.9285,12.6187,0.4678,1.0
558305.44,6805364.63,-8386.66,377.924,377.924,13.0517,0.4702,1.0
558749.55,6805365.0,-8468.29,549.6763,549.6763,17.8342,0.4923,1.0
559197.77,6805367.5,-8571.37,247.7493,247.7493,9.18,0.4453,1.0
559646.59,6805369.5,-8693.22,236.5962,236.5962,8.8343,0.4426,1.0
560095.78,6805370.5,-8805.28,245.6324,245.6324,9.1146,0.4448,1.0
550037.78,6805878.25,-8612.75,497.2352,497.2352,16.4046,0.4864,1.0
550495.38,6805888.75,-8510.91,381.6777,381.6777,13.1597,0.4708,1.0
550952.41,6805899.38,-8405.81,423.8572,423.8572,14.3609,0.477,1.0
551408.59,6805909.75,-8306.44,0.5176,0.5176,0.0536,0.0808,1.0
551863.63,6805919.63,-8209.98,239.4135,239.4135,8.9219,0.4432,1.0
552317.3,6805929.0,-8124.64,137.3969,137.3969,4.8534,0.1888,1.0
552769.67,6805937.63,-8063.65,334.4352,334.4352,10.1857,0.2103,1.0
553220.81,6805945.38,-8007.39,302.8445,302.8445,9.3773,0.2079,1.0
553661.31,6805948.0,-7929.03,0.4372,0.4372,0.0403,0.0501,1.0
554087.34,6805944.38,-7846.74,532.5793,532.5793,15.0101,0.2215,0.0
554508.5,6805938.63,-7826.14,428.5078,428.5078,12.5226,0.2163,1.0
554929.02,6805931.75,-7841.26,202.4613,202.4613,6.7042,0.1982,1.0
555349.11,6805923.75,-7885.53,0.3469,0.3469,0.0332,0.0445,1.0
555768.83,6805914.38,-7944.98,141.2766,141.2766,4.9673,0.1895,1.0
556188.27,6805903.13,-8004.52,0.1946,0.1946,0.0205,0.0306,1.0
556607.63,6805890.5,-8063.63,169.8764,169.8764,5.7922,0.1939,1.0
557027.39,6805877.25,-8119.25,169.5689,169.5689,5.7834,0.1939,1.0
557448.44,6805863.75,-8185.06,287.2242,287.2242,8.9725,0.2066,0.939114
557875.66,6805851.75,-8395.49,454.8377,454.8377,15.2304,0.4812,1.0
558313.5,6805844.75,-8427.39,268.6512,268.6512,9.821,0.4501,1.0
558757.63,6805841.5,-8500.98,265.1978,265.1978,9.7157,0.4493,1.0
559203.61,6805838.75,-8599.17,360.8659,360.8659,12.5589,0.4675,1.0
559651.06,6805836.13,-8715.86,237.7148,237.7148,8.8691,0.4428,1.0
560099.33,6805833.38,-8815.94,227.8233,227.8233,8.5604,0.4403,1.0
550035.16,6806322.75,-8638.89,592.9474,592.9474,18.9967,0.4968,1.0
550493.59,6806334.25,-8552.23,772.3519,772.3519,23.6779,0.5124,1.0
550951.66,6806345.88,-8458.76,916.6375,916.6375,27.3105,0.5225,1.0
551409.09,6806357.5,-8364.69,0.5184,0.5184,0.0537,0.0809,1.0
551865.61,6806368.88,-8272.56,494.5454,494.5454,16.3306,0.4861,1.0
552320.86,6806379.88,-8183.22,97.2362,97.2362,3.6385,0.1805,1.0
552774.31,6806390.13,-8107.37,206.9908,206.9908,6.829,0.1987,1.0
553224.81,6806398.88,-8053.88,237.513,237.513,7.6584,0.202,1.0
553671.5,6806405.75,-7992.19,0.5808,0.5808,0.051,0.0569,1.0
554103.31,6806406.88,-7902.27,251.2649,251.2649,8.0261,0.2034,0.0
554521.94,6806402.75,-7865.95,215.0025,215.0025,7.0485,0.1996,0.0
554940.14,6806397.75,-7878.25,263.8635,263.8635,8.3601,0.2046,1.0
555358.08,6806391.63,-7919.27,185.2905,185.2905,6.2269,0.196,1.0
555775.84,6806384.13,-7970.4,226.1519,226.1519,7.3518,0.2008,1.0
556193.61,6806375.13,-8025.78,274.345,274.345,8.636,0.2055,1.0
556611.67,6806364.88,-8083.15,53.4853,53.4853,2.211,0.166,1.0
557030.27,6806353.88,-8142.01,229.0519,229.0519,7.4303,0.2011,0.939114
557452.48,6806343.38,-8216.12,288.2914,288.2914,10.4158,0.4542,0.939114
557881.39,6806333.88,-8409.62,327.0123,327.0123,11.5692,0.4617,1.0
558319.69,6806325.75,-8468.21,418.7053,418.7053,14.2153,0.4763,1.0
558764.19,6806318.75,-8544.52,249.1924,249.1924,9.2245,0.4456,1.0
559209.52,6806311.75,-8643.98,264.1022,264.1022,9.6822,0.449,1.0
559656.02,6806304.63,-8744.75,0.4709,0.4709,0.0496,0.0752,1.0
550491.7,6806779.25,-8602.43,355.8427,355.8427,12.4131,0.4667,1.0
550950.72,6806791.75,-8517.02,492.2726,492.2726,16.2681,0.4858,1.0
551409.33,6806804.5,-8430.04,661.5334,661.5334,20.8109,0.5033,1.0
551867.19,6806817.38,-8344.43,504.9906,504.9906,16.6176,0.4873,1.0
552323.78,6806830.0,-8260.85,309.2766,309.2766,11.0439,0.4584,1.0
552778.44,6806842.0,-8176.37,0.1592,0.1592,0.0174,0.0257,1.0
553230.52,6806853.0,-8107.54,322.7121,322.7121,9.8872,0.2094,1.0
553680.05,6806863.13,-8052.4,0.373,0.373,0.0353,0.0462,1.0
554117.38,6806868.88,-7991.16,258.3958,258.3958,8.2155,0.2041,1.0
554538.02,6806868.38,-7922.08,141.0133,141.0133,4.9596,0.1894,0.0
554952.95,6806865.25,-7931.21,301.3805,301.3805,9.3395,0.2078,1.0
555367.86,6806861.13,-7966.42,234.0748,234.0748,7.5659,0.2017,1.0
555782.92,6806855.88,-8011.82,127.8144,127.8144,4.5696,0.1871,1.0
556198.27,6806849.5,-8063.66,173.2526,173.2526,5.8879,0.1944,1.0
556614.25,6806841.88,-8119.08,0.2817,0.2817,0.0279,0.0395,1.0
557031.69,6806833.38,-8186.2,240.5428,240.5428,7.7397,0.2023,0.939114
557455.17,6806825.25,-8344.99,180.8717,180.8717,7.0627,0.4267,1.0
557885.72,6806817.25,-8422.29,308.1934,308.1934,11.0116,0.4582,1.0
558324.45,6806807.5,-8527.07,393.1864,393.1864,13.4895,0.4726,1.0
558769.48,6806796.38,-8604.23,193.9505,193.9505,7.4858,0.4308,1.0
559214.98,6806785.25,-8694.83,207.7192,207.7192,7.9261,0.4349,1.0
559661.14,6806774.0,-8776.48,180.2082,180.2082,7.0411,0.4265,1.0
550489.63,6807223.25,-8649.84,440.9579,440.9579,14.8421,0.4793,1.0
550949.44,6807236.75,-8572.54,780.8074,780.8074,23.8938,0.5131,1.0
551408.98,6807250.63,-8497.19,322.9549,322.9549,11.4494,0.4609,1.0
551867.92,6807264.88,-8425.26,635.9264,635.9264,20.1374,0.5009,1.0
552325.8,6807279.13,-8355.69,0.4945,0.4945,0.0516,0.0781,1.0
552782.06,6807293.13,-8278.2,441.6833,441.6833,14.8625,0.4794,1.0
553236.0,6807306.63,-8201.82,502.339,502.339,16.5448,0.487,1.0
553686.28,6807319.25,-8138.7,117.8983,117.8983,4.2722,0.1851,1.0
554131.03,6807330.13,-8076.54,206.0757,206.0757,6.8038,0.1986,1.0
554557.27,6807334.75,-7980.08,119.7564,119.7564,4.3282,0.1855,0.0
554967.86,6807333.88,-7991.17,136.2393,136.2393,4.8193,0.1886,1.0
555378.33,6807332.13,-8023.79,157.3343,157.3343,5.4335,0.1921,1.0
555789.52,6807329.38,-8063.36,163.5206,163.5206,5.611,0.193,1.0
556201.53,6807325.63,-8108.77,91.9469,91.9469,3.4728,0.1791,1.0
556614.06,6807320.88,-8170.17,0.2994,0.2994,0.0294,0.0409,0.939114
557030.72,6807315.13,-8251.84,289.7209,289.7209,10.4588,0.4545,0.939114
557456.58,6807308.13,-8369.22,170.7314,170.7314,6.7312,0.4233,1.0
557888.66,6807300.38,-8435.56,203.03,203.03,7.7768,0.4335,1.0
558328.13,6807289.0,-8592.93,315.5476,315.5476,11.2301,0.4596,1.0
558774.05,6807273.75,-8668.7,171.6196,171.6196,6.7604,0.4236,1.0
559220.09,6807258.38,-8744.62,405.3292,405.3292,13.8358,0.4743,1.0
559666.25,6807243.13,-8812.75,268.9428,268.9428,9.8299,0.4501,1.0
550487.23,6807666.38,-8685.88,1326.833,1326.833,37.1688,0.5444,1.0
550947.63,6807680.88,-8626.44,574.585,574.585,18.5052,0.495,1.0
551407.84,6807695.88,-8568.98,489.1692,489.1692,16.1826,0.4855,1.0
551867.61,6807711.38,-8511.45,283.5331,283.5331,10.2723,0.4532,1.0
552326.61,6807727.25,-8450.91,364.9311,364.9311,12.6767,0.4681,1.0
552784.42,6807743.25,-8388.6,431.6617,431.6617,14.5809,0.4781,1.0
553240.55,6807759.38,-8321.86,460.8447,460.8447,15.3979,0.4819,1.0
553694.88,6807775.5,-8256.21,456.6795,456.6795,15.2818,0.4814,1.0
554148.77,6807791.75,-8190.55,127.0296,127.0296,4.5462,0.1869,1.0
554579.5,6807801.38,-8033.9,0.4204,0.4204,0.039,0.0491,0.0
554985.06,6807803.25,-8051.2,0.3246,0.3246,0.0314,0.0429,0.0
555389.39,6807803.88,-8086.74,251.2831,251.2831,8.0266,0.2034,1.0
555794.92,6807803.63,-8122.64,97.3818,97.3818,3.643,0.1805,1.0
556202.16,6807802.38,-8163.51,208.4753,208.4753,6.8698,0.1989,1.0
556610.55,6807800.38,-8230.95,384.3121,384.3121,13.2353,0.4712,0.939114
557027.5,6807796.5,-8351.31,604.8171,604.8171,19.3131,0.498,1.0
557456.69,6807790.0,-8406.99,1.1477,1.1477,0.1042,0.1278,1.0
557890.58,6807782.5,-8451.76,1.7839,1.7839,0.1504,0.1539,1.0
558331.5,6807769.13,-8659.95,506.7704,506.7704,16.6664,0.4875,1.0
558778.5,6807749.88,-8732.94,190.3324,190.3324,7.3693,0.4297,1.0
559225.08,6807730.5,-8797.5,465.9514,465.9514,15.5399,0.4826,1.0
559671.22,6807711.13,-8857.87,240.6121,240.6121,8.9591,0.4435,1.0
550484.38,6808108.88,-8717.69,681.7488,681.7488,21.3395,0.5051,1.0
550945.14,6808124.13,-8685.77,319.4734,319.4734,11.3465,0.4603,1.0
551405.81,6808140.0,-8646.75,298.9458,298.9458,10.7356,0.4564,1.0
551866.19,6808156.5,-8597.35,191.1878,191.1878,7.3969,0.43,1.0
552326.08,6808173.88,-8545.15,429.6192,429.6192,14.5234,0.4778,1.0
552785.34,6808191.88,-8495.58,444.2308,444.2308,14.9339,0.4798,1.0
553243.97,6808210.63,-8440.69,0.4957,0.4957,0.0517,0.0782,1.0
553702.02,6808230.13,-8387.24,391.8671,391.8671,13.4518,0.4724,1.0
554158.91,6808250.0,-8333.84,193.2427,193.2427,7.4631,0.4306,1.0
554597.02,6808265.13,-8282.96,435.278,435.278,14.6826,0.4786,1.0
555005.28,6808272.0,-8122.09,129.5805,129.5805,4.6222,0.1874,0.0
555401.75,6808275.25,-8155.07,197.0265,197.0265,6.5539,0.1975,1.0
555798.78,6808277.75,-8190.95,0.2403,0.2403,0.0245,0.0356,1.0
556197.94,6808278.88,-8234.38,291.434,291.434,10.5103,0.4549,1.0
556601.69,6808279.0,-8298.34,594.7866,594.7866,19.0458,0.497,0.939114
557021.52,6808276.13,-8390.25,463.2478,463.2478,15.4647,0.4822,1.0
557456.17,6808269.75,-8433.9,0.7786,0.7786,0.0754,0.1049,1.0
557893.08,6808262.5,-8473.69,1.0293,1.0293,0.0951,0.1214,1.0
558335.91,6808247.13,-8726.61,672.5778,672.5778,21.1,0.5043,1.0
558783.55,6808223.88,-8794.92,134.4962,134.4962,5.5177,0.4092,1.0
559230.16,6808200.38,-8852.38,567.3782,567.3782,18.3115,0.4942,1.0
559675.92,6808176.88,-8903.65,223.5151,223.5151,8.4253,0.4392,1.0
550480.95,6808550.63,-8737.83,297.2054,297.2054,10.6835,0.456,1.0
550941.91,6808566.38,-8727.85,311.2391,311.2391,11.1022,0.4587,1.0
551402.84,6808583.0,-8707.68,340.9865,340.9865,11.9797,0.4641,1.0
551863.63,6808600.5,-8673.54,347.8803,347.8803,12.1812,0.4653,0.0
552324.14,6808619.13,-8635.43,427.6517,427.6517,14.4679,0.4775,1.0
552784.44,6808638.88,-8595.2,225.6299,225.6299,8.4917,0.4397,1.0
553244.66,6808659.75,-8553.1,373.3661,373.3661,12.9204,0.4695,1.0
553704.39,6808681.75,-8513.36,221.9701,221.9701,8.3768,0.4388,1.0
554161.36,6808704.13,-8476.55,354.739,354.739,12.381,0.4665,1.0
554611.7,6808725.5,-8439.01,472.7338,472.7338,15.7282,0.4834,1.0
555029.28,6808738.88,-8217.77,606.0878,606.0878,19.3469,0.4981,0.0
555416.86,6808745.0,-8241.54,898.6603,898.6603,26.8634,0.5214,1.0
555801.81,6808750.38,-8272.82,0.9059,0.9059,0.0855,0.1139,1.0
556187.02,6808754.25,-8316.01,392.4584,392.4584,13.4687,0.4724,0.939114
556584.38,6808755.75,-8377.02,512.8776,512.8776,16.8336,0.4882,0.939114
557011.11,6808752.5,-8428.39,695.9999,695.9999,21.7106,0.5063,1.0
557455.39,6808746.0,-8456.89,0.8676,0.8676,0.0825,0.1113,1.0
557897.89,6808739.13,-8508.92,173.333,173.333,6.8166,0.4242,1.0
558342.63,6808721.88,-8792.55,744.7335,744.7335,22.9702,0.5103,1.0
558789.64,6808694.38,-8855.53,749.1177,749.1177,23.0829,0.5106,0.939114
559235.33,6808666.63,-8901.07,325.7285,325.7285,11.5313,0.4614,0.939114
551398.91,6809024.75,-8736.31,342.5077,342.5077,12.0242,0.4644,1.0
551859.84,6809043.13,-8724.25,0.6023,0.6023,0.0609,0.0897,1.0
552320.63,6809062.75,-8705.97,216.9161,216.9161,8.2175,0.4374,1.0
552781.23,6809083.88,-8678.82,156.3825,156.3825,6.2564,0.4181,1.0
553241.63,6809106.25,-8650.94,220.6872,220.6872,8.3364,0.4384,1.0
553701.88,6809130.0,-8621.18,0.3337,0.3337,0.0372,0.0549,0.0
554163.08,6809155.63,-8596.95,0.3031,0.3031,0.0343,0.0492,1.0
554628.55,6809183.75,-8570.29,0.302,0.302,0.0342,0.049,1.0
555056.42,6809203.25,-8312.89,313.9732,313.9732,11.1834,0.4593,0.0
555435.13,6809211.63,-8329.76,477.287,477.287,15.8543,0.484,1.0
555803.89,6809218.75,-8351.86,405.5507,405.5507,13.8421,0.4744,1.0
556171.53,6809225.5,-8389.6,401.819,401.819,13.7359,0.4738,0.939114
556568.33,6809226.75,-8424.44,0.9447,0.9447,0.0886,0.1163,1.0
557006.72,6809221.5,-8458.94,1190.949,1190.949,33.9684,0.538,1.0
557457.34,6809215.88,-8481.53,1043.281,1043.281,30.4205,0.5302,0.939114
557906.11,6809210.88,-8542.51,1338.328,1338.328,37.4369,0.5449,0.939114
552292.0,6798283.88,-8475.07,153.1511,153.1511,6.1484,0.4169,1.0
552720.14,6798277.25,-8483.61,1.2322,1.2322,0.1105,0.132,1.0
553148.33,6798270.75,-8494.04,188.3608,188.3608,7.3056,0.4291,1.0
553576.81,6798264.63,-8506.74,165.7941,165.7941,6.5686,0.4215,1.0
554005.8,6798259.13,-8520.15,214.3295,214.3295,8.1358,0.4367,1.0
554435.41,6798254.13,-8537.73,98.0981,98.0981,4.2418,0.3906,1.0
554865.73,6798249.75,-8558.26,177.9028,177.9028,6.966,0.4257,1.0
555296.92,6798246.38,-8579.32,289.8299,289.8299,10.4621,0.4545,1.0
555729.08,6798244.13,-8606.67,860.434,860.434,25.9077,0.5188,1.0
556162.25,6798242.75,-8639.4,651.2526,651.2526,20.541,0.5024,1.0
556596.48,6798242.38,-8672.05,0.7661,0.7661,0.0744,0.1039,1.0
557031.84,6798243.13,-8704.69,354.1554,354.1554,12.364,0.4664,1.0
551017.77,6798754.75,-8462.87,198.1435,198.1435,7.6205,0.4321,0.0
551444.72,6798747.63,-8442.54,262.2495,262.2495,9.6256,0.4486,1.0
551872.02,6798740.38,-8423.55,297.7252,297.7252,10.699,0.4561,1.0
552299.33,6798733.0,-8416.69,196.1289,196.1289,7.5558,0.4315,1.0
552726.53,6798725.63,-8418.89,151.3388,151.3388,6.0877,0.4162,1.0
553153.88,6798718.38,-8422.7,234.8587,234.8587,8.7802,0.4421,1.0
553581.64,6798711.5,-8432.52,156.3219,156.3219,6.2543,0.4181,1.0
554010.0,6798705.25,-8446.96,156.8043,156.8043,6.2704,0.4183,1.0
554439.0,6798699.63,-8461.79,123.4966,123.4966,5.139,0.4042,1.0
554868.67,6798694.63,-8483.81,178.365,178.365,6.9811,0.4259,1.0
555299.14,6798690.5,-8513.66,226.8765,226.8765,8.5308,0.4401,1.0
555730.53,6798687.5,-8546.66,0.5104,0.5104,0.053,0.08,1.0
556162.89,6798685.38,-8579.33,375.1347,375.1347,12.9714,0.4698,1.0
556596.28,6798684.38,-8612.32,499.5518,499.5518,16.4683,0.4867,1.0
557030.78,6798684.63,-8648.12,529.9011,529.9011,17.2979,0.4902,1.0
557466.42,6798685.88,-8683.95,397.3886,397.3886,13.6096,0.4732,1.0
557903.22,6798688.25,-8720.29,369.0835,369.0835,12.7968,0.4688,1.0
558341.14,6798691.88,-8753.58,353.5923,353.5923,12.3476,0.4663,1.0
558780.0,6798696.5,-8780.84,213.2468,213.2468,8.1015,0.4364,1.0
559219.48,6798702.0,-8802.85,454.6794,454.6794,15.226,0.4811,0.939114
550116.27,6799200.5,-8791.52,331.4271,331.4271,11.6992,0.4625,0.0
550574.11,6799205.38,-8758.11,365.2296,365.2296,12.6854,0.4682,1.0
551020.25,6799204.63,-8415.0,369.1843,369.1843,12.7997,0.4688,0.0
551451.75,6799197.88,-8393.88,440.7914,440.7914,14.8374,0.4793,0.0
551878.75,6799190.0,-8369.91,363.9895,363.9895,12.6495,0.468,1.0
552305.13,6799181.88,-8354.61,435.3294,435.3294,14.6841,0.4786,1.0
552731.47,6799173.75,-8352.07,489.7984,489.7984,16.1999,0.4855,1.0
553158.23,6799165.88,-8352.05,210.355,210.355,8.0099,0.4356,1.0
553585.56,6799158.38,-8359.17,254.953,254.953,9.4019,0.447,1.0
554013.5,6799151.38,-8373.66,237.4404,237.4404,8.8605,0.4428,1.0
554442.03,6799145.0,-8385.94,412.0201,412.0201,14.0259,0.4753,1.0
554871.17,6799139.38,-8408.5,279.5683,279.5683,10.1525,0.4524,1.0
555301.02,6799134.5,-8443.45,259.0089,259.0089,9.5264,0.4479,1.0
555731.69,6799130.5,-8477.69,0.3786,0.3786,0.0413,0.0623,1.0
556163.28,6799127.63,-8511.44,360.6213,360.6213,12.5518,0.4674,1.0
556595.86,6799126.0,-8549.84,319.6916,319.6916,11.3529,0.4603,1.0
557029.48,6799125.5,-8591.09,219.3147,219.3147,8.2932,0.4381,1.0
557464.19,6799126.0,-8632.63,0.8362,0.8362,0.08,0.1091,1.0
557899.95,6799127.63,-8673.5,226.4306,226.4306,8.5168,0.44,1.0
558336.8,6799130.38,-8712.12,183.9412,183.9412,7.1625,0.4277,1.0
558774.58,6799134.25,-8749.49,184.4835,184.4835,7.1801,0.4279,1.0
559212.58,6799139.0,-8783.79,500.6974,500.6974,16.4998,0.4868,0.939114
559656.31,6799142.38,-8937.2,514.9966,514.9966,16.8915,0.4885,1.0
560105.63,6799141.75,-8968.53,494.8157,494.8157,16.3381,0.4861,1.0
550109.17,6799645.63,-8784.95,348.8867,348.8867,12.2105,0.4655,0.0
550566.02,6799650.75,-8742.91,206.0118,206.0118,7.8718,0.4344,0.939114
551016.95,6799652.38,-8661.13,221.3547,221.3547,8.3574,0.4386,1.0
551455.7,6799647.88,-8336.6,305.1125,305.1125,10.9198,0.4576,0.0
551884.05,6799639.75,-8312.96,632.1387,632.1387,20.0374,0.5006,0.0
552309.11,6799630.88,-8295.19,459.5055,459.5055,15.3606,0.4818,1.0
552735.0,6799622.13,-8287.26,306.0737,306.0737,10.9485,0.4578,1.0
553161.61,6799613.5,-8283.96,207.8452,207.8452,7.9301,0.4349,1.0
553588.77,6799605.38,-8288.82,149.4641,149.4641,6.0248,0.4154,1.0
554016.42,6799597.75,-8300.06,1084.777,1084.777,31.4255,0.5325,1.0
554444.58,6799590.63,-8312.92,149.6089,149.6089,6.0297,0.4155,1.0
554873.27,6799584.25,-8337.34,662.9482,662.9482,20.848,0.5034,1.0
555302.55,6799578.5,-8369.67,166.2542,166.2542,6.5838,0.4217,1.0
555732.53,6799573.63,-8401.11,263.2,263.2,9.6546,0.4488,1.0
556163.38,6799569.88,-8439.06,0.3162,0.3162,0.0356,0.0517,1.0
556595.17,6799567.25,-8485.89,357.0864,357.0864,12.4492,0.4669,1.0
557027.95,6799565.75,-8533.26,280.6975,280.6975,10.1866,0.4526,1.0
557461.72,6799565.38,-8581.3,0.5608,0.5608,0.0573,0.0855,1.0
557896.39,6799566.13,-8628.59,452.3792,452.3792,15.1618,0.4808,1.0
558331.95,6799567.63,-8672.19,277.4715,277.4715,10.089,0.452,1.0
558768.75,6799570.13,-8714.11,194.6506,194.6506,7.5083,0.431,1.0
559207.25,6799573.38,-8754.96,160.9618,160.9618,6.4087,0.4198,0.939114
559651.83,6799575.38,-8909.2,485.8564,485.8564,16.0912,0.485,1.0
560101.39,6799575.63,-8945.0,155.5072,155.5072,6.2272,0.4178,1.0
