X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558288.17,6803960.38,-8301.78,8.4346,8.4346,0.1902,0.8304,1.0
558734.38,6803966.5,-8394.65,10.2721,10.2721,0.2241,0.8507,1.0
559186.33,6803977.75,-8514.02,14.5766,14.5766,0.3,0.8869,1.0
559637.61,6803987.75,-8627.46,13.5433,13.5433,0.2822,0.8793,1.0
560088.39,6803995.88,-8737.8,23.8142,23.8142,0.4516,0.9376,1.0
550046.42,6804543.13,-8529.96,0.0175,0.0175,0.0011,0.1922,1.0
550501.44,6804551.25,-8403.68,8.2772,8.2772,0.1872,0.8284,1.0
550955.25,6804558.75,-8278.82,13.6919,13.6919,0.2848,0.8804,1.0
551407.73,6804565.25,-8159.6,4.4295,4.4295,0.0898,0.2092,1.0
551858.8,6804571.0,-8054.82,5.4381,5.4381,0.1066,0.2142,1.0
552308.59,6804576.13,-7994.47,3.4665,3.4665,0.0732,0.2033,1.0
552757.22,6804580.63,-7946.56,6.1178,6.1178,0.1175,0.217,1.0
553197.61,6804580.13,-7869.42,9.0305,9.0305,0.1626,0.2264,1.0
553627.14,6804573.25,-7788.69,7.4718,7.4718,0.1389,0.2218,0.0
554053.11,6804564.63,-7767.05,1.7677,1.7677,0.0418,0.1871,1.0
554478.44,6804555.25,-7789.2,3.6747,3.6747,0.0769,0.2047,1.0
554903.13,6804544.63,-7807.97,1.6106,1.6106,0.0387,0.1848,1.0
555327.17,6804532.88,-7834.3,2.4276,2.4276,0.0544,0.1947,1.0
555750.5,6804519.75,-7886.92,0.8376,0.8376,0.0224,0.1691,1.0
556172.98,6804504.88,-7950.15,0.0023,0.0023,0.0002,0.0272,1.0
556594.45,6804488.0,-8012.84,2.1936,2.1936,0.05,0.1923,1.0
557014.7,6804468.88,-8074.42,1.9609,1.9609,0.0455,0.1896,1.0
557433.8,6804447.38,-8135.91,2.1622,2.1622,0.0494,0.1919,0.0724613
557857.17,6804429.25,-8190.69,1.3686,1.3686,0.0337,0.1809,0.0724613
558291.34,6804421.0,-8306.5,5.9825,5.9825,0.1428,0.7949,1.0
558737.3,6804425.25,-8391.62,18.0618,18.0618,0.3587,0.9091,1.0
559188.78,6804436.0,-8512.74,0.0156,0.0156,0.001,0.18,1.0
559639.8,6804444.75,-8629.02,27.6052,27.6052,0.5108,0.9529,1.0
560090.36,6804451.5,-8741.6,35.5502,35.5502,0.6307,0.979,1.0
550043.31,6804988.38,-8538.64,17.9172,17.9172,0.3563,0.9082,1.0
550499.14,6804997.25,-8416.95,12.0873,12.0873,0.2567,0.8676,1.0
550953.97,6805005.75,-8293.31,7.2998,7.2998,0.1686,0.8154,1.0
551407.69,6805013.38,-8171.26,5.3674,5.3674,0.1054,0.2139,1.0
551860.14,6805020.5,-8070.66,5.7809,5.7809,0.1121,0.2157,1.0
552311.05,6805026.88,-8009.7,5.6551,5.6551,0.1101,0.2151,1.0
552759.5,6805031.88,-7965.07,6.2181,6.2181,0.1191,0.2174,1.0
553204.25,6805034.88,-7897.72,4.7928,4.7928,0.0959,0.2111,1.0
553638.06,6805031.63,-7800.72,3.1478,3.1478,0.0676,0.201,0.0
554062.77,6805023.38,-7761.22,3.1455,3.1455,0.0675,0.201,1.0
554486.94,6805014.75,-7779.07,3.1199,3.1199,0.0671,0.2008,1.0
554910.59,6805005.13,-7797.96,4.1803,4.1803,0.0856,0.2078,1.0
555333.67,6804994.25,-7828.51,1.1816,1.1816,0.0299,0.1774,1.0
555756.09,6804982.0,-7885.89,1.8146,1.8146,0.0427,0.1877,1.0
556177.75,6804968.0,-7948.9,0.0029,0.0029,0.0002,0.0327,1.0
556598.52,6804951.75,-8010.22,1.3472,1.3472,0.0333,0.1805,1.0
557018.11,6804933.13,-8069.87,2.8633,2.8633,0.0624,0.1987,1.0
557436.2,6804912.25,-8133.51,2.4783,2.4783,0.0554,0.1952,0.0724613
557861.38,6804896.25,-8327.68,6.601,6.601,0.155,0.805,1.0
558297.63,6804889.25,-8321.09,6.2785,6.2785,0.1487,0.7999,1.0
558742.48,6804891.63,-8401.9,12.2358,12.2358,0.2593,0.8688,1.0
559192.7,6804899.5,-8516.07,24.8127,24.8127,0.4674,0.9419,1.0
559642.81,6804905.5,-8636.44,21.4433,21.4433,0.4138,0.9268,1.0
560092.81,6804909.75,-8751.83,22.8207,22.8207,0.4359,0.9332,1.0
550040.47,6805433.5,-8551.7,14.1474,14.1474,0.2926,0.8838,1.0
550497.17,6805443.13,-8434.78,9.9559,9.9559,0.2184,0.8475,1.0
550953.11,6805452.63,-8318.89,7.6651,7.6651,0.1756,0.8205,1.0
551408.06,6805461.63,-8210.78,7.9439,7.9439,0.1809,0.8242,1.0
551861.73,6805470.13,-8112.51,4.9554,4.9554,0.0986,0.2119,1.0
552313.81,6805477.88,-8037.18,8.6397,8.6397,0.1567,0.2254,1.0
552764.23,6805484.63,-7987.25,6.7341,6.7341,0.1273,0.2193,1.0
553214.06,6805490.88,-7924.43,3.8772,3.8772,0.0804,0.206,1.0
553650.77,6805490.38,-7820.05,2.4176,2.4176,0.0542,0.1946,0.0
554074.03,6805483.25,-7766.94,2.0719,2.0719,0.0477,0.1909,0.0
554496.89,6805475.88,-7771.57,2.3116,2.3116,0.0522,0.1935,1.0
554919.2,6805467.5,-7788.41,1.9522,1.9522,0.0454,0.1895,1.0
555340.98,6805457.88,-7827.39,1.7917,1.7917,0.0422,0.1874,1.0
555762.22,6805446.88,-7889.24,2.4651,2.4651,0.0551,0.1951,1.0
556182.89,6805434.0,-7951.41,1.9133,1.9133,0.0446,0.189,1.0
556603.06,6805419.25,-8011.95,0.4935,0.4935,0.0144,0.1563,1.0
557022.84,6805403.13,-8069.16,2.888,2.888,0.0629,0.1989,1.0
557442.39,6805386.25,-8132.93,1.9435,1.9435,0.0452,0.1894,0.0724613
557868.69,6805371.63,-8334.68,6.3599,6.3599,0.1503,0.8012,1.0
558305.44,6805364.63,-8342.91,8.8715,8.8715,0.1983,0.8356,1.0
558749.55,6805365.0,-8424.54,6.6023,6.6023,0.1551,0.8051,1.0
559197.77,6805367.5,-8527.62,6.4652,6.4652,0.1524,0.8029,1.0
559646.59,6805369.5,-8649.47,10.4096,10.4096,0.2266,0.8521,1.0
560095.78,6805370.5,-8761.53,16.2877,16.2877,0.3291,0.8984,1.0
550037.78,6805878.25,-8569.0,4.6651,4.6651,0.1161,0.7692,1.0
550495.38,6805888.75,-8467.16,4.6653,4.6653,0.1161,0.7692,1.0
550952.41,6805899.38,-8362.13,0.0136,0.0136,0.0009,0.1661,1.0
551408.59,6805909.75,-8262.76,6.7499,6.7499,0.1579,0.8073,1.0
551863.63,6805919.63,-8166.47,1.8978,1.8978,0.0443,0.1888,1.0
552317.3,6805929.0,-8081.13,0.0033,0.0033,0.0002,0.0355,1.0
552769.67,6805937.63,-8020.39,4.076,4.076,0.0838,0.2072,1.0
553220.81,6805945.38,-7964.14,2.759,2.759,0.0605,0.1978,1.0
553661.31,6805948.0,-7885.28,3.3298,3.3298,0.0708,0.2023,1.0
554087.34,6805944.38,-7803.0,1.8395,1.8395,0.0432,0.188,0.0
554508.5,6805938.63,-7782.39,0.0023,0.0023,0.0002,0.0265,1.0
554929.02,6805931.75,-7797.51,1.14,1.14,0.029,0.1765,1.0
555349.11,6805923.75,-7841.78,0.4045,0.4045,0.0122,0.1515,1.0
555768.83,6805914.38,-7901.23,2.1303,2.1303,0.0488,0.1916,1.0
556188.27,6805903.13,-7960.77,1.8567,1.8567,0.0435,0.1883,1.0
556607.63,6805890.5,-8019.88,0.4272,0.4272,0.0128,0.1528,1.0
557027.39,6805877.25,-8075.5,7.2899,7.2899,0.136,0.2213,1.0
557448.44,6805863.75,-8141.31,6.0717,6.0717,0.1168,0.2168,0.0724613
557875.66,6805851.75,-8351.74,0.0233,0.0233,0.0014,0.2214,1.0
558313.5,6805844.75,-8383.64,5.3805,5.3805,0.1308,0.7839,1.0
558757.63,6805841.5,-8457.23,12.2455,12.2455,0.2595,0.8689,1.0
559203.61,6805838.75,-8555.42,5.6406,5.6406,0.136,0.7888,1.0
559651.06,6805836.13,-8672.11,6.5271,6.5271,0.1536,0.8039,1.0
560099.33,6805833.38,-8772.19,9.0077,9.0077,0.2009,0.8372,1.0
550035.16,6806322.75,-8595.14,0.0112,0.0112,0.0008,0.1458,1.0
550493.59,6806334.25,-8508.48,10.7079,10.7079,0.232,0.855,1.0
550951.66,6806345.88,-8415.08,10.8324,10.8324,0.2343,0.8562,1.0
551409.09,6806357.5,-8321.01,21.9487,21.9487,0.422,0.9292,1.0
551865.61,6806368.88,-8229.05,8.8172,8.8172,0.1973,0.835,1.0
552320.86,6806379.88,-8139.72,2.3525,2.3525,0.053,0.194,1.0
552774.31,6806390.13,-8064.11,0.0022,0.0022,0.0002,0.0253,1.0
553224.81,6806398.88,-8010.62,5.5064,5.5064,0.1077,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0017,0.0017,0.0001,0.02,1.0
554103.31,6806406.88,-7858.66,1.479,1.479,0.036,0.1828,0.0
554521.94,6806402.75,-7822.26,3.077,3.077,0.0663,0.2004,0.0
554940.14,6806397.75,-7834.5,1.1056,1.1056,0.0283,0.1757,1.0
555358.08,6806391.63,-7875.52,1.1203,1.1203,0.0286,0.1761,1.0
555775.84,6806384.13,-7926.65,0.4077,0.4077,0.0123,0.1517,1.0
556193.61,6806375.13,-7982.03,4.7234,4.7234,0.0947,0.2108,1.0
556611.67,6806364.88,-8039.4,3.5835,3.5835,0.0753,0.2041,1.0
557030.27,6806353.88,-8098.26,0.6157,0.6157,0.0173,0.1616,0.0724613
557452.48,6806343.38,-8172.37,6.2893,6.2893,0.1203,0.2177,0.0724613
557881.39,6806333.88,-8365.87,10.7477,10.7477,0.2327,0.8554,1.0
558319.69,6806325.75,-8424.46,11.0918,11.0918,0.2389,0.8587,1.0
558764.19,6806318.75,-8500.77,7.0136,7.0136,0.1631,0.8113,1.0
559209.52,6806311.75,-8600.23,8.1552,8.1552,0.1849,0.8269,1.0
559656.02,6806304.63,-8701.0,9.5765,9.5765,0.2114,0.8435,1.0
550491.7,6806779.25,-8558.68,11.8486,11.8486,0.2524,0.8655,1.0
550950.72,6806791.75,-8473.27,23.1871,23.1871,0.4417,0.9349,1.0
551409.33,6806804.5,-8386.29,13.2751,13.2751,0.2775,0.8772,1.0
551867.19,6806817.38,-8300.68,0.0125,0.0125,0.0008,0.157,1.0
552323.78,6806830.0,-8217.1,5.1102,5.1102,0.1253,0.7786,1.0
552778.44,6806842.0,-8132.62,2.2531,2.2531,0.0511,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0024,0.0024,0.0002,0.0275,1.0
553680.05,6806863.13,-8008.65,1.5635,1.5635,0.0377,0.1841,1.0
554117.38,6806868.88,-7947.41,1.2965,1.2965,0.0323,0.1796,1.0
554538.02,6806868.38,-7878.42,2.3396,2.3396,0.0528,0.1938,0.0
554952.95,6806865.25,-7887.46,0.0021,0.0021,0.0002,0.0245,1.0
555367.86,6806861.13,-7922.67,0.8417,0.8417,0.0225,0.1692,1.0
555782.92,6806855.88,-7968.07,1.8067,1.8067,0.0425,0.1876,1.0
556198.27,6806849.5,-8019.91,0.3864,0.3864,0.0118,0.1504,1.0
556614.25,6806841.88,-8075.33,6.5771,6.5771,0.1249,0.2188,1.0
557031.69,6806833.38,-8142.45,7.4487,7.4487,0.1385,0.2218,0.0724613
557455.17,6806825.25,-8301.24,27.1875,27.1875,0.5044,0.9513,1.0
557885.72,6806817.25,-8378.54,20.409,20.409,0.3971,0.9217,1.0
558324.45,6806807.5,-8483.32,17.51,17.51,0.3495,0.9059,1.0
558769.48,6806796.38,-8560.48,9.6133,9.6133,0.2121,0.8439,1.0
559214.98,6806785.25,-8651.08,0.0268,0.0268,0.0016,0.2359,1.0
559661.14,6806774.0,-8732.73,8.8565,8.8565,0.1981,0.8354,1.0
550489.63,6807223.25,-8606.09,5.5708,5.5708,0.1346,0.7875,1.0
550949.44,6807236.75,-8528.79,0.0145,0.0145,0.0009,0.1726,1.0
551408.98,6807250.63,-8453.44,20.3916,20.3916,0.3969,0.9216,1.0
551867.92,6807264.88,-8381.51,7.7239,7.7239,0.1767,0.8213,1.0
552325.8,6807279.13,-8311.94,6.0676,6.0676,0.1445,0.7963,1.0
552782.06,6807293.13,-8234.45,4.8968,4.8968,0.1209,0.7742,1.0
553236.0,6807306.63,-8158.07,0.0023,0.0023,0.0002,0.0267,1.0
553686.28,6807319.25,-8094.95,1.2222,1.2222,0.0307,0.1782,1.0
554131.03,6807330.13,-8033.04,1.3801,1.3801,0.034,0.1811,1.0
554557.27,6807334.75,-7936.59,0.4821,0.4821,0.0141,0.1557,0.0
554967.86,6807333.88,-7947.42,2.3228,2.3228,0.0524,0.1937,1.0
555378.33,6807332.13,-7980.04,2.4672,2.4672,0.0551,0.1951,1.0
555789.52,6807329.38,-8019.61,4.4218,4.4218,0.0897,0.2092,1.0
556201.53,6807325.63,-8065.02,6.2745,6.2745,0.12,0.2176,1.0
556614.06,6807320.88,-8126.42,7.884,7.884,0.1452,0.2231,0.0724613
557030.72,6807315.13,-8208.09,3.9116,3.9116,0.1002,0.751,0.0724613
557456.58,6807308.13,-8325.47,0.0119,0.0119,0.0008,0.1523,1.0
557888.66,6807300.38,-8391.81,12.4647,12.4647,0.2633,0.8707,1.0
558328.13,6807289.0,-8549.18,16.4901,16.4901,0.3325,0.8997,1.0
558774.05,6807273.75,-8624.95,12.3688,12.3688,0.2616,0.8699,1.0
559220.09,6807258.38,-8700.87,11.0407,11.0407,0.238,0.8582,1.0
559666.25,6807243.13,-8769.0,10.8098,10.8098,0.2339,0.856,1.0
550487.23,6807666.38,-8642.13,17.8713,17.8713,0.3555,0.908,1.0
550947.63,6807680.88,-8582.69,3.0271,3.0271,0.081,0.7245,1.0
551407.84,6807695.88,-8525.23,11.0727,11.0727,0.2386,0.8585,1.0
551867.61,6807711.38,-8467.7,12.0146,12.0146,0.2554,0.8669,1.0
552326.61,6807727.25,-8407.16,3.2519,3.2519,0.0859,0.7319,1.0
552784.42,6807743.25,-8344.85,4.2819,4.2819,0.1081,0.7603,1.0
553240.55,6807759.38,-8278.11,4.4928,4.4928,0.1125,0.7653,1.0
553694.88,6807775.5,-8212.46,4.0999,4.0999,0.1042,0.7558,1.0
554148.77,6807791.75,-8147.24,2.3209,2.3209,0.0524,0.1936,1.0
554579.5,6807801.38,-7990.38,2.601,2.601,0.0576,0.1964,0.0
554985.06,6807803.25,-8007.45,2.1159,2.1159,0.0485,0.1914,0.0
555389.39,6807803.88,-8042.99,1.5392,1.5392,0.0372,0.1837,1.0
555794.92,6807803.63,-8078.89,0.0059,0.0059,0.0004,0.0494,1.0
556202.16,6807802.38,-8119.76,2.4205,2.4205,0.0543,0.1947,1.0
556610.55,6807800.38,-8187.2,5.0224,5.0224,0.0997,0.2123,0.0724613
557027.5,6807796.5,-8307.56,22.1416,22.1416,0.425,0.9301,1.0
557456.69,6807790.0,-8363.24,14.6416,14.6416,0.3011,0.8874,1.0
557890.58,6807782.5,-8408.01,23.1914,23.1914,0.4418,0.9349,1.0
558331.5,6807769.13,-8616.2,14.9145,14.9145,0.3058,0.8893,1.0
558778.5,6807749.88,-8689.19,18.063,18.063,0.3587,0.9091,1.0
559225.08,6807730.5,-8753.75,26.946,26.946,0.5006,0.9504,1.0
559671.22,6807711.13,-8814.12,3.2211,3.2211,0.0853,0.7309,1.0
550484.38,6808108.88,-8673.94,29.7476,29.7476,0.5436,0.9606,1.0
550945.14,6808124.13,-8642.02,4.1194,4.1194,0.1047,0.7563,1.0
551405.81,6808140.0,-8603.0,2.8149,2.8149,0.0762,0.717,1.0
551866.19,6808156.5,-8553.6,0.0142,0.0142,0.0009,0.1702,1.0
552326.08,6808173.88,-8501.4,6.7781,6.7781,0.1585,0.8078,1.0
552785.34,6808191.88,-8451.83,5.125,5.125,0.1256,0.7789,1.0
553243.97,6808210.63,-8396.94,0.009,0.009,0.0006,0.1237,1.0
553702.02,6808230.13,-8343.49,3.6335,3.6335,0.0943,0.7433,1.0
554158.91,6808250.0,-8290.28,4.7541,4.7541,0.1179,0.7711,1.0
554597.02,6808265.13,-8239.4,5.5694,5.5694,0.1346,0.7875,1.0
555005.28,6808272.0,-8078.34,1.2947,1.2947,0.0322,0.1796,0.0
555401.75,6808275.25,-8111.32,1.3266,1.3266,0.0329,0.1801,1.0
555798.78,6808277.75,-8147.2,0.9568,0.9568,0.025,0.1723,1.0
556197.94,6808278.88,-8190.63,2.3814,2.3814,0.0535,0.1943,1.0
556601.69,6808279.0,-8254.59,13.9543,13.9543,0.2893,0.8824,0.0724613
557021.52,6808276.13,-8346.5,7.7988,7.7988,0.1782,0.8223,1.0
557456.17,6808269.75,-8390.15,15.2768,15.2768,0.312,0.8918,1.0
557893.08,6808262.5,-8429.94,13.6713,13.6713,0.2844,0.8803,1.0
558335.91,6808247.13,-8682.86,3.7701,3.7701,0.0972,0.7472,1.0
558783.55,6808223.88,-8751.17,22.8782,22.8782,0.4368,0.9335,1.0
559230.16,6808200.38,-8808.63,32.4279,32.4279,0.5842,0.9695,1.0
559675.92,6808176.88,-8859.9,27.7623,27.7623,0.5132,0.9535,1.0
550480.95,6808550.63,-8694.08,0.0076,0.0076,0.0006,0.1058,1.0
550941.91,6808566.38,-8684.1,0.0126,0.0126,0.0008,0.1581,1.0
551402.84,6808583.0,-8663.93,3.9326,3.9326,0.1007,0.7515,1.0
551863.63,6808600.5,-8629.79,5.844,5.844,0.1401,0.7924,1.0
552324.14,6808619.13,-8591.68,5.7681,5.7681,0.1386,0.7911,1.0
552784.44,6808638.88,-8551.45,1.9767,1.9767,0.0568,0.6804,1.0
553244.66,6808659.75,-8509.35,4.8034,4.8034,0.119,0.7722,1.0
553704.39,6808681.75,-8469.61,3.149,3.149,0.0837,0.7285,1.0
554161.36,6808704.13,-8432.8,3.5517,3.5517,0.0925,0.741,1.0
554611.7,6808725.5,-8395.26,4.4082,4.4082,0.1107,0.7633,1.0
555029.28,6808738.88,-8174.03,1.0821,1.0821,0.0277,0.1752,0.0
555416.86,6808745.0,-8197.79,0.5927,0.5927,0.0168,0.1607,1.0
555801.81,6808750.38,-8229.07,3.9309,3.9309,0.1007,0.7515,1.0
556187.02,6808754.25,-8272.26,4.2655,4.2655,0.1077,0.7599,0.0724613
556584.38,6808755.75,-8333.27,8.7509,8.7509,0.1961,0.8342,0.0724613
557011.11,6808752.5,-8384.64,6.7723,6.7723,0.1584,0.8077,1.0
557455.39,6808746.0,-8413.14,11.5064,11.5064,0.2463,0.8625,1.0
557897.89,6808739.13,-8465.17,12.6731,12.6731,0.267,0.8724,1.0
558342.63,6808721.88,-8748.8,26.1989,26.1989,0.489,0.9475,1.0
558789.64,6808694.38,-8811.78,24.5909,24.5909,0.4639,0.941,1.0
559235.33,6808666.63,-8857.32,4.4014,4.4014,0.1106,0.7632,1.0
551398.91,6809024.75,-8692.56,0.016,0.016,0.001,0.1827,1.0
551859.84,6809043.13,-8680.5,3.8597,3.8597,0.0991,0.7496,1.0
552320.63,6809062.75,-8662.22,4.9547,4.9547,0.1221,0.7754,1.0
552781.23,6809083.88,-8635.07,4.3976,4.3976,0.1105,0.7631,1.0
553241.63,6809106.25,-8607.19,5.0363,5.0363,0.1237,0.7771,1.0
553701.88,6809130.0,-8577.43,0.0107,0.0107,0.0007,0.1413,1.0
554163.08,6809155.63,-8553.2,3.4814,3.4814,0.091,0.7389,1.0
554628.55,6809183.75,-8526.54,3.1537,3.1537,0.0838,0.7287,1.0
555056.42,6809203.25,-8269.14,3.5453,3.5453,0.0924,0.7408,0.0
555435.13,6809211.63,-8286.01,3.3784,3.3784,0.0887,0.7358,1.0
555803.89,6809218.75,-8308.11,4.3846,4.3846,0.1102,0.7628,1.0
556171.53,6809225.5,-8345.85,5.0527,5.0527,0.1241,0.7774,0.0724613
556568.33,6809226.75,-8380.69,5.9777,5.9777,0.1427,0.7948,1.0
557006.72,6809221.5,-8415.19,7.5137,7.5137,0.1727,0.8184,1.0
557457.34,6809215.88,-8437.78,10.806,10.806,0.2338,0.856,1.0
557906.11,6809210.88,-8498.76,13.6528,13.6528,0.2841,0.8801,1.0
552292.0,6798283.88,-8425.07,1165.838,1165.838,27.2802,0.8074,1.0
552720.14,6798277.25,-8433.61,774.5675,774.5675,19.4028,0.7651,1.0
553148.33,6798270.75,-8444.04,2.1477,2.1477,0.1435,0.1566,1.0
553576.81,6798264.63,-8456.74,617.5265,617.5265,16.0643,0.7417,1.0
554005.8,6798259.13,-8470.15,566.1228,566.1228,14.942,0.7327,1.0
554435.41,6798254.13,-8487.73,541.8098,541.8098,14.4053,0.7282,1.0
554865.73,6798249.75,-8508.26,3.0123,3.0123,0.1903,0.1916,1.0
555296.92,6798246.38,-8529.32,783.1348,783.1348,19.5815,0.7662,1.0
555729.08,6798244.13,-8556.67,438.0542,438.0542,12.0667,0.7062,1.0
556162.25,6798242.75,-8589.4,1309.078,1309.078,30.046,0.8193,1.0
556596.48,6798242.38,-8622.05,936.1609,936.1609,22.7217,0.7847,1.0
557031.84,6798243.13,-8654.69,1051.978,1051.978,25.0411,0.7967,1.0
551017.77,6798754.75,-8412.87,1344.038,1344.038,30.7132,0.8221,0.0
551444.72,6798747.63,-8392.54,257.5993,257.5993,7.7524,0.6513,1.0
551872.02,6798740.38,-8373.55,1206.219,1206.219,28.0653,0.8109,1.0
552299.33,6798733.0,-8366.69,1096.902,1096.902,25.9292,0.8011,1.0
552726.53,6798725.63,-8368.89,798.142,798.142,19.8937,0.7682,1.0
553153.88,6798718.38,-8372.7,1.8282,1.8282,0.1255,0.14,1.0
553581.64,6798711.5,-8382.52,741.3843,741.3843,18.7076,0.7606,1.0
554010.0,6798705.25,-8396.96,843.4031,843.4031,20.8294,0.7739,1.0
554439.0,6798699.63,-8411.79,591.5095,591.5095,15.4983,0.7372,1.0
554868.67,6798694.63,-8433.81,555.5641,555.5641,14.7094,0.7308,1.0
555299.14,6798690.5,-8463.66,642.4412,642.4412,16.6026,0.7458,1.0
555730.53,6798687.5,-8496.66,807.0647,807.0647,20.0789,0.7693,1.0
556162.89,6798685.38,-8529.33,2876.806,2876.806,57.9083,0.9007,1.0
556596.28,6798684.38,-8562.32,1381.587,1381.587,31.4266,0.8249,1.0
557030.78,6798684.63,-8598.12,1660.494,1660.494,36.6308,0.8439,1.0
557466.42,6798685.88,-8633.95,1330.46,1330.46,30.4544,0.821,1.0
557903.22,6798688.25,-8670.29,2424.842,2424.842,50.2209,0.883,1.0
558341.14,6798691.88,-8703.58,1100.101,1100.101,25.9922,0.8014,1.0
558780.0,6798696.5,-8730.84,2264.575,2264.575,47.4392,0.876,1.0
559219.48,6798702.0,-8752.85,5147.989,5147.989,94.0473,0.9608,0.0724613
550116.27,6799200.5,-8741.52,3058.976,3058.976,60.9484,0.907,1.0
550574.11,6799205.38,-8708.11,2029.82,2029.82,43.3042,0.8647,1.0
551020.25,6799204.63,-8365.0,326.4979,326.4979,9.4453,0.6758,0.0
551451.75,6799197.88,-8343.88,1100.497,1100.497,26.0,0.8014,0.0
551878.75,6799190.0,-8319.91,905.5565,905.5565,22.101,0.7812,1.0
552305.13,6799181.88,-8304.61,594.8273,594.8273,15.5707,0.7378,1.0
552731.47,6799173.75,-8302.07,549.9642,549.9642,14.5857,0.7297,1.0
553158.23,6799165.88,-8302.05,577.0246,577.0246,15.1814,0.7347,1.0
553585.56,6799158.38,-8309.17,1554.353,1554.353,34.6689,0.8371,1.0
554013.5,6799151.38,-8323.66,978.1153,978.1153,23.5672,0.7892,1.0
554442.03,6799145.0,-8335.94,1.752,1.752,0.1211,0.1356,1.0
554871.17,6799139.38,-8358.5,613.7311,613.7311,15.982,0.741,1.0
555301.02,6799134.5,-8393.45,656.592,656.592,16.9068,0.748,1.0
555731.69,6799130.5,-8427.69,596.1874,596.1874,15.6004,0.738,1.0
556163.28,6799127.63,-8461.44,1.6246,1.6246,0.1137,0.1278,1.0
556595.86,6799126.0,-8499.84,1876.325,1876.325,40.5576,0.8565,1.0
557029.48,6799125.5,-8541.09,2167.665,2167.665,45.7413,0.8714,1.0
557464.19,6799126.0,-8582.63,1061.467,1061.467,25.2292,0.7977,1.0
557899.95,6799127.63,-8623.5,1765.028,1765.028,38.5427,0.8502,1.0
558336.8,6799130.38,-8662.12,946.7262,946.7262,22.9352,0.7858,1.0
558774.58,6799134.25,-8699.49,1644.254,1644.254,36.332,0.8429,1.0
559212.58,6799139.0,-8733.79,1719.107,1719.107,37.7052,0.8475,0.0724613
559656.31,6799142.38,-8887.2,1815.993,1815.993,39.4679,0.8532,1.0
560105.63,6799141.75,-8918.53,1016.922,1016.922,24.3438,0.7932,1.0
550109.17,6799645.63,-8734.95,2082.3,2082.3,44.2352,0.8673,0.0
550566.02,6799650.75,-8692.91,654.6765,654.6765,16.8657,0.7477,0.0724613
551016.95,6799652.38,-8611.13,751.5403,751.5403,18.9209,0.762,1.0
551455.7,6799647.88,-8286.6,2.9438,2.9438,0.1867,0.1892,0.0
551884.05,6799639.75,-8262.96,1329.954,1329.954,30.4448,0.821,0.0
552309.11,6799630.88,-8245.19,659.2465,659.2465,16.9637,0.7484,1.0
552735.0,6799622.13,-8237.26,588.3577,588.3577,15.4294,0.7367,1.0
553161.61,6799613.5,-8233.96,1171.053,1171.053,27.3818,0.8078,1.0
553588.77,6799605.38,-8238.82,1736.291,1736.291,38.019,0.8485,1.0
554016.42,6799597.75,-8250.06,1159.578,1159.578,27.1581,0.8068,1.0
554444.58,6799590.63,-8262.92,770.3431,770.3431,19.3146,0.7645,1.0
554873.27,6799584.25,-8287.34,609.4623,609.4623,15.8893,0.7403,1.0
555302.55,6799578.5,-8319.67,741.1973,741.1973,18.7037,0.7605,1.0
555732.53,6799573.63,-8351.11,548.0568,548.0568,14.5435,0.7293,1.0
556163.38,6799569.88,-8389.06,1.8959,1.8959,0.1294,0.1437,1.0
556595.17,6799567.25,-8435.89,1372.091,1372.091,31.2465,0.8242,1.0
557027.95,6799565.75,-8483.26,2019.337,2019.337,43.1177,0.8641,1.0
557461.72,6799565.38,-8531.3,1264.279,1264.279,29.1867,0.8157,1.0
557896.39,6799566.13,-8578.59,1162.091,1162.091,27.2071,0.807,1.0
558331.95,6799567.63,-8622.19,1613.699,1613.699,35.7685,0.8409,1.0
558768.75,6799570.13,-8664.11,5415.998,5415.998,98.1102,0.9661,1.0
559207.25,6799573.38,-8704.96,3581.886,3581.886,69.5144,0.9234,0.0724613
559651.83,6799575.38,-8859.2,3561.355,3561.355,69.1822,0.9228,1.0
560101.39,6799575.63,-8895.0,690.0867,690.0867,17.6225,0.7532,1.0
550101.53,6800090.5,-8721.87,2728.418,2728.418,55.4082,0.8952,0.0
550555.81,6800094.75,-8662.68,1742.943,1742.943,38.1403,0.8489,1.0
551007.16,6800097.13,-8569.74,1140.396,1140.396,26.7831,0.8051,1.0
551452.52,6800095.88,-8475.04,2251.695,2251.695,47.2143,0.8754,1.0
551885.55,6800089.25,-8210.34,320.8498,320.8498,9.3089,0.674,0.0
552311.13,6800080.0,-8192.0,210.6937,210.6937,5.2961,0.1781,1.0
552737.48,6800070.88,-8178.73,239.6472,239.6472,5.896,0.1812,1.0
553164.3,6800061.75,-8171.76,282.594,282.594,6.7642,0.1852,1.0
553591.41,6800053.0,-8170.82,505.9629,505.9629,10.9904,0.1993,1.0
554018.84,6800044.63,-8176.78,226.0011,226.0011,5.6149,0.1798,1.0
554446.69,6800036.75,-8188.05,340.5653,340.5653,7.9022,0.1897,1.0
554874.95,6800029.5,-8211.14,627.5585,627.5585,16.2815,0.7433,1.0
555303.7,6800022.75,-8244.36,1716.276,1716.276,37.6534,0.8473,1.0
