X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559203.61,6805838.75,-8555.42,0.3698,0.3698,0.0055,0.1817,1.0
559651.06,6805836.13,-8672.11,0.4279,0.4279,0.0062,0.1851,1.0
560099.33,6805833.38,-8772.19,0.5905,0.5905,0.0082,0.1928,1.0
550035.16,6806322.75,-8595.14,0.0007,0.0007,0.0,0.0336,1.0
550493.59,6806334.25,-8508.48,0.702,0.702,0.0094,0.1969,1.0
550951.66,6806345.88,-8415.08,0.7102,0.7102,0.0095,0.1972,1.0
551409.09,6806357.5,-8321.01,1.439,1.439,0.0171,0.214,1.0
551865.61,6806368.88,-8229.05,0.5781,0.5781,0.008,0.1923,1.0
552320.86,6806379.88,-8139.72,0.377,0.377,0.0053,0.194,1.0
552774.31,6806390.13,-8064.11,0.0003,0.0003,0.0,0.0253,1.0
553224.81,6806398.88,-8010.62,0.8824,0.8824,0.0107,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0003,0.0003,0.0,0.02,1.0
554103.31,6806406.88,-7858.66,0.237,0.237,0.0036,0.1828,0.0
554521.94,6806402.75,-7822.26,0.4931,0.4931,0.0066,0.2004,0.0
554940.14,6806397.75,-7834.5,0.1772,0.1772,0.0028,0.1757,1.0
555358.08,6806391.63,-7875.52,0.1795,0.1795,0.0028,0.1761,1.0
555775.84,6806384.13,-7926.65,0.0653,0.0653,0.0012,0.1517,1.0
556193.61,6806375.13,-7982.03,0.7569,0.7569,0.0094,0.2108,1.0
556611.67,6806364.88,-8039.4,0.5742,0.5742,0.0075,0.2041,1.0
557030.27,6806353.88,-8098.26,0.0987,0.0987,0.0017,0.1616,0.0213147
557452.48,6806343.38,-8172.37,1.0078,1.0078,0.0119,0.2177,0.0213147
557881.39,6806333.88,-8365.87,0.7046,0.7046,0.0095,0.197,1.0
558319.69,6806325.75,-8424.46,0.7272,0.7272,0.0097,0.1977,1.0
558764.19,6806318.75,-8500.77,0.4598,0.4598,0.0066,0.1868,1.0
559209.52,6806311.75,-8600.23,0.5347,0.5347,0.0075,0.1904,1.0
559656.02,6806304.63,-8701.0,0.6278,0.6278,0.0086,0.1943,1.0
550491.7,6806779.25,-8558.68,0.7768,0.7768,0.0103,0.1993,1.0
550950.72,6806791.75,-8473.27,1.5201,1.5201,0.0179,0.2153,1.0
551409.33,6806804.5,-8386.29,0.8703,0.8703,0.0113,0.202,1.0
551867.19,6806817.38,-8300.68,0.0008,0.0008,0.0,0.0362,1.0
552323.78,6806830.0,-8217.1,0.335,0.335,0.0051,0.1793,1.0
552778.44,6806842.0,-8132.62,0.361,0.361,0.0051,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0004,0.0004,0.0,0.0275,1.0
553680.05,6806863.13,-8008.65,0.2505,0.2505,0.0037,0.1841,1.0
554117.38,6806868.88,-7947.41,0.2078,0.2078,0.0032,0.1796,1.0
554538.02,6806868.38,-7878.42,0.3749,0.3749,0.0052,0.1938,0.0
554952.95,6806865.25,-7887.46,0.0003,0.0003,0.0,0.0245,1.0
555367.86,6806861.13,-7922.67,0.1349,0.1349,0.0022,0.1692,1.0
555782.92,6806855.88,-7968.07,0.2895,0.2895,0.0042,0.1876,1.0
556198.27,6806849.5,-8019.91,0.0619,0.0619,0.0012,0.1504,1.0
556614.25,6806841.88,-8075.33,1.0539,1.0539,0.0124,0.2188,1.0
557031.69,6806833.38,-8142.45,1.1936,1.1936,0.0137,0.2218,0.0213147
557455.17,6806825.25,-8301.24,1.7824,1.7824,0.0205,0.2191,1.0
557885.72,6806817.25,-8378.54,1.338,1.338,0.0161,0.2123,1.0
558324.45,6806807.5,-8483.32,1.148,1.148,0.0142,0.2086,1.0
558769.48,6806796.38,-8560.48,0.6302,0.6302,0.0086,0.1943,1.0
559214.98,6806785.25,-8651.08,0.0018,0.0018,0.0001,0.0543,1.0
559661.14,6806774.0,-8732.73,0.5806,0.5806,0.008,0.1924,1.0
550489.63,6807223.25,-8606.09,0.3652,0.3652,0.0055,0.1814,1.0
550949.44,6807236.75,-8528.79,0.001,0.001,0.0,0.0397,1.0
551408.98,6807250.63,-8453.44,1.3369,1.3369,0.0161,0.2122,1.0
551867.92,6807264.88,-8381.51,0.5064,0.5064,0.0072,0.1891,1.0
552325.8,6807279.13,-8311.94,0.3978,0.3978,0.0059,0.1834,1.0
552782.06,6807293.13,-8234.45,0.321,0.321,0.0049,0.1783,1.0
553236.0,6807306.63,-8158.07,0.0004,0.0004,0.0,0.0267,1.0
553686.28,6807319.25,-8094.95,0.1959,0.1959,0.003,0.1782,1.0
554131.03,6807330.13,-8033.04,0.2212,0.2212,0.0034,0.1811,1.0
554557.27,6807334.75,-7936.59,0.0773,0.0773,0.0014,0.1557,0.0
554967.86,6807333.88,-7947.42,0.3722,0.3722,0.0052,0.1937,1.0
555378.33,6807332.13,-7980.04,0.3953,0.3953,0.0055,0.1951,1.0
555789.52,6807329.38,-8019.61,0.7086,0.7086,0.0089,0.2092,1.0
556201.53,6807325.63,-8065.02,1.0054,1.0054,0.0119,0.2176,1.0
556614.06,6807320.88,-8126.42,1.2634,1.2634,0.0144,0.2231,0.0213147
557030.72,6807315.13,-8208.09,0.2564,0.2564,0.0041,0.1729,0.0213147
557456.58,6807308.13,-8325.47,0.0008,0.0008,0.0,0.0351,1.0
557888.66,6807300.38,-8391.81,0.8172,0.8172,0.0107,0.2005,1.0
558328.13,6807289.0,-8549.18,1.0811,1.0811,0.0135,0.2072,1.0
558774.05,6807273.75,-8624.95,0.8109,0.8109,0.0106,0.2003,1.0
559220.09,6807258.38,-8700.87,0.7238,0.7238,0.0097,0.1976,1.0
559666.25,6807243.13,-8769.0,0.7087,0.7087,0.0095,0.1971,1.0
550487.23,6807666.38,-8642.13,1.1716,1.1716,0.0144,0.2091,1.0
550947.63,6807680.88,-8582.69,0.1985,0.1985,0.0033,0.1668,1.0
551407.84,6807695.88,-8525.23,0.7259,0.7259,0.0097,0.1977,1.0
551867.61,6807711.38,-8467.7,0.7877,0.7877,0.0104,0.1997,1.0
552326.61,6807727.25,-8407.16,0.2132,0.2132,0.0035,0.1685,1.0
552784.42,6807743.25,-8344.85,0.2807,0.2807,0.0044,0.1751,1.0
553240.55,6807759.38,-8278.11,0.2945,0.2945,0.0046,0.1762,1.0
553694.88,6807775.5,-8212.46,0.2688,0.2688,0.0042,0.1741,1.0
554148.77,6807791.75,-8147.24,0.3719,0.3719,0.0052,0.1936,1.0
554579.5,6807801.38,-7990.38,0.4168,0.4168,0.0057,0.1964,0.0
554985.06,6807803.25,-8007.45,0.3391,0.3391,0.0048,0.1914,0.0
555389.39,6807803.88,-8042.99,0.2466,0.2466,0.0037,0.1837,1.0
555794.92,6807803.63,-8078.89,0.0009,0.0009,0.0,0.0494,1.0
556202.16,6807802.38,-8119.76,0.3879,0.3879,0.0054,0.1947,1.0
556610.55,6807800.38,-8187.2,0.8048,0.8048,0.0099,0.2123,0.0213147
557027.5,6807796.5,-8307.56,1.4516,1.4516,0.0173,0.2142,1.0
557456.69,6807790.0,-8363.24,0.9599,0.9599,0.0122,0.2044,1.0
557890.58,6807782.5,-8408.01,1.5204,1.5204,0.0179,0.2153,1.0
558331.5,6807769.13,-8616.2,0.9778,0.9778,0.0124,0.2048,1.0
558778.5,6807749.88,-8689.19,1.1842,1.1842,0.0146,0.2094,1.0
559225.08,6807730.5,-8753.75,1.7666,1.7666,0.0203,0.2189,1.0
559671.22,6807711.13,-8814.12,0.2112,0.2112,0.0035,0.1683,1.0
550484.38,6808108.88,-8673.94,1.9502,1.9502,0.0221,0.2212,1.0
550945.14,6808124.13,-8642.02,0.2701,0.2701,0.0043,0.1742,1.0
551405.81,6808140.0,-8603.0,0.1845,0.1845,0.0031,0.1651,1.0
551866.19,6808156.5,-8553.6,0.0009,0.0009,0.0,0.0392,1.0
552326.08,6808173.88,-8501.4,0.4444,0.4444,0.0064,0.186,1.0
552785.34,6808191.88,-8451.83,0.336,0.336,0.0051,0.1794,1.0
553243.97,6808210.63,-8396.94,0.0006,0.0006,0.0,0.0285,1.0
553702.02,6808230.13,-8343.49,0.2382,0.2382,0.0038,0.1712,1.0
554158.91,6808250.0,-8290.28,0.3117,0.3117,0.0048,0.1776,1.0
554597.02,6808265.13,-8239.4,0.3651,0.3651,0.0055,0.1814,1.0
555005.28,6808272.0,-8078.34,0.2075,0.2075,0.0032,0.1796,0.0
555401.75,6808275.25,-8111.32,0.2126,0.2126,0.0033,0.1801,1.0
555798.78,6808277.75,-8147.2,0.1533,0.1533,0.0025,0.1723,1.0
556197.94,6808278.88,-8190.63,0.3816,0.3816,0.0053,0.1943,1.0
556601.69,6808279.0,-8254.59,0.9148,0.9148,0.0118,0.2032,0.0213147
557021.52,6808276.13,-8346.5,0.5113,0.5113,0.0072,0.1894,1.0
557456.17,6808269.75,-8390.15,1.0015,1.0015,0.0127,0.2054,1.0
557893.08,6808262.5,-8429.94,0.8963,0.8963,0.0116,0.2027,1.0
558335.91,6808247.13,-8682.86,0.2472,0.2472,0.0039,0.1721,1.0
558783.55,6808223.88,-8751.17,1.4999,1.4999,0.0177,0.215,1.0
559230.16,6808200.38,-8808.63,2.126,2.126,0.0237,0.2233,1.0
559675.92,6808176.88,-8859.9,1.8201,1.8201,0.0208,0.2196,1.0
550480.95,6808550.63,-8694.08,0.0005,0.0005,0.0,0.0244,1.0
550941.91,6808566.38,-8684.1,0.0008,0.0008,0.0,0.0364,1.0
551402.84,6808583.0,-8663.93,0.2578,0.2578,0.0041,0.1731,1.0
551863.63,6808600.5,-8629.79,0.3831,0.3831,0.0057,0.1825,1.0
552324.14,6808619.13,-8591.68,0.3782,0.3782,0.0056,0.1822,1.0
552784.44,6808638.88,-8551.45,0.1296,0.1296,0.0023,0.1567,1.0
553244.66,6808659.75,-8509.35,0.3149,0.3149,0.0048,0.1778,1.0
553704.39,6808681.75,-8469.61,0.2064,0.2064,0.0034,0.1678,1.0
554161.36,6808704.13,-8432.8,0.2328,0.2328,0.0038,0.1706,1.0
554611.7,6808725.5,-8395.26,0.289,0.289,0.0045,0.1758,1.0
555029.28,6808738.88,-8174.03,0.1734,0.1734,0.0028,0.1752,0.0
555416.86,6808745.0,-8197.79,0.095,0.095,0.0017,0.1607,1.0
555801.81,6808750.38,-8229.07,0.2577,0.2577,0.0041,0.1731,1.0
556187.02,6808754.25,-8272.26,0.2796,0.2796,0.0044,0.175,0.0213147
556584.38,6808755.75,-8333.27,0.5737,0.5737,0.008,0.1921,0.0213147
557011.11,6808752.5,-8384.64,0.444,0.444,0.0064,0.186,1.0
557455.39,6808746.0,-8413.14,0.7544,0.7544,0.01,0.1986,1.0
557897.89,6808739.13,-8465.17,0.8308,0.8308,0.0108,0.2009,1.0
558342.63,6808721.88,-8748.8,1.7176,1.7176,0.0199,0.2182,1.0
558789.64,6808694.38,-8811.78,1.6122,1.6122,0.0188,0.2167,1.0
559235.33,6808666.63,-8857.32,0.2886,0.2886,0.0045,0.1758,1.0
551398.91,6809024.75,-8692.56,0.001,0.001,0.0,0.0421,1.0
551859.84,6809043.13,-8680.5,0.253,0.253,0.004,0.1726,1.0
552320.63,6809062.75,-8662.22,0.3248,0.3248,0.005,0.1786,1.0
552781.23,6809083.88,-8635.07,0.2883,0.2883,0.0045,0.1757,1.0
553241.63,6809106.25,-8607.19,0.3302,0.3302,0.005,0.179,1.0
553701.88,6809130.0,-8577.43,0.0007,0.0007,0.0,0.0325,1.0
554163.08,6809155.63,-8553.2,0.2282,0.2282,0.0037,0.1702,1.0
554628.55,6809183.75,-8526.54,0.2068,0.2068,0.0034,0.1678,1.0
555056.42,6809203.25,-8269.14,0.2324,0.2324,0.0038,0.1706,0.0
555435.13,6809211.63,-8286.01,0.2215,0.2215,0.0036,0.1695,1.0
555803.89,6809218.75,-8308.11,0.2875,0.2875,0.0045,0.1757,1.0
556171.53,6809225.5,-8345.85,0.3313,0.3313,0.005,0.179,0.0213147
556568.33,6809226.75,-8380.69,0.3919,0.3919,0.0058,0.183,1.0
557006.72,6809221.5,-8415.19,0.4926,0.4926,0.007,0.1885,1.0
557457.34,6809215.88,-8437.78,0.7084,0.7084,0.0095,0.1971,1.0
557906.11,6809210.88,-8498.76,0.8951,0.8951,0.0115,0.2027,1.0
552292.0,6798283.88,-8425.07,639.9552,639.9552,9.2772,0.1859,1.0
552720.14,6798277.25,-8433.61,425.178,425.178,6.5983,0.1762,1.0
553148.33,6798270.75,-8444.04,1.1789,1.1789,0.0488,0.0361,1.0
553576.81,6798264.63,-8456.74,338.9745,338.9745,5.463,0.1708,1.0
554005.8,6798259.13,-8470.15,310.7579,310.7579,5.0813,0.1687,1.0
554435.41,6798254.13,-8487.73,297.4119,297.4119,4.8988,0.1677,1.0
554865.73,6798249.75,-8508.26,1.6535,1.6535,0.0647,0.0441,1.0
555296.92,6798246.38,-8529.32,429.8808,429.8808,6.6591,0.1765,1.0
555729.08,6798244.13,-8556.67,240.4581,240.4581,4.1035,0.1626,1.0
556162.25,6798242.75,-8589.4,718.5829,718.5829,10.2177,0.1887,1.0
556596.48,6798242.38,-8622.05,513.8804,513.8804,7.727,0.1807,1.0
557031.84,6798243.13,-8654.69,577.455,577.455,8.5157,0.1835,1.0
551017.77,6798754.75,-8412.87,737.7735,737.7735,10.4446,0.1893,0.0
551444.72,6798747.63,-8392.54,141.4022,141.4022,2.6364,0.15,1.0
551872.02,6798740.38,-8373.55,662.1213,662.1213,9.5442,0.1867,1.0
552299.33,6798733.0,-8366.69,602.1149,602.1149,8.8177,0.1845,1.0
552726.53,6798725.63,-8368.89,438.1186,438.1186,6.7652,0.1769,1.0
553153.88,6798718.38,-8372.7,1.0036,1.0036,0.0427,0.0322,1.0
553581.64,6798711.5,-8382.52,406.963,406.963,6.3619,0.1752,1.0
554010.0,6798705.25,-8396.96,462.9634,462.9634,7.0835,0.1782,1.0
554439.0,6798699.63,-8411.79,324.6932,324.6932,5.2705,0.1698,1.0
554868.67,6798694.63,-8433.81,304.962,304.962,5.0022,0.1683,1.0
555299.14,6798690.5,-8463.66,352.6508,352.6508,5.646,0.1717,1.0
555730.53,6798687.5,-8496.66,443.0164,443.0164,6.8282,0.1772,1.0
556162.89,6798685.38,-8529.33,1579.145,1579.145,19.6929,0.2074,1.0
556596.28,6798684.38,-8562.32,758.3848,758.3848,10.6872,0.19,1.0
557030.78,6798684.63,-8598.12,911.4833,911.4833,12.457,0.1943,1.0
557466.42,6798685.88,-8633.95,730.3205,730.3205,10.3566,0.1891,1.0
557903.22,6798688.25,-8670.29,1331.052,1331.052,17.0786,0.2034,1.0
558341.14,6798691.88,-8703.58,603.8708,603.8708,8.8391,0.1845,1.0
558780.0,6798696.5,-8730.84,1243.078,1243.078,16.1327,0.2017,1.0
559219.48,6798702.0,-8752.85,2825.85,2825.85,31.9827,0.2213,0.0213147
550116.27,6799200.5,-8741.52,1679.142,1679.142,20.7267,0.2089,1.0
550574.11,6799205.38,-8708.11,1114.215,1114.215,14.7264,0.1991,1.0
551020.25,6799204.63,-8365.0,179.2222,179.2222,3.2121,0.1556,0.0
551451.75,6799197.88,-8343.88,604.0882,604.0882,8.8418,0.1846,0.0
551878.75,6799190.0,-8319.91,497.0809,497.0809,7.5159,0.1799,1.0
552305.13,6799181.88,-8304.61,326.5145,326.5145,5.2951,0.1699,1.0
552731.47,6799173.75,-8302.07,301.888,301.888,4.9602,0.168,1.0
553158.23,6799165.88,-8302.05,316.7421,316.7421,5.1627,0.1692,1.0
553585.56,6799158.38,-8309.17,853.2202,853.2202,11.7898,0.1928,1.0
554013.5,6799151.38,-8323.66,536.9101,536.9101,8.0145,0.1818,1.0
554442.03,6799145.0,-8335.94,0.9617,0.9617,0.0412,0.0312,1.0
554871.17,6799139.38,-8358.5,336.8911,336.8911,5.435,0.1707,1.0
555301.02,6799134.5,-8393.45,360.4185,360.4185,5.7495,0.1723,1.0
555731.69,6799130.5,-8427.69,327.261,327.261,5.3052,0.17,1.0
556163.28,6799127.63,-8461.44,0.8918,0.8918,0.0387,0.0294,1.0
556595.86,6799126.0,-8499.84,1029.958,1029.958,13.7924,0.1973,1.0
557029.48,6799125.5,-8541.09,1189.881,1189.881,15.5552,0.2007,1.0
557464.19,6799126.0,-8582.63,582.6639,582.6639,8.5797,0.1837,1.0
557899.95,6799127.63,-8623.5,968.8647,968.8647,13.1072,0.1958,1.0
558336.8,6799130.38,-8662.12,519.6799,519.6799,7.7996,0.181,1.0
558774.58,6799134.25,-8699.49,902.5691,902.5691,12.3554,0.1941,1.0
559212.58,6799139.0,-8733.79,943.6575,943.6575,12.8224,0.1952,0.0213147
559656.31,6799142.38,-8887.2,996.8405,996.8405,13.4218,0.1965,1.0
560105.63,6799141.75,-8918.53,558.2118,558.2118,8.2786,0.1827,1.0
550109.17,6799645.63,-8734.95,1143.023,1143.023,15.0431,0.1997,0.0
550566.02,6799650.75,-8692.91,359.3671,359.3671,5.7355,0.1722,0.0213147
551016.95,6799652.38,-8611.13,412.5379,412.5379,6.4344,0.1755,1.0
551455.7,6799647.88,-8286.6,1.6159,1.6159,0.0635,0.0436,0.0
551884.05,6799639.75,-8262.96,730.0425,730.0425,10.3533,0.1891,0.0
552309.11,6799630.88,-8245.19,361.8756,361.8756,5.7689,0.1724,1.0
552735.0,6799622.13,-8237.26,322.9631,322.9631,5.2471,0.1697,1.0
553161.61,6799613.5,-8233.96,642.8181,642.8181,9.3117,0.186,1.0
553588.77,6799605.38,-8238.82,953.0902,953.0902,12.9291,0.1954,1.0
554016.42,6799597.75,-8250.06,636.5191,636.5191,9.2356,0.1858,1.0
554444.58,6799590.63,-8262.92,422.8591,422.8591,6.5683,0.1761,1.0
554873.27,6799584.25,-8287.34,334.5479,334.5479,5.4035,0.1705,1.0
555302.55,6799578.5,-8319.67,406.8603,406.8603,6.3606,0.1751,1.0
555732.53,6799573.63,-8351.11,300.841,300.841,4.9458,0.168,1.0
556163.38,6799569.88,-8389.06,1.0407,1.0407,0.044,0.0331,1.0
556595.17,6799567.25,-8435.89,753.1723,753.1723,10.626,0.1898,1.0
557027.95,6799565.75,-8483.26,1108.461,1108.461,14.663,0.199,1.0
557461.72,6799565.38,-8531.3,693.9919,693.9919,9.9255,0.1879,1.0
557896.39,6799566.13,-8578.59,637.8984,637.8984,9.2523,0.1859,1.0
558331.95,6799567.63,-8622.19,885.7966,885.7966,12.1638,0.1937,1.0
558768.75,6799570.13,-8664.11,2972.966,2972.966,33.3643,0.2225,1.0
559207.25,6799573.38,-8704.96,1966.18,1966.18,23.6398,0.2126,0.0213147
559651.83,6799575.38,-8859.2,1954.91,1954.91,23.5268,0.2125,1.0
560101.39,6799575.63,-8895.0,378.8045,378.8045,5.9929,0.1734,1.0
550101.53,6800090.5,-8721.87,1497.692,1497.692,18.8427,0.2062,0.0
550555.81,6800094.75,-8662.68,956.7416,956.7416,12.9704,0.1955,1.0
551007.16,6800097.13,-8569.74,625.9896,625.9896,9.1081,0.1854,1.0
551452.52,6800095.88,-8475.04,1236.007,1236.007,16.0562,0.2016,1.0
551885.55,6800089.25,-8210.34,176.1219,176.1219,3.1657,0.1552,0.0
552311.13,6800080.0,-8192.0,282.6871,282.6871,4.4022,0.1781,1.0
552737.48,6800070.88,-8178.73,321.5339,321.5339,4.9008,0.1812,1.0
553164.3,6800061.75,-8171.76,379.1555,379.1555,5.6225,0.1852,1.0
553591.41,6800053.0,-8170.82,678.8488,678.8488,9.1353,0.1993,1.0
554018.84,6800044.63,-8176.78,303.225,303.225,4.6671,0.1798,1.0
554446.69,6800036.75,-8188.05,456.9355,456.9355,6.5684,0.1897,1.0
554874.95,6800029.5,-8211.14,344.4814,344.4814,5.5368,0.1712,1.0
555303.7,6800022.75,-8244.36,942.1038,942.1038,12.8048,0.1951,1.0
555733.06,6800017.0,-8278.71,473.5066,473.5066,7.2176,0.1788,1.0
556163.17,6800012.25,-8321.48,406.4373,406.4373,6.355,0.1751,1.0
556594.17,6800008.38,-8372.38,598.3407,598.3407,8.7716,0.1843,1.0
557026.14,6800005.75,-8422.47,815.2661,815.2661,11.3512,0.1917,1.0
557459.05,6800004.38,-8476.83,533.0621,533.0621,7.9666,0.1816,1.0
557892.78,6800003.88,-8534.67,1.1584,1.1584,0.0481,0.0356,1.0
558327.11,6800004.0,-8585.27,810.3247,810.3247,11.2938,0.1915,1.0
558761.92,6800004.75,-8629.76,1296.621,1296.621,16.7097,0.2027,0.0213147
559201.31,6800006.75,-8674.16,509.7759,509.7759,7.6755,0.1805,0.0213147
559648.03,6800009.0,-8830.45,780.6196,780.6196,10.9477,0.1907,1.0
560097.72,6800010.25,-8870.88,558.9327,558.9327,8.2875,0.1827,1.0
550093.7,6800535.38,-8700.36,793.8198,793.8198,11.1018,0.1911,1.0
550546.78,6800539.38,-8621.81,506.3085,506.3085,7.632,0.1804,1.0
550997.42,6800541.75,-8522.14,2372.658,2372.658,27.6473,0.2171,1.0
551445.58,6800542.5,-8420.39,1.1752,1.1752,0.0487,0.036,1.0
551883.45,6800538.13,-8166.09,0.8354,0.8354,0.0343,0.0376,0.0
552311.75,6800529.13,-8142.65,0.7291,0.7291,0.0307,0.0343,1.0
552739.2,6800519.75,-8124.39,817.7348,817.7348,10.6682,0.2038,1.0
553166.38,6800510.38,-8113.24,418.9423,418.9423,6.11,0.1876,1.0
553593.53,6800501.13,-8107.92,272.5378,272.5378,4.2701,0.1772,1.0
554020.84,6800492.13,-8110.41,206.5152,206.5152,3.3887,0.1705,1.0
554448.41,6800483.5,-8120.29,548.0289,548.0289,7.6427,0.1941,1.0
554876.28,6800475.25,-8141.57,203.5059,203.5059,3.3475,0.1702,1.0
555304.55,6800467.63,-8174.46,690.6957,690.6957,9.268,0.1997,1.0
555733.31,6800460.88,-8214.96,521.2388,521.2388,7.8191,0.181,1.0
556162.73,6800454.88,-8263.71,400.3415,400.3415,6.2755,0.1748,1.0
556592.94,6800449.75,-8313.35,643.8109,643.8109,9.3237,0.1861,1.0
557024.03,6800445.88,-8365.68,547.7271,547.7271,8.1488,0.1822,1.0
557456.06,6800443.13,-8424.42,479.839,479.839,7.298,0.1791,1.0
557889.05,6800441.13,-8486.61,662.7073,662.7073,9.5512,0.1868,1.0
558322.67,6800439.88,-8544.48,1016.286,1016.286,13.6397,0.1969,1.0
558756.23,6800438.88,-8597.57,784.5272,784.5272,10.9934,0.1908,0.0213147
559196.64,6800440.13,-8753.25,391.4441,391.4441,6.1591,0.1742,1.0
559645.09,6800443.25,-8804.63,2032.339,2032.339,24.3008,0.2134,1.0
560094.63,6800445.75,-8848.98,1624.074,1624.074,20.1587,0.2081,1.0
550086.22,6800980.25,-8673.16,1217.285,1217.285,15.8532,0.2012,1.0
550538.88,6800984.38,-8576.18,726.0869,726.0869,10.3066,0.1889,1.0
550989.88,6800987.5,-8475.96,1331.052,1331.052,17.0786,0.2034,1.0
551440.19,6800990.0,-8367.13,1548.858,1548.858,19.3776,0.207,1.0
551881.67,6800987.38,-8121.08,0.7005,0.7005,0.0297,0.0334,0.0
552312.17,6800978.75,-8096.45,1.0013,1.0013,0.0399,0.042,0.0
552740.2,6800969.25,-8076.84,438.379,438.379,6.3453,0.1887,1.0
553167.83,6800959.63,-8059.38,1070.097,1070.097,13.3485,0.2102,1.0
553595.22,6800949.88,-8048.88,259.3326,259.3326,4.0969,0.176,1.0
554022.53,6800940.25,-8047.91,204.4664,204.4664,3.3607,0.1703,1.0
554449.89,6800930.88,-8057.94,634.1138,634.1138,8.6308,0.1976,1.0
554877.42,6800921.75,-8082.0,256.7008,256.7008,4.0623,0.1758,1.0
555305.23,6800913.25,-8118.06,550.1512,550.1512,7.6674,0.1942,1.0
555733.44,6800905.38,-8163.01,256.5354,256.5354,4.0601,0.1758,1.0
556162.19,6800898.0,-8212.15,460.9877,460.9877,7.0583,0.1781,1.0
556591.59,6800891.63,-8261.04,540.9114,540.9114,8.0642,0.1819,1.0
557021.73,6800886.25,-8316.6,315.2869,315.2869,5.1429,0.1691,1.0
557452.78,6800881.75,-8376.21,300.0629,300.0629,4.9352,0.1679,1.0
557884.97,6800878.25,-8437.19,695.4067,695.4067,9.9424,0.1879,1.0
558318.33,6800875.63,-8500.13,588.6137,588.6137,8.6526,0.1839,1.0
558752.36,6800873.25,-8563.11,361.787,361.787,5.7677,0.1724,0.0213147
559193.77,6800874.25,-8722.53,404.4614,404.4614,6.3293,0.175,1.0
559642.67,6800878.38,-8783.45,1500.028,1500.028,18.8672,0.2062,1.0
560092.05,6800882.25,-8834.11,443.994,443.994,6.8408,0.1772,1.0
550079.45,6801425.38,-8647.69,866.5732,866.5732,11.9434,0.1931,1.0
550532.14,6801429.88,-8541.41,755.1405,755.1405,10.6491,0.1899,1.0
550983.44,6801433.63,-8436.53,554.5418,554.5418,8.2332,0.1825,1.0
551433.77,6801436.63,-8321.78,1535.749,1535.749,19.2408,0.2068,1.0
551878.16,6801435.88,-8204.24,2861.571,2861.571,32.3192,0.2216,1.0
552312.14,6801429.0,-8061.51,760.4963,760.4963,10.0422,0.202,0.0
552740.88,6801419.5,-8037.84,323.4895,323.4895,4.9256,0.1814,1.0
553168.98,6801409.75,-8009.18,565.7634,565.7634,7.8483,0.1949,1.0
553596.67,6801399.63,-7994.05,203.4716,203.4716,3.3471,0.1702,1.0
554024.06,6801389.38,-7995.2,201.8788,201.8788,3.3252,0.17,1.0
554451.28,6801379.25,-8004.56,344.2366,344.2366,5.1875,0.1829,1.0
554878.53,6801369.38,-8027.59,267.192,267.192,4.2002,0.1768,1.0
555305.94,6801359.88,-8068.13,265.3792,265.3792,4.1764,0.1766,1.0
555733.59,6801350.75,-8116.32,451.3265,451.3265,6.5011,0.1894,1.0
556161.66,6801342.13,-8163.43,358.2816,358.2816,5.3633,0.1838,1.0
556590.27,6801334.38,-8212.16,371.2575,371.2575,5.8932,0.173,1.0
557019.52,6801327.38,-8268.34,445.3742,445.3742,6.8585,0.1773,1.0
557449.55,6801321.0,-8330.02,427.1915,427.1915,6.6243,0.1763,1.0
557880.61,6801315.5,-8393.69,676.7498,676.7498,9.7196,0.1873,1.0
558313.28,6801311.0,-8459.95,351.3409,351.3409,5.6286,0.1717,1.0
558748.13,6801307.75,-8527.84,662.4,662.4,9.5475,0.1867,0.0213147
559190.81,6801309.38,-8687.07,1257.145,1257.145,16.2846,0.202,1.0
559640.25,6801315.0,-8764.52,1.0948,1.0948,0.0459,0.0343,1.0
560089.88,6801320.25,-8831.01,1464.49,1464.49,18.4939,0.2056,1.0
550073.41,6801870.63,-8625.42,713.2776,713.2776,10.1548,0.1885,0.0
550526.2,6801875.5,-8516.42,885.8846,885.8846,12.1648,0.1937,1.0
550977.33,6801879.5,-8407.33,588.5463,588.5463,8.6518,0.1839,1.0
551426.55,6801882.25,-8290.16,636.9366,636.9366,9.2407,0.1858,1.0
551873.58,6801883.75,-8169.05,1167.264,1167.264,14.3511,0.2123,1.0
552312.06,6801879.75,-8026.28,1128.41,1128.41,13.952,0.2115,0.0
552741.92,6801870.38,-7997.4,482.1367,482.1367,6.8689,0.191,0.0
553170.3,6801860.5,-7963.3,378.483,378.483,5.6142,0.1852,1.0
553598.19,6801850.13,-7949.08,272.625,272.625,4.2712,0.1772,1.0
554025.66,6801839.5,-7953.95,231.7934,231.7934,3.731,0.1733,1.0
554452.78,6801828.88,-7963.66,205.6318,205.6318,3.3767,0.1704,1.0
554879.78,6801818.25,-7984.15,2.0476,2.0476,0.0725,0.0592,1.0
555306.8,6801807.75,-8022.58,317.8972,317.8972,4.8546,0.181,1.0
555733.92,6801797.5,-8071.92,2.7374,2.7374,0.0923,0.0662,1.0
556161.31,6801787.63,-8122.66,510.5756,510.5756,7.2049,0.1924,1.0
556589.14,6801778.25,-8171.84,503.6488,503.6488,7.1234,0.1921,1.0
