X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556162.73,6800454.88,-8263.71,101.8534,101.8534,0.45,0.8125,1.0
556592.94,6800449.75,-8313.35,163.796,163.796,0.6686,0.865,1.0
557024.03,6800445.88,-8365.68,139.3507,139.3507,0.5843,0.8471,1.0
557456.06,6800443.13,-8424.42,122.0788,122.0788,0.5233,0.8325,1.0
557889.05,6800441.13,-8486.61,168.6035,168.6035,0.6849,0.8682,1.0
558322.67,6800439.88,-8544.48,258.5598,258.5598,0.9781,0.9155,1.0
558756.23,6800438.88,-8597.57,199.5965,199.5965,0.7883,0.8869,0.0941575
559196.64,6800440.13,-8753.25,99.5897,99.5897,0.4417,0.81,1.0
559645.09,6800443.25,-8804.63,517.0601,517.0601,1.7426,0.9922,1.0
560094.63,6800445.75,-8848.98,413.1907,413.1907,1.4456,0.9674,1.0
550086.22,6800980.25,-8673.16,309.6971,309.6971,1.1368,0.9355,1.0
550538.88,6800984.38,-8576.18,184.7283,184.7283,0.7391,0.8783,1.0
550989.88,6800987.5,-8475.96,338.6412,338.6412,1.2247,0.9454,1.0
551440.19,6800990.0,-8367.13,394.0546,394.0546,1.3896,0.9622,1.0
551881.67,6800987.38,-8121.08,0.1648,0.1648,0.002,0.0334,0.0
552312.17,6800978.75,-8096.45,0.2356,0.2356,0.0026,0.042,0.0
552740.2,6800969.25,-8076.84,103.1294,103.1294,0.4207,0.1887,1.0
553167.83,6800959.63,-8059.38,251.7421,251.7421,0.8851,0.2102,1.0
553595.22,6800949.88,-8048.88,61.0084,61.0084,0.2717,0.176,1.0
554022.53,6800940.25,-8047.91,48.1011,48.1011,0.2228,0.1703,1.0
554449.89,6800930.88,-8057.94,149.1763,149.1763,0.5723,0.1976,1.0
554877.42,6800921.75,-8082.0,60.3893,60.3893,0.2694,0.1758,1.0
555305.23,6800913.25,-8118.06,129.424,129.424,0.5084,0.1942,1.0
555733.44,6800905.38,-8163.01,60.3504,60.3504,0.2692,0.1758,1.0
556162.19,6800898.0,-8212.15,117.2828,117.2828,0.5061,0.8281,1.0
556591.59,6800891.63,-8261.04,137.6166,137.6166,0.5783,0.8458,1.0
557021.73,6800886.25,-8316.6,80.2141,80.2141,0.3688,0.786,1.0
557452.78,6800881.75,-8376.21,76.3409,76.3409,0.3539,0.7806,1.0
557884.97,6800878.25,-8437.19,176.9228,176.9228,0.713,0.8736,1.0
558318.33,6800875.63,-8500.13,149.7529,149.7529,0.6205,0.8551,1.0
558752.36,6800873.25,-8563.11,92.0445,92.0445,0.4136,0.8013,0.0941575
559193.77,6800874.25,-8722.53,102.9016,102.9016,0.4539,0.8136,1.0
559642.67,6800878.38,-8783.45,381.6315,381.6315,1.353,0.9586,1.0
560092.05,6800882.25,-8834.11,112.9593,112.9593,0.4905,0.8239,1.0
550079.45,6801425.38,-8647.69,220.4703,220.4703,0.8565,0.8979,1.0
550532.14,6801429.88,-8541.41,192.12,192.12,0.7636,0.8827,1.0
550983.44,6801433.63,-8436.53,141.0844,141.0844,0.5904,0.8485,1.0
551433.77,6801436.63,-8321.78,390.7195,390.7195,1.3798,0.9612,1.0
551878.16,6801435.88,-8204.24,728.0301,728.0301,2.3176,1.0301,1.0
552312.14,6801429.0,-8061.51,178.908,178.908,0.6659,0.202,0.0
552740.88,6801419.5,-8037.84,76.1014,76.1014,0.3266,0.1814,1.0
553168.98,6801409.75,-8009.18,133.0968,133.0968,0.5204,0.1949,1.0
553596.67,6801399.63,-7994.05,47.867,47.867,0.2219,0.1702,1.0
554024.06,6801389.38,-7995.2,47.4923,47.4923,0.2205,0.17,1.0
554451.28,6801379.25,-8004.56,80.9822,80.9822,0.344,0.1829,1.0
554878.53,6801369.38,-8027.59,62.8574,62.8574,0.2785,0.1768,1.0
555305.94,6801359.88,-8068.13,62.4309,62.4309,0.2769,0.1766,1.0
555733.59,6801350.75,-8116.32,106.1753,106.1753,0.4311,0.1894,1.0
556161.66,6801342.13,-8163.43,84.2864,84.2864,0.3556,0.1838,1.0
556590.27,6801334.38,-8212.16,94.454,94.454,0.4226,0.8041,1.0
557019.52,6801327.38,-8268.34,113.3104,113.3104,0.4918,0.8243,1.0
557449.55,6801321.0,-8330.02,108.6844,108.6844,0.475,0.8196,1.0
557880.61,6801315.5,-8393.69,172.1761,172.1761,0.697,0.8705,1.0
558313.28,6801311.0,-8459.95,89.3868,89.3868,0.4036,0.798,1.0
558748.13,6801307.75,-8527.84,168.5253,168.5253,0.6847,0.8682,0.0941575
559190.81,6801309.38,-8687.07,319.8381,319.8381,1.1678,0.9391,1.0
559640.25,6801315.0,-8764.52,0.2785,0.2785,0.0033,0.1595,1.0
560089.88,6801320.25,-8831.01,372.5899,372.5899,1.3262,0.956,1.0
550073.41,6801870.63,-8625.42,181.4694,181.4694,0.7282,0.8764,0.0
550526.2,6801875.5,-8516.42,225.3835,225.3835,0.8723,0.9003,1.0
550977.33,6801879.5,-8407.33,149.7357,149.7357,0.6204,0.8551,1.0
551426.55,6801882.25,-8290.16,162.047,162.047,0.6626,0.8638,1.0
551873.58,6801883.75,-8169.05,274.6008,274.6008,0.9516,0.2123,1.0
552312.06,6801879.75,-8026.28,265.4603,265.4603,0.9251,0.2115,0.0
552741.92,6801870.38,-7997.4,113.4234,113.4234,0.4555,0.191,0.0
553170.3,6801860.5,-7963.3,89.0388,89.0388,0.3723,0.1852,1.0
553598.19,6801850.13,-7949.08,64.1355,64.1355,0.2832,0.1772,1.0
554025.66,6801839.5,-7953.95,54.5298,54.5298,0.2474,0.1733,1.0
554452.78,6801828.88,-7963.66,48.3752,48.3752,0.2239,0.1704,1.0
554879.78,6801818.25,-7984.15,0.4817,0.4817,0.0048,0.0592,1.0
555306.8,6801807.75,-8022.58,74.7859,74.7859,0.3219,0.181,1.0
555733.92,6801797.5,-8071.92,0.644,0.644,0.0061,0.0662,1.0
556161.31,6801787.63,-8122.66,120.1137,120.1137,0.4777,0.1924,1.0
556589.14,6801778.25,-8171.84,118.4842,118.4842,0.4723,0.1921,1.0
557017.59,6801769.5,-8225.76,76.4138,76.4138,0.3542,0.7807,1.0
557446.73,6801761.38,-8289.12,107.671,107.671,0.4713,0.8186,1.0
557876.45,6801753.63,-8356.37,166.5307,166.5307,0.6779,0.8669,1.0
558306.84,6801746.0,-8423.48,102.1749,102.1749,0.4512,0.8128,0.0941575
558742.58,6801742.38,-8491.91,143.2129,143.2129,0.5978,0.8502,0.0941575
559188.0,6801746.25,-8653.02,164.3876,164.3876,0.6706,0.8654,1.0
559638.09,6801753.5,-8746.69,0.2745,0.2745,0.0033,0.1578,1.0
560088.09,6801760.13,-8831.93,307.6375,307.6375,1.1305,0.9348,1.0
550067.86,6802316.13,-8607.4,193.5186,193.5186,0.7683,0.8835,1.0
550520.7,6802321.25,-8493.05,158.5475,158.5475,0.6507,0.8614,1.0
550971.75,6802325.38,-8378.77,156.1154,156.1154,0.6424,0.8597,1.0
551421.02,6802328.63,-8256.95,0.2445,0.2445,0.003,0.145,1.0
551868.86,6802331.0,-8137.13,393.5003,393.5003,1.2843,0.221,1.0
552310.73,6802329.38,-8039.58,153.2934,153.2934,0.5854,0.1983,1.0
552743.48,6802321.88,-7965.83,260.3119,260.3119,0.9101,0.211,0.0
553172.13,6802311.88,-7930.58,290.011,290.011,0.9959,0.2137,1.0
553600.11,6802301.38,-7914.97,203.6092,203.6092,0.7417,0.2051,1.0
554027.58,6802290.63,-7916.92,72.0528,72.0528,0.3121,0.1801,1.0
554454.64,6802279.75,-7925.96,55.1108,55.1108,0.2496,0.1736,1.0
554881.42,6802268.5,-7948.28,56.4746,56.4746,0.2547,0.1742,1.0
555308.05,6802257.13,-7986.07,62.7459,62.7459,0.2781,0.1767,1.0
555734.63,6802245.88,-8034.45,107.8329,107.8329,0.4367,0.1898,1.0
556161.3,6802234.63,-8089.03,135.4565,135.4565,0.5281,0.1953,1.0
556588.31,6802223.5,-8141.54,89.6618,89.6618,0.3744,0.1853,1.0
557015.91,6802212.88,-8192.49,232.7122,232.7122,0.829,0.2083,1.0
557444.2,6802203.0,-8254.54,96.3389,96.3389,0.4296,0.8063,1.0
557872.91,6802193.25,-8324.19,0.4027,0.4027,0.0045,0.2003,1.0
558301.38,6802183.0,-8392.61,184.9504,184.9504,0.7398,0.8785,0.0941575
558738.45,6802180.13,-8523.8,428.2499,428.2499,1.4893,0.9714,1.0
559186.44,6802186.63,-8626.58,208.4996,208.4996,0.8175,0.8917,1.0
559636.55,6802194.63,-8729.16,192.7857,192.7857,0.7658,0.8831,1.0
560086.8,6802202.13,-8826.3,208.7869,208.7869,0.8185,0.8919,1.0
550062.7,6802761.75,-8593.11,92.1978,92.1978,0.4142,0.8014,0.0
550515.7,6802767.25,-8474.35,46.2506,46.2506,0.2331,0.7251,1.0
550966.98,6802771.75,-8353.92,70.7608,70.7608,0.3322,0.7722,1.0
551416.45,6802775.25,-8227.32,88.4755,88.4755,0.4002,0.7969,1.0
551863.89,6802777.63,-8114.57,0.2278,0.2278,0.0026,0.0412,1.0
552309.11,6802778.63,-8026.64,220.8411,220.8411,0.7936,0.2071,1.0
552745.94,6802774.0,-7947.93,0.2317,0.2317,0.0026,0.0416,0.0
553174.81,6802764.13,-7909.25,432.3876,432.3876,1.3892,0.2233,0.0
553602.77,6802753.75,-7887.29,291.2031,291.2031,0.9993,0.2138,1.0
554030.2,6802743.0,-7882.19,97.4948,97.4948,0.4015,0.1874,1.0
554457.17,6802731.88,-7889.05,120.7901,120.7901,0.48,0.1925,1.0
554883.73,6802720.25,-7912.1,51.64,51.64,0.2364,0.172,1.0
555309.97,6802708.25,-7951.74,126.6016,126.6016,0.4992,0.1937,1.0
555735.95,6802696.0,-8003.33,154.3535,154.3535,0.5888,0.1984,1.0
556161.83,6802683.38,-8061.78,93.879,93.879,0.3891,0.1864,1.0
556587.89,6802670.5,-8117.17,104.6771,104.6771,0.426,0.1891,1.0
557014.38,6802657.88,-8166.81,52.6996,52.6996,0.2405,0.1725,1.0
557441.59,6802646.0,-8227.01,128.8053,128.8053,0.5473,0.8384,1.0
557869.69,6802634.63,-8297.81,101.8395,101.8395,0.45,0.8124,1.0
558298.23,6802623.38,-8368.86,196.7334,196.7334,0.7789,0.8853,0.0941575
558736.86,6802621.75,-8497.2,209.8856,209.8856,0.8221,0.8925,1.0
559185.92,6802630.0,-8603.39,0.2935,0.2935,0.0034,0.1653,1.0
559635.77,6802638.5,-8710.58,253.7582,253.7582,0.9629,0.9135,1.0
560086.13,6802646.63,-8813.28,232.3734,232.3734,0.8948,0.9037,1.0
550057.97,6803207.13,-8580.8,157.4491,157.4491,0.6469,0.8606,0.0
550511.28,6803213.13,-8458.55,132.7227,132.7227,0.5611,0.8417,1.0
550962.95,6803218.25,-8335.03,309.6073,309.6073,1.1366,0.9355,1.0
551412.84,6803222.25,-8210.73,152.7307,152.7307,0.6307,0.8573,1.0
551860.88,6803225.25,-8101.68,120.0807,120.0807,0.4776,0.1924,1.0
552307.36,6803227.38,-8023.89,123.7223,123.7223,0.4897,0.1931,1.0
552747.41,6803225.13,-7953.66,0.3385,0.3385,0.0036,0.0507,1.0
553178.63,6803217.13,-7897.93,371.1181,371.1181,1.2231,0.2196,0.0
553606.55,6803207.13,-7863.13,232.4796,232.4796,0.8283,0.2083,1.0
554033.91,6803196.63,-7848.5,0.2537,0.2537,0.0028,0.0438,1.0
554460.7,6803185.5,-7853.54,41.5664,41.5664,0.1973,0.1668,1.0
554886.98,6803173.75,-7875.13,74.5177,74.5177,0.3209,0.1809,1.0
555312.8,6803161.38,-7917.33,132.2802,132.2802,0.5177,0.1947,1.0
555738.17,6803148.25,-7976.29,112.2139,112.2139,0.4514,0.1907,1.0
556163.2,6803134.38,-8037.19,74.109,74.109,0.3195,0.1807,1.0
556588.14,6803119.88,-8095.77,75.2973,75.2973,0.3237,0.1811,1.0
557013.22,6803105.13,-8149.72,66.3948,66.3948,0.2915,0.1781,1.0
557438.86,6803090.75,-8207.31,126.3103,126.3103,0.5384,0.8363,1.0
557865.89,6803077.5,-8276.61,0.2336,0.2336,0.0028,0.14,1.0
558295.16,6803066.13,-8349.78,180.4503,180.4503,0.7248,0.8757,0.0941575
558735.41,6803065.88,-8471.67,177.1926,177.1926,0.7139,0.8737,1.0
559185.42,6803075.63,-8581.5,518.9163,518.9163,1.7478,0.9926,1.0
559635.69,6803085.0,-8691.99,250.5695,250.5695,0.9528,0.9121,1.0
560086.2,6803093.5,-8797.81,173.3439,173.3439,0.7009,0.8713,1.0
550053.69,6803652.5,-8574.78,109.1109,109.1109,0.4766,0.8201,1.0
550507.44,6803659.13,-8449.51,136.9587,136.9587,0.576,0.8452,1.0
550959.67,6803664.88,-8320.92,130.0169,130.0169,0.5515,0.8395,1.0
551410.25,6803669.63,-8195.74,111.6611,111.6611,0.4496,0.1906,1.0
551859.0,6803673.25,-8093.62,101.8163,101.8163,0.4163,0.1884,1.0
552305.53,6803675.63,-8031.41,95.2956,95.2956,0.3939,0.1868,1.0
552749.06,6803676.13,-7969.9,106.4926,106.4926,0.4321,0.1895,1.0
553184.03,6803671.0,-7891.63,217.4539,217.4539,0.7834,0.2067,0.0
553611.78,6803661.38,-7842.86,307.5979,307.5979,1.046,0.2151,1.0
554038.88,6803651.38,-7829.24,41.2714,41.2714,0.1961,0.1666,1.0
554465.38,6803640.63,-7840.63,28.3386,28.3386,0.1434,0.1575,1.0
554891.3,6803629.0,-7859.07,36.5976,36.5976,0.1775,0.1637,1.0
555316.64,6803616.5,-7893.68,0.3276,0.3276,0.0035,0.0499,1.0
555741.39,6803602.88,-7953.18,255.8917,255.8917,0.8973,0.2106,1.0
556165.55,6803588.13,-8016.78,88.2856,88.2856,0.3696,0.185,1.0
556589.25,6803572.38,-8077.95,84.3798,84.3798,0.356,0.1839,1.0
557012.78,6803555.75,-8136.4,95.9273,95.9273,0.3961,0.187,1.0
557436.47,6803538.63,-8193.69,87.4265,87.4265,0.3666,0.1847,1.0
557860.52,6803521.13,-8255.52,204.8917,204.8917,0.8057,0.8898,0.0941575
558290.7,6803510.25,-8323.5,351.8264,351.8264,1.2643,0.9496,0.0941575
558734.33,6803513.75,-8453.9,602.5782,602.5782,1.9797,1.0091,1.0
559185.38,6803524.63,-8565.97,813.9449,813.9449,2.5434,1.0424,1.0
559636.27,6803534.63,-8677.98,538.4718,538.4718,1.8025,0.9967,1.0
560086.98,6803543.13,-8786.82,140.0108,140.0108,0.5867,0.8477,1.0
550049.86,6804097.88,-8572.25,287.1148,287.1148,1.0673,0.9271,1.0
550504.17,6804105.25,-8443.2,219.6132,219.6132,0.8537,0.8975,0.0941575
550957.13,6804111.75,-8315.84,144.5374,144.5374,0.6024,0.8512,1.0
551408.53,6804117.25,-8197.28,110.0023,110.0023,0.444,0.1903,1.0
551858.23,6804121.75,-8095.84,87.6734,87.6734,0.3675,0.1848,1.0
552306.38,6804125.5,-8035.67,123.8454,123.8454,0.4901,0.1931,1.0
552753.84,6804128.88,-7977.39,69.1778,69.1778,0.3017,0.1791,1.0
553191.28,6804125.75,-7888.72,149.5883,149.5883,0.5736,0.1977,0.0
553618.48,6804116.5,-7830.62,255.8192,255.8192,0.897,0.2106,0.0
554045.2,6804107.25,-7819.54,126.4819,126.4819,0.4988,0.1936,1.0
554471.27,6804097.13,-7840.25,44.4275,44.4275,0.2086,0.1684,1.0
554896.69,6804085.88,-7857.78,49.7853,49.7853,0.2293,0.1711,1.0
555321.47,6804073.63,-7884.01,329.3183,329.3183,1.1072,0.2167,1.0
555745.55,6804060.0,-7937.58,189.7592,189.7592,0.6994,0.2034,1.0
556168.84,6804044.88,-8001.66,76.6765,76.6765,0.3287,0.1816,1.0
556591.31,6804028.25,-8064.59,95.3448,95.3448,0.3941,0.1868,1.0
557013.14,6804010.13,-8125.47,88.9768,88.9768,0.372,0.1851,1.0
557434.89,6803990.88,-8184.17,73.8082,73.8082,0.3184,0.1806,1.0
557856.98,6803970.5,-8237.9,237.0618,237.0618,0.9098,0.9059,0.0941575
558288.17,6803960.38,-8345.53,168.8551,168.8551,0.6858,0.8684,1.0
558734.38,6803966.5,-8438.4,370.6329,370.6329,1.3204,0.9554,1.0
559186.33,6803977.75,-8557.77,439.9912,439.9912,1.5233,0.9743,1.0
559637.61,6803987.75,-8671.21,464.2393,464.2393,1.5929,0.9803,1.0
560088.39,6803995.88,-8781.55,164.9425,164.9425,0.6725,0.8658,1.0
550046.42,6804543.13,-8573.71,137.386,137.386,0.5775,0.8456,1.0
550501.44,6804551.25,-8447.43,148.6447,148.6447,0.6167,0.8543,1.0
550955.25,6804558.75,-8322.57,143.8164,143.8164,0.5999,0.8506,1.0
551407.73,6804565.25,-8203.35,0.2633,0.2633,0.0031,0.1533,1.0
551858.8,6804571.0,-8098.57,134.8057,134.8057,0.526,0.1952,1.0
552308.59,6804576.13,-8038.22,145.7387,145.7387,0.5613,0.1971,1.0
552757.22,6804580.63,-7990.26,150.1279,150.1279,0.5753,0.1978,1.0
553197.61,6804580.13,-7913.09,121.0053,121.0053,0.4807,0.1926,1.0
553627.14,6804573.25,-7832.38,137.7947,137.7947,0.5357,0.1957,0.0
554053.11,6804564.63,-7810.8,40.9544,40.9544,0.1949,0.1664,1.0
554478.44,6804555.25,-7832.95,260.0243,260.0243,0.9093,0.211,1.0
554903.13,6804544.63,-7851.72,394.1789,394.1789,1.2861,0.2211,1.0
555327.17,6804532.88,-7878.05,0.2212,0.2212,0.0025,0.0405,1.0
555750.5,6804519.75,-7930.67,204.92,204.92,0.7456,0.2053,1.0
556172.98,6804504.88,-7993.9,75.308,75.308,0.3238,0.1811,1.0
556594.45,6804488.0,-8056.59,67.8809,67.8809,0.2969,0.1786,1.0
557014.7,6804468.88,-8118.17,100.0527,100.0527,0.4103,0.188,1.0
557433.8,6804447.38,-8179.66,126.2541,126.2541,0.498,0.1936,0.0941575
557857.17,6804429.25,-8234.44,110.8572,110.8572,0.4829,0.8218,0.0941575
558291.34,6804421.0,-8350.25,289.3433,289.3433,1.0742,0.928,1.0
558737.3,6804425.25,-8435.37,220.1907,220.1907,0.8556,0.8978,1.0
559188.78,6804436.0,-8556.49,409.2239,409.2239,1.434,0.9663,1.0
559639.8,6804444.75,-8672.77,217.1423,217.1423,0.8457,0.8962,1.0
560090.36,6804451.5,-8785.35,142.3228,142.3228,0.5947,0.8495,1.0
550043.31,6804988.38,-8582.39,286.266,286.266,1.0647,0.9268,1.0
550499.14,6804997.25,-8460.45,0.2442,0.2442,0.0029,0.1449,1.0
550953.97,6805005.75,-8336.8,187.5471,187.5471,0.7485,0.88,1.0
551407.69,6805013.38,-8215.01,265.4124,265.4124,0.9997,0.9184,1.0
551860.14,6805020.5,-8114.41,136.0683,136.0683,0.5301,0.1954,1.0
552311.05,6805026.88,-8053.45,104.7484,104.7484,0.4262,0.1891,1.0
552759.5,6805031.88,-8008.82,125.6951,125.6951,0.4962,0.1935,1.0
553204.25,6805034.88,-7941.47,97.9701,97.9701,0.4031,0.1875,1.0
553638.06,6805031.63,-7844.45,36.4844,36.4844,0.177,0.1636,0.0
554062.77,6805023.38,-7804.97,370.7765,370.7765,1.2222,0.2196,1.0
554486.94,6805014.75,-7822.82,210.4281,210.4281,0.7623,0.2059,1.0
554910.59,6805005.13,-7841.71,314.5095,314.5095,1.0655,0.2156,1.0
555333.67,6804994.25,-7872.26,89.1253,89.1253,0.3726,0.1852,1.0
555756.09,6804982.0,-7929.64,36.891,36.891,0.1786,0.1639,1.0
556177.75,6804968.0,-7992.65,62.2633,62.2633,0.2763,0.1765,1.0
556598.52,6804951.75,-8053.97,54.1724,54.1724,0.246,0.1732,1.0
557018.11,6804933.13,-8113.62,94.0459,94.0459,0.3896,0.1865,1.0
557436.2,6804912.25,-8177.26,0.3065,0.3065,0.0033,0.0483,0.0941575
557861.38,6804896.25,-8371.43,109.572,109.572,0.4783,0.8205,1.0
558297.63,6804889.25,-8364.84,132.9435,132.9435,0.5619,0.8419,1.0
558742.48,6804891.63,-8445.65,165.2914,165.2914,0.6737,0.866,1.0
559192.7,6804899.5,-8559.82,206.9379,206.9379,0.8124,0.8909,1.0
559642.81,6804905.5,-8680.19,152.5404,152.5404,0.6301,0.8571,1.0
560092.81,6804909.75,-8795.58,224.5339,224.5339,0.8696,0.8999,1.0
550040.47,6805433.5,-8595.45,223.4596,223.4596,0.8661,0.8994,1.0
550497.17,6805443.13,-8478.27,0.2929,0.2929,0.0034,0.165,1.0
550953.11,6805452.63,-8362.38,334.0539,334.0539,1.2109,0.9439,1.0
551408.06,6805461.63,-8254.53,398.1784,398.1784,1.4017,0.9633,1.0
551861.73,6805470.13,-8156.26,152.5378,152.5378,0.583,0.1982,1.0
552313.81,6805477.88,-8080.93,302.6266,302.6266,1.0319,0.2147,1.0
552764.23,6805484.63,-8031.0,124.8005,124.8005,0.4932,0.1933,1.0
553214.06,6805490.88,-7968.18,66.294,66.294,0.2911,0.178,1.0
553650.77,6805490.38,-7863.78,165.6392,165.6392,0.6245,0.2001,0.0
554074.03,6805483.25,-7810.68,438.3755,438.3755,1.4052,0.2236,0.0
554496.89,6805475.88,-7815.32,276.3732,276.3732,0.9567,0.2125,1.0
554919.2,6805467.5,-7832.16,88.6673,88.6673,0.371,0.1851,1.0
555340.98,6805457.88,-7871.14,157.0466,157.0466,0.5973,0.1989,1.0
555762.22,6805446.88,-7932.99,78.0096,78.0096,0.3334,0.182,1.0
556182.89,6805434.0,-7995.16,73.9285,73.9285,0.3188,0.1807,1.0
556603.06,6805419.25,-8055.7,75.1673,75.1673,0.3233,0.1811,1.0
557022.84,6805403.13,-8112.91,65.6211,65.6211,0.2887,0.1778,1.0
557442.39,6805386.25,-8176.68,144.3669,144.3669,0.5569,0.1968,0.0941575
557868.69,6805371.63,-8378.43,181.4571,181.4571,0.7282,0.8764,1.0
558305.44,6805364.63,-8386.66,188.9546,188.9546,0.7531,0.8808,1.0
558749.55,6805365.0,-8468.29,274.8273,274.8273,1.0291,0.9223,1.0
559197.77,6805367.5,-8571.37,123.8698,123.8698,0.5297,0.8341,1.0
559646.59,6805369.5,-8693.22,118.2934,118.2934,0.5098,0.829,1.0
560095.78,6805370.5,-8805.28,122.8113,122.8113,0.526,0.8332,1.0
550037.78,6805878.25,-8612.75,248.6078,248.6078,0.9466,0.9112,1.0
550495.38,6805888.75,-8510.91,190.8313,190.8313,0.7594,0.8819,1.0
550952.41,6805899.38,-8405.81,211.9203,211.9203,0.8287,0.8935,1.0
551408.59,6805909.75,-8306.44,0.2588,0.2588,0.0031,0.1513,1.0
551863.63,6805919.63,-8209.98,119.7021,119.7021,0.5148,0.8303,1.0
552317.3,6805929.0,-8124.64,103.5764,103.5764,0.4223,0.1888,1.0
552769.67,6805937.63,-8063.65,252.1134,252.1134,0.8862,0.2103,1.0
553220.81,6805945.38,-8007.39,228.2988,228.2988,0.8159,0.2079,1.0
553661.31,6805948.0,-7929.03,0.3296,0.3296,0.0035,0.0501,1.0
554087.34,6805944.38,-7846.74,401.4839,401.4839,1.3059,0.2215,0.0
554508.5,6805938.63,-7826.14,323.0298,323.0298,1.0895,0.2163,1.0
554929.02,6805931.75,-7841.26,152.6251,152.6251,0.5833,0.1982,1.0
555349.11,6805923.75,-7885.53,0.2615,0.2615,0.0029,0.0445,1.0
555768.83,6805914.38,-7944.98,106.5011,106.5011,0.4322,0.1895,1.0
556188.27,6805903.13,-8004.52,0.1467,0.1467,0.0018,0.0306,1.0
556607.63,6805890.5,-8063.63,128.061,128.061,0.5039,0.1939,1.0
557027.39,6805877.25,-8119.25,127.8292,127.8292,0.5032,0.1939,1.0
557448.44,6805863.75,-8185.06,216.5234,216.5234,0.7806,0.2066,0.0941575
557875.66,6805851.75,-8395.49,227.4099,227.4099,0.8789,0.9013,1.0
558313.5,6805844.75,-8427.39,134.3203,134.3203,0.5667,0.8431,1.0
558757.63,6805841.5,-8500.98,132.5937,132.5937,0.5606,0.8416,1.0
559203.61,6805838.75,-8599.17,180.4258,180.4258,0.7247,0.8757,1.0
559651.06,6805836.13,-8715.86,118.8527,118.8527,0.5118,0.8295,1.0
560099.33,6805833.38,-8815.94,113.9072,113.9072,0.494,0.8248,1.0
550035.16,6806322.75,-8638.89,296.462,296.462,1.0962,0.9307,1.0
550493.59,6806334.25,-8552.23,386.1608,386.1608,1.3663,0.9599,1.0
550951.66,6806345.88,-8458.76,458.3007,458.3007,1.5759,0.9789,1.0
551409.09,6806357.5,-8364.69,0.2592,0.2592,0.0031,0.1515,1.0
551865.61,6806368.88,-8272.56,247.2629,247.2629,0.9424,0.9106,1.0
552320.86,6806379.88,-8183.22,73.3013,73.3013,0.3166,0.1805,1.0
552774.31,6806390.13,-8107.37,156.0396,156.0396,0.5942,0.1987,1.0
553224.81,6806398.88,-8053.88,179.0487,179.0487,0.6663,0.202,1.0
553671.5,6806405.75,-7992.19,0.4378,0.4378,0.0044,0.0569,1.0
554103.31,6806406.88,-7902.27,189.4156,189.4156,0.6983,0.2034,0.0
554521.94,6806402.75,-7865.95,162.0793,162.0793,0.6133,0.1996,0.0
554940.14,6806397.75,-7878.25,198.913,198.913,0.7274,0.2046,1.0
555358.08,6806391.63,-7919.27,139.6809,139.6809,0.5418,0.196,1.0
555775.84,6806384.13,-7970.4,170.4842,170.4842,0.6396,0.2008,1.0
556193.61,6806375.13,-8025.78,206.8145,206.8145,0.7514,0.2055,1.0
556611.67,6806364.88,-8083.15,40.3198,40.3198,0.1924,0.166,1.0
557030.27,6806353.88,-8142.01,172.6703,172.6703,0.6465,0.2011,0.0941575
557452.48,6806343.38,-8216.12,144.14,144.14,0.601,0.8509,0.0941575
557881.39,6806333.88,-8409.62,163.4997,163.4997,0.6676,0.8648,1.0
558319.69,6806325.75,-8468.21,209.3444,209.3444,0.8203,0.8922,1.0
558764.19,6806318.75,-8544.52,124.5913,124.5913,0.5323,0.8348,1.0
559209.52,6806311.75,-8643.98,132.0459,132.0459,0.5587,0.8412,1.0
559656.02,6806304.63,-8744.75,0.2355,0.2355,0.0029,0.1409,1.0
550491.7,6806779.25,-8602.43,177.9144,177.9144,0.7163,0.8742,1.0
550950.72,6806791.75,-8517.02,246.1266,246.1266,0.9387,0.9101,1.0
551409.33,6806804.5,-8430.04,330.7537,330.7537,1.2009,0.9428,1.0
551867.19,6806817.38,-8344.43,252.4853,252.4853,0.9589,0.9129,1.0
552323.78,6806830.0,-8260.85,154.6322,154.6322,0.6373,0.8587,1.0
552778.44,6806842.0,-8176.37,0.12,0.12,0.0015,0.0257,1.0
553230.52,6806853.0,-8107.54,243.2759,243.2759,0.8602,0.2094,1.0
553680.05,6806863.13,-8052.4,0.2812,0.2812,0.0031,0.0462,1.0
554117.38,6806868.88,-7991.16,194.7912,194.7912,0.7148,0.2041,1.0
554538.02,6806868.38,-7922.08,106.3026,106.3026,0.4315,0.1894,0.0
554952.95,6806865.25,-7931.21,227.1951,227.1951,0.8126,0.2078,1.0
555367.86,6806861.13,-7966.42,176.4568,176.4568,0.6583,0.2017,1.0
555782.92,6806855.88,-8011.82,96.3526,96.3526,0.3976,0.1871,1.0
556198.27,6806849.5,-8063.66,130.6062,130.6062,0.5123,0.1944,1.0
556614.25,6806841.88,-8119.08,0.2124,0.2124,0.0024,0.0395,1.0
557031.69,6806833.38,-8186.2,181.3327,181.3327,0.6734,0.2023,0.0941575
557455.17,6806825.25,-8344.99,90.4323,90.4323,0.4076,0.7993,1.0
557885.72,6806817.25,-8422.29,154.0906,154.0906,0.6354,0.8583,1.0
558324.45,6806807.5,-8527.07,196.5854,196.5854,0.7784,0.8852,1.0
558769.48,6806796.38,-8604.23,96.9714,96.9714,0.432,0.807,1.0
559214.98,6806785.25,-8694.83,103.8555,103.8555,0.4574,0.8146,1.0
