X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555730.53,6798687.5,-8496.66,205.23096,205.23096,5.9347199999999996,0.1796,1
556162.89,6798685.38,-8529.33,731.55192,731.55192,17.115959999999998,0.2103,1
556596.28,6798684.38,-8562.32,351.32796,351.32796,9.28872,0.1926,1
557030.78,6798684.63,-8598.12,422.25204,422.25204,10.827,0.197,1
557466.42,6798685.88,-8633.95,338.32692,338.32692,9.001439999999999,0.1917,1
557903.22,6798688.25,-8670.29,616.62048,616.62048,14.84376,0.2062,1
558341.14,6798691.88,-8703.58,279.74808,279.74808,7.682519999999999,0.1871,1
558780.0,6798696.5,-8730.84,575.8658399999999,575.8658399999999,14.02164,0.2045,1
559219.48,6798702.0,-8752.85,1309.098,1309.098,27.79752,0.2243,1
550116.27,6799200.5,-8741.52,777.8763600000001,777.8763600000001,18.01452,0.2118,1
550574.11,6799205.38,-8708.11,516.1692,516.1692,12.799439999999999,0.2019,1
551020.25,6799204.63,-8365.0,83.0262,83.0262,2.7918,0.1578,0
551451.75,6799197.88,-8343.88,279.84875999999997,279.84875999999997,7.684799999999999,0.1871,0
551878.75,6799190.0,-8319.91,230.27676,230.27676,6.532439999999999,0.1824,1
552305.13,6799181.88,-8304.61,151.26048,151.26048,4.60224,0.1723,1
552731.47,6799173.75,-8302.07,139.85208,139.85208,4.31112,0.1704,1
553158.23,6799165.88,-8302.05,146.73336,146.73336,4.48716,0.1715,1
553585.56,6799158.38,-8309.17,395.26115999999996,395.26115999999996,10.247039999999998,0.1954,1
554013.5,6799151.38,-8323.66,248.72796,248.72796,6.96576,0.1843,1
554442.03,6799145.0,-8335.94,0.44556,0.44556,0.03576,0.0316,1
554871.17,6799139.38,-8358.5,156.06756,156.06756,4.7238,0.173,1
555301.02,6799134.5,-8393.45,166.9668,166.9668,4.99716,0.1746,1
555731.69,6799130.5,-8427.69,151.60631999999998,151.60631999999998,4.611,0.1723,1
556163.28,6799127.63,-8461.44,0.41315999999999997,0.41315999999999997,0.0336,0.0298,1
556595.86,6799126.0,-8499.84,477.13656000000003,477.13656000000003,11.987639999999999,0.2,1
557029.48,6799125.5,-8541.09,551.22228,551.22228,13.5198,0.2035,1
557464.19,6799126.0,-8582.63,269.92379999999997,269.92379999999997,7.457039999999999,0.1862,1
557899.95,6799127.63,-8623.5,448.83444000000003,448.83444000000003,11.392079999999998,0.1985,1
558336.8,6799130.38,-8662.12,240.74591999999998,240.74591999999998,6.778919999999999,0.1835,1
558774.58,6799134.25,-8699.49,418.12248,418.12248,10.73868,0.1968,1
559212.58,6799139.0,-8733.79,437.157,437.157,11.14452,0.1979,1
559656.31,6799142.38,-8887.2,461.79444,461.79444,11.66556,0.1992,1
560105.63,6799141.75,-8918.53,258.59616,258.59616,7.19532,0.1852,1
550109.17,6799645.63,-8734.95,529.51452,529.51452,13.0746,0.2025,0
550566.02,6799650.75,-8692.91,166.47972000000001,166.47972000000001,4.985040000000001,0.1746,1
551016.95,6799652.38,-8611.13,191.11152,191.11152,5.59248,0.1779,1
551455.7,6799647.88,-8286.6,0.74856,0.74856,0.0552,0.0442,0
551884.05,6799639.75,-8262.96,338.19816,338.19816,8.99856,0.1917,0
552309.11,6799630.88,-8245.19,167.64180000000002,167.64180000000002,5.01396,0.1747,1
552735.0,6799622.13,-8237.26,149.61527999999998,149.61527999999998,4.560479999999999,0.172,1
553161.61,6799613.5,-8233.96,297.79067999999995,297.79067999999995,8.09328,0.1886,1
553588.77,6799605.38,-8238.82,441.52680000000004,441.52680000000004,11.23728,0.1981,1
554016.42,6799597.75,-8250.06,294.87264,294.87264,8.02716,0.1884,1
554444.58,6799590.63,-8262.92,195.89292,195.89292,5.70876,0.1785,1
554873.27,6799584.25,-8287.34,154.98204,154.98204,4.69644,0.1728,1
555302.55,6799578.5,-8319.67,188.48136,188.48136,5.5282800000000005,0.1776,1
555732.53,6799573.63,-8351.11,139.36704,139.36704,4.29864,0.1703,1
556163.38,6799569.88,-8389.06,0.48216,0.48216,0.038279999999999995,0.0336,1
556595.17,6799567.25,-8435.89,348.9132,348.9132,9.23556,0.1924,1
557027.95,6799565.75,-8483.26,513.5034,513.5034,12.74436,0.2017,1
557461.72,6799565.38,-8531.3,321.49739999999997,321.49739999999997,8.62668,0.1904,1
557896.39,6799566.13,-8578.59,295.51164,295.51164,8.041559999999999,0.1884,1
558331.95,6799567.63,-8622.19,410.35247999999996,410.35247999999996,10.57212,0.1963,1
558768.75,6799570.13,-8664.11,1377.2508,1377.2508,28.99848,0.2255,1
559207.25,6799573.38,-8704.96,910.8489599999999,910.8489599999999,20.5464,0.2156,1
559651.83,6799575.38,-8859.2,905.6278799999999,905.6278799999999,20.44824,0.2154,1
560101.39,6799575.63,-8895.0,175.48427999999998,175.48427999999998,5.2087200000000005,0.1758,1
550101.53,6800090.5,-8721.87,693.8178,693.8178,16.377,0.209,0
550555.81,6800094.75,-8662.68,443.21831999999995,443.21831999999995,11.273159999999999,0.1982,1
551007.16,6800097.13,-8569.74,289.99476,289.99476,7.9162799999999995,0.188,1
551452.52,6800095.88,-8475.04,572.59044,572.59044,13.955160000000001,0.2044,1
551885.55,6800089.25,-8210.34,81.58992,81.58992,2.75148,0.1574,0
552311.13,6800080.0,-8192.0,192.92867999999999,192.92867999999999,5.63676,0.1781,1
552737.48,6800070.88,-8178.73,219.44088,219.44088,6.2751600000000005,0.1812,1
553164.3,6800061.75,-8171.76,258.76655999999997,258.76655999999997,7.199279999999999,0.1852,1
553591.41,6800053.0,-8170.82,463.30163999999996,463.30163999999996,11.697239999999999,0.1993,1
554018.84,6800044.63,-8176.78,206.94539999999998,206.94539999999998,5.976,0.1798,1
554446.69,6800036.75,-8188.05,311.84988000000004,311.84988000000004,8.41044,0.1897,1
554874.95,6800029.5,-8211.14,159.5838,159.5838,4.81236,0.1735,1
555303.7,6800022.75,-8244.36,436.43724,436.43724,11.12928,0.1978,1
555733.06,6800017.0,-8278.71,219.35580000000002,219.35580000000002,6.2732399999999995,0.1812,1
556163.17,6800012.25,-8321.48,188.2854,188.2854,5.52348,0.1775,1
556594.17,6800008.38,-8372.38,277.1862,277.1862,7.6238399999999995,0.1869,1
557026.14,6800005.75,-8422.47,377.67864,377.67864,9.8658,0.1943,1
557459.05,6800004.38,-8476.83,246.94536,246.94536,6.92412,0.1841,1
557892.78,6800003.88,-8534.67,0.53664,0.53664,0.04176,0.0361,1
558327.11,6800004.0,-8585.27,375.38951999999995,375.38951999999995,9.815999999999999,0.1942,1
558761.92,6800004.75,-8629.76,600.67008,600.67008,14.52312,0.2055,1
559201.31,6800006.75,-8674.16,236.15784,236.15784,6.67116,0.183,1
559648.03,6800009.0,-8830.45,361.6284,361.6284,9.51516,0.1933,1
560097.72,6800010.25,-8870.88,258.93012,258.93012,7.203,0.1852,1
550093.7,6800535.38,-8700.36,367.74348,367.74348,9.64908,0.1937,1
550546.78,6800539.38,-8621.81,234.55151999999998,234.55151999999998,6.63324,0.1828,1
550997.42,6800541.75,-8522.14,1099.1532,1099.1532,24.029519999999998,0.2201,1
551445.58,6800542.5,-8420.39,0.5444399999999999,0.5444399999999999,0.042359999999999995,0.0365,1
551883.45,6800538.13,-8166.09,0.57012,0.57012,0.04392,0.0376,0
552311.75,6800529.13,-8142.65,0.49752,0.49752,0.03924,0.0343,1
552739.2,6800519.75,-8124.39,558.08868,558.08868,13.65996,0.2038,1
553166.38,6800510.38,-8113.24,285.92028,285.92028,7.823519999999999,0.1876,1
553593.53,6800501.13,-8107.92,186.00191999999998,186.00191999999998,5.46756,0.1772,1
554020.84,6800492.13,-8110.41,140.94276,140.94276,4.33908,0.1705,1
554448.41,6800483.5,-8120.29,374.01948,374.01948,9.786119999999999,0.1941,1
554876.28,6800475.25,-8141.57,138.88896,138.88896,4.2863999999999995,0.1702,1
555304.55,6800467.63,-8174.46,471.38688,471.38688,11.86716,0.1997,1
555733.31,6800460.88,-8214.96,241.46808,241.46808,6.795839999999999,0.1835,1
556162.73,6800454.88,-8263.71,185.46143999999998,185.46143999999998,5.45436,0.1772,1
556592.94,6800449.75,-8313.35,298.25064,298.25064,8.10372,0.1886,1
557024.03,6800445.88,-8365.68,253.73904,253.73904,7.08252,0.1847,1
557456.06,6800443.13,-8424.42,222.28931999999998,222.28931999999998,6.34296,0.1815,1
557889.05,6800441.13,-8486.61,307.00451999999996,307.00451999999996,8.301359999999999,0.1893,1
558322.67,6800439.88,-8544.48,470.80296,470.80296,11.8548,0.1996,1
558756.23,6800438.88,-8597.57,363.4386,363.4386,9.554879999999999,0.1934,1
559196.64,6800440.13,-8753.25,181.33968,181.33968,5.353079999999999,0.1766,1
559645.09,6800443.25,-8804.63,941.49768,941.49768,21.12096,0.2164,1
560094.63,6800445.75,-8848.98,752.36532,752.36532,17.52084,0.211,1
550086.22,6800980.25,-8673.16,563.9170799999999,563.9170799999999,13.77876,0.204,1
550538.88,6800984.38,-8576.18,336.36564000000004,336.36564000000004,8.95788,0.1915,1
550989.88,6800987.5,-8475.96,616.62048,616.62048,14.84376,0.2062,1
551440.19,6800990.0,-8367.13,717.5209199999999,717.5209199999999,16.842,0.2098,1
551881.67,6800987.38,-8121.08,0.47807999999999995,0.47807999999999995,0.03792,0.0334,0
552312.17,6800978.75,-8096.45,0.6834,0.6834,0.05112,0.042,0
552740.2,6800969.25,-8076.84,299.18543999999997,299.18543999999997,8.124839999999999,0.1887,1
553167.83,6800959.63,-8059.38,730.3213199999999,730.3213199999999,17.09196,0.2102,1
553595.22,6800949.88,-8048.88,176.98968,176.98968,5.24592,0.176,1
554022.53,6800940.25,-8047.91,139.54451999999998,139.54451999999998,4.3031999999999995,0.1703,1
554449.89,6800930.88,-8057.94,432.77075999999994,432.77075999999994,11.05128,0.1976,1
554877.42,6800921.75,-8082.0,175.19351999999998,175.19351999999998,5.2015199999999995,0.1758,1
555305.23,6800913.25,-8118.06,375.46788,375.46788,9.81768,0.1942,1
555733.44,6800905.38,-8163.01,175.08059999999998,175.08059999999998,5.19876,0.1758,1
556162.19,6800898.0,-8212.15,213.55632,213.55632,6.134639999999999,0.1806,1
556591.59,6800891.63,-8261.04,250.5816,250.5816,7.008959999999999,0.1844,1
557021.73,6800886.25,-8316.6,146.05919999999998,146.05919999999998,4.47,0.1714,1
557452.78,6800881.75,-8376.21,139.00656,139.00656,4.2894,0.1702,1
557884.97,6800878.25,-8437.19,322.15283999999997,322.15283999999997,8.64132,0.1905,1
558318.33,6800875.63,-8500.13,272.68008,272.68008,7.5204,0.1865,1
558752.36,6800873.25,-8563.11,167.60076,167.60076,5.013,0.1747,1
559193.77,6800874.25,-8722.53,187.37004,187.37004,5.50104,0.1774,1
559642.67,6800878.38,-8783.45,694.9001999999999,694.9001999999999,16.39836,0.209,1
560092.05,6800882.25,-8834.11,205.68384,205.68384,5.94564,0.1797,1
550079.45,6801425.38,-8647.69,401.44703999999996,401.44703999999996,10.3806,0.1958,1
550532.14,6801429.88,-8541.41,349.82496,349.82496,9.2556,0.1925,1
550983.44,6801433.63,-8436.53,256.896,256.896,7.1558399999999995,0.185,1
551433.77,6801436.63,-8321.78,711.4482,711.4482,16.72308,0.2096,1
551878.16,6801435.88,-8204.24,1325.646,1325.646,28.09008,0.2246,1
552312.14,6801429.0,-8061.51,519.0244799999999,519.0244799999999,12.85836,0.202,0
552740.88,6801419.5,-8037.84,220.77552,220.77552,6.306959999999999,0.1814,1
553168.98,6801409.75,-8009.18,386.12291999999997,386.12291999999997,10.04928,0.1949,1
553596.67,6801399.63,-7994.05,138.86556,138.86556,4.28568,0.1702,1
554024.06,6801389.38,-7995.2,137.77848,137.77848,4.25772,0.17,1
554451.28,6801379.25,-8004.56,234.93504,234.93504,6.64236,0.1829,1
554878.53,6801369.38,-8027.59,182.35356,182.35356,5.3780399999999995,0.1768,1
555305.94,6801359.88,-8068.13,181.11636,181.11636,5.34768,0.1766,1
555733.59,6801350.75,-8116.32,308.02188,308.02188,8.32428,0.1894,1
556161.66,6801342.13,-8163.43,244.52051999999998,244.52051999999998,6.867360000000001,0.1838,1
556590.27,6801334.38,-8212.16,171.98808,171.98808,5.1220799999999995,0.1754,1
557019.52,6801327.38,-8268.34,206.3232,206.3232,5.961,0.1797,1
557449.55,6801321.0,-8330.02,197.89991999999998,197.89991999999998,5.75748,0.1787,1
557880.61,6801315.5,-8393.69,313.50984,313.50984,8.447759999999999,0.1898,1
558313.28,6801311.0,-8459.95,162.76152,162.76152,4.89204,0.174,1
558748.13,6801307.75,-8527.84,306.8622,306.8622,8.29824,0.1893,1
559190.81,6801309.38,-8687.07,582.38256,582.38256,14.15376,0.2048,1
559640.25,6801315.0,-8764.52,0.5071199999999999,0.5071199999999999,0.03984,0.0348,1
560089.88,6801320.25,-8831.01,678.4366799999999,678.4366799999999,16.07388,0.2085,1
550073.41,6801870.63,-8625.42,330.43163999999996,330.43163999999996,8.826,0.1911,0
550526.2,6801875.5,-8516.42,410.39327999999995,410.39327999999995,10.57296,0.1963,1
550977.33,6801879.5,-8407.33,272.64888,272.64888,7.519679999999999,0.1865,1
551426.55,6801882.25,-8290.16,295.06608,295.06608,8.03148,0.1884,1
551873.58,6801883.75,-8169.05,796.63596,796.63596,18.37584,0.2123,1
552312.06,6801879.75,-8026.28,770.1185999999999,770.1185999999999,17.864639999999998,0.2115,0
552741.92,6801870.38,-7997.4,329.04924,329.04924,8.79528,0.191,0
553170.3,6801860.5,-7963.3,258.30756,258.30756,7.1886,0.1852,1
553598.19,6801850.13,-7949.08,186.06143999999998,186.06143999999998,5.469,0.1772,1
554025.66,6801839.5,-7953.95,158.19468,158.19468,4.7774399999999995,0.1733,1
554452.78,6801828.88,-7963.66,140.33988,140.33988,4.3236,0.1704,1
554879.78,6801818.25,-7984.15,1.3974,1.3974,0.09287999999999999,0.0592,1
555306.8,6801807.75,-8022.58,216.95892,216.95892,6.215999999999999,0.181,1
555733.92,6801797.5,-8071.92,1.86828,1.86828,0.1182,0.0662,1
556161.31,6801787.63,-8122.66,348.45827999999995,348.45827999999995,9.22548,0.1924,1
556589.14,6801778.25,-8171.84,343.73088,343.73088,9.12108,0.1921,1
557017.59,6801769.5,-8225.76,139.1394,139.1394,4.29276,0.1702,1
557446.73,6801761.38,-8289.12,196.05456,196.05456,5.71272,0.1785,1
557876.45,6801753.63,-8356.37,303.23028,303.23028,8.21628,0.189,1
558306.84,6801746.0,-8423.48,186.0468,186.0468,5.46864,0.1772,1
558742.58,6801742.38,-8491.91,260.77164,260.77164,7.2457199999999995,0.1854,1
559188.0,6801746.25,-8653.02,299.32788,299.32788,8.128079999999999,0.1887,1
559638.09,6801753.5,-8746.69,0.49979999999999997,0.49979999999999997,0.03936,0.0344,1
560088.09,6801760.13,-8831.93,560.16684,560.16684,13.702319999999999,0.2038,1
550067.86,6802316.13,-8607.4,352.37159999999994,352.37159999999994,9.31176,0.1927,1
550520.7,6802321.25,-8493.05,288.69384,288.69384,7.886639999999999,0.1878,1
550971.75,6802325.38,-8378.77,284.26536,284.26536,7.7857199999999995,0.1875,1
551421.02,6802328.63,-8256.95,0.4452,0.4452,0.03576,0.0316,1
551868.86,6802331.0,-8137.13,1141.57152,1141.57152,24.799919999999997,0.221,1
552310.73,6802329.38,-8039.58,444.71484000000004,444.71484000000004,11.30484,0.1983,1
552743.48,6802321.88,-7965.83,755.1827999999999,755.1827999999999,17.57544,0.211,0
553172.13,6802311.88,-7930.58,841.3418399999999,841.3418399999999,19.231199999999998,0.2137,1
553600.11,6802301.38,-7914.97,590.68428,590.68428,14.321639999999999,0.2051,1
554027.58,6802290.63,-7916.92,209.03003999999999,209.03003999999999,6.02616,0.1801,1
554454.64,6802279.75,-7925.96,159.88031999999998,159.88031999999998,4.8198,0.1736,1
554881.42,6802268.5,-7948.28,163.83684,163.83684,4.91892,0.1742,1
555308.05,6802257.13,-7986.07,182.03016,182.03016,5.37012,0.1767,1
555734.63,6802245.88,-8034.45,312.83076,312.83076,8.43252,0.1898,1
556161.3,6802234.63,-8089.03,392.96855999999997,392.96855999999997,10.197479999999999,0.1953,1
556588.31,6802223.5,-8141.54,260.11512,260.11512,7.23048,0.1853,1
557015.91,6802212.88,-8192.49,675.11424,675.11424,16.008239999999997,0.2083,1
557444.2,6802203.0,-8254.54,175.42032,175.42032,5.207159999999999,0.1758,1
557872.91,6802193.25,-8324.19,0.73332,0.73332,0.05424,0.0437,1
558301.38,6802183.0,-8392.61,336.77004,336.77004,8.96688,0.1916,1
558738.45,6802180.13,-8523.8,779.78604,779.78604,18.05136,0.2118,1
559186.44,6802186.63,-8626.58,379.65011999999996,379.65011999999996,9.908639999999998,0.1945,1
559636.55,6802194.63,-8729.16,351.03707999999995,351.03707999999995,9.282359999999999,0.1926,1
560086.8,6802202.13,-8826.3,380.17307999999997,380.17307999999997,9.92004,0.1945,1
550062.7,6802761.75,-8593.11,167.87987999999999,167.87987999999999,5.01996,0.1748,0
550515.7,6802767.25,-8474.35,84.21611999999999,84.21611999999999,2.82504,0.1581,1
550966.98,6802771.75,-8353.92,128.84604,128.84604,4.026479999999999,0.1684,1
551416.45,6802775.25,-8227.32,161.10216,161.10216,4.8504,0.1738,1
551863.89,6802777.63,-8114.57,0.66084,0.66084,0.049679999999999995,0.0412,1
552309.11,6802778.63,-8026.64,640.67532,640.67532,15.324839999999998,0.2071,1
552745.94,6802774.0,-7947.93,0.67212,0.67212,0.0504,0.0416,0
553174.81,6802764.13,-7909.25,1254.3863999999999,1254.3863999999999,26.826,0.2233,0
553602.77,6802753.75,-7887.29,844.8002399999999,844.8002399999999,19.297079999999998,0.2138,1
554030.2,6802743.0,-7882.19,282.83903999999995,282.83903999999995,7.7532,0.1874,1
554457.17,6802731.88,-7889.05,350.4204,350.4204,9.2688,0.1925,1
554883.73,6802720.25,-7912.1,149.81124,149.81124,4.5653999999999995,0.172,1
555309.97,6802708.25,-7951.74,367.28004000000004,367.28004000000004,9.63888,0.1937,1
555735.95,6802696.0,-8003.33,447.79007999999993,447.79007999999993,11.37,0.1984,1
556161.83,6802683.38,-8061.78,272.34936,272.34936,7.51284,0.1864,1
556587.89,6802670.5,-8117.17,303.6756,303.6756,8.22636,0.1891,1
557014.38,6802657.88,-8166.81,152.88504,152.88504,4.6434,0.1725,1
557441.59,6802646.0,-8227.01,234.53724,234.53724,6.633,0.1828,1
557869.69,6802634.63,-8297.81,185.43624,185.43624,5.45376,0.1772,1
558298.23,6802623.38,-8368.86,358.22531999999995,358.22531999999995,9.44052,0.1931,1
558736.86,6802621.75,-8497.2,382.17371999999995,382.17371999999995,9.963600000000001,0.1946,1
559185.92,6802630.0,-8603.39,0.53436,0.53436,0.04164,0.036,1
559635.77,6802638.5,-8710.58,462.06,462.06,11.671079999999998,0.1992,1
560086.13,6802646.63,-8813.28,423.12108,423.12108,10.84548,0.1971,1
550057.97,6803207.13,-8580.8,286.69392,286.69392,7.8411599999999995,0.1877,0
550511.28,6803213.13,-8458.55,241.67039999999997,241.67039999999997,6.8006400000000005,0.1836,1
550962.95,6803218.25,-8335.03,563.7537599999999,563.7537599999999,13.7754,0.204,1
551412.84,6803222.25,-8210.73,278.10228,278.10228,7.64484,0.1869,1
551860.88,6803225.25,-8101.68,348.36251999999996,348.36251999999996,9.22332,0.1924,1
552307.36,6803227.38,-8023.89,358.92684,358.92684,9.45588,0.1931,1
552747.41,6803225.13,-7953.66,0.98208,0.98208,0.06912,0.0507,1
553178.63,6803217.13,-7897.93,1076.63916,1076.63916,23.618640000000003,0.2196,0
553606.55,6803207.13,-7863.13,674.43948,674.43948,15.99492,0.2083,1
554033.91,6803196.63,-7848.5,0.73596,0.73596,0.05436,0.0438,1
554460.7,6803185.5,-7853.54,120.58691999999999,120.58691999999999,3.8102399999999994,0.1668,1
554886.98,6803173.75,-7875.13,216.18084,216.18084,6.1974,0.1809,1
555312.8,6803161.38,-7917.33,383.75388,383.75388,9.997919999999999,0.1947,1
555738.17,6803148.25,-7976.29,325.54019999999997,325.54019999999997,8.717039999999999,0.1907,1
556163.2,6803134.38,-8037.19,214.99536,214.99536,6.16908,0.1807,1
556588.14,6803119.88,-8095.77,218.4426,218.4426,6.2514,0.1811,1
557013.22,6803105.13,-8149.72,192.61584000000002,192.61584000000002,5.62908,0.1781,1
557438.86,6803090.75,-8207.31,229.99416,229.99416,6.525720000000001,0.1824,1
557865.89,6803077.5,-8276.61,0.42539999999999994,0.42539999999999994,0.03444,0.0305,1
558295.16,6803066.13,-8349.78,328.57608,328.57608,8.78472,0.191,1
558735.41,6803065.88,-8471.67,322.64412,322.64412,8.65236,0.1905,1
559185.42,6803075.63,-8581.5,944.87748,944.87748,21.18408,0.2165,1
559635.69,6803085.0,-8691.99,456.25368000000003,456.25368000000003,11.5488,0.1989,1
560086.2,6803093.5,-8797.81,315.63624,315.63624,8.4954,0.19,1
550053.69,6803652.5,-8574.78,198.67644,198.67644,5.77632,0.1788,1
550507.44,6803659.13,-8449.51,249.38364,249.38364,6.981,0.1843,1
550959.67,6803664.88,-8320.92,236.74344,236.74344,6.68496,0.1831,1
551410.25,6803669.63,-8195.74,323.93652,323.93652,8.68116,0.1906,1
551859.0,6803673.25,-8093.62,295.37604,295.37604,8.03856,0.1884,1
552305.53,6803675.63,-8031.41,276.459,276.459,7.6071599999999995,0.1868,1
552749.06,6803676.13,-7969.9,308.94251999999994,308.94251999999994,8.34504,0.1895,1
553184.03,6803671.0,-7891.63,630.84876,630.84876,15.12864,0.2067,0
553611.78,6803661.38,-7842.86,892.36284,892.36284,20.19828,0.2151,1
554038.88,6803651.38,-7829.24,119.73132,119.73132,3.78768,0.1666,1
554465.38,6803640.63,-7840.63,82.21224,82.21224,2.76888,0.1575,1
554891.3,6803629.0,-7859.07,106.17204,106.17204,3.42672,0.1637,1
555316.64,6803616.5,-7893.68,0.95052,0.95052,0.06731999999999999,0.0499,1
555741.39,6803602.88,-7953.18,742.3596,742.3596,17.32644,0.2106,1
556165.55,6803588.13,-8016.78,256.12248,256.12248,7.13784,0.185,1
556589.25,6803572.38,-8077.95,244.7916,244.7916,6.8737200000000005,0.1839,1
557012.78,6803555.75,-8136.4,278.29175999999995,278.29175999999995,7.649159999999999,0.187,1
557436.47,6803538.63,-8193.69,253.63031999999998,253.63031999999998,7.08,0.1847,1
557860.52,6803521.13,-8255.52,373.08047999999997,373.08047999999997,9.7656,0.194,1
558290.7,6803510.25,-8323.5,640.6289999999999,640.6289999999999,15.323879999999999,0.2071,1
558734.33,6803513.75,-8453.9,1097.21472,1097.21472,23.99424,0.2201,1
559185.38,6803524.63,-8565.97,1482.0851999999998,1482.0851999999998,30.82656,0.2273,1
559636.27,6803534.63,-8677.98,980.4854399999999,980.4854399999999,21.84732,0.2173,1
560086.98,6803543.13,-8786.82,254.94095999999996,254.94095999999996,7.11048,0.1848,1
550049.86,6804097.88,-8572.25,522.79788,522.79788,12.93624,0.2022,1
550504.17,6804105.25,-8443.2,399.88644,399.88644,10.34688,0.1957,1
550957.13,6804111.75,-8315.84,263.18327999999997,263.18327999999997,7.30152,0.1856,1
551408.53,6804117.25,-8197.28,319.1244,319.1244,8.57364,0.1903,1
551858.23,6804121.75,-8095.84,254.3466,254.3466,7.09668,0.1848,1
552306.38,6804125.5,-8035.67,359.28396,359.28396,9.46368,0.1931,1
552753.84,6804128.88,-7977.39,200.68967999999998,200.68967999999998,5.8250399999999996,0.1791,1
553191.28,6804125.75,-7888.72,433.96608,433.96608,11.07672,0.1977,0
553618.48,6804116.5,-7830.62,742.1491199999999,742.1491199999999,17.32236,0.2106,0
554045.2,6804107.25,-7819.54,366.93264,366.93264,9.631319999999999,0.1936,1
554471.27,6804097.13,-7840.25,128.88732,128.88732,4.02756,0.1684,1
554896.69,6804085.88,-7857.78,144.43044,144.43044,4.42836,0.1711,1
555321.47,6804073.63,-7884.01,955.3752,955.3752,21.38004,0.2167,1
555745.55,6804060.0,-7937.58,550.5044399999999,550.5044399999999,13.505040000000001,0.2034,1
556168.84,6804044.88,-8001.66,222.44376,222.44376,6.34668,0.1816,1
556591.31,6804028.25,-8064.59,276.60192,276.60192,7.610399999999999,0.1868,1
557013.14,6804010.13,-8125.47,258.1278,258.1278,7.1844,0.1851,1
557434.89,6803990.88,-8184.17,214.12272,214.12272,6.1482,0.1806,1
557856.98,6803970.5,-8237.9,431.65788,431.65788,11.02752,0.1976,1
558288.17,6803960.38,-8345.53,307.46256,307.46256,8.311679999999999,0.1894,1
558734.38,6803966.5,-8438.4,674.87316,674.87316,16.00356,0.2083,1
559186.33,6803977.75,-8557.77,801.16536,801.16536,18.46284,0.2125,1
559637.61,6803987.75,-8671.21,845.31792,845.31792,19.306919999999998,0.2138,1
560088.39,6803995.88,-8781.55,300.3384,300.3384,8.150879999999999,0.1888,1
550046.42,6804543.13,-8573.71,250.16159999999996,250.16159999999996,6.9992399999999995,0.1844,1
550501.44,6804551.25,-8447.43,270.66227999999995,270.66227999999995,7.47396,0.1863,1
550955.25,6804558.75,-8322.57,261.87048,261.87048,7.27116,0.1855,1
551407.73,6804565.25,-8203.35,0.47952,0.47952,0.03804,0.0334,1
551858.8,6804571.0,-8098.57,391.0806,391.0806,10.15668,0.1952,1
552308.59,6804576.13,-8038.22,422.79792,422.79792,10.83864,0.1971,1
552757.22,6804580.63,-7990.26,435.53148,435.53148,11.10996,0.1978,1
553197.61,6804580.13,-7913.09,351.04463999999996,351.04463999999996,9.28248,0.1926,1
553627.14,6804573.25,-7832.38,399.75204,399.75204,10.344,0.1957,0
554053.11,6804564.63,-7810.8,118.81139999999999,118.81139999999999,3.76344,0.1664,1
554478.44,6804555.25,-7832.95,754.34844,754.34844,17.55924,0.211,1
554903.13,6804544.63,-7851.72,1143.54024,1143.54024,24.83556,0.2211,1
555327.17,6804532.88,-7878.05,0.64188,0.64188,0.048479999999999995,0.0405,1
555750.5,6804519.75,-7930.67,594.4872,594.4872,14.398439999999999,0.2053,1
556172.98,6804504.88,-7993.9,218.47367999999997,218.47367999999997,6.25212,0.1811,1
556594.45,6804488.0,-8056.59,196.92731999999998,196.92731999999998,5.73396,0.1786,1
557014.7,6804468.88,-8118.17,290.25972,290.25972,7.922279999999999,0.188,1
557433.8,6804447.38,-8179.66,366.27192,366.27192,9.616919999999999,0.1936,1
557857.17,6804429.25,-8234.44,201.8562,201.8562,5.8532399999999996,0.1792,1
558291.34,6804421.0,-8350.25,526.85568,526.85568,13.019879999999999,0.2024,1
558737.3,6804425.25,-8435.37,400.93787999999995,400.93787999999995,10.369559999999998,0.1958,1
559188.78,6804436.0,-8556.49,745.14228,745.14228,17.38056,0.2107,1
559639.8,6804444.75,-8672.77,395.38716,395.38716,10.249799999999999,0.1954,1
560090.36,6804451.5,-8785.35,259.15092,259.15092,7.2081599999999995,0.1852,1
550043.31,6804988.38,-8582.39,521.2522799999999,521.2522799999999,12.90432,0.2021,1
550499.14,6804997.25,-8460.45,0.4446,0.4446,0.03576,0.0316,1
550953.97,6805005.75,-8336.8,341.49828,341.49828,9.07164,0.1919,1
551407.69,6805013.38,-8215.01,483.28067999999996,483.28067999999996,12.116159999999999,0.2003,1
551860.14,6805020.5,-8114.41,394.74348,394.74348,10.23588,0.1954,1
552311.05,6805026.88,-8053.45,303.88236,303.88236,8.23092,0.1891,1
552759.5,6805031.88,-8008.82,364.65024,364.65024,9.581399999999999,0.1935,1
553204.25,6805034.88,-7941.47,284.21796,284.21796,7.78464,0.1875,1
553638.06,6805031.63,-7844.45,105.84383999999999,105.84383999999999,3.4178399999999995,0.1636,0
554062.77,6805023.38,-7804.97,1075.6482,1075.6482,23.60052,0.2196,1
554486.94,6805014.75,-7822.82,610.4663999999999,610.4663999999999,14.720279999999999,0.2059,1
