X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557459.05,6800004.38,-8476.83,205.7878,205.7878,3.46206,0.1841,1
557892.78,6800003.88,-8534.67,0.4472,0.4472,0.02088,0.0361,1
558327.11,6800004.0,-8585.27,312.8246,312.8246,4.9079999999999995,0.1942,1
558761.92,6800004.75,-8629.76,500.5584,500.5584,7.26156,0.2055,1
559201.31,6800006.75,-8674.16,196.7982,196.7982,3.33558,0.183,1
559648.03,6800009.0,-8830.45,301.357,301.357,4.75758,0.1933,1
560097.72,6800010.25,-8870.88,215.7751,215.7751,3.6015,0.1852,1
550093.7,6800535.38,-8700.36,306.4529,306.4529,4.82454,0.1937,1
550546.78,6800539.38,-8621.81,195.4596,195.4596,3.31662,0.1828,1
550997.42,6800541.75,-8522.14,915.961,915.961,12.014759999999999,0.2201,1
551445.58,6800542.5,-8420.39,0.4537,0.4537,0.021179999999999997,0.0365,1
551883.45,6800538.13,-8166.09,0.4751,0.4751,0.02196,0.0376,0
552311.75,6800529.13,-8142.65,0.4146,0.4146,0.01962,0.0343,1
552739.2,6800519.75,-8124.39,465.0739,465.0739,6.82998,0.2038,1
553166.38,6800510.38,-8113.24,238.2669,238.2669,3.9117599999999997,0.1876,1
553593.53,6800501.13,-8107.92,155.0016,155.0016,2.73378,0.1772,1
554020.84,6800492.13,-8110.41,117.4523,117.4523,2.16954,0.1705,1
554448.41,6800483.5,-8120.29,311.6829,311.6829,4.893059999999999,0.1941,1
554876.28,6800475.25,-8141.57,115.7408,115.7408,2.1431999999999998,0.1702,1
555304.55,6800467.63,-8174.46,392.8224,392.8224,5.93358,0.1997,1
555733.31,6800460.88,-8214.96,201.2234,201.2234,3.3979199999999996,0.1835,1
556162.73,6800454.88,-8263.71,154.5512,154.5512,2.72718,0.1772,1
556592.94,6800449.75,-8313.35,248.5422,248.5422,4.05186,0.1886,1
557024.03,6800445.88,-8365.68,211.4492,211.4492,3.54126,0.1847,1
557456.06,6800443.13,-8424.42,185.2411,185.2411,3.17148,0.1815,1
557889.05,6800441.13,-8486.61,255.8371,255.8371,4.1506799999999995,0.1893,1
558322.67,6800439.88,-8544.48,392.3358,392.3358,5.9274,0.1996,1
558756.23,6800438.88,-8597.57,302.8655,302.8655,4.7774399999999995,0.1934,1
559196.64,6800440.13,-8753.25,151.1164,151.1164,2.6765399999999997,0.1766,1
559645.09,6800443.25,-8804.63,784.5814,784.5814,10.56048,0.2164,1
560094.63,6800445.75,-8848.98,626.9711,626.9711,8.76042,0.211,1
550086.22,6800980.25,-8673.16,469.9309,469.9309,6.88938,0.204,1
550538.88,6800984.38,-8576.18,280.3047,280.3047,4.47894,0.1915,1
550989.88,6800987.5,-8475.96,513.8504,513.8504,7.42188,0.2062,1
551440.19,6800990.0,-8367.13,597.9341,597.9341,8.421,0.2098,1
551881.67,6800987.38,-8121.08,0.3984,0.3984,0.01896,0.0334,0
552312.17,6800978.75,-8096.45,0.5695,0.5695,0.02556,0.042,0
552740.2,6800969.25,-8076.84,249.3212,249.3212,4.0624199999999995,0.1887,1
553167.83,6800959.63,-8059.38,608.6011,608.6011,8.54598,0.2102,1
553595.22,6800949.88,-8048.88,147.4914,147.4914,2.62296,0.176,1
554022.53,6800940.25,-8047.91,116.2871,116.2871,2.1515999999999997,0.1703,1
554449.89,6800930.88,-8057.94,360.6423,360.6423,5.52564,0.1976,1
554877.42,6800921.75,-8082.0,145.9946,145.9946,2.6007599999999997,0.1758,1
555305.23,6800913.25,-8118.06,312.8899,312.8899,4.90884,0.1942,1
555733.44,6800905.38,-8163.01,145.9005,145.9005,2.59938,0.1758,1
556162.19,6800898.0,-8212.15,177.9636,177.9636,3.0673199999999996,0.1806,1
556591.59,6800891.63,-8261.04,208.818,208.818,3.5044799999999996,0.1844,1
557021.73,6800886.25,-8316.6,121.716,121.716,2.235,0.1714,1
557452.78,6800881.75,-8376.21,115.8388,115.8388,2.1447,0.1702,1
557884.97,6800878.25,-8437.19,268.4607,268.4607,4.32066,0.1905,1
558318.33,6800875.63,-8500.13,227.2334,227.2334,3.7602,0.1865,1
558752.36,6800873.25,-8563.11,139.6673,139.6673,2.5065,0.1747,1
559193.77,6800874.25,-8722.53,156.1417,156.1417,2.75052,0.1774,1
559642.67,6800878.38,-8783.45,579.0835,579.0835,8.19918,0.209,1
560092.05,6800882.25,-8834.11,171.4032,171.4032,2.97282,0.1797,1
550079.45,6801425.38,-8647.69,334.5392,334.5392,5.1903,0.1958,1
550532.14,6801429.88,-8541.41,291.5208,291.5208,4.6278,0.1925,1
550983.44,6801433.63,-8436.53,214.08,214.08,3.5779199999999998,0.185,1
551433.77,6801436.63,-8321.78,592.8735,592.8735,8.36154,0.2096,1
551878.16,6801435.88,-8204.24,1104.705,1104.705,14.04504,0.2246,1
552312.14,6801429.0,-8061.51,432.5204,432.5204,6.42918,0.202,0
552740.88,6801419.5,-8037.84,183.9796,183.9796,3.1534799999999996,0.1814,1
553168.98,6801409.75,-8009.18,321.7691,321.7691,5.02464,0.1949,1
553596.67,6801399.63,-7994.05,115.7213,115.7213,2.14284,0.1702,1
554024.06,6801389.38,-7995.2,114.8154,114.8154,2.12886,0.17,1
554451.28,6801379.25,-8004.56,195.7792,195.7792,3.32118,0.1829,1
554878.53,6801369.38,-8027.59,151.9613,151.9613,2.6890199999999997,0.1768,1
555305.94,6801359.88,-8068.13,150.9303,150.9303,2.67384,0.1766,1
555733.59,6801350.75,-8116.32,256.6849,256.6849,4.16214,0.1894,1
556161.66,6801342.13,-8163.43,203.7671,203.7671,3.4336800000000003,0.1838,1
556590.27,6801334.38,-8212.16,143.3234,143.3234,2.5610399999999998,0.1754,1
557019.52,6801327.38,-8268.34,171.936,171.936,2.9805,0.1797,1
557449.55,6801321.0,-8330.02,164.9166,164.9166,2.87874,0.1787,1
557880.61,6801315.5,-8393.69,261.2582,261.2582,4.223879999999999,0.1898,1
558313.28,6801311.0,-8459.95,135.6346,135.6346,2.44602,0.174,1
558748.13,6801307.75,-8527.84,255.7185,255.7185,4.14912,0.1893,1
559190.81,6801309.38,-8687.07,485.3188,485.3188,7.07688,0.2048,1
559640.25,6801315.0,-8764.52,0.4226,0.4226,0.01992,0.0348,1
560089.88,6801320.25,-8831.01,565.3639,565.3639,8.03694,0.2085,1
550073.41,6801870.63,-8625.42,275.3597,275.3597,4.413,0.1911,0
550526.2,6801875.5,-8516.42,341.9944,341.9944,5.28648,0.1963,1
550977.33,6801879.5,-8407.33,227.2074,227.2074,3.7598399999999996,0.1865,1
551426.55,6801882.25,-8290.16,245.8884,245.8884,4.01574,0.1884,1
551873.58,6801883.75,-8169.05,663.8633,663.8633,9.18792,0.2123,1
552312.06,6801879.75,-8026.28,641.7655,641.7655,8.932319999999999,0.2115,0
552741.92,6801870.38,-7997.4,274.2077,274.2077,4.39764,0.191,0
553170.3,6801860.5,-7963.3,215.2563,215.2563,3.5943,0.1852,1
553598.19,6801850.13,-7949.08,155.0512,155.0512,2.7345,0.1772,1
554025.66,6801839.5,-7953.95,131.8289,131.8289,2.3887199999999997,0.1733,1
554452.78,6801828.88,-7963.66,116.9499,116.9499,2.1618,0.1704,1
554879.78,6801818.25,-7984.15,1.1645,1.1645,0.046439999999999995,0.0592,1
555306.8,6801807.75,-8022.58,180.7991,180.7991,3.1079999999999997,0.181,1
555733.92,6801797.5,-8071.92,1.5569,1.5569,0.0591,0.0662,1
556161.31,6801787.63,-8122.66,290.3819,290.3819,4.61274,0.1924,1
556589.14,6801778.25,-8171.84,286.4424,286.4424,4.56054,0.1921,1
557017.59,6801769.5,-8225.76,115.9495,115.9495,2.14638,0.1702,1
557446.73,6801761.38,-8289.12,163.3788,163.3788,2.85636,0.1785,1
557876.45,6801753.63,-8356.37,252.6919,252.6919,4.10814,0.189,1
558306.84,6801746.0,-8423.48,155.039,155.039,2.73432,0.1772,1
558742.58,6801742.38,-8491.91,217.3097,217.3097,3.6228599999999997,0.1854,1
559188.0,6801746.25,-8653.02,249.4399,249.4399,4.064039999999999,0.1887,1
559638.09,6801753.5,-8746.69,0.4165,0.4165,0.01968,0.0344,1
560088.09,6801760.13,-8831.93,466.8057,466.8057,6.851159999999999,0.2038,1
550067.86,6802316.13,-8607.4,293.643,293.643,4.65588,0.1927,1
550520.7,6802321.25,-8493.05,240.5782,240.5782,3.9433199999999995,0.1878,1
550971.75,6802325.38,-8378.77,236.8878,236.8878,3.8928599999999998,0.1875,1
551421.02,6802328.63,-8256.95,0.371,0.371,0.01788,0.0316,1
551868.86,6802331.0,-8137.13,951.3096,951.3096,12.399959999999998,0.221,1
552310.73,6802329.38,-8039.58,370.5957,370.5957,5.65242,0.1983,1
552743.48,6802321.88,-7965.83,629.319,629.319,8.78772,0.211,0
553172.13,6802311.88,-7930.58,701.1182,701.1182,9.615599999999999,0.2137,1
553600.11,6802301.38,-7914.97,492.2369,492.2369,7.160819999999999,0.2051,1
554027.58,6802290.63,-7916.92,174.1917,174.1917,3.01308,0.1801,1
554454.64,6802279.75,-7925.96,133.2336,133.2336,2.4099,0.1736,1
554881.42,6802268.5,-7948.28,136.5307,136.5307,2.45946,0.1742,1
555308.05,6802257.13,-7986.07,151.6918,151.6918,2.68506,0.1767,1
555734.63,6802245.88,-8034.45,260.6923,260.6923,4.21626,0.1898,1
556161.3,6802234.63,-8089.03,327.4738,327.4738,5.098739999999999,0.1953,1
556588.31,6802223.5,-8141.54,216.7626,216.7626,3.61524,0.1853,1
557015.91,6802212.88,-8192.49,562.5952,562.5952,8.004119999999999,0.2083,1
557444.2,6802203.0,-8254.54,146.1836,146.1836,2.6035799999999996,0.1758,1
557872.91,6802193.25,-8324.19,0.6111,0.6111,0.02712,0.0437,1
558301.38,6802183.0,-8392.61,280.6417,280.6417,4.48344,0.1916,1
558738.45,6802180.13,-8523.8,649.8217,649.8217,9.02568,0.2118,1
559186.44,6802186.63,-8626.58,316.3751,316.3751,4.954319999999999,0.1945,1
559636.55,6802194.63,-8729.16,292.5309,292.5309,4.641179999999999,0.1926,1
560086.8,6802202.13,-8826.3,316.8109,316.8109,4.96002,0.1945,1
550062.7,6802761.75,-8593.11,139.8999,139.8999,2.50998,0.1748,0
550515.7,6802767.25,-8474.35,70.1801,70.1801,1.41252,0.1581,1
550966.98,6802771.75,-8353.92,107.3717,107.3717,2.0132399999999997,0.1684,1
551416.45,6802775.25,-8227.32,134.2518,134.2518,2.4252,0.1738,1
551863.89,6802777.63,-8114.57,0.5507,0.5507,0.024839999999999997,0.0412,1
552309.11,6802778.63,-8026.64,533.8961,533.8961,7.662419999999999,0.2071,1
552745.94,6802774.0,-7947.93,0.5601,0.5601,0.0252,0.0416,0
553174.81,6802764.13,-7909.25,1045.322,1045.322,13.413,0.2233,0
553602.77,6802753.75,-7887.29,704.0002,704.0002,9.648539999999999,0.2138,1
554030.2,6802743.0,-7882.19,235.6992,235.6992,3.8766,0.1874,1
554457.17,6802731.88,-7889.05,292.017,292.017,4.6344,0.1925,1
554883.73,6802720.25,-7912.1,124.8427,124.8427,2.2826999999999997,0.172,1
555309.97,6802708.25,-7951.74,306.0667,306.0667,4.81944,0.1937,1
555735.95,6802696.0,-8003.33,373.1584,373.1584,5.685,0.1984,1
556161.83,6802683.38,-8061.78,226.9578,226.9578,3.75642,0.1864,1
556587.89,6802670.5,-8117.17,253.063,253.063,4.11318,0.1891,1
557014.38,6802657.88,-8166.81,127.4042,127.4042,2.3217,0.1725,1
557441.59,6802646.0,-8227.01,195.4477,195.4477,3.3165,0.1828,1
557869.69,6802634.63,-8297.81,154.5302,154.5302,2.72688,0.1772,1
558298.23,6802623.38,-8368.86,298.5211,298.5211,4.72026,0.1931,1
558736.86,6802621.75,-8497.2,318.4781,318.4781,4.981800000000001,0.1946,1
559185.92,6802630.0,-8603.39,0.4453,0.4453,0.02082,0.036,1
559635.77,6802638.5,-8710.58,385.05,385.05,5.835539999999999,0.1992,1
560086.13,6802646.63,-8813.28,352.6009,352.6009,5.42274,0.1971,1
550057.97,6803207.13,-8580.8,238.9116,238.9116,3.9205799999999997,0.1877,0
550511.28,6803213.13,-8458.55,201.392,201.392,3.4003200000000002,0.1836,1
550962.95,6803218.25,-8335.03,469.7948,469.7948,6.8877,0.204,1
551412.84,6803222.25,-8210.73,231.7519,231.7519,3.82242,0.1869,1
551860.88,6803225.25,-8101.68,290.3021,290.3021,4.61166,0.1924,1
552307.36,6803227.38,-8023.89,299.1057,299.1057,4.72794,0.1931,1
552747.41,6803225.13,-7953.66,0.8184,0.8184,0.03456,0.0507,1
553178.63,6803217.13,-7897.93,897.1993,897.1993,11.809320000000001,0.2196,0
553606.55,6803207.13,-7863.13,562.0329,562.0329,7.99746,0.2083,1
554033.91,6803196.63,-7848.5,0.6133,0.6133,0.02718,0.0438,1
554460.7,6803185.5,-7853.54,100.4891,100.4891,1.9051199999999997,0.1668,1
554886.98,6803173.75,-7875.13,180.1507,180.1507,3.0987,0.1809,1
555312.8,6803161.38,-7917.33,319.7949,319.7949,4.998959999999999,0.1947,1
555738.17,6803148.25,-7976.29,271.2835,271.2835,4.3585199999999995,0.1907,1
556163.2,6803134.38,-8037.19,179.1628,179.1628,3.08454,0.1807,1
556588.14,6803119.88,-8095.77,182.0355,182.0355,3.1257,0.1811,1
557013.22,6803105.13,-8149.72,160.5132,160.5132,2.81454,0.1781,1
557438.86,6803090.75,-8207.31,191.6618,191.6618,3.2628600000000003,0.1824,1
557865.89,6803077.5,-8276.61,0.3545,0.3545,0.01722,0.0305,1
558295.16,6803066.13,-8349.78,273.8134,273.8134,4.39236,0.191,1
558735.41,6803065.88,-8471.67,268.8701,268.8701,4.32618,0.1905,1
559185.42,6803075.63,-8581.5,787.3979,787.3979,10.59204,0.2165,1
559635.69,6803085.0,-8691.99,380.2114,380.2114,5.7744,0.1989,1
560086.2,6803093.5,-8797.81,263.0302,263.0302,4.2477,0.19,1
550053.69,6803652.5,-8574.78,165.5637,165.5637,2.88816,0.1788,1
550507.44,6803659.13,-8449.51,207.8197,207.8197,3.4905,0.1843,1
550959.67,6803664.88,-8320.92,197.2862,197.2862,3.34248,0.1831,1
551410.25,6803669.63,-8195.74,269.9471,269.9471,4.34058,0.1906,1
551859.0,6803673.25,-8093.62,246.1467,246.1467,4.01928,0.1884,1
552305.53,6803675.63,-8031.41,230.3825,230.3825,3.8035799999999997,0.1868,1
552749.06,6803676.13,-7969.9,257.4521,257.4521,4.17252,0.1895,1
553184.03,6803671.0,-7891.63,525.7073,525.7073,7.56432,0.2067,0
553611.78,6803661.38,-7842.86,743.6357,743.6357,10.09914,0.2151,1
554038.88,6803651.38,-7829.24,99.7761,99.7761,1.89384,0.1666,1
554465.38,6803640.63,-7840.63,68.5102,68.5102,1.38444,0.1575,1
554891.3,6803629.0,-7859.07,88.4767,88.4767,1.71336,0.1637,1
555316.64,6803616.5,-7893.68,0.7921,0.7921,0.033659999999999995,0.0499,1
555741.39,6803602.88,-7953.18,618.633,618.633,8.66322,0.2106,1
556165.55,6803588.13,-8016.78,213.4354,213.4354,3.56892,0.185,1
556589.25,6803572.38,-8077.95,203.993,203.993,3.4368600000000002,0.1839,1
557012.78,6803555.75,-8136.4,231.9098,231.9098,3.8245799999999996,0.187,1
557436.47,6803538.63,-8193.69,211.3586,211.3586,3.54,0.1847,1
557860.52,6803521.13,-8255.52,310.9004,310.9004,4.8828,0.194,1
558290.7,6803510.25,-8323.5,533.8575,533.8575,7.6619399999999995,0.2071,1
558734.33,6803513.75,-8453.9,914.3456,914.3456,11.99712,0.2201,1
559185.38,6803524.63,-8565.97,1235.071,1235.071,15.41328,0.2273,1
559636.27,6803534.63,-8677.98,817.0712,817.0712,10.92366,0.2173,1
560086.98,6803543.13,-8786.82,212.4508,212.4508,3.55524,0.1848,1
550049.86,6804097.88,-8572.25,435.6649,435.6649,6.46812,0.2022,1
550504.17,6804105.25,-8443.2,333.2387,333.2387,5.17344,0.1957,1
550957.13,6804111.75,-8315.84,219.3194,219.3194,3.65076,0.1856,1
551408.53,6804117.25,-8197.28,265.937,265.937,4.28682,0.1903,1
551858.23,6804121.75,-8095.84,211.9555,211.9555,3.54834,0.1848,1
552306.38,6804125.5,-8035.67,299.4033,299.4033,4.73184,0.1931,1
552753.84,6804128.88,-7977.39,167.2414,167.2414,2.9125199999999998,0.1791,1
553191.28,6804125.75,-7888.72,361.6384,361.6384,5.53836,0.1977,0
553618.48,6804116.5,-7830.62,618.4576,618.4576,8.66118,0.2106,0
554045.2,6804107.25,-7819.54,305.7772,305.7772,4.815659999999999,0.1936,1
554471.27,6804097.13,-7840.25,107.4061,107.4061,2.01378,0.1684,1
554896.69,6804085.88,-7857.78,120.3587,120.3587,2.21418,0.1711,1
555321.47,6804073.63,-7884.01,796.146,796.146,10.69002,0.2167,1
555745.55,6804060.0,-7937.58,458.7537,458.7537,6.7525200000000005,0.2034,1
556168.84,6804044.88,-8001.66,185.3698,185.3698,3.17334,0.1816,1
556591.31,6804028.25,-8064.59,230.5016,230.5016,3.8051999999999997,0.1868,1
557013.14,6804010.13,-8125.47,215.1065,215.1065,3.5922,0.1851,1
557434.89,6803990.88,-8184.17,178.4356,178.4356,3.0741,0.1806,1
557856.98,6803970.5,-8237.9,359.7149,359.7149,5.51376,0.1976,1
558288.17,6803960.38,-8345.53,256.2188,256.2188,4.1558399999999995,0.1894,1
558734.38,6803966.5,-8438.4,562.3943,562.3943,8.00178,0.2083,1
559186.33,6803977.75,-8557.77,667.6378,667.6378,9.23142,0.2125,1
559637.61,6803987.75,-8671.21,704.4316,704.4316,9.653459999999999,0.2138,1
560088.39,6803995.88,-8781.55,250.282,250.282,4.0754399999999995,0.1888,1
550046.42,6804543.13,-8573.71,208.468,208.468,3.4996199999999997,0.1844,1
550501.44,6804551.25,-8447.43,225.5519,225.5519,3.73698,0.1863,1
550955.25,6804558.75,-8322.57,218.2254,218.2254,3.63558,0.1855,1
551407.73,6804565.25,-8203.35,0.3996,0.3996,0.01902,0.0334,1
551858.8,6804571.0,-8098.57,325.9005,325.9005,5.07834,0.1952,1
552308.59,6804576.13,-8038.22,352.3316,352.3316,5.41932,0.1971,1
552757.22,6804580.63,-7990.26,362.9429,362.9429,5.55498,0.1978,1
553197.61,6804580.13,-7913.09,292.5372,292.5372,4.64124,0.1926,1
553627.14,6804573.25,-7832.38,333.1267,333.1267,5.172,0.1957,0
554053.11,6804564.63,-7810.8,99.0095,99.0095,1.88172,0.1664,1
554478.44,6804555.25,-7832.95,628.6237,628.6237,8.77962,0.211,1
554903.13,6804544.63,-7851.72,952.9502,952.9502,12.41778,0.2211,1
555327.17,6804532.88,-7878.05,0.5349,0.5349,0.024239999999999998,0.0405,1
555750.5,6804519.75,-7930.67,495.406,495.406,7.1992199999999995,0.2053,1
556172.98,6804504.88,-7993.9,182.0614,182.0614,3.12606,0.1811,1
556594.45,6804488.0,-8056.59,164.1061,164.1061,2.86698,0.1786,1
557014.7,6804468.88,-8118.17,241.8831,241.8831,3.9611399999999994,0.188,1
557433.8,6804447.38,-8179.66,305.2266,305.2266,4.808459999999999,0.1936,1
557857.17,6804429.25,-8234.44,168.2135,168.2135,2.9266199999999998,0.1792,1
558291.34,6804421.0,-8350.25,439.0464,439.0464,6.509939999999999,0.2024,1
558737.3,6804425.25,-8435.37,334.1149,334.1149,5.184779999999999,0.1958,1
559188.78,6804436.0,-8556.49,620.9519,620.9519,8.69028,0.2107,1
559639.8,6804444.75,-8672.77,329.4893,329.4893,5.124899999999999,0.1954,1
560090.36,6804451.5,-8785.35,215.9591,215.9591,3.6040799999999997,0.1852,1
550043.31,6804988.38,-8582.39,434.3769,434.3769,6.45216,0.2021,1
550499.14,6804997.25,-8460.45,0.3705,0.3705,0.01788,0.0316,1
550953.97,6805005.75,-8336.8,284.5819,284.5819,4.53582,0.1919,1
551407.69,6805013.38,-8215.01,402.7339,402.7339,6.0580799999999995,0.2003,1
551860.14,6805020.5,-8114.41,328.9529,328.9529,5.11794,0.1954,1
552311.05,6805026.88,-8053.45,253.2353,253.2353,4.11546,0.1891,1
552759.5,6805031.88,-8008.82,303.8752,303.8752,4.790699999999999,0.1935,1
553204.25,6805034.88,-7941.47,236.8483,236.8483,3.89232,0.1875,1
553638.06,6805031.63,-7844.45,88.2032,88.2032,1.7089199999999998,0.1636,0
554062.77,6805023.38,-7804.97,896.3735,896.3735,11.80026,0.2196,1
554486.94,6805014.75,-7822.82,508.722,508.722,7.3601399999999995,0.2059,1
554910.59,6805005.13,-7841.71,760.3447,760.3447,10.287899999999999,0.2156,1
555333.67,6804994.25,-7872.26,215.4656,215.4656,3.5972399999999998,0.1852,1
555756.09,6804982.0,-7929.64,89.1862,89.1862,1.72476,0.1639,1
556177.75,6804968.0,-7992.65,150.5251,150.5251,2.6678399999999995,0.1765,1
556598.52,6804951.75,-8053.97,130.9648,130.9648,2.3756399999999998,0.1732,1
557018.11,6804933.13,-8113.62,227.3614,227.3614,3.7619399999999996,0.1865,1
557436.2,6804912.25,-8177.26,0.741,0.741,0.03186,0.0483,1
557861.38,6804896.25,-8371.43,166.2634,166.2634,2.89836,0.1789,1
558297.63,6804889.25,-8364.84,201.727,201.727,3.4050599999999998,0.1836,1
558742.48,6804891.63,-8445.65,250.8114,250.8114,4.08264,0.1889,1
559192.7,6804899.5,-8559.82,314.0053,314.0053,4.92342,0.1943,1
559642.81,6804905.5,-8680.19,231.4632,231.4632,3.8184599999999995,0.1869,1
560092.81,6804909.75,-8795.58,340.7053,340.7053,5.2698599999999995,0.1962,1
550040.47,6805433.5,-8595.45,339.0751,339.0751,5.2488600000000005,0.1961,1
550497.17,6805443.13,-8478.27,0.4445,0.4445,0.02082,0.036,1
550953.11,6805452.63,-8362.38,506.8898,506.8898,7.338,0.2058,1
551408.06,6805461.63,-8254.53,604.1916,604.1916,8.49438,0.2101,1
551861.73,6805470.13,-8156.26,368.769,368.769,5.6292,0.1982,1
552313.81,6805477.88,-8080.93,731.6174,731.6174,9.96294,0.2147,1
552764.23,6805484.63,-8031.0,301.7125,301.7125,4.7622599999999995,0.1933,1
553214.06,6805490.88,-7968.18,160.2695,160.2695,2.8109999999999995,0.178,1
553650.77,6805490.38,-7863.78,400.4422,400.4422,6.0293399999999995,0.2001,0
554074.03,6805483.25,-7810.68,1059.798,1059.798,13.56762,0.2236,0
554496.89,6805475.88,-7815.32,668.1481,668.1481,9.2373,0.2125,1
554919.2,6805467.5,-7832.16,214.3583,214.3583,3.5818199999999996,0.1851,1
555340.98,6805457.88,-7871.14,379.6693,379.6693,5.7675,0.1989,1
555762.22,6805446.88,-7932.99,188.5926,188.5926,3.21924,0.182,1
556182.89,6805434.0,-7995.16,178.7263,178.7263,3.0782999999999996,0.1807,1
556603.06,6805419.25,-8055.7,181.7213,181.7213,3.1212,0.1811,1
557022.84,6805403.13,-8112.91,158.6427,158.6427,2.7871799999999998,0.1778,1
557442.39,6805386.25,-8176.68,349.0152,349.0152,5.376779999999999,0.1968,1
557868.69,6805371.63,-8378.43,275.341,275.341,4.41276,0.1911,1
558305.44,6805364.63,-8386.66,286.7176,286.7176,4.5642,0.1921,1
558749.55,6805365.0,-8468.29,417.02,417.02,6.2366399999999995,0.2011,1
559197.77,6805367.5,-8571.37,187.9586,187.9586,3.2102399999999998,0.1819,1
559646.59,6805369.5,-8693.22,179.4972,179.4972,3.08934,0.1808,1
560095.78,6805370.5,-8805.28,186.3526,186.3526,3.1873799999999997,0.1817,1
550037.78,6805878.25,-8612.75,377.2348,377.2348,5.73666,0.1987,1
550495.38,6805888.75,-8510.91,289.5654,289.5654,4.60194,0.1923,1
550952.41,6805899.38,-8405.81,321.5655,321.5655,5.021999999999999,0.1948,1
551408.59,6805909.75,-8306.44,0.3927,0.3927,0.01878,0.033,1
551863.63,6805919.63,-8209.98,181.6346,181.6346,3.11994,0.1811,1
552317.3,6805929.0,-8124.64,250.402,250.402,4.0770599999999995,0.1888,1
552769.67,6805937.63,-8063.65,609.4986,609.4986,8.556479999999999,0.2103,1
553220.81,6805945.38,-8007.39,551.9254,551.9254,7.877459999999999,0.2079,1
553661.31,6805948.0,-7929.03,0.7968,0.7968,0.033839999999999995,0.0501,1
554087.34,6805944.38,-7846.74,970.6105,970.6105,12.60924,0.2215,0
554508.5,6805938.63,-7826.14,780.9431,780.9431,10.519619999999998,0.2163,1
554929.02,6805931.75,-7841.26,368.9799,368.9799,5.6319,0.1982,1
555349.11,6805923.75,-7885.53,0.6321,0.6321,0.027899999999999998,0.0445,1
555768.83,6805914.38,-7944.98,257.4725,257.4725,4.17282,0.1895,1
556188.27,6805903.13,-8004.52,0.3547,0.3547,0.01722,0.0306,1
556607.63,6805890.5,-8063.63,309.5948,309.5948,4.8657,0.1939,1
557027.39,6805877.25,-8119.25,309.0345,309.0345,4.85838,0.1939,1
557448.44,6805863.75,-8185.06,523.4579,523.4579,7.53738,0.2066,1
557875.66,6805851.75,-8395.49,345.0693,345.0693,5.326079999999999,0.1966,1
558313.5,6805844.75,-8427.39,203.8162,203.8162,3.4344,0.1838,1
558757.63,6805841.5,-8500.98,201.1962,201.1962,3.39756,0.1835,1
559203.61,6805838.75,-8599.17,273.7762,273.7762,4.39188,0.191,1
559651.06,6805836.13,-8715.86,180.3458,180.3458,3.10152,0.1809,1
560099.33,6805833.38,-8815.94,172.8415,172.8415,2.99358,0.1799,1
550035.16,6806322.75,-8638.89,449.8482,449.8482,6.64314,0.2029,1
550493.59,6806334.25,-8552.23,585.9561,585.9561,8.28018,0.2093,1
550951.66,6806345.88,-8458.76,695.4205,695.4205,9.55044,0.2135,1
551409.09,6806357.5,-8364.69,0.3933,0.3933,0.01878,0.033,1
551865.61,6806368.88,-8272.56,375.1941,375.1941,5.7108,0.1986,1
552320.86,6806379.88,-8183.22,177.2102,177.2102,3.05652,0.1805,1
552774.31,6806390.13,-8107.37,377.2348,377.2348,5.73666,0.1987,1
553224.81,6806398.88,-8053.88,432.8606,432.8606,6.43344,0.202,1
553671.5,6806405.75,-7992.19,1.0584,1.0584,0.04284,0.0569,1
554103.31,6806406.88,-7902.27,457.9231,457.9231,6.74238,0.2034,0
554521.94,6806402.75,-7865.95,391.836,391.836,5.92116,0.1996,0
554940.14,6806397.75,-7878.25,480.8836,480.8836,7.02294,0.2046,1
555358.08,6806391.63,-7919.27,337.6866,337.6866,5.230919999999999,0.196,1
555775.84,6806384.13,-7970.4,412.1553,412.1553,6.1759200000000005,0.2008,1
556193.61,6806375.13,-8025.78,499.9859,499.9859,7.25466,0.2055,1
556611.67,6806364.88,-8083.15,97.4754,97.4754,1.85736,0.166,1
557030.27,6806353.88,-8142.01,417.4405,417.4405,6.24186,0.2011,1
557452.48,6806343.38,-8216.12,218.7165,218.7165,3.6423599999999996,0.1855,1
557881.39,6806333.88,-8409.62,248.0927,248.0927,4.0457399999999994,0.1886,1
558319.69,6806325.75,-8468.21,317.6569,317.6569,4.97106,0.1946,1
558764.19,6806318.75,-8544.52,189.0535,189.0535,3.22578,0.182,1
559209.52,6806311.75,-8643.98,200.365,200.365,3.3858599999999996,0.1834,1
559656.02,6806304.63,-8744.75,0.3573,0.3573,0.017339999999999998,0.0307,1
550491.7,6806779.25,-8602.43,269.9653,269.9653,4.34082,0.1906,1
550950.72,6806791.75,-8517.02,373.4698,373.4698,5.68896,0.1985,1
551409.33,6806804.5,-8430.04,501.882,501.882,7.27758,0.2056,1
551867.19,6806817.38,-8344.43,383.1185,383.1185,5.811179999999999,0.1991,1
552323.78,6806830.0,-8260.85,234.6372,234.6372,3.86202,0.1872,1
552778.44,6806842.0,-8176.37,0.2902,0.2902,0.01458,0.0257,1
553230.52,6806853.0,-8107.54,588.1335,588.1335,8.3058,0.2094,1
553680.05,6806863.13,-8052.4,0.6797,0.6797,0.02964,0.0462,1
