X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558291.34,6804421.0,-8350.25,1015.191,1015.191,10.2971,0.2641,1.0
558737.3,6804425.25,-8435.37,772.562,772.562,8.2011,0.2555,1.0
559188.78,6804436.0,-8556.49,1435.805,1435.805,13.7459,0.275,1.0
559639.8,6804444.75,-8672.77,761.8663,761.8663,8.1063,0.255,1.0
560090.36,6804451.5,-8785.35,499.3545,499.3545,5.7008,0.2417,1.0
550043.31,6804988.38,-8582.39,1004.394,1004.394,10.2058,0.2637,1.0
550499.14,6804997.25,-8460.45,0.8568,0.8568,0.0283,0.0412,1.0
550953.97,6805005.75,-8336.8,658.0286,658.0286,7.1746,0.2504,1.0
551407.69,6805013.38,-8215.01,931.2272,931.2272,9.5824,0.2613,1.0
551860.14,6805020.5,-8114.41,205.3755,205.3755,2.1858,0.1954,1.0
552311.05,6805026.88,-8053.45,158.1026,158.1026,1.7577,0.1891,1.0
552759.5,6805031.88,-8008.82,189.7187,189.7187,2.046,0.1935,1.0
553204.25,6805034.88,-7941.47,147.8717,147.8717,1.6624,0.1875,1.0
553638.06,6805031.63,-7844.45,55.068,55.068,0.7299,0.1636,0.0
554062.77,6805023.38,-7804.97,559.6337,559.6337,5.0397,0.2196,1.0
554486.94,6805014.75,-7822.82,317.6108,317.6108,3.1434,0.2059,1.0
554910.59,6805005.13,-7841.71,474.7067,474.7067,4.3938,0.2156,1.0
555333.67,6804994.25,-7872.26,134.5218,134.5218,1.5363,0.1852,1.0
555756.09,6804982.0,-7929.64,55.6817,55.6817,0.7366,0.1639,1.0
556177.75,6804968.0,-7992.65,93.9775,93.9775,1.1394,0.1765,1.0
556598.52,6804951.75,-8053.97,81.7654,81.7654,1.0146,0.1732,1.0
557018.11,6804933.13,-8113.62,141.9487,141.9487,1.6067,0.1865,1.0
557436.2,6804912.25,-8177.26,0.4626,0.4626,0.0136,0.0483,0.833763
557861.38,6804896.25,-8371.43,384.4449,384.4449,4.5845,0.2335,1.0
558297.63,6804889.25,-8364.84,466.4462,466.4462,5.3859,0.2396,1.0
558742.48,6804891.63,-8445.65,579.9423,579.9423,6.4577,0.2464,1.0
559192.7,6804899.5,-8559.82,726.0633,726.0633,7.7876,0.2535,1.0
559642.81,6804905.5,-8680.19,535.2041,535.2041,6.0398,0.2439,1.0
560092.81,6804909.75,-8795.58,787.8007,787.8007,8.3357,0.2561,1.0
550040.47,6805433.5,-8595.45,784.0313,784.0313,8.3024,0.2559,1.0
550497.17,6805443.13,-8478.27,1.0277,1.0277,0.0329,0.047,1.0
550953.11,6805452.63,-8362.38,1172.063,1172.063,11.607,0.2686,1.0
551408.06,6805461.63,-8254.53,1397.051,1397.051,13.436,0.2741,1.0
551861.73,6805470.13,-8156.26,230.2339,230.2339,2.4042,0.1982,1.0
552313.81,6805477.88,-8080.93,456.7713,456.7713,4.2551,0.2147,1.0
552764.23,6805484.63,-8031.0,188.3684,188.3684,2.0339,0.1933,1.0
553214.06,6805490.88,-7968.18,100.0612,100.0612,1.2005,0.178,1.0
553650.77,6805490.38,-7863.78,250.0084,250.0084,2.575,0.2001,0.0
554074.03,6805483.25,-7810.68,661.6646,661.6646,5.7946,0.2236,0.0
554496.89,6805475.88,-7815.32,417.1455,417.1455,3.9451,0.2125,1.0
554919.2,6805467.5,-7832.16,133.8305,133.8305,1.5297,0.1851,1.0
555340.98,6805457.88,-7871.14,237.0393,237.0393,2.4632,0.1989,1.0
555762.22,6805446.88,-7932.99,117.7442,117.7442,1.3749,0.182,1.0
556182.89,6805434.0,-7995.16,111.5844,111.5844,1.3147,0.1807,1.0
556603.06,6805419.25,-8055.7,113.4542,113.4542,1.333,0.1811,1.0
557022.84,6805403.13,-8112.91,99.0455,99.0455,1.1904,0.1778,1.0
557442.39,6805386.25,-8176.68,217.901,217.901,2.2964,0.1968,0.833763
557868.69,6805371.63,-8378.43,636.6612,636.6612,6.9799,0.2494,1.0
558305.44,6805364.63,-8386.66,662.9669,662.9669,7.2194,0.2506,1.0
558749.55,6805365.0,-8468.29,964.2604,964.2604,9.8648,0.2624,1.0
559197.77,6805367.5,-8571.37,434.61,434.61,5.0778,0.2373,1.0
559646.59,6805369.5,-8693.22,415.045,415.045,4.8866,0.2359,1.0
560095.78,6805370.5,-8805.28,430.8965,430.8965,5.0416,0.2371,1.0
550037.78,6805878.25,-8612.75,872.2665,872.2665,9.074,0.2593,1.0
550495.38,6805888.75,-8510.91,669.5518,669.5518,7.2791,0.251,1.0
550952.41,6805899.38,-8405.81,743.5444,743.5444,7.9436,0.2543,1.0
551408.59,6805909.75,-8306.44,0.9079,0.9079,0.0297,0.0431,1.0
551863.63,6805919.63,-8209.98,419.9872,419.9872,4.935,0.2363,1.0
552317.3,6805929.0,-8124.64,156.3337,156.3337,1.7413,0.1888,1.0
552769.67,6805937.63,-8063.65,380.5288,380.5288,3.6544,0.2103,1.0
553220.81,6805945.38,-8007.39,344.5841,344.5841,3.3644,0.2079,1.0
553661.31,6805948.0,-7929.03,0.4974,0.4974,0.0144,0.0501,1.0
554087.34,6805944.38,-7846.74,605.9821,605.9821,5.3852,0.2215,0.0
554508.5,6805938.63,-7826.14,487.5669,487.5669,4.4928,0.2163,1.0
554929.02,6805931.75,-7841.26,230.3655,230.3655,2.4053,0.1982,1.0
555349.11,6805923.75,-7885.53,0.3947,0.3947,0.0119,0.0445,1.0
555768.83,6805914.38,-7944.98,160.748,160.748,1.7821,0.1895,1.0
556188.27,6805903.13,-8004.52,0.2215,0.2215,0.0074,0.0306,1.0
556607.63,6805890.5,-8063.63,193.2896,193.2896,2.0781,0.1939,1.0
557027.39,6805877.25,-8119.25,192.9398,192.9398,2.0749,0.1939,1.0
557448.44,6805863.75,-8185.06,326.8109,326.8109,3.2191,0.2066,0.833763
557875.66,6805851.75,-8395.49,797.8914,797.8914,8.4245,0.2565,1.0
558313.5,6805844.75,-8427.39,471.2769,471.2769,5.4324,0.2399,1.0
558757.63,6805841.5,-8500.98,465.2188,465.2188,5.3741,0.2395,1.0
559203.61,6805838.75,-8599.17,633.043,633.043,6.9468,0.2492,1.0
559651.06,6805836.13,-8715.86,417.0071,417.0071,4.9058,0.236,1.0
560099.33,6805833.38,-8815.94,399.6552,399.6552,4.7351,0.2347,1.0
550035.16,6806322.75,-8638.89,1040.168,1040.168,10.5078,0.2648,1.0
550493.59,6806334.25,-8552.23,1354.885,1354.885,13.0972,0.2731,1.0
550951.66,6806345.88,-8458.76,1607.996,1607.996,15.1065,0.2785,1.0
551409.09,6806357.5,-8364.69,0.9094,0.9094,0.0297,0.0431,1.0
551865.61,6806368.88,-8272.56,867.5479,867.5479,9.0331,0.2591,1.0
552320.86,6806379.88,-8183.22,110.6378,110.6378,1.3054,0.1805,1.0
552774.31,6806390.13,-8107.37,235.5193,235.5193,2.4501,0.1987,1.0
553224.81,6806398.88,-8053.88,270.2482,270.2482,2.7476,0.202,1.0
553671.5,6806405.75,-7992.19,0.6608,0.6608,0.0183,0.0569,1.0
554103.31,6806406.88,-7902.27,285.8955,285.8955,2.8796,0.2034,0.0
554521.94,6806402.75,-7865.95,244.6353,244.6353,2.5288,0.1996,0.0
554940.14,6806397.75,-7878.25,300.2305,300.2305,2.9994,0.2046,1.0
555358.08,6806391.63,-7919.27,210.8282,210.8282,2.2341,0.196,1.0
555775.84,6806384.13,-7970.4,257.3213,257.3213,2.6377,0.2008,1.0
556193.61,6806375.13,-8025.78,312.1566,312.1566,3.0984,0.2055,1.0
556611.67,6806364.88,-8083.15,60.8569,60.8569,0.7933,0.166,1.0
557030.27,6806353.88,-8142.01,260.621,260.621,2.6658,0.2011,0.833763
557452.48,6806343.38,-8216.12,505.7304,505.7304,5.7614,0.2421,0.833763
557881.39,6806333.88,-8409.62,573.6559,573.6559,6.3993,0.2461,1.0
558319.69,6806325.75,-8468.21,734.5067,734.5067,7.863,0.2539,1.0
558764.19,6806318.75,-8544.52,437.1417,437.1417,5.1024,0.2375,1.0
559209.52,6806311.75,-8643.98,463.2968,463.2968,5.3556,0.2394,1.0
559656.02,6806304.63,-8744.75,0.8261,0.8261,0.0274,0.0401,1.0
550491.7,6806779.25,-8602.43,624.2311,624.2311,6.8662,0.2487,1.0
550950.72,6806791.75,-8517.02,863.5609,863.5609,8.9985,0.259,1.0
551409.33,6806804.5,-8430.04,1160.484,1160.484,11.5113,0.2683,1.0
551867.19,6806817.38,-8344.43,885.8712,885.8712,9.1918,0.2598,1.0
552323.78,6806830.0,-8260.85,542.5432,542.5432,6.1088,0.2443,1.0
552778.44,6806842.0,-8176.37,0.1812,0.1812,0.0062,0.0257,1.0
553230.52,6806853.0,-8107.54,367.1899,367.1899,3.5473,0.2094,1.0
553680.05,6806863.13,-8052.4,0.4244,0.4244,0.0127,0.0462,1.0
554117.38,6806868.88,-7991.16,294.0093,294.0093,2.9475,0.2041,1.0
554538.02,6806868.38,-7922.08,160.4485,160.4485,1.7794,0.1894,0.0
554952.95,6806865.25,-7931.21,342.9183,342.9183,3.3508,0.2078,1.0
555367.86,6806861.13,-7966.42,266.3362,266.3362,2.7144,0.2017,1.0
555782.92,6806855.88,-8011.82,145.4304,145.4304,1.6395,0.1871,1.0
556198.27,6806849.5,-8063.66,197.1312,197.1312,2.1124,0.1944,1.0
556614.25,6806841.88,-8119.08,0.3206,0.3206,0.01,0.0395,1.0
557031.69,6806833.38,-8186.2,273.6956,273.6956,2.7768,0.2023,0.833763
557455.17,6806825.25,-8344.99,317.2912,317.2912,3.9067,0.2274,1.0
557885.72,6806817.25,-8422.29,540.643,540.643,6.0909,0.2442,1.0
558324.45,6806807.5,-8527.07,689.7406,689.7406,7.4616,0.2519,1.0
558769.48,6806796.38,-8604.23,340.2344,340.2344,4.1407,0.2296,1.0
559214.98,6806785.25,-8694.83,364.3879,364.3879,4.3843,0.2318,1.0
559661.14,6806774.0,-8776.48,316.1272,316.1272,3.8947,0.2273,1.0
550489.63,6807223.25,-8649.84,773.5431,773.5431,8.2097,0.2555,1.0
550949.44,6807236.75,-8572.54,1369.718,1369.718,13.2166,0.2735,1.0
551408.98,6807250.63,-8497.19,566.5383,566.5383,6.3331,0.2457,1.0
551867.92,6807264.88,-8425.26,1115.563,1115.563,11.1388,0.267,1.0
552325.8,6807279.13,-8355.69,0.8675,0.8675,0.0286,0.0416,1.0
552782.06,6807293.13,-8278.2,774.8155,774.8155,8.221,0.2555,1.0
553236.0,6807306.63,-8201.82,881.2197,881.2197,9.1516,0.2596,1.0
553686.28,6807319.25,-8138.7,134.1476,134.1476,1.5328,0.1851,1.0
554131.03,6807330.13,-8076.54,234.4781,234.4781,2.441,0.1986,1.0
554557.27,6807334.75,-7980.08,136.2618,136.2618,1.5529,0.1855,0.0
554967.86,6807333.88,-7991.17,155.0165,155.0165,1.729,0.1886,1.0
555378.33,6807332.13,-8023.79,179.0189,179.0189,1.9494,0.1921,1.0
555789.52,6807329.38,-8063.36,186.0578,186.0578,2.0131,0.193,1.0
556201.53,6807325.63,-8108.77,104.6194,104.6194,1.2459,0.1791,1.0
556614.06,6807320.88,-8170.17,0.3407,0.3407,0.0105,0.0409,0.833763
557030.72,6807315.13,-8251.84,508.238,508.238,5.7852,0.2423,0.833763
557456.58,6807308.13,-8369.22,299.5027,299.5027,3.7233,0.2256,1.0
557888.66,6807300.38,-8435.56,356.162,356.162,4.3016,0.2311,1.0
558328.13,6807289.0,-8592.93,553.5441,553.5441,6.2118,0.245,1.0
558774.05,6807273.75,-8668.7,301.0608,301.0608,3.7394,0.2258,1.0
559220.09,6807258.38,-8744.62,711.0419,711.0419,7.6531,0.2528,1.0
559666.25,6807243.13,-8812.75,471.7884,471.7884,5.4373,0.2399,1.0
550487.23,6807666.38,-8685.88,2327.574,2327.574,20.5595,0.2902,1.0
550947.63,6807680.88,-8626.44,1007.956,1007.956,10.2359,0.2638,1.0
551407.84,6807695.88,-8568.98,858.1169,858.1169,8.9512,0.2588,1.0
551867.61,6807711.38,-8511.45,497.3831,497.3831,5.682,0.2416,1.0
552326.61,6807727.25,-8450.91,640.1742,640.1742,7.012,0.2495,1.0
552784.42,6807743.25,-8388.6,757.2354,757.2354,8.0653,0.2548,1.0
553240.55,6807759.38,-8321.86,808.4291,808.4291,8.5172,0.2569,1.0
553694.88,6807775.5,-8256.21,801.1224,801.1224,8.453,0.2566,1.0
554148.77,6807791.75,-8190.55,144.5375,144.5375,1.6311,0.1869,1.0
554579.5,6807801.38,-8033.9,0.4783,0.4783,0.014,0.0491,0.0
554985.06,6807803.25,-8051.2,0.3693,0.3693,0.0113,0.0429,0.0
555389.39,6807803.88,-8086.74,285.9162,285.9162,2.8798,0.2034,1.0
555794.92,6807803.63,-8122.64,110.8034,110.8034,1.307,0.1805,1.0
556202.16,6807802.38,-8163.51,237.2084,237.2084,2.4647,0.1989,1.0
556610.55,6807800.38,-8230.95,674.173,674.173,7.321,0.2512,0.833763
557027.5,6807796.5,-8351.31,1060.99,1060.99,10.6828,0.2654,1.0
557456.69,6807790.0,-8406.99,2.0133,2.0133,0.0576,0.0681,1.0
557890.58,6807782.5,-8451.76,3.1293,3.1293,0.0832,0.082,1.0
558331.5,6807769.13,-8659.95,888.9935,888.9935,9.2188,0.2599,1.0
558778.5,6807749.88,-8732.94,333.8875,333.8875,4.0762,0.229,1.0
559225.08,6807730.5,-8797.5,817.3875,817.3875,8.5957,0.2572,1.0
559671.22,6807711.13,-8857.87,422.0898,422.0898,4.9556,0.2364,1.0
550484.38,6808108.88,-8717.69,1195.946,1195.946,11.8037,0.2692,1.0
550945.14,6808124.13,-8685.77,560.4309,560.4309,6.2762,0.2454,1.0
551405.81,6808140.0,-8646.75,524.4207,524.4207,5.9383,0.2433,1.0
551866.19,6808156.5,-8597.35,335.3879,335.3879,4.0915,0.2292,1.0
552326.08,6808173.88,-8545.15,753.6522,753.6522,8.0334,0.2547,1.0
552785.34,6808191.88,-8495.58,779.2844,779.2844,8.2605,0.2557,1.0
553243.97,6808210.63,-8440.69,0.8696,0.8696,0.0286,0.0417,1.0
553702.02,6808230.13,-8387.24,687.4262,687.4262,7.4407,0.2518,1.0
554158.91,6808250.0,-8333.84,338.9927,338.9927,4.1281,0.2295,1.0
554597.02,6808265.13,-8282.96,763.579,763.579,8.1215,0.2551,1.0
555005.28,6808272.0,-8122.09,147.4399,147.4399,1.6583,0.1874,0.0
555401.75,6808275.25,-8155.07,224.1817,224.1817,2.3514,0.1975,1.0
555798.78,6808277.75,-8190.95,0.2735,0.2735,0.0088,0.0356,1.0
556197.94,6808278.88,-8234.38,511.2432,511.2432,5.8137,0.2425,1.0
556601.69,6808279.0,-8298.34,1043.394,1043.394,10.535,0.2649,0.833763
557021.52,6808276.13,-8390.25,812.6446,812.6446,8.5541,0.257,1.0
557456.17,6808269.75,-8433.9,1.3659,1.3659,0.0417,0.0559,1.0
557893.08,6808262.5,-8473.69,1.8056,1.8056,0.0526,0.0647,1.0
558335.91,6808247.13,-8726.61,1179.858,1179.858,11.6713,0.2688,1.0
558783.55,6808223.88,-8794.92,235.9377,235.9377,3.052,0.2181,1.0
559230.16,6808200.38,-8852.38,995.3137,995.3137,10.1288,0.2634,1.0
559675.92,6808176.88,-8903.65,392.0976,392.0976,4.6604,0.2341,1.0
550480.95,6808550.63,-8737.83,521.3675,521.3675,5.9094,0.2431,1.0
550941.91,6808566.38,-8727.85,545.986,545.986,6.1411,0.2445,1.0
551402.84,6808583.0,-8707.68,598.1698,598.1698,6.6264,0.2474,1.0
551863.63,6808600.5,-8673.54,610.2632,610.2632,6.7379,0.248,0.0
552324.14,6808619.13,-8635.43,750.2007,750.2007,8.0028,0.2545,1.0
552784.44,6808638.88,-8595.2,395.8074,395.8074,4.6971,0.2344,1.0
553244.66,6808659.75,-8553.1,654.9713,654.9713,7.1468,0.2503,1.0
553704.39,6808681.75,-8513.36,389.3874,389.3874,4.6335,0.2339,1.0
554161.36,6808704.13,-8476.55,622.2949,622.2949,6.8484,0.2486,1.0
554611.7,6808725.5,-8439.01,829.2853,829.2853,8.6999,0.2577,1.0
555029.28,6808738.88,-8217.77,1063.219,1063.219,10.7015,0.2655,0.0
555416.86,6808745.0,-8241.54,1576.46,1576.46,14.8592,0.2779,1.0
555801.81,6808750.38,-8272.82,1.5892,1.5892,0.0473,0.0607,1.0
556187.02,6808754.25,-8316.01,688.4635,688.4635,7.4501,0.2518,0.833763
556584.38,6808755.75,-8377.02,899.7069,899.7069,9.3113,0.2603,0.833763
557011.11,6808752.5,-8428.39,1220.946,1220.946,12.009,0.2699,1.0
557455.39,6808746.0,-8456.89,1.522,1.522,0.0456,0.0593,1.0
557897.89,6808739.13,-8508.92,304.0665,304.0665,3.7705,0.2261,1.0
558342.63,6808721.88,-8792.55,1306.436,1306.436,12.7057,0.272,1.0
558789.64,6808694.38,-8855.53,1314.127,1314.127,12.768,0.2722,0.833763
559235.33,6808666.63,-8901.07,571.4037,571.4037,6.3784,0.246,0.833763
551398.91,6809024.75,-8736.31,600.8384,600.8384,6.6511,0.2475,1.0
551859.84,6809043.13,-8724.25,1.0565,1.0565,0.0337,0.0478,1.0
552320.63,6809062.75,-8705.97,380.5215,380.5215,4.5454,0.2332,1.0
552781.23,6809083.88,-8678.82,274.3314,274.3314,3.4606,0.2229,1.0
553241.63,6809106.25,-8650.94,387.1369,387.1369,4.6112,0.2337,1.0
553701.88,6809130.0,-8621.18,0.5854,0.5854,0.0206,0.0292,0.0
554163.08,6809155.63,-8596.95,0.5317,0.5317,0.019,0.0262,1.0
554628.55,6809183.75,-8570.29,0.5297,0.5297,0.0189,0.0261,1.0
555056.42,6809203.25,-8312.89,550.7823,550.7823,6.186,0.2448,0.0
555435.13,6809211.63,-8329.76,837.2728,837.2728,8.7696,0.258,1.0
555803.89,6809218.75,-8351.86,711.4305,711.4305,7.6566,0.2529,1.0
556171.53,6809225.5,-8389.6,704.8843,704.8843,7.5979,0.2526,0.833763
556568.33,6809226.75,-8424.44,1.6571,1.6571,0.049,0.062,1.0
557006.72,6809221.5,-8458.94,2089.203,2089.203,18.7893,0.2868,1.0
557457.34,6809215.88,-8481.53,1830.159,1830.159,16.8268,0.2826,0.833763
557906.11,6809210.88,-8542.51,2347.739,2347.739,20.7078,0.2905,0.833763
552292.0,6798283.88,-8475.07,268.6627,268.6627,3.4009,0.2222,1.0
552720.14,6798277.25,-8483.61,2.1615,2.1615,0.0611,0.0704,1.0
553148.33,6798270.75,-8494.04,330.4288,330.4288,4.041,0.2287,1.0
553576.81,6798264.63,-8506.74,290.8415,290.8415,3.6333,0.2247,1.0
554005.8,6798259.13,-8520.15,375.9839,375.9839,4.5002,0.2328,1.0
554435.41,6798254.13,-8537.73,172.087,172.087,2.3463,0.2082,1.0
554865.73,6798249.75,-8558.26,312.0831,312.0831,3.8532,0.2269,1.0
555296.92,6798246.38,-8579.32,508.4292,508.4292,5.787,0.2423,1.0
555729.08,6798244.13,-8606.67,1509.402,1509.402,14.3306,0.2765,1.0
556162.25,6798242.75,-8639.4,1142.449,1142.449,11.3621,0.2678,1.0
556596.48,6798242.38,-8672.05,1.3439,1.3439,0.0411,0.0554,1.0
557031.84,6798243.13,-8704.69,621.2712,621.2712,6.839,0.2486,1.0
551017.77,6798754.75,-8462.87,347.59,347.59,4.2152,0.2303,0.0
551444.72,6798747.63,-8442.54,460.0467,460.0467,5.3243,0.2391,1.0
551872.02,6798740.38,-8423.55,522.2795,522.2795,5.9181,0.2431,1.0
552299.33,6798733.0,-8416.69,344.0559,344.0559,4.1794,0.23,1.0
552726.53,6798725.63,-8418.89,265.4836,265.4836,3.3674,0.2218,1.0
553153.88,6798718.38,-8422.7,411.9969,411.9969,4.8567,0.2357,1.0
553581.64,6798711.5,-8432.52,274.2251,274.2251,3.4595,0.2228,1.0
554010.0,6798705.25,-8446.96,275.0714,275.0714,3.4684,0.2229,1.0
554439.0,6798699.63,-8461.79,216.6419,216.6419,2.8426,0.2154,1.0
554868.67,6798694.63,-8483.81,312.8937,312.8937,3.8615,0.227,1.0
555299.14,6798690.5,-8513.66,397.9943,397.9943,4.7187,0.2346,1.0
555730.53,6798687.5,-8546.66,0.8954,0.8954,0.0293,0.0426,1.0
556162.89,6798685.38,-8579.33,658.0737,658.0737,7.175,0.2504,1.0
556596.28,6798684.38,-8612.32,876.3304,876.3304,9.1093,0.2594,1.0
557030.78,6798684.63,-8648.12,929.5701,929.5701,9.5681,0.2613,1.0
557466.42,6798685.88,-8683.95,697.1123,697.1123,7.528,0.2522,1.0
557903.22,6798688.25,-8720.29,647.4585,647.4585,7.0784,0.2499,1.0
558341.14,6798691.88,-8753.58,620.2834,620.2834,6.83,0.2485,1.0
558780.0,6798696.5,-8780.84,374.0846,374.0846,4.4813,0.2326,1.0
559219.48,6798702.0,-8802.85,797.6137,797.6137,8.4221,0.2565,0.833763
550116.27,6799200.5,-8791.52,581.4004,581.4004,6.4713,0.2465,0.0
550574.11,6799205.38,-8758.11,640.6979,640.6979,7.0168,0.2496,1.0
551020.25,6799204.63,-8415.0,647.6354,647.6354,7.08,0.2499,0.0
551451.75,6799197.88,-8393.88,773.2508,773.2508,8.2072,0.2555,0.0
551878.75,6799190.0,-8369.91,638.5225,638.5225,6.9969,0.2495,1.0
552305.13,6799181.88,-8354.61,763.6693,763.6693,8.1223,0.2551,1.0
552731.47,6799173.75,-8352.07,859.2206,859.2206,8.9608,0.2588,1.0
553158.23,6799165.88,-8352.05,369.0117,369.0117,4.4306,0.2322,1.0
553585.56,6799158.38,-8359.17,447.2469,447.2469,5.2005,0.2382,1.0
554013.5,6799151.38,-8373.66,416.5258,416.5258,4.9011,0.236,1.0
554442.03,6799145.0,-8385.94,722.7794,722.7794,7.7583,0.2534,1.0
554871.17,6799139.38,-8408.5,490.428,490.428,5.6157,0.2412,1.0
555301.02,6799134.5,-8443.45,454.362,454.362,5.2694,0.2387,1.0
555731.69,6799130.5,-8477.69,0.6642,0.6642,0.0229,0.0332,1.0
556163.28,6799127.63,-8511.44,632.6138,632.6138,6.9429,0.2492,1.0
556595.86,6799126.0,-8549.84,560.8136,560.8136,6.2797,0.2454,1.0
557029.48,6799125.5,-8591.09,384.7291,384.7291,4.5873,0.2335,1.0
557464.19,6799126.0,-8632.63,1.4669,1.4669,0.0443,0.0582,1.0
557899.95,6799127.63,-8673.5,397.2121,397.2121,4.711,0.2345,1.0
558336.8,6799130.38,-8712.12,322.6758,322.6758,3.9619,0.228,1.0
558774.58,6799134.25,-8749.49,323.6271,323.6271,3.9716,0.2281,1.0
559212.58,6799139.0,-8783.79,878.3399,878.3399,9.1267,0.2595,0.833763
559656.31,6799142.38,-8937.2,903.4241,903.4241,9.3433,0.2604,1.0
560105.63,6799141.75,-8968.53,868.0222,868.0222,9.0372,0.2591,1.0
550109.17,6799645.63,-8784.95,612.0286,612.0286,6.7541,0.2481,0.0
550566.02,6799650.75,-8742.91,361.3928,361.3928,4.3542,0.2315,0.833763
551016.95,6799652.38,-8661.13,388.3078,388.3078,4.6228,0.2338,1.0
551455.7,6799647.88,-8336.6,535.2386,535.2386,6.0402,0.2439,0.0
551884.05,6799639.75,-8312.96,1108.919,1108.919,11.0835,0.2668,0.0
552309.11,6799630.88,-8295.19,806.0798,806.0798,8.4965,0.2568,1.0
552735.0,6799622.13,-8287.26,536.9247,536.9247,6.056,0.244,1.0
553161.61,6799613.5,-8283.96,364.6089,364.6089,4.3865,0.2318,1.0
553588.77,6799605.38,-8288.82,262.1948,262.1948,3.3326,0.2214,1.0
554016.42,6799597.75,-8300.06,1902.952,1902.952,17.3826,0.2838,1.0
554444.58,6799590.63,-8312.92,262.4489,262.4489,3.3353,0.2215,1.0
554873.27,6799584.25,-8337.34,1162.966,1162.966,11.5318,0.2683,1.0
555302.55,6799578.5,-8369.67,291.6487,291.6487,3.6417,0.2248,1.0
555732.53,6799573.63,-8401.11,461.7141,461.7141,5.3404,0.2393,1.0
556163.38,6799569.88,-8439.06,0.5547,0.5547,0.0197,0.0275,1.0
556595.17,6799567.25,-8485.89,626.4128,626.4128,6.8862,0.2489,1.0
557027.95,6799565.75,-8533.26,492.409,492.409,5.6346,0.2413,1.0
557461.72,6799565.38,-8581.3,0.9838,0.9838,0.0317,0.0456,1.0
557896.39,6799566.13,-8628.59,793.5786,793.5786,8.3866,0.2563,1.0
558331.95,6799567.63,-8672.19,486.7497,486.7497,5.5806,0.2409,1.0
558768.75,6799570.13,-8714.11,341.4625,341.4625,4.1532,0.2298,1.0
559207.25,6799573.38,-8754.96,282.3645,282.3645,3.5449,0.2238,0.833763
559651.83,6799575.38,-8909.2,852.3055,852.3055,8.9007,0.2586,1.0
560101.39,6799575.63,-8945.0,272.7958,272.7958,3.4445,0.2227,1.0
550101.53,6800090.5,-8771.87,605.9802,605.9802,6.6985,0.2478,0.0
550555.81,6800094.75,-8712.68,398.2087,398.2087,4.7208,0.2346,1.0
551007.16,6800097.13,-8619.74,361.7064,361.7064,4.3574,0.2316,1.0
551452.52,6800095.88,-8525.04,359.1219,359.1219,4.3314,0.2313,1.0
551885.55,6800089.25,-8260.34,602.0583,602.0583,6.6623,0.2476,0.0
552311.13,6800080.0,-8242.0,370.5318,370.5318,4.4458,0.2323,1.0
552737.48,6800070.88,-8228.73,525.5197,525.5197,5.9486,0.2433,1.0
553164.3,6800061.75,-8221.76,519.7831,519.7831,5.8945,0.243,1.0
553591.41,6800053.0,-8220.82,574.9122,574.9122,6.411,0.2462,1.0
554018.84,6800044.63,-8226.78,1158.25,1158.25,11.4929,0.2682,1.0
554446.69,6800036.75,-8238.05,217.4076,217.4076,2.8509,0.2155,1.0
554874.95,6800029.5,-8261.14,543.6281,543.6281,6.119,0.2444,1.0
555303.7,6800022.75,-8294.36,568.522,568.522,6.3516,0.2458,1.0
555733.06,6800017.0,-8328.71,765.6143,765.6143,8.1396,0.2552,1.0
556163.17,6800012.25,-8371.48,342.3464,342.3464,4.1621,0.2298,1.0
556594.17,6800008.38,-8422.38,745.2333,745.2333,7.9586,0.2543,1.0
557026.14,6800005.75,-8472.47,0.7526,0.7526,0.0254,0.0372,1.0
557459.05,6800004.38,-8526.83,1.2735,1.2735,0.0393,0.0537,1.0
557892.78,6800003.88,-8584.67,689.3655,689.3655,7.4582,0.2519,1.0
558327.11,6800004.0,-8635.27,508.9083,508.9083,5.7915,0.2423,1.0
558761.92,6800004.75,-8679.76,432.8904,432.8904,5.0611,0.2372,0.833763
559201.31,6800006.75,-8724.16,832.239,832.239,8.7257,0.2578,0.833763
559648.03,6800009.0,-8880.45,684.8663,684.8663,7.4176,0.2517,1.0
560097.72,6800010.25,-8920.88,896.1432,896.1432,9.2806,0.2601,1.0
550093.7,6800535.38,-8750.36,285.1988,285.1988,3.5745,0.2241,1.0
550546.78,6800539.38,-8671.81,601.0824,601.0824,6.6533,0.2476,1.0
550997.42,6800541.75,-8572.14,333.5011,333.5011,4.0723,0.229,1.0
551445.58,6800542.5,-8470.39,365.1715,365.1715,4.3921,0.2319,1.0
551883.45,6800538.13,-8216.09,345.5494,345.5494,4.1945,0.2301,0.0
552311.75,6800529.13,-8192.65,109.5374,109.5374,1.2946,0.1802,1.0
552739.2,6800519.75,-8174.39,0.37,0.37,0.0113,0.0429,1.0
553166.38,6800510.38,-8163.24,145.6603,145.6603,1.6416,0.1871,1.0
553593.53,6800501.13,-8157.92,177.4906,177.4906,1.9355,0.1919,1.0
554020.84,6800492.13,-8160.41,315.8263,315.8263,3.1287,0.2058,1.0
554448.41,6800483.5,-8170.29,291.7324,291.7324,2.9285,0.2039,1.0
554876.28,6800475.25,-8191.57,0.2804,0.2804,0.009,0.0362,1.0
555304.55,6800467.63,-8224.46,446.2101,446.2101,5.1905,0.2382,1.0
