X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552311.13,6800080.0,-8192.0,160.7739,160.7739,4.6973,0.1781,1
552737.48,6800070.88,-8178.73,182.8674,182.8674,5.2293,0.1812,1
553164.3,6800061.75,-8171.76,215.6388,215.6388,5.9994,0.1852,1
553591.41,6800053.0,-8170.82,386.0847,386.0847,9.7477,0.1993,1
554018.84,6800044.63,-8176.78,172.4545,172.4545,4.98,0.1798,1
554446.69,6800036.75,-8188.05,259.8749,259.8749,7.0087,0.1897,1
554874.95,6800029.5,-8211.14,285.920975,285.920975,8.622145,0.1735,1
555303.7,6800022.75,-8244.36,781.9500549999999,781.9500549999999,19.93996,0.1978,1
555733.06,6800017.0,-8278.71,393.012475,393.012475,11.239555,0.1812,1
556163.17,6800012.25,-8321.48,337.344675,337.344675,9.896234999999999,0.1775,1
556594.17,6800008.38,-8372.38,496.62527499999993,496.62527499999993,13.65938,0.1869,1
557026.14,6800005.75,-8422.47,676.67423,676.67423,17.676225000000002,0.1943,1
557459.05,6800004.38,-8476.83,442.44377,442.44377,12.405715,0.1841,1
557892.78,6800003.88,-8534.67,0.9614799999999999,0.9614799999999999,0.07482,0.0361,1
558327.11,6800004.0,-8585.27,672.5728899999999,672.5728899999999,17.587,0.1942,1
558761.92,6800004.75,-8629.76,1076.20056,1076.20056,26.020590000000002,0.2055,1
559201.31,6800006.75,-8674.16,423.11613,423.11613,11.952495,0.183,1
559648.03,6800009.0,-8830.45,647.91755,647.91755,17.047994999999997,0.1933,1
560097.72,6800010.25,-8870.88,463.916465,463.916465,12.905375000000001,0.1852,1
550093.7,6800535.38,-8700.36,658.873735,658.873735,17.287935,0.1937,1
550546.78,6800539.38,-8621.81,420.23814,420.23814,11.884555,0.1828,1
550997.42,6800541.75,-8522.14,1969.3161499999999,1969.3161499999999,43.05289,0.2201,1
551445.58,6800542.5,-8420.39,0.975455,0.975455,0.07589499999999999,0.0365,1
551883.45,6800538.13,-8166.09,0.4751,0.4751,0.0366,0.0376,0
552311.75,6800529.13,-8142.65,0.4146,0.4146,0.0327,0.0343,1
552739.2,6800519.75,-8124.39,465.0739,465.0739,11.3833,0.2038,1
553166.38,6800510.38,-8113.24,238.2669,238.2669,6.5196,0.1876,1
553593.53,6800501.13,-8107.92,155.0016,155.0016,4.5563,0.1772,1
554020.84,6800492.13,-8110.41,117.4523,117.4523,3.6159,0.1705,1
554448.41,6800483.5,-8120.29,311.6829,311.6829,8.1551,0.1941,1
554876.28,6800475.25,-8141.57,115.7408,115.7408,3.572,0.1702,1
555304.55,6800467.63,-8174.46,392.8224,392.8224,9.8893,0.1997,1
555733.31,6800460.88,-8214.96,432.63030999999995,432.63030999999995,12.17588,0.1835,1
556162.73,6800454.88,-8263.71,332.28508,332.28508,9.772395,0.1772,1
556592.94,6800449.75,-8313.35,534.36573,534.36573,14.519165,0.1886,1
557024.03,6800445.88,-8365.68,454.61578,454.61578,12.689515,0.1847,1
557456.06,6800443.13,-8424.42,398.26836499999996,398.26836499999996,11.364469999999999,0.1815,1
557889.05,6800441.13,-8486.61,550.049765,550.049765,14.873269999999998,0.1893,1
558322.67,6800439.88,-8544.48,843.52197,843.52197,21.239849999999997,0.1996,1
558756.23,6800438.88,-8597.57,651.1608249999999,651.1608249999999,17.119159999999997,0.1934,1
559196.64,6800440.13,-8753.25,324.90026,324.90026,9.590934999999998,0.1766,1
559645.09,6800443.25,-8804.63,1686.8500099999999,1686.8500099999999,37.841719999999995,0.2164,1
560094.63,6800445.75,-8848.98,1347.9878649999998,1347.9878649999998,31.391505,0.211,1
550086.22,6800980.25,-8673.16,1010.3514349999999,1010.3514349999999,24.686945,0.204,1
550538.88,6800984.38,-8576.18,602.655105,602.655105,16.049535,0.1915,1
550989.88,6800987.5,-8475.96,1104.77836,1104.77836,26.59507,0.2062,1
551440.19,6800990.0,-8367.13,1285.5583149999998,1285.5583149999998,30.17525,0.2098,1
551881.67,6800987.38,-8121.08,0.3984,0.3984,0.0316,0.0334,0
552312.17,6800978.75,-8096.45,0.5695,0.5695,0.0426,0.042,0
552740.2,6800969.25,-8076.84,249.3212,249.3212,6.7707,0.1887,1
553167.83,6800959.63,-8059.38,608.6011,608.6011,14.2433,0.2102,1
553595.22,6800949.88,-8048.88,147.4914,147.4914,4.3716,0.176,1
554022.53,6800940.25,-8047.91,116.2871,116.2871,3.586,0.1703,1
554449.89,6800930.88,-8057.94,360.6423,360.6423,9.2094,0.1976,1
554877.42,6800921.75,-8082.0,145.9946,145.9946,4.3346,0.1758,1
555305.23,6800913.25,-8118.06,312.8899,312.8899,8.1814,0.1942,1
555733.44,6800905.38,-8163.01,145.9005,145.9005,4.3323,0.1758,1
556162.19,6800898.0,-8212.15,382.62174,382.62174,10.991229999999998,0.1806,1
556591.59,6800891.63,-8261.04,448.9587,448.9587,12.55772,0.1844,1
557021.73,6800886.25,-8316.6,261.6894,261.6894,8.00875,0.1714,1
557452.78,6800881.75,-8376.21,249.05342000000002,249.05342000000002,7.685175,0.1702,1
557884.97,6800878.25,-8437.19,577.1905049999999,577.1905049999999,15.482365,0.1905,1
558318.33,6800875.63,-8500.13,488.55180999999993,488.55180999999993,13.47405,0.1865,1
558752.36,6800873.25,-8563.11,300.284695,300.284695,8.981625,0.1747,1
559193.77,6800874.25,-8722.53,335.70465499999995,335.70465499999995,9.85603,0.1774,1
559642.67,6800878.38,-8783.45,1245.029525,1245.029525,29.380395,0.209,1
560092.05,6800882.25,-8834.11,368.51687999999996,368.51687999999996,10.652605,0.1797,1
550079.45,6801425.38,-8647.69,719.25928,719.25928,18.598574999999997,0.1958,1
550532.14,6801429.88,-8541.41,626.76972,626.76972,16.58295,0.1925,1
550983.44,6801433.63,-8436.53,460.272,460.272,12.820879999999999,0.185,1
551433.77,6801436.63,-8321.78,1274.678025,1274.678025,29.962184999999998,0.2096,1
551878.16,6801435.88,-8204.24,2375.11575,2375.11575,50.32806,0.2246,1
552312.14,6801429.0,-8061.51,432.5204,432.5204,10.7153,0.202,0
552740.88,6801419.5,-8037.84,183.9796,183.9796,5.2558,0.1814,1
553168.98,6801409.75,-8009.18,321.7691,321.7691,8.3744,0.1949,1
553596.67,6801399.63,-7994.05,115.7213,115.7213,3.5714,0.1702,1
554024.06,6801389.38,-7995.2,114.8154,114.8154,3.5481,0.17,1
554451.28,6801379.25,-8004.56,195.7792,195.7792,5.5353,0.1829,1
554878.53,6801369.38,-8027.59,151.9613,151.9613,4.4817,0.1768,1
555305.94,6801359.88,-8068.13,150.9303,150.9303,4.4564,0.1766,1
555733.59,6801350.75,-8116.32,256.6849,256.6849,6.9369,0.1894,1
556161.66,6801342.13,-8163.43,203.7671,203.7671,5.7228,0.1838,1
556590.27,6801334.38,-8212.16,308.14531,308.14531,9.177059999999999,0.1754,1
557019.52,6801327.38,-8268.34,369.6624,369.6624,10.680125,0.1797,1
557449.55,6801321.0,-8330.02,354.57068999999996,354.57068999999996,10.315485,0.1787,1
557880.61,6801315.5,-8393.69,561.7051299999999,561.7051299999999,15.135569999999998,0.1898,1
558313.28,6801311.0,-8459.95,291.61439,291.61439,8.764904999999999,0.174,1
558748.13,6801307.75,-8527.84,549.794775,549.794775,14.867679999999998,0.1893,1
559190.81,6801309.38,-8687.07,1043.43542,1043.43542,25.35882,0.2048,1
559640.25,6801315.0,-8764.52,0.9085899999999999,0.9085899999999999,0.07138,0.0348,1
560089.88,6801320.25,-8831.01,1215.5323849999997,1215.5323849999997,28.799035,0.2085,1
550073.41,6801870.63,-8625.42,592.0233549999999,592.0233549999999,15.81325,0.1911,0
550526.2,6801875.5,-8516.42,735.2879599999999,735.2879599999999,18.94322,0.1963,1
550977.33,6801879.5,-8407.33,488.49591,488.49591,13.47276,0.1865,1
551426.55,6801882.25,-8290.16,528.6600599999999,528.6600599999999,14.389735,0.1884,1
551873.58,6801883.75,-8169.05,663.8633,663.8633,15.3132,0.2123,1
552312.06,6801879.75,-8026.28,641.7655,641.7655,14.8872,0.2115,0
552741.92,6801870.38,-7997.4,274.2077,274.2077,7.3294,0.191,0
553170.3,6801860.5,-7963.3,215.2563,215.2563,5.9905,0.1852,1
553598.19,6801850.13,-7949.08,155.0512,155.0512,4.5575,0.1772,1
554025.66,6801839.5,-7953.95,131.8289,131.8289,3.9812,0.1733,1
554452.78,6801828.88,-7963.66,116.9499,116.9499,3.603,0.1704,1
554879.78,6801818.25,-7984.15,1.1645,1.1645,0.0774,0.0592,1
555306.8,6801807.75,-8022.58,180.7991,180.7991,5.18,0.181,1
555733.92,6801797.5,-8071.92,1.5569,1.5569,0.0985,0.0662,1
556161.31,6801787.63,-8122.66,290.3819,290.3819,7.6879,0.1924,1
556589.14,6801778.25,-8171.84,286.4424,286.4424,7.6009,0.1921,1
557017.59,6801769.5,-8225.76,249.291425,249.291425,7.691195,0.1702,1
557446.73,6801761.38,-8289.12,351.26442000000003,351.26442000000003,10.235289999999999,0.1785,1
557876.45,6801753.63,-8356.37,543.287585,543.287585,14.720835,0.189,1
558306.84,6801746.0,-8423.48,333.33385,333.33385,9.797979999999999,0.1772,1
558742.58,6801742.38,-8491.91,467.215855,467.215855,12.981914999999999,0.1854,1
559188.0,6801746.25,-8653.02,536.2957849999999,536.2957849999999,14.562809999999999,0.1887,1
559638.09,6801753.5,-8746.69,0.8954749999999999,0.8954749999999999,0.07052,0.0344,1
560088.09,6801760.13,-8831.93,1003.632255,1003.632255,24.549989999999998,0.2038,1
550067.86,6802316.13,-8607.4,631.3324499999999,631.3324499999999,16.68357,0.1927,1
550520.7,6802321.25,-8493.05,517.24313,517.24313,14.13023,0.1878,1
550971.75,6802325.38,-8378.77,509.30877,509.30877,13.949415,0.1875,1
551421.02,6802328.63,-8256.95,0.79765,0.79765,0.06407,0.0316,1
551868.86,6802331.0,-8137.13,951.3096,951.3096,20.6666,0.221,1
552310.73,6802329.38,-8039.58,370.5957,370.5957,9.4207,0.1983,1
552743.48,6802321.88,-7965.83,629.319,629.319,14.6462,0.211,0
553172.13,6802311.88,-7930.58,701.1182,701.1182,16.026,0.2137,1
553600.11,6802301.38,-7914.97,492.2369,492.2369,11.9347,0.2051,1
554027.58,6802290.63,-7916.92,174.1917,174.1917,5.0218,0.1801,1
554454.64,6802279.75,-7925.96,133.2336,133.2336,4.0165,0.1736,1
554881.42,6802268.5,-7948.28,136.5307,136.5307,4.0991,0.1742,1
555308.05,6802257.13,-7986.07,151.6918,151.6918,4.4751,0.1767,1
555734.63,6802245.88,-8034.45,260.6923,260.6923,7.0271,0.1898,1
556161.3,6802234.63,-8089.03,327.4738,327.4738,8.4979,0.1953,1
556588.31,6802223.5,-8141.54,216.7626,216.7626,6.0254,0.1853,1
557015.91,6802212.88,-8192.49,562.5952,562.5952,13.3402,0.2083,1
557444.2,6802203.0,-8254.54,314.29474,314.29474,9.329495,0.1758,1
557872.91,6802193.25,-8324.19,1.3138649999999998,1.3138649999999998,0.09717999999999999,0.0437,1
558301.38,6802183.0,-8392.61,603.379655,603.379655,16.06566,0.1916,1
558738.45,6802180.13,-8523.8,1397.1166549999998,1397.1166549999998,32.34202,0.2118,1
559186.44,6802186.63,-8626.58,680.2064649999999,680.2064649999999,17.752979999999997,0.1945,1
559636.55,6802194.63,-8729.16,628.941435,628.941435,16.630895,0.1926,1
560086.8,6802202.13,-8826.3,681.143435,681.143435,17.773405,0.1945,1
550062.7,6802761.75,-8593.11,300.784785,300.784785,8.994095,0.1748,0
550515.7,6802767.25,-8474.35,150.887215,150.887215,5.06153,0.1581,1
550966.98,6802771.75,-8353.92,230.849155,230.849155,7.21411,0.1684,1
551416.45,6802775.25,-8227.32,288.64137,288.64137,8.690299999999999,0.1738,1
551863.89,6802777.63,-8114.57,0.5507,0.5507,0.0414,0.0412,1
552309.11,6802778.63,-8026.64,533.8961,533.8961,12.7707,0.2071,1
552745.94,6802774.0,-7947.93,0.5601,0.5601,0.042,0.0416,0
553174.81,6802764.13,-7909.25,1045.322,1045.322,22.355,0.2233,0
553602.77,6802753.75,-7887.29,704.0002,704.0002,16.0809,0.2138,1
554030.2,6802743.0,-7882.19,235.6992,235.6992,6.461,0.1874,1
554457.17,6802731.88,-7889.05,292.017,292.017,7.724,0.1925,1
554883.73,6802720.25,-7912.1,124.8427,124.8427,3.8045,0.172,1
555309.97,6802708.25,-7951.74,306.0667,306.0667,8.0324,0.1937,1
555735.95,6802696.0,-8003.33,373.1584,373.1584,9.475,0.1984,1
556161.83,6802683.38,-8061.78,226.9578,226.9578,6.2607,0.1864,1
556587.89,6802670.5,-8117.17,253.063,253.063,6.8553,0.1891,1
557014.38,6802657.88,-8166.81,127.4042,127.4042,3.8695,0.1725,1
557441.59,6802646.0,-8227.01,420.21255499999995,420.21255499999995,11.884125,0.1828,1
557869.69,6802634.63,-8297.81,332.23993,332.23993,9.771320000000001,0.1772,1
558298.23,6802623.38,-8368.86,641.8203649999999,641.8203649999999,16.914265,0.1931,1
558736.86,6802621.75,-8497.2,684.7279149999999,684.7279149999999,17.85145,0.1946,1
559185.92,6802630.0,-8603.39,0.9573949999999999,0.9573949999999999,0.074605,0.036,1
559635.77,6802638.5,-8710.58,827.8575,827.8575,20.910684999999997,0.1992,1
560086.13,6802646.63,-8813.28,758.091935,758.091935,19.431485,0.1971,1
550057.97,6803207.13,-8580.8,513.65994,513.65994,14.048745,0.1877,0
550511.28,6803213.13,-8458.55,432.9928,432.9928,12.18448,0.1836,1
550962.95,6803218.25,-8335.03,1010.05882,1010.05882,24.680925,0.204,1
551412.84,6803222.25,-8210.73,498.266585,498.266585,13.697005,0.1869,1
551860.88,6803225.25,-8101.68,290.3021,290.3021,7.6861,0.1924,1
552307.36,6803227.38,-8023.89,299.1057,299.1057,7.8799,0.1931,1
552747.41,6803225.13,-7953.66,0.8184,0.8184,0.0576,0.0507,1
553178.63,6803217.13,-7897.93,897.1993,897.1993,19.6822,0.2196,0
553606.55,6803207.13,-7863.13,562.0329,562.0329,13.3291,0.2083,1
554033.91,6803196.63,-7848.5,0.6133,0.6133,0.0453,0.0438,1
554460.7,6803185.5,-7853.54,100.4891,100.4891,3.1752,0.1668,1
554886.98,6803173.75,-7875.13,180.1507,180.1507,5.1645,0.1809,1
555312.8,6803161.38,-7917.33,319.7949,319.7949,8.3316,0.1947,1
555738.17,6803148.25,-7976.29,271.2835,271.2835,7.2642,0.1907,1
556163.2,6803134.38,-8037.19,179.1628,179.1628,5.1409,0.1807,1
556588.14,6803119.88,-8095.77,182.0355,182.0355,5.2095,0.1811,1
557013.22,6803105.13,-8149.72,160.5132,160.5132,4.6909,0.1781,1
557438.86,6803090.75,-8207.31,412.07286999999997,412.07286999999997,11.691915,0.1824,1
557865.89,6803077.5,-8276.61,0.7621749999999999,0.7621749999999999,0.061704999999999996,0.0305,1
558295.16,6803066.13,-8349.78,588.69881,588.69881,15.739289999999999,0.191,1
558735.41,6803065.88,-8471.67,578.070715,578.070715,15.502145,0.1905,1
559185.42,6803075.63,-8581.5,1692.905485,1692.905485,37.95481,0.2165,1
559635.69,6803085.0,-8691.99,817.45451,817.45451,20.6916,0.1989,1
560086.2,6803093.5,-8797.81,565.5149299999999,565.5149299999999,15.220925,0.19,1
550053.69,6803652.5,-8574.78,355.961955,355.961955,10.34924,0.1788,1
550507.44,6803659.13,-8449.51,446.812355,446.812355,12.507624999999999,0.1843,1
550959.67,6803664.88,-8320.92,424.16533,424.16533,11.977219999999999,0.1831,1
551410.25,6803669.63,-8195.74,269.9471,269.9471,7.2343,0.1906,1
551859.0,6803673.25,-8093.62,246.1467,246.1467,6.6988,0.1884,1
552305.53,6803675.63,-8031.41,230.3825,230.3825,6.3393,0.1868,1
552749.06,6803676.13,-7969.9,257.4521,257.4521,6.9542,0.1895,1
553184.03,6803671.0,-7891.63,525.7073,525.7073,12.6072,0.2067,0
553611.78,6803661.38,-7842.86,743.6357,743.6357,16.8319,0.2151,1
554038.88,6803651.38,-7829.24,99.7761,99.7761,3.1564,0.1666,1
554465.38,6803640.63,-7840.63,68.5102,68.5102,2.3074,0.1575,1
554891.3,6803629.0,-7859.07,88.4767,88.4767,2.8556,0.1637,1
555316.64,6803616.5,-7893.68,0.7921,0.7921,0.0561,0.0499,1
555741.39,6803602.88,-7953.18,618.633,618.633,14.4387,0.2106,1
556165.55,6803588.13,-8016.78,213.4354,213.4354,5.9482,0.185,1
556589.25,6803572.38,-8077.95,203.993,203.993,5.7281,0.1839,1
557012.78,6803555.75,-8136.4,231.9098,231.9098,6.3743,0.187,1
557436.47,6803538.63,-8193.69,211.3586,211.3586,5.9,0.1847,1
557860.52,6803521.13,-8255.52,668.4358599999999,668.4358599999999,17.4967,0.194,1
558290.7,6803510.25,-8323.5,1147.7936249999998,1147.7936249999998,27.455285,0.2071,1
558734.33,6803513.75,-8453.9,1965.84304,1965.84304,42.98968,0.2201,1
559185.38,6803524.63,-8565.97,2655.4026499999995,2655.4026499999995,55.23092,0.2273,1
559636.27,6803534.63,-8677.98,1756.7030799999998,1756.7030799999998,39.143114999999995,0.2173,1
560086.98,6803543.13,-8786.82,456.76921999999996,456.76921999999996,12.739609999999999,0.1848,1
550049.86,6804097.88,-8572.25,936.679535,936.679535,23.17743,0.2022,1
550504.17,6804105.25,-8443.2,716.4632049999999,716.4632049999999,18.53816,0.1957,1
550957.13,6804111.75,-8315.84,471.53670999999997,471.53670999999997,13.08189,0.1856,1
551408.53,6804117.25,-8197.28,265.937,265.937,7.1447,0.1903,1
551858.23,6804121.75,-8095.84,211.9555,211.9555,5.9139,0.1848,1
552306.38,6804125.5,-8035.67,299.4033,299.4033,7.8864,0.1931,1
552753.84,6804128.88,-7977.39,167.2414,167.2414,4.8542,0.1791,1
553191.28,6804125.75,-7888.72,361.6384,361.6384,9.2306,0.1977,0
553618.48,6804116.5,-7830.62,618.4576,618.4576,14.4353,0.2106,0
554045.2,6804107.25,-7819.54,305.7772,305.7772,8.0261,0.1936,1
554471.27,6804097.13,-7840.25,107.4061,107.4061,3.3563,0.1684,1
554896.69,6804085.88,-7857.78,120.3587,120.3587,3.6903,0.1711,1
555321.47,6804073.63,-7884.01,796.146,796.146,17.8167,0.2167,1
555745.55,6804060.0,-7937.58,458.7537,458.7537,11.2542,0.2034,1
556168.84,6804044.88,-8001.66,185.3698,185.3698,5.2889,0.1816,1
556591.31,6804028.25,-8064.59,230.5016,230.5016,6.342,0.1868,1
557013.14,6804010.13,-8125.47,215.1065,215.1065,5.987,0.1851,1
557434.89,6803990.88,-8184.17,178.4356,178.4356,5.1235,0.1806,1
557856.98,6803970.5,-8237.9,773.387035,773.387035,19.75764,0.1976,1
558288.17,6803960.38,-8345.53,550.87042,550.87042,14.89176,0.1894,1
558734.38,6803966.5,-8438.4,1209.147745,1209.147745,28.673045,0.2083,1
559186.33,6803977.75,-8557.77,1435.4212699999998,1435.4212699999998,33.079254999999996,0.2125,1
559637.61,6803987.75,-8671.21,1514.52794,1514.52794,34.591564999999996,0.2138,1
560088.39,6803995.88,-8781.55,538.1063,538.1063,14.60366,0.1888,1
550046.42,6804543.13,-8573.71,448.20619999999997,448.20619999999997,12.540305,0.1844,1
550501.44,6804551.25,-8447.43,484.936585,484.936585,13.390844999999999,0.1863,1
550955.25,6804558.75,-8322.57,469.18461,469.18461,13.027495,0.1855,1
551407.73,6804565.25,-8203.35,0.85914,0.85914,0.068155,0.0334,1
551858.8,6804571.0,-8098.57,325.9005,325.9005,8.4639,0.1952,1
552308.59,6804576.13,-8038.22,352.3316,352.3316,9.0322,0.1971,1
552757.22,6804580.63,-7990.26,362.9429,362.9429,9.2583,0.1978,1
553197.61,6804580.13,-7913.09,292.5372,292.5372,7.7354,0.1926,1
553627.14,6804573.25,-7832.38,333.1267,333.1267,8.62,0.1957,0
554053.11,6804564.63,-7810.8,99.0095,99.0095,3.1362,0.1664,1
554478.44,6804555.25,-7832.95,628.6237,628.6237,14.6327,0.211,1
554903.13,6804544.63,-7851.72,952.9502,952.9502,20.6963,0.2211,1
555327.17,6804532.88,-7878.05,0.5349,0.5349,0.0404,0.0405,1
555750.5,6804519.75,-7930.67,495.406,495.406,11.9987,0.2053,1
556172.98,6804504.88,-7993.9,182.0614,182.0614,5.2101,0.1811,1
556594.45,6804488.0,-8056.59,164.1061,164.1061,4.7783,0.1786,1
557014.7,6804468.88,-8118.17,241.8831,241.8831,6.6019,0.188,1
557433.8,6804447.38,-8179.66,305.2266,305.2266,8.0141,0.1936,1
557857.17,6804429.25,-8234.44,361.659025,361.659025,10.487055,0.1792,1
558291.34,6804421.0,-8350.25,943.94976,943.94976,23.327285,0.2024,1
558737.3,6804425.25,-8435.37,718.3470349999999,718.3470349999999,18.578795,0.1958,1
559188.78,6804436.0,-8556.49,1335.046585,1335.046585,31.14017,0.2107,1
559639.8,6804444.75,-8672.77,708.401995,708.401995,18.364224999999998,0.1954,1
560090.36,6804451.5,-8785.35,464.312065,464.312065,12.91462,0.1852,1
550043.31,6804988.38,-8582.39,933.9103349999999,933.9103349999999,23.12024,0.2021,1
550499.14,6804997.25,-8460.45,0.7965749999999999,0.7965749999999999,0.06407,0.0316,1
550953.97,6805005.75,-8336.8,611.851085,611.851085,16.253355,0.1919,1
551407.69,6805013.38,-8215.01,865.877885,865.877885,21.708119999999997,0.2003,1
551860.14,6805020.5,-8114.41,328.9529,328.9529,8.5299,0.1954,1
552311.05,6805026.88,-8053.45,253.2353,253.2353,6.8591,0.1891,1
552759.5,6805031.88,-8008.82,303.8752,303.8752,7.9845,0.1935,1
553204.25,6805034.88,-7941.47,236.8483,236.8483,6.4872,0.1875,1
553638.06,6805031.63,-7844.45,88.2032,88.2032,2.8482,0.1636,0
554062.77,6805023.38,-7804.97,896.3735,896.3735,19.6671,0.2196,1
554486.94,6805014.75,-7822.82,508.722,508.722,12.2669,0.2059,1
554910.59,6805005.13,-7841.71,760.3447,760.3447,17.1465,0.2156,1
555333.67,6804994.25,-7872.26,215.4656,215.4656,5.9954,0.1852,1
555756.09,6804982.0,-7929.64,89.1862,89.1862,2.8746,0.1639,1
556177.75,6804968.0,-7992.65,150.5251,150.5251,4.4464,0.1765,1
556598.52,6804951.75,-8053.97,130.9648,130.9648,3.9594,0.1732,1
557018.11,6804933.13,-8113.62,227.3614,227.3614,6.2699,0.1865,1
557436.2,6804912.25,-8177.26,0.741,0.741,0.0531,0.0483,1
557861.38,6804896.25,-8371.43,357.46630999999996,357.46630999999996,10.385789999999998,0.1789,1
558297.63,6804889.25,-8364.84,433.71305,433.71305,12.201464999999999,0.1836,1
558742.48,6804891.63,-8445.65,539.24451,539.24451,14.62946,0.1889,1
559192.7,6804899.5,-8559.82,675.1113949999999,675.1113949999999,17.642255,0.1943,1
559642.81,6804905.5,-8680.19,497.64588,497.64588,13.682814999999998,0.1869,1
560092.81,6804909.75,-8795.58,732.516395,732.516395,18.883664999999997,0.1962,1
550040.47,6805433.5,-8595.45,729.011465,729.011465,18.808415,0.1961,1
550497.17,6805443.13,-8478.27,0.9556749999999999,0.9556749999999999,0.074605,0.036,1
550953.11,6805452.63,-8362.38,1089.81307,1089.81307,26.2945,0.2058,1
551408.06,6805461.63,-8254.53,1299.0119399999999,1299.0119399999999,30.438194999999997,0.2101,1
551861.73,6805470.13,-8156.26,368.769,368.769,9.382,0.1982,1
552313.81,6805477.88,-8080.93,731.6174,731.6174,16.6049,0.2147,1
552764.23,6805484.63,-8031.0,301.7125,301.7125,7.9371,0.1933,1
553214.06,6805490.88,-7968.18,160.2695,160.2695,4.685,0.178,1
553650.77,6805490.38,-7863.78,400.4422,400.4422,10.0489,0.2001,0
554074.03,6805483.25,-7810.68,1059.798,1059.798,22.6127,0.2236,0
554496.89,6805475.88,-7815.32,668.1481,668.1481,15.3955,0.2125,1
554919.2,6805467.5,-7832.16,214.3583,214.3583,5.9697,0.1851,1
555340.98,6805457.88,-7871.14,379.6693,379.6693,9.6125,0.1989,1
555762.22,6805446.88,-7932.99,188.5926,188.5926,5.3654,0.182,1
556182.89,6805434.0,-7995.16,178.7263,178.7263,5.1305,0.1807,1
556603.06,6805419.25,-8055.7,181.7213,181.7213,5.202,0.1811,1
557022.84,6805403.13,-8112.91,158.6427,158.6427,4.6453,0.1778,1
557442.39,6805386.25,-8176.68,349.0152,349.0152,8.9613,0.1968,1
557868.69,6805371.63,-8378.43,591.98315,591.98315,15.812389999999999,0.1911,1
558305.44,6805364.63,-8386.66,616.4428399999999,616.4428399999999,16.35505,0.1921,1
558749.55,6805365.0,-8468.29,896.593,896.593,22.347959999999997,0.2011,1
559197.77,6805367.5,-8571.37,404.11098999999996,404.11098999999996,11.503359999999999,0.1819,1
559646.59,6805369.5,-8693.22,385.91898,385.91898,11.070135,0.1808,1
560095.78,6805370.5,-8805.28,400.65808999999996,400.65808999999996,11.421444999999999,0.1817,1
550037.78,6805878.25,-8612.75,811.05482,811.05482,20.556365,0.1987,1
550495.38,6805888.75,-8510.91,622.56561,622.56561,16.490285,0.1923,1
550952.41,6805899.38,-8405.81,691.365825,691.365825,17.995499999999996,0.1948,1
551408.59,6805909.75,-8306.44,0.844305,0.844305,0.067295,0.033,1
551863.63,6805919.63,-8209.98,390.51439,390.51439,11.179785,0.1811,1
552317.3,6805929.0,-8124.64,250.402,250.402,6.7951,0.1888,1
552769.67,6805937.63,-8063.65,609.4986,609.4986,14.2608,0.2103,1
553220.81,6805945.38,-8007.39,551.9254,551.9254,13.1291,0.2079,1
553661.31,6805948.0,-7929.03,0.7968,0.7968,0.0564,0.0501,1
554087.34,6805944.38,-7846.74,970.6105,970.6105,21.0154,0.2215,0
554508.5,6805938.63,-7826.14,780.9431,780.9431,17.5327,0.2163,1
554929.02,6805931.75,-7841.26,368.9799,368.9799,9.3865,0.1982,1
555349.11,6805923.75,-7885.53,0.6321,0.6321,0.0465,0.0445,1
555768.83,6805914.38,-7944.98,257.4725,257.4725,6.9547,0.1895,1
556188.27,6805903.13,-8004.52,0.3547,0.3547,0.0287,0.0306,1
556607.63,6805890.5,-8063.63,309.5948,309.5948,8.1095,0.1939,1
557027.39,6805877.25,-8119.25,309.0345,309.0345,8.0973,0.1939,1
557448.44,6805863.75,-8185.06,523.4579,523.4579,12.5623,0.2066,1
557875.66,6805851.75,-8395.49,741.898995,741.898995,19.085119999999996,0.1966,1
558313.5,6805844.75,-8427.39,438.20483,438.20483,12.3066,0.1838,1
558757.63,6805841.5,-8500.98,432.57183,432.57183,12.17459,0.1835,1
559203.61,6805838.75,-8599.17,588.61883,588.61883,15.73757,0.191,1
559651.06,6805836.13,-8715.86,387.74347,387.74347,11.11378,0.1809,1
560099.33,6805833.38,-8815.94,371.609225,371.609225,10.726995,0.1799,1
550035.16,6806322.75,-8638.89,967.17363,967.17363,23.804585,0.2029,1
550493.59,6806334.25,-8552.23,1259.805615,1259.805615,29.670645,0.2093,1
550951.66,6806345.88,-8458.76,1495.154075,1495.154075,34.22241,0.2135,1
551409.09,6806357.5,-8364.69,0.8455949999999999,0.8455949999999999,0.067295,0.033,1
551865.61,6806368.88,-8272.56,806.6673149999999,806.6673149999999,20.4637,0.1986,1
552320.86,6806379.88,-8183.22,177.2102,177.2102,5.0942,0.1805,1
552774.31,6806390.13,-8107.37,377.2348,377.2348,9.5611,0.1987,1
553224.81,6806398.88,-8053.88,432.8606,432.8606,10.7224,0.202,1
553671.5,6806405.75,-7992.19,1.0584,1.0584,0.0714,0.0569,1
554103.31,6806406.88,-7902.27,457.9231,457.9231,11.2373,0.2034,0
554521.94,6806402.75,-7865.95,391.836,391.836,9.8686,0.1996,0
554940.14,6806397.75,-7878.25,480.8836,480.8836,11.7049,0.2046,1
555358.08,6806391.63,-7919.27,337.6866,337.6866,8.7182,0.196,1
555775.84,6806384.13,-7970.4,412.1553,412.1553,10.2932,0.2008,1
