X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560088.09,6801760.13,-8831.93,964.5855,964.5855,46.5717,0.7363,1.0
550067.86,6802316.13,-8607.4,606.7702,606.7702,31.6488,0.6959,1.0
550520.7,6802321.25,-8493.05,497.1196,497.1196,26.8054,0.6785,1.0
550971.75,6802325.38,-8378.77,489.4939,489.4939,26.4623,0.6772,1.0
551421.02,6802328.63,-8256.95,0.7666,0.7666,0.1216,0.1143,1.0
551868.86,6802331.0,-8137.13,967.9601,967.9601,41.5057,0.221,1.0
552310.73,6802329.38,-8039.58,377.0822,377.0822,18.9201,0.1983,1.0
552743.48,6802321.88,-7965.83,640.3338,640.3338,29.4147,0.211,0.0
553172.13,6802311.88,-7930.58,713.3898,713.3898,32.1859,0.2137,1.0
553600.11,6802301.38,-7914.97,500.8524,500.8524,23.9691,0.2051,1.0
554027.58,6802290.63,-7916.92,177.2405,177.2405,10.0855,0.1801,1.0
554454.64,6802279.75,-7925.96,135.5656,135.5656,8.0665,0.1736,1.0
554881.42,6802268.5,-7948.28,138.9204,138.9204,8.2325,0.1742,1.0
555308.05,6802257.13,-7986.07,154.3468,154.3468,8.9875,0.1767,1.0
555734.63,6802245.88,-8034.45,265.2551,265.2551,14.1128,0.1898,1.0
556161.3,6802234.63,-8089.03,333.2055,333.2055,17.0668,0.1953,1.0
556588.31,6802223.5,-8141.54,220.5565,220.5565,12.1011,0.1853,1.0
557015.91,6802212.88,-8192.49,572.4422,572.4422,26.7918,0.2083,1.0
557444.2,6802203.0,-8254.54,302.067,302.067,17.698,0.6351,1.0
557872.91,6802193.25,-8324.19,1.2628,1.2628,0.1843,0.1578,1.0
558301.38,6802183.0,-8392.61,579.9049,579.9049,30.4767,0.6919,0.652126
558738.45,6802180.13,-8523.8,1342.761,1342.761,61.3531,0.7651,1.0
559186.44,6802186.63,-8626.58,653.7427,653.7427,33.6778,0.7024,1.0
559636.55,6802194.63,-8729.16,604.4722,604.4722,31.5489,0.6956,1.0
560086.8,6802202.13,-8826.3,654.6433,654.6433,33.7164,0.7025,1.0
550062.7,6802761.75,-8593.11,289.0826,289.0826,17.0617,0.6313,0.0
550515.7,6802767.25,-8474.35,145.0169,145.0169,9.6018,0.5712,1.0
550966.98,6802771.75,-8353.92,221.8679,221.8679,13.6852,0.6082,1.0
551416.45,6802775.25,-8227.32,277.4117,277.4117,16.4857,0.6277,1.0
551863.89,6802777.63,-8114.57,0.5604,0.5604,0.0832,0.0412,1.0
552309.11,6802778.63,-8026.64,543.2408,543.2408,25.648,0.2071,1.0
552745.94,6802774.0,-7947.93,0.5699,0.5699,0.0844,0.0416,0.0
553174.81,6802764.13,-7909.25,1063.618,1063.618,44.8967,0.2233,0.0
553602.77,6802753.75,-7887.29,716.3221,716.3221,32.2961,0.2138,1.0
554030.2,6802743.0,-7882.19,239.8246,239.8246,12.9759,0.1874,1.0
554457.17,6802731.88,-7889.05,297.1281,297.1281,15.5124,0.1925,1.0
554883.73,6802720.25,-7912.1,127.0278,127.0278,7.6409,0.172,1.0
555309.97,6802708.25,-7951.74,311.4237,311.4237,16.1319,0.1937,1.0
555735.95,6802696.0,-8003.33,379.6897,379.6897,19.029,0.1984,1.0
556161.83,6802683.38,-8061.78,230.9302,230.9302,12.5736,0.1864,1.0
556587.89,6802670.5,-8117.17,257.4923,257.4923,13.7678,0.1891,1.0
557014.38,6802657.88,-8166.81,129.6341,129.6341,7.7713,0.1725,1.0
557441.59,6802646.0,-8227.01,403.864,403.864,22.5441,0.6604,1.0
557869.69,6802634.63,-8297.81,319.314,319.314,18.5361,0.6399,1.0
558298.23,6802623.38,-8368.86,616.8501,616.8501,32.0864,0.6973,0.652126
558736.86,6802621.75,-8497.2,658.0883,658.0883,33.8642,0.703,1.0
559185.92,6802630.0,-8603.39,0.9201,0.9201,0.1416,0.1302,1.0
559635.77,6802638.5,-8710.58,795.6494,795.6494,39.6679,0.7195,1.0
560086.13,6802646.63,-8813.28,728.5981,728.5981,36.8619,0.7118,1.0
550057.97,6803207.13,-8580.8,493.6758,493.6758,26.6505,0.6779,0.0
550511.28,6803213.13,-8458.55,416.147,416.147,23.1141,0.663,1.0
550962.95,6803218.25,-8335.03,970.7621,970.7621,46.82,0.7368,1.0
551412.84,6803222.25,-8210.73,478.8813,478.8813,25.9833,0.6753,1.0
551860.88,6803225.25,-8101.68,295.3832,295.3832,15.4365,0.1924,1.0
552307.36,6803227.38,-8023.89,304.3409,304.3409,15.8256,0.1931,1.0
552747.41,6803225.13,-7953.66,0.8327,0.8327,0.1158,0.0507,1.0
553178.63,6803217.13,-7897.93,912.9028,912.9028,39.5288,0.2196,0.0
553606.55,6803207.13,-7863.13,571.8701,571.8701,26.7695,0.2083,1.0
554033.91,6803196.63,-7848.5,0.6241,0.6241,0.091,0.0438,1.0
554460.7,6803185.5,-7853.54,102.2479,102.2479,6.3768,0.1668,1.0
554886.98,6803173.75,-7875.13,183.3038,183.3038,10.3722,0.1809,1.0
555312.8,6803161.38,-7917.33,325.3922,325.3922,16.7327,0.1947,1.0
555738.17,6803148.25,-7976.29,276.0317,276.0317,14.589,0.1907,1.0
556163.2,6803134.38,-8037.19,182.2986,182.2986,10.3247,0.1807,1.0
556588.14,6803119.88,-8095.77,185.2216,185.2216,10.4625,0.1811,1.0
557013.22,6803105.13,-8149.72,163.3226,163.3226,9.421,0.1781,1.0
557438.86,6803090.75,-8207.31,396.041,396.041,22.1796,0.6587,1.0
557865.89,6803077.5,-8276.61,0.7325,0.7325,0.1171,0.1103,1.0
558295.16,6803066.13,-8349.78,565.7952,565.7952,29.8575,0.6898,0.652126
558735.41,6803065.88,-8471.67,555.5806,555.5806,29.4076,0.6882,1.0
559185.42,6803075.63,-8581.5,1627.042,1627.042,72.0007,0.7819,1.0
559635.69,6803085.0,-8691.99,785.6511,785.6511,39.252,0.7184,1.0
560086.2,6803093.5,-8797.81,543.5134,543.5134,28.8744,0.6863,1.0
550053.69,6803652.5,-8574.78,342.1131,342.1131,19.6327,0.646,1.0
550507.44,6803659.13,-8449.51,429.429,429.429,23.7272,0.6658,1.0
550959.67,6803664.88,-8320.92,407.663,407.663,22.7207,0.6612,1.0
551410.25,6803669.63,-8195.74,274.6719,274.6719,14.5291,0.1906,1.0
551859.0,6803673.25,-8093.62,250.455,250.455,13.4535,0.1884,1.0
552305.53,6803675.63,-8031.41,234.4148,234.4148,12.7315,0.1868,1.0
552749.06,6803676.13,-7969.9,261.9582,261.9582,13.9665,0.1895,1.0
553184.03,6803671.0,-7891.63,534.9086,534.9086,25.3197,0.2067,0.0
553611.78,6803661.38,-7842.86,756.6514,756.6514,33.8043,0.2151,1.0
554038.88,6803651.38,-7829.24,101.5224,101.5224,6.3391,0.1666,1.0
554465.38,6803640.63,-7840.63,69.7093,69.7093,4.6341,0.1575,1.0
554891.3,6803629.0,-7859.07,90.0253,90.0253,5.735,0.1637,1.0
555316.64,6803616.5,-7893.68,0.8059,0.8059,0.1127,0.0499,1.0
555741.39,6803602.88,-7953.18,629.4608,629.4608,28.9979,0.2106,1.0
556165.55,6803588.13,-8016.78,217.1711,217.1711,11.9461,0.185,1.0
556589.25,6803572.38,-8077.95,207.5634,207.5634,11.5041,0.1839,1.0
557012.78,6803555.75,-8136.4,235.9689,235.9689,12.8018,0.187,1.0
557436.47,6803538.63,-8193.69,215.058,215.058,11.8492,0.1847,1.0
557860.52,6803521.13,-8255.52,642.4301,642.4301,33.1914,0.7009,0.652126
558290.7,6803510.25,-8323.5,1103.138,1103.138,52.083,0.748,0.652126
558734.33,6803513.75,-8453.9,1889.361,1889.361,81.5518,0.7949,1.0
559185.38,6803524.63,-8565.97,2552.093,2552.093,104.7735,0.8211,1.0
559636.27,6803534.63,-8677.98,1688.358,1688.358,74.2548,0.7851,1.0
560086.98,6803543.13,-8786.82,438.9984,438.9984,24.167,0.6677,1.0
550049.86,6804097.88,-8572.25,900.2376,900.2376,43.9679,0.7303,1.0
550504.17,6804105.25,-8443.2,688.5889,688.5889,35.1672,0.7069,0.652126
550957.13,6804111.75,-8315.84,453.1914,453.1914,24.8164,0.6705,1.0
551408.53,6804117.25,-8197.28,270.5916,270.5916,14.349,0.1903,1.0
551858.23,6804121.75,-8095.84,215.6653,215.6653,11.8771,0.1848,1.0
552306.38,6804125.5,-8035.67,304.6437,304.6437,15.8387,0.1931,1.0
552753.84,6804128.88,-7977.39,170.1686,170.1686,9.749,0.1791,1.0
553191.28,6804125.75,-7888.72,367.9681,367.9681,18.5382,0.1977,0.0
553618.48,6804116.5,-7830.62,629.2823,629.2823,28.9911,0.2106,0.0
554045.2,6804107.25,-7819.54,311.1292,311.1292,16.1192,0.1936,1.0
554471.27,6804097.13,-7840.25,109.286,109.286,6.7406,0.1684,1.0
554896.69,6804085.88,-7857.78,122.4653,122.4653,7.4115,0.1711,1.0
555321.47,6804073.63,-7884.01,810.0807,810.0807,35.7821,0.2167,1.0
555745.55,6804060.0,-7937.58,466.7832,466.7832,22.6024,0.2034,1.0
556168.84,6804044.88,-8001.66,188.6143,188.6143,10.622,0.1816,1.0
556591.31,6804028.25,-8064.59,234.536,234.536,12.737,0.1868,1.0
557013.14,6804010.13,-8125.47,218.8715,218.8715,12.024,0.1851,1.0
557434.89,6803990.88,-8184.17,181.5587,181.5587,10.2898,0.1806,1.0
557856.98,6803970.5,-8237.9,743.2981,743.2981,37.4806,0.7136,0.652126
558288.17,6803960.38,-8345.53,529.4386,529.4386,28.2499,0.684,1.0
558734.38,6803966.5,-8438.4,1162.105,1162.105,54.3929,0.7525,1.0
559186.33,6803977.75,-8557.77,1379.576,1379.576,62.7517,0.7675,1.0
559637.61,6803987.75,-8671.21,1455.605,1455.605,65.6206,0.7721,1.0
560088.39,6803995.88,-8781.55,517.1711,517.1711,27.7034,0.682,1.0
550046.42,6804543.13,-8573.71,430.7686,430.7686,23.7889,0.666,1.0
550501.44,6804551.25,-8447.43,466.0699,466.0699,25.4027,0.6729,1.0
550955.25,6804558.75,-8322.57,450.9308,450.9308,24.7132,0.67,1.0
551407.73,6804565.25,-8203.35,0.8257,0.8257,0.1294,0.1207,1.0
551858.8,6804571.0,-8098.57,331.6047,331.6047,16.9985,0.1952,1.0
552308.59,6804576.13,-8038.22,358.4984,358.4984,18.1398,0.1971,1.0
552757.22,6804580.63,-7990.26,369.2954,369.2954,18.5939,0.1978,1.0
553197.61,6804580.13,-7913.09,297.6574,297.6574,15.5354,0.1926,1.0
553627.14,6804573.25,-7832.38,338.9574,338.9574,17.312,0.1957,0.0
554053.11,6804564.63,-7810.8,100.7424,100.7424,6.2985,0.1664,1.0
554478.44,6804555.25,-7832.95,639.6264,639.6264,29.3876,0.211,1.0
554903.13,6804544.63,-7851.72,969.6295,969.6295,41.5653,0.2211,1.0
555327.17,6804532.88,-7878.05,0.5442,0.5442,0.0812,0.0405,1.0
555750.5,6804519.75,-7930.67,504.077,504.077,24.0976,0.2053,1.0
556172.98,6804504.88,-7993.9,185.248,185.248,10.4638,0.1811,1.0
556594.45,6804488.0,-8056.59,166.9784,166.9784,9.5964,0.1786,1.0
557014.7,6804468.88,-8118.17,246.1167,246.1167,13.259,0.188,1.0
557433.8,6804447.38,-8179.66,310.5689,310.5689,16.095,0.1936,0.652126
557857.17,6804429.25,-8234.44,347.5885,347.5885,19.8942,0.6473,0.652126
558291.34,6804421.0,-8350.25,907.225,907.225,44.252,0.7309,1.0
558737.3,6804425.25,-8435.37,690.3995,690.3995,35.2442,0.7071,1.0
559188.78,6804436.0,-8556.49,1283.106,1283.106,59.0731,0.7612,1.0
559639.8,6804444.75,-8672.77,680.8413,680.8413,34.8371,0.7059,1.0
560090.36,6804451.5,-8785.35,446.2478,446.2478,24.4992,0.6691,1.0
550043.31,6804988.38,-8582.39,897.5762,897.5762,43.8595,0.73,1.0
550499.14,6804997.25,-8460.45,0.7657,0.7657,0.1215,0.1141,1.0
550953.97,6805005.75,-8336.8,588.0468,588.0468,30.8329,0.6932,1.0
551407.69,6805013.38,-8215.01,832.1906,832.1906,41.1804,0.7234,1.0
551860.14,6805020.5,-8114.41,334.7105,334.7105,17.131,0.1954,1.0
552311.05,6805026.88,-8053.45,257.6676,257.6676,13.7756,0.1891,1.0
552759.5,6805031.88,-8008.82,309.1939,309.1939,16.0356,0.1935,1.0
553204.25,6805034.88,-7941.47,240.9938,240.9938,13.0286,0.1875,1.0
553638.06,6805031.63,-7844.45,89.747,89.747,5.7202,0.1636,0.0
554062.77,6805023.38,-7804.97,912.0625,912.0625,39.4984,0.2196,1.0
554486.94,6805014.75,-7822.82,517.626,517.626,24.6361,0.2059,1.0
554910.59,6805005.13,-7841.71,773.6529,773.6529,34.4361,0.2156,1.0
555333.67,6804994.25,-7872.26,219.2369,219.2369,12.0408,0.1852,1.0
555756.09,6804982.0,-7929.64,90.7472,90.7472,5.7732,0.1639,1.0
556177.75,6804968.0,-7992.65,153.1597,153.1597,8.9299,0.1765,1.0
556598.52,6804951.75,-8053.97,133.257,133.257,7.9518,0.1732,1.0
557018.11,6804933.13,-8113.62,231.3409,231.3409,12.5922,0.1865,1.0
557436.2,6804912.25,-8177.26,0.754,0.754,0.1066,0.0483,0.652126
557861.38,6804896.25,-8371.43,343.5589,343.5589,19.7018,0.6463,1.0
558297.63,6804889.25,-8364.84,416.8393,416.8393,23.1461,0.6632,1.0
558742.48,6804891.63,-8445.65,518.265,518.265,27.7522,0.6821,1.0
559192.7,6804899.5,-8559.82,648.8459,648.8459,33.4674,0.7017,1.0
559642.81,6804905.5,-8680.19,478.2848,478.2848,25.9563,0.6752,1.0
560092.81,6804909.75,-8795.58,704.0175,704.0175,35.8226,0.7088,1.0
550040.47,6805433.5,-8595.45,700.649,700.649,35.6797,0.7084,1.0
550497.17,6805443.13,-8478.27,0.9184,0.9184,0.1414,0.13,1.0
550953.11,6805452.63,-8362.38,1047.413,1047.413,49.8811,0.7435,1.0
551408.06,6805461.63,-8254.53,1248.473,1248.473,57.7414,0.7588,1.0
551861.73,6805470.13,-8156.26,375.2235,375.2235,18.8423,0.1982,1.0
552313.81,6805477.88,-8080.93,744.4227,744.4227,33.3485,0.2147,1.0
552764.23,6805484.63,-8031.0,306.9933,306.9933,15.9404,0.1933,1.0
553214.06,6805490.88,-7968.18,163.0747,163.0747,9.4091,0.178,1.0
553650.77,6805490.38,-7863.78,407.451,407.451,20.1816,0.2001,0.0
554074.03,6805483.25,-7810.68,1078.347,1078.347,45.4142,0.2236,0.0
554496.89,6805475.88,-7815.32,679.8425,679.8425,30.9195,0.2125,1.0
554919.2,6805467.5,-7832.16,218.1102,218.1102,11.9892,0.1851,1.0
555340.98,6805457.88,-7871.14,386.3146,386.3146,19.3053,0.1989,1.0
555762.22,6805446.88,-7932.99,191.8935,191.8935,10.7756,0.182,1.0
556182.89,6805434.0,-7995.16,181.8545,181.8545,10.3038,0.1807,1.0
556603.06,6805419.25,-8055.7,184.9019,184.9019,10.4475,0.1811,1.0
557022.84,6805403.13,-8112.91,161.4194,161.4194,9.3294,0.1778,1.0
557442.39,6805386.25,-8176.68,355.1239,355.1239,17.9974,0.1968,0.652126
557868.69,6805371.63,-8378.43,568.9518,568.9518,29.9963,0.6903,1.0
558305.44,6805364.63,-8386.66,592.4599,592.4599,31.0256,0.6938,1.0
558749.55,6805365.0,-8468.29,861.7107,861.7107,42.3941,0.7265,1.0
559197.77,6805367.5,-8571.37,388.3889,388.3889,21.8219,0.657,1.0
559646.59,6805369.5,-8693.22,370.9046,370.9046,21.0002,0.653,1.0
560095.78,6805370.5,-8805.28,385.0703,385.0703,21.6664,0.6563,1.0
550037.78,6805878.25,-8612.75,779.5004,779.5004,38.9958,0.7177,1.0
550495.38,6805888.75,-8510.91,598.3444,598.3444,31.2822,0.6947,1.0
550952.41,6805899.38,-8405.81,664.468,664.468,34.1376,0.7038,1.0
551408.59,6805909.75,-8306.44,0.8114,0.8114,0.1275,0.1192,1.0
551863.63,6805919.63,-8209.98,375.3213,375.3213,21.2084,0.654,1.0
552317.3,6805929.0,-8124.64,254.7847,254.7847,13.647,0.1888,1.0
552769.67,6805937.63,-8063.65,620.1665,620.1665,28.6407,0.2103,1.0
553220.81,6805945.38,-8007.39,561.5856,561.5856,26.3677,0.2079,1.0
553661.31,6805948.0,-7929.03,0.8107,0.8107,0.1132,0.0501,1.0
554087.34,6805944.38,-7846.74,987.5989,987.5989,42.2062,0.2215,0.0
554508.5,6805938.63,-7826.14,794.6118,794.6118,35.2118,0.2163,1.0
554929.02,6805931.75,-7841.26,375.4381,375.4381,18.8513,0.1982,1.0
555349.11,6805923.75,-7885.53,0.6432,0.6432,0.0934,0.0445,1.0
555768.83,6805914.38,-7944.98,261.979,261.979,13.9674,0.1895,1.0
556188.27,6805903.13,-8004.52,0.361,0.361,0.0577,0.0306,1.0
556607.63,6805890.5,-8063.63,315.0135,315.0135,16.2867,0.1939,1.0
557027.39,6805877.25,-8119.25,314.4435,314.4435,16.2622,0.1939,1.0
557448.44,6805863.75,-8185.06,532.6199,532.6199,25.2294,0.2066,0.652126
557875.66,6805851.75,-8395.49,713.0352,713.0352,36.2046,0.71,1.0
558313.5,6805844.75,-8427.39,421.1563,421.1563,23.3457,0.6641,1.0
558757.63,6805841.5,-8500.98,415.7425,415.7425,23.0953,0.6629,1.0
559203.61,6805838.75,-8599.17,565.7184,565.7184,29.8541,0.6898,1.0
559651.06,6805836.13,-8715.86,372.6581,372.6581,21.0829,0.6534,1.0
560099.33,6805833.38,-8815.94,357.1516,357.1516,20.3492,0.6497,1.0
550035.16,6806322.75,-8638.89,929.5453,929.5453,45.1575,0.7331,1.0
550493.59,6806334.25,-8552.23,1210.792,1210.792,56.2854,0.7561,1.0
550951.66,6806345.88,-8458.76,1436.984,1436.984,64.9204,0.771,1.0
551409.09,6806357.5,-8364.69,0.8127,0.8127,0.1277,0.1193,1.0
551865.61,6806368.88,-8272.56,775.2836,775.2836,38.8199,0.7172,1.0
552320.86,6806379.88,-8183.22,180.3119,180.3119,10.2309,0.1805,1.0
552774.31,6806390.13,-8107.37,383.8375,383.8375,19.2021,0.1987,1.0
553224.81,6806398.88,-8053.88,440.4369,440.4369,21.5342,0.202,1.0
553671.5,6806405.75,-7992.19,1.0769,1.0769,0.1435,0.0569,1.0
554103.31,6806406.88,-7902.27,465.938,465.938,22.5683,0.2034,0.0
554521.94,6806402.75,-7865.95,398.6942,398.6942,19.8195,0.1996,0.0
554940.14,6806397.75,-7878.25,489.3004,489.3004,23.5075,0.2046,1.0
555358.08,6806391.63,-7919.27,343.5971,343.5971,17.5092,0.196,1.0
555775.84,6806384.13,-7970.4,419.3692,419.3692,20.6724,0.2008,1.0
556193.61,6806375.13,-8025.78,508.7371,508.7371,24.2831,0.2055,1.0
556611.67,6806364.88,-8083.15,99.1815,99.1815,6.2171,0.166,1.0
557030.27,6806353.88,-8142.01,424.7469,424.7469,20.893,0.2011,0.652126
557452.48,6806343.38,-8216.12,451.9456,451.9456,24.7595,0.6702,0.652126
557881.39,6806333.88,-8409.62,512.6472,512.6472,27.5013,0.6812,1.0
558319.69,6806325.75,-8468.21,656.3914,656.3914,33.7914,0.7027,1.0
558764.19,6806318.75,-8544.52,390.6513,390.6513,21.9278,0.6575,1.0
559209.52,6806311.75,-8643.98,414.0249,414.0249,23.0158,0.6626,1.0
559656.02,6806304.63,-8744.75,0.7383,0.7383,0.1179,0.111,1.0
550491.7,6806779.25,-8602.43,557.8438,557.8438,29.5074,0.6886,1.0
550950.72,6806791.75,-8517.02,771.7206,771.7206,38.6712,0.7168,1.0
551409.33,6806804.5,-8430.04,1037.066,1037.066,49.4701,0.7426,1.0
551867.19,6806817.38,-8344.43,791.6582,791.6582,39.502,0.7191,1.0
552323.78,6806830.0,-8260.85,484.8434,484.8434,26.2526,0.6763,1.0
552778.44,6806842.0,-8176.37,0.2952,0.2952,0.0488,0.0257,1.0
553230.52,6806853.0,-8107.54,598.4275,598.4275,27.8015,0.2094,1.0
553680.05,6806863.13,-8052.4,0.6916,0.6916,0.0992,0.0462,1.0
554117.38,6806868.88,-7991.16,479.1614,479.1614,23.1008,0.2041,1.0
554538.02,6806868.38,-7922.08,261.4908,261.4908,13.9457,0.1894,0.0
554952.95,6806865.25,-7931.21,558.8708,558.8708,26.2615,0.2078,1.0
555367.86,6806861.13,-7966.42,434.0612,434.0612,21.2741,0.2017,1.0
555782.92,6806855.88,-8011.82,237.0151,237.0151,12.8491,0.1871,1.0
556198.27,6806849.5,-8063.66,321.2744,321.2744,16.556,0.1944,1.0
556614.25,6806841.88,-8119.08,0.5224,0.5224,0.0785,0.0395,1.0
557031.69,6806833.38,-8186.2,446.0552,446.0552,21.7629,0.2023,0.652126
557455.17,6806825.25,-8344.99,283.5471,283.5471,16.789,0.6296,1.0
557885.72,6806817.25,-8422.29,483.1452,483.1452,26.1759,0.676,1.0
558324.45,6806807.5,-8527.07,616.3862,616.3862,32.0663,0.6973,1.0
558769.48,6806796.38,-8604.23,304.0503,304.0503,17.7948,0.6357,1.0
559214.98,6806785.25,-8694.83,325.635,325.635,18.8414,0.6416,1.0
559661.14,6806774.0,-8776.48,282.5069,282.5069,16.7377,0.6293,1.0
550489.63,6807223.25,-8649.84,691.2762,691.2762,35.2815,0.7073,1.0
550949.44,6807236.75,-8572.54,1224.048,1224.048,56.7984,0.757,1.0
551408.98,6807250.63,-8497.19,506.2865,506.2865,27.2166,0.6801,1.0
551867.92,6807264.88,-8425.26,996.9223,996.9223,47.8691,0.7392,1.0
552325.8,6807279.13,-8355.69,0.7752,0.7752,0.1228,0.1152,1.0
552782.06,6807293.13,-8278.2,692.4133,692.4133,35.3299,0.7074,1.0
553236.0,6807306.63,-8201.82,787.5013,787.5013,39.3291,0.7186,1.0
553686.28,6807319.25,-8138.7,218.627,218.627,12.0128,0.1851,1.0
554131.03,6807330.13,-8076.54,382.1406,382.1406,19.1313,0.1986,1.0
554557.27,6807334.75,-7980.08,222.0726,222.0726,12.1704,0.1855,0.0
554967.86,6807333.88,-7991.17,252.638,252.638,13.5511,0.1886,1.0
555378.33,6807332.13,-8023.79,291.7559,291.7559,15.2783,0.1921,1.0
555789.52,6807329.38,-8063.36,303.2276,303.2276,15.7773,0.193,1.0
556201.53,6807325.63,-8108.77,170.5034,170.5034,9.765,0.1791,1.0
556614.06,6807320.88,-8170.17,0.5552,0.5552,0.0826,0.0409,0.652126
557030.72,6807315.13,-8251.84,454.1865,454.1865,24.8618,0.6706,0.652126
557456.58,6807308.13,-8369.22,267.6504,267.6504,16.0009,0.6246,1.0
557888.66,6807300.38,-8435.56,318.2839,318.2839,18.4863,0.6397,1.0
558328.13,6807289.0,-8592.93,494.6743,494.6743,26.6954,0.6781,1.0
558774.05,6807273.75,-8668.7,269.0427,269.0427,16.0702,0.625,1.0
559220.09,6807258.38,-8744.62,635.4221,635.4221,32.8894,0.6999,1.0
559666.25,6807243.13,-8812.75,421.6134,421.6134,23.3668,0.6642,1.0
550487.23,6807666.38,-8685.88,2080.035,2080.035,88.3547,0.8033,1.0
550947.63,6807680.88,-8626.44,900.7592,900.7592,43.9891,0.7303,1.0
551407.84,6807695.88,-8568.98,766.8555,766.8555,38.4679,0.7163,1.0
551867.61,6807711.38,-8511.45,444.4861,444.4861,24.4185,0.6688,1.0
552326.61,6807727.25,-8450.91,572.0912,572.0912,30.1341,0.6908,1.0
552784.42,6807743.25,-8388.6,676.7029,676.7029,34.6606,0.7054,1.0
553240.55,6807759.38,-8321.86,722.4521,722.4521,36.6026,0.7111,1.0
553694.88,6807775.5,-8256.21,715.9225,715.9225,36.3267,0.7103,1.0
554148.77,6807791.75,-8190.55,235.5598,235.5598,12.7833,0.1869,1.0
554579.5,6807801.38,-8033.9,0.7795,0.7795,0.1096,0.0491,0.0
554985.06,6807803.25,-8051.2,0.6019,0.6019,0.0883,0.0429,0.0
555389.39,6807803.88,-8086.74,465.9717,465.9717,22.5697,0.2034,1.0
555794.92,6807803.63,-8122.64,180.5818,180.5818,10.2436,0.1805,1.0
556202.16,6807802.38,-8163.51,386.5902,386.5902,19.3168,0.1989,1.0
556610.55,6807800.38,-8230.95,602.4742,602.4742,31.462,0.6953,0.652126
557027.5,6807796.5,-8351.31,948.1533,948.1533,45.9095,0.7348,1.0
557456.69,6807790.0,-8406.99,1.7992,1.7992,0.2476,0.1886,1.0
557890.58,6807782.5,-8451.76,2.7965,2.7965,0.3576,0.227,1.0
558331.5,6807769.13,-8659.95,794.4484,794.4484,39.618,0.7194,1.0
558778.5,6807749.88,-8732.94,298.3783,298.3783,17.5177,0.634,1.0
559225.08,6807730.5,-8797.5,730.4578,730.4578,36.9403,0.7121,1.0
559671.22,6807711.13,-8857.87,377.2002,377.2002,21.2968,0.6545,1.0
550484.38,6808108.88,-8717.69,1068.757,1068.757,50.7267,0.7452,1.0
550945.14,6808124.13,-8685.77,500.8287,500.8287,26.9719,0.6792,1.0
551405.81,6808140.0,-8646.75,468.6481,468.6481,25.5198,0.6734,1.0
551866.19,6808156.5,-8597.35,299.7192,299.7192,17.5833,0.6344,1.0
552326.08,6808173.88,-8545.15,673.5008,673.5008,34.5239,0.705,1.0
552785.34,6808191.88,-8495.58,696.4069,696.4069,35.4996,0.7079,1.0
553243.97,6808210.63,-8440.69,0.7772,0.7772,0.123,0.1154,1.0
553702.02,6808230.13,-8387.24,614.3179,614.3179,31.9766,0.697,1.0
554158.91,6808250.0,-8333.84,302.9406,302.9406,17.7406,0.6354,1.0
554597.02,6808265.13,-8282.96,682.3719,682.3719,34.9024,0.7061,1.0
555005.28,6808272.0,-8122.09,240.2901,240.2901,12.9969,0.1874,0.0
555401.75,6808275.25,-8155.07,365.36,365.36,18.4287,0.1975,1.0
555798.78,6808277.75,-8190.95,0.4457,0.4457,0.0688,0.0356,1.0
556197.94,6808278.88,-8234.38,456.8722,456.8722,24.9843,0.6712,1.0
556601.69,6808279.0,-8298.34,932.4287,932.4287,45.2742,0.7333,0.652126
557021.52,6808276.13,-8390.25,726.2193,726.2193,36.7616,0.7116,1.0
557456.17,6808269.75,-8433.9,1.2206,1.2206,0.1792,0.1548,1.0
557893.08,6808262.5,-8473.69,1.6136,1.6136,0.2261,0.1791,1.0
558335.91,6808247.13,-8726.61,1054.38,1054.38,50.1574,0.744,1.0
558783.55,6808223.88,-8794.92,210.8455,210.8455,13.1162,0.6038,1.0
559230.16,6808200.38,-8852.38,889.4614,889.4614,43.5288,0.7292,1.0
559675.92,6808176.88,-8903.65,350.3977,350.3977,20.028,0.648,1.0
550480.95,6808550.63,-8737.83,465.9197,465.9197,25.3959,0.6729,1.0
550941.91,6808566.38,-8727.85,487.92,487.92,26.3913,0.6769,1.0
551402.84,6808583.0,-8707.68,534.5541,534.5541,28.4772,0.6848,1.0
551863.63,6808600.5,-8673.54,545.3613,545.3613,28.9562,0.6866,0.0
552324.14,6808619.13,-8635.43,670.4164,670.4164,34.3921,0.7046,1.0
552784.44,6808638.88,-8595.2,353.713,353.713,20.1858,0.6489,1.0
553244.66,6808659.75,-8553.1,585.3146,585.3146,30.7135,0.6928,1.0
553704.39,6808681.75,-8513.36,347.9758,347.9758,19.9126,0.6474,1.0
554161.36,6808704.13,-8476.55,556.1133,556.1133,29.4311,0.6883,1.0
554611.7,6808725.5,-8439.01,741.0902,741.0902,37.3878,0.7133,1.0
555029.28,6808738.88,-8217.77,950.1453,950.1453,45.9899,0.735,0.0
555416.86,6808745.0,-8241.54,1408.802,1408.802,63.8576,0.7693,1.0
555801.81,6808750.38,-8272.82,1.4202,1.4202,0.2033,0.168,1.0
556187.02,6808754.25,-8316.01,615.2449,615.2449,32.0168,0.6971,0.652126
556584.38,6808755.75,-8377.02,804.0225,804.0225,40.0155,0.7204,0.652126
