X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552769.67,6805937.63,-8020.39,7.8421,7.8421,0.2274,0.2072,1.0
553220.81,6805945.38,-7964.14,5.3082,5.3082,0.1643,0.1978,1.0
553661.31,6805948.0,-7885.28,6.4065,6.4065,0.1922,0.2023,1.0
554087.34,6805944.38,-7803.0,3.5392,3.5392,0.1172,0.188,0.0
554508.5,6805938.63,-7782.39,0.0044,0.0044,0.0004,0.0265,1.0
554929.02,6805931.75,-7797.51,2.1933,2.1933,0.0787,0.1765,1.0
555349.11,6805923.75,-7841.78,0.7782,0.7782,0.0332,0.1515,1.0
555768.83,6805914.38,-7901.23,4.0986,4.0986,0.1324,0.1916,1.0
556188.27,6805903.13,-7960.77,3.5722,3.5722,0.1181,0.1883,1.0
556607.63,6805890.5,-8019.88,0.8219,0.8219,0.0347,0.1528,1.0
557027.39,6805877.25,-8075.5,14.0256,14.0256,0.3692,0.2213,1.0
557448.44,6805863.75,-8141.31,11.6818,11.6818,0.317,0.2168,0.559034
557875.66,6805851.75,-8351.74,0.0138,0.0138,0.0012,0.1952,1.0
558313.5,6805844.75,-8383.64,3.1843,3.1843,0.1092,0.691,1.0
558757.63,6805841.5,-8457.23,7.2471,7.2471,0.2166,0.7659,1.0
559203.61,6805838.75,-8555.42,3.3382,3.3382,0.1135,0.6953,1.0
559651.06,6805836.13,-8672.11,3.8629,3.8629,0.1282,0.7086,1.0
560099.33,6805833.38,-8772.19,5.3309,5.3309,0.1677,0.738,1.0
550035.16,6806322.75,-8595.14,0.0066,0.0066,0.0006,0.1285,1.0
550493.59,6806334.25,-8508.48,6.3372,6.3372,0.1937,0.7537,1.0
550951.66,6806345.88,-8415.08,6.4108,6.4108,0.1956,0.7548,1.0
551409.09,6806357.5,-8321.01,12.9897,12.9897,0.3523,0.8191,1.0
551865.61,6806368.88,-8229.05,5.2182,5.2182,0.1647,0.736,1.0
552320.86,6806379.88,-8139.72,4.5262,4.5262,0.1439,0.194,1.0
552774.31,6806390.13,-8064.11,0.0042,0.0042,0.0004,0.0253,1.0
553224.81,6806398.88,-8010.62,10.5943,10.5943,0.2922,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0033,0.0033,0.0004,0.02,1.0
554103.31,6806406.88,-7858.66,2.8456,2.8456,0.0977,0.1828,0.0
554521.94,6806402.75,-7822.26,5.92,5.92,0.1799,0.2004,0.0
554940.14,6806397.75,-7834.5,2.1271,2.1271,0.0767,0.1757,1.0
555358.08,6806391.63,-7875.52,2.1555,2.1555,0.0775,0.1761,1.0
555775.84,6806384.13,-7926.65,0.7845,0.7845,0.0334,0.1517,1.0
556193.61,6806375.13,-7982.03,9.0878,9.0878,0.2572,0.2108,1.0
556611.67,6806364.88,-8039.4,6.8945,6.8945,0.2043,0.2041,1.0
557030.27,6806353.88,-8098.26,1.1845,1.1845,0.0471,0.1616,0.559034
557452.48,6806343.38,-8172.37,12.1004,12.1004,0.3264,0.2177,0.559034
557881.39,6806333.88,-8365.87,6.3607,6.3607,0.1943,0.754,1.0
558319.69,6806325.75,-8424.46,6.5643,6.5643,0.1995,0.7569,1.0
558764.19,6806318.75,-8500.77,4.1508,4.1508,0.1361,0.7152,1.0
559209.52,6806311.75,-8600.23,4.8264,4.8264,0.1544,0.7289,1.0
559656.02,6806304.63,-8701.0,5.6676,5.6676,0.1765,0.7435,1.0
550491.7,6806779.25,-8558.68,7.0122,7.0122,0.2107,0.7629,1.0
550950.72,6806791.75,-8473.27,13.7226,13.7226,0.3688,0.8241,1.0
551409.33,6806804.5,-8386.29,7.8565,7.8565,0.2317,0.7733,1.0
551867.19,6806817.38,-8300.68,0.0074,0.0074,0.0007,0.1384,1.0
552323.78,6806830.0,-8217.1,3.0243,3.0243,0.1046,0.6863,1.0
552778.44,6806842.0,-8132.62,4.3349,4.3349,0.1388,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0046,0.0046,0.0005,0.0275,1.0
553680.05,6806863.13,-8008.65,3.0082,3.0082,0.1023,0.1841,1.0
554117.38,6806868.88,-7947.41,2.4944,2.4944,0.0876,0.1796,1.0
554538.02,6806868.38,-7878.42,4.5013,4.5013,0.1432,0.1938,0.0
554952.95,6806865.25,-7887.46,0.004,0.004,0.0004,0.0245,1.0
555367.86,6806861.13,-7922.67,1.6194,1.6194,0.0611,0.1692,1.0
555782.92,6806855.88,-7968.07,3.476,3.476,0.1154,0.1876,1.0
556198.27,6806849.5,-8019.91,0.7435,0.7435,0.0319,0.1504,1.0
556614.25,6806841.88,-8075.33,12.6542,12.6542,0.3389,0.2188,1.0
557031.69,6806833.38,-8142.45,14.3311,14.3311,0.3759,0.2218,0.559034
557455.17,6806825.25,-8301.24,16.0901,16.0901,0.4211,0.8386,1.0
557885.72,6806817.25,-8378.54,12.0784,12.0784,0.3316,0.8125,1.0
558324.45,6806807.5,-8483.32,10.3628,10.3628,0.2918,0.7985,1.0
558769.48,6806796.38,-8560.48,5.6893,5.6893,0.1771,0.7439,1.0
559214.98,6806785.25,-8651.08,0.0159,0.0159,0.0013,0.2079,1.0
559661.14,6806774.0,-8732.73,5.2415,5.2415,0.1654,0.7364,1.0
550489.63,6807223.25,-8606.09,3.2969,3.2969,0.1124,0.6942,1.0
550949.44,6807236.75,-8528.79,0.0086,0.0086,0.0008,0.1521,1.0
551408.98,6807250.63,-8453.44,12.0681,12.0681,0.3313,0.8124,1.0
551867.92,6807264.88,-8381.51,4.5712,4.5712,0.1475,0.7239,1.0
552325.8,6807279.13,-8311.94,3.5909,3.5909,0.1207,0.702,1.0
552782.06,6807293.13,-8234.45,2.898,2.898,0.1009,0.6824,1.0
553236.0,6807306.63,-8158.07,0.0044,0.0044,0.0004,0.0267,1.0
553686.28,6807319.25,-8094.95,2.3515,2.3515,0.0834,0.1782,1.0
554131.03,6807330.13,-8033.04,2.6553,2.6553,0.0922,0.1811,1.0
554557.27,6807334.75,-7936.59,0.9276,0.9276,0.0384,0.1557,0.0
554967.86,6807333.88,-7947.42,4.4691,4.4691,0.1423,0.1937,1.0
555378.33,6807332.13,-7980.04,4.7468,4.7468,0.1497,0.1951,1.0
555789.52,6807329.38,-8019.61,8.5074,8.5074,0.2434,0.2092,1.0
556201.53,6807325.63,-8065.02,12.072,12.072,0.3258,0.2176,1.0
556614.06,6807320.88,-8126.42,15.1687,15.1687,0.3941,0.2231,0.559034
557030.72,6807315.13,-8208.09,2.3149,2.3149,0.0837,0.662,0.559034
557456.58,6807308.13,-8325.47,0.0071,0.0071,0.0007,0.1343,1.0
557888.66,6807300.38,-8391.81,7.3768,7.3768,0.2198,0.7675,1.0
558328.13,6807289.0,-8549.18,9.7592,9.7592,0.2776,0.793,1.0
558774.05,6807273.75,-8624.95,7.3201,7.3201,0.2184,0.7668,1.0
559220.09,6807258.38,-8700.87,6.5341,6.5341,0.1987,0.7565,1.0
559666.25,6807243.13,-8769.0,6.3975,6.3975,0.1952,0.7546,1.0
550487.23,6807666.38,-8642.13,10.5766,10.5766,0.2968,0.8004,1.0
550947.63,6807680.88,-8582.69,1.7915,1.7915,0.0676,0.6386,1.0
551407.84,6807695.88,-8525.23,6.553,6.553,0.1992,0.7568,1.0
551867.61,6807711.38,-8467.7,7.1105,7.1105,0.2132,0.7642,1.0
552326.61,6807727.25,-8407.16,1.9245,1.9245,0.0717,0.6451,1.0
552784.42,6807743.25,-8344.85,2.5341,2.5341,0.0902,0.6702,1.0
553240.55,6807759.38,-8278.11,2.6589,2.6589,0.0939,0.6746,1.0
553694.88,6807775.5,-8212.46,2.4264,2.4264,0.087,0.6662,1.0
554148.77,6807791.75,-8147.24,4.4654,4.4654,0.1422,0.1936,1.0
554579.5,6807801.38,-7990.38,5.0042,5.0042,0.1564,0.1964,0.0
554985.06,6807803.25,-8007.45,4.071,4.071,0.1317,0.1914,0.0
555389.39,6807803.88,-8042.99,2.9613,2.9613,0.101,0.1837,1.0
555794.92,6807803.63,-8078.89,0.0113,0.0113,0.001,0.0494,1.0
556202.16,6807802.38,-8119.76,4.657,4.657,0.1473,0.1947,1.0
556610.55,6807800.38,-8187.2,9.663,9.663,0.2706,0.2123,0.559034
557027.5,6807796.5,-8307.56,13.1038,13.1038,0.3548,0.8199,1.0
557456.69,6807790.0,-8363.24,8.6652,8.6652,0.2514,0.7822,1.0
557890.58,6807782.5,-8408.01,13.7251,13.7251,0.3688,0.8241,1.0
558331.5,6807769.13,-8616.2,8.8267,8.8267,0.2553,0.7839,1.0
558778.5,6807749.88,-8689.19,10.69,10.69,0.2995,0.8013,1.0
559225.08,6807730.5,-8753.75,15.9472,15.9472,0.4179,0.8378,1.0
559671.22,6807711.13,-8814.12,1.9063,1.9063,0.0712,0.6443,1.0
550484.38,6808108.88,-8673.94,17.6052,17.6052,0.4539,0.8468,1.0
550945.14,6808124.13,-8642.02,2.4379,2.4379,0.0874,0.6667,1.0
551405.81,6808140.0,-8603.0,1.6659,1.6659,0.0636,0.632,1.0
551866.19,6808156.5,-8553.6,0.0084,0.0084,0.0008,0.15,1.0
552326.08,6808173.88,-8501.4,4.0114,4.0114,0.1323,0.712,1.0
552785.34,6808191.88,-8451.83,3.0331,3.0331,0.1048,0.6866,1.0
553243.97,6808210.63,-8396.94,0.0054,0.0054,0.0005,0.109,1.0
553702.02,6808230.13,-8343.49,2.1504,2.1504,0.0787,0.6552,1.0
554158.91,6808250.0,-8290.28,2.8135,2.8135,0.0985,0.6797,1.0
554597.02,6808265.13,-8239.4,3.2961,3.2961,0.1123,0.6942,1.0
555005.28,6808272.0,-8078.34,2.491,2.491,0.0875,0.1796,0.0
555401.75,6808275.25,-8111.32,2.5524,2.5524,0.0892,0.1801,1.0
555798.78,6808277.75,-8147.2,1.8408,1.8408,0.068,0.1723,1.0
556197.94,6808278.88,-8190.63,4.5817,4.5817,0.1453,0.1943,1.0
556601.69,6808279.0,-8254.59,8.2584,8.2584,0.2415,0.7778,0.559034
557021.52,6808276.13,-8346.5,4.6155,4.6155,0.1487,0.7248,1.0
557456.17,6808269.75,-8390.15,9.0411,9.0411,0.2605,0.7861,1.0
557893.08,6808262.5,-8429.94,8.0909,8.0909,0.2374,0.776,1.0
558335.91,6808247.13,-8682.86,2.2312,2.2312,0.0812,0.6586,1.0
558783.55,6808223.88,-8751.17,13.5398,13.5398,0.3647,0.8229,1.0
559230.16,6808200.38,-8808.63,19.1915,19.1915,0.4877,0.8546,1.0
559675.92,6808176.88,-8859.9,16.4302,16.4302,0.4285,0.8405,1.0
550480.95,6808550.63,-8694.08,0.0045,0.0045,0.0005,0.0932,1.0
550941.91,6808566.38,-8684.1,0.0075,0.0075,0.0007,0.1394,1.0
551402.84,6808583.0,-8663.93,2.3274,2.3274,0.0841,0.6625,1.0
551863.63,6808600.5,-8629.79,3.4586,3.4586,0.1169,0.6985,1.0
552324.14,6808619.13,-8591.68,3.4137,3.4137,0.1157,0.6973,1.0
552784.44,6808638.88,-8551.45,1.1699,1.1699,0.0474,0.5998,1.0
553244.66,6808659.75,-8509.35,2.8428,2.8428,0.0993,0.6807,1.0
553704.39,6808681.75,-8469.61,1.8636,1.8636,0.0699,0.6422,1.0
554161.36,6808704.13,-8432.8,2.102,2.102,0.0772,0.6532,1.0
554611.7,6808725.5,-8395.26,2.6088,2.6088,0.0925,0.6729,1.0
555029.28,6808738.88,-8174.03,2.0819,2.0819,0.0753,0.1752,0.0
555416.86,6808745.0,-8197.79,1.1403,1.1403,0.0456,0.1607,1.0
555801.81,6808750.38,-8229.07,2.3264,2.3264,0.084,0.6624,1.0
556187.02,6808754.25,-8272.26,2.5244,2.5244,0.09,0.6699,0.559034
556584.38,6808755.75,-8333.27,5.1789,5.1789,0.1637,0.7353,0.559034
557011.11,6808752.5,-8384.64,4.0079,4.0079,0.1322,0.712,1.0
557455.39,6808746.0,-8413.14,6.8097,6.8097,0.2057,0.7603,1.0
557897.89,6808739.13,-8465.17,7.5002,7.5002,0.2229,0.7691,1.0
558342.63,6808721.88,-8748.8,15.505,15.505,0.4083,0.8352,1.0
558789.64,6808694.38,-8811.78,14.5533,14.5533,0.3873,0.8294,1.0
559235.33,6808666.63,-8857.32,2.6048,2.6048,0.0923,0.6727,1.0
551398.91,6809024.75,-8692.56,0.0095,0.0095,0.0009,0.161,1.0
551859.84,6809043.13,-8680.5,2.2843,2.2843,0.0828,0.6607,1.0
552320.63,6809062.75,-8662.22,2.9323,2.9323,0.1019,0.6835,1.0
552781.23,6809083.88,-8635.07,2.6026,2.6026,0.0923,0.6726,1.0
553241.63,6809106.25,-8607.19,2.9806,2.9806,0.1033,0.685,1.0
553701.88,6809130.0,-8577.43,0.0063,0.0063,0.0006,0.1246,1.0
554163.08,6809155.63,-8553.2,2.0604,2.0604,0.0759,0.6514,1.0
554628.55,6809183.75,-8526.54,1.8664,1.8664,0.0699,0.6423,1.0
555056.42,6809203.25,-8269.14,2.0982,2.0982,0.0771,0.653,0.0
555435.13,6809211.63,-8286.01,1.9994,1.9994,0.0741,0.6486,1.0
555803.89,6809218.75,-8308.11,2.5949,2.5949,0.092,0.6724,1.0
556171.53,6809225.5,-8345.85,2.9903,2.9903,0.1036,0.6853,0.559034
556568.33,6809226.75,-8380.69,3.5377,3.5377,0.1192,0.7006,1.0
557006.72,6809221.5,-8415.19,4.4467,4.4467,0.1442,0.7214,1.0
557457.34,6809215.88,-8437.78,6.3952,6.3952,0.1952,0.7545,1.0
557906.11,6809210.88,-8498.76,8.08,8.08,0.2372,0.7758,1.0
552292.0,6798283.88,-8425.07,430.2452,430.2452,14.2018,0.7117,1.0
552720.14,6798277.25,-8433.61,285.8494,285.8494,10.1009,0.6744,1.0
553148.33,6798270.75,-8444.04,0.7926,0.7926,0.0747,0.138,1.0
553576.81,6798264.63,-8456.74,227.8943,227.8943,8.3629,0.6538,1.0
554005.8,6798259.13,-8470.15,208.9241,208.9241,7.7786,0.6459,1.0
554435.41,6798254.13,-8487.73,199.9516,199.9516,7.4992,0.6419,1.0
554865.73,6798249.75,-8508.26,1.1117,1.1117,0.0991,0.1689,1.0
555296.92,6798246.38,-8529.32,289.0111,289.0111,10.1939,0.6754,1.0
555729.08,6798244.13,-8556.67,161.6612,161.6612,6.2818,0.6225,1.0
556162.25,6798242.75,-8589.4,483.107,483.107,15.6416,0.7222,1.0
556596.48,6798242.38,-8622.05,345.4844,345.4844,11.8287,0.6917,1.0
557031.84,6798243.13,-8654.69,388.226,388.226,13.0361,0.7023,1.0
551017.77,6798754.75,-8412.87,496.009,496.009,15.9889,0.7246,0.0
551444.72,6798747.63,-8392.54,95.0654,95.0654,4.0358,0.5741,1.0
551872.02,6798740.38,-8373.55,445.1476,445.1476,14.6105,0.7148,1.0
552299.33,6798733.0,-8366.69,404.8049,404.8049,13.4984,0.7061,1.0
552726.53,6798725.63,-8368.89,294.5494,294.5494,10.3564,0.6772,1.0
553153.88,6798718.38,-8372.7,0.6747,0.6747,0.0653,0.1234,1.0
553581.64,6798711.5,-8382.52,273.6033,273.6033,9.739,0.6704,1.0
554010.0,6798705.25,-8396.96,311.2527,311.2527,10.8436,0.6822,1.0
554439.0,6798699.63,-8411.79,218.2929,218.2929,8.0682,0.6499,1.0
554868.67,6798694.63,-8433.81,205.0275,205.0275,7.6575,0.6442,1.0
555299.14,6798690.5,-8463.66,237.089,237.089,8.6431,0.6574,1.0
555730.53,6798687.5,-8496.66,297.8423,297.8423,10.4528,0.6782,1.0
556162.89,6798685.38,-8529.33,1061.668,1061.668,30.1464,0.794,1.0
556596.28,6798684.38,-8562.32,509.8661,509.8661,16.3603,0.7271,1.0
557030.78,6798684.63,-8598.12,612.795,612.795,19.0696,0.7439,1.0
557466.42,6798685.88,-8633.95,490.9983,490.9983,15.8542,0.7237,1.0
557903.22,6798688.25,-8670.29,894.8729,894.8729,26.1445,0.7784,1.0
558341.14,6798691.88,-8703.58,405.9855,405.9855,13.5312,0.7064,1.0
558780.0,6798696.5,-8730.84,835.7276,835.7276,24.6963,0.7722,1.0
559219.48,6798702.0,-8752.85,1899.834,1899.834,48.96,0.847,0.559034
550116.27,6799200.5,-8741.52,1128.896,1128.896,31.729,0.7995,1.0
550574.11,6799205.38,-8708.11,749.0926,749.0926,22.5437,0.7622,1.0
551020.25,6799204.63,-8365.0,120.492,120.492,4.9171,0.5957,0.0
551451.75,6799197.88,-8343.88,406.1316,406.1316,13.5353,0.7064,0.0
551878.75,6799190.0,-8319.91,334.19,334.19,11.5055,0.6887,1.0
552305.13,6799181.88,-8304.61,219.5174,219.5174,8.1059,0.6504,1.0
552731.47,6799173.75,-8302.07,202.9609,202.9609,7.5932,0.6432,1.0
553158.23,6799165.88,-8302.05,212.9474,212.9474,7.9032,0.6476,1.0
553585.56,6799158.38,-8309.17,573.6243,573.6243,18.0482,0.7379,1.0
554013.5,6799151.38,-8323.66,360.9674,360.9674,12.2688,0.6957,1.0
554442.03,6799145.0,-8335.94,0.6466,0.6466,0.0631,0.1195,1.0
554871.17,6799139.38,-8358.5,226.4937,226.4937,8.32,0.6532,1.0
555301.02,6799134.5,-8393.45,242.3112,242.3112,8.8015,0.6594,1.0
555731.69,6799130.5,-8427.69,220.0193,220.0193,8.1214,0.6506,1.0
556163.28,6799127.63,-8461.44,0.5995,0.5995,0.0592,0.1126,1.0
556595.86,6799126.0,-8499.84,692.4463,692.4463,21.1138,0.755,1.0
557029.48,6799125.5,-8541.09,799.9635,799.9635,23.8124,0.7682,1.0
557464.19,6799126.0,-8582.63,391.728,391.728,13.1341,0.7031,1.0
557899.95,6799127.63,-8623.5,651.3727,651.3727,20.0649,0.7495,1.0
558336.8,6799130.38,-8662.12,349.3835,349.3835,11.9398,0.6927,1.0
558774.58,6799134.25,-8699.49,606.8019,606.8019,18.914,0.743,1.0
559212.58,6799139.0,-8733.79,634.4258,634.4258,19.6289,0.7471,0.559034
559656.31,6799142.38,-8887.2,670.181,670.181,20.5465,0.752,1.0
560105.63,6799141.75,-8918.53,375.2887,375.2887,12.6731,0.6992,1.0
550109.17,6799645.63,-8734.95,768.46,768.46,23.0284,0.7645,0.0
550566.02,6799650.75,-8692.91,241.6043,241.6043,8.7801,0.6591,0.559034
551016.95,6799652.38,-8611.13,277.3513,277.3513,9.85,0.6717,1.0
551455.7,6799647.88,-8286.6,1.0864,1.0864,0.0972,0.1668,0.0
551884.05,6799639.75,-8262.96,490.8114,490.8114,15.8492,0.7237,0.0
552309.11,6799630.88,-8245.19,243.2908,243.2908,8.8311,0.6597,1.0
552735.0,6799622.13,-8237.26,217.1298,217.1298,8.0324,0.6494,1.0
553161.61,6799613.5,-8233.96,432.1699,432.1699,14.2547,0.7121,1.0
553588.77,6799605.38,-8238.82,640.7675,640.7675,19.7923,0.748,1.0
554016.42,6799597.75,-8250.06,427.9351,427.9351,14.1382,0.7112,1.0
554444.58,6799590.63,-8262.92,284.2904,284.2904,10.055,0.6739,1.0
554873.27,6799584.25,-8287.34,224.9183,224.9183,8.2718,0.6526,1.0
555302.55,6799578.5,-8319.67,273.5343,273.5343,9.7369,0.6704,1.0
555732.53,6799573.63,-8351.11,202.257,202.257,7.5712,0.6429,1.0
556163.38,6799569.88,-8389.06,0.6997,0.6997,0.0673,0.1267,1.0
556595.17,6799567.25,-8435.89,506.3616,506.3616,16.2666,0.7265,1.0
557027.95,6799565.75,-8483.26,745.2238,745.2238,22.4466,0.7617,1.0
557461.72,6799565.38,-8531.3,466.5743,466.5743,15.1943,0.7191,1.0
557896.39,6799566.13,-8578.59,428.8625,428.8625,14.1637,0.7114,1.0
558331.95,6799567.63,-8622.19,595.5256,595.5256,18.6207,0.7413,1.0
558768.75,6799570.13,-8664.11,1998.741,1998.741,51.0751,0.8516,1.0
559207.25,6799573.38,-8704.96,1321.873,1321.873,36.1885,0.8139,0.559034
559651.83,6799575.38,-8859.2,1314.296,1314.296,36.0155,0.8134,1.0
560101.39,6799575.63,-8895.0,254.6722,254.6722,9.1741,0.6639,1.0
550101.53,6800090.5,-8721.87,1006.906,1006.906,28.8449,0.7891,0.0
550555.81,6800094.75,-8662.68,643.2224,643.2224,19.8554,0.7483,1.0
551007.16,6800097.13,-8569.74,420.856,420.856,13.943,0.7097,1.0
551452.52,6800095.88,-8475.04,830.9741,830.9741,24.5792,0.7716,1.0
551885.55,6800089.25,-8210.34,118.4077,118.4077,4.8461,0.5941,0.0
552311.13,6800080.0,-8192.0,252.7791,252.7791,8.9632,0.1781,1.0
552737.48,6800070.88,-8178.73,287.5159,287.5159,9.9785,0.1812,1.0
553164.3,6800061.75,-8171.76,339.0412,339.0412,11.4478,0.1852,1.0
553591.41,6800053.0,-8170.82,607.0272,607.0272,18.6003,0.1993,1.0
554018.84,6800044.63,-8176.78,271.144,271.144,9.5027,0.1798,1.0
554446.69,6800036.75,-8188.05,408.592,408.592,13.3738,0.1897,1.0
554874.95,6800029.5,-8211.14,231.5966,231.5966,8.476,0.6553,1.0
555303.7,6800022.75,-8244.36,633.3813,633.3813,19.602,0.7469,1.0
555733.06,6800017.0,-8278.71,318.341,318.341,11.049,0.6842,1.0
556163.17,6800012.25,-8321.48,273.2499,273.2499,9.7285,0.6703,1.0
556594.17,6800008.38,-8372.38,402.2675,402.2675,13.4279,0.7055,1.0
557026.14,6800005.75,-8422.47,548.1076,548.1076,17.3767,0.7337,1.0
557459.05,6800004.38,-8476.83,358.3804,358.3804,12.1955,0.695,1.0
557892.78,6800003.88,-8534.67,0.7788,0.7788,0.0736,0.1365,1.0
558327.11,6800004.0,-8585.27,544.7855,544.7855,17.2889,0.7332,1.0
558761.92,6800004.75,-8629.76,871.7249,871.7249,25.5797,0.776,0.559034
559201.31,6800006.75,-8674.16,342.725,342.725,11.7499,0.691,0.559034
559648.03,6800009.0,-8830.45,524.8146,524.8146,16.7591,0.7298,1.0
560097.72,6800010.25,-8870.88,375.7734,375.7734,12.6868,0.6993,1.0
550093.7,6800535.38,-8700.36,533.6892,533.6892,16.9949,0.7313,1.0
550546.78,6800539.38,-8621.81,340.3938,340.3938,11.6832,0.6903,1.0
550997.42,6800541.75,-8522.14,1595.15,1595.15,42.3233,0.831,1.0
551445.58,6800542.5,-8420.39,0.7901,0.7901,0.0745,0.1378,1.0
551883.45,6800538.13,-8166.09,0.747,0.747,0.0699,0.0376,0.0
552311.75,6800529.13,-8142.65,0.6519,0.6519,0.0624,0.0343,1.0
552739.2,6800519.75,-8124.39,731.2191,731.2191,21.7213,0.2038,1.0
553166.38,6800510.38,-8113.24,374.6186,374.6186,12.4405,0.1876,1.0
553593.53,6800501.13,-8107.92,243.7035,243.7035,8.6942,0.1772,1.0
554020.84,6800492.13,-8110.41,184.6661,184.6661,6.8998,0.1705,1.0
554448.41,6800483.5,-8120.29,490.0479,490.0479,15.5612,0.1941,1.0
554876.28,6800475.25,-8141.57,181.9751,181.9751,6.8159,0.1702,1.0
555304.55,6800467.63,-8174.46,617.6206,617.6206,18.8704,0.1997,1.0
555733.31,6800460.88,-8214.96,350.4315,350.4315,11.9696,0.693,1.0
556162.73,6800454.88,-8263.71,269.1516,269.1516,9.6067,0.6689,1.0
556592.94,6800449.75,-8313.35,432.8374,432.8374,14.273,0.7122,1.0
557024.03,6800445.88,-8365.68,368.2398,368.2398,12.4744,0.6975,1.0
557456.06,6800443.13,-8424.42,322.5983,322.5983,11.172,0.6854,1.0
557889.05,6800441.13,-8486.61,445.5415,445.5415,14.6213,0.7149,1.0
558322.67,6800439.88,-8544.48,683.2546,683.2546,20.88,0.7538,1.0
558756.23,6800438.88,-8597.57,527.4417,527.4417,16.829,0.7302,0.559034
559196.64,6800440.13,-8753.25,263.1699,263.1699,9.4285,0.6669,1.0
559645.09,6800443.25,-8804.63,1366.352,1366.352,37.2004,0.8169,1.0
560094.63,6800445.75,-8848.98,1091.873,1091.873,30.8595,0.7965,1.0
550086.22,6800980.25,-8673.16,818.3869,818.3869,24.2686,0.7702,1.0
550538.88,6800984.38,-8576.18,488.1519,488.1519,15.7776,0.7232,1.0
550989.88,6800987.5,-8475.96,894.8729,894.8729,26.1445,0.7784,1.0
551440.19,6800990.0,-8367.13,1041.305,1041.305,29.6638,0.7922,1.0
551881.67,6800987.38,-8121.08,0.6264,0.6264,0.0604,0.0334,0.0
552312.17,6800978.75,-8096.45,0.8954,0.8954,0.0813,0.042,0.0
552740.2,6800969.25,-8076.84,391.9988,391.9988,12.9196,0.1887,1.0
553167.83,6800959.63,-8059.38,956.8817,956.8817,27.1786,0.2102,1.0
553595.22,6800949.88,-8048.88,231.8954,231.8954,8.3417,0.176,1.0
554022.53,6800940.25,-8047.91,182.8341,182.8341,6.8427,0.1703,1.0
554449.89,6800930.88,-8057.94,567.025,567.025,17.5731,0.1976,1.0
554877.42,6800921.75,-8082.0,229.5421,229.5421,8.2711,0.1758,1.0
555305.23,6800913.25,-8118.06,491.9456,491.9456,15.6114,0.1942,1.0
555733.44,6800905.38,-8163.01,229.3941,229.3941,8.2667,0.1758,1.0
556162.19,6800898.0,-8212.15,309.9244,309.9244,10.805,0.6818,1.0
556591.59,6800891.63,-8261.04,363.6575,363.6575,12.3449,0.6964,1.0
557021.73,6800886.25,-8316.6,211.969,211.969,7.873,0.6472,1.0
557452.78,6800881.75,-8376.21,201.7338,201.7338,7.5549,0.6427,1.0
557884.97,6800878.25,-8437.19,467.5256,467.5256,15.2201,0.7192,1.0
558318.33,6800875.63,-8500.13,395.728,395.728,13.2457,0.7041,1.0
558752.36,6800873.25,-8563.11,243.2313,243.2313,8.8293,0.6597,0.559034
559193.77,6800874.25,-8722.53,271.9215,271.9215,9.6891,0.6699,1.0
559642.67,6800878.38,-8783.45,1008.477,1008.477,28.8824,0.7893,1.0
560092.05,6800882.25,-8834.11,298.4995,298.4995,10.472,0.6784,1.0
550079.45,6801425.38,-8647.69,582.6016,582.6016,18.2833,0.7393,1.0
550532.14,6801429.88,-8541.41,507.6849,507.6849,16.302,0.7268,1.0
550983.44,6801433.63,-8436.53,372.8214,372.8214,12.6036,0.6986,1.0
551433.77,6801436.63,-8321.78,1032.492,1032.492,29.4544,0.7914,1.0
551878.16,6801435.88,-8204.24,1923.849,1923.849,49.4752,0.8481,1.0
552312.14,6801429.0,-8061.51,680.0364,680.0364,20.4467,0.202,0.0
552740.88,6801419.5,-8037.84,289.2646,289.2646,10.029,0.1814,1.0
553168.98,6801409.75,-8009.18,505.9061,505.9061,15.9798,0.1949,1.0
553596.67,6801399.63,-7994.05,181.9445,181.9445,6.8149,0.1702,1.0
554024.06,6801389.38,-7995.2,180.5202,180.5202,6.7704,0.17,1.0
554451.28,6801379.25,-8004.56,307.8167,307.8167,10.5622,0.1829,1.0
554878.53,6801369.38,-8027.59,238.9233,238.9233,8.5519,0.1768,1.0
555305.94,6801359.88,-8068.13,237.3023,237.3023,8.5035,0.1766,1.0
555733.59,6801350.75,-8116.32,403.5765,403.5765,13.2368,0.1894,1.0
556161.66,6801342.13,-8163.43,320.3757,320.3757,10.9202,0.1838,1.0
556590.27,6801334.38,-8212.16,249.5984,249.5984,9.0215,0.6621,1.0
557019.52,6801327.38,-8268.34,299.4274,299.4274,10.4992,0.6787,1.0
557449.55,6801321.0,-8330.02,287.203,287.203,10.1407,0.6749,1.0
557880.61,6801315.5,-8393.69,454.9824,454.9824,14.879,0.7168,1.0
558313.28,6801311.0,-8459.95,236.2083,236.2083,8.6164,0.657,1.0
558748.13,6801307.75,-8527.84,445.335,445.335,14.6156,0.7148,0.559034
559190.81,6801309.38,-8687.07,845.185,845.185,24.929,0.7732,1.0
559640.25,6801315.0,-8764.52,0.736,0.736,0.0703,0.1313,1.0
560089.88,6801320.25,-8831.01,984.5839,984.5839,28.311,0.7871,1.0
550073.41,6801870.63,-8625.42,479.5403,479.5403,15.5453,0.7216,0.0
