X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552323.78,6806830.0,-8260.85,578.304,578.304,27.1478,0.4743,1.0
552778.44,6806842.0,-8176.37,0.1894,0.1894,0.0271,0.0257,1.0
553230.52,6806853.0,-8107.54,383.9488,383.9488,15.4646,0.2094,1.0
553680.05,6806863.13,-8052.4,0.4438,0.4438,0.0552,0.0462,1.0
554117.38,6806868.88,-7991.16,307.4282,307.4282,12.8498,0.2041,1.0
554538.02,6806868.38,-7922.08,167.7715,167.7715,7.7573,0.1894,0.0
554952.95,6806865.25,-7931.21,358.5694,358.5694,14.6079,0.2078,1.0
555367.86,6806861.13,-7966.42,278.492,278.492,11.8337,0.2017,1.0
555782.92,6806855.88,-8011.82,152.068,152.068,7.1473,0.1871,1.0
556198.27,6806849.5,-8063.66,206.1284,206.1284,9.2093,0.1944,1.0
556614.25,6806841.88,-8119.08,0.3352,0.3352,0.0437,0.0395,1.0
557031.69,6806833.38,-8186.2,286.1873,286.1873,12.1056,0.2023,0.667602
557455.17,6806825.25,-8344.99,338.2049,338.2049,17.3615,0.4415,1.0
557885.72,6806817.25,-8422.29,576.2786,576.2786,27.0685,0.4741,1.0
558324.45,6806807.5,-8527.07,735.2036,735.2036,33.1597,0.489,1.0
558769.48,6806796.38,-8604.23,362.6604,362.6604,18.4016,0.4458,1.0
559214.98,6806785.25,-8694.83,388.4059,388.4059,19.4839,0.45,1.0
559661.14,6806774.0,-8776.48,336.9642,336.9642,17.3084,0.4413,1.0
550489.63,6807223.25,-8649.84,824.5298,824.5298,36.4846,0.496,1.0
550949.44,6807236.75,-8572.54,1460.001,1460.001,58.7352,0.5309,1.0
551408.98,6807250.63,-8497.19,603.8807,603.8807,28.1447,0.477,1.0
551867.92,6807264.88,-8425.26,1189.094,1189.094,49.5014,0.5184,1.0
552325.8,6807279.13,-8355.69,0.9247,0.9247,0.1269,0.0808,1.0
552782.06,6807293.13,-8278.2,825.8861,825.8861,36.5346,0.4961,1.0
553236.0,6807306.63,-8201.82,939.3037,939.3037,40.6702,0.504,1.0
553686.28,6807319.25,-8138.7,140.2702,140.2702,6.6821,0.1851,1.0
554131.03,6807330.13,-8076.54,245.18,245.18,10.6418,0.1986,1.0
554557.27,6807334.75,-7980.08,142.481,142.481,6.7698,0.1855,0.0
554967.86,6807333.88,-7991.17,162.0916,162.0916,7.5378,0.1886,1.0
555378.33,6807332.13,-8023.79,187.1895,187.1895,8.4986,0.1921,1.0
555789.52,6807329.38,-8063.36,194.5497,194.5497,8.7761,0.193,1.0
556201.53,6807325.63,-8108.77,109.3944,109.3944,5.4318,0.1791,1.0
556614.06,6807320.88,-8170.17,0.3562,0.3562,0.0459,0.0409,0.667602
557030.72,6807315.13,-8251.84,541.7376,541.7376,25.7096,0.4703,0.667602
557456.58,6807308.13,-8369.22,319.2439,319.2439,16.5465,0.438,1.0
557888.66,6807300.38,-8435.56,379.6378,379.6378,19.1167,0.4486,1.0
558328.13,6807289.0,-8592.93,590.03,590.03,27.6057,0.4755,1.0
558774.05,6807273.75,-8668.7,320.9047,320.9047,16.6182,0.4383,1.0
559220.09,6807258.38,-8744.62,757.909,757.909,34.0109,0.4909,1.0
559666.25,6807243.13,-8812.75,502.8855,502.8855,24.1636,0.4658,1.0
550487.23,6807666.38,-8685.88,2480.992,2480.992,91.3676,0.5633,1.0
550947.63,6807680.88,-8626.44,1074.394,1074.394,45.4891,0.5122,1.0
551407.84,6807695.88,-8568.98,914.6782,914.6782,39.7797,0.5023,1.0
551867.61,6807711.38,-8511.45,530.1672,530.1672,25.2512,0.469,1.0
552326.61,6807727.25,-8450.91,682.3701,682.3701,31.1617,0.4844,1.0
552784.42,6807743.25,-8388.6,807.1472,807.1472,35.8425,0.4947,1.0
553240.55,6807759.38,-8321.86,861.7153,861.7153,37.8507,0.4987,1.0
553694.88,6807775.5,-8256.21,853.927,853.927,37.5654,0.4981,1.0
554148.77,6807791.75,-8190.55,151.1343,151.1343,7.1107,0.1869,1.0
554579.5,6807801.38,-8033.9,0.5001,0.5001,0.061,0.0491,0.0
554985.06,6807803.25,-8051.2,0.3862,0.3862,0.0491,0.0429,0.0
555389.39,6807803.88,-8086.74,298.9657,298.9657,12.5544,0.2034,1.0
555794.92,6807803.63,-8122.64,115.8606,115.8606,5.698,0.1805,1.0
556202.16,6807802.38,-8163.51,248.0348,248.0348,10.745,0.1989,1.0
556610.55,6807800.38,-8230.95,718.61,718.61,32.5348,0.4876,0.667602
557027.5,6807796.5,-8351.31,1130.924,1130.924,47.475,0.5153,1.0
557456.69,6807790.0,-8406.99,2.146,2.146,0.256,0.1323,1.0
557890.58,6807782.5,-8451.76,3.3356,3.3356,0.3698,0.1592,1.0
558331.5,6807769.13,-8659.95,947.59,947.59,40.9689,0.5045,1.0
558778.5,6807749.88,-8732.94,355.8951,355.8951,18.1151,0.4447,1.0
559225.08,6807730.5,-8797.5,871.2642,871.2642,38.1999,0.4994,1.0
559671.22,6807711.13,-8857.87,449.911,449.911,22.023,0.459,1.0
550484.38,6808108.88,-8717.69,1274.775,1274.775,52.4565,0.5226,1.0
550945.14,6808124.13,-8685.77,597.3707,597.3707,27.8917,0.4763,1.0
551405.81,6808140.0,-8646.75,558.9869,558.9869,26.39,0.4722,1.0
551866.19,6808156.5,-8597.35,357.4944,357.4944,18.1829,0.4449,1.0
552326.08,6808173.88,-8545.15,803.3279,803.3279,35.7011,0.4944,1.0
552785.34,6808191.88,-8495.58,830.6495,830.6495,36.7101,0.4965,1.0
553243.97,6808210.63,-8440.69,0.927,0.927,0.1272,0.081,1.0
553702.02,6808230.13,-8387.24,732.7367,732.7367,33.067,0.4888,1.0
554158.91,6808250.0,-8333.84,361.3369,361.3369,18.3456,0.4456,1.0
554597.02,6808265.13,-8282.96,813.9091,813.9091,36.0926,0.4952,1.0
555005.28,6808272.0,-8122.09,154.1692,154.1692,7.2295,0.1874,0.0
555401.75,6808275.25,-8155.07,234.4136,234.4136,10.2509,0.1975,1.0
555798.78,6808277.75,-8190.95,0.2859,0.2859,0.0383,0.0356,1.0
556197.94,6808278.88,-8234.38,544.941,544.941,25.8362,0.4707,1.0
556601.69,6808279.0,-8298.34,1112.168,1112.168,46.818,0.5143,0.667602
557021.52,6808276.13,-8390.25,866.2087,866.2087,38.0151,0.499,1.0
557456.17,6808269.75,-8433.9,1.4559,1.4559,0.1853,0.1086,1.0
557893.08,6808262.5,-8473.69,1.9246,1.9246,0.2338,0.1256,1.0
558335.91,6808247.13,-8726.61,1257.627,1257.627,51.8678,0.5218,1.0
558783.55,6808223.88,-8794.92,251.4891,251.4891,13.5635,0.4234,1.0
559230.16,6808200.38,-8852.38,1060.918,1060.918,45.0131,0.5114,1.0
559675.92,6808176.88,-8903.65,417.942,417.942,20.711,0.4545,1.0
550480.95,6808550.63,-8737.83,555.7325,555.7325,26.2619,0.4719,1.0
550941.91,6808566.38,-8727.85,581.9737,581.9737,27.2913,0.4747,1.0
551402.84,6808583.0,-8707.68,637.5972,637.5972,29.4483,0.4803,1.0
551863.63,6808600.5,-8673.54,650.4876,650.4876,29.9436,0.4815,0.0
552324.14,6808619.13,-8635.43,799.6489,799.6489,35.5648,0.4941,1.0
552784.44,6808638.88,-8595.2,421.8963,421.8963,20.8742,0.455,1.0
553244.66,6808659.75,-8553.1,698.1426,698.1426,31.7608,0.4858,1.0
553704.39,6808681.75,-8513.36,415.0532,415.0532,20.5916,0.454,1.0
554161.36,6808704.13,-8476.55,663.3123,663.3123,30.4347,0.4827,1.0
554611.7,6808725.5,-8439.01,883.9462,883.9462,38.6627,0.5003,1.0
555029.28,6808738.88,-8217.77,1133.3,1133.3,47.5581,0.5154,0.0
555416.86,6808745.0,-8241.54,1680.369,1680.369,66.0351,0.5395,1.0
555801.81,6808750.38,-8272.82,1.6939,1.6939,0.2102,0.1178,1.0
556187.02,6808754.25,-8316.01,733.8424,733.8424,33.1085,0.4889,0.667602
556584.38,6808755.75,-8377.02,959.0095,959.0095,41.38,0.5052,0.667602
557011.11,6808752.5,-8428.39,1301.423,1301.423,53.3687,0.5239,1.0
557455.39,6808746.0,-8456.89,1.6224,1.6224,0.2028,0.1152,1.0
557897.89,6808739.13,-8508.92,324.1085,324.1085,16.7564,0.4389,1.0
558342.63,6808721.88,-8792.55,1392.548,1392.548,56.465,0.528,1.0
558789.64,6808694.38,-8855.53,1400.745,1400.745,56.7419,0.5284,0.667602
559235.33,6808666.63,-8901.07,609.0668,609.0668,28.346,0.4775,0.667602
551398.91,6809024.75,-8736.31,640.4417,640.4417,29.5577,0.4806,1.0
551859.84,6809043.13,-8724.25,1.1261,1.1261,0.1496,0.0929,1.0
552320.63,6809062.75,-8705.97,405.6029,405.6029,20.2002,0.4526,1.0
552781.23,6809083.88,-8678.82,292.4135,292.4135,15.3793,0.4326,1.0
553241.63,6809106.25,-8650.94,412.6543,412.6543,20.4924,0.4537,1.0
553701.88,6809130.0,-8621.18,0.624,0.624,0.0915,0.0568,0.0
554163.08,6809155.63,-8596.95,0.5667,0.5667,0.0844,0.0509,1.0
554628.55,6809183.75,-8570.29,0.5646,0.5646,0.0842,0.0507,1.0
555056.42,6809203.25,-8312.89,587.0861,587.0861,27.4909,0.4752,0.0
555435.13,6809211.63,-8329.76,892.4601,892.4601,38.9728,0.5008,1.0
555803.89,6809218.75,-8351.86,758.3232,758.3232,34.0264,0.4909,1.0
556171.53,6809225.5,-8389.6,751.3455,751.3455,33.7653,0.4903,0.667602
556568.33,6809226.75,-8424.44,1.7664,1.7664,0.2177,0.1204,1.0
557006.72,6809221.5,-8458.94,2226.909,2226.909,83.5007,0.5567,1.0
557457.34,6809215.88,-8481.53,1950.791,1950.791,74.7791,0.5486,0.667602
557906.11,6809210.88,-8542.51,2502.486,2502.486,92.0268,0.5639,0.667602
552292.0,6798283.88,-8475.07,286.3711,286.3711,15.114,0.4314,1.0
552720.14,6798277.25,-8483.61,2.304,2.304,0.2716,0.1366,1.0
553148.33,6798270.75,-8494.04,352.2084,352.2084,17.9585,0.444,1.0
553576.81,6798264.63,-8506.74,310.0117,310.0117,16.1468,0.4362,1.0
554005.8,6798259.13,-8520.15,400.7662,400.7662,19.9992,0.4519,1.0
554435.41,6798254.13,-8537.73,183.4298,183.4298,10.4271,0.4041,1.0
554865.73,6798249.75,-8558.26,332.6535,332.6535,17.1237,0.4405,1.0
555296.92,6798246.38,-8579.32,541.9415,541.9415,25.7177,0.4704,1.0
555729.08,6798244.13,-8606.67,1608.892,1608.892,63.6859,0.5369,1.0
556162.25,6798242.75,-8639.4,1217.751,1217.751,50.4936,0.5198,1.0
556596.48,6798242.38,-8672.05,1.4324,1.4324,0.1828,0.1076,1.0
557031.84,6798243.13,-8704.69,662.2213,662.2213,30.393,0.4826,1.0
551017.77,6798754.75,-8462.87,370.5008,370.5008,18.7325,0.4471,0.0
551444.72,6798747.63,-8442.54,490.3699,490.3699,23.6614,0.4642,1.0
551872.02,6798740.38,-8423.55,556.7046,556.7046,26.3002,0.472,1.0
552299.33,6798733.0,-8416.69,366.7338,366.7338,18.5736,0.4465,1.0
552726.53,6798725.63,-8418.89,282.9824,282.9824,14.9648,0.4306,1.0
553153.88,6798718.38,-8422.7,439.153,439.153,21.5833,0.4575,1.0
553581.64,6798711.5,-8432.52,292.3001,292.3001,15.3743,0.4326,1.0
554010.0,6798705.25,-8446.96,293.2022,293.2022,15.4138,0.4328,1.0
554439.0,6798699.63,-8461.79,230.9214,230.9214,12.6326,0.4182,1.0
554868.67,6798694.63,-8483.81,333.5176,333.5176,17.1608,0.4407,1.0
555299.14,6798690.5,-8513.66,424.2274,424.2274,20.9702,0.4554,1.0
555730.53,6798687.5,-8546.66,0.9544,0.9544,0.1303,0.0827,1.0
556162.89,6798685.38,-8579.33,701.4495,701.4495,31.8861,0.4861,1.0
556596.28,6798684.38,-8612.32,934.0922,934.0922,40.482,0.5036,1.0
557030.78,6798684.63,-8648.12,990.8411,990.8411,42.5214,0.5072,1.0
557466.42,6798685.88,-8683.95,743.0613,743.0613,33.4548,0.4896,1.0
557903.22,6798688.25,-8720.29,690.1346,690.1346,31.4569,0.4851,1.0
558341.14,6798691.88,-8753.58,661.1683,661.1683,30.3527,0.4825,1.0
558780.0,6798696.5,-8780.84,398.7418,398.7418,19.915,0.4516,1.0
559219.48,6798702.0,-8802.85,850.187,850.187,37.4283,0.4979,0.667602
550116.27,6799200.5,-8791.52,619.7224,619.7224,28.7587,0.4785,0.0
550574.11,6799205.38,-8758.11,682.9284,682.9284,31.1829,0.4845,1.0
551020.25,6799204.63,-8415.0,690.3232,690.3232,31.4641,0.4851,0.0
551451.75,6799197.88,-8393.88,824.2183,824.2183,36.4731,0.496,0.0
551878.75,6799190.0,-8369.91,680.6096,680.6096,31.0947,0.4843,1.0
552305.13,6799181.88,-8354.61,814.0052,814.0052,36.0961,0.4952,1.0
552731.47,6799173.75,-8352.07,915.8546,915.8546,39.8223,0.5024,1.0
553158.23,6799165.88,-8352.05,393.3345,393.3345,19.6897,0.4508,1.0
553585.56,6799158.38,-8359.17,476.7264,476.7264,23.1115,0.4625,1.0
554013.5,6799151.38,-8373.66,443.9803,443.9803,21.7808,0.4582,1.0
554442.03,6799145.0,-8385.94,770.4202,770.4202,34.4782,0.4919,1.0
554871.17,6799139.38,-8408.5,522.7537,522.7537,24.9566,0.4681,1.0
555301.02,6799134.5,-8443.45,484.3105,484.3105,23.4175,0.4635,1.0
555731.69,6799130.5,-8477.69,0.708,0.708,0.1016,0.0645,1.0
556163.28,6799127.63,-8511.44,674.3115,674.3115,30.8547,0.4837,1.0
556595.86,6799126.0,-8549.84,597.7786,597.7786,27.9075,0.4763,1.0
557029.48,6799125.5,-8591.09,410.0879,410.0879,20.3862,0.4533,1.0
557464.19,6799126.0,-8632.63,1.5636,1.5636,0.1967,0.1129,1.0
557899.95,6799127.63,-8673.5,423.3936,423.3936,20.9359,0.4553,1.0
558336.8,6799130.38,-8712.12,343.9444,343.9444,17.6067,0.4426,1.0
558774.58,6799134.25,-8749.49,344.9584,344.9584,17.65,0.4427,1.0
559212.58,6799139.0,-8783.79,936.2342,936.2342,40.5594,0.5038,0.667602
559656.31,6799142.38,-8937.2,962.9717,962.9717,41.5224,0.5055,1.0
560105.63,6799141.75,-8968.53,925.2363,925.2363,40.162,0.503,1.0
550109.17,6799645.63,-8784.95,652.3694,652.3694,30.0157,0.4817,0.0
550566.02,6799650.75,-8742.91,385.2134,385.2134,19.3504,0.4495,0.667602
551016.95,6799652.38,-8661.13,413.9024,413.9024,20.544,0.4539,1.0
551455.7,6799647.88,-8336.6,570.5179,570.5179,26.8429,0.4735,0.0
551884.05,6799639.75,-8312.96,1182.011,1182.011,49.2556,0.518,0.0
552309.11,6799630.88,-8295.19,859.2112,859.2112,37.759,0.4985,1.0
552735.0,6799622.13,-8287.26,572.3151,572.3151,26.9133,0.4737,1.0
553161.61,6799613.5,-8283.96,388.6415,388.6415,19.4938,0.45,1.0
553588.77,6799605.38,-8288.82,279.4769,279.4769,14.8102,0.4299,1.0
554016.42,6799597.75,-8300.06,2028.381,2028.381,77.2495,0.551,1.0
554444.58,6799590.63,-8312.92,279.7478,279.7478,14.8221,0.4299,1.0
554873.27,6799584.25,-8337.34,1239.621,1239.621,51.2482,0.5209,1.0
555302.55,6799578.5,-8369.67,310.8722,310.8722,16.1841,0.4364,1.0
555732.53,6799573.63,-8401.11,492.1472,492.1472,23.7329,0.4645,1.0
556163.38,6799569.88,-8439.06,0.5913,0.5913,0.0874,0.0535,1.0
556595.17,6799567.25,-8485.89,667.7017,667.7017,30.6025,0.4831,1.0
557027.95,6799565.75,-8533.26,524.8652,524.8652,25.0406,0.4684,1.0
557461.72,6799565.38,-8581.3,1.0486,1.0486,0.141,0.0885,1.0
557896.39,6799566.13,-8628.59,845.8859,845.8859,37.2704,0.4976,1.0
558331.95,6799567.63,-8672.19,518.8329,518.8329,24.8005,0.4677,1.0
558768.75,6799570.13,-8714.11,363.9694,363.9694,18.4569,0.446,1.0
559207.25,6799573.38,-8754.96,300.976,300.976,15.7536,0.4344,0.667602
559651.83,6799575.38,-8909.2,908.4838,908.4838,39.5551,0.5019,1.0
560101.39,6799575.63,-8945.0,290.7767,290.7767,15.3075,0.4323,1.0
550101.53,6800090.5,-8771.87,645.9224,645.9224,29.7683,0.4811,0.0
550555.81,6800094.75,-8712.68,424.4559,424.4559,20.9796,0.4554,1.0
551007.16,6800097.13,-8619.74,385.5476,385.5476,19.3643,0.4495,1.0
551452.52,6800095.88,-8525.04,382.7928,382.7928,19.249,0.4491,1.0
551885.55,6800089.25,-8260.34,641.742,641.742,29.6077,0.4807,0.0
552311.13,6800080.0,-8242.0,394.9548,394.9548,19.7573,0.451,1.0
552737.48,6800070.88,-8228.73,560.1584,560.1584,26.4361,0.4724,1.0
553164.3,6800061.75,-8221.76,554.0438,554.0438,26.1954,0.4717,1.0
553591.41,6800053.0,-8220.82,612.8065,612.8065,28.491,0.4779,1.0
554018.84,6800044.63,-8226.78,1234.594,1234.594,51.0749,0.5207,1.0
554446.69,6800036.75,-8238.05,231.7377,231.7377,12.6698,0.4184,1.0
554874.95,6800029.5,-8261.14,579.4604,579.4604,27.193,0.4744,1.0
555303.7,6800022.75,-8294.36,605.9951,605.9951,28.2268,0.4772,1.0
555733.06,6800017.0,-8328.71,816.0784,816.0784,36.1727,0.4954,1.0
556163.17,6800012.25,-8371.48,364.9116,364.9116,18.4967,0.4462,1.0
556594.17,6800008.38,-8422.38,794.3541,794.3541,35.3685,0.4937,1.0
557026.14,6800005.75,-8472.47,0.8022,0.8022,0.1128,0.0721,1.0
557459.05,6800004.38,-8526.83,1.3574,1.3574,0.1748,0.1043,1.0
557892.78,6800003.88,-8584.67,734.8038,734.8038,33.1447,0.489,1.0
558327.11,6800004.0,-8635.27,542.4521,542.4521,25.7379,0.4704,1.0
558761.92,6800004.75,-8679.76,461.4236,461.4236,22.4916,0.4605,0.667602
559201.31,6800006.75,-8724.16,887.0945,887.0945,38.7775,0.5005,0.667602
559648.03,6800009.0,-8880.45,730.0081,730.0081,32.9643,0.4886,1.0
560097.72,6800010.25,-8920.88,955.211,955.211,41.2433,0.505,1.0
550093.7,6800535.38,-8750.36,303.9972,303.9972,15.8853,0.435,1.0
550546.78,6800539.38,-8671.81,640.7017,640.7017,29.5677,0.4806,1.0
550997.42,6800541.75,-8572.14,355.4833,355.4833,18.0976,0.4446,1.0
551445.58,6800542.5,-8470.39,389.2411,389.2411,19.5188,0.4501,1.0
551883.45,6800538.13,-8216.09,368.3257,368.3257,18.6408,0.4467,0.0
552311.75,6800529.13,-8192.65,114.5368,114.5368,5.6437,0.1802,1.0
552739.2,6800519.75,-8174.39,0.3869,0.3869,0.0492,0.0429,1.0
553166.38,6800510.38,-8163.24,152.3084,152.3084,7.1567,0.1871,1.0
553593.53,6800501.13,-8157.92,185.5915,185.5915,8.4381,0.1919,1.0
554020.84,6800492.13,-8160.41,330.241,330.241,13.6397,0.2058,1.0
554448.41,6800483.5,-8170.29,305.0474,305.0474,12.7668,0.2039,1.0
554876.28,6800475.25,-8191.57,0.2932,0.2932,0.0391,0.0362,1.0
555304.55,6800467.63,-8224.46,475.6213,475.6213,23.0669,0.4624,1.0
555733.31,6800460.88,-8264.96,506.742,506.742,24.3179,0.4662,1.0
556162.73,6800454.88,-8313.71,571.9979,571.9979,26.9009,0.4737,1.0
556592.94,6800449.75,-8363.35,367.7043,367.7043,18.6146,0.4466,1.0
557024.03,6800445.88,-8415.68,776.5273,776.5273,34.7058,0.4923,1.0
557456.06,6800443.13,-8474.42,631.5924,631.5924,29.217,0.4797,1.0
557889.05,6800441.13,-8536.61,869.9084,869.9084,38.1504,0.4993,1.0
558322.67,6800439.88,-8594.48,971.847,971.847,41.8411,0.506,1.0
558756.23,6800438.88,-8647.57,567.7811,567.7811,26.7355,0.4732,0.667602
559196.64,6800440.13,-8803.25,715.5005,715.5005,32.4175,0.4873,1.0
559645.09,6800443.25,-8854.63,1.3499,1.3499,0.174,0.1039,1.0
560094.63,6800445.75,-8898.98,491.7701,491.7701,23.7177,0.4644,1.0
550086.22,6800980.25,-8723.16,909.9985,909.9985,39.61,0.502,1.0
550538.88,6800984.38,-8626.18,839.7474,839.7474,37.0449,0.4971,1.0
550989.88,6800987.5,-8525.96,704.5587,704.5587,32.0038,0.4864,1.0
551440.19,6800990.0,-8417.13,380.9527,380.9527,19.1718,0.4488,1.0
551881.67,6800987.38,-8171.08,241.1372,241.1372,10.4954,0.1982,0.0
552312.17,6800978.75,-8146.45,124.7116,124.7116,6.0585,0.1823,0.0
552740.2,6800969.25,-8126.84,0.4026,0.4026,0.0509,0.0439,1.0
553167.83,6800959.63,-8109.38,398.6211,398.6211,15.9555,0.2103,1.0
553595.22,6800949.88,-8098.88,199.3151,199.3151,8.9549,0.1936,1.0
554022.53,6800940.25,-8097.91,144.5573,144.5573,6.8519,0.1858,1.0
554449.89,6800930.88,-8107.94,144.1507,144.1507,6.8358,0.1858,1.0
554877.42,6800921.75,-8132.0,75.8864,75.8864,4.0048,0.1703,1.0
555305.23,6800913.25,-8168.06,59.5561,59.5561,3.2725,0.1645,1.0
555733.44,6800905.38,-8213.01,1454.73,1454.73,58.5585,0.5307,1.0
556162.19,6800898.0,-8262.15,180.582,180.582,10.292,0.4032,1.0
556591.59,6800891.63,-8311.04,460.9809,460.9809,22.4736,0.4605,1.0
557021.73,6800886.25,-8366.6,423.8538,423.8538,20.9548,0.4553,1.0
557452.78,6800881.75,-8426.21,454.9498,454.9498,22.2284,0.4597,1.0
557884.97,6800878.25,-8487.19,862.8412,862.8412,37.8919,0.4988,1.0
558318.33,6800875.63,-8550.13,741.357,741.357,33.3908,0.4895,1.0
558752.36,6800873.25,-8613.11,538.7278,538.7278,25.5905,0.47,0.667602
559193.77,6800874.25,-8772.53,586.5703,586.5703,27.4708,0.4752,1.0
559642.67,6800878.38,-8833.45,478.9814,478.9814,23.2026,0.4628,1.0
560092.05,6800882.25,-8884.11,918.197,918.197,39.9072,0.5026,1.0
550079.45,6801425.38,-8697.69,1377.207,1377.207,55.9462,0.5274,1.0
550532.14,6801429.88,-8591.41,1176.712,1176.712,49.0715,0.5177,1.0
550983.44,6801433.63,-8486.53,1699.203,1699.203,66.6513,0.5402,1.0
551433.77,6801436.63,-8371.78,719.2049,719.2049,32.5573,0.4876,1.0
551878.16,6801435.88,-8254.24,625.9099,625.9099,28.9977,0.4792,1.0
552312.14,6801429.0,-8111.51,170.745,170.745,7.8717,0.1899,0.0
552740.88,6801419.5,-8087.84,409.303,409.303,16.311,0.211,1.0
553168.98,6801409.75,-8059.18,214.7628,214.7628,9.5296,0.1954,1.0
553596.67,6801399.63,-8044.05,189.2047,189.2047,8.5747,0.1923,1.0
554024.06,6801389.38,-8045.2,0.4326,0.4326,0.054,0.0456,1.0
554451.28,6801379.25,-8054.56,227.9111,227.9111,10.0134,0.1968,1.0
554878.53,6801369.38,-8077.59,200.9879,200.9879,9.0175,0.1938,1.0
555305.94,6801359.88,-8118.13,114.9668,114.9668,5.6614,0.1803,1.0
555733.59,6801350.75,-8166.32,163.9526,163.9526,7.6098,0.1889,1.0
556161.66,6801342.13,-8213.43,181.4172,181.4172,10.3317,0.4035,1.0
556590.27,6801334.38,-8262.16,344.8674,344.8674,17.6461,0.4427,1.0
557019.52,6801327.38,-8318.34,549.4777,549.4777,26.0153,0.4712,1.0
557449.55,6801321.0,-8380.02,290.5433,290.5433,15.2973,0.4323,1.0
557880.61,6801315.5,-8443.69,447.7116,447.7116,21.9333,0.4587,1.0
558313.28,6801311.0,-8509.95,481.744,481.744,23.3141,0.4632,1.0
558748.13,6801307.75,-8577.84,466.1417,466.1417,22.6831,0.4611,0.667602
559190.81,6801309.38,-8737.07,415.6225,415.6225,20.6152,0.4541,1.0
559640.25,6801315.0,-8814.52,873.858,873.858,38.2947,0.4996,1.0
560089.88,6801320.25,-8881.01,663.8467,663.8467,30.4552,0.4828,1.0
550073.41,6801870.63,-8675.42,2515.978,2515.978,92.44,0.5642,0.0
550526.2,6801875.5,-8566.42,506.1889,506.1889,24.2958,0.4662,1.0
550977.33,6801879.5,-8457.33,775.2231,775.2231,34.6572,0.4922,1.0
551426.55,6801882.25,-8340.16,590.1012,590.1012,27.6085,0.4756,1.0
551873.58,6801883.75,-8219.05,1198.907,1198.907,49.8417,0.5189,1.0
552312.06,6801879.75,-8076.28,100.2941,100.2941,5.0525,0.177,0.0
552741.92,6801870.38,-8047.4,463.6141,463.6141,18.0957,0.214,0.0
553170.3,6801860.5,-8013.3,164.2672,164.2672,7.622,0.1889,1.0
553598.19,6801850.13,-7999.08,177.3889,177.3889,8.1261,0.1908,1.0
554025.66,6801839.5,-8003.95,157.646,157.646,7.3651,0.1879,1.0
554452.78,6801828.88,-8013.66,257.342,257.342,11.0799,0.1998,1.0
554879.78,6801818.25,-8034.15,0.4846,0.4846,0.0594,0.0484,1.0
555306.8,6801807.75,-8072.58,115.8171,115.8171,5.6962,0.1805,1.0
555733.92,6801797.5,-8121.92,208.464,208.464,9.2962,0.1947,1.0
556161.31,6801787.63,-8172.66,162.5623,162.5623,7.556,0.1887,1.0
556589.14,6801778.25,-8221.84,449.3649,449.3649,22.0007,0.4589,1.0
557017.59,6801769.5,-8275.76,504.5857,504.5857,24.2317,0.466,1.0
557446.73,6801761.38,-8339.12,470.8349,470.8349,22.8733,0.4618,1.0
557876.45,6801753.63,-8406.37,446.7314,446.7314,21.8932,0.4585,1.0
558306.84,6801746.0,-8473.48,411.5943,411.5943,20.4485,0.4535,0.667602
558742.58,6801742.38,-8541.91,436.7155,436.7155,21.4834,0.4572,0.667602
559188.0,6801746.25,-8703.01,1.4907,1.4907,0.189,0.11,1.0
559638.09,6801753.5,-8796.69,903.4579,903.4579,39.3726,0.5016,1.0
560088.09,6801760.13,-8881.93,627.1573,627.1573,29.0459,0.4793,1.0
550067.86,6802316.13,-8657.4,547.1542,547.1542,25.9236,0.4709,0.0
550520.7,6802321.25,-8543.05,541.5427,541.5427,25.7019,0.4703,1.0
550971.75,6802325.38,-8428.77,571.1779,571.1779,26.8687,0.4736,1.0
551421.02,6802328.63,-8306.95,671.5751,671.5751,30.7503,0.4835,1.0
551868.86,6802331.0,-8187.13,0.2061,0.2061,0.0291,0.0277,1.0
552310.73,6802329.38,-8089.58,672.1359,672.1359,24.6599,0.2229,1.0
552743.48,6802321.88,-8015.83,727.8076,727.8076,26.3506,0.2248,0.0
553172.13,6802311.88,-7980.58,503.2572,503.2572,19.3762,0.2159,1.0
553600.11,6802301.38,-7964.97,217.908,217.908,9.6458,0.1957,1.0
554027.58,6802290.63,-7966.92,175.7923,175.7923,8.0651,0.1906,1.0
554454.64,6802279.75,-7975.96,329.6032,329.6032,13.6177,0.2057,1.0
554881.42,6802268.5,-7998.28,220.7766,220.7766,9.7515,0.1961,1.0
555308.05,6802257.13,-8036.07,127.9813,127.9813,6.1906,0.1829,1.0
555734.63,6802245.88,-8084.45,153.266,153.266,7.1942,0.1873,1.0
556161.3,6802234.63,-8139.03,182.4619,182.4619,8.3193,0.1915,1.0
556588.31,6802223.5,-8191.54,183.9136,183.9136,8.3744,0.1917,1.0
557015.91,6802212.88,-8242.49,1.1525,1.1525,0.1525,0.0943,1.0
557444.2,6802203.0,-8304.54,819.8329,819.8329,36.3113,0.4957,1.0
557872.91,6802193.25,-8374.19,1.1011,1.1011,0.1468,0.0915,1.0
558301.38,6802183.0,-8442.61,557.4302,557.4302,26.3287,0.4721,0.667602
558738.45,6802180.13,-8573.8,551.9446,551.9446,26.1126,0.4715,1.0
559186.44,6802186.63,-8676.58,548.303,548.303,25.969,0.4711,1.0
