X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550480.95,6808550.63,-8694.08,0.0047,0.0047,0.0003,0.0839,1.0
550941.91,6808566.38,-8684.1,0.0078,0.0078,0.0005,0.1254,1.0
551402.84,6808583.0,-8663.93,2.4422,2.4422,0.0561,0.596,1.0
551863.63,6808600.5,-8629.79,3.6291,3.6291,0.0781,0.6285,1.0
552324.14,6808619.13,-8591.68,3.582,3.582,0.0772,0.6274,1.0
552784.44,6808638.88,-8551.45,1.2275,1.2275,0.0316,0.5396,1.0
553244.66,6808659.75,-8509.35,2.983,2.983,0.0663,0.6124,1.0
553704.39,6808681.75,-8469.61,1.9555,1.9555,0.0466,0.5778,1.0
554161.36,6808704.13,-8432.8,2.2056,2.2056,0.0516,0.5877,1.0
554611.7,6808725.5,-8395.26,2.7375,2.7375,0.0617,0.6054,1.0
555029.28,6808738.88,-8174.03,1.2605,1.2605,0.029,0.1752,0.0
555416.86,6808745.0,-8197.79,0.6904,0.6904,0.0176,0.1607,1.0
555801.81,6808750.38,-8229.07,2.4411,2.4411,0.0561,0.596,1.0
556187.02,6808754.25,-8272.26,2.6489,2.6489,0.0601,0.6027,0.221445
556584.38,6808755.75,-8333.27,5.4343,5.4343,0.1093,0.6616,0.221445
557011.11,6808752.5,-8384.64,4.2056,4.2056,0.0883,0.6406,1.0
557455.39,6808746.0,-8413.14,7.1455,7.1455,0.1373,0.684,1.0
557897.89,6808739.13,-8465.17,7.87,7.87,0.1488,0.6919,1.0
558342.63,6808721.88,-8748.8,16.2696,16.2696,0.2726,0.7515,1.0
558789.64,6808694.38,-8811.78,15.271,15.271,0.2586,0.7463,1.0
559235.33,6808666.63,-8857.32,2.7333,2.7333,0.0617,0.6052,1.0
551398.91,6809024.75,-8692.56,0.0099,0.0099,0.0006,0.1449,1.0
551859.84,6809043.13,-8680.5,2.3969,2.3969,0.0553,0.5945,1.0
552320.63,6809062.75,-8662.22,3.0769,3.0769,0.0681,0.615,1.0
552781.23,6809083.88,-8635.07,2.7309,2.7309,0.0616,0.6052,1.0
553241.63,6809106.25,-8607.19,3.1276,3.1276,0.069,0.6163,1.0
553701.88,6809130.0,-8577.43,0.0067,0.0067,0.0004,0.1121,1.0
554163.08,6809155.63,-8553.2,2.162,2.162,0.0507,0.586,1.0
554628.55,6809183.75,-8526.54,1.9584,1.9584,0.0467,0.5779,1.0
555056.42,6809203.25,-8269.14,2.2016,2.2016,0.0515,0.5875,0.0
555435.13,6809211.63,-8286.01,2.098,2.098,0.0495,0.5836,1.0
555803.89,6809218.75,-8308.11,2.7228,2.7228,0.0615,0.6049,1.0
556171.53,6809225.5,-8345.85,3.1378,3.1378,0.0692,0.6166,0.221445
556568.33,6809226.75,-8380.69,3.7122,3.7122,0.0796,0.6303,1.0
557006.72,6809221.5,-8415.19,4.666,4.666,0.0963,0.6491,1.0
557457.34,6809215.88,-8437.78,6.7105,6.7105,0.1303,0.6789,1.0
557906.11,6809210.88,-8498.76,8.4784,8.4784,0.1584,0.698,1.0
552292.0,6798283.88,-8425.07,456.8911,456.8911,9.5979,0.6403,1.0
552720.14,6798277.25,-8433.61,303.5525,303.5525,6.8264,0.6068,1.0
553148.33,6798270.75,-8444.04,0.8417,0.8417,0.0505,0.1242,1.0
553576.81,6798264.63,-8456.74,242.0083,242.0083,5.6518,0.5882,1.0
554005.8,6798259.13,-8470.15,221.8632,221.8632,5.257,0.5811,1.0
554435.41,6798254.13,-8487.73,212.3349,212.3349,5.0681,0.5775,1.0
554865.73,6798249.75,-8508.26,1.1805,1.1805,0.0669,0.1519,1.0
555296.92,6798246.38,-8529.32,306.9101,306.9101,6.8893,0.6077,1.0
555729.08,6798244.13,-8556.67,171.6732,171.6732,4.2454,0.5601,1.0
556162.25,6798242.75,-8589.4,513.0267,513.0267,10.571,0.6498,1.0
556596.48,6798242.38,-8622.05,366.8809,366.8809,7.9941,0.6223,1.0
557031.84,6798243.13,-8654.69,412.2695,412.2695,8.8101,0.6319,1.0
551017.77,6798754.75,-8412.87,526.7277,526.7277,10.8057,0.652,0.0
551444.72,6798747.63,-8392.54,100.953,100.953,2.7275,0.5166,1.0
551872.02,6798740.38,-8373.55,472.7164,472.7164,9.8741,0.6431,1.0
552299.33,6798733.0,-8366.69,429.8752,429.8752,9.1225,0.6353,1.0
552726.53,6798725.63,-8368.89,312.7914,312.7914,6.9991,0.6092,1.0
553153.88,6798718.38,-8372.7,0.7165,0.7165,0.0442,0.111,1.0
553581.64,6798711.5,-8382.52,290.548,290.548,6.5818,0.6032,1.0
554010.0,6798705.25,-8396.96,330.5291,330.5291,7.3283,0.6138,1.0
554439.0,6798699.63,-8411.79,231.8122,231.8122,5.4527,0.5847,1.0
554868.67,6798694.63,-8433.81,217.7253,217.7253,5.1751,0.5796,1.0
555299.14,6798690.5,-8463.66,251.7723,251.7723,5.8412,0.5915,1.0
555730.53,6798687.5,-8496.66,316.2881,316.2881,7.0643,0.6102,1.0
556162.89,6798685.38,-8529.33,1127.419,1127.419,20.3736,0.7143,1.0
556596.28,6798684.38,-8562.32,541.443,541.443,11.0567,0.6542,1.0
557030.78,6798684.63,-8598.12,650.7465,650.7465,12.8877,0.6693,1.0
557466.42,6798685.88,-8633.95,521.4067,521.4067,10.7146,0.6511,1.0
557903.22,6798688.25,-8670.29,950.294,950.294,17.669,0.7003,1.0
558341.14,6798691.88,-8703.58,431.1289,431.1289,9.1447,0.6355,1.0
558780.0,6798696.5,-8730.84,887.4857,887.4857,16.6903,0.6947,1.0
559219.48,6798702.0,-8752.85,2017.494,2017.494,33.0883,0.762,0.221445
550116.27,6799200.5,-8741.52,1198.811,1198.811,21.4432,0.7194,1.0
550574.11,6799205.38,-8708.11,795.4852,795.4852,15.2355,0.6858,1.0
551020.25,6799204.63,-8365.0,127.9543,127.9543,3.3231,0.536,0.0
551451.75,6799197.88,-8343.88,431.2841,431.2841,9.1475,0.6356,0.0
551878.75,6799190.0,-8319.91,354.887,354.887,7.7757,0.6196,1.0
552305.13,6799181.88,-8304.61,233.1125,233.1125,5.4782,0.5851,1.0
552731.47,6799173.75,-8302.07,215.5306,215.5306,5.1316,0.5787,1.0
553158.23,6799165.88,-8302.05,226.1356,226.1356,5.3412,0.5827,1.0
553585.56,6799158.38,-8309.17,609.1499,609.1499,12.1974,0.6639,1.0
554013.5,6799151.38,-8323.66,383.3228,383.3228,8.2915,0.6259,1.0
554442.03,6799145.0,-8335.94,0.6866,0.6866,0.0426,0.1075,1.0
554871.17,6799139.38,-8358.5,240.5208,240.5208,5.6229,0.5877,1.0
555301.02,6799134.5,-8393.45,257.318,257.318,5.9482,0.5932,1.0
555731.69,6799130.5,-8427.69,233.6455,233.6455,5.4886,0.5853,1.0
556163.28,6799127.63,-8461.44,0.6367,0.6367,0.04,0.1013,1.0
556595.86,6799126.0,-8499.84,735.3307,735.3307,14.2692,0.6793,1.0
557029.48,6799125.5,-8541.09,849.5067,849.5067,16.093,0.6911,1.0
557464.19,6799126.0,-8582.63,415.9884,415.9884,8.8763,0.6326,1.0
557899.95,6799127.63,-8623.5,691.7134,691.7134,13.5603,0.6743,1.0
558336.8,6799130.38,-8662.12,371.0214,371.0214,8.0692,0.6232,1.0
558774.58,6799134.25,-8699.49,644.3822,644.3822,12.7825,0.6685,1.0
559212.58,6799139.0,-8733.79,673.7169,673.7169,13.2657,0.6721,0.221445
559656.31,6799142.38,-8887.2,711.6865,711.6865,13.8858,0.6766,1.0
560105.63,6799141.75,-8918.53,398.531,398.531,8.5648,0.6291,1.0
550109.17,6799645.63,-8734.95,816.0521,816.0521,15.5631,0.6878,0.0
550566.02,6799650.75,-8692.91,256.5673,256.5673,5.9338,0.593,0.221445
551016.95,6799652.38,-8611.13,294.5282,294.5282,6.6569,0.6043,1.0
551455.7,6799647.88,-8286.6,1.1537,1.1537,0.0657,0.15,0.0
551884.05,6799639.75,-8262.96,521.2083,521.2083,10.7112,0.6511,0.0
552309.11,6799630.88,-8245.19,258.3583,258.3583,5.9683,0.5936,1.0
552735.0,6799622.13,-8237.26,230.577,230.577,5.4285,0.5843,1.0
553161.61,6799613.5,-8233.96,458.935,458.935,9.6336,0.6407,1.0
553588.77,6799605.38,-8238.82,680.4514,680.4514,13.3761,0.6729,1.0
554016.42,6799597.75,-8250.06,454.4379,454.4379,9.5549,0.6399,1.0
554444.58,6799590.63,-8262.92,301.897,301.897,6.7954,0.6063,1.0
554873.27,6799584.25,-8287.34,238.8479,238.8479,5.5903,0.5871,1.0
555302.55,6799578.5,-8319.67,290.4748,290.4748,6.5804,0.6032,1.0
555732.53,6799573.63,-8351.11,214.7831,214.7831,5.1168,0.5784,1.0
556163.38,6799569.88,-8389.06,0.743,0.743,0.0455,0.114,1.0
556595.17,6799567.25,-8435.89,537.7215,537.7215,10.9933,0.6537,1.0
557027.95,6799565.75,-8483.26,791.3769,791.3769,15.1699,0.6853,1.0
557461.72,6799565.38,-8531.3,495.4702,495.4702,10.2686,0.6469,1.0
557896.39,6799566.13,-8578.59,455.4227,455.4227,9.5721,0.64,1.0
558331.95,6799567.63,-8622.19,632.4076,632.4076,12.5843,0.6669,1.0
558768.75,6799570.13,-8664.11,2122.526,2122.526,34.5177,0.7662,1.0
559207.25,6799573.38,-8704.96,1403.739,1403.739,24.457,0.7323,0.221445
559651.83,6799575.38,-8859.2,1395.693,1395.693,24.3401,0.7318,1.0
560101.39,6799575.63,-8895.0,270.4445,270.4445,6.2001,0.5973,1.0
550101.53,6800090.5,-8721.87,1069.265,1069.265,19.494,0.71,0.0
550555.81,6800094.75,-8662.68,683.0583,683.0583,13.4188,0.6733,1.0
551007.16,6800097.13,-8569.74,446.9204,446.9204,9.423,0.6385,1.0
551452.52,6800095.88,-8475.04,882.4379,882.4379,16.6112,0.6943,1.0
551885.55,6800089.25,-8210.34,125.7409,125.7409,3.2751,0.5346,0.0
552311.13,6800080.0,-8192.0,154.8932,154.8932,3.4953,0.1781,1.0
552737.48,6800070.88,-8178.73,176.1785,176.1785,3.8913,0.1812,1.0
553164.3,6800061.75,-8171.76,207.7512,207.7512,4.4643,0.1852,1.0
553591.41,6800053.0,-8170.82,371.9626,371.9626,7.2535,0.1993,1.0
554018.84,6800044.63,-8176.78,166.1465,166.1465,3.7057,0.1798,1.0
554446.69,6800036.75,-8188.05,250.3693,250.3693,5.2153,0.1897,1.0
554874.95,6800029.5,-8211.14,245.9398,245.9398,5.7282,0.5895,1.0
555303.7,6800022.75,-8244.36,672.6077,672.6077,13.2474,0.672,1.0
555733.06,6800017.0,-8278.71,338.0564,338.0564,7.4672,0.6156,1.0
556163.17,6800012.25,-8321.48,290.1728,290.1728,6.5747,0.6031,1.0
556594.17,6800008.38,-8372.38,427.1807,427.1807,9.0749,0.6348,1.0
557026.14,6800005.75,-8422.47,582.0529,582.0529,11.7435,0.6601,1.0
557459.05,6800004.38,-8476.83,380.5756,380.5756,8.242,0.6253,1.0
557892.78,6800003.88,-8534.67,0.8271,0.8271,0.0498,0.1228,1.0
558327.11,6800004.0,-8585.27,578.525,578.525,11.6842,0.6596,1.0
558761.92,6800004.75,-8629.76,925.7123,925.7123,17.2873,0.6982,0.221445
559201.31,6800006.75,-8674.16,363.9506,363.9506,7.9408,0.6217,0.221445
559648.03,6800009.0,-8830.45,557.3174,557.3174,11.3262,0.6566,1.0
560097.72,6800010.25,-8870.88,399.0457,399.0457,8.574,0.6292,1.0
550093.7,6800535.38,-8700.36,566.7415,566.7415,11.4855,0.658,1.0
550546.78,6800539.38,-8621.81,361.475,361.475,7.8958,0.6211,1.0
550997.42,6800541.75,-8522.14,1693.941,1693.941,28.6031,0.7477,1.0
551445.58,6800542.5,-8420.39,0.839,0.839,0.0504,0.1239,1.0
551883.45,6800538.13,-8166.09,0.4577,0.4577,0.0273,0.0376,0.0
552311.75,6800529.13,-8142.65,0.3995,0.3995,0.0243,0.0343,1.0
552739.2,6800519.75,-8124.39,448.0626,448.0626,8.4706,0.2038,1.0
553166.38,6800510.38,-8113.24,229.5517,229.5517,4.8514,0.1876,1.0
553593.53,6800501.13,-8107.92,149.332,149.332,3.3904,0.1772,1.0
554020.84,6800492.13,-8110.41,113.1562,113.1562,2.6907,0.1705,1.0
554448.41,6800483.5,-8120.29,300.2823,300.2823,6.0684,0.1941,1.0
554876.28,6800475.25,-8141.57,111.5073,111.5073,2.658,0.1702,1.0
555304.55,6800467.63,-8174.46,378.4539,378.4539,7.3588,0.1997,1.0
555733.31,6800460.88,-8214.96,372.1344,372.1344,8.0894,0.6235,1.0
556162.73,6800454.88,-8263.71,285.8207,285.8207,6.4925,0.6019,1.0
556592.94,6800449.75,-8313.35,459.6438,459.6438,9.646,0.6408,1.0
557024.03,6800445.88,-8365.68,391.0455,391.0455,8.4305,0.6275,1.0
557456.06,6800443.13,-8424.42,342.5774,342.5774,7.5503,0.6167,1.0
557889.05,6800441.13,-8486.61,473.1347,473.1347,9.8814,0.6432,1.0
558322.67,6800439.88,-8544.48,725.5698,725.5698,14.1112,0.6782,1.0
558756.23,6800438.88,-8597.57,560.1071,560.1071,11.3734,0.657,0.221445
559196.64,6800440.13,-8753.25,279.4685,279.4685,6.372,0.6,1.0
559645.09,6800443.25,-8804.63,1450.973,1450.973,25.1409,0.735,1.0
560094.63,6800445.75,-8848.98,1159.495,1159.495,20.8555,0.7166,1.0
550086.22,6800980.25,-8673.16,869.0711,869.0711,16.4012,0.693,1.0
550538.88,6800984.38,-8576.18,518.3841,518.3841,10.6629,0.6507,1.0
550989.88,6800987.5,-8475.96,950.294,950.294,17.669,0.7003,1.0
551440.19,6800990.0,-8367.13,1105.795,1105.795,20.0475,0.7127,1.0
551881.67,6800987.38,-8121.08,0.3838,0.3838,0.0235,0.0334,0.0
552312.17,6800978.75,-8096.45,0.5486,0.5486,0.0317,0.042,0.0
552740.2,6800969.25,-8076.84,240.2016,240.2016,5.0382,0.1887,1.0
553167.83,6800959.63,-8059.38,586.3399,586.3399,10.5987,0.2102,1.0
553595.22,6800949.88,-8048.88,142.0965,142.0965,3.253,0.176,1.0
554022.53,6800940.25,-8047.91,112.0336,112.0336,2.6684,0.1703,1.0
554449.89,6800930.88,-8057.94,347.4509,347.4509,6.8529,0.1976,1.0
554877.42,6800921.75,-8082.0,140.6545,140.6545,3.2255,0.1758,1.0
555305.23,6800913.25,-8118.06,301.4451,301.4451,6.0879,0.1942,1.0
555733.44,6800905.38,-8163.01,140.5638,140.5638,3.2237,0.1758,1.0
556162.19,6800898.0,-8212.15,329.1186,329.1186,7.3023,0.6134,1.0
556591.59,6800891.63,-8261.04,386.1795,386.1795,8.343,0.6265,1.0
557021.73,6800886.25,-8316.6,225.0966,225.0966,5.3207,0.5823,1.0
557452.78,6800881.75,-8376.21,214.2276,214.2276,5.1058,0.5782,1.0
557884.97,6800878.25,-8437.19,496.4803,496.4803,10.2861,0.6471,1.0
558318.33,6800875.63,-8500.13,420.2362,420.2362,8.9518,0.6334,1.0
558752.36,6800873.25,-8563.11,258.295,258.295,5.9671,0.5936,0.221445
559193.77,6800874.25,-8722.53,288.7621,288.7621,6.5481,0.6027,1.0
559642.67,6800878.38,-8783.45,1070.933,1070.933,19.5194,0.7101,1.0
560092.05,6800882.25,-8834.11,316.9861,316.9861,7.0772,0.6103,1.0
550079.45,6801425.38,-8647.69,618.6832,618.6832,12.3563,0.6651,1.0
550532.14,6801429.88,-8541.41,539.1267,539.1267,11.0172,0.6539,1.0
550983.44,6801433.63,-8436.53,395.9108,395.9108,8.5178,0.6286,1.0
551433.77,6801436.63,-8321.78,1096.436,1096.436,19.906,0.712,1.0
551878.16,6801435.88,-8204.24,2042.996,2042.996,33.4365,0.7631,1.0
552312.14,6801429.0,-8061.51,416.6998,416.6998,7.9735,0.202,0.0
552740.88,6801419.5,-8037.84,177.2501,177.2501,3.911,0.1814,1.0
553168.98,6801409.75,-8009.18,309.9995,309.9995,6.2316,0.1949,1.0
553596.67,6801399.63,-7994.05,111.4885,111.4885,2.6576,0.1702,1.0
554024.06,6801389.38,-7995.2,110.6157,110.6157,2.6402,0.17,1.0
554451.28,6801379.25,-8004.56,188.6181,188.6181,4.1189,0.1829,1.0
554878.53,6801369.38,-8027.59,146.4029,146.4029,3.3349,0.1768,1.0
555305.94,6801359.88,-8068.13,145.4096,145.4096,3.3161,0.1766,1.0
555733.59,6801350.75,-8116.32,247.296,247.296,5.1619,0.1894,1.0
556161.66,6801342.13,-8163.43,196.3138,196.3138,4.2585,0.1838,1.0
556590.27,6801334.38,-8212.16,265.0565,265.0565,6.0969,0.5957,1.0
557019.52,6801327.38,-8268.34,317.9714,317.9714,7.0956,0.6106,1.0
557449.55,6801321.0,-8330.02,304.99,304.99,6.8533,0.6072,1.0
557880.61,6801315.5,-8393.69,483.1603,483.1603,10.0556,0.6449,1.0
558313.28,6801311.0,-8459.95,250.8371,250.8371,5.8231,0.5912,1.0
558748.13,6801307.75,-8527.84,472.9154,472.9154,9.8776,0.6431,0.221445
559190.81,6801309.38,-8687.07,897.5288,897.5288,16.8476,0.6956,1.0
559640.25,6801315.0,-8764.52,0.7816,0.7816,0.0475,0.1181,1.0
560089.88,6801320.25,-8831.01,1045.561,1045.561,19.1332,0.7082,1.0
550073.41,6801870.63,-8625.42,509.239,509.239,10.5059,0.6492,0.0
550526.2,6801875.5,-8516.42,632.4705,632.4705,12.5853,0.667,1.0
550977.33,6801879.5,-8407.33,420.1881,420.1881,8.9509,0.6334,1.0
551426.55,6801882.25,-8290.16,454.736,454.736,9.5601,0.6399,1.0
551873.58,6801883.75,-8169.05,639.5807,639.5807,11.3949,0.2123,1.0
552312.06,6801879.75,-8026.28,618.2912,618.2912,11.0779,0.2115,0.0
552741.92,6801870.38,-7997.4,264.1778,264.1778,5.4539,0.191,0.0
553170.3,6801860.5,-7963.3,207.3827,207.3827,4.4577,0.1852,1.0
553598.19,6801850.13,-7949.08,149.3798,149.3798,3.3914,0.1772,1.0
554025.66,6801839.5,-7953.95,127.0069,127.0069,2.9625,0.1733,1.0
554452.78,6801828.88,-7963.66,112.6721,112.6721,2.6811,0.1704,1.0
554879.78,6801818.25,-7984.15,1.1219,1.1219,0.0576,0.0592,1.0
555306.8,6801807.75,-8022.58,174.1859,174.1859,3.8546,0.181,1.0
555733.92,6801797.5,-8071.92,1.4999,1.4999,0.0733,0.0662,1.0
556161.31,6801787.63,-8122.66,279.7604,279.7604,5.7207,0.1924,1.0
556589.14,6801778.25,-8171.84,275.965,275.965,5.656,0.1921,1.0
557017.59,6801769.5,-8225.76,214.4323,214.4323,5.1098,0.5783,1.0
557446.73,6801761.38,-8289.12,302.1461,302.1461,6.8,0.6064,1.0
557876.45,6801753.63,-8356.37,467.3181,467.3181,9.78,0.6422,1.0
558306.84,6801746.0,-8423.48,286.7228,286.7228,6.5095,0.6021,0.221445
558742.58,6801742.38,-8491.91,401.8837,401.8837,8.6248,0.6298,0.221445
559188.0,6801746.25,-8653.02,461.304,461.304,9.6751,0.6411,1.0
559638.09,6801753.5,-8746.69,0.7702,0.7702,0.0469,0.1169,1.0
560088.09,6801760.13,-8831.93,863.2914,863.2914,16.3103,0.6925,1.0
550067.86,6802316.13,-8607.4,543.0514,543.0514,11.084,0.6545,1.0
550520.7,6802321.25,-8493.05,444.9155,444.9155,9.3878,0.6381,1.0
550971.75,6802325.38,-8378.77,438.0907,438.0907,9.2676,0.6369,1.0
551421.02,6802328.63,-8256.95,0.6861,0.6861,0.0426,0.1074,1.0
551868.86,6802331.0,-8137.13,916.5129,916.5129,15.3784,0.221,1.0
552310.73,6802329.38,-8039.58,357.0402,357.0402,7.0102,0.1983,1.0
552743.48,6802321.88,-7965.83,606.3,606.3,10.8986,0.211,0.0
553172.13,6802311.88,-7930.58,675.473,675.473,11.9253,0.2137,1.0
553600.11,6802301.38,-7914.97,474.232,474.232,8.8809,0.2051,1.0
554027.58,6802290.63,-7916.92,167.8202,167.8202,3.7368,0.1801,1.0
554454.64,6802279.75,-7925.96,128.3602,128.3602,2.9887,0.1736,1.0
554881.42,6802268.5,-7948.28,131.5367,131.5367,3.0503,0.1742,1.0
555308.05,6802257.13,-7986.07,146.1433,146.1433,3.33,0.1767,1.0
555734.63,6802245.88,-8034.45,251.1568,251.1568,5.229,0.1898,1.0
556161.3,6802234.63,-8089.03,315.4956,315.4956,6.3235,0.1953,1.0
556588.31,6802223.5,-8141.54,208.8339,208.8339,4.4836,0.1853,1.0
557015.91,6802212.88,-8192.49,542.0168,542.0168,9.9267,0.2083,1.0
557444.2,6802203.0,-8254.54,270.346,270.346,6.1982,0.5973,1.0
557872.91,6802193.25,-8324.19,1.1301,1.1301,0.0646,0.1484,1.0
558301.38,6802183.0,-8392.61,519.0073,519.0073,10.6735,0.6507,0.221445
558738.45,6802180.13,-8523.8,1201.754,1201.754,21.487,0.7196,1.0
559186.44,6802186.63,-8626.58,585.0912,585.0912,11.7946,0.6606,1.0
559636.55,6802194.63,-8729.16,540.9948,540.9948,11.0491,0.6542,1.0
560086.8,6802202.13,-8826.3,585.8972,585.8972,11.8082,0.6607,1.0
550062.7,6802761.75,-8593.11,258.7252,258.7252,5.9753,0.5937,0.0
550515.7,6802767.25,-8474.35,129.7882,129.7882,3.3627,0.5371,1.0
550966.98,6802771.75,-8353.92,198.5688,198.5688,4.7928,0.572,1.0
551416.45,6802775.25,-8227.32,248.2798,248.2798,5.7736,0.5903,1.0
551863.89,6802777.63,-8114.57,0.5306,0.5306,0.0308,0.0412,1.0
552309.11,6802778.63,-8026.64,514.3674,514.3674,9.5029,0.2071,1.0
552745.94,6802774.0,-7947.93,0.5396,0.5396,0.0313,0.0416,0.0
553174.81,6802764.13,-7909.25,1007.087,1007.087,16.6349,0.2233,0.0
553602.77,6802753.75,-7887.29,678.2495,678.2495,11.9662,0.2138,1.0
554030.2,6802743.0,-7882.19,227.0779,227.0779,4.8078,0.1874,1.0
554457.17,6802731.88,-7889.05,281.3357,281.3357,5.7476,0.1925,1.0
554883.73,6802720.25,-7912.1,120.2762,120.2762,2.831,0.172,1.0
555309.97,6802708.25,-7951.74,294.8715,294.8715,5.9771,0.1937,1.0
555735.95,6802696.0,-8003.33,359.5091,359.5091,7.0505,0.1984,1.0
556161.83,6802683.38,-8061.78,218.6562,218.6562,4.6587,0.1864,1.0
556587.89,6802670.5,-8117.17,243.8065,243.8065,5.1011,0.1891,1.0
557014.38,6802657.88,-8166.81,122.744,122.744,2.8794,0.1725,1.0
557441.59,6802646.0,-8227.01,361.453,361.453,7.8954,0.6211,1.0
557869.69,6802634.63,-8297.81,285.7819,285.7819,6.4917,0.6018,1.0
558298.23,6802623.38,-8368.86,552.0728,552.0728,11.2373,0.6558,0.221445
558736.86,6802621.75,-8497.2,588.9804,588.9804,11.8599,0.6611,1.0
559185.92,6802630.0,-8603.39,0.8235,0.8235,0.0496,0.1224,1.0
559635.77,6802638.5,-8710.58,712.0958,712.0958,13.8925,0.6767,1.0
560086.13,6802646.63,-8813.28,652.0858,652.0858,12.9098,0.6695,1.0
550057.97,6803207.13,-8580.8,441.8334,441.8334,9.3335,0.6376,0.0
550511.28,6803213.13,-8458.55,372.4462,372.4462,8.095,0.6236,1.0
550962.95,6803218.25,-8335.03,868.8194,868.8194,16.3973,0.693,1.0
551412.84,6803222.25,-8210.73,428.5925,428.5925,9.0999,0.6351,1.0
551860.88,6803225.25,-8101.68,279.6835,279.6835,5.7194,0.1924,1.0
552307.36,6803227.38,-8023.89,288.1651,288.1651,5.8636,0.1931,1.0
552747.41,6803225.13,-7953.66,0.7884,0.7884,0.0429,0.0507,1.0
553178.63,6803217.13,-7897.93,864.3818,864.3818,14.646,0.2196,0.0
553606.55,6803207.13,-7863.13,541.475,541.475,9.9185,0.2083,1.0
554033.91,6803196.63,-7848.5,0.5909,0.5909,0.0337,0.0438,1.0
554460.7,6803185.5,-7853.54,96.8134,96.8134,2.3627,0.1668,1.0
554886.98,6803173.75,-7875.13,173.5612,173.5612,3.843,0.1809,1.0
555312.8,6803161.38,-7917.33,308.0975,308.0975,6.1997,0.1947,1.0
555738.17,6803148.25,-7976.29,261.3606,261.3606,5.4054,0.1907,1.0
556163.2,6803134.38,-8037.19,172.6094,172.6094,3.8255,0.1807,1.0
556588.14,6803119.88,-8095.77,175.3771,175.3771,3.8765,0.1811,1.0
557013.22,6803105.13,-8149.72,154.642,154.642,3.4906,0.1781,1.0
557438.86,6803090.75,-8207.31,354.4515,354.4515,7.7677,0.6195,1.0
557865.89,6803077.5,-8276.61,0.6556,0.6556,0.041,0.1037,1.0
558295.16,6803066.13,-8349.78,506.3793,506.3793,10.4567,0.6487,0.221445
558735.41,6803065.88,-8471.67,497.2374,497.2374,10.2991,0.6472,1.0
559185.42,6803075.63,-8581.5,1456.182,1456.182,25.216,0.7353,1.0
559635.69,6803085.0,-8691.99,703.1475,703.1475,13.7468,0.6756,1.0
560086.2,6803093.5,-8797.81,486.4373,486.4373,10.1124,0.6454,1.0
550053.69,6803652.5,-8574.78,306.1868,306.1868,6.8757,0.6075,1.0
550507.44,6803659.13,-8449.51,384.3333,384.3333,8.3097,0.6261,1.0
550959.67,6803664.88,-8320.92,364.8531,364.8531,7.9572,0.6219,1.0
551410.25,6803669.63,-8195.74,260.0731,260.0731,5.3832,0.1906,1.0
551859.0,6803673.25,-8093.62,237.1432,237.1432,4.9847,0.1884,1.0
552305.53,6803675.63,-8031.41,221.9557,221.9557,4.7172,0.1868,1.0
552749.06,6803676.13,-7969.9,248.0351,248.0351,5.1748,0.1895,1.0
553184.03,6803671.0,-7891.63,506.4781,506.4781,9.3813,0.2067,0.0
553611.78,6803661.38,-7842.86,716.4352,716.4352,12.525,0.2151,1.0
554038.88,6803651.38,-7829.24,96.1265,96.1265,2.3487,0.1666,1.0
554465.38,6803640.63,-7840.63,66.0043,66.0043,1.717,0.1575,1.0
554891.3,6803629.0,-7859.07,85.2405,85.2405,2.1249,0.1637,1.0
555316.64,6803616.5,-7893.68,0.7631,0.7631,0.0417,0.0499,1.0
555741.39,6803602.88,-7953.18,596.0048,596.0048,10.7441,0.2106,1.0
556165.55,6803588.13,-8016.78,205.6284,205.6284,4.4262,0.185,1.0
556589.25,6803572.38,-8077.95,196.5314,196.5314,4.2624,0.1839,1.0
557012.78,6803555.75,-8136.4,223.4271,223.4271,4.7433,0.187,1.0
557436.47,6803538.63,-8193.69,203.6276,203.6276,4.3903,0.1847,1.0
557860.52,6803521.13,-8255.52,574.9665,574.9665,11.6243,0.6591,0.221445
558290.7,6803510.25,-8323.5,987.2943,987.2943,18.2405,0.7035,0.221445
558734.33,6803513.75,-8453.9,1690.953,1690.953,28.561,0.7476,1.0
559185.38,6803524.63,-8565.97,2284.09,2284.09,36.6937,0.7722,1.0
559636.27,6803534.63,-8677.98,1511.058,1511.058,26.0055,0.7383,1.0
560086.98,6803543.13,-8786.82,392.8979,392.8979,8.4638,0.6279,1.0
550049.86,6804097.88,-8572.25,805.7009,805.7009,15.3984,0.6868,1.0
550504.17,6804105.25,-8443.2,616.2781,616.2781,12.3162,0.6648,0.221445
550957.13,6804111.75,-8315.84,405.6004,405.6004,8.6912,0.6305,1.0
551408.53,6804117.25,-8197.28,256.2097,256.2097,5.3165,0.1903,1.0
551858.23,6804121.75,-8095.84,204.2027,204.2027,4.4006,0.1848,1.0
552306.38,6804125.5,-8035.67,288.4518,288.4518,5.8685,0.1931,1.0
552753.84,6804128.88,-7977.39,161.1241,161.1241,3.6121,0.1791,1.0
553191.28,6804125.75,-7888.72,348.4105,348.4105,6.8687,0.1977,0.0
553618.48,6804116.5,-7830.62,595.8359,595.8359,10.7416,0.2106,0.0
554045.2,6804107.25,-7819.54,294.5926,294.5926,5.9724,0.1936,1.0
