X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560088.09,6801760.13,-8831.93,280.08342,280.08342,6.851159999999999,0.2038,1
550067.86,6802316.13,-8607.4,176.18579999999997,176.18579999999997,4.65588,0.1927,1
550520.7,6802321.25,-8493.05,144.34692,144.34692,3.9433199999999995,0.1878,1
550971.75,6802325.38,-8378.77,142.13268,142.13268,3.8928599999999998,0.1875,1
551421.02,6802328.63,-8256.95,0.2226,0.2226,0.01788,0.0316,1
551868.86,6802331.0,-8137.13,570.78576,570.78576,12.399959999999998,0.221,1
552310.73,6802329.38,-8039.58,222.35742000000002,222.35742000000002,5.65242,0.1983,1
552743.48,6802321.88,-7965.83,377.59139999999996,377.59139999999996,8.78772,0.211,0
553172.13,6802311.88,-7930.58,420.67091999999997,420.67091999999997,9.615599999999999,0.2137,1
553600.11,6802301.38,-7914.97,295.34214,295.34214,7.160819999999999,0.2051,1
554027.58,6802290.63,-7916.92,104.51501999999999,104.51501999999999,3.01308,0.1801,1
554454.64,6802279.75,-7925.96,79.94015999999999,79.94015999999999,2.4099,0.1736,1
554881.42,6802268.5,-7948.28,81.91842,81.91842,2.45946,0.1742,1
555308.05,6802257.13,-7986.07,91.01508,91.01508,2.68506,0.1767,1
555734.63,6802245.88,-8034.45,156.41538,156.41538,4.21626,0.1898,1
556161.3,6802234.63,-8089.03,196.48427999999998,196.48427999999998,5.098739999999999,0.1953,1
556588.31,6802223.5,-8141.54,130.05756,130.05756,3.61524,0.1853,1
557015.91,6802212.88,-8192.49,337.55712,337.55712,8.004119999999999,0.2083,1
557444.2,6802203.0,-8254.54,87.71016,87.71016,2.6035799999999996,0.1758,1
557872.91,6802193.25,-8324.19,0.36666,0.36666,0.02712,0.0437,1
558301.38,6802183.0,-8392.61,168.38502,168.38502,4.48344,0.1916,1
558738.45,6802180.13,-8523.8,389.89302,389.89302,9.02568,0.2118,1
559186.44,6802186.63,-8626.58,189.82505999999998,189.82505999999998,4.954319999999999,0.1945,1
559636.55,6802194.63,-8729.16,175.51853999999997,175.51853999999997,4.641179999999999,0.1926,1
560086.8,6802202.13,-8826.3,190.08653999999999,190.08653999999999,4.96002,0.1945,1
550062.7,6802761.75,-8593.11,83.93993999999999,83.93993999999999,2.50998,0.1748,0
550515.7,6802767.25,-8474.35,42.108059999999995,42.108059999999995,1.41252,0.1581,1
550966.98,6802771.75,-8353.92,64.42302,64.42302,2.0132399999999997,0.1684,1
551416.45,6802775.25,-8227.32,80.55108,80.55108,2.4252,0.1738,1
551863.89,6802777.63,-8114.57,0.33042,0.33042,0.024839999999999997,0.0412,1
552309.11,6802778.63,-8026.64,320.33766,320.33766,7.662419999999999,0.2071,1
552745.94,6802774.0,-7947.93,0.33606,0.33606,0.0252,0.0416,0
553174.81,6802764.13,-7909.25,627.1931999999999,627.1931999999999,13.413,0.2233,0
553602.77,6802753.75,-7887.29,422.40011999999996,422.40011999999996,9.648539999999999,0.2138,1
554030.2,6802743.0,-7882.19,141.41951999999998,141.41951999999998,3.8766,0.1874,1
554457.17,6802731.88,-7889.05,175.2102,175.2102,4.6344,0.1925,1
554883.73,6802720.25,-7912.1,74.90562,74.90562,2.2826999999999997,0.172,1
555309.97,6802708.25,-7951.74,183.64002000000002,183.64002000000002,4.81944,0.1937,1
555735.95,6802696.0,-8003.33,223.89503999999997,223.89503999999997,5.685,0.1984,1
556161.83,6802683.38,-8061.78,136.17468,136.17468,3.75642,0.1864,1
556587.89,6802670.5,-8117.17,151.8378,151.8378,4.11318,0.1891,1
557014.38,6802657.88,-8166.81,76.44252,76.44252,2.3217,0.1725,1
557441.59,6802646.0,-8227.01,117.26862,117.26862,3.3165,0.1828,1
557869.69,6802634.63,-8297.81,92.71812,92.71812,2.72688,0.1772,1
558298.23,6802623.38,-8368.86,179.11265999999998,179.11265999999998,4.72026,0.1931,1
558736.86,6802621.75,-8497.2,191.08685999999997,191.08685999999997,4.981800000000001,0.1946,1
559185.92,6802630.0,-8603.39,0.26718,0.26718,0.02082,0.036,1
559635.77,6802638.5,-8710.58,231.03,231.03,5.835539999999999,0.1992,1
560086.13,6802646.63,-8813.28,211.56054,211.56054,5.42274,0.1971,1
550057.97,6803207.13,-8580.8,143.34696,143.34696,3.9205799999999997,0.1877,0
550511.28,6803213.13,-8458.55,120.83519999999999,120.83519999999999,3.4003200000000002,0.1836,1
550962.95,6803218.25,-8335.03,281.87687999999997,281.87687999999997,6.8877,0.204,1
551412.84,6803222.25,-8210.73,139.05114,139.05114,3.82242,0.1869,1
551860.88,6803225.25,-8101.68,174.18125999999998,174.18125999999998,4.61166,0.1924,1
552307.36,6803227.38,-8023.89,179.46342,179.46342,4.72794,0.1931,1
552747.41,6803225.13,-7953.66,0.49104,0.49104,0.03456,0.0507,1
553178.63,6803217.13,-7897.93,538.31958,538.31958,11.809320000000001,0.2196,0
553606.55,6803207.13,-7863.13,337.21974,337.21974,7.99746,0.2083,1
554033.91,6803196.63,-7848.5,0.36798,0.36798,0.02718,0.0438,1
554460.7,6803185.5,-7853.54,60.293459999999996,60.293459999999996,1.9051199999999997,0.1668,1
554886.98,6803173.75,-7875.13,108.09042,108.09042,3.0987,0.1809,1
555312.8,6803161.38,-7917.33,191.87694,191.87694,4.998959999999999,0.1947,1
555738.17,6803148.25,-7976.29,162.77009999999999,162.77009999999999,4.3585199999999995,0.1907,1
556163.2,6803134.38,-8037.19,107.49768,107.49768,3.08454,0.1807,1
556588.14,6803119.88,-8095.77,109.2213,109.2213,3.1257,0.1811,1
557013.22,6803105.13,-8149.72,96.30792000000001,96.30792000000001,2.81454,0.1781,1
557438.86,6803090.75,-8207.31,114.99708,114.99708,3.2628600000000003,0.1824,1
557865.89,6803077.5,-8276.61,0.21269999999999997,0.21269999999999997,0.01722,0.0305,1
558295.16,6803066.13,-8349.78,164.28804,164.28804,4.39236,0.191,1
558735.41,6803065.88,-8471.67,161.32206,161.32206,4.32618,0.1905,1
559185.42,6803075.63,-8581.5,472.43874,472.43874,10.59204,0.2165,1
559635.69,6803085.0,-8691.99,228.12684000000002,228.12684000000002,5.7744,0.1989,1
560086.2,6803093.5,-8797.81,157.81812,157.81812,4.2477,0.19,1
550053.69,6803652.5,-8574.78,99.33822,99.33822,2.88816,0.1788,1
550507.44,6803659.13,-8449.51,124.69182,124.69182,3.4905,0.1843,1
550959.67,6803664.88,-8320.92,118.37172,118.37172,3.34248,0.1831,1
551410.25,6803669.63,-8195.74,161.96826,161.96826,4.34058,0.1906,1
551859.0,6803673.25,-8093.62,147.68802,147.68802,4.01928,0.1884,1
552305.53,6803675.63,-8031.41,138.2295,138.2295,3.8035799999999997,0.1868,1
552749.06,6803676.13,-7969.9,154.47125999999997,154.47125999999997,4.17252,0.1895,1
553184.03,6803671.0,-7891.63,315.42438,315.42438,7.56432,0.2067,0
553611.78,6803661.38,-7842.86,446.18142,446.18142,10.09914,0.2151,1
554038.88,6803651.38,-7829.24,59.86566,59.86566,1.89384,0.1666,1
554465.38,6803640.63,-7840.63,41.10612,41.10612,1.38444,0.1575,1
554891.3,6803629.0,-7859.07,53.08602,53.08602,1.71336,0.1637,1
555316.64,6803616.5,-7893.68,0.47526,0.47526,0.033659999999999995,0.0499,1
555741.39,6803602.88,-7953.18,371.1798,371.1798,8.66322,0.2106,1
556165.55,6803588.13,-8016.78,128.06124,128.06124,3.56892,0.185,1
556589.25,6803572.38,-8077.95,122.3958,122.3958,3.4368600000000002,0.1839,1
557012.78,6803555.75,-8136.4,139.14587999999998,139.14587999999998,3.8245799999999996,0.187,1
557436.47,6803538.63,-8193.69,126.81515999999999,126.81515999999999,3.54,0.1847,1
557860.52,6803521.13,-8255.52,186.54023999999998,186.54023999999998,4.8828,0.194,1
558290.7,6803510.25,-8323.5,320.31449999999995,320.31449999999995,7.6619399999999995,0.2071,1
558734.33,6803513.75,-8453.9,548.60736,548.60736,11.99712,0.2201,1
559185.38,6803524.63,-8565.97,741.0425999999999,741.0425999999999,15.41328,0.2273,1
559636.27,6803534.63,-8677.98,490.24271999999996,490.24271999999996,10.92366,0.2173,1
560086.98,6803543.13,-8786.82,127.47047999999998,127.47047999999998,3.55524,0.1848,1
550049.86,6804097.88,-8572.25,261.39894,261.39894,6.46812,0.2022,1
550504.17,6804105.25,-8443.2,199.94322,199.94322,5.17344,0.1957,1
550957.13,6804111.75,-8315.84,131.59163999999998,131.59163999999998,3.65076,0.1856,1
551408.53,6804117.25,-8197.28,159.5622,159.5622,4.28682,0.1903,1
551858.23,6804121.75,-8095.84,127.1733,127.1733,3.54834,0.1848,1
552306.38,6804125.5,-8035.67,179.64198,179.64198,4.73184,0.1931,1
552753.84,6804128.88,-7977.39,100.34483999999999,100.34483999999999,2.9125199999999998,0.1791,1
553191.28,6804125.75,-7888.72,216.98304,216.98304,5.53836,0.1977,0
553618.48,6804116.5,-7830.62,371.07455999999996,371.07455999999996,8.66118,0.2106,0
554045.2,6804107.25,-7819.54,183.46632,183.46632,4.815659999999999,0.1936,1
554471.27,6804097.13,-7840.25,64.44366,64.44366,2.01378,0.1684,1
554896.69,6804085.88,-7857.78,72.21522,72.21522,2.21418,0.1711,1
555321.47,6804073.63,-7884.01,477.6876,477.6876,10.69002,0.2167,1
555745.55,6804060.0,-7937.58,275.25221999999997,275.25221999999997,6.7525200000000005,0.2034,1
556168.84,6804044.88,-8001.66,111.22188,111.22188,3.17334,0.1816,1
556591.31,6804028.25,-8064.59,138.30096,138.30096,3.8051999999999997,0.1868,1
557013.14,6804010.13,-8125.47,129.0639,129.0639,3.5922,0.1851,1
557434.89,6803990.88,-8184.17,107.06136,107.06136,3.0741,0.1806,1
557856.98,6803970.5,-8237.9,215.82894,215.82894,5.51376,0.1976,1
558288.17,6803960.38,-8345.53,153.73128,153.73128,4.1558399999999995,0.1894,1
558734.38,6803966.5,-8438.4,337.43658,337.43658,8.00178,0.2083,1
559186.33,6803977.75,-8557.77,400.58268,400.58268,9.23142,0.2125,1
559637.61,6803987.75,-8671.21,422.65896,422.65896,9.653459999999999,0.2138,1
560088.39,6803995.88,-8781.55,150.1692,150.1692,4.0754399999999995,0.1888,1
550046.42,6804543.13,-8573.71,125.08079999999998,125.08079999999998,3.4996199999999997,0.1844,1
550501.44,6804551.25,-8447.43,135.33113999999998,135.33113999999998,3.73698,0.1863,1
550955.25,6804558.75,-8322.57,130.93524,130.93524,3.63558,0.1855,1
551407.73,6804565.25,-8203.35,0.23976,0.23976,0.01902,0.0334,1
551858.8,6804571.0,-8098.57,195.5403,195.5403,5.07834,0.1952,1
552308.59,6804576.13,-8038.22,211.39896,211.39896,5.41932,0.1971,1
552757.22,6804580.63,-7990.26,217.76574,217.76574,5.55498,0.1978,1
553197.61,6804580.13,-7913.09,175.52231999999998,175.52231999999998,4.64124,0.1926,1
553627.14,6804573.25,-7832.38,199.87602,199.87602,5.172,0.1957,0
554053.11,6804564.63,-7810.8,59.405699999999996,59.405699999999996,1.88172,0.1664,1
554478.44,6804555.25,-7832.95,377.17422,377.17422,8.77962,0.211,1
554903.13,6804544.63,-7851.72,571.77012,571.77012,12.41778,0.2211,1
555327.17,6804532.88,-7878.05,0.32094,0.32094,0.024239999999999998,0.0405,1
555750.5,6804519.75,-7930.67,297.2436,297.2436,7.1992199999999995,0.2053,1
556172.98,6804504.88,-7993.9,109.23683999999999,109.23683999999999,3.12606,0.1811,1
556594.45,6804488.0,-8056.59,98.46365999999999,98.46365999999999,2.86698,0.1786,1
557014.7,6804468.88,-8118.17,145.12986,145.12986,3.9611399999999994,0.188,1
557433.8,6804447.38,-8179.66,183.13596,183.13596,4.808459999999999,0.1936,1
557857.17,6804429.25,-8234.44,100.9281,100.9281,2.9266199999999998,0.1792,1
558291.34,6804421.0,-8350.25,263.42784,263.42784,6.509939999999999,0.2024,1
558737.3,6804425.25,-8435.37,200.46893999999998,200.46893999999998,5.184779999999999,0.1958,1
559188.78,6804436.0,-8556.49,372.57114,372.57114,8.69028,0.2107,1
559639.8,6804444.75,-8672.77,197.69358,197.69358,5.124899999999999,0.1954,1
560090.36,6804451.5,-8785.35,129.57546,129.57546,3.6040799999999997,0.1852,1
550043.31,6804988.38,-8582.39,260.62613999999996,260.62613999999996,6.45216,0.2021,1
550499.14,6804997.25,-8460.45,0.2223,0.2223,0.01788,0.0316,1
550953.97,6805005.75,-8336.8,170.74914,170.74914,4.53582,0.1919,1
551407.69,6805013.38,-8215.01,241.64033999999998,241.64033999999998,6.0580799999999995,0.2003,1
551860.14,6805020.5,-8114.41,197.37174,197.37174,5.11794,0.1954,1
552311.05,6805026.88,-8053.45,151.94118,151.94118,4.11546,0.1891,1
552759.5,6805031.88,-8008.82,182.32512,182.32512,4.790699999999999,0.1935,1
553204.25,6805034.88,-7941.47,142.10898,142.10898,3.89232,0.1875,1
553638.06,6805031.63,-7844.45,52.92191999999999,52.92191999999999,1.7089199999999998,0.1636,0
554062.77,6805023.38,-7804.97,537.8241,537.8241,11.80026,0.2196,1
554486.94,6805014.75,-7822.82,305.23319999999995,305.23319999999995,7.3601399999999995,0.2059,1
554910.59,6805005.13,-7841.71,456.20682,456.20682,10.287899999999999,0.2156,1
555333.67,6804994.25,-7872.26,129.27936,129.27936,3.5972399999999998,0.1852,1
555756.09,6804982.0,-7929.64,53.51172,53.51172,1.72476,0.1639,1
556177.75,6804968.0,-7992.65,90.31506,90.31506,2.6678399999999995,0.1765,1
556598.52,6804951.75,-8053.97,78.57888,78.57888,2.3756399999999998,0.1732,1
557018.11,6804933.13,-8113.62,136.41684,136.41684,3.7619399999999996,0.1865,1
557436.2,6804912.25,-8177.26,0.4446,0.4446,0.03186,0.0483,1
557861.38,6804896.25,-8371.43,99.75804,99.75804,2.89836,0.1789,1
558297.63,6804889.25,-8364.84,121.0362,121.0362,3.4050599999999998,0.1836,1
558742.48,6804891.63,-8445.65,150.48684,150.48684,4.08264,0.1889,1
559192.7,6804899.5,-8559.82,188.40318,188.40318,4.92342,0.1943,1
559642.81,6804905.5,-8680.19,138.87792,138.87792,3.8184599999999995,0.1869,1
560092.81,6804909.75,-8795.58,204.42318,204.42318,5.2698599999999995,0.1962,1
550040.47,6805433.5,-8595.45,203.44506,203.44506,5.2488600000000005,0.1961,1
550497.17,6805443.13,-8478.27,0.2667,0.2667,0.02082,0.036,1
550953.11,6805452.63,-8362.38,304.13388,304.13388,7.338,0.2058,1
551408.06,6805461.63,-8254.53,362.51496,362.51496,8.49438,0.2101,1
551861.73,6805470.13,-8156.26,221.2614,221.2614,5.6292,0.1982,1
552313.81,6805477.88,-8080.93,438.97044,438.97044,9.96294,0.2147,1
552764.23,6805484.63,-8031.0,181.02749999999997,181.02749999999997,4.7622599999999995,0.1933,1
553214.06,6805490.88,-7968.18,96.1617,96.1617,2.8109999999999995,0.178,1
553650.77,6805490.38,-7863.78,240.26532,240.26532,6.0293399999999995,0.2001,0
554074.03,6805483.25,-7810.68,635.8788,635.8788,13.56762,0.2236,0
554496.89,6805475.88,-7815.32,400.88885999999997,400.88885999999997,9.2373,0.2125,1
554919.2,6805467.5,-7832.16,128.61498,128.61498,3.5818199999999996,0.1851,1
555340.98,6805457.88,-7871.14,227.80158,227.80158,5.7675,0.1989,1
555762.22,6805446.88,-7932.99,113.15556,113.15556,3.21924,0.182,1
556182.89,6805434.0,-7995.16,107.23578,107.23578,3.0782999999999996,0.1807,1
556603.06,6805419.25,-8055.7,109.03278,109.03278,3.1212,0.1811,1
557022.84,6805403.13,-8112.91,95.18561999999999,95.18561999999999,2.7871799999999998,0.1778,1
557442.39,6805386.25,-8176.68,209.40912,209.40912,5.376779999999999,0.1968,1
557868.69,6805371.63,-8378.43,165.2046,165.2046,4.41276,0.1911,1
558305.44,6805364.63,-8386.66,172.03056,172.03056,4.5642,0.1921,1
558749.55,6805365.0,-8468.29,250.212,250.212,6.2366399999999995,0.2011,1
559197.77,6805367.5,-8571.37,112.77515999999999,112.77515999999999,3.2102399999999998,0.1819,1
559646.59,6805369.5,-8693.22,107.69832,107.69832,3.08934,0.1808,1
560095.78,6805370.5,-8805.28,111.81156,111.81156,3.1873799999999997,0.1817,1
550037.78,6805878.25,-8612.75,226.34088,226.34088,5.73666,0.1987,1
550495.38,6805888.75,-8510.91,173.73924,173.73924,4.60194,0.1923,1
550952.41,6805899.38,-8405.81,192.93929999999997,192.93929999999997,5.021999999999999,0.1948,1
551408.59,6805909.75,-8306.44,0.23562,0.23562,0.01878,0.033,1
551863.63,6805919.63,-8209.98,108.98076,108.98076,3.11994,0.1811,1
552317.3,6805929.0,-8124.64,150.2412,150.2412,4.0770599999999995,0.1888,1
552769.67,6805937.63,-8063.65,365.69916,365.69916,8.556479999999999,0.2103,1
553220.81,6805945.38,-8007.39,331.15524,331.15524,7.877459999999999,0.2079,1
553661.31,6805948.0,-7929.03,0.47807999999999995,0.47807999999999995,0.033839999999999995,0.0501,1
554087.34,6805944.38,-7846.74,582.3663,582.3663,12.60924,0.2215,0
554508.5,6805938.63,-7826.14,468.56585999999993,468.56585999999993,10.519619999999998,0.2163,1
554929.02,6805931.75,-7841.26,221.38794,221.38794,5.6319,0.1982,1
555349.11,6805923.75,-7885.53,0.37926,0.37926,0.027899999999999998,0.0445,1
555768.83,6805914.38,-7944.98,154.48350000000002,154.48350000000002,4.17282,0.1895,1
556188.27,6805903.13,-8004.52,0.21282,0.21282,0.01722,0.0306,1
556607.63,6805890.5,-8063.63,185.75688,185.75688,4.8657,0.1939,1
557027.39,6805877.25,-8119.25,185.42069999999998,185.42069999999998,4.85838,0.1939,1
557448.44,6805863.75,-8185.06,314.07473999999996,314.07473999999996,7.53738,0.2066,1
557875.66,6805851.75,-8395.49,207.04157999999998,207.04157999999998,5.326079999999999,0.1966,1
558313.5,6805844.75,-8427.39,122.28972,122.28972,3.4344,0.1838,1
558757.63,6805841.5,-8500.98,120.71772,120.71772,3.39756,0.1835,1
559203.61,6805838.75,-8599.17,164.26572000000002,164.26572000000002,4.39188,0.191,1
559651.06,6805836.13,-8715.86,108.20747999999999,108.20747999999999,3.10152,0.1809,1
560099.33,6805833.38,-8815.94,103.7049,103.7049,2.99358,0.1799,1
550035.16,6806322.75,-8638.89,269.90892,269.90892,6.64314,0.2029,1
550493.59,6806334.25,-8552.23,351.57365999999996,351.57365999999996,8.28018,0.2093,1
550951.66,6806345.88,-8458.76,417.25229999999993,417.25229999999993,9.55044,0.2135,1
551409.09,6806357.5,-8364.69,0.23597999999999997,0.23597999999999997,0.01878,0.033,1
551865.61,6806368.88,-8272.56,225.11646,225.11646,5.7108,0.1986,1
552320.86,6806379.88,-8183.22,106.32611999999999,106.32611999999999,3.05652,0.1805,1
552774.31,6806390.13,-8107.37,226.34088,226.34088,5.73666,0.1987,1
553224.81,6806398.88,-8053.88,259.71635999999995,259.71635999999995,6.43344,0.202,1
553671.5,6806405.75,-7992.19,0.6350399999999999,0.6350399999999999,0.04284,0.0569,1
554103.31,6806406.88,-7902.27,274.75386,274.75386,6.74238,0.2034,0
554521.94,6806402.75,-7865.95,235.1016,235.1016,5.92116,0.1996,0
554940.14,6806397.75,-7878.25,288.53015999999997,288.53015999999997,7.02294,0.2046,1
555358.08,6806391.63,-7919.27,202.61195999999998,202.61195999999998,5.230919999999999,0.196,1
555775.84,6806384.13,-7970.4,247.29318,247.29318,6.1759200000000005,0.2008,1
556193.61,6806375.13,-8025.78,299.99154,299.99154,7.25466,0.2055,1
556611.67,6806364.88,-8083.15,58.48523999999999,58.48523999999999,1.85736,0.166,1
557030.27,6806353.88,-8142.01,250.46429999999998,250.46429999999998,6.24186,0.2011,1
557452.48,6806343.38,-8216.12,131.2299,131.2299,3.6423599999999996,0.1855,1
557881.39,6806333.88,-8409.62,148.85562,148.85562,4.0457399999999994,0.1886,1
558319.69,6806325.75,-8468.21,190.59414,190.59414,4.97106,0.1946,1
558764.19,6806318.75,-8544.52,113.4321,113.4321,3.22578,0.182,1
559209.52,6806311.75,-8643.98,120.219,120.219,3.3858599999999996,0.1834,1
559656.02,6806304.63,-8744.75,0.21438,0.21438,0.017339999999999998,0.0307,1
550491.7,6806779.25,-8602.43,161.97918,161.97918,4.34082,0.1906,1
550950.72,6806791.75,-8517.02,224.08188,224.08188,5.68896,0.1985,1
551409.33,6806804.5,-8430.04,301.12919999999997,301.12919999999997,7.27758,0.2056,1
551867.19,6806817.38,-8344.43,229.87109999999998,229.87109999999998,5.811179999999999,0.1991,1
552323.78,6806830.0,-8260.85,140.78232,140.78232,3.86202,0.1872,1
552778.44,6806842.0,-8176.37,0.17412,0.17412,0.01458,0.0257,1
553230.52,6806853.0,-8107.54,352.8801,352.8801,8.3058,0.2094,1
553680.05,6806863.13,-8052.4,0.40781999999999996,0.40781999999999996,0.02964,0.0462,1
554117.38,6806868.88,-7991.16,282.5514,282.5514,6.90144,0.2041,1
554538.02,6806868.38,-7922.08,154.19562,154.19562,4.16634,0.1894,0
554952.95,6806865.25,-7931.21,329.55438,329.55438,7.84572,0.2078,1
555367.86,6806861.13,-7966.42,255.95676,255.95676,6.35574,0.2017,1
555782.92,6806855.88,-8011.82,139.7628,139.7628,3.83868,0.1871,1
556198.27,6806849.5,-8063.66,189.44874000000002,189.44874000000002,4.94616,0.1944,1
556614.25,6806841.88,-8119.08,0.30804,0.30804,0.02346,0.0395,1
557031.69,6806833.38,-8186.2,263.02938,263.02938,6.50172,0.2023,1
557455.17,6806825.25,-8344.99,82.3326,82.3326,2.4698399999999996,0.1743,1
557885.72,6806817.25,-8422.29,140.28924,140.28924,3.85074,0.1872,1
558324.45,6806807.5,-8527.07,178.97796,178.97796,4.71726,0.193,1
558769.48,6806796.38,-8604.23,88.28604,88.28604,2.6178000000000003,0.176,1
559214.98,6806785.25,-8694.83,94.55352,94.55352,2.77176,0.1776,1
559661.14,6806774.0,-8776.48,82.03056,82.03056,2.46228,0.1742,1
550489.63,6807223.25,-8649.84,200.72351999999998,200.72351999999998,5.1903,0.1958,1
550949.44,6807236.75,-8572.54,355.4226,355.4226,8.35566,0.2096,1
551408.98,6807250.63,-8497.19,147.0087,147.0087,4.0038599999999995,0.1883,1
551867.92,6807264.88,-8425.26,289.47294,289.47294,7.04202,0.2046,1
552325.8,6807279.13,-8355.69,0.22512,0.22512,0.01806,0.0319,1
552782.06,6807293.13,-8278.2,201.0537,201.0537,5.19738,0.1958,1
553236.0,6807306.63,-8201.82,228.66408,228.66408,5.78574,0.1989,1
553686.28,6807319.25,-8138.7,128.91971999999998,128.91971999999998,3.5888999999999998,0.1851,1
554131.03,6807330.13,-8076.54,225.34025999999997,225.34025999999997,5.71554,0.1986,1
554557.27,6807334.75,-7980.08,130.95156,130.95156,3.6359399999999997,0.1855,0
554967.86,6807333.88,-7991.17,148.97532,148.97532,4.048439999999999,0.1886,1
555378.33,6807332.13,-8023.79,172.04232,172.04232,4.56444,0.1921,1
555789.52,6807329.38,-8063.36,178.80695999999998,178.80695999999998,4.71354,0.193,1
556201.53,6807325.63,-8108.77,100.5423,100.5423,2.9173199999999997,0.1791,1
556614.06,6807320.88,-8170.17,0.32736,0.32736,0.024659999999999998,0.0409,1
557030.72,6807315.13,-8251.84,131.8806,131.8806,3.6574199999999997,0.1857,1
557456.58,6807308.13,-8369.22,77.71673999999999,77.71673999999999,2.35392,0.1729,1
557888.66,6807300.38,-8435.56,92.41902,92.41902,2.7194999999999996,0.1771,1
558328.13,6807289.0,-8592.93,143.63688,143.63688,3.92718,0.1877,1
558774.05,6807273.75,-8668.7,78.12101999999999,78.12101999999999,2.3641199999999998,0.173,1
559220.09,6807258.38,-8744.62,184.50534,184.50534,4.8384,0.1938,1
559666.25,6807243.13,-8812.75,122.42244,122.42244,3.4375199999999997,0.1839,1
550487.23,6807666.38,-8685.88,603.9725999999999,603.9725999999999,12.997919999999999,0.2224,1
550947.63,6807680.88,-8626.44,261.55038,261.55038,6.471239999999999,0.2022,1
551407.84,6807695.88,-8568.98,222.66924,222.66924,5.659019999999999,0.1983,1
551867.61,6807711.38,-8511.45,129.0639,129.0639,3.5922,0.1851,1
552326.61,6807727.25,-8450.91,166.11617999999999,166.11617999999999,4.43304,0.1912,1
552784.42,6807743.25,-8388.6,196.4919,196.4919,5.098920000000001,0.1953,1
553240.55,6807759.38,-8321.86,209.77596,209.77596,5.384639999999999,0.1969,1
553694.88,6807775.5,-8256.21,207.87996,207.87996,5.34402,0.1966,1
554148.77,6807791.75,-8190.55,138.90467999999998,138.90467999999998,3.81906,0.1869,1
554579.5,6807801.38,-8033.9,0.45965999999999996,0.45965999999999996,0.03276,0.0491,0
554985.06,6807803.25,-8051.2,0.35496,0.35496,0.026399999999999996,0.0429,0
555389.39,6807803.88,-8086.74,274.77372,274.77372,6.7427399999999995,0.2034,1
555794.92,6807803.63,-8122.64,106.48530000000001,106.48530000000001,3.0603000000000002,0.1805,1
556202.16,6807802.38,-8163.51,227.96412,227.96412,5.77098,0.1989,1
556610.55,6807800.38,-8230.95,174.9384,174.9384,4.6284,0.1925,1
557027.5,6807796.5,-8351.31,275.31204,275.31204,6.75378,0.2034,1
557456.69,6807790.0,-8406.99,0.52242,0.52242,0.036419999999999994,0.0522,1
557890.58,6807782.5,-8451.76,0.81204,0.81204,0.05262,0.0629,1
558331.5,6807769.13,-8659.95,230.68128,230.68128,5.828219999999999,0.1992,1
558778.5,6807749.88,-8732.94,86.6391,86.6391,2.57706,0.1755,1
559225.08,6807730.5,-8797.5,212.10054,212.10054,5.43432,0.1971,1
559671.22,6807711.13,-8857.87,109.52634,109.52634,3.1329599999999997,0.1812,1
550484.38,6808108.88,-8717.69,310.33122,310.33122,7.46244,0.2063,1
550945.14,6808124.13,-8685.77,145.42391999999998,145.42391999999998,3.96786,0.188,1
551405.81,6808140.0,-8646.75,136.07976,136.07976,3.7541999999999995,0.1864,1
551866.19,6808156.5,-8597.35,87.02844,87.02844,2.5866599999999997,0.1756,1
552326.08,6808173.88,-8545.15,195.56213999999997,195.56213999999997,5.07882,0.1952,1
552785.34,6808191.88,-8495.58,202.21331999999998,202.21331999999998,5.22234,0.196,1
553243.97,6808210.63,-8440.69,0.22565999999999997,0.22565999999999997,0.01812,0.032,1
553702.02,6808230.13,-8387.24,178.37742,178.37742,4.704059999999999,0.193,1
554158.91,6808250.0,-8333.84,87.96384,87.96384,2.60982,0.1759,1
554597.02,6808265.13,-8282.96,198.138,198.138,5.134499999999999,0.1955,1
555005.28,6808272.0,-8122.09,141.69402,141.69402,3.88284,0.1874,0
555401.75,6808275.25,-8155.07,215.44512,215.44512,5.5056,0.1975,1
555798.78,6808277.75,-8190.95,0.2628,0.2628,0.02052,0.0356,1
556197.94,6808278.88,-8234.38,132.66042,132.66042,3.67542,0.1858,1
556601.69,6808279.0,-8298.34,270.74616,270.74616,6.6603,0.203,1
557021.52,6808276.13,-8390.25,210.86982,210.86982,5.407979999999999,0.197,1
557456.17,6808269.75,-8433.9,0.35442,0.35442,0.02634,0.0429,1
557893.08,6808262.5,-8473.69,0.46854,0.46854,0.03324,0.0496,1
558335.91,6808247.13,-8726.61,306.1566,306.1566,7.37868,0.206,1
558783.55,6808223.88,-8794.92,61.2225,61.2225,1.9295399999999998,0.1672,1
559230.16,6808200.38,-8852.38,258.26988,258.26988,6.40356,0.2019,1
559675.92,6808176.88,-8903.65,101.74380000000001,101.74380000000001,2.94636,0.1794,1
550480.95,6808550.63,-8737.83,135.28752,135.28752,3.73602,0.1863,1
550941.91,6808566.38,-8727.85,141.67566,141.67566,3.8824199999999998,0.1874,1
551402.84,6808583.0,-8707.68,155.21663999999998,155.21663999999998,4.1893199999999995,0.1896,1
551863.63,6808600.5,-8673.54,158.3547,158.3547,4.25976,0.1901,0
552324.14,6808619.13,-8635.43,194.66652000000002,194.66652000000002,5.0594399999999995,0.1951,1
