X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551452.52,6800095.88,-8475.04,284.5402,284.5402,9.845,0.3212,1.0
551885.55,6800089.25,-8210.34,40.5449,40.5449,1.9411,0.2473,0.0
552311.13,6800080.0,-8192.0,158.677,158.677,6.5816,0.1781,1.0
552737.48,6800070.88,-8178.73,180.4823,180.4823,7.3271,0.1812,1.0
553164.3,6800061.75,-8171.76,212.8263,212.8263,8.406,0.1852,1.0
553591.41,6800053.0,-8170.82,381.0491,381.0491,13.6579,0.1993,1.0
554018.84,6800044.63,-8176.78,170.2052,170.2052,6.9777,0.1798,1.0
554446.69,6800036.75,-8188.05,256.4854,256.4854,9.8202,0.1897,1.0
554874.95,6800029.5,-8211.14,79.3028,79.3028,3.395,0.2728,1.0
555303.7,6800022.75,-8244.36,216.8809,216.8809,7.8514,0.3109,1.0
555733.06,6800017.0,-8278.71,109.0056,109.0056,4.4256,0.2848,1.0
556163.17,6800012.25,-8321.48,93.5656,93.5656,3.8967,0.2791,1.0
556594.17,6800008.38,-8372.38,137.7435,137.7435,5.3784,0.2937,1.0
557026.14,6800005.75,-8422.47,187.6817,187.6817,6.9601,0.3055,1.0
557459.05,6800004.38,-8476.83,122.7158,122.7158,4.8848,0.2893,1.0
557892.78,6800003.88,-8534.67,0.2667,0.2667,0.0295,0.0568,1.0
558327.11,6800004.0,-8585.27,186.5442,186.5442,6.9249,0.3052,1.0
558761.92,6800004.75,-8629.76,298.494,298.494,10.2458,0.323,0.413256
559201.31,6800006.75,-8674.16,117.3551,117.3551,4.7063,0.2876,0.413256
559648.03,6800009.0,-8830.45,179.7058,179.7058,6.7127,0.3038,1.0
560097.72,6800010.25,-8870.88,128.6714,128.6714,5.0816,0.2911,1.0
550093.7,6800535.38,-8700.36,182.7446,182.7446,6.8072,0.3044,1.0
550546.78,6800539.38,-8621.81,116.5569,116.5569,4.6796,0.2874,1.0
550997.42,6800541.75,-8522.14,546.2077,546.2077,16.9523,0.346,1.0
551445.58,6800542.5,-8420.39,0.2705,0.2705,0.0299,0.0573,1.0
551883.45,6800538.13,-8166.09,0.4689,0.4689,0.0513,0.0376,0.0
552311.75,6800529.13,-8142.65,0.4092,0.4092,0.0458,0.0343,1.0
552739.2,6800519.75,-8124.39,459.0081,459.0081,15.9496,0.2038,1.0
553166.38,6800510.38,-8113.24,235.1593,235.1593,9.1349,0.1876,1.0
553593.53,6800501.13,-8107.92,152.98,152.98,6.384,0.1772,1.0
554020.84,6800492.13,-8110.41,115.9204,115.9204,5.0664,0.1705,1.0
554448.41,6800483.5,-8120.29,307.6177,307.6177,11.4264,0.1941,1.0
554876.28,6800475.25,-8141.57,114.2312,114.2312,5.0048,0.1702,1.0
555304.55,6800467.63,-8174.46,387.6989,387.6989,13.8563,0.1997,1.0
555733.31,6800460.88,-8214.96,119.9939,119.9939,4.7944,0.2885,1.0
556162.73,6800454.88,-8263.71,92.1623,92.1623,3.8479,0.2785,1.0
556592.94,6800449.75,-8313.35,148.2112,148.2112,5.717,0.2965,1.0
557024.03,6800445.88,-8365.68,126.0918,126.0918,4.9965,0.2904,1.0
557456.06,6800443.13,-8424.42,110.4633,110.4633,4.4749,0.2854,1.0
557889.05,6800441.13,-8486.61,152.5613,152.5613,5.8565,0.2976,1.0
558322.67,6800439.88,-8544.48,233.9585,233.9585,8.3633,0.3138,1.0
558756.23,6800438.88,-8597.57,180.6054,180.6054,6.7407,0.304,0.413256
559196.64,6800440.13,-8753.25,90.114,90.114,3.7765,0.2776,1.0
559645.09,6800443.25,-8804.63,467.8632,467.8632,14.9004,0.3401,1.0
560094.63,6800445.75,-8848.98,373.8767,373.8767,12.3606,0.3316,1.0
550086.22,6800980.25,-8673.16,280.2301,280.2301,9.7206,0.3207,1.0
550538.88,6800984.38,-8576.18,167.1519,167.1519,6.3196,0.3011,1.0
550989.88,6800987.5,-8475.96,306.4203,306.4203,10.472,0.324,1.0
551440.19,6800990.0,-8367.13,356.5612,356.5612,11.8816,0.3298,1.0
551881.67,6800987.38,-8121.08,0.3932,0.3932,0.0443,0.0334,0.0
552312.17,6800978.75,-8096.45,0.562,0.562,0.0597,0.042,0.0
552740.2,6800969.25,-8076.84,246.0694,246.0694,9.4867,0.1887,1.0
553167.83,6800959.63,-8059.38,600.6633,600.6633,19.9569,0.2102,1.0
553595.22,6800949.88,-8048.88,145.5677,145.5677,6.1252,0.176,1.0
554022.53,6800940.25,-8047.91,114.7704,114.7704,5.0245,0.1703,1.0
554449.89,6800930.88,-8057.94,355.9386,355.9386,12.9037,0.1976,1.0
554877.42,6800921.75,-8082.0,144.0904,144.0904,6.0734,0.1758,1.0
555305.23,6800913.25,-8118.06,308.809,308.809,11.4633,0.1942,1.0
555733.44,6800905.38,-8163.01,143.9976,143.9976,6.0701,0.1758,1.0
556162.19,6800898.0,-8212.15,106.1236,106.1236,4.3279,0.2838,1.0
556591.59,6800891.63,-8261.04,124.5228,124.5228,4.9447,0.2899,1.0
557021.73,6800886.25,-8316.6,72.5819,72.5819,3.1535,0.2694,1.0
557452.78,6800881.75,-8376.21,69.0772,69.0772,3.0261,0.2675,1.0
557884.97,6800878.25,-8437.19,160.089,160.089,6.0963,0.2994,1.0
558318.33,6800875.63,-8500.13,135.5043,135.5043,5.3055,0.2931,1.0
558752.36,6800873.25,-8563.11,83.2867,83.2867,3.5365,0.2746,0.413256
559193.77,6800874.25,-8722.53,93.1107,93.1107,3.8809,0.2789,1.0
559642.67,6800878.38,-8783.45,345.3202,345.3202,11.5686,0.3286,1.0
560092.05,6800882.25,-8834.11,102.2115,102.2115,4.1945,0.2824,1.0
550079.45,6801425.38,-8647.69,199.4931,199.4931,7.3233,0.3078,1.0
550532.14,6801429.88,-8541.41,173.8403,173.8403,6.5296,0.3025,1.0
550983.44,6801433.63,-8436.53,127.6606,127.6606,5.0483,0.2908,1.0
551433.77,6801436.63,-8321.78,353.5435,353.5435,11.7978,0.3295,1.0
551878.16,6801435.88,-8204.24,658.7599,658.7599,19.817,0.3531,1.0
552312.14,6801429.0,-8061.51,426.8792,426.8792,15.0137,0.202,0.0
552740.88,6801419.5,-8037.84,181.58,181.58,7.3642,0.1814,1.0
553168.98,6801409.75,-8009.18,317.5724,317.5724,11.7337,0.1949,1.0
553596.67,6801399.63,-7994.05,114.212,114.212,5.0041,0.1702,1.0
554024.06,6801389.38,-7995.2,113.3179,113.3179,4.9714,0.17,1.0
554451.28,6801379.25,-8004.56,193.2257,193.2257,7.7557,0.1829,1.0
554878.53,6801369.38,-8027.59,149.9793,149.9793,6.2795,0.1768,1.0
555305.94,6801359.88,-8068.13,148.9618,148.9618,6.244,0.1766,1.0
555733.59,6801350.75,-8116.32,253.3371,253.3371,9.7196,0.1894,1.0
556161.66,6801342.13,-8163.43,201.1095,201.1095,8.0185,0.1838,1.0
556590.27,6801334.38,-8212.16,85.4669,85.4669,3.6135,0.2756,1.0
557019.52,6801327.38,-8268.34,102.5292,102.5292,4.2054,0.2825,1.0
557449.55,6801321.0,-8330.02,98.3434,98.3434,4.0618,0.2809,1.0
557880.61,6801315.5,-8393.69,155.794,155.794,5.9597,0.2984,1.0
558313.28,6801311.0,-8459.95,80.8819,80.8819,3.4512,0.2735,1.0
558748.13,6801307.75,-8527.84,152.4906,152.4906,5.8542,0.2976,0.413256
559190.81,6801309.38,-8687.07,289.4063,289.4063,9.9851,0.3219,1.0
559640.25,6801315.0,-8764.52,0.252,0.252,0.0281,0.0547,1.0
560089.88,6801320.25,-8831.01,337.1389,337.1389,11.3398,0.3277,1.0
550073.41,6801870.63,-8625.42,164.203,164.203,6.2266,0.3004,0.0
550526.2,6801875.5,-8516.42,203.9388,203.9388,7.459,0.3086,1.0
550977.33,6801879.5,-8407.33,135.4888,135.4888,5.305,0.2931,1.0
551426.55,6801882.25,-8290.16,146.6287,146.6287,5.666,0.2961,1.0
551873.58,6801883.75,-8169.05,655.2048,655.2048,21.456,0.2123,1.0
552312.06,6801879.75,-8026.28,633.3952,633.3952,20.8591,0.2115,0.0
552741.92,6801870.38,-7997.4,270.6313,270.6313,10.2695,0.191,0.0
553170.3,6801860.5,-7963.3,212.4488,212.4488,8.3935,0.1852,1.0
553598.19,6801850.13,-7949.08,153.0289,153.0289,6.3857,0.1772,1.0
554025.66,6801839.5,-7953.95,130.1095,130.1095,5.5782,0.1733,1.0
554452.78,6801828.88,-7963.66,115.4246,115.4246,5.0483,0.1704,1.0
554879.78,6801818.25,-7984.15,1.1494,1.1494,0.1084,0.0592,1.0
555306.8,6801807.75,-8022.58,178.441,178.441,7.2579,0.181,1.0
555733.92,6801797.5,-8071.92,1.5366,1.5366,0.138,0.0662,1.0
556161.31,6801787.63,-8122.66,286.5945,286.5945,10.7719,0.1924,1.0
556589.14,6801778.25,-8171.84,282.7065,282.7065,10.6499,0.1921,1.0
557017.59,6801769.5,-8225.76,69.1432,69.1432,3.0285,0.2676,1.0
557446.73,6801761.38,-8289.12,97.4264,97.4264,4.0302,0.2806,1.0
557876.45,6801753.63,-8356.37,150.6857,150.6857,5.7964,0.2971,1.0
558306.84,6801746.0,-8423.48,92.4532,92.4532,3.858,0.2786,0.413256
558742.58,6801742.38,-8491.91,129.5865,129.5865,5.1117,0.2914,0.413256
559188.0,6801746.25,-8653.02,148.7465,148.7465,5.7342,0.2966,1.0
559638.09,6801753.5,-8746.69,0.2483,0.2483,0.0278,0.0541,1.0
560088.09,6801760.13,-8831.93,278.3665,278.3665,9.6667,0.3204,1.0
550067.86,6802316.13,-8607.4,175.1058,175.1058,6.5692,0.3028,1.0
550520.7,6802321.25,-8493.05,143.4621,143.4621,5.5639,0.2953,1.0
550971.75,6802325.38,-8378.77,141.2614,141.2614,5.4927,0.2947,1.0
551421.02,6802328.63,-8256.95,0.2212,0.2212,0.0252,0.0497,1.0
551868.86,6802331.0,-8137.13,938.902,938.902,28.9568,0.221,1.0
552310.73,6802329.38,-8039.58,365.7621,365.7621,13.1998,0.1983,1.0
552743.48,6802321.88,-7965.83,621.111,621.111,20.5215,0.211,0.0
553172.13,6802311.88,-7930.58,691.9738,691.9738,22.4548,0.2137,1.0
553600.11,6802301.38,-7914.97,485.8168,485.8168,16.7222,0.2051,1.0
554027.58,6802290.63,-7916.92,171.9198,171.9198,7.0362,0.1801,1.0
554454.64,6802279.75,-7925.96,131.4959,131.4959,5.6277,0.1736,1.0
554881.42,6802268.5,-7948.28,134.75,134.75,5.7435,0.1742,1.0
555308.05,6802257.13,-7986.07,149.7133,149.7133,6.2702,0.1767,1.0
555734.63,6802245.88,-8034.45,257.2922,257.2922,9.8459,0.1898,1.0
556161.3,6802234.63,-8089.03,323.2027,323.2027,11.9068,0.1953,1.0
556588.31,6802223.5,-8141.54,213.9355,213.9355,8.4425,0.1853,1.0
557015.91,6802212.88,-8192.49,555.2575,555.2575,18.6916,0.2083,1.0
557444.2,6802203.0,-8254.54,87.1725,87.1725,3.6735,0.2764,1.0
557872.91,6802193.25,-8324.19,0.3644,0.3644,0.0383,0.0686,1.0
558301.38,6802183.0,-8392.61,167.3528,167.3528,6.3259,0.3011,0.413256
558738.45,6802180.13,-8523.8,387.503,387.503,12.7348,0.3329,1.0
559186.44,6802186.63,-8626.58,188.6614,188.6614,6.9904,0.3057,1.0
559636.55,6802194.63,-8729.16,174.4426,174.4426,6.5485,0.3027,1.0
560086.8,6802202.13,-8826.3,188.9213,188.9213,6.9984,0.3057,1.0
550062.7,6802761.75,-8593.11,83.4254,83.4254,3.5414,0.2747,0.0
550515.7,6802767.25,-8474.35,41.8499,41.8499,1.993,0.2485,1.0
550966.98,6802771.75,-8353.92,64.0281,64.0281,2.8406,0.2647,1.0
551416.45,6802775.25,-8227.32,80.0573,80.0573,3.4219,0.2731,1.0
551863.89,6802777.63,-8114.57,0.5436,0.5436,0.0581,0.0412,1.0
552309.11,6802778.63,-8026.64,526.9327,526.9327,17.8936,0.2071,1.0
552745.94,6802774.0,-7947.93,0.5528,0.5528,0.0589,0.0416,0.0
553174.81,6802764.13,-7909.25,1031.688,1031.688,31.3226,0.2233,0.0
553602.77,6802753.75,-7887.29,694.8182,694.8182,22.5317,0.2138,1.0
554030.2,6802743.0,-7882.19,232.6251,232.6251,9.0528,0.1874,1.0
554457.17,6802731.88,-7889.05,288.2083,288.2083,10.8224,0.1925,1.0
554883.73,6802720.25,-7912.1,123.2144,123.2144,5.3307,0.172,1.0
555309.97,6802708.25,-7951.74,302.0748,302.0748,11.2546,0.1937,1.0
555735.95,6802696.0,-8003.33,368.2914,368.2914,13.2758,0.1984,1.0
556161.83,6802683.38,-8061.78,223.9977,223.9977,8.7721,0.1864,1.0
556587.89,6802670.5,-8117.17,249.7624,249.7624,9.6052,0.1891,1.0
557014.38,6802657.88,-8166.81,125.7425,125.7425,5.4217,0.1725,1.0
557441.59,6802646.0,-8227.01,116.5498,116.5498,4.6794,0.2874,1.0
557869.69,6802634.63,-8297.81,92.1498,92.1498,3.8475,0.2785,1.0
558298.23,6802623.38,-8368.86,178.0147,178.0147,6.66,0.3034,0.413256
558736.86,6802621.75,-8497.2,189.9155,189.9155,7.0291,0.3059,1.0
559185.92,6802630.0,-8603.39,0.2655,0.2655,0.0294,0.0566,1.0
559635.77,6802638.5,-8710.58,229.6138,229.6138,8.2337,0.3131,1.0
560086.13,6802646.63,-8813.28,210.2637,210.2637,7.6513,0.3098,1.0
550057.97,6803207.13,-8580.8,142.4682,142.4682,5.5317,0.295,0.0
550511.28,6803213.13,-8458.55,120.0945,120.0945,4.7977,0.2885,1.0
550962.95,6803218.25,-8335.03,280.149,280.149,9.7183,0.3206,1.0
551412.84,6803222.25,-8210.73,138.1988,138.1988,5.3933,0.2938,1.0
551860.88,6803225.25,-8101.68,286.5158,286.5158,10.7694,0.1924,1.0
552307.36,6803227.38,-8023.89,295.2046,295.2046,11.0409,0.1931,1.0
552747.41,6803225.13,-7953.66,0.8077,0.8077,0.0808,0.0507,1.0
553178.63,6803217.13,-7897.93,885.4974,885.4974,27.5776,0.2196,0.0
553606.55,6803207.13,-7863.13,554.7025,554.7025,18.676,0.2083,1.0
554033.91,6803196.63,-7848.5,0.6053,0.6053,0.0635,0.0438,1.0
554460.7,6803185.5,-7853.54,99.1785,99.1785,4.4489,0.1668,1.0
554886.98,6803173.75,-7875.13,177.8011,177.8011,7.2362,0.1809,1.0
555312.8,6803161.38,-7917.33,315.6239,315.6239,11.6737,0.1947,1.0
555738.17,6803148.25,-7976.29,267.7453,267.7453,10.1781,0.1907,1.0
556163.2,6803134.38,-8037.19,176.826,176.826,7.2031,0.1807,1.0
556588.14,6803119.88,-8095.77,179.6613,179.6613,7.2993,0.1811,1.0
557013.22,6803105.13,-8149.72,158.4197,158.4197,6.5727,0.1781,1.0
557438.86,6803090.75,-8207.31,114.2922,114.2922,4.6037,0.2866,1.0
557865.89,6803077.5,-8276.61,0.2114,0.2114,0.0243,0.048,1.0
558295.16,6803066.13,-8349.78,163.2809,163.2809,6.1974,0.3002,0.413256
558735.41,6803065.88,-8471.67,160.3331,160.3331,6.104,0.2995,1.0
559185.42,6803075.63,-8581.5,469.5427,469.5427,14.9449,0.3402,1.0
559635.69,6803085.0,-8691.99,226.7284,226.7284,8.1474,0.3126,1.0
560086.2,6803093.5,-8797.81,156.8507,156.8507,5.9933,0.2986,1.0
550053.69,6803652.5,-8574.78,98.7293,98.7293,4.0751,0.2811,1.0
550507.44,6803659.13,-8449.51,123.9275,123.9275,4.925,0.2897,1.0
550959.67,6803664.88,-8320.92,117.6461,117.6461,4.7161,0.2877,1.0
551410.25,6803669.63,-8195.74,266.4263,266.4263,10.1363,0.1906,1.0
551859.0,6803673.25,-8093.62,242.9363,242.9363,9.3859,0.1884,1.0
552305.53,6803675.63,-8031.41,227.3777,227.3777,8.8823,0.1868,1.0
552749.06,6803676.13,-7969.9,254.0942,254.0942,9.7438,0.1895,1.0
553184.03,6803671.0,-7891.63,518.8506,518.8506,17.6645,0.2067,0.0
553611.78,6803661.38,-7842.86,733.9367,733.9367,23.5839,0.2151,1.0
554038.88,6803651.38,-7829.24,98.4747,98.4747,4.4225,0.1666,1.0
554465.38,6803640.63,-7840.63,67.6167,67.6167,3.233,0.1575,1.0
554891.3,6803629.0,-7859.07,87.3228,87.3228,4.001,0.1637,1.0
555316.64,6803616.5,-7893.68,0.7817,0.7817,0.0786,0.0499,1.0
555741.39,6803602.88,-7953.18,610.5644,610.5644,20.2307,0.2106,1.0
556165.55,6803588.13,-8016.78,210.6516,210.6516,8.3343,0.185,1.0
556589.25,6803572.38,-8077.95,201.3324,201.3324,8.0259,0.1839,1.0
557012.78,6803555.75,-8136.4,228.8851,228.8851,8.9313,0.187,1.0
557436.47,6803538.63,-8193.69,208.6019,208.6019,8.2667,0.1847,1.0
557860.52,6803521.13,-8255.52,185.3967,185.3967,6.8894,0.305,0.413256
558290.7,6803510.25,-8323.5,318.351,318.351,10.8107,0.3255,0.413256
558734.33,6803513.75,-8453.9,545.2444,545.2444,16.9274,0.3459,1.0
559185.38,6803524.63,-8565.97,736.5001,736.5001,21.7474,0.3573,1.0
559636.27,6803534.63,-8677.98,487.2375,487.2375,15.4128,0.3416,1.0
560086.98,6803543.13,-8786.82,126.6891,126.6891,5.0163,0.2905,1.0
550049.86,6804097.88,-8572.25,259.7966,259.7966,9.1262,0.3178,1.0
550504.17,6804105.25,-8443.2,198.7176,198.7176,7.2995,0.3076,0.413256
550957.13,6804111.75,-8315.84,130.785,130.785,5.1511,0.2918,1.0
551408.53,6804117.25,-8197.28,262.4685,262.4685,10.0107,0.1903,1.0
551858.23,6804121.75,-8095.84,209.191,209.191,8.2862,0.1848,1.0
552306.38,6804125.5,-8035.67,295.4983,295.4983,11.05,0.1931,1.0
552753.84,6804128.88,-7977.39,165.0601,165.0601,6.8015,0.1791,1.0
553191.28,6804125.75,-7888.72,356.9217,356.9217,12.9334,0.1977,0.0
553618.48,6804116.5,-7830.62,610.3912,610.3912,20.2259,0.2106,0.0
554045.2,6804107.25,-7819.54,301.7891,301.7891,11.2457,0.1936,1.0
554471.27,6804097.13,-7840.25,106.0052,106.0052,4.7026,0.1684,1.0
554896.69,6804085.88,-7857.78,118.7889,118.7889,5.1707,0.1711,1.0
555321.47,6804073.63,-7884.01,785.7621,785.7621,24.9637,0.2167,1.0
555745.55,6804060.0,-7937.58,452.7703,452.7703,15.7688,0.2034,1.0
556168.84,6804044.88,-8001.66,182.9521,182.9521,7.4105,0.1816,1.0
556591.31,6804028.25,-8064.59,227.4953,227.4953,8.8861,0.1868,1.0
557013.14,6804010.13,-8125.47,212.3009,212.3009,8.3887,0.1851,1.0
557434.89,6803990.88,-8184.17,176.1083,176.1083,7.1788,0.1806,1.0
557856.98,6803970.5,-8237.9,214.5059,214.5059,7.7797,0.3105,0.413256
558288.17,6803960.38,-8345.53,152.7889,152.7889,5.8637,0.2977,1.0
558734.38,6803966.5,-8438.4,335.3681,335.3681,11.2901,0.3275,1.0
559186.33,6803977.75,-8557.77,398.1271,398.1271,13.0251,0.334,1.0
559637.61,6803987.75,-8671.21,420.0681,420.0681,13.6206,0.336,1.0
560088.39,6803995.88,-8781.55,149.2487,149.2487,5.7503,0.2968,1.0
550046.42,6804543.13,-8573.71,124.3141,124.3141,4.9378,0.2898,1.0
550501.44,6804551.25,-8447.43,134.5016,134.5016,5.2727,0.2928,1.0
550955.25,6804558.75,-8322.57,130.1326,130.1326,5.1296,0.2916,1.0
551407.73,6804565.25,-8203.35,0.2383,0.2383,0.0269,0.0525,1.0
551858.8,6804571.0,-8098.57,321.6499,321.6499,11.8591,0.1952,1.0
552308.59,6804576.13,-8038.22,347.7363,347.7363,12.6554,0.1971,1.0
552757.22,6804580.63,-7990.26,358.2092,358.2092,12.9722,0.1978,1.0
553197.61,6804580.13,-7913.09,288.7217,288.7217,10.8384,0.1926,1.0
553627.14,6804573.25,-7832.38,328.7819,328.7819,12.0779,0.1957,0.0
554053.11,6804564.63,-7810.8,97.7182,97.7182,4.3942,0.1664,1.0
554478.44,6804555.25,-7832.95,620.4248,620.4248,20.5026,0.211,1.0
554903.13,6804544.63,-7851.72,940.5212,940.5212,28.9984,0.2211,1.0
555327.17,6804532.88,-7878.05,0.5279,0.5279,0.0567,0.0405,1.0
555750.5,6804519.75,-7930.67,488.9446,488.9446,16.8119,0.2053,1.0
556172.98,6804504.88,-7993.9,179.6868,179.6868,7.3001,0.1811,1.0
556594.45,6804488.0,-8056.59,161.9657,161.9657,6.695,0.1786,1.0
557014.7,6804468.88,-8118.17,238.7283,238.7283,9.2503,0.188,1.0
557433.8,6804447.38,-8179.66,301.2456,301.2456,11.2288,0.1936,0.413256
557857.17,6804429.25,-8234.44,100.3094,100.3094,4.1294,0.2817,0.413256
558291.34,6804421.0,-8350.25,261.813,261.813,9.1852,0.3181,1.0
558737.3,6804425.25,-8435.37,199.2401,199.2401,7.3155,0.3077,1.0
559188.78,6804436.0,-8556.49,370.2873,370.2873,12.2616,0.3312,1.0
559639.8,6804444.75,-8672.77,196.4817,196.4817,7.231,0.3072,1.0
560090.36,6804451.5,-8785.35,128.7812,128.7812,5.0852,0.2912,1.0
550043.31,6804988.38,-8582.39,259.0285,259.0285,9.1038,0.3177,1.0
550499.14,6804997.25,-8460.45,0.221,0.221,0.0252,0.0497,1.0
550953.97,6805005.75,-8336.8,169.7025,169.7025,6.3999,0.3016,1.0
551407.69,6805013.38,-8215.01,240.1591,240.1591,8.5477,0.3148,1.0
551860.14,6805020.5,-8114.41,324.6625,324.6625,11.9516,0.1954,1.0
552311.05,6805026.88,-8053.45,249.9324,249.9324,9.6106,0.1891,1.0
552759.5,6805031.88,-8008.82,299.9119,299.9119,11.1874,0.1935,1.0
553204.25,6805034.88,-7941.47,233.7592,233.7592,9.0895,0.1875,1.0
553638.06,6805031.63,-7844.45,87.0528,87.0528,3.9907,0.1636,0.0
554062.77,6805023.38,-7804.97,884.6824,884.6824,27.5564,0.2196,1.0
554486.94,6805014.75,-7822.82,502.0869,502.0869,17.1876,0.2059,1.0
554910.59,6805005.13,-7841.71,750.4279,750.4279,24.0247,0.2156,1.0
555333.67,6804994.25,-7872.26,212.6554,212.6554,8.4004,0.1852,1.0
555756.09,6804982.0,-7929.64,88.0229,88.0229,4.0278,0.1639,1.0
556177.75,6804968.0,-7992.65,148.5619,148.5619,6.23,0.1765,1.0
556598.52,6804951.75,-8053.97,129.2567,129.2567,5.5477,0.1732,1.0
557018.11,6804933.13,-8113.62,224.396,224.396,8.7851,0.1865,1.0
557436.2,6804912.25,-8177.26,0.7313,0.7313,0.0744,0.0483,0.413256
557861.38,6804896.25,-8371.43,99.1465,99.1465,4.0894,0.2813,1.0
558297.63,6804889.25,-8364.84,120.2943,120.2943,4.8044,0.2886,1.0
558742.48,6804891.63,-8445.65,149.5644,149.5644,5.7604,0.2968,1.0
559192.7,6804899.5,-8559.82,187.2483,187.2483,6.9467,0.3054,1.0
559642.81,6804905.5,-8680.19,138.0266,138.0266,5.3877,0.2938,1.0
560092.81,6804909.75,-8795.58,203.1701,203.1701,7.4356,0.3085,1.0
550040.47,6805433.5,-8595.45,202.198,202.198,7.4059,0.3083,1.0
550497.17,6805443.13,-8478.27,0.265,0.265,0.0293,0.0566,1.0
550953.11,6805452.63,-8362.38,302.2695,302.2695,10.3536,0.3235,1.0
551408.06,6805461.63,-8254.53,360.2928,360.2928,11.9852,0.3302,1.0
551861.73,6805470.13,-8156.26,363.9593,363.9593,13.1455,0.1982,1.0
552313.81,6805477.88,-8080.93,722.0751,722.0751,23.2659,0.2147,1.0
552764.23,6805484.63,-8031.0,297.7774,297.7774,11.121,0.1933,1.0
553214.06,6805490.88,-7968.18,158.1792,158.1792,6.5643,0.178,1.0
553650.77,6805490.38,-7863.78,395.2194,395.2194,14.0799,0.2001,0.0
554074.03,6805483.25,-7810.68,1045.975,1045.975,31.6836,0.2236,0.0
554496.89,6805475.88,-7815.32,659.4337,659.4337,21.5713,0.2125,1.0
554919.2,6805467.5,-7832.16,211.5625,211.5625,8.3644,0.1851,1.0
555340.98,6805457.88,-7871.14,374.7174,374.7174,13.4685,0.1989,1.0
555762.22,6805446.88,-7932.99,186.1329,186.1329,7.5177,0.182,1.0
556182.89,6805434.0,-7995.16,176.3952,176.3952,7.1885,0.1807,1.0
556603.06,6805419.25,-8055.7,179.3512,179.3512,7.2888,0.1811,1.0
557022.84,6805403.13,-8112.91,156.5736,156.5736,6.5088,0.1778,1.0
557442.39,6805386.25,-8176.68,344.4631,344.4631,12.556,0.1968,0.413256
557868.69,6805371.63,-8378.43,164.1919,164.1919,6.2262,0.3004,1.0
558305.44,6805364.63,-8386.66,170.976,170.976,6.4399,0.3019,1.0
558749.55,6805365.0,-8468.29,248.6782,248.6782,8.7996,0.3161,1.0
559197.77,6805367.5,-8571.37,112.0839,112.0839,4.5295,0.2859,1.0
559646.59,6805369.5,-8693.22,107.0381,107.0381,4.3589,0.2842,1.0
560095.78,6805370.5,-8805.28,111.1262,111.1262,4.4972,0.2856,1.0
550037.78,6805878.25,-8612.75,224.9534,224.9534,8.0942,0.3123,1.0
550495.38,6805888.75,-8510.91,172.6742,172.6742,6.4931,0.3023,1.0
550952.41,6805899.38,-8405.81,191.7566,191.7566,7.0858,0.3063,1.0
551408.59,6805909.75,-8306.44,0.2342,0.2342,0.0265,0.0519,1.0
551863.63,6805919.63,-8209.98,108.3127,108.3127,4.4021,0.2846,1.0
552317.3,6805929.0,-8124.64,247.1361,247.1361,9.521,0.1888,1.0
552769.67,6805937.63,-8063.65,601.5491,601.5491,19.9814,0.2103,1.0
553220.81,6805945.38,-8007.39,544.7269,544.7269,18.3957,0.2079,1.0
553661.31,6805948.0,-7929.03,0.7864,0.7864,0.079,0.0501,1.0
554087.34,6805944.38,-7846.74,957.9512,957.9512,29.4456,0.2215,0.0
554508.5,6805938.63,-7826.14,770.7576,770.7576,24.5659,0.2163,1.0
554929.02,6805931.75,-7841.26,364.1674,364.1674,13.1518,0.1982,1.0
555349.11,6805923.75,-7885.53,0.6239,0.6239,0.0651,0.0445,1.0
555768.83,6805914.38,-7944.98,254.1144,254.1144,9.7445,0.1895,1.0
556188.27,6805903.13,-8004.52,0.3501,0.3501,0.0402,0.0306,1.0
556607.63,6805890.5,-8063.63,305.5569,305.5569,11.3626,0.1939,1.0
557027.39,6805877.25,-8119.25,305.0039,305.0039,11.3455,0.1939,1.0
557448.44,6805863.75,-8185.06,516.6306,516.6306,17.6015,0.2066,0.413256
557875.66,6805851.75,-8395.49,205.7724,205.7724,7.5148,0.3089,1.0
558313.5,6805844.75,-8427.39,121.5401,121.5401,4.8458,0.289,1.0
558757.63,6805841.5,-8500.98,119.9777,119.9777,4.7938,0.2885,1.0
559203.61,6805838.75,-8599.17,163.2588,163.2588,6.1967,0.3002,1.0
559651.06,6805836.13,-8715.86,107.5442,107.5442,4.3761,0.2843,1.0
560099.33,6805833.38,-8815.94,103.0692,103.0692,4.2238,0.2827,1.0
550035.16,6806322.75,-8638.89,268.2544,268.2544,9.3732,0.319,1.0
550493.59,6806334.25,-8552.23,349.4185,349.4185,11.683,0.329,1.0
550951.66,6806345.88,-8458.76,414.6945,414.6945,13.4753,0.3355,1.0
551409.09,6806357.5,-8364.69,0.2345,0.2345,0.0265,0.0519,1.0
551865.61,6806368.88,-8272.56,223.7365,223.7365,8.0577,0.3121,1.0
552320.86,6806379.88,-8183.22,174.8989,174.8989,7.1377,0.1805,1.0
552774.31,6806390.13,-8107.37,372.3147,372.3147,13.3965,0.1987,1.0
553224.81,6806398.88,-8053.88,427.215,427.215,15.0235,0.202,1.0
553671.5,6806405.75,-7992.19,1.0446,1.0446,0.1001,0.0569,1.0
