X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554022.53,6800940.25,-8047.91,197.68806999999998,197.68806999999998,6.0962,0.1703,1
554449.89,6800930.88,-8057.94,613.09191,613.09191,15.65598,0.1976,1
554877.42,6800921.75,-8082.0,248.19081999999997,248.19081999999997,7.3688199999999995,0.1758,1
555305.23,6800913.25,-8118.06,531.91283,531.91283,13.90838,0.1942,1
555733.44,6800905.38,-8163.01,248.03085,248.03085,7.36491,0.1758,1
556162.19,6800898.0,-8212.15,302.53812,302.53812,8.69074,0.1806,1
556591.59,6800891.63,-8261.04,354.99060000000003,354.99060000000003,9.929359999999999,0.1844,1
557021.73,6800886.25,-8316.6,206.91719999999998,206.91719999999998,6.3325,0.1714,1
557452.78,6800881.75,-8376.21,196.92596,196.92596,6.07665,0.1702,1
557884.97,6800878.25,-8437.19,456.38318999999996,456.38318999999996,12.24187,0.1905,1
558318.33,6800875.63,-8500.13,386.29677999999996,386.29677999999996,10.6539,0.1865,1
558752.36,6800873.25,-8563.11,237.43441,237.43441,7.10175,0.1747,1
559193.77,6800874.25,-8722.53,265.44088999999997,265.44088999999997,7.79314,0.1774,1
559642.67,6800878.38,-8783.45,984.4419499999999,984.4419499999999,23.23101,0.209,1
560092.05,6800882.25,-8834.11,291.38544,291.38544,8.42299,0.1797,1
550079.45,6801425.38,-8647.69,568.71664,568.71664,14.705849999999998,0.1958,1
550532.14,6801429.88,-8541.41,495.58536,495.58536,13.1121,0.1925,1
550983.44,6801433.63,-8436.53,363.93600000000004,363.93600000000004,10.13744,0.185,1
551433.77,6801436.63,-8321.78,1007.88495,1007.88495,23.69103,0.2096,1
551878.16,6801435.88,-8204.24,1877.9985,1877.9985,39.79428,0.2246,1
552312.14,6801429.0,-8061.51,735.28468,735.28468,18.216009999999997,0.202,0
552740.88,6801419.5,-8037.84,312.76532,312.76532,8.934859999999999,0.1814,1
553168.98,6801409.75,-8009.18,547.0074699999999,547.0074699999999,14.236479999999998,0.1949,1
553596.67,6801399.63,-7994.05,196.72620999999998,196.72620999999998,6.07138,0.1702,1
554024.06,6801389.38,-7995.2,195.18617999999998,195.18617999999998,6.03177,0.17,1
554451.28,6801379.25,-8004.56,332.82464,332.82464,9.41001,0.1829,1
554878.53,6801369.38,-8027.59,258.33421,258.33421,7.6188899999999995,0.1768,1
555305.94,6801359.88,-8068.13,256.58151,256.58151,7.575880000000001,0.1766,1
555733.59,6801350.75,-8116.32,436.36433000000005,436.36433000000005,11.792729999999999,0.1894,1
556161.66,6801342.13,-8163.43,346.40407,346.40407,9.728760000000001,0.1838,1
556590.27,6801334.38,-8212.16,243.64978,243.64978,7.256279999999999,0.1754,1
557019.52,6801327.38,-8268.34,292.2912,292.2912,8.44475,0.1797,1
557449.55,6801321.0,-8330.02,280.35821999999996,280.35821999999996,8.15643,0.1787,1
557880.61,6801315.5,-8393.69,444.13894,444.13894,11.967659999999999,0.1898,1
558313.28,6801311.0,-8459.95,230.57882,230.57882,6.930389999999999,0.174,1
558748.13,6801307.75,-8527.84,434.72145,434.72145,11.75584,0.1893,1
559190.81,6801309.38,-8687.07,825.04196,825.04196,20.05116,0.2048,1
559640.25,6801315.0,-8764.52,0.71842,0.71842,0.05644,0.0348,1
560089.88,6801320.25,-8831.01,961.1186299999998,961.1186299999998,22.77133,0.2085,1
550073.41,6801870.63,-8625.42,468.11148999999995,468.11148999999995,12.5035,0.1911,0
550526.2,6801875.5,-8516.42,581.3904799999999,581.3904799999999,14.97836,0.1963,1
550977.33,6801879.5,-8407.33,386.25258,386.25258,10.65288,0.1865,1
551426.55,6801882.25,-8290.16,418.01027999999997,418.01027999999997,11.37793,0.1884,1
551873.58,6801883.75,-8169.05,1128.5676099999998,1128.5676099999998,26.03244,0.2123,1
552312.06,6801879.75,-8026.28,1091.00135,1091.00135,25.308239999999998,0.2115,0
552741.92,6801870.38,-7997.4,466.15308999999996,466.15308999999996,12.45998,0.191,0
553170.3,6801860.5,-7963.3,365.93571000000003,365.93571000000003,10.18385,0.1852,1
553598.19,6801850.13,-7949.08,263.58704,263.58704,7.74775,0.1772,1
554025.66,6801839.5,-7953.95,224.10913,224.10913,6.768039999999999,0.1733,1
554452.78,6801828.88,-7963.66,198.81483,198.81483,6.1251,0.1704,1
554879.78,6801818.25,-7984.15,1.9796500000000001,1.9796500000000001,0.13158,0.0592,1
555306.8,6801807.75,-8022.58,307.35847,307.35847,8.806,0.181,1
555733.92,6801797.5,-8071.92,2.64673,2.64673,0.16745000000000002,0.0662,1
556161.31,6801787.63,-8122.66,493.64922999999993,493.64922999999993,13.069429999999999,0.1924,1
556589.14,6801778.25,-8171.84,486.95208,486.95208,12.92153,0.1921,1
557017.59,6801769.5,-8225.76,197.11415,197.11415,6.08141,0.1702,1
557446.73,6801761.38,-8289.12,277.74396,277.74396,8.09302,0.1785,1
557876.45,6801753.63,-8356.37,429.57623,429.57623,11.63973,0.189,1
558306.84,6801746.0,-8423.48,263.56629999999996,263.56629999999996,7.74724,0.1772,1
558742.58,6801742.38,-8491.91,369.42649,369.42649,10.26477,0.1854,1
559188.0,6801746.25,-8653.02,424.04783,424.04783,11.514779999999998,0.1887,1
559638.09,6801753.5,-8746.69,0.70805,0.70805,0.055760000000000004,0.0344,1
560088.09,6801760.13,-8831.93,793.56969,793.56969,19.41162,0.2038,1
550067.86,6802316.13,-8607.4,499.19309999999996,499.19309999999996,13.19166,0.1927,1
550520.7,6802321.25,-8493.05,408.98294,408.98294,11.17274,0.1878,1
550971.75,6802325.38,-8378.77,402.70926,402.70926,11.02977,0.1875,1
551421.02,6802328.63,-8256.95,0.6306999999999999,0.6306999999999999,0.05066,0.0316,1
551868.86,6802331.0,-8137.13,1617.22632,1617.22632,35.133219999999994,0.221,1
552310.73,6802329.38,-8039.58,630.01269,630.01269,16.01519,0.1983,1
552743.48,6802321.88,-7965.83,1069.8422999999998,1069.8422999999998,24.89854,0.211,0
553172.13,6802311.88,-7930.58,1191.90094,1191.90094,27.2442,0.2137,1
553600.11,6802301.38,-7914.97,836.80273,836.80273,20.28899,0.2051,1
554027.58,6802290.63,-7916.92,296.12588999999997,296.12588999999997,8.53706,0.1801,1
554454.64,6802279.75,-7925.96,226.49712,226.49712,6.828049999999999,0.1736,1
554881.42,6802268.5,-7948.28,232.10218999999998,232.10218999999998,6.96847,0.1742,1
555308.05,6802257.13,-7986.07,257.87606,257.87606,7.607670000000001,0.1767,1
555734.63,6802245.88,-8034.45,443.17690999999996,443.17690999999996,11.946069999999999,0.1898,1
556161.3,6802234.63,-8089.03,556.7054599999999,556.7054599999999,14.44643,0.1953,1
556588.31,6802223.5,-8141.54,368.49642,368.49642,10.24318,0.1853,1
557015.91,6802212.88,-8192.49,956.41184,956.41184,22.67834,0.2083,1
557444.2,6802203.0,-8254.54,248.51212,248.51212,7.376809999999999,0.1758,1
557872.91,6802193.25,-8324.19,1.03887,1.03887,0.07683999999999999,0.0437,1
558301.38,6802183.0,-8392.61,477.09089,477.09089,12.70308,0.1916,1
558738.45,6802180.13,-8523.8,1104.69689,1104.69689,25.57276,0.2118,1
559186.44,6802186.63,-8626.58,537.8376699999999,537.8376699999999,14.037239999999999,0.1945,1
559636.55,6802194.63,-8729.16,497.30252999999993,497.30252999999993,13.150009999999998,0.1926,1
560086.8,6802202.13,-8826.3,538.57853,538.57853,14.05339,0.1945,1
550062.7,6802761.75,-8593.11,237.82983,237.82983,7.11161,0.1748,0
550515.7,6802767.25,-8474.35,119.30617,119.30617,4.00214,0.1581,1
550966.98,6802771.75,-8353.92,182.53189,182.53189,5.70418,0.1684,1
551416.45,6802775.25,-8227.32,228.22806,228.22806,6.8713999999999995,0.1738,1
551863.89,6802777.63,-8114.57,0.93619,0.93619,0.07038,0.0412,1
552309.11,6802778.63,-8026.64,907.62337,907.62337,21.710189999999997,0.2071,1
552745.94,6802774.0,-7947.93,0.9521700000000001,0.9521700000000001,0.0714,0.0416,0
553174.81,6802764.13,-7909.25,1777.0473999999997,1777.0473999999997,38.0035,0.2233,0
553602.77,6802753.75,-7887.29,1196.8003399999998,1196.8003399999998,27.337529999999997,0.2138,1
554030.2,6802743.0,-7882.19,400.68863999999996,400.68863999999996,10.9837,0.1874,1
554457.17,6802731.88,-7889.05,496.4289,496.4289,13.1308,0.1925,1
554883.73,6802720.25,-7912.1,212.23259,212.23259,6.46765,0.172,1
555309.97,6802708.25,-7951.74,520.31339,520.31339,13.655080000000002,0.1937,1
555735.95,6802696.0,-8003.33,634.3692799999999,634.3692799999999,16.107499999999998,0.1984,1
556161.83,6802683.38,-8061.78,385.82826,385.82826,10.643189999999999,0.1864,1
556587.89,6802670.5,-8117.17,430.20709999999997,430.20709999999997,11.65401,0.1891,1
557014.38,6802657.88,-8166.81,216.58714,216.58714,6.57815,0.1725,1
557441.59,6802646.0,-8227.01,332.26108999999997,332.26108999999997,9.396749999999999,0.1828,1
557869.69,6802634.63,-8297.81,262.70134,262.70134,7.72616,0.1772,1
558298.23,6802623.38,-8368.86,507.48587,507.48587,13.37407,0.1931,1
558736.86,6802621.75,-8497.2,541.4127699999999,541.4127699999999,14.115100000000002,0.1946,1
559185.92,6802630.0,-8603.39,0.75701,0.75701,0.05899,0.036,1
559635.77,6802638.5,-8710.58,654.585,654.585,16.534029999999998,0.1992,1
560086.13,6802646.63,-8813.28,599.4215300000001,599.4215300000001,15.36443,0.1971,1
550057.97,6803207.13,-8580.8,406.14972,406.14972,11.10831,0.1877,0
550511.28,6803213.13,-8458.55,342.3664,342.3664,9.63424,0.1836,1
550962.95,6803218.25,-8335.03,798.65116,798.65116,19.51515,0.204,1
551412.84,6803222.25,-8210.73,393.97823,393.97823,10.83019,0.1869,1
551860.88,6803225.25,-8101.68,493.51356999999996,493.51356999999996,13.06637,0.1924,1
552307.36,6803227.38,-8023.89,508.47969,508.47969,13.39583,0.1931,1
552747.41,6803225.13,-7953.66,1.39128,1.39128,0.09792,0.0507,1
553178.63,6803217.13,-7897.93,1525.23881,1525.23881,33.459740000000004,0.2196,0
553606.55,6803207.13,-7863.13,955.4559300000001,955.4559300000001,22.65947,0.2083,1
554033.91,6803196.63,-7848.5,1.0426099999999998,1.0426099999999998,0.07701,0.0438,1
554460.7,6803185.5,-7853.54,170.83147,170.83147,5.3978399999999995,0.1668,1
554886.98,6803173.75,-7875.13,306.25619,306.25619,8.77965,0.1809,1
555312.8,6803161.38,-7917.33,543.6513299999999,543.6513299999999,14.16372,0.1947,1
555738.17,6803148.25,-7976.29,461.18195,461.18195,12.349139999999998,0.1907,1
556163.2,6803134.38,-8037.19,304.57676,304.57676,8.73953,0.1807,1
556588.14,6803119.88,-8095.77,309.46035,309.46035,8.85615,0.1811,1
557013.22,6803105.13,-8149.72,272.87244000000004,272.87244000000004,7.97453,0.1781,1
557438.86,6803090.75,-8207.31,325.82506,325.82506,9.24477,0.1824,1
557865.89,6803077.5,-8276.61,0.6026499999999999,0.6026499999999999,0.04879,0.0305,1
558295.16,6803066.13,-8349.78,465.48278,465.48278,12.44502,0.191,1
558735.41,6803065.88,-8471.67,457.07917,457.07917,12.25751,0.1905,1
559185.42,6803075.63,-8581.5,1338.57643,1338.57643,30.01078,0.2165,1
559635.69,6803085.0,-8691.99,646.35938,646.35938,16.3608,0.1989,1
560086.2,6803093.5,-8797.81,447.15133999999995,447.15133999999995,12.03515,0.19,1
550053.69,6803652.5,-8574.78,281.45829000000003,281.45829000000003,8.18312,0.1788,1
550507.44,6803659.13,-8449.51,353.29349,353.29349,9.88975,0.1843,1
550959.67,6803664.88,-8320.92,335.38654,335.38654,9.47036,0.1831,1
551410.25,6803669.63,-8195.74,458.91006999999996,458.91006999999996,12.29831,0.1906,1
551859.0,6803673.25,-8093.62,418.44939,418.44939,11.38796,0.1884,1
552305.53,6803675.63,-8031.41,391.65024999999997,391.65024999999997,10.77681,0.1868,1
552749.06,6803676.13,-7969.9,437.66856999999993,437.66856999999993,11.82214,0.1895,1
553184.03,6803671.0,-7891.63,893.70241,893.70241,21.43224,0.2067,0
553611.78,6803661.38,-7842.86,1264.1806900000001,1264.1806900000001,28.61423,0.2151,1
554038.88,6803651.38,-7829.24,169.61937,169.61937,5.36588,0.1666,1
554465.38,6803640.63,-7840.63,116.46734,116.46734,3.9225799999999995,0.1575,1
554891.3,6803629.0,-7859.07,150.41038999999998,150.41038999999998,4.85452,0.1637,1
555316.64,6803616.5,-7893.68,1.34657,1.34657,0.09537,0.0499,1
555741.39,6803602.88,-7953.18,1051.6761000000001,1051.6761000000001,24.54579,0.2106,1
556165.55,6803588.13,-8016.78,362.84018,362.84018,10.111939999999999,0.185,1
556589.25,6803572.38,-8077.95,346.7881,346.7881,9.737770000000001,0.1839,1
557012.78,6803555.75,-8136.4,394.24665999999996,394.24665999999996,10.83631,0.187,1
557436.47,6803538.63,-8193.69,359.30962,359.30962,10.030000000000001,0.1847,1
557860.52,6803521.13,-8255.52,528.53068,528.53068,13.8346,0.194,1
558290.7,6803510.25,-8323.5,907.5577499999999,907.5577499999999,21.70883,0.2071,1
558734.33,6803513.75,-8453.9,1554.38752,1554.38752,33.99184,0.2201,1
559185.38,6803524.63,-8565.97,2099.6207,2099.6207,43.67096,0.2273,1
559636.27,6803534.63,-8677.98,1389.0210399999999,1389.0210399999999,30.95037,0.2173,1
560086.98,6803543.13,-8786.82,361.16635999999994,361.16635999999994,10.073179999999999,0.1848,1
550049.86,6804097.88,-8572.25,740.63033,740.63033,18.326340000000002,0.2022,1
550504.17,6804105.25,-8443.2,566.5057899999999,566.5057899999999,14.65808,0.1957,1
550957.13,6804111.75,-8315.84,372.84298,372.84298,10.34382,0.1856,1
551408.53,6804117.25,-8197.28,452.0929,452.0929,12.14599,0.1903,1
551858.23,6804121.75,-8095.84,360.32435,360.32435,10.05363,0.1848,1
552306.38,6804125.5,-8035.67,508.98561,508.98561,13.40688,0.1931,1
552753.84,6804128.88,-7977.39,284.31038,284.31038,8.252139999999999,0.1791,1
553191.28,6804125.75,-7888.72,614.78528,614.78528,15.692020000000001,0.1977,0
553618.48,6804116.5,-7830.62,1051.37792,1051.37792,24.54001,0.2106,0
554045.2,6804107.25,-7819.54,519.82124,519.82124,13.644369999999999,0.1936,1
554471.27,6804097.13,-7840.25,182.59036999999998,182.59036999999998,5.70571,0.1684,1
554896.69,6804085.88,-7857.78,204.60979,204.60979,6.27351,0.1711,1
555321.47,6804073.63,-7884.01,1353.4481999999998,1353.4481999999998,30.28839,0.2167,1
555745.55,6804060.0,-7937.58,779.8812899999999,779.8812899999999,19.13214,0.2034,1
556168.84,6804044.88,-8001.66,315.12865999999997,315.12865999999997,8.99113,0.1816,1
556591.31,6804028.25,-8064.59,391.85272,391.85272,10.7814,0.1868,1
557013.14,6804010.13,-8125.47,365.68105,365.68105,10.1779,0.1851,1
557434.89,6803990.88,-8184.17,303.34051999999997,303.34051999999997,8.70995,0.1806,1
557856.98,6803970.5,-8237.9,611.51533,611.51533,15.62232,0.1976,1
558288.17,6803960.38,-8345.53,435.57196,435.57196,11.77488,0.1894,1
558734.38,6803966.5,-8438.4,956.0703100000001,956.0703100000001,22.671709999999997,0.2083,1
559186.33,6803977.75,-8557.77,1134.98426,1134.98426,26.15569,0.2125,1
559637.61,6803987.75,-8671.21,1197.53372,1197.53372,27.351469999999996,0.2138,1
560088.39,6803995.88,-8781.55,425.4794,425.4794,11.54708,0.1888,1
550046.42,6804543.13,-8573.71,354.39559999999994,354.39559999999994,9.91559,0.1844,1
550501.44,6804551.25,-8447.43,383.43823,383.43823,10.58811,0.1863,1
550955.25,6804558.75,-8322.57,370.98318,370.98318,10.30081,0.1855,1
551407.73,6804565.25,-8203.35,0.67932,0.67932,0.05388999999999999,0.0334,1
551858.8,6804571.0,-8098.57,554.03085,554.03085,14.388630000000001,0.1952,1
552308.59,6804576.13,-8038.22,598.96372,598.96372,15.35474,0.1971,1
552757.22,6804580.63,-7990.26,617.00293,617.00293,15.73911,0.1978,1
553197.61,6804580.13,-7913.09,497.31323999999995,497.31323999999995,13.15018,0.1926,1
553627.14,6804573.25,-7832.38,566.31539,566.31539,14.653999999999998,0.1957,0
554053.11,6804564.63,-7810.8,168.31615,168.31615,5.33154,0.1664,1
554478.44,6804555.25,-7832.95,1068.66029,1068.66029,24.87559,0.211,1
554903.13,6804544.63,-7851.72,1620.01534,1620.01534,35.18371,0.2211,1
555327.17,6804532.88,-7878.05,0.9093300000000001,0.9093300000000001,0.06867999999999999,0.0405,1
555750.5,6804519.75,-7930.67,842.1902,842.1902,20.397789999999997,0.2053,1
556172.98,6804504.88,-7993.9,309.50437999999997,309.50437999999997,8.85717,0.1811,1
556594.45,6804488.0,-8056.59,278.98037,278.98037,8.123109999999999,0.1786,1
557014.7,6804468.88,-8118.17,411.20127,411.20127,11.22323,0.188,1
557433.8,6804447.38,-8179.66,518.88522,518.88522,13.623969999999998,0.1936,1
557857.17,6804429.25,-8234.44,285.96295000000003,285.96295000000003,8.29209,0.1792,1
558291.34,6804421.0,-8350.25,746.37888,746.37888,18.44483,0.2024,1
558737.3,6804425.25,-8435.37,567.99533,567.99533,14.690209999999999,0.1958,1
559188.78,6804436.0,-8556.49,1055.61823,1055.61823,24.62246,0.2107,1
559639.8,6804444.75,-8672.77,560.13181,560.13181,14.520549999999998,0.1954,1
560090.36,6804451.5,-8785.35,367.13047,367.13047,10.21156,0.1852,1
550043.31,6804988.38,-8582.39,738.4407299999999,738.4407299999999,18.28112,0.2021,1
550499.14,6804997.25,-8460.45,0.62985,0.62985,0.05066,0.0316,1
550953.97,6805005.75,-8336.8,483.78923000000003,483.78923000000003,12.85149,0.1919,1
551407.69,6805013.38,-8215.01,684.6476299999999,684.6476299999999,17.164559999999998,0.2003,1
551860.14,6805020.5,-8114.41,559.21993,559.21993,14.500829999999999,0.1954,1
552311.05,6805026.88,-8053.45,430.50001,430.50001,11.66047,0.1891,1
552759.5,6805031.88,-8008.82,516.58784,516.58784,13.573649999999999,0.1935,1
553204.25,6805034.88,-7941.47,402.64211,402.64211,11.028239999999998,0.1875,1
553638.06,6805031.63,-7844.45,149.94544,149.94544,4.841939999999999,0.1636,0
554062.77,6805023.38,-7804.97,1523.83495,1523.83495,33.43407,0.2196,1
554486.94,6805014.75,-7822.82,864.8273999999999,864.8273999999999,20.85373,0.2059,1
554910.59,6805005.13,-7841.71,1292.58599,1292.58599,29.14905,0.2156,1
555333.67,6804994.25,-7872.26,366.29152,366.29152,10.19218,0.1852,1
555756.09,6804982.0,-7929.64,151.61654,151.61654,4.88682,0.1639,1
556177.75,6804968.0,-7992.65,255.89267,255.89267,7.558879999999999,0.1765,1
556598.52,6804951.75,-8053.97,222.64015999999998,222.64015999999998,6.73098,0.1732,1
557018.11,6804933.13,-8113.62,386.51438,386.51438,10.65883,0.1865,1
557436.2,6804912.25,-8177.26,1.2597,1.2597,0.09027,0.0483,1
557861.38,6804896.25,-8371.43,282.64777999999995,282.64777999999995,8.212019999999999,0.1789,1
558297.63,6804889.25,-8364.84,342.9359,342.9359,9.64767,0.1836,1
558742.48,6804891.63,-8445.65,426.37937999999997,426.37937999999997,11.56748,0.1889,1
559192.7,6804899.5,-8559.82,533.80901,533.80901,13.94969,0.1943,1
559642.81,6804905.5,-8680.19,393.48744,393.48744,10.818969999999998,0.1869,1
560092.81,6804909.75,-8795.58,579.19901,579.19901,14.931269999999998,0.1962,1
550040.47,6805433.5,-8595.45,576.42767,576.42767,14.871770000000001,0.1961,1
550497.17,6805443.13,-8478.27,0.75565,0.75565,0.05899,0.036,1
550953.11,6805452.63,-8362.38,861.7126599999999,861.7126599999999,20.791,0.2058,1
551408.06,6805461.63,-8254.53,1027.12572,1027.12572,24.06741,0.2101,1
551861.73,6805470.13,-8156.26,626.9073,626.9073,15.949399999999999,0.1982,1
552313.81,6805477.88,-8080.93,1243.74958,1243.74958,28.22833,0.2147,1
552764.23,6805484.63,-8031.0,512.91125,512.91125,13.49307,0.1933,1
553214.06,6805490.88,-7968.18,272.45815,272.45815,7.964499999999999,0.178,1
553650.77,6805490.38,-7863.78,680.75174,680.75174,17.08313,0.2001,0
554074.03,6805483.25,-7810.68,1801.6566,1801.6566,38.44159,0.2236,0
554496.89,6805475.88,-7815.32,1135.85177,1135.85177,26.172349999999998,0.2125,1
554919.2,6805467.5,-7832.16,364.40911,364.40911,10.148489999999999,0.1851,1
555340.98,6805457.88,-7871.14,645.43781,645.43781,16.341250000000002,0.1989,1
555762.22,6805446.88,-7932.99,320.60742,320.60742,9.12118,0.182,1
556182.89,6805434.0,-7995.16,303.83471000000003,303.83471000000003,8.72185,0.1807,1
556603.06,6805419.25,-8055.7,308.92621,308.92621,8.843399999999999,0.1811,1
557022.84,6805403.13,-8112.91,269.69259,269.69259,7.897009999999999,0.1778,1
557442.39,6805386.25,-8176.68,593.32584,593.32584,15.23421,0.1968,1
557868.69,6805371.63,-8378.43,468.0797,468.0797,12.50282,0.1911,1
558305.44,6805364.63,-8386.66,487.41992,487.41992,12.9319,0.1921,1
558749.55,6805365.0,-8468.29,708.934,708.934,17.670479999999998,0.2011,1
559197.77,6805367.5,-8571.37,319.52961999999997,319.52961999999997,9.09568,0.1819,1
559646.59,6805369.5,-8693.22,305.14524,305.14524,8.75313,0.1808,1
560095.78,6805370.5,-8805.28,316.79942,316.79942,9.030909999999999,0.1817,1
550037.78,6805878.25,-8612.75,641.29916,641.29916,16.25387,0.1987,1
550495.38,6805888.75,-8510.91,492.26118,492.26118,13.03883,0.1923,1
550952.41,6805899.38,-8405.81,546.66135,546.66135,14.228999999999997,0.1948,1
551408.59,6805909.75,-8306.44,0.66759,0.66759,0.05321,0.033,1
551863.63,6805919.63,-8209.98,308.77882,308.77882,8.839830000000001,0.1811,1
552317.3,6805929.0,-8124.64,425.68339999999995,425.68339999999995,11.55167,0.1888,1
552769.67,6805937.63,-8063.65,1036.14762,1036.14762,24.24336,0.2103,1
553220.81,6805945.38,-8007.39,938.2731799999999,938.2731799999999,22.31947,0.2079,1
553661.31,6805948.0,-7929.03,1.35456,1.35456,0.09587999999999999,0.0501,1
554087.34,6805944.38,-7846.74,1650.03785,1650.03785,35.72618,0.2215,0
554508.5,6805938.63,-7826.14,1327.6032699999998,1327.6032699999998,29.805589999999995,0.2163,1
554929.02,6805931.75,-7841.26,627.2658299999999,627.2658299999999,15.957049999999999,0.1982,1
555349.11,6805923.75,-7885.53,1.07457,1.07457,0.07905,0.0445,1
555768.83,6805914.38,-7944.98,437.70325,437.70325,11.822989999999999,0.1895,1
556188.27,6805903.13,-8004.52,0.60299,0.60299,0.04879,0.0306,1
556607.63,6805890.5,-8063.63,526.31116,526.31116,13.786150000000001,0.1939,1
557027.39,6805877.25,-8119.25,525.3586499999999,525.3586499999999,13.765410000000001,0.1939,1
557448.44,6805863.75,-8185.06,889.87843,889.87843,21.35591,0.2066,1
557875.66,6805851.75,-8395.49,586.61781,586.61781,15.090559999999998,0.1966,1
558313.5,6805844.75,-8427.39,346.48754,346.48754,9.7308,0.1838,1
558757.63,6805841.5,-8500.98,342.03354,342.03354,9.62642,0.1835,1
559203.61,6805838.75,-8599.17,465.41954000000004,465.41954000000004,12.44366,0.191,1
559651.06,6805836.13,-8715.86,306.58786,306.58786,8.78764,0.1809,1
560099.33,6805833.38,-8815.94,293.83054999999996,293.83054999999996,8.48181,0.1799,1
550035.16,6806322.75,-8638.89,764.74194,764.74194,18.822229999999998,0.2029,1
550493.59,6806334.25,-8552.23,996.12537,996.12537,23.46051,0.2093,1
550951.66,6806345.88,-8458.76,1182.2148499999998,1182.2148499999998,27.05958,0.2135,1
551409.09,6806357.5,-8364.69,0.6686099999999999,0.6686099999999999,0.05321,0.033,1
551865.61,6806368.88,-8272.56,637.82997,637.82997,16.180600000000002,0.1986,1
552320.86,6806379.88,-8183.22,301.25733999999994,301.25733999999994,8.66014,0.1805,1
552774.31,6806390.13,-8107.37,641.29916,641.29916,16.25387,0.1987,1
553224.81,6806398.88,-8053.88,735.8630199999999,735.8630199999999,18.22808,0.202,1
553671.5,6806405.75,-7992.19,1.79928,1.79928,0.12138,0.0569,1
554103.31,6806406.88,-7902.27,778.4692699999999,778.4692699999999,19.10341,0.2034,0
554521.94,6806402.75,-7865.95,666.1212,666.1212,16.77662,0.1996,0
554940.14,6806397.75,-7878.25,817.50212,817.50212,19.89833,0.2046,1
555358.08,6806391.63,-7919.27,574.06722,574.06722,14.820939999999998,0.196,1
555775.84,6806384.13,-7970.4,700.66401,700.66401,17.498440000000002,0.2008,1
556193.61,6806375.13,-8025.78,849.97603,849.97603,20.55487,0.2055,1
556611.67,6806364.88,-8083.15,165.70817999999997,165.70817999999997,5.26252,0.166,1
557030.27,6806353.88,-8142.01,709.6488499999999,709.6488499999999,17.68527,0.2011,1
557452.48,6806343.38,-8216.12,371.81804999999997,371.81804999999997,10.32002,0.1855,1
557881.39,6806333.88,-8409.62,421.75759,421.75759,11.462929999999998,0.1886,1
558319.69,6806325.75,-8468.21,540.01673,540.01673,14.08467,0.1946,1
558764.19,6806318.75,-8544.52,321.39095000000003,321.39095000000003,9.13971,0.182,1
559209.52,6806311.75,-8643.98,340.6205,340.6205,9.593269999999999,0.1834,1
559656.02,6806304.63,-8744.75,0.60741,0.60741,0.04912999999999999,0.0307,1
550491.7,6806779.25,-8602.43,458.94101,458.94101,12.29899,0.1906,1
550950.72,6806791.75,-8517.02,634.8986600000001,634.8986600000001,16.11872,0.1985,1
551409.33,6806804.5,-8430.04,853.1994,853.1994,20.61981,0.2056,1
551867.19,6806817.38,-8344.43,651.3014499999999,651.3014499999999,16.46501,0.1991,1
552323.78,6806830.0,-8260.85,398.88324,398.88324,10.94239,0.1872,1
552778.44,6806842.0,-8176.37,0.49334,0.49334,0.04131,0.0257,1
553230.52,6806853.0,-8107.54,999.82695,999.82695,23.5331,0.2094,1
553680.05,6806863.13,-8052.4,1.15549,1.15549,0.08398,0.0462,1
554117.38,6806868.88,-7991.16,800.5622999999999,800.5622999999999,19.55408,0.2041,1
554538.02,6806868.38,-7922.08,436.88759,436.88759,11.80463,0.1894,0
554952.95,6806865.25,-7931.21,933.73741,933.73741,22.22954,0.2078,1
555367.86,6806861.13,-7966.42,725.21082,725.21082,18.007929999999998,0.2017,1
555782.92,6806855.88,-8011.82,395.9946,395.9946,10.87626,0.1871,1
556198.27,6806849.5,-8063.66,536.77143,536.77143,14.01412,0.1944,1
556614.25,6806841.88,-8119.08,0.8727799999999999,0.8727799999999999,0.06647,0.0395,1
557031.69,6806833.38,-8186.2,745.24991,745.24991,18.42154,0.2023,1
557455.17,6806825.25,-8344.99,233.2757,233.2757,6.997879999999999,0.1743,1
557885.72,6806817.25,-8422.29,397.48618,397.48618,10.91043,0.1872,1
558324.45,6806807.5,-8527.07,507.10422,507.10422,13.36557,0.193,1
558769.48,6806796.38,-8604.23,250.14378000000002,250.14378000000002,7.4171000000000005,0.176,1
559214.98,6806785.25,-8694.83,267.90164,267.90164,7.85332,0.1776,1
559661.14,6806774.0,-8776.48,232.41992,232.41992,6.976459999999999,0.1742,1
550489.63,6807223.25,-8649.84,568.71664,568.71664,14.705849999999998,0.1958,1
550949.44,6807236.75,-8572.54,1007.0306999999999,1007.0306999999999,23.67437,0.2096,1
551408.98,6807250.63,-8497.19,416.52465,416.52465,11.34427,0.1883,1
551867.92,6807264.88,-8425.26,820.17333,820.17333,19.95239,0.2046,1
552325.8,6807279.13,-8355.69,0.63784,0.63784,0.05116999999999999,0.0319,1
552782.06,6807293.13,-8278.2,569.65215,569.65215,14.725909999999999,0.1958,1
553236.0,6807306.63,-8201.82,647.88156,647.88156,16.39293,0.1989,1
553686.28,6807319.25,-8138.7,365.27254,365.27254,10.16855,0.1851,1
