X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552741.92,6801870.38,-7997.4,205.9626,205.9626,1.3867,0.191,0.0
553170.3,6801860.5,-7963.3,161.6831,161.6831,1.1334,0.1852,1.0
553598.19,6801850.13,-7949.08,116.4619,116.4619,0.8623,0.1772,1.0
554025.66,6801839.5,-7953.95,99.0192,99.0192,0.7533,0.1733,1.0
554452.78,6801828.88,-7963.66,87.8433,87.8433,0.6817,0.1704,1.0
554879.78,6801818.25,-7984.15,0.8747,0.8747,0.0146,0.0592,1.0
555306.8,6801807.75,-8022.58,135.8016,135.8016,0.9801,0.181,1.0
555733.92,6801797.5,-8071.92,1.1694,1.1694,0.0186,0.0662,1.0
556161.31,6801787.63,-8122.66,218.1113,218.1113,1.4546,0.1924,1.0
556589.14,6801778.25,-8171.84,215.1523,215.1523,1.4381,0.1921,1.0
557017.59,6801769.5,-8225.76,232.2443,232.2443,1.8049,0.3525,1.0
557446.73,6801761.38,-8289.12,327.2442,327.2442,2.4019,0.3697,1.0
557876.45,6801753.63,-8356.37,506.1364,506.1364,3.4546,0.3915,1.0
558306.84,6801746.0,-8423.48,310.5398,310.5398,2.2993,0.3671,0.312617
558742.58,6801742.38,-8491.91,435.2666,435.2666,3.0465,0.3839,0.312617
559188.0,6801746.25,-8653.02,499.6227,499.6227,3.4175,0.3908,1.0
559638.09,6801753.5,-8746.69,0.8342,0.8342,0.0166,0.0713,1.0
560088.09,6801760.13,-8831.93,935.0017,935.0017,5.7612,0.4221,1.0
550067.86,6802316.13,-8607.4,588.1606,588.1606,3.9152,0.399,1.0
550520.7,6802321.25,-8493.05,481.8729,481.8729,3.316,0.389,1.0
550971.75,6802325.38,-8378.77,474.4811,474.4811,3.2735,0.3882,1.0
551421.02,6802328.63,-8256.95,0.7431,0.7431,0.015,0.0655,1.0
551868.86,6802331.0,-8137.13,714.5466,714.5466,3.9102,0.221,1.0
552310.73,6802329.38,-8039.58,278.3615,278.3615,1.7824,0.1983,1.0
552743.48,6802321.88,-7965.83,472.6934,472.6934,2.7711,0.211,0.0
553172.13,6802311.88,-7930.58,526.6232,526.6232,3.0322,0.2137,1.0
553600.11,6802301.38,-7914.97,369.7285,369.7285,2.2581,0.2051,1.0
554027.58,6802290.63,-7916.92,130.8387,130.8387,0.9501,0.1801,1.0
554454.64,6802279.75,-7925.96,100.0743,100.0743,0.7599,0.1736,1.0
554881.42,6802268.5,-7948.28,102.5508,102.5508,0.7756,0.1742,1.0
555308.05,6802257.13,-7986.07,113.9386,113.9386,0.8467,0.1767,1.0
555734.63,6802245.88,-8034.45,195.8109,195.8109,1.3296,0.1898,1.0
556161.3,6802234.63,-8089.03,245.9718,245.9718,1.6078,0.1953,1.0
556588.31,6802223.5,-8141.54,162.8145,162.8145,1.14,0.1853,1.0
557015.91,6802212.88,-8192.49,422.5759,422.5759,2.524,0.2083,1.0
557444.2,6802203.0,-8254.54,292.8026,292.8026,2.1893,0.3641,1.0
557872.91,6802193.25,-8324.19,1.224,1.224,0.0228,0.0904,1.0
558301.38,6802183.0,-8392.61,562.1193,562.1193,3.7702,0.3967,0.312617
558738.45,6802180.13,-8523.8,1301.579,1301.579,7.5897,0.4387,1.0
559186.44,6802186.63,-8626.58,633.6924,633.6924,4.1661,0.4027,1.0
559636.55,6802194.63,-8729.16,585.9331,585.9331,3.9028,0.3988,1.0
560086.8,6802202.13,-8826.3,634.5654,634.5654,4.1709,0.4028,1.0
550062.7,6802761.75,-8593.11,280.2165,280.2165,2.1106,0.3619,0.0
550515.7,6802767.25,-8474.35,140.5692,140.5692,1.1878,0.3275,1.0
550966.98,6802771.75,-8353.92,215.0632,215.0632,1.6929,0.3487,1.0
551416.45,6802775.25,-8227.32,268.9034,268.9034,2.0394,0.3599,1.0
551863.89,6802777.63,-8114.57,0.4137,0.4137,0.0078,0.0412,1.0
552309.11,6802778.63,-8026.64,401.0195,401.0195,2.4163,0.2071,1.0
552745.94,6802774.0,-7947.93,0.4207,0.4207,0.008,0.0416,0.0
553174.81,6802764.13,-7909.25,785.1611,785.1611,4.2297,0.2233,0.0
553602.77,6802753.75,-7887.29,528.7878,528.7878,3.0426,0.2138,1.0
554030.2,6802743.0,-7882.19,177.0381,177.0381,1.2224,0.1874,1.0
554457.17,6802731.88,-7889.05,219.3395,219.3395,1.4614,0.1925,1.0
554883.73,6802720.25,-7912.1,93.7717,93.7717,0.7198,0.172,1.0
555309.97,6802708.25,-7951.74,229.8925,229.8925,1.5198,0.1937,1.0
555735.95,6802696.0,-8003.33,280.2863,280.2863,1.7927,0.1984,1.0
556161.83,6802683.38,-8061.78,170.4723,170.4723,1.1845,0.1864,1.0
556587.89,6802670.5,-8117.17,190.0804,190.0804,1.297,0.1891,1.0
557014.38,6802657.88,-8166.81,95.6957,95.6957,0.7321,0.1725,1.0
557441.59,6802646.0,-8227.01,391.4775,391.4775,2.7888,0.3786,1.0
557869.69,6802634.63,-8297.81,309.5207,309.5207,2.293,0.3669,1.0
558298.23,6802623.38,-8368.86,597.9313,597.9313,3.9693,0.3998,0.312617
558736.86,6802621.75,-8497.2,637.9047,637.9047,4.1892,0.403,1.0
559185.92,6802630.0,-8603.39,0.8919,0.8919,0.0175,0.0746,1.0
559635.77,6802638.5,-8710.58,771.2468,771.2468,4.9072,0.4125,1.0
560086.13,6802646.63,-8813.28,706.252,706.252,4.56,0.4081,1.0
550057.97,6803207.13,-8580.8,478.5348,478.5348,3.2968,0.3887,0.0
550511.28,6803213.13,-8458.55,403.3838,403.3838,2.8594,0.3801,1.0
550962.95,6803218.25,-8335.03,940.9888,940.9888,5.7919,0.4225,1.0
551412.84,6803222.25,-8210.73,464.1941,464.1941,3.2143,0.3871,1.0
551860.88,6803225.25,-8101.68,218.0514,218.0514,1.4543,0.1924,1.0
552307.36,6803227.38,-8023.89,224.664,224.664,1.4909,0.1931,1.0
552747.41,6803225.13,-7953.66,0.6147,0.6147,0.0109,0.0507,1.0
553178.63,6803217.13,-7897.93,673.9034,673.9034,3.724,0.2196,0.0
553606.55,6803207.13,-7863.13,422.1536,422.1536,2.5219,0.2083,1.0
554033.91,6803196.63,-7848.5,0.4607,0.4607,0.0086,0.0438,1.0
554460.7,6803185.5,-7853.54,75.4793,75.4793,0.6008,0.1668,1.0
554886.98,6803173.75,-7875.13,135.3146,135.3146,0.9772,0.1809,1.0
555312.8,6803161.38,-7917.33,240.204,240.204,1.5764,0.1947,1.0
555738.17,6803148.25,-7976.29,203.7662,203.7662,1.3744,0.1907,1.0
556163.2,6803134.38,-8037.19,134.5726,134.5726,0.9727,0.1807,1.0
556588.14,6803119.88,-8095.77,136.7303,136.7303,0.9857,0.1811,1.0
557013.22,6803105.13,-8149.72,120.5645,120.5645,0.8875,0.1781,1.0
557438.86,6803090.75,-8207.31,383.8944,383.8944,2.7438,0.3777,1.0
557865.89,6803077.5,-8276.61,0.7101,0.7101,0.0145,0.0632,1.0
558295.16,6803066.13,-8349.78,548.4423,548.4423,3.6936,0.3955,0.312617
558735.41,6803065.88,-8471.67,538.541,538.541,3.6379,0.3946,1.0
559185.42,6803075.63,-8581.5,1577.141,1577.141,8.9069,0.4483,1.0
559635.69,6803085.0,-8691.99,761.5552,761.5552,4.8557,0.4119,1.0
560086.2,6803093.5,-8797.81,526.8438,526.8438,3.5719,0.3935,1.0
550053.69,6803652.5,-8574.78,331.6205,331.6205,2.4287,0.3703,1.0
550507.44,6803659.13,-8449.51,416.2584,416.2584,2.9352,0.3817,1.0
550959.67,6803664.88,-8320.92,395.16,395.16,2.8107,0.3791,1.0
551410.25,6803669.63,-8195.74,202.7624,202.7624,1.3688,0.1906,1.0
551859.0,6803673.25,-8093.62,184.8854,184.8854,1.2674,0.1884,1.0
552305.53,6803675.63,-8031.41,173.0447,173.0447,1.1994,0.1868,1.0
552749.06,6803676.13,-7969.9,193.3771,193.3771,1.3158,0.1895,1.0
553184.03,6803671.0,-7891.63,394.8687,394.8687,2.3853,0.2067,0.0
553611.78,6803661.38,-7842.86,558.5588,558.5588,3.1847,0.2151,1.0
554038.88,6803651.38,-7829.24,74.9437,74.9437,0.5972,0.1666,1.0
554465.38,6803640.63,-7840.63,51.4593,51.4593,0.4366,0.1575,1.0
554891.3,6803629.0,-7859.07,66.4566,66.4566,0.5403,0.1637,1.0
555316.64,6803616.5,-7893.68,0.5949,0.5949,0.0106,0.0499,1.0
555741.39,6803602.88,-7953.18,464.667,464.667,2.7319,0.2106,1.0
556165.55,6803588.13,-8016.78,160.3154,160.3154,1.1254,0.185,1.0
556589.25,6803572.38,-8077.95,153.223,153.223,1.0838,0.1839,1.0
557012.78,6803555.75,-8136.4,174.1918,174.1918,1.206,0.187,1.0
557436.47,6803538.63,-8193.69,158.7554,158.7554,1.1163,0.1847,1.0
557860.52,6803521.13,-8255.52,622.7267,622.7267,4.106,0.4018,0.312617
558290.7,6803510.25,-8323.5,1069.305,1069.305,6.443,0.4288,0.312617
558734.33,6803513.75,-8453.9,1831.414,1831.414,10.0884,0.4557,1.0
559185.38,6803524.63,-8565.97,2473.821,2473.821,12.9611,0.4707,1.0
559636.27,6803534.63,-8677.98,1636.576,1636.576,9.1858,0.4501,1.0
560086.98,6803543.13,-8786.82,425.5344,425.5344,2.9896,0.3828,1.0
550049.86,6804097.88,-8572.25,872.6274,872.6274,5.4391,0.4187,1.0
550504.17,6804105.25,-8443.2,667.4699,667.4699,4.3504,0.4053,0.312617
550957.13,6804111.75,-8315.84,439.292,439.292,3.0699,0.3844,1.0
551408.53,6804117.25,-8197.28,199.7503,199.7503,1.3518,0.1903,1.0
551858.23,6804121.75,-8095.84,159.2038,159.2038,1.1189,0.1848,1.0
552306.38,6804125.5,-8035.67,224.8875,224.8875,1.4921,0.1931,1.0
552753.84,6804128.88,-7977.39,125.6182,125.6182,0.9184,0.1791,1.0
553191.28,6804125.75,-7888.72,271.6335,271.6335,1.7465,0.1977,0.0
553618.48,6804116.5,-7830.62,464.5352,464.5352,2.7312,0.2106,0.0
554045.2,6804107.25,-7819.54,229.675,229.675,1.5186,0.1936,1.0
554471.27,6804097.13,-7840.25,80.6748,80.6748,0.635,0.1684,1.0
554896.69,6804085.88,-7857.78,90.4037,90.4037,0.6982,0.1711,1.0
555321.47,6804073.63,-7884.01,598.0003,598.0003,3.371,0.2167,1.0
555745.55,6804060.0,-7937.58,344.5786,344.5786,2.1294,0.2034,1.0
556168.84,6804044.88,-8001.66,139.2348,139.2348,1.0007,0.1816,1.0
556591.31,6804028.25,-8064.59,173.1341,173.1341,1.1999,0.1868,1.0
557013.14,6804010.13,-8125.47,161.5706,161.5706,1.1328,0.1851,1.0
557434.89,6803990.88,-8184.17,134.0264,134.0264,0.9694,0.1806,1.0
557856.98,6803970.5,-8237.9,720.5012,720.5012,4.6366,0.4091,0.312617
558288.17,6803960.38,-8345.53,513.2007,513.2007,3.4947,0.3922,1.0
558734.38,6803966.5,-8438.4,1126.464,1126.464,6.7287,0.4314,1.0
559186.33,6803977.75,-8557.77,1337.264,1337.264,7.7628,0.44,1.0
559637.61,6803987.75,-8671.21,1410.961,1410.961,8.1177,0.4427,1.0
560088.39,6803995.88,-8781.55,501.3094,501.3094,3.4271,0.391,1.0
550046.42,6804543.13,-8573.71,417.5569,417.5569,2.9428,0.3819,1.0
550501.44,6804551.25,-8447.43,451.7756,451.7756,3.1425,0.3858,1.0
550955.25,6804558.75,-8322.57,437.1008,437.1008,3.0572,0.3841,1.0
551407.73,6804565.25,-8203.35,0.8004,0.8004,0.016,0.0692,1.0
551858.8,6804571.0,-8098.57,244.79,244.79,1.6014,0.1952,1.0
552308.59,6804576.13,-8038.22,264.6429,264.6429,1.7089,0.1971,1.0
552757.22,6804580.63,-7990.26,272.6133,272.6133,1.7517,0.1978,1.0
553197.61,6804580.13,-7913.09,219.7302,219.7302,1.4636,0.1926,1.0
553627.14,6804573.25,-7832.38,250.2178,250.2178,1.6309,0.1957,0.0
554053.11,6804564.63,-7810.8,74.3679,74.3679,0.5934,0.1664,1.0
554478.44,6804555.25,-7832.95,472.1712,472.1712,2.7686,0.211,1.0
554903.13,6804544.63,-7851.72,715.7789,715.7789,3.9158,0.2211,1.0
555327.17,6804532.88,-7878.05,0.4017,0.4017,0.0077,0.0405,1.0
555750.5,6804519.75,-7930.67,372.1088,372.1088,2.2702,0.2053,1.0
556172.98,6804504.88,-7993.9,136.7498,136.7498,0.9858,0.1811,1.0
556594.45,6804488.0,-8056.59,123.2632,123.2632,0.9041,0.1786,1.0
557014.7,6804468.88,-8118.17,181.683,181.683,1.2491,0.188,1.0
557433.8,6804447.38,-8179.66,229.2615,229.2615,1.5163,0.1936,0.312617
557857.17,6804429.25,-8234.44,336.928,336.928,2.461,0.3711,0.312617
558291.34,6804421.0,-8350.25,879.4005,879.4005,5.4742,0.4191,1.0
558737.3,6804425.25,-8435.37,669.2249,669.2249,4.3599,0.4054,1.0
559188.78,6804436.0,-8556.49,1243.753,1243.753,7.3077,0.4364,1.0
559639.8,6804444.75,-8672.77,659.9599,659.9599,4.3096,0.4047,1.0
560090.36,6804451.5,-8785.35,432.5614,432.5614,3.0307,0.3836,1.0
550043.31,6804988.38,-8582.39,870.0475,870.0475,5.4257,0.4185,1.0
550499.14,6804997.25,-8460.45,0.7422,0.7422,0.015,0.0654,1.0
550953.97,6805005.75,-8336.8,570.0114,570.0114,3.8142,0.3974,1.0
551407.69,6805013.38,-8215.01,806.6673,806.6673,5.0943,0.4148,1.0
551860.14,6805020.5,-8114.41,247.0828,247.0828,1.6139,0.1954,1.0
552311.05,6805026.88,-8053.45,190.2098,190.2098,1.2978,0.1891,1.0
552759.5,6805031.88,-8008.82,228.2464,228.2464,1.5107,0.1935,1.0
553204.25,6805034.88,-7941.47,177.9012,177.9012,1.2274,0.1875,1.0
553638.06,6805031.63,-7844.45,66.2511,66.2511,0.5389,0.1636,0.0
554062.77,6805023.38,-7804.97,673.2831,673.2831,3.7211,0.2196,1.0
554486.94,6805014.75,-7822.82,382.1107,382.1107,2.3209,0.2059,1.0
554910.59,6805005.13,-7841.71,571.1093,571.1093,3.2442,0.2156,1.0
555333.67,6804994.25,-7872.26,161.8403,161.8403,1.1343,0.1852,1.0
555756.09,6804982.0,-7929.64,66.9894,66.9894,0.5439,0.1639,1.0
556177.75,6804968.0,-7992.65,113.0623,113.0623,0.8413,0.1765,1.0
556598.52,6804951.75,-8053.97,98.3701,98.3701,0.7491,0.1732,1.0
557018.11,6804933.13,-8113.62,170.7755,170.7755,1.1863,0.1865,1.0
557436.2,6804912.25,-8177.26,0.5566,0.5566,0.01,0.0483,0.312617
557861.38,6804896.25,-8371.43,333.022,333.022,2.4372,0.3706,1.0
558297.63,6804889.25,-8364.84,404.0548,404.0548,2.8633,0.3802,1.0
558742.48,6804891.63,-8445.65,502.3698,502.3698,3.4331,0.3911,1.0
559192.7,6804899.5,-8559.82,628.9459,628.9459,4.1401,0.4023,1.0
559642.81,6804905.5,-8680.19,463.6158,463.6158,3.211,0.3871,1.0
560092.81,6804909.75,-8795.58,682.4254,682.4254,4.4315,0.4064,1.0
550040.47,6805433.5,-8595.45,679.1601,679.1601,4.4138,0.4062,1.0
550497.17,6805443.13,-8478.27,0.8903,0.8903,0.0175,0.0745,1.0
550953.11,6805452.63,-8362.38,1015.289,1015.289,6.1706,0.4262,1.0
551408.06,6805461.63,-8254.53,1210.183,1210.183,7.143,0.435,1.0
551861.73,6805470.13,-8156.26,276.9894,276.9894,1.7751,0.1982,1.0
552313.81,6805477.88,-8080.93,549.5317,549.5317,3.1417,0.2147,1.0
552764.23,6805484.63,-8031.0,226.622,226.622,1.5017,0.1933,1.0
553214.06,6805490.88,-7968.18,120.3815,120.3815,0.8864,0.178,1.0
553650.77,6805490.38,-7863.78,300.7797,300.7797,1.9013,0.2001,0.0
554074.03,6805483.25,-7810.68,796.0343,796.0343,4.2784,0.2236,0.0
554496.89,6805475.88,-7815.32,501.8587,501.8587,2.9129,0.2125,1.0
554919.2,6805467.5,-7832.16,161.0086,161.0086,1.1295,0.1851,1.0
555340.98,6805457.88,-7871.14,285.1768,285.1768,1.8187,0.1989,1.0
555762.22,6805446.88,-7932.99,141.6555,141.6555,1.0152,0.182,1.0
556182.89,6805434.0,-7995.16,134.2447,134.2447,0.9707,0.1807,1.0
556603.06,6805419.25,-8055.7,136.4943,136.4943,0.9842,0.1811,1.0
557022.84,6805403.13,-8112.91,119.1595,119.1595,0.8789,0.1778,1.0
557442.39,6805386.25,-8176.68,262.1519,262.1519,1.6955,0.1968,0.312617
557868.69,6805371.63,-8378.43,551.5021,551.5021,3.7107,0.3958,1.0
558305.44,6805364.63,-8386.66,574.2891,574.2891,3.8381,0.3978,1.0
558749.55,6805365.0,-8468.29,835.282,835.282,5.2444,0.4165,1.0
559197.77,6805367.5,-8571.37,376.477,376.477,2.6995,0.3767,1.0
559646.59,6805369.5,-8693.22,359.529,359.529,2.5978,0.3744,1.0
560095.78,6805370.5,-8805.28,373.2602,373.2602,2.6803,0.3763,1.0
550037.78,6805878.25,-8612.75,755.5931,755.5931,4.824,0.4115,1.0
550495.38,6805888.75,-8510.91,579.9932,579.9932,3.8698,0.3983,1.0
550952.41,6805899.38,-8405.81,644.0887,644.0887,4.223,0.4035,1.0
551408.59,6805909.75,-8306.44,0.7865,0.7865,0.0158,0.0683,1.0
551863.63,6805919.63,-8209.98,363.8102,363.8102,2.6236,0.375,1.0
552317.3,6805929.0,-8124.64,188.0817,188.0817,1.2857,0.1888,1.0
552769.67,6805937.63,-8063.65,457.8059,457.8059,2.6982,0.2103,1.0
553220.81,6805945.38,-8007.39,414.5616,414.5616,2.4841,0.2079,1.0
553661.31,6805948.0,-7929.03,0.5985,0.5985,0.0107,0.0501,1.0
554087.34,6805944.38,-7846.74,729.0439,729.0439,3.9762,0.2215,0.0
554508.5,6805938.63,-7826.14,586.5812,586.5812,3.3173,0.2163,1.0
554929.02,6805931.75,-7841.26,277.1478,277.1478,1.776,0.1982,1.0
555349.11,6805923.75,-7885.53,0.4748,0.4748,0.0088,0.0445,1.0
555768.83,6805914.38,-7944.98,193.3925,193.3925,1.3159,0.1895,1.0
556188.27,6805903.13,-8004.52,0.2665,0.2665,0.0054,0.0306,1.0
556607.63,6805890.5,-8063.63,232.5425,232.5425,1.5344,0.1939,1.0
557027.39,6805877.25,-8119.25,232.1217,232.1217,1.532,0.1939,1.0
557448.44,6805863.75,-8185.06,393.1791,393.1791,2.3768,0.2066,0.312617
557875.66,6805851.75,-8395.49,691.1664,691.1664,4.4787,0.407,1.0
558313.5,6805844.75,-8427.39,408.2394,408.2394,2.888,0.3807,1.0
558757.63,6805841.5,-8500.98,402.9916,402.9916,2.857,0.3801,1.0
559203.61,6805838.75,-8599.17,548.3679,548.3679,3.6931,0.3955,1.0
559651.06,6805836.13,-8715.86,361.2287,361.2287,2.6081,0.3746,1.0
560099.33,6805833.38,-8815.94,346.1978,346.1978,2.5173,0.3725,1.0
550035.16,6806322.75,-8638.89,901.0363,901.0363,5.5863,0.4203,1.0
550493.59,6806334.25,-8552.23,1173.657,1173.657,6.9628,0.4335,1.0
550951.66,6806345.88,-8458.76,1392.912,1392.912,8.031,0.442,1.0
551409.09,6806357.5,-8364.69,0.7878,0.7878,0.0158,0.0684,1.0
551865.61,6806368.88,-8272.56,751.5057,751.5057,4.8023,0.4112,1.0
552320.86,6806379.88,-8183.22,133.1059,133.1059,0.9638,0.1805,1.0
552774.31,6806390.13,-8107.37,283.3482,283.3482,1.809,0.1987,1.0
553224.81,6806398.88,-8053.88,325.1298,325.1298,2.0287,0.202,1.0
553671.5,6806405.75,-7992.19,0.795,0.795,0.0135,0.0569,1.0
554103.31,6806406.88,-7902.27,343.9547,343.9547,2.1261,0.2034,0.0
554521.94,6806402.75,-7865.95,294.3154,294.3154,1.8672,0.1996,0.0
554940.14,6806397.75,-7878.25,361.2008,361.2008,2.2146,0.2046,1.0
555358.08,6806391.63,-7919.27,253.6428,253.6428,1.6495,0.196,1.0
555775.84,6806384.13,-7970.4,309.5776,309.5776,1.9475,0.2008,1.0
556193.61,6806375.13,-8025.78,375.5489,375.5489,2.2877,0.2055,1.0
556611.67,6806364.88,-8083.15,73.2157,73.2157,0.5857,0.166,1.0
557030.27,6806353.88,-8142.01,313.5475,313.5475,1.9683,0.2011,0.312617
557452.48,6806343.38,-8216.12,438.0844,438.0844,3.0629,0.3843,0.312617
557881.39,6806333.88,-8409.62,496.9243,496.9243,3.4021,0.3905,1.0
558319.69,6806325.75,-8468.21,636.2599,636.2599,4.1802,0.4029,1.0
558764.19,6806318.75,-8544.52,378.6701,378.6701,2.7126,0.377,1.0
559209.52,6806311.75,-8643.98,401.3268,401.3268,2.8472,0.3799,1.0
559656.02,6806304.63,-8744.75,0.7156,0.7156,0.0146,0.0636,1.0
550491.7,6806779.25,-8602.43,540.7347,540.7347,3.6502,0.3948,1.0
550950.72,6806791.75,-8517.02,748.0519,748.0519,4.7839,0.411,1.0
551409.33,6806804.5,-8430.04,1005.259,1005.259,6.1197,0.4258,1.0
551867.19,6806817.38,-8344.43,767.3781,767.3781,4.8866,0.4123,1.0
552323.78,6806830.0,-8260.85,469.9733,469.9733,3.2476,0.3878,1.0
552778.44,6806842.0,-8176.37,0.218,0.218,0.0046,0.0257,1.0
553230.52,6806853.0,-8107.54,441.7582,441.7582,2.6192,0.2094,1.0
553680.05,6806863.13,-8052.4,0.5106,0.5106,0.0093,0.0462,1.0
554117.38,6806868.88,-7991.16,353.7162,353.7162,2.1763,0.2041,1.0
554538.02,6806868.38,-7922.08,193.0321,193.0321,1.3138,0.1894,0.0
554952.95,6806865.25,-7931.21,412.5576,412.5576,2.4741,0.2078,1.0
555367.86,6806861.13,-7966.42,320.4233,320.4233,2.0042,0.2017,1.0
555782.92,6806855.88,-8011.82,174.9641,174.9641,1.2105,0.1871,1.0
556198.27,6806849.5,-8063.66,237.1642,237.1642,1.5597,0.1944,1.0
556614.25,6806841.88,-8119.08,0.3857,0.3857,0.0074,0.0395,1.0
557031.69,6806833.38,-8186.2,329.2773,329.2773,2.0503,0.2023,0.312617
557455.17,6806825.25,-8344.99,274.8507,274.8507,2.0769,0.361,1.0
557885.72,6806817.25,-8422.29,468.3272,468.3272,3.2381,0.3876,1.0
558324.45,6806807.5,-8527.07,597.4816,597.4816,3.9668,0.3998,1.0
558769.48,6806796.38,-8604.23,294.7251,294.7251,2.2013,0.3644,1.0
559214.98,6806785.25,-8694.83,315.6478,315.6478,2.3308,0.3679,1.0
559661.14,6806774.0,-8776.48,273.8424,273.8424,2.0706,0.3608,1.0
550489.63,6807223.25,-8649.84,670.0748,670.0748,4.3645,0.4055,1.0
550949.44,6807236.75,-8572.54,1186.506,1186.506,7.0263,0.434,1.0
551408.98,6807250.63,-8497.19,490.7587,490.7587,3.3669,0.3899,1.0
551867.92,6807264.88,-8425.26,966.3467,966.3467,5.9217,0.4238,1.0
552325.8,6807279.13,-8355.69,0.7515,0.7515,0.0152,0.0661,1.0
552782.06,6807293.13,-8278.2,671.1771,671.1771,4.3705,0.4056,1.0
553236.0,6807306.63,-8201.82,763.3487,763.3487,4.8652,0.412,1.0
553686.28,6807319.25,-8138.7,161.3901,161.3901,1.1317,0.1851,1.0
554131.03,6807330.13,-8076.54,282.0956,282.0956,1.8023,0.1986,1.0
554557.27,6807334.75,-7980.08,163.9337,163.9337,1.1466,0.1855,0.0
554967.86,6807333.88,-7991.17,186.497,186.497,1.2766,0.1886,1.0
555378.33,6807332.13,-8023.79,215.3737,215.3737,1.4394,0.1921,1.0
555789.52,6807329.38,-8063.36,223.8421,223.8421,1.4864,0.193,1.0
556201.53,6807325.63,-8108.77,125.8654,125.8654,0.9199,0.1791,1.0
556614.06,6807320.88,-8170.17,0.4098,0.4098,0.0078,0.0409,0.312617
557030.72,6807315.13,-8251.84,440.2567,440.2567,3.0756,0.3845,0.312617
557456.58,6807308.13,-8369.22,259.4416,259.4416,1.9794,0.3581,1.0
557888.66,6807300.38,-8435.56,308.5222,308.5222,2.2869,0.3667,1.0
558328.13,6807289.0,-8592.93,479.5026,479.5026,3.3024,0.3888,1.0
558774.05,6807273.75,-8668.7,260.7912,260.7912,1.988,0.3583,1.0
559220.09,6807258.38,-8744.62,615.9337,615.9337,4.0686,0.4013,1.0
559666.25,6807243.13,-8812.75,408.6825,408.6825,2.8906,0.3808,1.0
550487.23,6807666.38,-8685.88,2016.24,2016.24,10.93,0.4605,1.0
550947.63,6807680.88,-8626.44,873.1329,873.1329,5.4417,0.4187,1.0
551407.84,6807695.88,-8568.98,743.3361,743.3361,4.7587,0.4107,1.0
551867.61,6807711.38,-8511.45,430.8537,430.8537,3.0207,0.3834,1.0
552326.61,6807727.25,-8450.91,554.5452,554.5452,3.7278,0.396,1.0
552784.42,6807743.25,-8388.6,655.9484,655.9484,4.2877,0.4044,1.0
553240.55,6807759.38,-8321.86,700.2945,700.2945,4.528,0.4077,1.0
553694.88,6807775.5,-8256.21,693.9651,693.9651,4.4938,0.4072,1.0
554148.77,6807791.75,-8190.55,173.8899,173.8899,1.2043,0.1869,1.0
554579.5,6807801.38,-8033.9,0.5754,0.5754,0.0103,0.0491,0.0
554985.06,6807803.25,-8051.2,0.4443,0.4443,0.0083,0.0429,0.0
555389.39,6807803.88,-8086.74,343.9796,343.9796,2.1263,0.2034,1.0
555794.92,6807803.63,-8122.64,133.3052,133.3052,0.965,0.1805,1.0
556202.16,6807802.38,-8163.51,285.3803,285.3803,1.8198,0.1989,1.0
556610.55,6807800.38,-8230.95,583.9964,583.9964,3.892,0.3986,0.312617
557027.5,6807796.5,-8351.31,919.0734,919.0734,5.6793,0.4213,1.0
557456.69,6807790.0,-8406.99,1.744,1.744,0.0306,0.1081,1.0
557890.58,6807782.5,-8451.76,2.7108,2.7108,0.0442,0.1302,1.0
558331.5,6807769.13,-8659.95,770.0827,770.0827,4.901,0.4124,1.0
558778.5,6807749.88,-8732.94,289.2271,289.2271,2.167,0.3635,1.0
559225.08,6807730.5,-8797.5,708.0546,708.0546,4.5697,0.4082,1.0
559671.22,6807711.13,-8857.87,365.6315,365.6315,2.6345,0.3752,1.0
550484.38,6808108.88,-8717.69,1035.978,1035.978,6.2752,0.4273,1.0
550945.14,6808124.13,-8685.77,485.4683,485.4683,3.3366,0.3894,1.0
551405.81,6808140.0,-8646.75,454.2747,454.2747,3.1569,0.3861,1.0
551866.19,6808156.5,-8597.35,290.5268,290.5268,2.1752,0.3637,1.0
552326.08,6808173.88,-8545.15,652.8445,652.8445,4.2708,0.4042,1.0
552785.34,6808191.88,-8495.58,675.0482,675.0482,4.3915,0.4059,1.0
553243.97,6808210.63,-8440.69,0.7533,0.7533,0.0152,0.0662,1.0
553702.02,6808230.13,-8387.24,595.4768,595.4768,3.9557,0.3996,1.0
554158.91,6808250.0,-8333.84,293.6494,293.6494,2.1946,0.3643,1.0
554597.02,6808265.13,-8282.96,661.4436,661.4436,4.3176,0.4048,1.0
555005.28,6808272.0,-8122.09,177.3818,177.3818,1.2244,0.1874,0.0
555401.75,6808275.25,-8155.07,269.7082,269.7082,1.7361,0.1975,1.0
555798.78,6808277.75,-8190.95,0.329,0.329,0.0065,0.0356,1.0
556197.94,6808278.88,-8234.38,442.8599,442.8599,3.0907,0.3848,1.0
556601.69,6808279.0,-8298.34,903.8312,903.8312,5.6007,0.4204,0.312617
557021.52,6808276.13,-8390.25,703.9462,703.9462,4.5476,0.4079,1.0
557456.17,6808269.75,-8433.9,1.1832,1.1832,0.0222,0.0887,1.0
557893.08,6808262.5,-8473.69,1.5641,1.5641,0.028,0.1027,1.0
558335.91,6808247.13,-8726.61,1022.042,1022.042,6.2048,0.4266,1.0
