X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554628.55,6809183.75,-8526.54,6.7664,6.7664,0.1524,0.6316,1.0
555056.42,6809203.25,-8269.14,7.6066,7.6066,0.168,0.6421,0.0
555435.13,6809211.63,-8286.01,7.2485,7.2485,0.1614,0.6378,1.0
555803.89,6809218.75,-8308.11,9.4074,9.4074,0.2005,0.6612,1.0
556171.53,6809225.5,-8345.85,10.841,10.841,0.2257,0.6739,0.527485
556568.33,6809226.75,-8380.69,12.8255,12.8255,0.2596,0.6889,1.0
557006.72,6809221.5,-8415.19,16.1211,16.1211,0.3141,0.7094,1.0
557457.34,6809215.88,-8437.78,23.1849,23.1849,0.4252,0.742,1.0
557906.11,6809210.88,-8498.76,29.2928,29.2928,0.5167,0.7629,1.0
552292.0,6798283.88,-8425.07,981.2219,981.2219,19.4653,0.6998,1.0
552720.14,6798277.25,-8433.61,651.9112,651.9112,13.8445,0.6632,1.0
553148.33,6798270.75,-8444.04,1.8076,1.8076,0.1024,0.1357,1.0
553576.81,6798264.63,-8456.74,519.7383,519.7383,11.4624,0.6429,1.0
554005.8,6798259.13,-8470.15,476.4747,476.4747,10.6616,0.6351,1.0
554435.41,6798254.13,-8487.73,456.0117,456.0117,10.2786,0.6312,1.0
554865.73,6798249.75,-8508.26,2.5353,2.5353,0.1358,0.1661,1.0
555296.92,6798246.38,-8529.32,659.1218,659.1218,13.972,0.6642,1.0
555729.08,6798244.13,-8556.67,368.6863,368.6863,8.61,0.6121,1.0
556162.25,6798242.75,-8589.4,1101.779,1101.779,21.4388,0.7102,1.0
556596.48,6798242.38,-8622.05,787.9155,787.9155,16.2127,0.6802,1.0
557031.84,6798243.13,-8654.69,885.3924,885.3924,17.8677,0.6906,1.0
551017.77,6798754.75,-8412.87,1131.203,1131.203,21.9149,0.7126,0.0
551444.72,6798747.63,-8392.54,216.8073,216.8073,5.5316,0.5646,1.0
551872.02,6798740.38,-8373.55,1015.208,1015.208,20.0255,0.7029,1.0
552299.33,6798733.0,-8366.69,923.2025,923.2025,18.5013,0.6944,1.0
552726.53,6798725.63,-8368.89,671.7526,671.7526,14.1948,0.6659,1.0
553153.88,6798718.38,-8372.7,1.5387,1.5387,0.0896,0.1213,1.0
553581.64,6798711.5,-8382.52,623.9827,623.9827,13.3485,0.6593,1.0
554010.0,6798705.25,-8396.96,709.8463,709.8463,14.8625,0.6708,1.0
554439.0,6798699.63,-8411.79,497.8412,497.8412,11.0585,0.639,1.0
554868.67,6798694.63,-8433.81,467.588,467.588,10.4956,0.6334,1.0
555299.14,6798690.5,-8463.66,540.7077,540.7077,11.8465,0.6464,1.0
555730.53,6798687.5,-8496.66,679.2623,679.2623,14.3269,0.6669,1.0
556162.89,6798685.38,-8529.33,2421.251,2421.251,41.3195,0.7807,1.0
556596.28,6798684.38,-8562.32,1162.806,1162.806,22.4239,0.715,1.0
557030.78,6798684.63,-8598.12,1397.547,1397.547,26.1373,0.7315,1.0
557466.42,6798685.88,-8633.95,1119.776,1119.776,21.7302,0.7116,1.0
557903.22,6798688.25,-8670.29,2040.857,2040.857,35.8343,0.7654,1.0
558341.14,6798691.88,-8703.58,925.895,925.895,18.5463,0.6946,1.0
558780.0,6798696.5,-8730.84,1905.969,1905.969,33.8495,0.7593,1.0
559219.48,6798702.0,-8752.85,4332.781,4332.781,67.1058,0.8329,0.527485
550116.27,6799200.5,-8741.52,2574.573,2574.573,43.4886,0.7862,1.0
550574.11,6799205.38,-8708.11,1708.389,1708.389,30.8989,0.7495,1.0
551020.25,6799204.63,-8365.0,274.7954,274.7954,6.7395,0.5858,0.0
551451.75,6799197.88,-8343.88,926.2282,926.2282,18.5518,0.6946,0.0
551878.75,6799190.0,-8319.91,762.1575,762.1575,15.7698,0.6772,1.0
552305.13,6799181.88,-8304.61,500.6337,500.6337,11.1102,0.6395,1.0
552731.47,6799173.75,-8302.07,462.8748,462.8748,10.4074,0.6325,1.0
553158.23,6799165.88,-8302.05,485.6501,485.6501,10.8324,0.6368,1.0
553585.56,6799158.38,-8309.17,1308.214,1308.214,24.7374,0.7256,1.0
554013.5,6799151.38,-8323.66,823.2263,823.2263,16.8159,0.6841,1.0
554442.03,6799145.0,-8335.94,1.4746,1.4746,0.0864,0.1175,1.0
554871.17,6799139.38,-8358.5,516.5439,516.5439,11.4037,0.6423,1.0
555301.02,6799134.5,-8393.45,552.6177,552.6177,12.0636,0.6484,1.0
555731.69,6799130.5,-8427.69,501.7784,501.7784,11.1314,0.6397,1.0
556163.28,6799127.63,-8461.44,1.3673,1.3673,0.0812,0.1107,1.0
556595.86,6799126.0,-8499.84,1579.201,1579.201,28.9392,0.7424,1.0
557029.48,6799125.5,-8541.09,1824.406,1824.406,32.6379,0.7554,1.0
557464.19,6799126.0,-8582.63,893.3791,893.3791,18.0019,0.6914,1.0
557899.95,6799127.63,-8623.5,1485.528,1485.528,27.5014,0.737,1.0
558336.8,6799130.38,-8662.12,796.8077,796.8077,16.365,0.6812,1.0
558774.58,6799134.25,-8699.49,1383.879,1383.879,25.9241,0.7306,1.0
559212.58,6799139.0,-8733.79,1446.878,1446.878,26.9039,0.7346,0.527485
559656.31,6799142.38,-8887.2,1528.422,1528.422,28.1616,0.7395,1.0
560105.63,6799141.75,-8918.53,855.8875,855.8875,17.3701,0.6876,1.0
550109.17,6799645.63,-8734.95,1752.558,1752.558,31.5633,0.7518,0.0
550566.02,6799650.75,-8692.91,551.0055,551.0055,12.0342,0.6481,0.527485
551016.95,6799652.38,-8611.13,632.5305,632.5305,13.5007,0.6605,1.0
551455.7,6799647.88,-8286.6,2.4776,2.4776,0.1332,0.164,0.0
551884.05,6799639.75,-8262.96,1119.35,1119.35,21.7233,0.7116,0.0
552309.11,6799630.88,-8245.19,554.8517,554.8517,12.1042,0.6487,1.0
552735.0,6799622.13,-8237.26,495.1885,495.1885,11.0094,0.6386,1.0
553161.61,6799613.5,-8233.96,985.6114,985.6114,19.5378,0.7002,1.0
553588.77,6799605.38,-8238.82,1461.341,1461.341,27.1278,0.7355,1.0
554016.42,6799597.75,-8250.06,975.9534,975.9534,19.3782,0.6993,1.0
554444.58,6799590.63,-8262.92,648.3557,648.3557,13.7816,0.6627,1.0
554873.27,6799584.25,-8287.34,512.9511,512.9511,11.3375,0.6417,1.0
555302.55,6799578.5,-8319.67,623.8253,623.8253,13.3457,0.6592,1.0
555732.53,6799573.63,-8351.11,461.2694,461.2694,10.3773,0.6322,1.0
556163.38,6799569.88,-8389.06,1.5957,1.5957,0.0923,0.1246,1.0
556595.17,6799567.25,-8435.89,1154.814,1154.814,22.2954,0.7144,1.0
557027.95,6799565.75,-8483.26,1699.566,1699.566,30.7659,0.749,1.0
557461.72,6799565.38,-8531.3,1064.075,1064.075,20.8256,0.7071,1.0
557896.39,6799566.13,-8578.59,978.0684,978.0684,19.4131,0.6995,1.0
558331.95,6799567.63,-8622.19,1358.162,1358.162,25.522,0.7289,1.0
558768.75,6799570.13,-8664.11,4558.35,4558.35,70.0048,0.8374,1.0
559207.25,6799573.38,-8704.96,3014.678,3014.678,49.6008,0.8004,0.527485
559651.83,6799575.38,-8859.2,2997.398,2997.398,49.3638,0.7998,1.0
560101.39,6799575.63,-8895.0,580.8083,580.8083,12.5743,0.6528,1.0
550101.53,6800090.5,-8721.87,2296.36,2296.36,39.5356,0.776,0.0
550555.81,6800094.75,-8662.68,1466.94,1466.94,27.2144,0.7358,1.0
551007.16,6800097.13,-8569.74,959.8088,959.8088,19.1107,0.6978,1.0
551452.52,6800095.88,-8475.04,1895.129,1895.129,33.6889,0.7588,1.0
551885.55,6800089.25,-8210.34,270.0418,270.0418,6.6422,0.5842,0.0
552311.13,6800080.0,-8192.0,295.8156,295.8156,6.3039,0.1781,1.0
552737.48,6800070.88,-8178.73,336.4666,336.4666,7.018,0.1812,1.0
553164.3,6800061.75,-8171.76,396.7642,396.7642,8.0514,0.1852,1.0
553591.41,6800053.0,-8170.82,710.3758,710.3758,13.0818,0.1993,1.0
554018.84,6800044.63,-8176.78,317.3073,317.3073,6.6833,0.1798,1.0
554446.69,6800036.75,-8188.05,478.1564,478.1564,9.4059,0.1897,1.0
554874.95,6800029.5,-8211.14,528.1818,528.1818,11.6174,0.6443,1.0
555303.7,6800022.75,-8244.36,1444.496,1444.496,26.867,0.7345,1.0
555733.06,6800017.0,-8278.71,726.0118,726.0118,15.144,0.6728,1.0
556163.17,6800012.25,-8321.48,623.1768,623.1768,13.3341,0.6591,1.0
556594.17,6800008.38,-8372.38,917.4158,917.4158,18.4046,0.6938,1.0
557026.14,6800005.75,-8422.47,1250.02,1250.02,23.8169,0.7215,1.0
557459.05,6800004.38,-8476.83,817.3263,817.3263,16.7154,0.6834,1.0
557892.78,6800003.88,-8534.67,1.7762,1.7762,0.1009,0.1342,1.0
558327.11,6800004.0,-8585.27,1242.444,1242.444,23.6966,0.721,1.0
558761.92,6800004.75,-8629.76,1988.065,1988.065,35.0602,0.7631,0.527485
559201.31,6800006.75,-8674.16,781.6224,781.6224,16.1047,0.6794,0.527485
559648.03,6800009.0,-8830.45,1196.898,1196.898,22.9704,0.7176,1.0
560097.72,6800010.25,-8870.88,856.9928,856.9928,17.3888,0.6877,1.0
550093.7,6800535.38,-8700.36,1217.137,1217.137,23.2937,0.7191,1.0
550546.78,6800539.38,-8621.81,776.3058,776.3058,16.0134,0.6788,1.0
550997.42,6800541.75,-8522.14,3637.917,3637.917,58.0095,0.8172,1.0
551445.58,6800542.5,-8420.39,1.8019,1.8019,0.1021,0.1355,1.0
551883.45,6800538.13,-8166.09,0.8742,0.8742,0.0492,0.0376,0.0
552311.75,6800529.13,-8142.65,0.7629,0.7629,0.0439,0.0343,1.0
552739.2,6800519.75,-8124.39,855.7119,855.7119,15.2768,0.2038,1.0
553166.38,6800510.38,-8113.24,438.3988,438.3988,8.7495,0.1876,1.0
553593.53,6800501.13,-8107.92,285.1949,285.1949,6.1147,0.1772,1.0
554020.84,6800492.13,-8110.41,216.1061,216.1061,4.8527,0.1705,1.0
554448.41,6800483.5,-8120.29,573.4803,573.4803,10.9444,0.1941,1.0
554876.28,6800475.25,-8141.57,212.9571,212.9571,4.7937,0.1702,1.0
555304.55,6800467.63,-8174.46,722.7728,722.7728,13.2717,0.1997,1.0
555733.31,6800460.88,-8214.96,799.1979,799.1979,16.4059,0.6814,1.0
556162.73,6800454.88,-8263.71,613.8301,613.8301,13.1673,0.6578,1.0
556592.94,6800449.75,-8313.35,987.1337,987.1337,19.563,0.7004,1.0
557024.03,6800445.88,-8365.68,839.8116,839.8116,17.0978,0.6859,1.0
557456.06,6800443.13,-8424.42,735.7211,735.7211,15.3126,0.674,1.0
557889.05,6800441.13,-8486.61,1016.107,1016.107,20.0403,0.7029,1.0
558322.67,6800439.88,-8544.48,1558.238,1558.238,28.6187,0.7412,1.0
558756.23,6800438.88,-8597.57,1202.889,1202.889,23.0662,0.7181,0.527485
559196.64,6800440.13,-8753.25,600.1882,600.1882,12.9229,0.6558,1.0
559645.09,6800443.25,-8804.63,3116.118,3116.118,50.9878,0.8033,1.0
560094.63,6800445.75,-8848.98,2490.138,2490.138,42.2968,0.7832,1.0
550086.22,6800980.25,-8673.16,1866.422,1866.422,33.2631,0.7574,1.0
550538.88,6800984.38,-8576.18,1113.285,1113.285,21.6252,0.7111,1.0
550989.88,6800987.5,-8475.96,2040.857,2040.857,35.8343,0.7654,1.0
551440.19,6800990.0,-8367.13,2374.812,2374.812,40.658,0.779,1.0
551881.67,6800987.38,-8121.08,0.733,0.733,0.0425,0.0334,0.0
552312.17,6800978.75,-8096.45,1.0478,1.0478,0.0572,0.042,0.0
552740.2,6800969.25,-8076.84,458.7381,458.7381,9.0865,0.1887,1.0
553167.83,6800959.63,-8059.38,1119.794,1119.794,19.115,0.2102,1.0
553595.22,6800949.88,-8048.88,271.3765,271.3765,5.8668,0.176,1.0
554022.53,6800940.25,-8047.91,213.9622,213.9622,4.8125,0.1703,1.0
554449.89,6800930.88,-8057.94,663.5632,663.5632,12.3593,0.1976,1.0
554877.42,6800921.75,-8082.0,268.6225,268.6225,5.8172,0.1758,1.0
555305.23,6800913.25,-8118.06,575.7012,575.7012,10.9797,0.1942,1.0
555733.44,6800905.38,-8163.01,268.4493,268.4493,5.814,0.1758,1.0
556162.19,6800898.0,-8212.15,706.8171,706.8171,14.8096,0.6704,1.0
556591.59,6800891.63,-8261.04,829.3613,829.3613,16.9203,0.6848,1.0
557021.73,6800886.25,-8316.6,483.4188,483.4188,10.7909,0.6364,1.0
557452.78,6800881.75,-8376.21,460.0763,460.0763,10.3549,0.632,1.0
557884.97,6800878.25,-8437.19,1066.244,1066.244,20.861,0.7073,1.0
558318.33,6800875.63,-8500.13,902.5016,902.5016,18.1549,0.6923,1.0
558752.36,6800873.25,-8563.11,554.7159,554.7159,12.1017,0.6487,0.527485
559193.77,6800874.25,-8722.53,620.1472,620.1472,13.2801,0.6587,1.0
559642.67,6800878.38,-8783.45,2299.943,2299.943,39.587,0.7761,1.0
560092.05,6800882.25,-8834.11,680.7612,680.7612,14.3533,0.6671,1.0
550079.45,6801425.38,-8647.69,1328.688,1328.688,25.0596,0.727,1.0
550532.14,6801429.88,-8541.41,1157.832,1157.832,22.3439,0.7146,1.0
550983.44,6801433.63,-8436.53,850.2604,850.2604,17.2749,0.687,1.0
551433.77,6801436.63,-8321.78,2354.712,2354.712,40.371,0.7782,1.0
551878.16,6801435.88,-8204.24,4387.551,4387.551,67.812,0.834,1.0
552312.14,6801429.0,-8061.51,795.8151,795.8151,14.3804,0.202,0.0
552740.88,6801419.5,-8037.84,338.5129,338.5129,7.0535,0.1814,1.0
553168.98,6801409.75,-8009.18,592.0385,592.0385,11.2388,0.1949,1.0
553596.67,6801399.63,-7994.05,212.9212,212.9212,4.793,0.1702,1.0
554024.06,6801389.38,-7995.2,211.2544,211.2544,4.7617,0.17,1.0
554451.28,6801379.25,-8004.56,360.2236,360.2236,7.4285,0.1829,1.0
554878.53,6801369.38,-8027.59,279.6009,279.6009,6.0146,0.1768,1.0
555305.94,6801359.88,-8068.13,277.7039,277.7039,5.9806,0.1766,1.0
555733.59,6801350.75,-8116.32,472.2869,472.2869,9.3096,0.1894,1.0
556161.66,6801342.13,-8163.43,374.9209,374.9209,7.6803,0.1838,1.0
556590.27,6801334.38,-8212.16,569.2368,569.2368,12.3651,0.651,1.0
557019.52,6801327.38,-8268.34,682.8773,682.8773,14.3904,0.6673,1.0
557449.55,6801321.0,-8330.02,654.9984,654.9984,13.8992,0.6636,1.0
557880.61,6801315.5,-8393.69,1037.638,1037.638,20.3936,0.7048,1.0
558313.28,6801311.0,-8459.95,538.6992,538.6992,11.8098,0.6461,1.0
558748.13,6801307.75,-8527.84,1015.636,1015.636,20.0326,0.7029,0.527485
559190.81,6801309.38,-8687.07,1927.538,1927.538,34.1683,0.7603,1.0
559640.25,6801315.0,-8764.52,1.6785,1.6785,0.0963,0.1291,1.0
560089.88,6801320.25,-8831.01,2245.453,2245.453,38.8039,0.774,1.0
550073.41,6801870.63,-8625.42,1093.645,1093.645,21.3068,0.7095,0.0
550526.2,6801875.5,-8516.42,1358.297,1358.297,25.5241,0.7289,1.0
550977.33,6801879.5,-8407.33,902.3984,902.3984,18.1532,0.6923,1.0
551426.55,6801882.25,-8290.16,976.5936,976.5936,19.3888,0.6994,1.0
551873.58,6801883.75,-8169.05,1221.474,1221.474,20.5509,0.2123,1.0
552312.06,6801879.75,-8026.28,1180.815,1180.815,19.9792,0.2115,0.0
552741.92,6801870.38,-7997.4,504.528,504.528,9.8363,0.191,0.0
553170.3,6801860.5,-7963.3,396.0605,396.0605,8.0395,0.1852,1.0
553598.19,6801850.13,-7949.08,285.2862,285.2862,6.1164,0.1772,1.0
554025.66,6801839.5,-7953.95,242.5583,242.5583,5.3429,0.1733,1.0
554452.78,6801828.88,-7963.66,215.1817,215.1817,4.8354,0.1704,1.0
554879.78,6801818.25,-7984.15,2.1427,2.1427,0.1038,0.0592,1.0
555306.8,6801807.75,-8022.58,332.661,332.661,6.9518,0.181,1.0
555733.92,6801797.5,-8071.92,2.8646,2.8646,0.1322,0.0662,1.0
556161.31,6801787.63,-8122.66,534.2877,534.2877,10.3175,0.1924,1.0
556589.14,6801778.25,-8171.84,527.0392,527.0392,10.2007,0.1921,1.0
557017.59,6801769.5,-8225.76,460.516,460.516,10.3632,0.6321,1.0
557446.73,6801761.38,-8289.12,648.8907,648.8907,13.7911,0.6628,1.0
557876.45,6801753.63,-8356.37,1003.615,1003.615,19.8348,0.7018,1.0
558306.84,6801746.0,-8423.48,615.7676,615.7676,13.2019,0.6581,0.527485
558742.58,6801742.38,-8491.91,863.0878,863.0878,17.4918,0.6883,0.527485
559188.0,6801746.25,-8653.02,990.6991,990.6991,19.6218,0.7007,1.0
559638.09,6801753.5,-8746.69,1.6541,1.6541,0.0951,0.1278,1.0
560088.09,6801760.13,-8831.93,1854.01,1854.01,33.0787,0.7568,1.0
550067.86,6802316.13,-8607.4,1166.26,1166.26,22.4794,0.7153,1.0
550520.7,6802321.25,-8493.05,955.5032,955.5032,19.0392,0.6974,1.0
550971.75,6802325.38,-8378.77,940.846,940.846,18.7955,0.696,1.0
551421.02,6802328.63,-8256.95,1.4734,1.4734,0.0864,0.1174,1.0
551868.86,6802331.0,-8137.13,1750.36,1750.36,27.7353,0.221,1.0
552310.73,6802329.38,-8039.58,681.8769,681.8769,12.6429,0.1983,1.0
552743.48,6802321.88,-7965.83,1157.914,1157.914,19.6558,0.211,0.0
553172.13,6802311.88,-7930.58,1290.021,1290.021,21.5075,0.2137,1.0
553600.11,6802301.38,-7914.97,905.6904,905.6904,16.0168,0.2051,1.0
554027.58,6802290.63,-7916.92,320.5037,320.5037,6.7394,0.1801,1.0
554454.64,6802279.75,-7925.96,245.1429,245.1429,5.3903,0.1736,1.0
554881.42,6802268.5,-7948.28,251.2094,251.2094,5.5012,0.1742,1.0
555308.05,6802257.13,-7986.07,279.105,279.105,6.0057,0.1767,1.0
555734.63,6802245.88,-8034.45,479.6603,479.6603,9.4306,0.1898,1.0
556161.3,6802234.63,-8089.03,602.5348,602.5348,11.4046,0.1953,1.0
556588.31,6802223.5,-8141.54,398.832,398.832,8.0863,0.1853,1.0
557015.91,6802212.88,-8192.49,1035.146,1035.146,17.9031,0.2083,1.0
557444.2,6802203.0,-8254.54,580.5966,580.5966,12.5704,0.6528,1.0
557872.91,6802193.25,-8324.19,2.4271,2.4271,0.1309,0.1621,1.0
558301.38,6802183.0,-8392.61,1114.623,1114.623,21.6469,0.7112,0.527485
558738.45,6802180.13,-8523.8,2580.894,2580.894,43.5776,0.7864,1.0
559186.44,6802186.63,-8626.58,1256.545,1256.545,23.9205,0.722,1.0
559636.55,6802194.63,-8729.16,1161.844,1161.844,22.4084,0.7149,1.0
560086.8,6802202.13,-8826.3,1258.276,1258.276,23.9479,0.7221,1.0
550062.7,6802761.75,-8593.11,555.6397,555.6397,12.1185,0.6489,0.0
550515.7,6802767.25,-8474.35,278.7339,278.7339,6.8199,0.5871,1.0
550966.98,6802771.75,-8353.92,426.4476,426.4476,9.7202,0.6252,1.0
551416.45,6802775.25,-8227.32,533.2072,533.2072,11.7094,0.6452,1.0
551863.89,6802777.63,-8114.57,1.0133,1.0133,0.0556,0.0412,1.0
552309.11,6802778.63,-8026.64,982.3412,982.3412,17.1387,0.2071,1.0
552745.94,6802774.0,-7947.93,1.0306,1.0306,0.0564,0.0416,0.0
553174.81,6802764.13,-7909.25,1923.338,1923.338,30.0013,0.2233,0.0
553602.77,6802753.75,-7887.29,1295.324,1295.324,21.5812,0.2138,1.0
554030.2,6802743.0,-7882.19,433.6743,433.6743,8.6709,0.1874,1.0
554457.17,6802731.88,-7889.05,537.2961,537.2961,10.3658,0.1925,1.0
554883.73,6802720.25,-7912.1,229.7041,229.7041,5.1058,0.172,1.0
555309.97,6802708.25,-7951.74,563.1469,563.1469,10.7798,0.1937,1.0
555735.95,6802696.0,-8003.33,686.5921,686.5921,12.7158,0.1984,1.0
556161.83,6802683.38,-8061.78,417.5906,417.5906,8.4021,0.1864,1.0
556587.89,6802670.5,-8117.17,465.6228,465.6228,9.2,0.1891,1.0
557014.38,6802657.88,-8166.81,234.4171,234.4171,5.193,0.1725,1.0
557441.59,6802646.0,-8227.01,776.2585,776.2585,16.0125,0.6788,1.0
557869.69,6802634.63,-8297.81,613.7468,613.7468,13.1658,0.6578,1.0
558298.23,6802623.38,-8368.86,1185.635,1185.635,22.7902,0.7168,0.527485
558736.86,6802621.75,-8497.2,1264.898,1264.898,24.0529,0.7226,1.0
559185.92,6802630.0,-8603.39,1.7686,1.7686,0.1006,0.1338,1.0
559635.77,6802638.5,-8710.58,1529.301,1529.301,28.1751,0.7396,1.0
560086.13,6802646.63,-8813.28,1400.423,1400.423,26.1821,0.7317,1.0
550057.97,6803207.13,-8580.8,948.884,948.884,18.9292,0.6968,0.0
550511.28,6803213.13,-8458.55,799.8676,799.8676,16.4174,0.6815,1.0
550962.95,6803218.25,-8335.03,1865.881,1865.881,33.2551,0.7574,1.0
551412.84,6803222.25,-8210.73,920.4478,920.4478,18.4553,0.6941,1.0
551860.88,6803225.25,-8101.68,534.1408,534.1408,10.3151,0.1924,1.0
552307.36,6803227.38,-8023.89,550.339,550.339,10.5751,0.1931,1.0
552747.41,6803225.13,-7953.66,1.5057,1.5057,0.0774,0.0507,1.0
553178.63,6803217.13,-7897.93,1650.8,1650.8,26.4143,0.2196,0.0
553606.55,6803207.13,-7863.13,1034.111,1034.111,17.8882,0.2083,1.0
554033.91,6803196.63,-7848.5,1.1285,1.1285,0.0608,0.0438,1.0
554460.7,6803185.5,-7853.54,184.8947,184.8947,4.2612,0.1668,1.0
554886.98,6803173.75,-7875.13,331.468,331.468,6.931,0.1809,1.0
555312.8,6803161.38,-7917.33,588.406,588.406,11.1813,0.1947,1.0
555738.17,6803148.25,-7976.29,499.1476,499.1476,9.7488,0.1907,1.0
556163.2,6803134.38,-8037.19,329.6503,329.6503,6.8993,0.1807,1.0
556588.14,6803119.88,-8095.77,334.9359,334.9359,6.9914,0.1811,1.0
557013.22,6803105.13,-8149.72,295.336,295.336,6.2954,0.1781,1.0
557438.86,6803090.75,-8207.31,761.2222,761.2222,15.7537,0.6771,1.0
557865.89,6803077.5,-8276.61,1.408,1.408,0.0832,0.1134,1.0
558295.16,6803066.13,-8349.78,1087.503,1087.503,21.2071,0.709,0.527485
558735.41,6803065.88,-8471.67,1067.87,1067.87,20.8875,0.7074,1.0
559185.42,6803075.63,-8581.5,3127.304,3127.304,51.1403,0.8036,1.0
559635.69,6803085.0,-8691.99,1510.084,1510.084,27.8798,0.7384,1.0
560086.2,6803093.5,-8797.81,1044.676,1044.676,20.5088,0.7054,1.0
550053.69,6803652.5,-8574.78,657.5685,657.5685,13.9446,0.664,1.0
550507.44,6803659.13,-8449.51,825.3964,825.3964,16.8529,0.6843,1.0
550959.67,6803664.88,-8320.92,783.5605,783.5605,16.138,0.6797,1.0
551410.25,6803669.63,-8195.74,496.6887,496.6887,9.7088,0.1906,1.0
551859.0,6803673.25,-8093.62,452.8972,452.8972,8.99,0.1884,1.0
552305.53,6803675.63,-8031.41,423.8919,423.8919,8.5076,0.1868,1.0
552749.06,6803676.13,-7969.9,473.6985,473.6985,9.3328,0.1895,1.0
553184.03,6803671.0,-7891.63,967.2742,967.2742,16.9194,0.2067,0.0
553611.78,6803661.38,-7842.86,1368.251,1368.251,22.589,0.2151,1.0
554038.88,6803651.38,-7829.24,183.5828,183.5828,4.236,0.1666,1.0
554465.38,6803640.63,-7840.63,126.0552,126.0552,3.0967,0.1575,1.0
554891.3,6803629.0,-7859.07,162.7926,162.7926,3.8323,0.1637,1.0
555316.64,6803616.5,-7893.68,1.4574,1.4574,0.0753,0.0499,1.0
555741.39,6803602.88,-7953.18,1138.253,1138.253,19.3772,0.2106,1.0
556165.55,6803588.13,-8016.78,392.7101,392.7101,7.9828,0.185,1.0
556589.25,6803572.38,-8077.95,375.3365,375.3365,7.6874,0.1839,1.0
557012.78,6803555.75,-8136.4,426.702,426.702,8.5545,0.187,1.0
557436.47,6803538.63,-8193.69,388.8889,388.8889,7.918,0.1847,1.0
557860.52,6803521.13,-8255.52,1234.801,1234.801,23.575,0.7204,0.527485
558290.7,6803510.25,-8323.5,2120.319,2120.319,36.9933,0.7688,0.527485
558734.33,6803513.75,-8453.9,3631.501,3631.501,57.9242,0.817,1.0
559185.38,6803524.63,-8565.97,4905.325,4905.325,74.418,0.844,1.0
559636.27,6803534.63,-8677.98,3245.157,3245.157,52.7414,0.807,1.0
560086.98,6803543.13,-8786.82,843.7897,843.7897,17.1652,0.6863,1.0
550049.86,6804097.88,-8572.25,1730.328,1730.328,31.2293,0.7506,1.0
550504.17,6804105.25,-8443.2,1323.522,1323.522,24.9784,0.7266,0.527485
550957.13,6804111.75,-8315.84,871.0697,871.0697,17.6265,0.6891,1.0
551408.53,6804117.25,-8197.28,489.3103,489.3103,9.5884,0.1903,1.0
551858.23,6804121.75,-8095.84,389.9872,389.9872,7.9366,0.1848,1.0
552306.38,6804125.5,-8035.67,550.8865,550.8865,10.5839,0.1931,1.0
552753.84,6804128.88,-7977.39,307.7155,307.7155,6.5145,0.1791,1.0
553191.28,6804125.75,-7888.72,665.3959,665.3959,12.3878,0.1977,0.0
553618.48,6804116.5,-7830.62,1137.93,1137.93,19.3727,0.2106,0.0
554045.2,6804107.25,-7819.54,562.6142,562.6142,10.7713,0.1936,1.0
554471.27,6804097.13,-7840.25,197.6217,197.6217,4.5042,0.1684,1.0
554896.69,6804085.88,-7857.78,221.4538,221.4538,4.9526,0.1711,1.0
555321.47,6804073.63,-7884.01,1464.867,1464.867,23.9107,0.2167,1.0
555745.55,6804060.0,-7937.58,844.083,844.083,15.1036,0.2034,1.0
556168.84,6804044.88,-8001.66,341.0708,341.0708,7.0979,0.1816,1.0
556591.31,6804028.25,-8064.59,424.111,424.111,8.5112,0.1868,1.0
557013.14,6804010.13,-8125.47,395.7848,395.7848,8.0348,0.1851,1.0
557434.89,6803990.88,-8184.17,328.3123,328.3123,6.8759,0.1806,1.0
557856.98,6803970.5,-8237.9,1428.678,1428.678,26.6216,0.7335,0.527485
558288.17,6803960.38,-8345.53,1017.623,1017.623,20.0652,0.7031,1.0
558734.38,6803966.5,-8438.4,2233.658,2233.658,38.6339,0.7735,1.0
559186.33,6803977.75,-8557.77,2651.654,2651.654,44.571,0.7889,1.0
559637.61,6803987.75,-8671.21,2797.787,2797.787,46.6087,0.7937,1.0
560088.39,6803995.88,-8781.55,994.0437,994.0437,19.677,0.701,1.0
550046.42,6804543.13,-8573.71,827.9713,827.9713,16.8967,0.6846,1.0
550501.44,6804551.25,-8447.43,895.8232,895.8232,18.0429,0.6917,1.0
550955.25,6804558.75,-8322.57,866.7247,866.7247,17.5532,0.6887,1.0
551407.73,6804565.25,-8203.35,1.587,1.587,0.0919,0.1241,1.0
551858.8,6804571.0,-8098.57,599.6401,599.6401,11.3589,0.1952,1.0
552308.59,6804576.13,-8038.22,648.2719,648.2719,12.1215,0.1971,1.0
552757.22,6804580.63,-7990.26,667.7961,667.7961,12.425,0.1978,1.0
553197.61,6804580.13,-7913.09,538.2533,538.2533,10.3812,0.1926,1.0
553627.14,6804573.25,-7832.38,612.9359,612.9359,11.5684,0.1957,0.0
554053.11,6804564.63,-7810.8,182.1724,182.1724,4.2088,0.1664,1.0
554478.44,6804555.25,-7832.95,1156.635,1156.635,19.6377,0.211,1.0
554903.13,6804544.63,-7851.72,1753.379,1753.379,27.7751,0.2211,1.0
555327.17,6804532.88,-7878.05,0.9841,0.9841,0.0543,0.0405,1.0
