X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558774.05,6807273.75,-8624.95,45.26722,45.26722,1.11298,0.2031,1
559220.09,6807258.38,-8700.87,40.40691,40.40691,1.01246,0.2004,1
559666.25,6807243.13,-8769.0,39.56192,39.56192,0.9947900000000001,0.1998,1
550487.23,6807666.38,-8642.13,65.40533,65.40533,1.51244,0.212,1
550947.63,6807680.88,-8582.69,11.078470000000001,11.078470000000001,0.34440000000000004,0.1691,1
551407.84,6807695.88,-8525.23,40.52372,40.52372,1.0149,0.2004,1
551867.61,6807711.38,-8467.7,43.971090000000004,43.971090000000004,1.08636,0.2024,1
552326.61,6807727.25,-8407.16,11.901200000000001,11.901200000000001,0.36559,0.1709,1
552784.42,6807743.25,-8344.85,15.670960000000001,15.670960000000001,0.45981,0.1775,1
553240.55,6807759.38,-8278.11,16.44288,16.44288,0.47861000000000004,0.1787,1
553694.88,6807775.5,-8212.46,15.004740000000002,15.004740000000002,0.44345999999999997,0.1765,1
554148.77,6807791.75,-8147.24,30.58624,30.58624,0.8028000000000001,0.1936,1
554579.5,6807801.38,-7990.38,34.27697,34.27697,0.8827500000000001,0.1964,0
554985.06,6807803.25,-8007.45,27.88481,27.88481,0.74326,0.1914,0
555389.39,6807803.88,-8042.99,20.283910000000002,20.283910000000002,0.57011,0.1837,1
555794.92,6807803.63,-8078.89,0.07749,0.07749,0.005510000000000001,0.0494,1
556202.16,6807802.38,-8119.76,31.899079999999998,31.899079999999998,0.83141,0.1947,1
556610.55,6807800.38,-8187.2,66.18818,66.18818,1.5275100000000001,0.2123,1
557027.5,6807796.5,-8307.56,81.03376,81.03376,1.8081,0.2171,1
557456.69,6807790.0,-8363.24,53.585370000000005,53.585370000000005,1.28097,0.2072,1
557890.58,6807782.5,-8408.01,84.87585000000001,84.87585000000001,1.8792600000000002,0.2183,1
558331.5,6807769.13,-8616.2,54.58398,54.58398,1.3008300000000002,0.2076,1
558778.5,6807749.88,-8689.19,66.10701,66.10701,1.52595,0.2122,1
559225.08,6807730.5,-8753.75,98.61709,98.61709,2.1295800000000003,0.2219,1
559671.22,6807711.13,-8814.12,11.788440000000001,11.788440000000001,0.3627,0.1706,1
550484.38,6808108.88,-8673.94,108.8703,108.8703,2.31255,0.2243,1
550945.14,6808124.13,-8642.02,15.076140000000002,15.076140000000002,0.44522000000000006,0.1766,1
551405.81,6808140.0,-8603.0,10.301810000000001,10.301810000000001,0.32416,0.1674,1
551866.19,6808156.5,-8553.6,0.05188000000000001,0.05188000000000001,0.00394,0.0397,1
552326.08,6808173.88,-8501.4,24.806340000000002,24.806340000000002,0.67422,0.1886,1
552785.34,6808191.88,-8451.83,18.75644,18.75644,0.5341,0.1818,1
553243.97,6808210.63,-8396.94,0.03309,0.03309,0.00271,0.0289,1
553702.02,6808230.13,-8343.49,13.29783,13.29783,0.4010100000000001,0.1735,1
554158.91,6808250.0,-8290.28,17.39892,17.39892,0.50169,0.18,1
554597.02,6808265.13,-8239.4,20.38285,20.38285,0.5724300000000001,0.1838,1
555005.28,6808272.0,-8078.34,17.062610000000003,17.062610000000003,0.49360000000000004,0.1796,0
555401.75,6808275.25,-8111.32,17.48275,17.48275,0.5037,0.1801,1
555798.78,6808277.75,-8147.2,12.60899,12.60899,0.38362,0.1723,1
556197.94,6808278.88,-8190.63,31.38295,31.38295,0.8201800000000001,0.1943,1
556601.69,6808279.0,-8254.59,51.07005,51.07005,1.23066,0.206,1
557021.52,6808276.13,-8346.5,28.54224,28.54224,0.75783,0.192,1
557456.17,6808269.75,-8390.15,55.90995000000001,55.90995000000001,1.3271100000000002,0.2082,1
557893.08,6808262.5,-8429.94,50.03436,50.03436,1.2098300000000002,0.2055,1
558335.91,6808247.13,-8682.86,13.797900000000002,13.797900000000002,0.41353,0.1744,1
558783.55,6808223.88,-8751.17,83.72970000000001,83.72970000000001,1.85809,0.2179,1
559230.16,6808200.38,-8808.63,118.6799,118.6799,2.4849300000000003,0.2264,1
559675.92,6808176.88,-8859.9,101.6044,101.6044,2.1832000000000003,0.2226,1
550480.95,6808550.63,-8694.08,0.02782,0.02782,0.00235,0.0247,1
550941.91,6808566.38,-8684.1,0.04619,0.04619,0.00358,0.0369,1
551402.84,6808583.0,-8663.93,14.39261,14.39261,0.42833,0.1755,1
551863.63,6808600.5,-8629.79,21.387770000000003,21.387770000000003,0.59585,0.185,1
552324.14,6808619.13,-8591.68,21.110020000000002,21.110020000000002,0.5894,0.1847,1
552784.44,6808638.88,-8551.45,7.234390000000001,7.234390000000001,0.24145,0.1589,1
553244.66,6808659.75,-8509.35,17.57961,17.57961,0.50603,0.1803,1
553704.39,6808681.75,-8469.61,11.52467,11.52467,0.35592,0.1701,1
554161.36,6808704.13,-8432.8,12.998490000000002,12.998490000000002,0.39347,0.173,1
554611.7,6808725.5,-8395.26,16.13302,16.13302,0.47108,0.1782,1
555029.28,6808738.88,-8174.03,14.260190000000001,14.260190000000001,0.42505,0.1752,0
555416.86,6808745.0,-8197.79,7.81065,7.81065,0.25738,0.1607,1
555801.81,6808750.38,-8229.07,14.386230000000001,14.386230000000001,0.42818,0.1754,1
556187.02,6808754.25,-8272.26,15.61084,15.61084,0.45834,0.1774,1
556584.38,6808755.75,-8333.27,32.02647,32.02647,0.8341799999999999,0.1948,1
557011.11,6808752.5,-8384.64,24.785120000000003,24.785120000000003,0.67374,0.1886,1
557455.39,6808746.0,-8413.14,42.111180000000004,42.111180000000004,1.04793,0.2014,1
557897.89,6808739.13,-8465.17,46.380900000000004,46.380900000000004,1.13575,0.2037,1
558342.63,6808721.88,-8748.8,95.8829,95.8829,2.0802600000000004,0.2212,1
558789.64,6808694.38,-8811.78,89.99769,89.99769,1.9733,0.2197,1
559235.33,6808666.63,-8857.32,16.10813,16.10813,0.47048,0.1782,1
551398.91,6809024.75,-8692.56,0.058570000000000004,0.058570000000000004,0.00436,0.0426,1
551859.84,6809043.13,-8680.5,14.125800000000002,14.125800000000002,0.42171000000000003,0.175,1
552320.63,6809062.75,-8662.22,18.13332,18.13332,0.5192800000000001,0.181,1
552781.23,6809083.88,-8635.07,16.09432,16.09432,0.47014,0.1781,1
553241.63,6809106.25,-8607.19,18.43195,18.43195,0.52639,0.1814,1
553701.88,6809130.0,-8577.43,0.03925000000000001,0.03925000000000001,0.00312,0.033,1
554163.08,6809155.63,-8553.2,12.74136,12.74136,0.38697000000000004,0.1725,1
554628.55,6809183.75,-8526.54,11.54177,11.54177,0.35636,0.1701,1
555056.42,6809203.25,-8269.14,12.97498,12.97498,0.39288,0.173,0
555435.13,6809211.63,-8286.01,12.364170000000001,12.364170000000001,0.3774,0.1718,1
555803.89,6809218.75,-8308.11,16.04674,16.04674,0.46898,0.1781,1
556171.53,6809225.5,-8345.85,18.492050000000003,18.492050000000003,0.5278200000000001,0.1815,1
556568.33,6809226.75,-8380.69,21.87712,21.87712,0.6071900000000001,0.1856,1
557006.72,6809221.5,-8415.19,27.498610000000003,27.498610000000003,0.73467,0.1911,1
557457.34,6809215.88,-8437.78,39.54768000000001,39.54768000000001,0.9944900000000001,0.1998,1
557906.11,6809210.88,-8498.76,49.966390000000004,49.966390000000004,1.20846,0.2055,1
552292.0,6798283.88,-8425.07,24.705370000000002,24.705370000000002,0.67193,0.1885,1
552720.14,6798277.25,-8433.61,16.41393,16.41393,0.47791,0.1786,1
553148.33,6798270.75,-8444.04,0.04551,0.04551,0.00354,0.0366,1
553576.81,6798264.63,-8456.74,13.086060000000002,13.086060000000002,0.39568000000000003,0.1732,1
554005.8,6798259.13,-8470.15,11.996760000000002,11.996760000000002,0.36803,0.1711,1
554435.41,6798254.13,-8487.73,11.48154,11.48154,0.35481,0.17,1
554865.73,6798249.75,-8508.26,0.06383,0.06383,0.00469,0.0447,1
555296.92,6798246.38,-8529.32,16.595480000000002,16.595480000000002,0.48231,0.1789,1
555729.08,6798244.13,-8556.67,9.282850000000002,9.282850000000002,0.29721000000000003,0.1649,1
556162.25,6798242.75,-8589.4,27.74078,27.74078,0.74006,0.1913,1
556596.48,6798242.38,-8622.05,19.83827,19.83827,0.55965,0.1832,1
557031.84,6798243.13,-8654.69,22.29256,22.29256,0.61678,0.186,1
551017.77,6798754.75,-8412.87,28.481630000000003,28.481630000000003,0.75649,0.1919,0
551444.72,6798747.63,-8392.54,5.45881,5.45881,0.19095,0.1521,1
551872.02,6798740.38,-8373.55,25.56109,25.56109,0.69127,0.1893,1
552299.33,6798733.0,-8366.69,23.244550000000004,23.244550000000004,0.63866,0.187,1
552726.53,6798725.63,-8368.89,16.9135,16.9135,0.49000000000000005,0.1793,1
553153.88,6798718.38,-8372.7,0.038740000000000004,0.038740000000000004,0.0030900000000000003,0.0327,1
553581.64,6798711.5,-8382.52,15.710740000000001,15.710740000000001,0.46078,0.1776,1
554010.0,6798705.25,-8396.96,17.87263,17.87263,0.51305,0.1807,1
554439.0,6798699.63,-8411.79,12.534730000000001,12.534730000000001,0.38174,0.1721,1
554868.67,6798694.63,-8433.81,11.77301,11.77301,0.36230000000000007,0.1706,1
555299.14,6798690.5,-8463.66,13.61403,13.61403,0.4089400000000001,0.1741,1
555730.53,6798687.5,-8496.66,17.10258,17.10258,0.49456,0.1796,1
556162.89,6798685.38,-8529.33,60.96266000000001,60.96266000000001,1.42633,0.2103,1
556596.28,6798684.38,-8562.32,29.277330000000003,29.277330000000003,0.77406,0.1926,1
557030.78,6798684.63,-8598.12,35.187670000000004,35.187670000000004,0.9022500000000001,0.197,1
557466.42,6798685.88,-8633.95,28.193910000000002,28.193910000000002,0.75012,0.1917,1
557903.22,6798688.25,-8670.29,51.385040000000004,51.385040000000004,1.23698,0.2062,1
558341.14,6798691.88,-8703.58,23.312340000000003,23.312340000000003,0.6402100000000001,0.1871,1
558780.0,6798696.5,-8730.84,47.988820000000004,47.988820000000004,1.16847,0.2045,1
559219.48,6798702.0,-8752.85,109.0915,109.0915,2.31646,0.2243,1
550116.27,6799200.5,-8741.52,64.82303,64.82303,1.5012100000000002,0.2118,1
550574.11,6799205.38,-8708.11,43.014100000000006,43.014100000000006,1.0666200000000001,0.2019,1
551020.25,6799204.63,-8365.0,6.918850000000001,6.918850000000001,0.23265,0.1578,0
551451.75,6799197.88,-8343.88,23.32073,23.32073,0.6404000000000001,0.1871,0
551878.75,6799190.0,-8319.91,19.18973,19.18973,0.54437,0.1824,1
552305.13,6799181.88,-8304.61,12.60504,12.60504,0.38352,0.1723,1
552731.47,6799173.75,-8302.07,11.654340000000001,11.654340000000001,0.35926,0.1704,1
553158.23,6799165.88,-8302.05,12.227780000000001,12.227780000000001,0.37393000000000004,0.1715,1
553585.56,6799158.38,-8309.17,32.938430000000004,32.938430000000004,0.85392,0.1954,1
554013.5,6799151.38,-8323.66,20.727330000000002,20.727330000000002,0.58048,0.1843,1
554442.03,6799145.0,-8335.94,0.03713,0.03713,0.00298,0.0316,1
554871.17,6799139.38,-8358.5,13.00563,13.00563,0.39365000000000006,0.173,1
555301.02,6799134.5,-8393.45,13.913900000000002,13.913900000000002,0.41643,0.1746,1
555731.69,6799130.5,-8427.69,12.63386,12.63386,0.38425,0.1723,1
556163.28,6799127.63,-8461.44,0.03443,0.03443,0.0028000000000000004,0.0298,1
556595.86,6799126.0,-8499.84,39.76138,39.76138,0.9989699999999999,0.2,1
557029.48,6799125.5,-8541.09,45.935190000000006,45.935190000000006,1.1266500000000002,0.2035,1
557464.19,6799126.0,-8582.63,22.493650000000002,22.493650000000002,0.6214200000000001,0.1862,1
557899.95,6799127.63,-8623.5,37.40287,37.40287,0.94934,0.1985,1
558336.8,6799130.38,-8662.12,20.062160000000002,20.062160000000002,0.56491,0.1835,1
558774.58,6799134.25,-8699.49,34.843540000000004,34.843540000000004,0.8948900000000001,0.1968,1
559212.58,6799139.0,-8733.79,36.429750000000006,36.429750000000006,0.9287100000000001,0.1979,1
559656.31,6799142.38,-8887.2,38.482870000000005,38.482870000000005,0.9721299999999999,0.1992,1
560105.63,6799141.75,-8918.53,21.549680000000002,21.549680000000002,0.5996100000000001,0.1852,1
550109.17,6799645.63,-8734.95,44.12621,44.12621,1.08955,0.2025,0
550566.02,6799650.75,-8692.91,13.873310000000002,13.873310000000002,0.41542000000000007,0.1746,1
551016.95,6799652.38,-8611.13,15.925960000000002,15.925960000000002,0.46604,0.1779,1
551455.7,6799647.88,-8286.6,0.062380000000000005,0.062380000000000005,0.0046,0.0442,0
551884.05,6799639.75,-8262.96,28.18318,28.18318,0.7498800000000001,0.1917,0
552309.11,6799630.88,-8245.19,13.970150000000002,13.970150000000002,0.41783000000000003,0.1747,1
552735.0,6799622.13,-8237.26,12.46794,12.46794,0.38004,0.172,1
553161.61,6799613.5,-8233.96,24.81589,24.81589,0.67444,0.1886,1
553588.77,6799605.38,-8238.82,36.7939,36.7939,0.93644,0.1981,1
554016.42,6799597.75,-8250.06,24.572720000000004,24.572720000000004,0.66893,0.1884,1
554444.58,6799590.63,-8262.92,16.32441,16.32441,0.47573,0.1785,1
554873.27,6799584.25,-8287.34,12.915170000000002,12.915170000000002,0.39137,0.1728,1
555302.55,6799578.5,-8319.67,15.706780000000002,15.706780000000002,0.46069000000000004,0.1776,1
555732.53,6799573.63,-8351.11,11.61392,11.61392,0.35822,0.1703,1
556163.38,6799569.88,-8389.06,0.04018,0.04018,0.00319,0.0336,1
556595.17,6799567.25,-8435.89,29.076100000000004,29.076100000000004,0.76963,0.1924,1
557027.95,6799565.75,-8483.26,42.79195000000001,42.79195000000001,1.06203,0.2017,1
557461.72,6799565.38,-8531.3,26.791449999999998,26.791449999999998,0.71889,0.1904,1
557896.39,6799566.13,-8578.59,24.625970000000002,24.625970000000002,0.67013,0.1884,1
558331.95,6799567.63,-8622.19,34.19604,34.19604,0.8810100000000001,0.1963,1
558768.75,6799570.13,-8664.11,114.77090000000001,114.77090000000001,2.4165400000000004,0.2255,1
559207.25,6799573.38,-8704.96,75.90408000000001,75.90408000000001,1.7122000000000002,0.2156,1
559651.83,6799575.38,-8859.2,75.46899,75.46899,1.7040199999999999,0.2154,1
560101.39,6799575.63,-8895.0,14.62369,14.62369,0.43406000000000006,0.1758,1
550101.53,6800090.5,-8721.87,57.81815,57.81815,1.3647500000000001,0.209,0
550555.81,6800094.75,-8662.68,36.93486,36.93486,0.93943,0.1982,1
551007.16,6800097.13,-8569.74,24.16623,24.16623,0.65969,0.188,1
551452.52,6800095.88,-8475.04,47.71587,47.71587,1.16293,0.2044,1
551885.55,6800089.25,-8210.34,6.7991600000000005,6.7991600000000005,0.22929,0.1574,0
552311.13,6800080.0,-8192.0,16.07739,16.07739,0.46973000000000004,0.1781,1
552737.48,6800070.88,-8178.73,18.28674,18.28674,0.52293,0.1812,1
553164.3,6800061.75,-8171.76,21.56388,21.56388,0.59994,0.1852,1
553591.41,6800053.0,-8170.82,38.608470000000004,38.608470000000004,0.97477,0.1993,1
554018.84,6800044.63,-8176.78,17.24545,17.24545,0.49800000000000005,0.1798,1
554446.69,6800036.75,-8188.05,25.987490000000005,25.987490000000005,0.7008700000000001,0.1897,1
554874.95,6800029.5,-8211.14,13.298650000000002,13.298650000000002,0.40103,0.1735,1
555303.7,6800022.75,-8244.36,36.36977,36.36977,0.92744,0.1978,1
555733.06,6800017.0,-8278.71,18.27965,18.27965,0.52277,0.1812,1
556163.17,6800012.25,-8321.48,15.690450000000002,15.690450000000002,0.46029000000000003,0.1775,1
556594.17,6800008.38,-8372.38,23.09885,23.09885,0.6353200000000001,0.1869,1
557026.14,6800005.75,-8422.47,31.473219999999998,31.473219999999998,0.8221500000000002,0.1943,1
557459.05,6800004.38,-8476.83,20.578780000000002,20.578780000000002,0.57701,0.1841,1
557892.78,6800003.88,-8534.67,0.04472,0.04472,0.00348,0.0361,1
558327.11,6800004.0,-8585.27,31.28246,31.28246,0.8180000000000001,0.1942,1
558761.92,6800004.75,-8629.76,50.05584,50.05584,1.2102600000000001,0.2055,1
559201.31,6800006.75,-8674.16,19.679820000000003,19.679820000000003,0.55593,0.183,1
559648.03,6800009.0,-8830.45,30.135700000000003,30.135700000000003,0.79293,0.1933,1
560097.72,6800010.25,-8870.88,21.577510000000004,21.577510000000004,0.6002500000000001,0.1852,1
550093.7,6800535.38,-8700.36,30.645290000000003,30.645290000000003,0.8040900000000001,0.1937,1
550546.78,6800539.38,-8621.81,19.54596,19.54596,0.5527700000000001,0.1828,1
550997.42,6800541.75,-8522.14,91.5961,91.5961,2.00246,0.2201,1
551445.58,6800542.5,-8420.39,0.04537,0.04537,0.00353,0.0365,1
551883.45,6800538.13,-8166.09,0.047510000000000004,0.047510000000000004,0.00366,0.0376,0
552311.75,6800529.13,-8142.65,0.041460000000000004,0.041460000000000004,0.0032700000000000003,0.0343,1
552739.2,6800519.75,-8124.39,46.50739,46.50739,1.13833,0.2038,1
553166.38,6800510.38,-8113.24,23.82669,23.82669,0.65196,0.1876,1
553593.53,6800501.13,-8107.92,15.500160000000001,15.500160000000001,0.45563000000000003,0.1772,1
554020.84,6800492.13,-8110.41,11.74523,11.74523,0.36159,0.1705,1
554448.41,6800483.5,-8120.29,31.168290000000002,31.168290000000002,0.81551,0.1941,1
554876.28,6800475.25,-8141.57,11.57408,11.57408,0.3572,0.1702,1
555304.55,6800467.63,-8174.46,39.28224,39.28224,0.9889300000000001,0.1997,1
555733.31,6800460.88,-8214.96,20.12234,20.12234,0.56632,0.1835,1
556162.73,6800454.88,-8263.71,15.45512,15.45512,0.45453000000000005,0.1772,1
556592.94,6800449.75,-8313.35,24.85422,24.85422,0.6753100000000001,0.1886,1
557024.03,6800445.88,-8365.68,21.14492,21.14492,0.59021,0.1847,1
557456.06,6800443.13,-8424.42,18.52411,18.52411,0.52858,0.1815,1
557889.05,6800441.13,-8486.61,25.58371,25.58371,0.6917800000000001,0.1893,1
558322.67,6800439.88,-8544.48,39.23358,39.23358,0.9879,0.1996,1
558756.23,6800438.88,-8597.57,30.286550000000002,30.286550000000002,0.7962400000000001,0.1934,1
559196.64,6800440.13,-8753.25,15.111640000000001,15.111640000000001,0.44609,0.1766,1
559645.09,6800443.25,-8804.63,78.45814000000001,78.45814000000001,1.76008,0.2164,1
560094.63,6800445.75,-8848.98,62.69711,62.69711,1.46007,0.211,1
550086.22,6800980.25,-8673.16,46.99309,46.99309,1.14823,0.204,1
550538.88,6800984.38,-8576.18,28.030470000000005,28.030470000000005,0.7464900000000001,0.1915,1
550989.88,6800987.5,-8475.96,51.385040000000004,51.385040000000004,1.23698,0.2062,1
551440.19,6800990.0,-8367.13,59.793409999999994,59.793409999999994,1.4035000000000002,0.2098,1
551881.67,6800987.38,-8121.08,0.03984,0.03984,0.0031600000000000005,0.0334,0
552312.17,6800978.75,-8096.45,0.05695,0.05695,0.00426,0.042,0
552740.2,6800969.25,-8076.84,24.93212,24.93212,0.6770700000000001,0.1887,1
553167.83,6800959.63,-8059.38,60.86011,60.86011,1.42433,0.2102,1
553595.22,6800949.88,-8048.88,14.74914,14.74914,0.43716,0.176,1
554022.53,6800940.25,-8047.91,11.62871,11.62871,0.35860000000000003,0.1703,1
554449.89,6800930.88,-8057.94,36.06423,36.06423,0.9209400000000001,0.1976,1
554877.42,6800921.75,-8082.0,14.59946,14.59946,0.43346,0.1758,1
555305.23,6800913.25,-8118.06,31.288990000000002,31.288990000000002,0.8181400000000001,0.1942,1
555733.44,6800905.38,-8163.01,14.59005,14.59005,0.43323,0.1758,1
556162.19,6800898.0,-8212.15,17.796360000000004,17.796360000000004,0.51122,0.1806,1
556591.59,6800891.63,-8261.04,20.881800000000002,20.881800000000002,0.58408,0.1844,1
557021.73,6800886.25,-8316.6,12.1716,12.1716,0.37250000000000005,0.1714,1
557452.78,6800881.75,-8376.21,11.58388,11.58388,0.35745000000000005,0.1702,1
557884.97,6800878.25,-8437.19,26.846069999999997,26.846069999999997,0.72011,0.1905,1
558318.33,6800875.63,-8500.13,22.72334,22.72334,0.6267,0.1865,1
558752.36,6800873.25,-8563.11,13.966730000000002,13.966730000000002,0.41775000000000007,0.1747,1
559193.77,6800874.25,-8722.53,15.61417,15.61417,0.45842000000000005,0.1774,1
559642.67,6800878.38,-8783.45,57.90835,57.90835,1.36653,0.209,1
560092.05,6800882.25,-8834.11,17.14032,17.14032,0.49547,0.1797,1
550079.45,6801425.38,-8647.69,33.453920000000004,33.453920000000004,0.86505,0.1958,1
550532.14,6801429.88,-8541.41,29.15208,29.15208,0.7713000000000001,0.1925,1
550983.44,6801433.63,-8436.53,21.408,21.408,0.59632,0.185,1
551433.77,6801436.63,-8321.78,59.28735,59.28735,1.39359,0.2096,1
551878.16,6801435.88,-8204.24,110.4705,110.4705,2.34084,0.2246,1
552312.14,6801429.0,-8061.51,43.25204,43.25204,1.0715299999999999,0.202,0
552740.88,6801419.5,-8037.84,18.39796,18.39796,0.52558,0.1814,1
553168.98,6801409.75,-8009.18,32.17691,32.17691,0.83744,0.1949,1
553596.67,6801399.63,-7994.05,11.572130000000001,11.572130000000001,0.35714,0.1702,1
554024.06,6801389.38,-7995.2,11.48154,11.48154,0.35481,0.17,1
554451.28,6801379.25,-8004.56,19.577920000000002,19.577920000000002,0.5535300000000001,0.1829,1
554878.53,6801369.38,-8027.59,15.19613,15.19613,0.44817,0.1768,1
555305.94,6801359.88,-8068.13,15.093029999999999,15.093029999999999,0.44564000000000004,0.1766,1
555733.59,6801350.75,-8116.32,25.668490000000006,25.668490000000006,0.69369,0.1894,1
556161.66,6801342.13,-8163.43,20.376710000000003,20.376710000000003,0.57228,0.1838,1
556590.27,6801334.38,-8212.16,14.33234,14.33234,0.42684,0.1754,1
557019.52,6801327.38,-8268.34,17.1936,17.1936,0.49675,0.1797,1
557449.55,6801321.0,-8330.02,16.49166,16.49166,0.47979000000000005,0.1787,1
557880.61,6801315.5,-8393.69,26.12582,26.12582,0.70398,0.1898,1
558313.28,6801311.0,-8459.95,13.563460000000001,13.563460000000001,0.40767,0.174,1
558748.13,6801307.75,-8527.84,25.57185,25.57185,0.69152,0.1893,1
559190.81,6801309.38,-8687.07,48.53188,48.53188,1.17948,0.2048,1
559640.25,6801315.0,-8764.52,0.04226,0.04226,0.00332,0.0348,1
560089.88,6801320.25,-8831.01,56.53639,56.53639,1.33949,0.2085,1
550073.41,6801870.63,-8625.42,27.53597,27.53597,0.7355,0.1911,0
550526.2,6801875.5,-8516.42,34.19944,34.19944,0.8810800000000001,0.1963,1
550977.33,6801879.5,-8407.33,22.720740000000003,22.720740000000003,0.6266400000000001,0.1865,1
551426.55,6801882.25,-8290.16,24.58884,24.58884,0.66929,0.1884,1
551873.58,6801883.75,-8169.05,66.38633,66.38633,1.53132,0.2123,1
552312.06,6801879.75,-8026.28,64.17655,64.17655,1.48872,0.2115,0
552741.92,6801870.38,-7997.4,27.42077,27.42077,0.73294,0.191,0
553170.3,6801860.5,-7963.3,21.525630000000003,21.525630000000003,0.59905,0.1852,1
553598.19,6801850.13,-7949.08,15.50512,15.50512,0.45575000000000004,0.1772,1
554025.66,6801839.5,-7953.95,13.18289,13.18289,0.39812000000000003,0.1733,1
554452.78,6801828.88,-7963.66,11.69499,11.69499,0.36030000000000006,0.1704,1
554879.78,6801818.25,-7984.15,0.11645000000000001,0.11645000000000001,0.00774,0.0592,1
555306.8,6801807.75,-8022.58,18.07991,18.07991,0.518,0.181,1
555733.92,6801797.5,-8071.92,0.15569,0.15569,0.009850000000000001,0.0662,1
556161.31,6801787.63,-8122.66,29.03819,29.03819,0.7687900000000001,0.1924,1
556589.14,6801778.25,-8171.84,28.644240000000003,28.644240000000003,0.76009,0.1921,1
557017.59,6801769.5,-8225.76,11.59495,11.59495,0.35773000000000005,0.1702,1
557446.73,6801761.38,-8289.12,16.337880000000002,16.337880000000002,0.47606000000000004,0.1785,1
557876.45,6801753.63,-8356.37,25.269190000000002,25.269190000000002,0.68469,0.189,1
558306.84,6801746.0,-8423.48,15.5039,15.5039,0.45572,0.1772,1
558742.58,6801742.38,-8491.91,21.73097,21.73097,0.6038100000000001,0.1854,1
559188.0,6801746.25,-8653.02,24.94399,24.94399,0.67734,0.1887,1
559638.09,6801753.5,-8746.69,0.04165,0.04165,0.0032800000000000004,0.0344,1
560088.09,6801760.13,-8831.93,46.68057,46.68057,1.14186,0.2038,1
550067.86,6802316.13,-8607.4,29.3643,29.3643,0.7759800000000001,0.1927,1
550520.7,6802321.25,-8493.05,24.057820000000003,24.057820000000003,0.65722,0.1878,1
550971.75,6802325.38,-8378.77,23.68878,23.68878,0.6488100000000001,0.1875,1
551421.02,6802328.63,-8256.95,0.0371,0.0371,0.00298,0.0316,1
551868.86,6802331.0,-8137.13,95.13096000000002,95.13096000000002,2.06666,0.221,1
552310.73,6802329.38,-8039.58,37.05957,37.05957,0.9420700000000001,0.1983,1
552743.48,6802321.88,-7965.83,62.9319,62.9319,1.46462,0.211,0
553172.13,6802311.88,-7930.58,70.11182000000001,70.11182000000001,1.6026,0.2137,1
553600.11,6802301.38,-7914.97,49.223690000000005,49.223690000000005,1.19347,0.2051,1
554027.58,6802290.63,-7916.92,17.41917,17.41917,0.50218,0.1801,1
554454.64,6802279.75,-7925.96,13.323360000000001,13.323360000000001,0.40165,0.1736,1
554881.42,6802268.5,-7948.28,13.65307,13.65307,0.40991,0.1742,1
555308.05,6802257.13,-7986.07,15.16918,15.16918,0.4475100000000001,0.1767,1
555734.63,6802245.88,-8034.45,26.06923,26.06923,0.7027100000000001,0.1898,1
556161.3,6802234.63,-8089.03,32.74738,32.74738,0.84979,0.1953,1
556588.31,6802223.5,-8141.54,21.67626,21.67626,0.6025400000000001,0.1853,1
557015.91,6802212.88,-8192.49,56.25952,56.25952,1.33402,0.2083,1
557444.2,6802203.0,-8254.54,14.618360000000003,14.618360000000003,0.43393,0.1758,1
557872.91,6802193.25,-8324.19,0.06111,0.06111,0.00452,0.0437,1
558301.38,6802183.0,-8392.61,28.064170000000004,28.064170000000004,0.7472400000000001,0.1916,1
558738.45,6802180.13,-8523.8,64.98217,64.98217,1.50428,0.2118,1
559186.44,6802186.63,-8626.58,31.63751,31.63751,0.82572,0.1945,1
559636.55,6802194.63,-8729.16,29.25309,29.25309,0.77353,0.1926,1
560086.8,6802202.13,-8826.3,31.68109,31.68109,0.82667,0.1945,1
550062.7,6802761.75,-8593.11,13.98999,13.98999,0.41833000000000004,0.1748,0
550515.7,6802767.25,-8474.35,7.01801,7.01801,0.23542000000000002,0.1581,1
550966.98,6802771.75,-8353.92,10.73717,10.73717,0.33554,0.1684,1
551416.45,6802775.25,-8227.32,13.425180000000001,13.425180000000001,0.4042,0.1738,1
551863.89,6802777.63,-8114.57,0.05507,0.05507,0.0041400000000000005,0.0412,1
552309.11,6802778.63,-8026.64,53.389610000000005,53.389610000000005,1.2770700000000001,0.2071,1
552745.94,6802774.0,-7947.93,0.056010000000000004,0.056010000000000004,0.004200000000000001,0.0416,0
553174.81,6802764.13,-7909.25,104.53219999999999,104.53219999999999,2.2355,0.2233,0
553602.77,6802753.75,-7887.29,70.40002,70.40002,1.60809,0.2138,1
554030.2,6802743.0,-7882.19,23.56992,23.56992,0.6461000000000001,0.1874,1
554457.17,6802731.88,-7889.05,29.201700000000002,29.201700000000002,0.7724000000000001,0.1925,1
554883.73,6802720.25,-7912.1,12.48427,12.48427,0.38045,0.172,1
555309.97,6802708.25,-7951.74,30.606670000000005,30.606670000000005,0.8032400000000002,0.1937,1
555735.95,6802696.0,-8003.33,37.31584,37.31584,0.9475,0.1984,1
556161.83,6802683.38,-8061.78,22.69578,22.69578,0.62607,0.1864,1
556587.89,6802670.5,-8117.17,25.3063,25.3063,0.68553,0.1891,1
557014.38,6802657.88,-8166.81,12.74042,12.74042,0.38695,0.1725,1
557441.59,6802646.0,-8227.01,19.54477,19.54477,0.55275,0.1828,1
