X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558735.41,6803065.88,-8427.92,8.345,8.345,0.3783,0.5345,1.0
559185.42,6803075.63,-8537.75,56.015,56.015,1.8488,0.6806,1.0
559635.69,6803085.0,-8648.24,76.1408,76.1408,2.3878,0.7042,1.0
560086.2,6803093.5,-8754.06,29.5308,29.5308,1.0844,0.6315,1.0
550053.69,6803652.5,-8531.03,15.5868,15.5868,0.6367,0.5824,1.0
550507.44,6803659.13,-8405.76,0.0537,0.0537,0.0056,0.1472,1.0
550959.67,6803664.88,-8277.18,0.0558,0.0558,0.0058,0.1501,1.0
551410.25,6803669.63,-8152.11,20.5059,20.5059,0.7603,0.1971,1.0
551859.0,6803673.25,-8049.99,6.2905,6.2905,0.284,0.1686,1.0
552305.53,6803675.63,-7987.69,11.2257,11.2257,0.4602,0.1826,1.0
552749.06,6803676.13,-7926.25,9.0957,9.0957,0.3862,0.1775,1.0
553184.03,6803671.0,-7848.1,16.8883,16.8883,0.6467,0.1924,0.0
553611.78,6803661.38,-7799.11,21.6811,21.6811,0.7964,0.1984,1.0
554038.88,6803651.38,-7785.49,15.3198,15.3198,0.5963,0.1901,1.0
554465.38,6803640.63,-7796.88,9.4223,9.4223,0.3977,0.1783,1.0
554891.3,6803629.0,-7815.32,17.2472,17.2472,0.6582,0.1929,1.0
555316.64,6803616.5,-7849.93,15.6411,15.6411,0.6067,0.1906,1.0
555741.39,6803602.88,-7909.43,43.9908,43.9908,1.4362,0.2155,1.0
556165.55,6803588.13,-7973.03,19.4814,19.4814,0.7285,0.1959,1.0
556589.25,6803572.38,-8034.2,18.9817,18.9817,0.7129,0.1952,1.0
557012.78,6803555.75,-8092.65,18.5873,18.5873,0.7005,0.1947,1.0
557436.47,6803538.63,-8149.94,20.8617,20.8617,0.7713,0.1975,1.0
557860.52,6803521.13,-8211.77,18.9977,18.9977,0.7509,0.5976,0.997265
558290.7,6803510.25,-8279.75,0.0499,0.0499,0.0053,0.1416,0.997265
558734.33,6803513.75,-8410.15,17.3833,17.3833,0.6973,0.5908,1.0
559185.38,6803524.63,-8522.22,26.5232,26.5232,0.9916,0.6232,1.0
559636.27,6803534.63,-8634.23,48.318,48.318,1.6346,0.6693,1.0
560086.98,6803543.13,-8743.07,0.0454,0.0454,0.0049,0.1342,1.0
550049.86,6804097.88,-8528.5,11.6234,11.6234,0.4986,0.5599,1.0
550504.17,6804105.25,-8399.45,0.0576,0.0576,0.006,0.1525,1.0
550957.13,6804111.75,-8272.1,17.6937,17.6937,0.7077,0.5922,1.0
551408.53,6804117.25,-8153.64,0.0404,0.0404,0.0042,0.0468,1.0
551858.23,6804121.75,-8052.2,22.1875,22.1875,0.8119,0.199,1.0
552306.38,6804125.5,-7991.94,18.9617,18.9617,0.7123,0.1952,1.0
552753.84,6804128.88,-7933.74,20.2349,20.2349,0.7519,0.1968,1.0
553191.28,6804125.75,-7845.26,24.9762,24.9762,0.8961,0.2019,0.0
553618.48,6804116.5,-7786.92,23.1389,23.1389,0.8408,0.2,0.0
554045.2,6804107.25,-7775.79,13.4148,13.4148,0.5338,0.1869,1.0
554471.27,6804097.13,-7796.5,23.2634,23.2634,0.8446,0.2001,1.0
554896.69,6804085.88,-7814.03,6.9494,6.9494,0.3086,0.171,1.0
555321.47,6804073.63,-7840.26,10.8473,10.8473,0.4472,0.1817,1.0
555745.55,6804060.0,-7893.83,23.1372,23.1372,0.8407,0.2,1.0
556168.84,6804044.88,-7957.91,16.8776,16.8776,0.6464,0.1924,1.0
556591.31,6804028.25,-8020.84,17.1617,17.1617,0.6554,0.1928,1.0
557013.14,6804010.13,-8081.72,13.6539,13.6539,0.5417,0.1873,1.0
557434.89,6803990.88,-8140.42,18.5315,18.5315,0.6988,0.1947,1.0
557856.98,6803970.5,-8194.15,18.2189,18.2189,0.6889,0.1942,0.997265
558288.17,6803960.38,-8301.78,24.3826,24.3826,0.9244,0.6168,1.0
558734.38,6803966.5,-8394.65,29.6945,29.6945,1.0894,0.6319,1.0
559186.33,6803977.75,-8514.02,42.1377,42.1377,1.4584,0.6588,1.0
559637.61,6803987.75,-8627.46,39.1506,39.1506,1.3717,0.6531,1.0
560088.39,6803995.88,-8737.8,68.8418,68.8418,2.1954,0.6965,1.0
550046.42,6804543.13,-8529.96,0.0507,0.0507,0.0054,0.1427,1.0
550501.44,6804551.25,-8403.68,23.9275,23.9275,0.91,0.6153,1.0
550955.25,6804558.75,-8278.82,39.5802,39.5802,1.3842,0.654,1.0
551407.73,6804565.25,-8159.6,33.9125,33.9125,1.1562,0.2092,1.0
551858.8,6804571.0,-8054.82,41.634,41.634,1.3718,0.2142,1.0
552308.59,6804576.13,-7994.47,26.5393,26.5393,0.9426,0.2033,1.0
552757.22,6804580.63,-7946.56,46.8376,46.8376,1.5132,0.217,1.0
553197.61,6804580.13,-7869.42,69.1375,69.1375,2.0933,0.2264,1.0
553627.14,6804573.25,-7788.69,57.2042,57.2042,1.7876,0.2218,0.0
554053.11,6804564.63,-7767.05,13.5332,13.5332,0.5377,0.1871,1.0
554478.44,6804555.25,-7789.2,28.1334,28.1334,0.9895,0.2047,1.0
554903.13,6804544.63,-7807.97,12.3308,12.3308,0.4976,0.1848,1.0
555327.17,6804532.88,-7834.3,18.586,18.586,0.7005,0.1947,1.0
555750.5,6804519.75,-7886.92,6.413,6.413,0.2886,0.1691,1.0
556172.98,6804504.88,-7950.15,0.0179,0.0179,0.0021,0.0272,1.0
556594.45,6804488.0,-8012.84,16.7944,16.7944,0.6437,0.1923,1.0
557014.7,6804468.88,-8074.42,15.0126,15.0126,0.5863,0.1896,1.0
557433.8,6804447.38,-8135.91,16.5541,16.5541,0.6361,0.1919,0.997265
557857.17,6804429.25,-8190.69,10.4776,10.4776,0.4345,0.1809,0.997265
558291.34,6804421.0,-8306.5,17.2942,17.2942,0.6943,0.5904,1.0
558737.3,6804425.25,-8391.62,52.2126,52.2126,1.7436,0.6752,1.0
559188.78,6804436.0,-8512.74,0.0451,0.0451,0.0049,0.1337,1.0
559639.8,6804444.75,-8629.02,79.8006,79.8006,2.483,0.7078,1.0
560090.36,6804451.5,-8741.6,102.768,102.768,3.0657,0.7272,1.0
550043.31,6804988.38,-8538.64,51.7946,51.7946,1.732,0.6746,1.0
550499.14,6804997.25,-8416.95,34.9417,34.9417,1.2477,0.6444,1.0
550953.97,6805005.75,-8293.31,21.1021,21.1021,0.8196,0.6057,1.0
551407.69,6805013.38,-8171.26,41.093,41.093,1.3569,0.2139,1.0
551860.14,6805020.5,-8070.66,44.2589,44.2589,1.4435,0.2157,1.0
552311.05,6805026.88,-8009.7,43.2953,43.2953,1.4172,0.2151,1.0
552759.5,6805031.88,-7965.07,47.6061,47.6061,1.5339,0.2174,1.0
553204.25,6805034.88,-7897.72,36.6934,36.6934,1.2347,0.2111,1.0
553638.06,6805031.63,-7800.72,24.0992,24.0992,0.8698,0.201,0.0
554062.77,6805023.38,-7761.22,24.0818,24.0818,0.8693,0.201,1.0
554486.94,6805014.75,-7779.07,23.8858,23.8858,0.8634,0.2008,1.0
554910.59,6805005.13,-7797.96,32.0045,32.0045,1.1017,0.2078,1.0
555333.67,6804994.25,-7828.51,9.046,9.046,0.3844,0.1774,1.0
555756.09,6804982.0,-7885.89,13.8929,13.8929,0.5496,0.1877,1.0
556177.75,6804968.0,-7948.9,0.0225,0.0225,0.0026,0.0327,1.0
556598.52,6804951.75,-8010.22,10.3142,10.3142,0.4288,0.1805,1.0
557018.11,6804933.13,-8069.87,21.9215,21.9215,0.8038,0.1987,1.0
557436.2,6804912.25,-8133.51,18.9737,18.9737,0.7126,0.1952,0.997265
557861.38,6804896.25,-8327.68,19.082,19.082,0.7536,0.598,1.0
558297.63,6804889.25,-8321.09,18.1496,18.1496,0.7228,0.5941,1.0
558742.48,6804891.63,-8401.9,35.371,35.371,1.2604,0.6453,1.0
559192.7,6804899.5,-8516.07,71.7281,71.7281,2.2719,0.6996,1.0
559642.81,6804905.5,-8636.44,61.9879,61.9879,2.0117,0.6884,1.0
560092.81,6804909.75,-8751.83,65.9696,65.9696,2.1188,0.6932,1.0
550040.47,6805433.5,-8551.7,40.8971,40.8971,1.4225,0.6565,1.0
550497.17,6805443.13,-8434.78,28.7804,28.7804,1.0614,0.6295,1.0
550953.11,6805452.63,-8318.89,22.1581,22.1581,0.8536,0.6094,1.0
551408.06,6805461.63,-8210.78,22.9641,22.9641,0.8794,0.6122,1.0
551861.73,6805470.13,-8112.51,37.9387,37.9387,1.2695,0.2119,1.0
552313.81,6805477.88,-8037.18,66.1457,66.1457,2.0175,0.2254,1.0
552764.23,6805484.63,-7987.25,51.5565,51.5565,1.6392,0.2193,1.0
553214.06,6805490.88,-7924.43,29.6837,29.6837,1.0348,0.206,1.0
553650.77,6805490.38,-7820.05,18.5095,18.5095,0.6981,0.1946,0.0
554074.03,6805483.25,-7766.94,15.8628,15.8628,0.6138,0.1909,0.0
554496.89,6805475.88,-7771.57,17.6975,17.6975,0.6725,0.1935,1.0
554919.2,6805467.5,-7788.41,14.9457,14.9457,0.5841,0.1895,1.0
555340.98,6805457.88,-7827.39,13.7176,13.7176,0.5438,0.1874,1.0
555762.22,6805446.88,-7889.24,18.8726,18.8726,0.7095,0.1951,1.0
556182.89,6805434.0,-7951.41,14.648,14.648,0.5744,0.189,1.0
556603.06,6805419.25,-8011.95,3.7785,3.7785,0.1857,0.1563,1.0
557022.84,6805403.13,-8069.16,22.1102,22.1102,0.8095,0.1989,1.0
557442.39,6805386.25,-8132.93,14.8792,14.8792,0.582,0.1894,0.997265
557868.69,6805371.63,-8334.68,18.385,18.385,0.7306,0.5951,1.0
558305.44,6805364.63,-8342.91,25.6456,25.6456,0.9642,0.6207,1.0
558749.55,6805365.0,-8424.54,19.0858,19.0858,0.7538,0.598,1.0
559197.77,6805367.5,-8527.62,18.6896,18.6896,0.7407,0.5964,1.0
559646.59,6805369.5,-8649.47,30.0919,30.0919,1.1016,0.6329,1.0
560095.78,6805370.5,-8761.53,47.0841,47.0841,1.5997,0.6673,1.0
550037.78,6805878.25,-8569.0,13.4857,13.4857,0.5643,0.5713,1.0
550495.38,6805888.75,-8467.16,13.4864,13.4864,0.5644,0.5713,1.0
550952.41,6805899.38,-8362.13,0.0394,0.0394,0.0044,0.1234,1.0
551408.59,6805909.75,-8262.76,19.5126,19.5126,0.7678,0.5997,1.0
551863.63,6805919.63,-8166.47,14.5293,14.5293,0.5705,0.1888,1.0
552317.3,6805929.0,-8081.13,0.0253,0.0253,0.0029,0.0355,1.0
552769.67,6805937.63,-8020.39,31.2058,31.2058,1.0788,0.2072,1.0
553220.81,6805945.38,-7964.14,21.1227,21.1227,0.7793,0.1978,1.0
553661.31,6805948.0,-7885.28,25.4932,25.4932,0.9115,0.2023,1.0
554087.34,6805944.38,-7803.0,14.0832,14.0832,0.5559,0.188,0.0
554508.5,6805938.63,-7782.39,0.0174,0.0174,0.0021,0.0265,1.0
554929.02,6805931.75,-7797.51,8.7277,8.7277,0.3731,0.1765,1.0
555349.11,6805923.75,-7841.78,3.0965,3.0965,0.1573,0.1515,1.0
555768.83,6805914.38,-7901.23,16.3092,16.3092,0.6282,0.1916,1.0
556188.27,6805903.13,-7960.77,14.2147,14.2147,0.5602,0.1883,1.0
556607.63,6805890.5,-8019.88,3.2704,3.2704,0.1647,0.1528,1.0
557027.39,6805877.25,-8075.5,55.8113,55.8113,1.7512,0.2213,1.0
557448.44,6805863.75,-8141.31,46.4846,46.4846,1.5037,0.2168,0.997265
557875.66,6805851.75,-8351.74,0.0673,0.0673,0.0068,0.1644,1.0
558313.5,6805844.75,-8383.64,15.5539,15.5539,0.6356,0.5823,1.0
558757.63,6805841.5,-8457.23,35.3991,35.3991,1.2613,0.6454,1.0
559203.61,6805838.75,-8555.42,16.3057,16.3057,0.6611,0.5859,1.0
559651.06,6805836.13,-8672.11,18.8686,18.8686,0.7466,0.5971,1.0
560099.33,6805833.38,-8772.19,26.0392,26.0392,0.9765,0.6218,1.0
550035.16,6806322.75,-8595.14,0.0324,0.0324,0.0037,0.1083,1.0
550493.59,6806334.25,-8508.48,30.9543,30.9543,1.1278,0.6351,1.0
550951.66,6806345.88,-8415.08,31.3141,31.3141,1.1387,0.636,1.0
551409.09,6806357.5,-8321.01,63.449,63.449,2.0511,0.6902,1.0
551865.61,6806368.88,-8229.05,25.4886,25.4886,0.9592,0.6202,1.0
552320.86,6806379.88,-8139.72,18.0108,18.0108,0.6824,0.194,1.0
552774.31,6806390.13,-8064.11,0.0166,0.0166,0.002,0.0253,1.0
553224.81,6806398.88,-8010.62,42.1573,42.1573,1.3861,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0133,0.0133,0.0017,0.02,1.0
554103.31,6806406.88,-7858.66,11.3235,11.3235,0.4635,0.1828,0.0
554521.94,6806402.75,-7822.26,23.5572,23.5572,0.8534,0.2004,0.0
554940.14,6806397.75,-7834.5,8.4644,8.4644,0.3637,0.1757,1.0
555358.08,6806391.63,-7875.52,8.5773,8.5773,0.3677,0.1761,1.0
555775.84,6806384.13,-7926.65,3.1217,3.1217,0.1584,0.1517,1.0
556193.61,6806375.13,-7982.03,36.1626,36.1626,1.2198,0.2108,1.0
556611.67,6806364.88,-8039.4,27.4349,27.4349,0.969,0.2041,1.0
557030.27,6806353.88,-8098.26,4.7134,4.7134,0.2233,0.1616,0.997265
557452.48,6806343.38,-8172.37,48.1507,48.1507,1.5485,0.2177,0.997265
557881.39,6806333.88,-8365.87,31.0693,31.0693,1.1313,0.6354,1.0
558319.69,6806325.75,-8424.46,32.064,32.064,1.1614,0.6378,1.0
558764.19,6806318.75,-8500.77,20.2749,20.2749,0.7927,0.6026,1.0
559209.52,6806311.75,-8600.23,23.575,23.575,0.8988,0.6142,1.0
559656.02,6806304.63,-8701.0,27.6836,27.6836,1.0276,0.6265,1.0
550491.7,6806779.25,-8558.68,34.2516,34.2516,1.2271,0.6429,1.0
550950.72,6806791.75,-8473.27,67.029,67.029,2.1471,0.6944,1.0
551409.33,6806804.5,-8386.29,38.3754,38.3754,1.349,0.6516,1.0
551867.19,6806817.38,-8300.68,0.0361,0.0361,0.0041,0.1166,1.0
552323.78,6806830.0,-8217.1,14.7724,14.7724,0.6089,0.5783,1.0
552778.44,6806842.0,-8132.62,17.2495,17.2495,0.6582,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0182,0.0182,0.0022,0.0275,1.0
553680.05,6806863.13,-8008.65,11.9702,11.9702,0.4855,0.1841,1.0
554117.38,6806868.88,-7947.41,9.9257,9.9257,0.4153,0.1796,1.0
554538.02,6806868.38,-7878.42,17.9119,17.9119,0.6792,0.1938,0.0
554952.95,6806865.25,-7887.46,0.016,0.016,0.002,0.0245,1.0
555367.86,6806861.13,-7922.67,6.4439,6.4439,0.2898,0.1692,1.0
555782.92,6806855.88,-7968.07,13.8318,13.8318,0.5476,0.1876,1.0
556198.27,6806849.5,-8019.91,2.9585,2.9585,0.1515,0.1504,1.0
556614.25,6806841.88,-8075.33,50.3544,50.3544,1.6073,0.2188,1.0
557031.69,6806833.38,-8142.45,57.0269,57.0269,1.7829,0.2218,0.997265
557455.17,6806825.25,-8301.24,78.5931,78.5931,2.4517,0.7066,1.0
557885.72,6806817.25,-8378.54,58.998,58.998,1.9305,0.6846,1.0
558324.45,6806807.5,-8483.32,50.6177,50.6177,1.6991,0.6729,1.0
558769.48,6806796.38,-8560.48,27.7899,27.7899,1.0309,0.6268,1.0
559214.98,6806785.25,-8651.08,0.0774,0.0774,0.0077,0.1752,1.0
559661.14,6806774.0,-8732.73,25.6024,25.6024,0.9628,0.6205,1.0
550489.63,6807223.25,-8606.09,16.1041,16.1041,0.6543,0.5849,1.0
550949.44,6807236.75,-8528.79,0.042,0.042,0.0046,0.1282,1.0
551408.98,6807250.63,-8453.44,58.9476,58.9476,1.9291,0.6846,1.0
551867.92,6807264.88,-8381.51,22.3281,22.3281,0.8591,0.61,1.0
552325.8,6807279.13,-8311.94,17.5402,17.5402,0.7025,0.5915,1.0
552782.06,6807293.13,-8234.45,14.1556,14.1556,0.5876,0.575,1.0
553236.0,6807306.63,-8158.07,0.0175,0.0175,0.0021,0.0267,1.0
553686.28,6807319.25,-8094.95,9.3573,9.3573,0.3954,0.1782,1.0
554131.03,6807330.13,-8033.04,10.5663,10.5663,0.4375,0.1811,1.0
554557.27,6807334.75,-7936.59,3.6911,3.6911,0.1821,0.1557,0.0
554967.86,6807333.88,-7947.42,17.7837,17.7837,0.6752,0.1937,1.0
555378.33,6807332.13,-7980.04,18.8886,18.8886,0.71,0.1951,1.0
555789.52,6807329.38,-8019.61,33.8531,33.8531,1.1545,0.2092,1.0
556201.53,6807325.63,-8065.02,48.0376,48.0376,1.5455,0.2176,1.0
556614.06,6807320.88,-8126.42,60.3599,60.3599,1.8694,0.2231,0.997265
557030.72,6807315.13,-8208.09,11.3075,11.3075,0.4873,0.5578,0.997265
557456.58,6807308.13,-8325.47,0.0345,0.0345,0.0039,0.1132,1.0
557888.66,6807300.38,-8391.81,36.0326,36.0326,1.28,0.6468,1.0
558328.13,6807289.0,-8549.18,47.6693,47.6693,1.6162,0.6683,1.0
558774.05,6807273.75,-8624.95,35.7554,35.7554,1.2718,0.6462,1.0
559220.09,6807258.38,-8700.87,31.9164,31.9164,1.157,0.6375,1.0
559666.25,6807243.13,-8769.0,31.2489,31.2489,1.1368,0.6358,1.0
550487.23,6807666.38,-8642.13,51.662,51.662,1.7283,0.6744,1.0
550947.63,6807680.88,-8582.69,8.7506,8.7506,0.3936,0.5381,1.0
551407.84,6807695.88,-8525.23,32.0086,32.0086,1.1598,0.6377,1.0
551867.61,6807711.38,-8467.7,34.7316,34.7316,1.2414,0.6439,1.0
552326.61,6807727.25,-8407.16,9.4004,9.4004,0.4178,0.5436,1.0
552784.42,6807743.25,-8344.85,12.3781,12.3781,0.5254,0.5647,1.0
553240.55,6807759.38,-8278.11,12.9878,12.9878,0.5469,0.5684,1.0
553694.88,6807775.5,-8212.46,11.8519,11.8519,0.5068,0.5614,1.0
554148.77,6807791.75,-8147.24,17.7688,17.7688,0.6747,0.1936,1.0
554579.5,6807801.38,-7990.38,19.913,19.913,0.7419,0.1964,0.0
554985.06,6807803.25,-8007.45,16.1995,16.1995,0.6247,0.1914,0.0
555389.39,6807803.88,-8042.99,11.7838,11.7838,0.4792,0.1837,1.0
555794.92,6807803.63,-8078.89,0.045,0.045,0.0046,0.0494,1.0
556202.16,6807802.38,-8119.76,18.5315,18.5315,0.6988,0.1947,1.0
556610.55,6807800.38,-8187.2,38.4515,38.4515,1.2838,0.2123,0.997265
557027.5,6807796.5,-8307.56,64.0064,64.0064,2.0662,0.6909,1.0
557456.69,6807790.0,-8363.24,42.3257,42.3257,1.4638,0.6591,1.0
557890.58,6807782.5,-8408.01,67.0412,67.0412,2.1475,0.6944,1.0
558331.5,6807769.13,-8616.2,43.1144,43.1144,1.4865,0.6605,1.0
558778.5,6807749.88,-8689.19,52.2162,52.2162,1.7437,0.6752,1.0
559225.08,6807730.5,-8753.75,77.895,77.895,2.4335,0.7059,1.0
559671.22,6807711.13,-8814.12,9.3114,9.3114,0.4145,0.5429,1.0
550484.38,6808108.88,-8673.94,85.9938,85.9938,2.6426,0.7135,1.0
550945.14,6808124.13,-8642.02,11.9083,11.9083,0.5088,0.5618,1.0
551405.81,6808140.0,-8603.0,8.1371,8.1371,0.3704,0.5325,1.0
551866.19,6808156.5,-8553.6,0.041,0.041,0.0045,0.1264,1.0
552326.08,6808173.88,-8501.4,19.5939,19.5939,0.7704,0.6,1.0
552785.34,6808191.88,-8451.83,14.8152,14.8152,0.6103,0.5785,1.0
553243.97,6808210.63,-8396.94,0.0261,0.0261,0.0031,0.0918,1.0
553702.02,6808230.13,-8343.49,10.5036,10.5036,0.4582,0.5521,1.0
554158.91,6808250.0,-8290.28,13.743,13.743,0.5733,0.5728,1.0
554597.02,6808265.13,-8239.4,16.0999,16.0999,0.6541,0.5849,1.0
555005.28,6808272.0,-8078.34,9.9124,9.9124,0.4148,0.1796,0.0
555401.75,6808275.25,-8111.32,10.1565,10.1565,0.4233,0.1801,1.0
555798.78,6808277.75,-8147.2,7.3251,7.3251,0.3224,0.1723,1.0
556197.94,6808278.88,-8190.63,18.2317,18.2317,0.6893,0.1943,1.0
556601.69,6808279.0,-8254.59,40.3389,40.3389,1.4063,0.6554,0.997265
557021.52,6808276.13,-8346.5,22.5448,22.5448,0.866,0.6108,1.0
557456.17,6808269.75,-8390.15,44.1618,44.1618,1.5165,0.6624,1.0
557893.08,6808262.5,-8429.94,39.5208,39.5208,1.3825,0.6539,1.0
558335.91,6808247.13,-8682.86,10.8986,10.8986,0.4726,0.555,1.0
558783.55,6808223.88,-8751.17,66.1359,66.1359,2.1233,0.6934,1.0
559230.16,6808200.38,-8808.63,93.7421,93.7421,2.8396,0.7202,1.0
559675.92,6808176.88,-8859.9,80.2546,80.2546,2.4948,0.7082,1.0
550480.95,6808550.63,-8694.08,0.022,0.022,0.0027,0.0786,1.0
550941.91,6808566.38,-8684.1,0.0365,0.0365,0.0041,0.1175,1.0
551402.84,6808583.0,-8663.93,11.3683,11.3683,0.4895,0.5582,1.0
551863.63,6808600.5,-8629.79,16.8936,16.8936,0.6809,0.5886,1.0
552324.14,6808619.13,-8591.68,16.6743,16.6743,0.6735,0.5876,1.0
552784.44,6808638.88,-8551.45,5.7143,5.7143,0.2759,0.5054,1.0
553244.66,6808659.75,-8509.35,13.8857,13.8857,0.5782,0.5736,1.0
553704.39,6808681.75,-8469.61,9.103,9.103,0.4067,0.5412,1.0
554161.36,6808704.13,-8432.8,10.2672,10.2672,0.4496,0.5504,1.0
554611.7,6808725.5,-8395.26,12.7431,12.7431,0.5383,0.567,1.0
555029.28,6808738.88,-8174.03,8.2843,8.2843,0.3572,0.1752,0.0
555416.86,6808745.0,-8197.79,4.5375,4.5375,0.2163,0.1607,1.0
555801.81,6808750.38,-8229.07,11.3633,11.3633,0.4893,0.5582,1.0
556187.02,6808754.25,-8272.26,12.3306,12.3306,0.5238,0.5645,0.997265
556584.38,6808755.75,-8333.27,25.2969,25.2969,0.9532,0.6196,0.997265
557011.11,6808752.5,-8384.64,19.5771,19.5771,0.7699,0.5999,1.0
557455.39,6808746.0,-8413.14,33.2625,33.2625,1.1975,0.6406,1.0
557897.89,6808739.13,-8465.17,36.6351,36.6351,1.2978,0.648,1.0
558342.63,6808721.88,-8748.8,75.7354,75.7354,2.3772,0.7038,1.0
558789.64,6808694.38,-8811.78,71.0868,71.0868,2.2549,0.6989,1.0
559235.33,6808666.63,-8857.32,12.7234,12.7234,0.5376,0.5669,1.0
551398.91,6809024.75,-8692.56,0.0463,0.0463,0.005,0.1357,1.0
551859.84,6809043.13,-8680.5,11.1576,11.1576,0.4819,0.5568,1.0
552320.63,6809062.75,-8662.22,14.323,14.323,0.5934,0.5759,1.0
552781.23,6809083.88,-8635.07,12.7125,12.7125,0.5372,0.5668,1.0
553241.63,6809106.25,-8607.19,14.5589,14.5589,0.6015,0.5772,1.0
553701.88,6809130.0,-8577.43,0.031,0.031,0.0036,0.105,1.0
554163.08,6809155.63,-8553.2,10.0641,10.0641,0.4422,0.5489,1.0
554628.55,6809183.75,-8526.54,9.1165,9.1165,0.4072,0.5413,1.0
555056.42,6809203.25,-8269.14,10.2486,10.2486,0.4489,0.5503,0.0
555435.13,6809211.63,-8286.01,9.7661,9.7661,0.4313,0.5466,1.0
555803.89,6809218.75,-8308.11,12.6749,12.6749,0.5359,0.5666,1.0
556171.53,6809225.5,-8345.85,14.6064,14.6064,0.6032,0.5775,0.997265
556568.33,6809226.75,-8380.69,17.2802,17.2802,0.6939,0.5904,1.0
557006.72,6809221.5,-8415.19,21.7204,21.7204,0.8395,0.6079,1.0
557457.34,6809215.88,-8437.78,31.2377,31.2377,1.1364,0.6358,1.0
557906.11,6809210.88,-8498.76,39.4671,39.4671,1.3809,0.6538,1.0
552292.0,6798283.88,-8425.07,532.2455,532.2455,20.9426,0.5997,1.0
552720.14,6798277.25,-8433.61,353.6171,353.6171,14.8952,0.5683,1.0
553148.33,6798270.75,-8444.04,0.9805,0.9805,0.1102,0.1163,1.0
553576.81,6798264.63,-8456.74,281.9224,281.9224,12.3323,0.5509,1.0
554005.8,6798259.13,-8470.15,258.4548,258.4548,11.4707,0.5442,1.0
554435.41,6798254.13,-8487.73,247.3551,247.3551,11.0587,0.5409,1.0
554865.73,6798249.75,-8508.26,1.3752,1.3752,0.1461,0.1423,1.0
555296.92,6798246.38,-8529.32,357.5284,357.5284,15.0324,0.5691,1.0
555729.08,6798244.13,-8556.67,199.987,199.987,9.2634,0.5245,1.0
556162.25,6798242.75,-8589.4,597.6396,597.6396,23.0658,0.6086,1.0
556596.48,6798242.38,-8622.05,427.3901,427.3901,17.4431,0.5828,1.0
557031.84,6798243.13,-8654.69,480.2646,480.2646,19.2237,0.5918,1.0
551017.77,6798754.75,-8412.87,613.6003,613.6003,23.578,0.6106,0.0
551444.72,6798747.63,-8392.54,117.6031,117.6031,5.9514,0.4838,1.0
551872.02,6798740.38,-8373.55,550.681,550.681,21.5453,0.6023,1.0
552299.33,6798733.0,-8366.69,500.774,500.774,19.9054,0.595,1.0
552726.53,6798725.63,-8368.89,364.3797,364.3797,15.2721,0.5706,1.0
553153.88,6798718.38,-8372.7,0.8346,0.8346,0.0964,0.104,1.0
553581.64,6798711.5,-8382.52,338.4678,338.4678,14.3615,0.5649,1.0
554010.0,6798705.25,-8396.96,385.0429,385.0429,15.9904,0.5748,1.0
554439.0,6798699.63,-8411.79,270.0447,270.0447,11.8978,0.5476,1.0
554868.67,6798694.63,-8433.81,253.6344,253.6344,11.2921,0.5428,1.0
555299.14,6798690.5,-8463.66,293.2968,293.2968,12.7456,0.5539,1.0
555730.53,6798687.5,-8496.66,368.4532,368.4532,15.4142,0.5715,1.0
556162.89,6798685.38,-8529.33,1313.362,1313.362,44.4553,0.669,1.0
556596.28,6798684.38,-8562.32,630.7426,630.7426,24.1257,0.6127,1.0
557030.78,6798684.63,-8598.12,758.0733,758.0733,28.1209,0.6268,1.0
557466.42,6798685.88,-8633.95,607.4017,607.4017,23.3794,0.6098,1.0
557903.22,6798688.25,-8670.29,1107.025,1107.025,38.5538,0.6559,1.0
558341.14,6798691.88,-8703.58,502.2345,502.2345,19.9538,0.5952,1.0
558780.0,6798696.5,-8730.84,1033.858,1033.858,36.4184,0.6507,1.0
559219.48,6798702.0,-8752.85,2350.237,2350.237,72.1987,0.7137,0.997265
550116.27,6799200.5,-8741.52,1396.529,1396.529,46.7891,0.6737,1.0
550574.11,6799205.38,-8708.11,926.6837,926.6837,33.2439,0.6423,1.0
551020.25,6799204.63,-8365.0,149.0577,149.0577,7.251,0.502,0.0
551451.75,6799197.88,-8343.88,502.4153,502.4153,19.9598,0.5953,0.0
551878.75,6799190.0,-8319.91,413.4181,413.4181,16.9666,0.5803,1.0
552305.13,6799181.88,-8304.61,271.5594,271.5594,11.9534,0.548,1.0
552731.47,6799173.75,-8302.07,251.0778,251.0778,11.1972,0.542,1.0
553158.23,6799165.88,-8302.05,263.4319,263.4319,11.6545,0.5457,1.0
553585.56,6799158.38,-8309.17,709.6163,709.6163,26.6148,0.6218,1.0
554013.5,6799151.38,-8323.66,446.5438,446.5438,18.0921,0.5862,1.0
554442.03,6799145.0,-8335.94,0.7999,0.7999,0.093,0.1007,1.0
554871.17,6799139.38,-8358.5,280.1896,280.1896,12.2691,0.5504,1.0
555301.02,6799134.5,-8393.45,299.7572,299.7572,12.9791,0.5556,1.0
555731.69,6799130.5,-8427.69,272.1803,272.1803,11.9761,0.5482,1.0
