X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558778.5,6807749.88,-8689.19,51.4472,51.4472,0.7984,0.4985,1.0
559225.08,6807730.5,-8753.75,76.7478,76.7478,1.1142,0.5211,1.0
559671.22,6807711.13,-8814.12,9.1742,9.1742,0.1898,0.4008,1.0
550484.38,6808108.88,-8673.94,84.7273,84.7273,1.21,0.5267,1.0
550945.14,6808124.13,-8642.02,11.7329,11.7329,0.2329,0.4147,1.0
551405.81,6808140.0,-8603.0,8.0173,8.0173,0.1696,0.3931,1.0
551866.19,6808156.5,-8553.6,0.0404,0.0404,0.0021,0.0933,1.0
552326.08,6808173.88,-8501.4,19.3053,19.3053,0.3528,0.4429,1.0
552785.34,6808191.88,-8451.83,14.597,14.597,0.2795,0.4271,1.0
553243.97,6808210.63,-8396.94,0.0257,0.0257,0.0014,0.0678,1.0
553702.02,6808230.13,-8343.49,10.3489,10.3489,0.2098,0.4076,1.0
554158.91,6808250.0,-8290.28,13.5405,13.5405,0.2625,0.4228,1.0
554597.02,6808265.13,-8239.4,15.8628,15.8628,0.2995,0.4318,1.0
555005.28,6808272.0,-8078.34,4.3187,4.3187,0.084,0.1796,0.0
555401.75,6808275.25,-8111.32,4.4251,4.4251,0.0857,0.1801,1.0
555798.78,6808277.75,-8147.2,3.1915,3.1915,0.0653,0.1723,1.0
556197.94,6808278.88,-8190.63,7.9434,7.9434,0.1396,0.1943,1.0
556601.69,6808279.0,-8254.59,39.7448,39.7448,0.6439,0.4838,0.850643
557021.52,6808276.13,-8346.5,22.2127,22.2127,0.3965,0.4509,1.0
557456.17,6808269.75,-8390.15,43.5114,43.5114,0.6944,0.489,1.0
557893.08,6808262.5,-8429.94,38.9388,38.9388,0.633,0.4827,1.0
558335.91,6808247.13,-8682.86,10.7381,10.7381,0.2164,0.4097,1.0
558783.55,6808223.88,-8751.17,65.1618,65.1618,0.9722,0.5119,1.0
559230.16,6808200.38,-8808.63,92.3615,92.3615,1.3002,0.5316,1.0
559675.92,6808176.88,-8859.9,79.0727,79.0727,1.1423,0.5228,1.0
550480.95,6808550.63,-8694.08,0.0217,0.0217,0.0012,0.058,1.0
550941.91,6808566.38,-8684.1,0.0359,0.0359,0.0019,0.0867,1.0
551402.84,6808583.0,-8663.93,11.2009,11.2009,0.2241,0.4121,1.0
551863.63,6808600.5,-8629.79,16.6448,16.6448,0.3118,0.4345,1.0
552324.14,6808619.13,-8591.68,16.4287,16.4287,0.3084,0.4338,1.0
552784.44,6808638.88,-8551.45,5.6301,5.6301,0.1263,0.3731,1.0
553244.66,6808659.75,-8509.35,13.6812,13.6812,0.2648,0.4234,1.0
553704.39,6808681.75,-8469.61,8.969,8.969,0.1862,0.3995,1.0
554161.36,6808704.13,-8432.8,10.116,10.116,0.2059,0.4063,1.0
554611.7,6808725.5,-8395.26,12.5554,12.5554,0.2465,0.4185,1.0
555029.28,6808738.88,-8174.03,3.6094,3.6094,0.0723,0.1752,0.0
555416.86,6808745.0,-8197.79,1.977,1.977,0.0438,0.1607,1.0
555801.81,6808750.38,-8229.07,11.196,11.196,0.224,0.4121,1.0
556187.02,6808754.25,-8272.26,12.149,12.149,0.2398,0.4167,0.850643
556584.38,6808755.75,-8333.27,24.9243,24.9243,0.4365,0.4574,0.850643
557011.11,6808752.5,-8384.64,19.2888,19.2888,0.3525,0.4429,1.0
557455.39,6808746.0,-8413.14,32.7726,32.7726,0.5483,0.4729,1.0
557897.89,6808739.13,-8465.17,36.0955,36.0955,0.5942,0.4784,1.0
558342.63,6808721.88,-8748.8,74.6199,74.6199,1.0884,0.5195,1.0
558789.64,6808694.38,-8811.78,70.0398,70.0398,1.0325,0.516,1.0
559235.33,6808666.63,-8857.32,12.536,12.536,0.2462,0.4185,1.0
551398.91,6809024.75,-8692.56,0.0456,0.0456,0.0023,0.1002,1.0
551859.84,6809043.13,-8680.5,10.9933,10.9933,0.2206,0.411,1.0
552320.63,6809062.75,-8662.22,14.1121,14.1121,0.2717,0.4252,1.0
552781.23,6809083.88,-8635.07,12.5253,12.5253,0.246,0.4184,1.0
553241.63,6809106.25,-8607.19,14.3445,14.3445,0.2754,0.4261,1.0
553701.88,6809130.0,-8577.43,0.0305,0.0305,0.0016,0.0775,1.0
554163.08,6809155.63,-8553.2,9.9158,9.9158,0.2025,0.4052,1.0
554628.55,6809183.75,-8526.54,8.9823,8.9823,0.1865,0.3996,1.0
555056.42,6809203.25,-8269.14,10.0977,10.0977,0.2056,0.4062,0.0
555435.13,6809211.63,-8286.01,9.6223,9.6223,0.1975,0.4035,1.0
555803.89,6809218.75,-8308.11,12.4882,12.4882,0.2454,0.4182,1.0
556171.53,6809225.5,-8345.85,14.3913,14.3913,0.2762,0.4263,0.850643
556568.33,6809226.75,-8380.69,17.0257,17.0257,0.3177,0.4358,1.0
557006.72,6809221.5,-8415.19,21.4005,21.4005,0.3844,0.4488,1.0
557457.34,6809215.88,-8437.78,30.7776,30.7776,0.5203,0.4694,1.0
557906.11,6809210.88,-8498.76,38.8859,38.8859,0.6323,0.4826,1.0
552292.0,6798283.88,-8425.07,939.055,939.055,17.171,0.4427,1.0
552720.14,6798277.25,-8433.61,623.8961,623.8961,12.2128,0.4195,1.0
553148.33,6798270.75,-8444.04,1.7299,1.7299,0.0903,0.0859,1.0
553576.81,6798264.63,-8456.74,497.4032,497.4032,10.1114,0.4067,1.0
554005.8,6798259.13,-8470.15,455.9987,455.9987,9.405,0.4018,1.0
554435.41,6798254.13,-8487.73,436.4151,436.4151,9.0671,0.3993,1.0
554865.73,6798249.75,-8508.26,2.4263,2.4263,0.1198,0.105,1.0
555296.92,6798246.38,-8529.32,630.7968,630.7968,12.3252,0.4201,1.0
555729.08,6798244.13,-8556.67,352.8424,352.8424,7.5952,0.3872,1.0
556162.25,6798242.75,-8589.4,1054.431,1054.431,18.9119,0.4493,1.0
556596.48,6798242.38,-8622.05,754.0558,754.0558,14.3018,0.4303,1.0
557031.84,6798243.13,-8654.69,847.3437,847.3437,15.7617,0.4369,1.0
551017.77,6798754.75,-8412.87,1082.591,1082.591,19.3319,0.4508,0.0
551444.72,6798747.63,-8392.54,207.4902,207.4902,4.8796,0.3571,1.0
551872.02,6798740.38,-8373.55,971.5811,971.5811,17.6652,0.4446,1.0
552299.33,6798733.0,-8366.69,883.529,883.529,16.3207,0.4392,1.0
552726.53,6798725.63,-8368.89,642.8848,642.8848,12.5217,0.4212,1.0
553153.88,6798718.38,-8372.7,1.4726,1.4726,0.079,0.0767,1.0
553581.64,6798711.5,-8382.52,597.1677,597.1677,11.7752,0.417,1.0
554010.0,6798705.25,-8396.96,679.3415,679.3415,13.1107,0.4243,1.0
554439.0,6798699.63,-8411.79,476.4471,476.4471,9.7551,0.4042,1.0
554868.67,6798694.63,-8433.81,447.494,447.494,9.2585,0.4007,1.0
555299.14,6798690.5,-8463.66,517.4714,517.4714,10.4502,0.4089,1.0
555730.53,6798687.5,-8496.66,650.0718,650.0718,12.6383,0.4219,1.0
556162.89,6798685.38,-8529.33,2317.2,2317.2,36.4494,0.4939,1.0
556596.28,6798684.38,-8562.32,1112.836,1112.836,19.7809,0.4523,1.0
557030.78,6798684.63,-8598.12,1337.489,1337.489,23.0566,0.4627,1.0
557466.42,6798685.88,-8633.95,1071.655,1071.655,19.169,0.4502,1.0
557903.22,6798688.25,-8670.29,1953.153,1953.153,31.6107,0.4842,1.0
558341.14,6798691.88,-8703.58,886.1057,886.1057,16.3603,0.4394,1.0
558780.0,6798696.5,-8730.84,1824.063,1824.063,29.8598,0.4803,1.0
559219.48,6798702.0,-8752.85,4146.585,4146.585,59.1965,0.5269,0.850643
550116.27,6799200.5,-8741.52,2463.934,2463.934,38.3629,0.4974,1.0
550574.11,6799205.38,-8708.11,1634.973,1634.973,27.2571,0.4741,1.0
551020.25,6799204.63,-8365.0,262.9864,262.9864,5.9452,0.3706,0.0
551451.75,6799197.88,-8343.88,886.4246,886.4246,16.3652,0.4394,0.0
551878.75,6799190.0,-8319.91,729.4046,729.4046,13.9111,0.4284,1.0
552305.13,6799181.88,-8304.61,479.1195,479.1195,9.8007,0.4046,1.0
552731.47,6799173.75,-8302.07,442.9833,442.9833,9.1807,0.4001,1.0
553158.23,6799165.88,-8302.05,464.7798,464.7798,9.5556,0.4028,1.0
553585.56,6799158.38,-8309.17,1251.995,1251.995,21.8217,0.459,1.0
554013.5,6799151.38,-8323.66,787.8491,787.8491,14.8339,0.4327,1.0
554442.03,6799145.0,-8335.94,1.4112,1.4112,0.0762,0.0743,1.0
554871.17,6799139.38,-8358.5,494.3461,494.3461,10.0596,0.4063,1.0
555301.02,6799134.5,-8393.45,528.8696,528.8696,10.6417,0.4102,1.0
555731.69,6799130.5,-8427.69,480.215,480.215,9.8194,0.4047,1.0
556163.28,6799127.63,-8461.44,1.3086,1.3086,0.0716,0.0701,1.0
556595.86,6799126.0,-8499.84,1511.336,1511.336,25.5283,0.4697,1.0
557029.48,6799125.5,-8541.09,1746.004,1746.004,28.7911,0.4778,1.0
557464.19,6799126.0,-8582.63,854.9871,854.9871,15.8801,0.4374,1.0
557899.95,6799127.63,-8623.5,1421.689,1421.689,24.26,0.4662,1.0
558336.8,6799130.38,-8662.12,762.5659,762.5659,14.4362,0.4309,1.0
558774.58,6799134.25,-8699.49,1324.408,1324.408,22.8686,0.4622,1.0
559212.58,6799139.0,-8733.79,1384.7,1384.7,23.7329,0.4647,0.850643
559656.31,6799142.38,-8887.2,1462.74,1462.74,24.8424,0.4678,1.0
560105.63,6799141.75,-8918.53,819.1067,819.1067,15.3228,0.4349,1.0
550109.17,6799645.63,-8734.95,1677.244,1677.244,27.8431,0.4756,0.0
550566.02,6799650.75,-8692.91,527.3267,527.3267,10.6158,0.41,0.850643
551016.95,6799652.38,-8611.13,605.3482,605.3482,11.9094,0.4178,1.0
551455.7,6799647.88,-8286.6,2.3711,2.3711,0.1175,0.1037,0.0
551884.05,6799639.75,-8262.96,1071.247,1071.247,19.1629,0.4502,0.0
552309.11,6799630.88,-8245.19,531.0076,531.0076,10.6775,0.4104,1.0
552735.0,6799622.13,-8237.26,473.9084,473.9084,9.7118,0.4039,1.0
553161.61,6799613.5,-8233.96,943.2559,943.2559,17.235,0.4429,1.0
553588.77,6799605.38,-8238.82,1398.542,1398.542,23.9304,0.4653,1.0
554016.42,6799597.75,-8250.06,934.0129,934.0129,17.0942,0.4424,1.0
554444.58,6799590.63,-8262.92,620.4933,620.4933,12.1572,0.4192,1.0
554873.27,6799584.25,-8287.34,490.9077,490.9077,10.0012,0.4059,1.0
555302.55,6799578.5,-8319.67,597.0172,597.0172,11.7727,0.417,1.0
555732.53,6799573.63,-8351.11,441.4469,441.4469,9.1542,0.3999,1.0
556163.38,6799569.88,-8389.06,1.5271,1.5271,0.0814,0.0788,1.0
556595.17,6799567.25,-8435.89,1105.187,1105.187,19.6676,0.4519,1.0
557027.95,6799565.75,-8483.26,1626.529,1626.529,27.1397,0.4738,1.0
557461.72,6799565.38,-8531.3,1018.347,1018.347,18.371,0.4473,1.0
557896.39,6799566.13,-8578.59,936.037,936.037,17.125,0.4425,1.0
558331.95,6799567.63,-8622.19,1299.797,1299.797,22.5139,0.4611,1.0
558768.75,6799570.13,-8664.11,4362.46,4362.46,61.7538,0.5297,1.0
559207.25,6799573.38,-8704.96,2885.126,2885.126,43.7547,0.5063,0.850643
559651.83,6799575.38,-8859.2,2868.588,2868.588,43.5455,0.506,1.0
560101.39,6799575.63,-8895.0,555.8488,555.8488,11.0922,0.413,1.0
550101.53,6800090.5,-8721.87,2197.677,2197.677,34.8757,0.4909,0.0
550555.81,6800094.75,-8662.68,1403.9,1403.9,24.0068,0.4655,1.0
551007.16,6800097.13,-8569.74,918.5622,918.5622,16.8582,0.4414,1.0
551452.52,6800095.88,-8475.04,1813.688,1813.688,29.7182,0.48,1.0
551885.55,6800089.25,-8210.34,258.437,258.437,5.8593,0.3696,0.0
552311.13,6800080.0,-8192.0,198.7524,198.7524,3.904,0.1781,1.0
552737.48,6800070.88,-8178.73,226.0649,226.0649,4.3462,0.1812,1.0
553164.3,6800061.75,-8171.76,266.5776,266.5776,4.9862,0.1852,1.0
553591.41,6800053.0,-8170.82,477.2867,477.2867,8.1016,0.1993,1.0
554018.84,6800044.63,-8176.78,213.1922,213.1922,4.139,0.1798,1.0
554446.69,6800036.75,-8188.05,321.2633,321.2633,5.8251,0.1897,1.0
554874.95,6800029.5,-8211.14,505.4838,505.4838,10.2481,0.4076,1.0
555303.7,6800022.75,-8244.36,1382.421,1382.421,23.7003,0.4646,1.0
555733.06,6800017.0,-8278.71,694.8123,694.8123,13.3591,0.4256,1.0
556163.17,6800012.25,-8321.48,596.3964,596.3964,11.7625,0.417,1.0
556594.17,6800008.38,-8372.38,877.9909,877.9909,16.2354,0.4389,1.0
557026.14,6800005.75,-8422.47,1196.302,1196.302,21.0098,0.4564,1.0
557459.05,6800004.38,-8476.83,782.2026,782.2026,14.7453,0.4323,1.0
557892.78,6800003.88,-8534.67,1.6999,1.6999,0.089,0.0849,1.0
558327.11,6800004.0,-8585.27,1189.051,1189.051,20.9036,0.4561,1.0
558761.92,6800004.75,-8629.76,1902.63,1902.63,30.9278,0.4827,0.850643
559201.31,6800006.75,-8674.16,748.0331,748.0331,14.2065,0.4298,0.850643
559648.03,6800009.0,-8830.45,1145.463,1145.463,20.263,0.454,1.0
560097.72,6800010.25,-8870.88,820.1646,820.1646,15.3393,0.435,1.0
550093.7,6800535.38,-8700.36,1164.832,1164.832,20.5482,0.4549,1.0
550546.78,6800539.38,-8621.81,742.945,742.945,14.126,0.4294,1.0
550997.42,6800541.75,-8522.14,3481.582,3481.582,51.1722,0.5169,1.0
551445.58,6800542.5,-8420.39,1.7244,1.7244,0.0901,0.0857,1.0
551883.45,6800538.13,-8166.09,0.5873,0.5873,0.0305,0.0376,0.0
552311.75,6800529.13,-8142.65,0.5126,0.5126,0.0272,0.0343,1.0
552739.2,6800519.75,-8124.39,574.935,574.935,9.461,0.2038,1.0
553166.38,6800510.38,-8113.24,294.551,294.551,5.4186,0.1876,1.0
553593.53,6800501.13,-8107.92,191.6165,191.6165,3.7869,0.1772,1.0
554020.84,6800492.13,-8110.41,145.1972,145.1972,3.0053,0.1705,1.0
554448.41,6800483.5,-8120.29,385.3095,385.3095,6.7779,0.1941,1.0
554876.28,6800475.25,-8141.57,143.0814,143.0814,2.9687,0.1702,1.0
555304.55,6800467.63,-8174.46,485.616,485.616,8.2192,0.1997,1.0
555733.31,6800460.88,-8214.96,764.8533,764.8533,14.4722,0.4311,1.0
556162.73,6800454.88,-8263.71,587.4515,587.4515,11.6153,0.4161,1.0
556592.94,6800449.75,-8313.35,944.7128,944.7128,17.2572,0.443,1.0
557024.03,6800445.88,-8365.68,803.7217,803.7217,15.0826,0.4339,1.0
557456.06,6800443.13,-8424.42,704.1044,704.1044,13.5078,0.4264,1.0
557889.05,6800441.13,-8486.61,972.4408,972.4408,17.6783,0.4447,1.0
558322.67,6800439.88,-8544.48,1491.275,1491.275,25.2456,0.4689,1.0
558756.23,6800438.88,-8597.57,1151.197,1151.197,20.3475,0.4542,0.850643
559196.64,6800440.13,-8753.25,574.3958,574.3958,11.3998,0.4148,1.0
559645.09,6800443.25,-8804.63,2982.206,2982.206,44.9782,0.5082,1.0
560094.63,6800445.75,-8848.98,2383.127,2383.127,37.3115,0.4955,1.0
550086.22,6800980.25,-8673.16,1786.215,1786.215,29.3426,0.4791,1.0
550538.88,6800984.38,-8576.18,1065.443,1065.443,19.0764,0.4498,1.0
550989.88,6800987.5,-8475.96,1953.153,1953.153,31.6107,0.4842,1.0
551440.19,6800990.0,-8367.13,2272.757,2272.757,35.8659,0.4928,1.0
551881.67,6800987.38,-8121.08,0.4925,0.4925,0.0263,0.0334,0.0
552312.17,6800978.75,-8096.45,0.704,0.704,0.0354,0.042,0.0
552740.2,6800969.25,-8076.84,308.2166,308.2166,5.6273,0.1887,1.0
553167.83,6800959.63,-8059.38,752.3666,752.3666,11.838,0.2102,1.0
553595.22,6800949.88,-8048.88,182.3322,182.3322,3.6333,0.176,1.0
554022.53,6800940.25,-8047.91,143.7568,143.7568,2.9804,0.1703,1.0
554449.89,6800930.88,-8057.94,445.8343,445.8343,7.6542,0.1976,1.0
554877.42,6800921.75,-8082.0,180.4819,180.4819,3.6026,0.1758,1.0
555305.23,6800913.25,-8118.06,386.8016,386.8016,6.7998,0.1942,1.0
555733.44,6800905.38,-8163.01,180.3655,180.3655,3.6007,0.1758,1.0
556162.19,6800898.0,-8212.15,676.4424,676.4424,13.0641,0.4241,1.0
556591.59,6800891.63,-8261.04,793.7205,793.7205,14.926,0.4332,1.0
557021.73,6800886.25,-8316.6,462.6444,462.6444,9.519,0.4026,1.0
557452.78,6800881.75,-8376.21,440.3051,440.3051,9.1344,0.3998,1.0
557884.97,6800878.25,-8437.19,1020.423,1020.423,18.4022,0.4474,1.0
558318.33,6800875.63,-8500.13,863.7177,863.7177,16.0151,0.438,1.0
558752.36,6800873.25,-8563.11,530.8776,530.8776,10.6754,0.4104,0.850643
559193.77,6800874.25,-8722.53,593.497,593.497,11.7148,0.4167,1.0
559642.67,6800878.38,-8783.45,2201.105,2201.105,34.9211,0.491,1.0
560092.05,6800882.25,-8834.11,651.5062,651.5062,12.6615,0.422,1.0
550079.45,6801425.38,-8647.69,1271.589,1271.589,22.106,0.4599,1.0
550532.14,6801429.88,-8541.41,1108.075,1108.075,19.7104,0.4521,1.0
550983.44,6801433.63,-8436.53,813.7214,813.7214,15.2388,0.4346,1.0
551433.77,6801436.63,-8321.78,2253.521,2253.521,35.6127,0.4923,1.0
551878.16,6801435.88,-8204.24,4199.001,4199.001,59.8194,0.5276,1.0
552312.14,6801429.0,-8061.51,534.6916,534.6916,8.9058,0.202,0.0
552740.88,6801419.5,-8037.84,227.4398,227.4398,4.3683,0.1814,1.0
553168.98,6801409.75,-8009.18,397.7783,397.7783,6.9602,0.1949,1.0
553596.67,6801399.63,-7994.05,143.0573,143.0573,2.9683,0.1702,1.0
554024.06,6801389.38,-7995.2,141.9374,141.9374,2.9489,0.17,1.0
554451.28,6801379.25,-8004.56,242.0267,242.0267,4.6005,0.1829,1.0
554878.53,6801369.38,-8027.59,187.858,187.858,3.7249,0.1768,1.0
555305.94,6801359.88,-8068.13,186.5835,186.5835,3.7038,0.1766,1.0
555733.59,6801350.75,-8116.32,317.3197,317.3197,5.7655,0.1894,1.0
556161.66,6801342.13,-8163.43,251.9016,251.9016,4.7564,0.1838,1.0
556590.27,6801334.38,-8212.16,544.7745,544.7745,10.9077,0.4118,1.0
557019.52,6801327.38,-8268.34,653.5314,653.5314,12.6943,0.4222,1.0
557449.55,6801321.0,-8330.02,626.8506,626.8506,12.2609,0.4198,1.0
557880.61,6801315.5,-8393.69,993.0466,993.0466,17.9899,0.4459,1.0
558313.28,6801311.0,-8459.95,515.5493,515.5493,10.4179,0.4087,1.0
558748.13,6801307.75,-8527.84,971.9901,971.9901,17.6714,0.4446,0.850643
559190.81,6801309.38,-8687.07,1844.704,1844.704,30.1411,0.481,1.0
559640.25,6801315.0,-8764.52,1.6064,1.6064,0.0849,0.0817,1.0
560089.88,6801320.25,-8831.01,2148.957,2148.957,34.2303,0.4896,1.0
550073.41,6801870.63,-8625.42,1046.647,1046.647,18.7955,0.4488,0.0
550526.2,6801875.5,-8516.42,1299.926,1299.926,22.5157,0.4611,1.0
550977.33,6801879.5,-8407.33,863.6189,863.6189,16.0136,0.4379,1.0
551426.55,6801882.25,-8290.16,934.6257,934.6257,17.1035,0.4424,1.0
551873.58,6801883.75,-8169.05,820.683,820.683,12.7272,0.2123,1.0
552312.06,6801879.75,-8026.28,793.3652,793.3652,12.3732,0.2115,0.0
552741.92,6801870.38,-7997.4,338.9818,338.9818,6.0916,0.191,0.0
553170.3,6801860.5,-7963.3,266.1048,266.1048,4.9789,0.1852,1.0
553598.19,6801850.13,-7949.08,191.6778,191.6778,3.7879,0.1772,1.0
554025.66,6801839.5,-7953.95,162.9699,162.9699,3.3088,0.1733,1.0
554452.78,6801828.88,-7963.66,144.5761,144.5761,2.9946,0.1704,1.0
554879.78,6801818.25,-7984.15,1.4396,1.4396,0.0643,0.0592,1.0
555306.8,6801807.75,-8022.58,223.508,223.508,4.3052,0.181,1.0
555733.92,6801797.5,-8071.92,1.9246,1.9246,0.0819,0.0662,1.0
556161.31,6801787.63,-8122.66,358.9767,358.9767,6.3896,0.1924,1.0
556589.14,6801778.25,-8171.84,354.1067,354.1067,6.3173,0.1921,1.0
557017.59,6801769.5,-8225.76,440.7259,440.7259,9.1417,0.3998,1.0
557446.73,6801761.38,-8289.12,621.0054,621.0054,12.1656,0.4193,1.0
557876.45,6801753.63,-8356.37,960.4858,960.4858,17.497,0.444,1.0
558306.84,6801746.0,-8423.48,589.3057,589.3057,11.6458,0.4163,0.850643
558742.58,6801742.38,-8491.91,825.9976,825.9976,15.4301,0.4354,0.850643
559188.0,6801746.25,-8653.02,948.1249,948.1249,17.3091,0.4432,1.0
559638.09,6801753.5,-8746.69,1.583,1.583,0.0839,0.0808,1.0
560088.09,6801760.13,-8831.93,1774.336,1774.336,29.1799,0.4788,1.0
550067.86,6802316.13,-8607.4,1116.142,1116.142,19.8299,0.4525,1.0
550520.7,6802321.25,-8493.05,914.4415,914.4415,16.7951,0.4412,1.0
550971.75,6802325.38,-8378.77,900.4142,900.4142,16.5802,0.4403,1.0
551421.02,6802328.63,-8256.95,1.4101,1.4101,0.0762,0.0743,1.0
551868.86,6802331.0,-8137.13,1176.031,1176.031,17.1765,0.221,1.0
552310.73,6802329.38,-8039.58,458.1389,458.1389,7.8298,0.1983,1.0
552743.48,6802321.88,-7965.83,777.9785,777.9785,12.1729,0.211,0.0
553172.13,6802311.88,-7930.58,866.7383,866.7383,13.3197,0.2137,1.0
553600.11,6802301.38,-7914.97,608.5145,608.5145,9.9193,0.2051,1.0
554027.58,6802290.63,-7916.92,215.3398,215.3398,4.1737,0.1801,1.0
554454.64,6802279.75,-7925.96,164.7064,164.7064,3.3382,0.1736,1.0
554881.42,6802268.5,-7948.28,168.7824,168.7824,3.4069,0.1742,1.0
555308.05,6802257.13,-7986.07,187.5249,187.5249,3.7194,0.1767,1.0
555734.63,6802245.88,-8034.45,322.2738,322.2738,5.8404,0.1898,1.0
556161.3,6802234.63,-8089.03,404.8306,404.8306,7.0629,0.1953,1.0
556588.31,6802223.5,-8141.54,267.9669,267.9669,5.0079,0.1853,1.0
557015.91,6802212.88,-8192.49,695.493,695.493,11.0874,0.2083,1.0
557444.2,6802203.0,-8254.54,555.6461,555.6461,11.0888,0.413,1.0
557872.91,6802193.25,-8324.19,2.3228,2.3228,0.1155,0.1026,1.0
558301.38,6802183.0,-8392.61,1066.724,1066.724,19.0955,0.4499,0.850643
558738.45,6802180.13,-8523.8,2469.983,2469.983,38.4413,0.4975,1.0
559186.44,6802186.63,-8626.58,1202.547,1202.547,21.1011,0.4567,1.0
559636.55,6802194.63,-8729.16,1111.915,1111.915,19.7673,0.4523,1.0
560086.8,6802202.13,-8826.3,1204.203,1204.203,21.1253,0.4568,1.0
550062.7,6802761.75,-8593.11,531.7617,531.7617,10.6902,0.4105,0.0
550515.7,6802767.25,-8474.35,266.7557,266.7557,6.0161,0.3714,1.0
550966.98,6802771.75,-8353.92,408.1215,408.1215,8.5746,0.3955,1.0
551416.45,6802775.25,-8227.32,510.2932,510.2932,10.3293,0.4081,1.0
551863.89,6802777.63,-8114.57,0.6808,0.6808,0.0344,0.0412,1.0
552309.11,6802778.63,-8026.64,660.0146,660.0146,10.6141,0.2071,1.0
552745.94,6802774.0,-7947.93,0.6924,0.6924,0.0349,0.0416,0.0
553174.81,6802764.13,-7909.25,1292.251,1292.251,18.5799,0.2233,0.0
553602.77,6802753.75,-7887.29,870.3011,870.3011,13.3653,0.2138,1.0
554030.2,6802743.0,-7882.19,291.3767,291.3767,5.3699,0.1874,1.0
554457.17,6802731.88,-7889.05,360.9981,360.9981,6.4196,0.1925,1.0
554883.73,6802720.25,-7912.1,154.3334,154.3334,3.1621,0.172,1.0
555309.97,6802708.25,-7951.74,378.3667,378.3667,6.676,0.1937,1.0
555735.95,6802696.0,-8003.33,461.3069,461.3069,7.8749,0.1984,1.0
556161.83,6802683.38,-8061.78,280.5704,280.5704,5.2034,0.1864,1.0
556587.89,6802670.5,-8117.17,312.8423,312.8423,5.6976,0.1891,1.0
557014.38,6802657.88,-8166.81,157.5,157.5,3.216,0.1725,1.0
557441.59,6802646.0,-8227.01,742.8998,742.8998,14.1252,0.4294,1.0
557869.69,6802634.63,-8297.81,587.3717,587.3717,11.614,0.4161,1.0
558298.23,6802623.38,-8368.86,1134.683,1134.683,20.104,0.4534,0.850643
558736.86,6802621.75,-8497.2,1210.54,1210.54,21.2179,0.4571,1.0
559185.92,6802630.0,-8603.39,1.6926,1.6926,0.0887,0.0846,1.0
559635.77,6802638.5,-8710.58,1463.581,1463.581,24.8543,0.4678,1.0
560086.13,6802646.63,-8813.28,1340.242,1340.242,23.0962,0.4629,1.0
550057.97,6803207.13,-8580.8,908.1068,908.1068,16.6981,0.4408,0.0
550511.28,6803213.13,-8458.55,765.4941,765.4941,14.4823,0.4311,1.0
550962.95,6803218.25,-8335.03,1785.697,1785.697,29.3355,0.4791,1.0
551412.84,6803222.25,-8210.73,880.8926,880.8926,16.2801,0.4391,1.0
551860.88,6803225.25,-8101.68,358.8781,358.8781,6.3882,0.1924,1.0
552307.36,6803227.38,-8023.89,369.7613,369.7613,6.5492,0.1931,1.0
552747.41,6803225.13,-7953.66,1.0117,1.0117,0.0479,0.0507,1.0
553178.63,6803217.13,-7897.93,1109.138,1109.138,16.3584,0.2196,0.0
553606.55,6803207.13,-7863.13,694.7979,694.7979,11.0782,0.2083,1.0
554033.91,6803196.63,-7848.5,0.7582,0.7582,0.0377,0.0438,1.0
554460.7,6803185.5,-7853.54,124.2269,124.2269,2.639,0.1668,1.0
554886.98,6803173.75,-7875.13,222.7064,222.7064,4.2924,0.1809,1.0
555312.8,6803161.38,-7917.33,395.3377,395.3377,6.9246,0.1947,1.0
555738.17,6803148.25,-7976.29,335.3669,335.3669,6.0374,0.1907,1.0
556163.2,6803134.38,-8037.19,221.4851,221.4851,4.2727,0.1807,1.0
556588.14,6803119.88,-8095.77,225.0365,225.0365,4.3298,0.1811,1.0
557013.22,6803105.13,-8149.72,198.4301,198.4301,3.8988,0.1781,1.0
557438.86,6803090.75,-8207.31,728.5095,728.5095,13.8969,0.4283,1.0
557865.89,6803077.5,-8276.61,1.3475,1.3475,0.0734,0.0717,1.0
558295.16,6803066.13,-8349.78,1040.769,1040.769,18.7075,0.4485,0.850643
558735.41,6803065.88,-8471.67,1021.979,1021.979,18.4256,0.4475,1.0
559185.42,6803075.63,-8581.5,2992.912,2992.912,45.1127,0.5084,1.0
559635.69,6803085.0,-8691.99,1445.189,1445.189,24.5937,0.4671,1.0
560086.2,6803093.5,-8797.81,999.782,999.782,18.0915,0.4462,1.0
550053.69,6803652.5,-8574.78,629.3102,629.3102,12.301,0.42,1.0
550507.44,6803659.13,-8449.51,789.926,789.926,14.8665,0.4329,1.0
550959.67,6803664.88,-8320.92,749.8879,749.8879,14.2359,0.4299,1.0
551410.25,6803669.63,-8195.74,333.7148,333.7148,6.0127,0.1906,1.0
551859.0,6803673.25,-8093.62,304.2922,304.2922,5.5675,0.1884,1.0
552305.53,6803675.63,-8031.41,284.8041,284.8041,5.2688,0.1868,1.0
552749.06,6803676.13,-7969.9,318.2682,318.2682,5.7798,0.1895,1.0
553184.03,6803671.0,-7891.63,649.8914,649.8914,10.4782,0.2067,0.0
