X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559646.59,6805369.5,-8649.47,37.3588,37.3588,1.6947,0.9757,1.0
560095.78,6805370.5,-8761.53,58.4544,58.4544,2.461,1.0287,1.0
550037.78,6805878.25,-8569.0,16.7424,16.7424,0.8682,0.8807,1.0
550495.38,6805888.75,-8467.16,16.7432,16.7432,0.8682,0.8807,1.0
550952.41,6805899.38,-8362.13,0.0489,0.0489,0.0067,0.1902,1.0
551408.59,6805909.75,-8262.76,24.2247,24.2247,1.1812,0.9244,1.0
551863.63,6805919.63,-8166.47,11.7789,11.7789,0.5731,0.1888,1.0
552317.3,6805929.0,-8081.13,0.0205,0.0205,0.0029,0.0355,1.0
552769.67,6805937.63,-8020.39,25.2986,25.2986,1.0837,0.2072,1.0
553220.81,6805945.38,-7964.14,17.1242,17.1242,0.7829,0.1978,1.0
553661.31,6805948.0,-7885.28,20.6674,20.6674,0.9157,0.2023,1.0
554087.34,6805944.38,-7803.0,11.4173,11.4173,0.5584,0.188,0.0
554508.5,6805938.63,-7782.39,0.0141,0.0141,0.0021,0.0265,1.0
554929.02,6805931.75,-7797.51,7.0756,7.0756,0.3748,0.1765,1.0
555349.11,6805923.75,-7841.78,2.5104,2.5104,0.158,0.1515,1.0
555768.83,6805914.38,-7901.23,13.2219,13.2219,0.6311,0.1916,1.0
556188.27,6805903.13,-7960.77,11.5238,11.5238,0.5628,0.1883,1.0
556607.63,6805890.5,-8019.88,2.6513,2.6513,0.1654,0.1528,1.0
557027.39,6805877.25,-8075.5,45.2462,45.2462,1.7593,0.2213,1.0
557448.44,6805863.75,-8141.31,37.6851,37.6851,1.5106,0.2168,0.710101
557875.66,6805851.75,-8351.74,0.0835,0.0835,0.0105,0.2535,1.0
558313.5,6805844.75,-8383.64,19.31,19.31,0.9778,0.8976,1.0
558757.63,6805841.5,-8457.23,43.9477,43.9477,1.9403,0.9949,1.0
559203.61,6805838.75,-8555.42,20.2434,20.2434,1.017,0.9032,1.0
559651.06,6805836.13,-8672.11,23.4251,23.4251,1.1486,0.9205,1.0
560099.33,6805833.38,-8772.19,32.3275,32.3275,1.5022,0.9586,1.0
550035.16,6806322.75,-8595.14,0.0402,0.0402,0.0057,0.167,1.0
550493.59,6806334.25,-8508.48,38.4294,38.4294,1.7351,0.979,1.0
550951.66,6806345.88,-8415.08,38.8762,38.8762,1.7519,0.9804,1.0
551409.09,6806357.5,-8321.01,78.7713,78.7713,3.1555,1.064,1.0
551865.61,6806368.88,-8229.05,31.6439,31.6439,1.4757,0.9561,1.0
552320.86,6806379.88,-8139.72,14.6013,14.6013,0.6855,0.194,1.0
552774.31,6806390.13,-8064.11,0.0135,0.0135,0.002,0.0253,1.0
553224.81,6806398.88,-8010.62,34.177,34.177,1.3925,0.2145,1.0
553671.5,6806405.75,-7948.44,0.0108,0.0108,0.0017,0.02,1.0
554103.31,6806406.88,-7858.66,9.18,9.18,0.4656,0.1828,0.0
554521.94,6806402.75,-7822.26,19.0979,19.0979,0.8574,0.2004,0.0
554940.14,6806397.75,-7834.5,6.8621,6.8621,0.3654,0.1757,1.0
555358.08,6806391.63,-7875.52,6.9536,6.9536,0.3694,0.1761,1.0
555775.84,6806384.13,-7926.65,2.5308,2.5308,0.1591,0.1517,1.0
556193.61,6806375.13,-7982.03,29.317,29.317,1.2254,0.2108,1.0
556611.67,6806364.88,-8039.4,22.2415,22.2415,0.9735,0.2041,1.0
557030.27,6806353.88,-8098.26,3.8212,3.8212,0.2243,0.1616,0.710101
557452.48,6806343.38,-8172.37,39.0358,39.0358,1.5556,0.2177,0.710101
557881.39,6806333.88,-8365.87,38.5722,38.5722,1.7404,0.9795,1.0
558319.69,6806325.75,-8424.46,39.8072,39.8072,1.7868,0.9832,1.0
558764.19,6806318.75,-8500.77,25.1711,25.1711,1.2195,0.929,1.0
559209.52,6806311.75,-8600.23,29.2681,29.2681,1.3828,0.9468,1.0
559656.02,6806304.63,-8701.0,34.3689,34.3689,1.5809,0.9658,1.0
550491.7,6806779.25,-8558.68,42.5231,42.5231,1.8878,0.991,1.0
550950.72,6806791.75,-8473.27,83.2158,83.2158,3.3032,1.0705,1.0
551409.33,6806804.5,-8386.29,47.6427,47.6427,2.0754,1.0045,1.0
551867.19,6806817.38,-8300.68,0.0448,0.0448,0.0062,0.1798,1.0
552323.78,6806830.0,-8217.1,18.3398,18.3398,0.9367,0.8915,1.0
552778.44,6806842.0,-8132.62,13.9842,13.9842,0.6613,0.1929,1.0
553230.52,6806853.0,-8063.79,0.0147,0.0147,0.0022,0.0275,1.0
553680.05,6806863.13,-8008.65,9.7043,9.7043,0.4877,0.1841,1.0
554117.38,6806868.88,-7947.41,8.0468,8.0468,0.4172,0.1796,1.0
554538.02,6806868.38,-7878.42,14.5212,14.5212,0.6824,0.1938,0.0
554952.95,6806865.25,-7887.46,0.013,0.013,0.002,0.0245,1.0
555367.86,6806861.13,-7922.67,5.2241,5.2241,0.2911,0.1692,1.0
555782.92,6806855.88,-7968.07,11.2134,11.2134,0.5501,0.1876,1.0
556198.27,6806849.5,-8019.91,2.3985,2.3985,0.1522,0.1504,1.0
556614.25,6806841.88,-8075.33,40.8223,40.8223,1.6147,0.2188,1.0
557031.69,6806833.38,-8142.45,46.2317,46.2317,1.7911,0.2218,0.710101
557455.17,6806825.25,-8301.24,97.5726,97.5726,3.7717,1.0893,1.0
557885.72,6806817.25,-8378.54,73.2455,73.2455,2.9699,1.0554,1.0
558324.45,6806807.5,-8483.32,62.8414,62.8414,2.614,1.0372,1.0
558769.48,6806796.38,-8560.48,34.5009,34.5009,1.5859,0.9663,1.0
559214.98,6806785.25,-8651.08,0.0961,0.0961,0.0118,0.2701,1.0
559661.14,6806774.0,-8732.73,31.7851,31.7851,1.4812,0.9566,1.0
550489.63,6807223.25,-8606.09,19.9931,19.9931,1.0065,0.9017,1.0
550949.44,6807236.75,-8528.79,0.0521,0.0521,0.0071,0.1976,1.0
551408.98,6807250.63,-8453.44,73.1829,73.1829,2.9678,1.0553,1.0
551867.92,6807264.88,-8381.51,27.7202,27.7202,1.3216,0.9404,1.0
552325.8,6807279.13,-8311.94,21.776,21.776,1.0808,0.9118,1.0
552782.06,6807293.13,-8234.45,17.574,17.574,0.904,0.8865,1.0
553236.0,6807306.63,-8158.07,0.0142,0.0142,0.0021,0.0267,1.0
553686.28,6807319.25,-8094.95,7.586,7.586,0.3972,0.1782,1.0
554131.03,6807330.13,-8033.04,8.5661,8.5661,0.4395,0.1811,1.0
554557.27,6807334.75,-7936.59,2.9924,2.9924,0.183,0.1557,0.0
554967.86,6807333.88,-7947.42,14.4173,14.4173,0.6783,0.1937,1.0
555378.33,6807332.13,-7980.04,15.313,15.313,0.7132,0.1951,1.0
555789.52,6807329.38,-8019.61,27.4447,27.4447,1.1598,0.2092,1.0
556201.53,6807325.63,-8065.02,38.9441,38.9441,1.5526,0.2176,1.0
556614.06,6807320.88,-8126.42,48.9338,48.9338,1.878,0.2231,0.710101
557030.72,6807315.13,-8208.09,14.0381,14.0381,0.7496,0.8599,0.710101
557456.58,6807308.13,-8325.47,0.0428,0.0428,0.006,0.1744,1.0
557888.66,6807300.38,-8391.81,44.7342,44.7342,1.9692,0.997,1.0
558328.13,6807289.0,-8549.18,59.181,59.181,2.4865,1.0301,1.0
558774.05,6807273.75,-8624.95,44.39,44.39,1.9566,0.9961,1.0
559220.09,6807258.38,-8700.87,39.6239,39.6239,1.7799,0.9827,1.0
559666.25,6807243.13,-8769.0,38.7952,38.7952,1.7488,0.9802,1.0
550487.23,6807666.38,-8642.13,64.1378,64.1378,2.6588,1.0397,1.0
550947.63,6807680.88,-8582.69,10.8638,10.8638,0.6055,0.8295,1.0
551407.84,6807695.88,-8525.23,39.7384,39.7384,1.7842,0.983,1.0
551867.61,6807711.38,-8467.7,43.119,43.119,1.9098,0.9927,1.0
552326.61,6807727.25,-8407.16,11.6706,11.6706,0.6427,0.838,1.0
552784.42,6807743.25,-8344.85,15.3673,15.3673,0.8083,0.8706,1.0
553240.55,6807759.38,-8278.11,16.1242,16.1242,0.8414,0.8763,1.0
553694.88,6807775.5,-8212.46,14.714,14.714,0.7796,0.8654,1.0
554148.77,6807791.75,-8147.24,14.4052,14.4052,0.6778,0.1936,1.0
554579.5,6807801.38,-7990.38,16.1434,16.1434,0.7453,0.1964,0.0
554985.06,6807803.25,-8007.45,13.1329,13.1329,0.6275,0.1914,0.0
555389.39,6807803.88,-8042.99,9.5531,9.5531,0.4814,0.1837,1.0
555794.92,6807803.63,-8078.89,0.0365,0.0365,0.0047,0.0494,1.0
556202.16,6807802.38,-8119.76,15.0235,15.0235,0.702,0.1947,1.0
556610.55,6807800.38,-8187.2,31.1727,31.1727,1.2897,0.2123,0.710101
557027.5,6807796.5,-8307.56,79.4634,79.4634,3.1786,1.065,1.0
557456.69,6807790.0,-8363.24,52.5469,52.5469,2.2519,1.0161,1.0
557890.58,6807782.5,-8408.01,83.231,83.231,3.3037,1.0705,1.0
558331.5,6807769.13,-8616.2,53.5262,53.5262,2.2868,1.0183,1.0
558778.5,6807749.88,-8689.19,64.8259,64.8259,2.6826,1.0409,1.0
559225.08,6807730.5,-8753.75,96.706,96.706,3.7438,1.0882,1.0
559671.22,6807711.13,-8814.12,11.56,11.56,0.6376,0.8369,1.0
550484.38,6808108.88,-8673.94,106.7605,106.7605,4.0654,1.1,1.0
550945.14,6808124.13,-8642.02,14.784,14.784,0.7827,0.866,1.0
551405.81,6808140.0,-8603.0,10.1022,10.1022,0.5699,0.8209,1.0
551866.19,6808156.5,-8553.6,0.0509,0.0509,0.0069,0.1948,1.0
552326.08,6808173.88,-8501.4,24.3256,24.3256,1.1853,0.9249,1.0
552785.34,6808191.88,-8451.83,18.393,18.393,0.9389,0.8918,1.0
553243.97,6808210.63,-8396.94,0.0324,0.0324,0.0048,0.1416,1.0
553702.02,6808230.13,-8343.49,13.0401,13.0401,0.705,0.8511,1.0
554158.91,6808250.0,-8290.28,17.0617,17.0617,0.882,0.883,1.0
554597.02,6808265.13,-8239.4,19.9878,19.9878,1.0063,0.9017,1.0
555005.28,6808272.0,-8078.34,8.036,8.036,0.4168,0.1796,0.0
555401.75,6808275.25,-8111.32,8.2339,8.2339,0.4253,0.1801,1.0
555798.78,6808277.75,-8147.2,5.9385,5.9385,0.3239,0.1723,1.0
556197.94,6808278.88,-8190.63,14.7804,14.7804,0.6925,0.1943,1.0
556601.69,6808279.0,-8254.59,50.0803,50.0803,2.1635,1.0104,0.710101
557021.52,6808276.13,-8346.5,27.9891,27.9891,1.3323,0.9415,1.0
557456.17,6808269.75,-8390.15,54.8265,54.8265,2.333,1.0211,1.0
557893.08,6808262.5,-8429.94,49.0647,49.0647,2.1269,1.008,1.0
558335.91,6808247.13,-8682.86,13.5305,13.5305,0.727,0.8555,1.0
558783.55,6808223.88,-8751.17,82.1071,82.1071,3.2665,1.0689,1.0
559230.16,6808200.38,-8808.63,116.3799,116.3799,4.3685,1.1102,1.0
559675.92,6808176.88,-8859.9,99.6354,99.6354,3.838,1.0918,1.0
550480.95,6808550.63,-8694.08,0.0273,0.0273,0.0041,0.1211,1.0
550941.91,6808566.38,-8684.1,0.0453,0.0453,0.0063,0.1811,1.0
551402.84,6808583.0,-8663.93,14.1137,14.1137,0.753,0.8605,1.0
551863.63,6808600.5,-8629.79,20.9733,20.9733,1.0475,0.9074,1.0
552324.14,6808619.13,-8591.68,20.7009,20.7009,1.0361,0.9058,1.0
552784.44,6808638.88,-8551.45,7.0942,7.0942,0.4245,0.7791,1.0
553244.66,6808659.75,-8509.35,17.2389,17.2389,0.8896,0.8842,1.0
553704.39,6808681.75,-8469.61,11.3013,11.3013,0.6257,0.8342,1.0
554161.36,6808704.13,-8432.8,12.7466,12.7466,0.6917,0.8485,1.0
554611.7,6808725.5,-8395.26,15.8204,15.8204,0.8282,0.874,1.0
555029.28,6808738.88,-8174.03,6.7161,6.7161,0.3589,0.1752,0.0
555416.86,6808745.0,-8197.79,3.6786,3.6786,0.2173,0.1607,1.0
555801.81,6808750.38,-8229.07,14.1074,14.1074,0.7527,0.8605,1.0
556187.02,6808754.25,-8272.26,15.3083,15.3083,0.8058,0.8701,0.710101
556584.38,6808755.75,-8333.27,31.4058,31.4058,1.4665,0.9552,0.710101
557011.11,6808752.5,-8384.64,24.3048,24.3048,1.1844,0.9248,1.0
557455.39,6808746.0,-8413.14,41.2951,41.2951,1.8422,0.9876,1.0
557897.89,6808739.13,-8465.17,45.4821,45.4821,1.9966,0.999,1.0
558342.63,6808721.88,-8748.8,94.0247,94.0247,3.6571,1.0849,1.0
558789.64,6808694.38,-8811.78,88.2536,88.2536,3.469,1.0774,1.0
559235.33,6808666.63,-8857.32,15.796,15.796,0.8271,0.8738,1.0
551398.91,6809024.75,-8692.56,0.0574,0.0574,0.0077,0.2092,1.0
551859.84,6809043.13,-8680.5,13.8521,13.8521,0.7414,0.8583,1.0
552320.63,6809062.75,-8662.22,17.7819,17.7819,0.9129,0.8878,1.0
552781.23,6809083.88,-8635.07,15.7824,15.7824,0.8265,0.8737,1.0
553241.63,6809106.25,-8607.19,18.0748,18.0748,0.9254,0.8898,1.0
553701.88,6809130.0,-8577.43,0.0385,0.0385,0.0055,0.1618,1.0
554163.08,6809155.63,-8553.2,12.4944,12.4944,0.6803,0.8461,1.0
554628.55,6809183.75,-8526.54,11.3181,11.3181,0.6265,0.8344,1.0
555056.42,6809203.25,-8269.14,12.7235,12.7235,0.6907,0.8482,0.0
555435.13,6809211.63,-8286.01,12.1246,12.1246,0.6635,0.8425,1.0
555803.89,6809218.75,-8308.11,15.7358,15.7358,0.8245,0.8734,1.0
556171.53,6809225.5,-8345.85,18.1337,18.1337,0.9279,0.8902,0.710101
556568.33,6809226.75,-8380.69,21.4532,21.4532,1.0674,0.9101,1.0
557006.72,6809221.5,-8415.19,26.9657,26.9657,1.2915,0.9371,1.0
557457.34,6809215.88,-8437.78,38.7813,38.7813,1.7483,0.9801,1.0
557906.11,6809210.88,-8498.76,48.9981,48.9981,2.1244,1.0078,1.0
552292.0,6798283.88,-8425.07,767.1989,767.1989,37.4073,0.9244,1.0
552720.14,6798277.25,-8433.61,509.7171,509.7171,26.6057,0.8761,1.0
553148.33,6798270.75,-8444.04,1.4133,1.4133,0.1968,0.1793,1.0
553576.81,6798264.63,-8456.74,406.3737,406.3737,22.0278,0.8492,1.0
554005.8,6798259.13,-8470.15,372.5466,372.5466,20.4888,0.839,1.0
554435.41,6798254.13,-8487.73,356.547,356.547,19.7529,0.8338,1.0
554865.73,6798249.75,-8508.26,1.9823,1.9823,0.2609,0.2194,1.0
555296.92,6798246.38,-8529.32,515.355,515.355,26.8507,0.8774,1.0
555729.08,6798244.13,-8556.67,288.2689,288.2689,16.5462,0.8086,1.0
556162.25,6798242.75,-8589.4,861.4604,861.4604,41.1999,0.9382,1.0
556596.48,6798242.38,-8622.05,616.0564,616.0564,31.1566,0.8985,1.0
557031.84,6798243.13,-8654.69,692.2717,692.2717,34.3371,0.9123,1.0
551017.77,6798754.75,-8412.87,884.4667,884.4667,42.1147,0.9413,0.0
551444.72,6798747.63,-8392.54,169.5175,169.5175,10.6303,0.7458,1.0
551872.02,6798740.38,-8373.55,793.7725,793.7725,38.4839,0.9285,1.0
552299.33,6798733.0,-8366.69,721.8347,721.8347,35.5548,0.9172,1.0
552726.53,6798725.63,-8368.89,525.2307,525.2307,27.2788,0.8796,1.0
553153.88,6798718.38,-8372.7,1.2031,1.2031,0.1721,0.1603,1.0
553581.64,6798711.5,-8382.52,487.8803,487.8803,25.6524,0.8709,1.0
554010.0,6798705.25,-8396.96,555.0155,555.0155,28.5619,0.8861,1.0
554439.0,6798699.63,-8411.79,389.2527,389.2527,21.2517,0.8442,1.0
554868.67,6798694.63,-8433.81,365.5983,365.5983,20.1699,0.8367,1.0
555299.14,6798690.5,-8463.66,422.7692,422.7692,22.7659,0.8539,1.0
555730.53,6798687.5,-8496.66,531.1024,531.1024,27.5327,0.8809,1.0
556162.89,6798685.38,-8529.33,1893.13,1893.13,79.4054,1.0313,1.0
556596.28,6798684.38,-8562.32,909.1763,909.1763,43.093,0.9445,1.0
557030.78,6798684.63,-8598.12,1092.716,1092.716,50.2291,0.9663,1.0
557466.42,6798685.88,-8633.95,875.5318,875.5318,41.7599,0.9401,1.0
557903.22,6798688.25,-8670.29,1595.708,1595.708,68.8643,1.0111,1.0
558341.14,6798691.88,-8703.58,723.9399,723.9399,35.6411,0.9176,1.0
558780.0,6798696.5,-8730.84,1490.242,1490.242,65.0499,1.003,1.0
559219.48,6798702.0,-8752.85,3387.72,3387.72,128.9602,1.1002,0.710101
550116.27,6799200.5,-8741.52,2013.01,2013.01,83.574,1.0386,1.0
550574.11,6799205.38,-8708.11,1335.757,1335.757,59.3798,0.9901,1.0
551020.25,6799204.63,-8365.0,214.8574,214.8574,12.9516,0.7738,0.0
551451.75,6799197.88,-8343.88,724.2004,724.2004,35.6518,0.9176,0.0
551878.75,6799190.0,-8319.91,595.9166,595.9166,30.3055,0.8945,1.0
552305.13,6799181.88,-8304.61,391.4361,391.4361,21.3509,0.8448,1.0
552731.47,6799173.75,-8302.07,361.9131,361.9131,20.0003,0.8355,1.0
553158.23,6799165.88,-8302.05,379.7207,379.7207,20.8171,0.8412,1.0
553585.56,6799158.38,-8309.17,1022.868,1022.868,47.5389,0.9585,1.0
554013.5,6799151.38,-8323.66,643.6652,643.6652,32.3159,0.9037,1.0
554442.03,6799145.0,-8335.94,1.1529,1.1529,0.1661,0.1552,1.0
554871.17,6799139.38,-8358.5,403.876,403.876,21.9149,0.8485,1.0
555301.02,6799134.5,-8393.45,432.0814,432.0814,23.1831,0.8565,1.0
555731.69,6799130.5,-8427.69,392.3311,392.3311,21.3916,0.8451,1.0
556163.28,6799127.63,-8461.44,1.0691,1.0691,0.156,0.1463,1.0
556595.86,6799126.0,-8499.84,1234.747,1234.747,55.6136,0.9808,1.0
557029.48,6799125.5,-8541.09,1426.468,1426.468,62.7217,0.9978,1.0
557464.19,6799126.0,-8582.63,698.5163,698.5163,34.595,0.9133,1.0
557899.95,6799127.63,-8623.5,1161.506,1161.506,52.8507,0.9735,1.0
558336.8,6799130.38,-8662.12,623.009,623.009,31.4493,0.8998,1.0
558774.58,6799134.25,-8699.49,1082.029,1082.029,49.8194,0.9651,1.0
559212.58,6799139.0,-8733.79,1131.287,1131.287,51.7023,0.9704,0.710101
559656.31,6799142.38,-8887.2,1195.045,1195.045,54.1194,0.9769,1.0
560105.63,6799141.75,-8918.53,669.2023,669.2023,33.3808,0.9083,1.0
550109.17,6799645.63,-8734.95,1370.292,1370.292,60.6565,0.9931,0.0
550566.02,6799650.75,-8692.91,430.8209,430.8209,23.1267,0.8562,0.710101
551016.95,6799652.38,-8611.13,494.5637,494.5637,25.9449,0.8725,1.0
551455.7,6799647.88,-8286.6,1.9372,1.9372,0.256,0.2166,0.0
551884.05,6799639.75,-8262.96,875.1986,875.1986,41.7467,0.94,0.0
552309.11,6799630.88,-8245.19,433.8282,433.8282,23.2611,0.857,1.0
552735.0,6799622.13,-8237.26,387.1786,387.1786,21.1572,0.8435,1.0
553161.61,6799613.5,-8233.96,770.631,770.631,37.5467,0.925,1.0
553588.77,6799605.38,-8238.82,1142.595,1142.595,52.1327,0.9716,1.0
554016.42,6799597.75,-8250.06,763.0797,763.0797,37.2398,0.9238,1.0
554444.58,6799590.63,-8262.92,506.9372,506.9372,26.4847,0.8754,1.0
554873.27,6799584.25,-8287.34,401.0669,401.0669,21.7878,0.8477,1.0
555302.55,6799578.5,-8319.67,487.7573,487.7573,25.647,0.8708,1.0
555732.53,6799573.63,-8351.11,360.6579,360.6579,19.9425,0.8351,1.0
556163.38,6799569.88,-8389.06,1.2476,1.2476,0.1774,0.1646,1.0
556595.17,6799567.25,-8435.89,902.9273,902.9273,42.846,0.9437,1.0
557027.95,6799565.75,-8483.26,1328.858,1328.858,59.1242,0.9894,1.0
557461.72,6799565.38,-8531.3,831.9799,831.9799,40.0215,0.934,1.0
557896.39,6799566.13,-8578.59,764.7333,764.7333,37.3071,0.9241,1.0
558331.95,6799567.63,-8622.19,1061.922,1061.922,49.0467,0.9629,1.0
558768.75,6799570.13,-8664.11,3564.088,3564.088,134.5313,1.1062,1.0
559207.25,6799573.38,-8704.96,2357.12,2357.12,95.3201,1.0573,0.710101
559651.83,6799575.38,-8859.2,2343.609,2343.609,94.8645,1.0566,1.0
560101.39,6799575.63,-8895.0,454.1231,454.1231,24.1645,0.8624,1.0
550101.53,6800090.5,-8721.87,1795.481,1795.481,75.9772,1.0251,0.0
550555.81,6800094.75,-8662.68,1146.973,1146.973,52.299,0.972,1.0
551007.16,6800097.13,-8569.74,750.4565,750.4565,36.7258,0.9218,1.0
551452.52,6800095.88,-8475.04,1481.766,1481.766,64.7415,1.0023,1.0
551885.55,6800089.25,-8210.34,211.1406,211.1406,12.7647,0.7718,0.0
552311.13,6800080.0,-8192.0,239.7865,239.7865,12.5594,0.1781,1.0
552737.48,6800070.88,-8178.73,272.7379,272.7379,13.982,0.1812,1.0
553164.3,6800061.75,-8171.76,321.6148,321.6148,16.0409,0.1852,1.0
553591.41,6800053.0,-8170.82,575.8266,575.8266,26.063,0.1993,1.0
554018.84,6800044.63,-8176.78,257.2075,257.2075,13.3153,0.1798,1.0
554446.69,6800036.75,-8188.05,387.5908,387.5908,18.7396,0.1897,1.0
554874.95,6800029.5,-8211.14,412.9754,412.9754,22.3256,0.8512,1.0
555303.7,6800022.75,-8244.36,1129.424,1129.424,51.6314,0.9702,1.0
555733.06,6800017.0,-8278.71,567.655,567.655,29.1029,0.8888,1.0
556163.17,6800012.25,-8321.48,487.2502,487.2502,25.6247,0.8707,1.0
556594.17,6800008.38,-8372.38,717.3102,717.3102,35.3689,0.9165,1.0
557026.14,6800005.75,-8422.47,977.3674,977.3674,45.77,0.9531,1.0
557459.05,6800004.38,-8476.83,639.0521,639.0521,32.1228,0.9028,1.0
557892.78,6800003.88,-8534.67,1.3888,1.3888,0.194,0.1772,1.0
558327.11,6800004.0,-8585.27,971.4434,971.4434,45.5387,0.9524,1.0
558761.92,6800004.75,-8629.76,1554.431,1554.431,67.3766,1.008,0.710101
559201.31,6800006.75,-8674.16,611.1359,611.1359,30.9491,0.8975,0.710101
559648.03,6800009.0,-8830.45,935.832,935.832,44.1433,0.948,1.0
560097.72,6800010.25,-8870.88,670.0666,670.0666,33.4168,0.9084,1.0
550093.7,6800535.38,-8700.36,951.6569,951.6569,44.7644,0.9499,1.0
550546.78,6800539.38,-8621.81,606.9789,606.9789,30.7736,0.8967,1.0
550997.42,6800541.75,-8522.14,2844.419,2844.419,111.4793,1.0795,1.0
551445.58,6800542.5,-8420.39,1.4088,1.4088,0.1963,0.1789,1.0
551883.45,6800538.13,-8166.09,0.7086,0.7086,0.098,0.0376,0.0
552311.75,6800529.13,-8142.65,0.6184,0.6184,0.0875,0.0343,1.0
552739.2,6800519.75,-8124.39,693.6352,693.6352,30.4362,0.2038,1.0
553166.38,6800510.38,-8113.24,355.3635,355.3635,17.4318,0.1876,1.0
553593.53,6800501.13,-8107.92,231.1774,231.1774,12.1825,0.1772,1.0
554020.84,6800492.13,-8110.41,175.1744,175.1744,9.6681,0.1705,1.0
554448.41,6800483.5,-8120.29,464.8599,464.8599,21.8047,0.1941,1.0
554876.28,6800475.25,-8141.57,172.6218,172.6218,9.5505,0.1702,1.0
555304.55,6800467.63,-8174.46,585.8755,585.8755,26.4415,0.1997,1.0
555733.31,6800460.88,-8214.96,624.8779,624.8779,31.5279,0.9002,1.0
556162.73,6800454.88,-8263.71,479.9423,479.9423,25.3041,0.8689,1.0
556592.94,6800449.75,-8313.35,771.8214,771.8214,37.595,0.9252,1.0
557024.03,6800445.88,-8365.68,656.633,656.633,32.8576,0.906,1.0
557456.06,6800443.13,-8424.42,575.2465,575.2465,29.4269,0.8904,1.0
557889.05,6800441.13,-8486.61,794.4749,794.4749,38.5123,0.9286,1.0
558322.67,6800439.88,-8544.48,1218.357,1218.357,54.9978,0.9792,1.0
558756.23,6800438.88,-8597.57,940.5166,940.5166,44.3273,0.9485,0.710101
559196.64,6800440.13,-8753.25,469.2759,469.2759,24.8346,0.8663,1.0
559645.09,6800443.25,-8804.63,2436.434,2436.434,97.9855,1.0612,1.0
560094.63,6800445.75,-8848.98,1946.992,1946.992,81.2836,1.0346,1.0
550086.22,6800980.25,-8673.16,1459.32,1459.32,63.9232,1.0005,1.0
550538.88,6800984.38,-8576.18,870.4564,870.4564,41.5581,0.9394,1.0
550989.88,6800987.5,-8475.96,1595.708,1595.708,68.8643,1.0111,1.0
551440.19,6800990.0,-8367.13,1856.821,1856.821,78.1342,1.029,1.0
551881.67,6800987.38,-8121.08,0.5942,0.5942,0.0846,0.0334,0.0
552312.17,6800978.75,-8096.45,0.8493,0.8493,0.1139,0.042,0.0
552740.2,6800969.25,-8076.84,371.8505,371.8505,18.1032,0.1887,1.0
553167.83,6800959.63,-8059.38,907.699,907.699,38.0832,0.2102,1.0
553595.22,6800949.88,-8048.88,219.9763,219.9763,11.6886,0.176,1.0
554022.53,6800940.25,-8047.91,173.4366,173.4366,9.5881,0.1703,1.0
554449.89,6800930.88,-8057.94,537.8805,537.8805,24.6237,0.1976,1.0
554877.42,6800921.75,-8082.0,217.7439,217.7439,11.5896,0.1758,1.0
555305.23,6800913.25,-8118.06,466.6601,466.6601,21.875,0.1942,1.0
555733.44,6800905.38,-8163.01,217.6035,217.6035,11.5834,0.1758,1.0
556162.19,6800898.0,-8212.15,552.647,552.647,28.4603,0.8856,1.0
556591.59,6800891.63,-8261.04,648.462,648.462,32.5165,0.9045,1.0
557021.73,6800886.25,-8316.6,377.9761,377.9761,20.7373,0.8407,1.0
557452.78,6800881.75,-8376.21,359.7251,359.7251,19.8995,0.8348,1.0
557884.97,6800878.25,-8437.19,833.6761,833.6761,40.0895,0.9343,1.0
558318.33,6800875.63,-8500.13,705.6491,705.6491,34.8891,0.9145,1.0
558752.36,6800873.25,-8563.11,433.7219,433.7219,23.2564,0.857,0.710101
559193.77,6800874.25,-8722.53,484.8814,484.8814,25.5209,0.8701,1.0
559642.67,6800878.38,-8783.45,1798.282,1798.282,76.076,1.0252,1.0
560092.05,6800882.25,-8834.11,532.2744,532.2744,27.5833,0.8812,1.0
550079.45,6801425.38,-8647.69,1038.876,1038.876,48.1581,0.9603,1.0
550532.14,6801429.88,-8541.41,905.2869,905.2869,42.9393,0.944,1.0
550983.44,6801433.63,-8436.53,664.8027,664.8027,33.1979,0.9075,1.0
551433.77,6801436.63,-8321.78,1841.105,1841.105,77.5827,1.028,1.0
551878.16,6801435.88,-8204.24,3430.544,3430.544,130.3173,1.1017,1.0
552312.14,6801429.0,-8061.51,645.0832,645.0832,28.6502,0.202,0.0
552740.88,6801419.5,-8037.84,274.3967,274.3967,14.0528,0.1814,1.0
553168.98,6801409.75,-8009.18,479.903,479.903,22.3911,0.1949,1.0
553596.67,6801399.63,-7994.05,172.5927,172.5927,9.5492,0.1702,1.0
554024.06,6801389.38,-7995.2,171.2416,171.2416,9.4869,0.17,1.0
554451.28,6801379.25,-8004.56,291.9952,291.9952,14.8,0.1829,1.0
554878.53,6801369.38,-8027.59,226.6429,226.6429,11.983,0.1768,1.0
555305.94,6801359.88,-8068.13,225.1052,225.1052,11.9152,0.1766,1.0
555733.59,6801350.75,-8116.32,382.8331,382.8331,18.5477,0.1894,1.0
556161.66,6801342.13,-8163.43,303.9088,303.9088,15.3015,0.1838,1.0
556590.27,6801334.38,-8212.16,445.0755,445.0755,23.7626,0.86,1.0
557019.52,6801327.38,-8268.34,533.929,533.929,27.6547,0.8816,1.0
