X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550959.67,6803664.88,-8320.92,150.4539,150.4539,6.4139,0.2709,1.0
551410.25,6803669.63,-8195.74,44.5144,44.5144,1.801,0.1906,1.0
551859.0,6803673.25,-8093.62,40.5897,40.5897,1.6677,0.1884,1.0
552305.53,6803675.63,-8031.41,37.9902,37.9902,1.5782,0.1868,1.0
552749.06,6803676.13,-7969.9,42.454,42.454,1.7313,0.1895,1.0
553184.03,6803671.0,-7891.63,86.6894,86.6894,3.1386,0.2067,0.0
553611.78,6803661.38,-7842.86,122.6259,122.6259,4.1904,0.2151,1.0
554038.88,6803651.38,-7829.24,16.4531,16.4531,0.7858,0.1666,1.0
554465.38,6803640.63,-7840.63,11.2974,11.2974,0.5745,0.1575,1.0
554891.3,6803629.0,-7859.07,14.5899,14.5899,0.7109,0.1637,1.0
555316.64,6803616.5,-7893.68,0.1306,0.1306,0.014,0.0499,1.0
555741.39,6803602.88,-7953.18,102.0129,102.0129,3.5946,0.2106,1.0
556165.55,6803588.13,-8016.78,35.1956,35.1956,1.4809,0.185,1.0
556589.25,6803572.38,-8077.95,33.6385,33.6385,1.4261,0.1839,1.0
557012.78,6803555.75,-8136.4,38.242,38.242,1.5869,0.187,1.0
557436.47,6803538.63,-8193.69,34.8531,34.8531,1.4688,0.1847,1.0
557860.52,6803521.13,-8255.52,237.0981,237.0981,9.3697,0.2871,0.882096
558290.7,6803510.25,-8323.5,407.1291,407.1291,14.7027,0.3064,0.882096
558734.33,6803513.75,-8453.9,697.296,697.296,23.0215,0.3256,1.0
559185.38,6803524.63,-8565.97,941.8869,941.8869,29.5768,0.3364,1.0
559636.27,6803534.63,-8677.98,623.1129,623.1129,20.9616,0.3216,1.0
560086.98,6803543.13,-8786.82,162.0187,162.0187,6.8222,0.2735,1.0
550049.86,6804097.88,-8572.25,332.2457,332.2457,12.4118,0.2992,1.0
550504.17,6804105.25,-8443.2,254.1337,254.1337,9.9274,0.2896,0.882096
550957.13,6804111.75,-8315.84,167.2568,167.2568,7.0055,0.2747,1.0
551408.53,6804117.25,-8197.28,43.8531,43.8531,1.7787,0.1903,1.0
551858.23,6804121.75,-8095.84,34.9516,34.9516,1.4723,0.1848,1.0
552306.38,6804125.5,-8035.67,49.3718,49.3718,1.9634,0.1931,1.0
552753.84,6804128.88,-7977.39,27.5782,27.5782,1.2085,0.1791,1.0
553191.28,6804125.75,-7888.72,59.6344,59.6344,2.298,0.1977,0.0
553618.48,6804116.5,-7830.62,101.9839,101.9839,3.5937,0.2106,0.0
554045.2,6804107.25,-7819.54,50.4228,50.4228,1.9981,0.1936,1.0
554471.27,6804097.13,-7840.25,17.7113,17.7113,0.8356,0.1684,1.0
554896.69,6804085.88,-7857.78,19.8472,19.8472,0.9187,0.1711,1.0
555321.47,6804073.63,-7884.01,131.2849,131.2849,4.4356,0.2167,1.0
555745.55,6804060.0,-7937.58,75.6487,75.6487,2.8018,0.2034,1.0
556168.84,6804044.88,-8001.66,30.5676,30.5676,1.3167,0.1816,1.0
556591.31,6804028.25,-8064.59,38.0098,38.0098,1.5789,0.1868,1.0
557013.14,6804010.13,-8125.47,35.4712,35.4712,1.4905,0.1851,1.0
557434.89,6803990.88,-8184.17,29.4241,29.4241,1.2755,0.1806,1.0
557856.98,6803970.5,-8237.9,274.3249,274.3249,10.5805,0.2923,0.882096
558288.17,6803960.38,-8345.53,195.397,195.397,7.9747,0.2802,1.0
558734.38,6803966.5,-8438.4,428.8918,428.8918,15.3547,0.3083,1.0
559186.33,6803977.75,-8557.77,509.1523,509.1523,17.7144,0.3144,1.0
559637.61,6803987.75,-8671.21,537.2119,537.2119,18.5242,0.3163,1.0
560088.39,6803995.88,-8781.55,190.8694,190.8694,7.8205,0.2794,1.0
550046.42,6804543.13,-8573.71,158.9814,158.9814,6.7154,0.2728,1.0
550501.44,6804551.25,-8447.43,172.0098,172.0098,7.171,0.2757,1.0
550955.25,6804558.75,-8322.57,166.4225,166.4225,6.9764,0.2745,1.0
551407.73,6804565.25,-8203.35,0.3047,0.3047,0.0365,0.0495,1.0
551858.8,6804571.0,-8098.57,53.7412,53.7412,2.1071,0.1952,1.0
552308.59,6804576.13,-8038.22,58.0997,58.0997,2.2486,0.1971,1.0
552757.22,6804580.63,-7990.26,59.8495,59.8495,2.3049,0.1978,1.0
553197.61,6804580.13,-7913.09,48.2395,48.2395,1.9258,0.1926,1.0
553627.14,6804573.25,-7832.38,54.9328,54.9328,2.146,0.1957,0.0
554053.11,6804564.63,-7810.8,16.3267,16.3267,0.7808,0.1664,1.0
554478.44,6804555.25,-7832.95,103.6604,103.6604,3.6429,0.211,1.0
554903.13,6804544.63,-7851.72,157.1419,157.1419,5.1525,0.2211,1.0
555327.17,6804532.88,-7878.05,0.0882,0.0882,0.0101,0.0405,1.0
555750.5,6804519.75,-7930.67,81.6927,81.6927,2.9871,0.2053,1.0
556172.98,6804504.88,-7993.9,30.022,30.022,1.2971,0.1811,1.0
556594.45,6804488.0,-8056.59,27.0612,27.0612,1.1896,0.1786,1.0
557014.7,6804468.88,-8118.17,39.8866,39.8866,1.6436,0.188,1.0
557433.8,6804447.38,-8179.66,50.332,50.332,1.9951,0.1936,0.882096
557857.17,6804429.25,-8234.44,128.2826,128.2826,5.616,0.2652,0.882096
558291.34,6804421.0,-8350.25,334.8245,334.8245,12.492,0.2994,1.0
558737.3,6804425.25,-8435.37,254.8019,254.8019,9.9492,0.2897,1.0
559188.78,6804436.0,-8556.49,473.5488,473.5488,16.6759,0.3118,1.0
559639.8,6804444.75,-8672.77,251.2743,251.2743,9.8343,0.2892,1.0
560090.36,6804451.5,-8785.35,164.6942,164.6942,6.9159,0.2741,1.0
550043.31,6804988.38,-8582.39,331.2635,331.2635,12.3812,0.299,1.0
550499.14,6804997.25,-8460.45,0.2826,0.2826,0.0343,0.0468,1.0
550953.97,6805005.75,-8336.8,217.0272,217.0272,8.7039,0.284,1.0
551407.69,6805013.38,-8215.01,307.132,307.132,11.6249,0.2963,1.0
551860.14,6805020.5,-8114.41,54.2445,54.2445,2.1236,0.1954,1.0
552311.05,6805026.88,-8053.45,41.7586,41.7586,1.7076,0.1891,1.0
552759.5,6805031.88,-8008.82,50.1092,50.1092,1.9878,0.1935,1.0
553204.25,6805034.88,-7941.47,39.0564,39.0564,1.615,0.1875,1.0
553638.06,6805031.63,-7844.45,14.5448,14.5448,0.7091,0.1636,0.0
554062.77,6805023.38,-7804.97,147.8124,147.8124,4.8962,0.2196,1.0
554486.94,6805014.75,-7822.82,83.8885,83.8885,3.0539,0.2059,1.0
554910.59,6805005.13,-7841.71,125.3812,125.3812,4.2687,0.2156,1.0
555333.67,6804994.25,-7872.26,35.5304,35.5304,1.4926,0.1852,1.0
555756.09,6804982.0,-7929.64,14.7068,14.7068,0.7157,0.1639,1.0
556177.75,6804968.0,-7992.65,24.8217,24.8217,1.107,0.1765,1.0
556598.52,6804951.75,-8053.97,21.5962,21.5962,0.9857,0.1732,1.0
557018.11,6804933.13,-8113.62,37.492,37.492,1.5609,0.1865,1.0
557436.2,6804912.25,-8177.26,0.1222,0.1222,0.0132,0.0483,0.882096
557861.38,6804896.25,-8371.43,126.7954,126.7954,5.5617,0.2648,1.0
558297.63,6804889.25,-8364.84,153.8406,153.8406,6.534,0.2717,1.0
558742.48,6804891.63,-8445.65,191.2732,191.2732,7.8342,0.2794,1.0
559192.7,6804899.5,-8559.82,239.466,239.466,9.4476,0.2875,1.0
559642.81,6804905.5,-8680.19,176.5179,176.5179,7.3273,0.2766,1.0
560092.81,6804909.75,-8795.58,259.8279,259.8279,10.1125,0.2904,1.0
550040.47,6805433.5,-8595.45,258.5846,258.5846,10.0721,0.2902,1.0
550497.17,6805443.13,-8478.27,0.339,0.339,0.0399,0.0533,1.0
550953.11,6805452.63,-8362.38,386.5631,386.5631,14.0811,0.3046,1.0
551408.06,6805461.63,-8254.53,460.7671,460.7671,16.3,0.3108,1.0
551861.73,6805470.13,-8156.26,60.8102,60.8102,2.3357,0.1982,1.0
552313.81,6805477.88,-8080.93,120.6441,120.6441,4.1339,0.2147,1.0
552764.23,6805484.63,-8031.0,49.7525,49.7525,1.976,0.1933,1.0
553214.06,6805490.88,-7968.18,26.4285,26.4285,1.1664,0.178,1.0
553650.77,6805490.38,-7863.78,66.0331,66.0331,2.5017,0.2001,0.0
554074.03,6805483.25,-7810.68,174.7612,174.7612,5.6296,0.2236,0.0
554496.89,6805475.88,-7815.32,110.1779,110.1779,3.8328,0.2125,1.0
554919.2,6805467.5,-7832.16,35.3478,35.3478,1.4862,0.1851,1.0
555340.98,6805457.88,-7871.14,62.6077,62.6077,2.3931,0.1989,1.0
555762.22,6805446.88,-7932.99,31.099,31.099,1.3358,0.182,1.0
556182.89,6805434.0,-7995.16,29.4721,29.4721,1.2773,0.1807,1.0
556603.06,6805419.25,-8055.7,29.9659,29.9659,1.2951,0.1811,1.0
557022.84,6805403.13,-8112.91,26.1603,26.1603,1.1565,0.1778,1.0
557442.39,6805386.25,-8176.68,57.5528,57.5528,2.231,0.1968,0.882096
557868.69,6805371.63,-8378.43,209.9799,209.9799,8.4677,0.2828,1.0
558305.44,6805364.63,-8386.66,218.6559,218.6559,8.7583,0.2842,1.0
558749.55,6805365.0,-8468.29,318.0268,318.0268,11.9675,0.2976,1.0
559197.77,6805367.5,-8571.37,143.3405,143.3405,6.1602,0.2691,1.0
559646.59,6805369.5,-8693.22,136.8877,136.8877,5.9282,0.2675,1.0
560095.78,6805370.5,-8805.28,142.1158,142.1158,6.1163,0.2688,1.0
550037.78,6805878.25,-8612.75,287.6859,287.6859,11.0082,0.294,1.0
550495.38,6805888.75,-8510.91,220.8277,220.8277,8.8307,0.2846,1.0
550952.41,6805899.38,-8405.81,245.2315,245.2315,9.6368,0.2883,1.0
551408.59,6805909.75,-8306.44,0.2995,0.2995,0.036,0.0488,1.0
551863.63,6805919.63,-8209.98,138.5177,138.5177,5.987,0.2679,1.0
552317.3,6805929.0,-8124.64,41.2914,41.2914,1.6917,0.1888,1.0
552769.67,6805937.63,-8063.65,100.5066,100.5066,3.5503,0.2103,1.0
553220.81,6805945.38,-8007.39,91.0128,91.0128,3.2686,0.2079,1.0
553661.31,6805948.0,-7929.03,0.1314,0.1314,0.014,0.0501,1.0
554087.34,6805944.38,-7846.74,160.0541,160.0541,5.2319,0.2215,0.0
554508.5,6805938.63,-7826.14,128.7779,128.7779,4.3649,0.2163,1.0
554929.02,6805931.75,-7841.26,60.845,60.845,2.3368,0.1982,1.0
555349.11,6805923.75,-7885.53,0.1042,0.1042,0.0116,0.0445,1.0
555768.83,6805914.38,-7944.98,42.4573,42.4573,1.7314,0.1895,1.0
556188.27,6805903.13,-8004.52,0.0585,0.0585,0.0072,0.0306,1.0
556607.63,6805890.5,-8063.63,51.0523,51.0523,2.0189,0.1939,1.0
557027.39,6805877.25,-8119.25,50.9599,50.9599,2.0159,0.1939,1.0
557448.44,6805863.75,-8185.06,86.3185,86.3185,3.1275,0.2066,0.882096
557875.66,6805851.75,-8395.49,263.1559,263.1559,10.2203,0.2908,1.0
558313.5,6805844.75,-8427.39,155.4338,155.4338,6.5903,0.272,1.0
558757.63,6805841.5,-8500.98,153.4358,153.4358,6.5196,0.2716,1.0
559203.61,6805838.75,-8599.17,208.7866,208.7866,8.4276,0.2826,1.0
559651.06,6805836.13,-8715.86,137.5349,137.5349,5.9515,0.2677,1.0
560099.33,6805833.38,-8815.94,131.812,131.812,5.7444,0.2661,1.0
550035.16,6806322.75,-8638.89,343.0622,343.0622,12.7476,0.3003,1.0
550493.59,6806334.25,-8552.23,446.8604,446.8604,15.889,0.3097,1.0
550951.66,6806345.88,-8458.76,530.3399,530.3399,18.3266,0.3159,1.0
551409.09,6806357.5,-8364.69,0.2999,0.2999,0.036,0.0489,1.0
551865.61,6806368.88,-8272.56,286.1296,286.1296,10.9586,0.2938,1.0
552320.86,6806379.88,-8183.22,29.2221,29.2221,1.2682,0.1805,1.0
552774.31,6806390.13,-8107.37,62.2062,62.2062,2.3803,0.1987,1.0
553224.81,6806398.88,-8053.88,71.3789,71.3789,2.6694,0.202,1.0
553671.5,6806405.75,-7992.19,0.1745,0.1745,0.0178,0.0569,1.0
554103.31,6806406.88,-7902.27,75.5117,75.5117,2.7976,0.2034,0.0
554521.94,6806402.75,-7865.95,64.614,64.614,2.4568,0.1996,0.0
554940.14,6806397.75,-7878.25,79.2979,79.2979,2.914,0.2046,1.0
555358.08,6806391.63,-7919.27,55.6847,55.6847,2.1705,0.196,1.0
555775.84,6806384.13,-7970.4,67.9646,67.9646,2.5626,0.2008,1.0
556193.61,6806375.13,-8025.78,82.4479,82.4479,3.0101,0.2055,1.0
556611.67,6806364.88,-8083.15,16.0738,16.0738,0.7707,0.166,1.0
557030.27,6806353.88,-8142.01,68.8361,68.8361,2.5899,0.2011,0.882096
557452.48,6806343.38,-8216.12,166.7971,166.7971,6.9894,0.2746,0.882096
557881.39,6806333.88,-8409.62,189.1999,189.1999,7.7634,0.2791,1.0
558319.69,6806325.75,-8468.21,242.2507,242.2507,9.5391,0.2879,1.0
558764.19,6806318.75,-8544.52,144.1755,144.1755,6.1901,0.2694,1.0
559209.52,6806311.75,-8643.98,152.8019,152.8019,6.4972,0.2714,1.0
559656.02,6806304.63,-8744.75,0.2725,0.2725,0.0333,0.0455,1.0
550491.7,6806779.25,-8602.43,205.8803,205.8803,8.3297,0.2821,1.0
550950.72,6806791.75,-8517.02,284.8146,284.8146,10.9166,0.2937,1.0
551409.33,6806804.5,-8430.04,382.744,382.744,13.965,0.3042,1.0
551867.19,6806817.38,-8344.43,292.1729,292.1729,11.1511,0.2946,1.0
552323.78,6806830.0,-8260.85,178.9385,178.9385,7.4109,0.2771,1.0
552778.44,6806842.0,-8176.37,0.0478,0.0478,0.006,0.0257,1.0
553230.52,6806853.0,-8107.54,96.9835,96.9835,3.4463,0.2094,1.0
553680.05,6806863.13,-8052.4,0.1121,0.1121,0.0123,0.0462,1.0
554117.38,6806868.88,-7991.16,77.6548,77.6548,2.8636,0.2041,1.0
554538.02,6806868.38,-7922.08,42.3782,42.3782,1.7287,0.1894,0.0
554952.95,6806865.25,-7931.21,90.5728,90.5728,3.2554,0.2078,1.0
555367.86,6806861.13,-7966.42,70.3457,70.3457,2.6372,0.2017,1.0
555782.92,6806855.88,-8011.82,38.4116,38.4116,1.5928,0.1871,1.0
556198.27,6806849.5,-8063.66,52.067,52.067,2.0523,0.1944,1.0
556614.25,6806841.88,-8119.08,0.0847,0.0847,0.0097,0.0395,1.0
557031.69,6806833.38,-8186.2,72.2895,72.2895,2.6977,0.2023,0.882096
557455.17,6806825.25,-8344.99,104.6471,104.6471,4.7394,0.2579,1.0
557885.72,6806817.25,-8422.29,178.3117,178.3117,7.3893,0.2769,1.0
558324.45,6806807.5,-8527.07,227.4862,227.4862,9.0521,0.2856,1.0
558769.48,6806796.38,-8604.23,112.2141,112.2141,5.0233,0.2604,1.0
559214.98,6806785.25,-8694.83,120.1803,120.1803,5.3188,0.2629,1.0
559661.14,6806774.0,-8776.48,104.2633,104.2633,4.7249,0.2578,1.0
550489.63,6807223.25,-8649.84,255.1255,255.1255,9.9597,0.2897,1.0
550949.44,6807236.75,-8572.54,451.7525,451.7525,16.0338,0.3101,1.0
551408.98,6807250.63,-8497.19,186.8524,186.8524,7.6831,0.2786,1.0
551867.92,6807264.88,-8425.26,367.9286,367.9286,13.5131,0.3028,1.0
552325.8,6807279.13,-8355.69,0.2861,0.2861,0.0347,0.0472,1.0
552782.06,6807293.13,-8278.2,255.5452,255.5452,9.9734,0.2898,1.0
553236.0,6807306.63,-8201.82,290.6388,290.6388,11.1023,0.2944,1.0
553686.28,6807319.25,-8138.7,35.4315,35.4315,1.4891,0.1851,1.0
554131.03,6807330.13,-8076.54,61.9312,61.9312,2.3715,0.1986,1.0
554557.27,6807334.75,-7980.08,35.99,35.99,1.5087,0.1855,0.0
554967.86,6807333.88,-7991.17,40.9435,40.9435,1.6798,0.1886,1.0
555378.33,6807332.13,-8023.79,47.2831,47.2831,1.8939,0.1921,1.0
555789.52,6807329.38,-8063.36,49.1423,49.1423,1.9558,0.193,1.0
556201.53,6807325.63,-8108.77,27.6325,27.6325,1.2105,0.1791,1.0
556614.06,6807320.88,-8170.17,0.09,0.09,0.0102,0.0409,0.882096
557030.72,6807315.13,-8251.84,167.6241,167.6241,7.0183,0.2747,0.882096
557456.58,6807308.13,-8369.22,98.7803,98.7803,4.5169,0.2559,1.0
557888.66,6807300.38,-8435.56,117.4673,117.4673,5.2185,0.262,1.0
558328.13,6807289.0,-8592.93,182.5667,182.5667,7.5359,0.2778,1.0
558774.05,6807273.75,-8668.7,99.2941,99.2941,4.5365,0.256,1.0
559220.09,6807258.38,-8744.62,234.5117,234.5117,9.2844,0.2867,1.0
559666.25,6807243.13,-8812.75,155.6025,155.6025,6.5963,0.2721,1.0
550487.23,6807666.38,-8685.88,767.6669,767.6669,24.9419,0.3291,1.0
550947.63,6807680.88,-8626.44,332.4382,332.4382,12.4178,0.2992,1.0
551407.84,6807695.88,-8568.98,283.0191,283.0191,10.8592,0.2934,1.0
551867.61,6807711.38,-8511.45,164.044,164.044,6.8932,0.274,1.0
552326.61,6807727.25,-8450.91,211.1385,211.1385,8.5066,0.283,1.0
552784.42,6807743.25,-8388.6,249.747,249.747,9.7844,0.289,1.0
553240.55,6807759.38,-8321.86,266.6314,266.6314,10.3326,0.2913,1.0
553694.88,6807775.5,-8256.21,264.2215,264.2215,10.2548,0.291,1.0
554148.77,6807791.75,-8190.55,38.1758,38.1758,1.5846,0.1869,1.0
554579.5,6807801.38,-8033.9,0.1263,0.1263,0.0136,0.0491,0.0
554985.06,6807803.25,-8051.2,0.0976,0.0976,0.011,0.0429,0.0
555389.39,6807803.88,-8086.74,75.5172,75.5172,2.7978,0.2034,1.0
555794.92,6807803.63,-8122.64,29.2658,29.2658,1.2698,0.1805,1.0
556202.16,6807802.38,-8163.51,62.6523,62.6523,2.3945,0.1989,1.0
556610.55,6807800.38,-8230.95,222.3518,222.3518,8.8815,0.2848,0.882096
557027.5,6807796.5,-8351.31,349.9297,349.9297,12.9599,0.301,1.0
557456.69,6807790.0,-8406.99,0.664,0.664,0.0699,0.0773,1.0
557890.58,6807782.5,-8451.76,1.0321,1.0321,0.1009,0.093,1.0
558331.5,6807769.13,-8659.95,293.2027,293.2027,11.1839,0.2947,1.0
558778.5,6807749.88,-8732.94,110.1208,110.1208,4.9451,0.2597,1.0
559225.08,6807730.5,-8797.5,269.586,269.586,10.428,0.2917,1.0
559671.22,6807711.13,-8857.87,139.2112,139.2112,6.0119,0.2681,1.0
550484.38,6808108.88,-8717.69,394.4401,394.4401,14.3198,0.3053,1.0
550945.14,6808124.13,-8685.77,184.8381,184.8381,7.614,0.2782,1.0
551405.81,6808140.0,-8646.75,172.9614,172.9614,7.204,0.2758,1.0
551866.19,6808156.5,-8597.35,110.6157,110.6157,4.9636,0.2599,1.0
552326.08,6808173.88,-8545.15,248.5652,248.5652,9.7458,0.2888,1.0
552785.34,6808191.88,-8495.58,257.019,257.019,10.0213,0.29,1.0
553243.97,6808210.63,-8440.69,0.2868,0.2868,0.0347,0.0473,1.0
553702.02,6808230.13,-8387.24,226.7229,226.7229,9.0268,0.2855,1.0
554158.91,6808250.0,-8333.84,111.8046,111.8046,5.008,0.2603,1.0
554597.02,6808265.13,-8282.96,251.8392,251.8392,9.8527,0.2893,1.0
555005.28,6808272.0,-8122.09,38.9424,38.9424,1.6111,0.1874,0.0
555401.75,6808275.25,-8155.07,59.2117,59.2117,2.2844,0.1975,1.0
555798.78,6808277.75,-8190.95,0.0722,0.0722,0.0085,0.0356,1.0
556197.94,6808278.88,-8234.38,168.6153,168.6153,7.0529,0.2749,1.0
556601.69,6808279.0,-8298.34,344.1263,344.1263,12.7806,0.3004,0.882096
557021.52,6808276.13,-8390.25,268.0217,268.0217,10.3775,0.2915,1.0
557456.17,6808269.75,-8433.9,0.4505,0.4505,0.0506,0.0634,1.0
557893.08,6808262.5,-8473.69,0.5955,0.5955,0.0638,0.0734,1.0
558335.91,6808247.13,-8726.61,389.134,389.134,14.1591,0.3048,1.0
558783.55,6808223.88,-8794.92,77.8156,77.8156,3.7026,0.2473,1.0
559230.16,6808200.38,-8852.38,328.2686,328.2686,12.2879,0.2987,1.0
559675.92,6808176.88,-8903.65,129.3194,129.3194,5.6538,0.2655,1.0
550480.95,6808550.63,-8737.83,171.9544,171.9544,7.1691,0.2756,1.0
550941.91,6808566.38,-8727.85,180.0739,180.0739,7.4501,0.2773,1.0
551402.84,6808583.0,-8707.68,197.2849,197.2849,8.0389,0.2805,1.0
551863.63,6808600.5,-8673.54,201.2735,201.2735,8.1741,0.2813,0.0
552324.14,6808619.13,-8635.43,247.4269,247.4269,9.7086,0.2886,1.0
552784.44,6808638.88,-8595.2,130.5429,130.5429,5.6983,0.2658,1.0
553244.66,6808659.75,-8553.1,216.0188,216.0188,8.6702,0.2838,1.0
553704.39,6808681.75,-8513.36,128.4255,128.4255,5.6212,0.2652,1.0
554161.36,6808704.13,-8476.55,205.2417,205.2417,8.3082,0.282,1.0
554611.7,6808725.5,-8439.01,273.51,273.51,10.5543,0.2922,1.0
555029.28,6808738.88,-8217.77,350.6649,350.6649,12.9826,0.3011,0.0
555416.86,6808745.0,-8241.54,519.9388,519.9388,18.0265,0.3151,1.0
555801.81,6808750.38,-8272.82,0.5241,0.5241,0.0574,0.0688,1.0
556187.02,6808754.25,-8316.01,227.065,227.065,9.0381,0.2856,0.882096
556584.38,6808755.75,-8377.02,296.7361,296.7361,11.2961,0.2951,0.882096
557011.11,6808752.5,-8428.39,402.6854,402.6854,14.5688,0.306,1.0
557455.39,6808746.0,-8456.89,0.502,0.502,0.0554,0.0673,1.0
557897.89,6808739.13,-8508.92,100.2854,100.2854,4.5742,0.2564,1.0
558342.63,6808721.88,-8792.55,430.8812,430.8812,15.414,0.3084,1.0
558789.64,6808694.38,-8855.53,433.4178,433.4178,15.4896,0.3086,0.882096
559235.33,6808666.63,-8901.07,188.4571,188.4571,7.738,0.2789,0.882096
551398.91,6809024.75,-8736.31,198.165,198.165,8.0688,0.2807,1.0
551859.84,6809043.13,-8724.25,0.3485,0.3485,0.0408,0.0542,1.0
552320.63,6809062.75,-8705.97,125.5014,125.5014,5.5143,0.2644,1.0
552781.23,6809083.88,-8678.82,90.4784,90.4784,4.1983,0.2527,1.0
553241.63,6809106.25,-8650.94,127.6832,127.6832,5.5941,0.265,1.0
553701.88,6809130.0,-8621.18,0.1931,0.1931,0.025,0.0332,0.0
554163.08,6809155.63,-8596.95,0.1754,0.1754,0.023,0.0297,1.0
554628.55,6809183.75,-8570.29,0.1747,0.1747,0.023,0.0296,1.0
555056.42,6809203.25,-8312.89,181.6558,181.6558,7.5046,0.2776,0.0
555435.13,6809211.63,-8329.76,276.1444,276.1444,10.639,0.2926,1.0
555803.89,6809218.75,-8351.86,234.6399,234.6399,9.2887,0.2867,1.0
556171.53,6809225.5,-8389.6,232.4808,232.4808,9.2174,0.2864,0.882096
556568.33,6809226.75,-8424.44,0.5465,0.5465,0.0594,0.0703,1.0
557006.72,6809221.5,-8458.94,689.0488,689.0488,22.7943,0.3252,1.0
557457.34,6809215.88,-8481.53,603.6123,603.6123,20.4135,0.3205,0.882096
557906.11,6809210.88,-8542.51,774.3176,774.3176,25.1218,0.3294,0.882096
552292.0,6798283.88,-8475.07,88.6088,88.6088,4.1259,0.252,1.0
552720.14,6798277.25,-8483.61,0.7129,0.7129,0.0742,0.0798,1.0
553148.33,6798270.75,-8494.04,108.9801,108.9801,4.9024,0.2594,1.0
553576.81,6798264.63,-8506.74,95.9236,95.9236,4.4078,0.2548,1.0
554005.8,6798259.13,-8520.15,124.0048,124.0048,5.4595,0.264,1.0
554435.41,6798254.13,-8537.73,56.7567,56.7567,2.8464,0.2361,1.0
554865.73,6798249.75,-8558.26,102.9294,102.9294,4.6745,0.2573,1.0
555296.92,6798246.38,-8579.32,167.6872,167.6872,7.0205,0.2747,1.0
555729.08,6798244.13,-8606.67,497.8222,497.8222,17.3852,0.3136,1.0
556162.25,6798242.75,-8639.4,376.7959,376.7959,13.784,0.3036,1.0
556596.48,6798242.38,-8672.05,0.4432,0.4432,0.0499,0.0628,1.0
557031.84,6798243.13,-8704.69,204.9041,204.9041,8.2968,0.2819,1.0
551017.77,6798754.75,-8462.87,114.6401,114.6401,5.1137,0.2612,0.0
551444.72,6798747.63,-8442.54,151.7299,151.7299,6.4592,0.2712,1.0
551872.02,6798740.38,-8423.55,172.2552,172.2552,7.1795,0.2757,1.0
552299.33,6798733.0,-8416.69,113.4745,113.4745,5.0703,0.2608,1.0
552726.53,6798725.63,-8418.89,87.5602,87.5602,4.0851,0.2515,1.0
553153.88,6798718.38,-8422.7,135.8824,135.8824,5.8919,0.2672,1.0
553581.64,6798711.5,-8432.52,90.4433,90.4433,4.1969,0.2527,1.0
554010.0,6798705.25,-8446.96,90.7224,90.7224,4.2077,0.2528,1.0
554439.0,6798699.63,-8461.79,71.4516,71.4516,3.4485,0.2443,1.0
554868.67,6798694.63,-8483.81,103.1968,103.1968,4.6846,0.2574,1.0
555299.14,6798690.5,-8513.66,131.2642,131.2642,5.7245,0.266,1.0
555730.53,6798687.5,-8546.66,0.2953,0.2953,0.0356,0.0483,1.0
556162.89,6798685.38,-8579.33,217.042,217.042,8.7044,0.284,1.0
556596.28,6798684.38,-8612.32,289.0262,289.0262,11.051,0.2942,1.0
557030.78,6798684.63,-8648.12,306.5854,306.5854,11.6077,0.2963,1.0
557466.42,6798685.88,-8683.95,229.9175,229.9175,9.1326,0.286,1.0
557903.22,6798688.25,-8720.29,213.541,213.541,8.5872,0.2834,1.0
558341.14,6798691.88,-8753.58,204.5783,204.5783,8.2858,0.2818,1.0
558780.0,6798696.5,-8780.84,123.3784,123.3784,5.4365,0.2638,1.0
559219.48,6798702.0,-8802.85,263.0643,263.0643,10.2173,0.2908,0.882096
550116.27,6799200.5,-8791.52,191.7541,191.7541,7.8507,0.2795,0.0
550574.11,6799205.38,-8758.11,211.3113,211.3113,8.5124,0.283,1.0
551020.25,6799204.63,-8415.0,213.5993,213.5993,8.5892,0.2834,0.0
551451.75,6799197.88,-8393.88,255.0291,255.0291,9.9566,0.2897,0.0
551878.75,6799190.0,-8369.91,210.5938,210.5938,8.4883,0.2829,1.0
552305.13,6799181.88,-8354.61,251.869,251.869,9.8537,0.2893,1.0
552731.47,6799173.75,-8352.07,283.3831,283.3831,10.8709,0.2935,1.0
553158.23,6799165.88,-8352.05,121.7053,121.7053,5.375,0.2633,1.0
553585.56,6799158.38,-8359.17,147.5084,147.5084,6.3091,0.2702,1.0
554013.5,6799151.38,-8373.66,137.3761,137.3761,5.9458,0.2676,1.0
554442.03,6799145.0,-8385.94,238.3829,238.3829,9.412,0.2873,1.0
554871.17,6799139.38,-8408.5,161.7501,161.7501,6.8128,0.2735,1.0
555301.02,6799134.5,-8443.45,149.855,149.855,6.3926,0.2707,1.0
555731.69,6799130.5,-8477.69,0.2191,0.2191,0.0277,0.0377,1.0
556163.28,6799127.63,-8511.44,208.645,208.645,8.4228,0.2825,1.0
556595.86,6799126.0,-8549.84,184.9643,184.9643,7.6183,0.2782,1.0
557029.48,6799125.5,-8591.09,126.8891,126.8891,5.5651,0.2648,1.0
557464.19,6799126.0,-8632.63,0.4838,0.4838,0.0537,0.066,1.0
557899.95,6799127.63,-8673.5,131.0062,131.0062,5.7152,0.2659,1.0
558336.8,6799130.38,-8712.12,106.4231,106.4231,4.8063,0.2585,1.0
558774.58,6799134.25,-8749.49,106.7368,106.7368,4.8182,0.2586,1.0
